Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC2915,2.01,66.5,39.99392078803977,42.06664477981656,-24.433355220183437,0.3674188754914802,0.20019920318725098,1.8438154625483718,0.38414823933033554
NGC2915,2.34,74.4,37.800624333468356,40.36487323448932,-34.03512676551068,0.457461381256864,0.23306772908366535,1.7301219812264375,0.4482939322083885
NGC2915,2.67,83.0,35.88522258534841,38.954073948856596,-44.045926051143404,0.5306738078451012,0.2659362549800797,1.6234390755058357,0.513202816672105
NGC2915,3.01,86.4,33.97888314821427,37.5578555912219,-48.842144408778104,0.5653025973238206,0.299800796812749,1.5203993258479187,0.5780432742550742
NGC2915,3.35,83.6,32.27201419186599,36.36088869328186,-47.23911130671814,0.5650611400325136,0.33366533864541836,1.4238995136411552,0.6429675163097531
NGC2915,3.68,79.8,31.10021221792546,35.73232838154903,-44.067671618450966,0.5522264613840974,0.36653386454183273,1.336098919684359,0.7087417579538176
NGC2915,4.02,82.8,30.28989600510375,35.53453921627218,-47.26546078372782,0.5708388983542008,0.40039840637450197,1.2512966623778485,0.7725487937558277
NGC2915,4.35,83.5,29.762677970908463,35.657067622787366,-47.842932377212634,0.5729692500264986,0.43326693227091634,1.1741391178177065,0.8373466397328838
NGC2915,4.68,80.4,29.32402598552934,35.89837460593504,-44.501625394064966,0.5535028034087682,0.4661354581673307,1.1017392673053035,0.9020259172712874
NGC2915,5.02,80.3,28.766988024469992,36.024418733137715,-44.27558126686228,0.5513771017043871,0.5,1.0318118274621646,0.9657727703882276
NGC2915,5.35,82.1,28.10301763156405,35.99740519434476,-46.10259480565524,0.5615419586559712,0.5328685258964143,0.9681881725378353,1.0314381892973152
NGC2915,5.69,82.4,27.34188910810663,35.85772789218596,-46.54227210781404,0.5648333993666752,0.5667330677290837,0.9067372265644111,1.0960889922992312
NGC2915,6.03,80.9,26.664980780041823,35.816151970319616,-45.08384802968039,0.5572787148291766,0.600597609561753,0.8491865748397076,1.1608073328905302
NGC2915,6.36,79.0,26.310549215096213,36.182655229847576,-42.817344770152424,0.5419917059512965,0.6334661354581674,0.7968239713436202,1.2255136643046405
NGC2915,6.69,81.4,26.226662006439174,36.93390307903829,-44.46609692096172,0.5462665469405616,0.6663346613545817,0.7476901544606583,1.2892132046037894
NGC2915,7.02,79.7,26.366928148724494,38.03240836710486,-41.667591632895146,0.5228054157201398,0.6992031872509961,0.7015860305190593,1.3538421865661736
NGC2915,7.36,77.5,26.48918647297421,39.166550253541885,-38.333449746458115,0.4946251580188144,0.7330677290836655,0.6570563342471799,1.4184689508220683
NGC2915,7.7,79.9,26.211816037810124,39.73278428249052,-40.167215717509485,0.5027185947122589,0.7669322709163348,0.6153529397598427,1.4831506574219033
NGC2915,8.03,81.5,26.136870508919003,40.59744739218585,-40.90255260781415,0.501871811138824,0.799800796812749,0.577409002644635,1.5487641594693051
NGC2915,8.37,82.2,26.149787762045026,41.644655317167775,-40.55534468283223,0.49337402290550153,0.8336653386454184,0.5407608278037082,1.6124447597676002
NGC2915,8.7,82.0,26.116343541927918,42.62053428696556,-39.37946571303444,0.4802373867443225,0.8665338645418327,0.5074163948469735,1.677112050948577
NGC2915,9.03,84.7,26.192533287179383,43.803374518704224,-40.89662548129578,0.48284091477326774,0.899402390438247,0.47612804870725567,1.7417276954687515
NGC2915,9.37,86.1,26.135380234463778,44.8152200384067,-41.284779961593294,0.4794980251056132,0.9332669322709163,0.44590818047559955,1.8054009938395412
NGC2915,9.7,85.3,26.15970947850912,45.97014727251306,-39.32985272748694,0.4610768197829653,0.9661354581673307,0.4184125582628803,1.8710017805542274
NGC2915,10.04,86.5,25.97241036176658,46.696323943686714,-39.803676056313286,0.4601581046972634,1.0,0.39185589475291616,1.9033797302141684
NGC2955,0.75,169.0,171.66523963808163,171.79021030964503,2.7902103096450332,0.016510120175414398,0.021168501270110076,2.5012782861465044,0.12197277251824556
NGC2955,1.55,203.0,236.27881199972205,236.95353397130862,33.953533971308616,0.16725878803600303,0.043748235958227494,2.2893258067336686,0.15309335317610198
NGC2955,2.3,232.0,267.9236997729017,269.5222373066217,37.52223730662172,0.16173378149405912,0.06491673722833756,2.1069614784769817,0.24571841900467392
NGC2955,3.06,256.0,298.66169439685433,301.67087794815984,45.67087794815984,0.17840186698499938,0.08636748518204912,1.9369789760369942,0.33301056594544337
NGC2955,3.85,248.0,314.51692561768436,319.3213515247832,71.32135152478321,0.2875860948579968,0.10866497318656507,1.7748071841398831,0.41861797532368117
NGC2955,4.61,253.0,321.28695242726553,328.0814083016984,75.08140830169839,0.29676445969050746,0.1301157211402766,1.6316217630534757,0.5050845253627375
NGC2955,5.36,269.0,322.54609143500716,331.4928024991679,62.49280249916791,0.23231525092627475,0.1512842224103867,1.5016491720343006,0.5898610647208312
NGC2955,6.12,268.0,322.34353553313275,333.69173156638976,65.69173156638976,0.24511840136712598,0.17273497036409824,1.3805012124456721,0.6753985789920346
NGC2955,6.91,260.0,322.81550907600456,336.9421679578075,76.9421679578075,0.2959314152223365,0.1950324583686142,1.2649200119741533,0.7594045106640939
NGC2955,7.66,245.0,324.8590323509568,341.98640480491684,96.98640480491684,0.3958628767547626,0.21620095963872424,1.1641583433625424,0.8456166521151738
NGC2955,8.42,247.0,322.7920057870083,342.9179185121114,95.91791851211138,0.3883316538951878,0.23765170759243578,1.070237998608922,0.9126122475696983
NGC2955,8.86,267.0,319.9504714795714,341.8878040838714,74.8878040838714,0.28047866698079177,0.25007056167090036,1.0193666982607834,0.9749968850514497
NGC2955,9.21,255.0,317.06720076349745,340.71552446943394,85.71552446943394,0.336139311644839,0.2599491955969518,0.9806333017392168,1.0854875065384104
NGC2955,10.82,253.0,304.838569410106,334.6885414703405,81.68854147034051,0.3228796105547056,0.30539091165678806,0.8205728421936025,1.1444972862279004
NGC2955,11.56,271.0,299.7940506414362,333.3064849628677,62.30648496286773,0.22991322864526836,0.32627716624329667,0.7560435471699473,1.2830170848160087
NGC2955,12.4,276.0,294.3198712285665,332.08632771347106,56.086327713471064,0.203211332295185,0.34998588766581995,0.6889214096727754,1.4190097102438646
NGC2955,14.17,275.0,289.25547687122537,336.8366369993449,61.836636999344876,0.2248604981794359,0.3999435506632797,0.5663557337086577,1.6076407117569216
NGC2955,16.88,275.0,277.71005923444693,340.75921854499,65.75921854499,0.23912443107269094,0.47643240191927744,0.41958986652361924,1.8471406116725997
NGC2955,19.49,276.0,272.5884731605502,354.556446477025,78.55644647702502,0.2846248060761776,0.5500987863392605,0.31431671839702224,2.148768285906489
NGC2955,22.19,267.0,260.96127279732525,362.1907980393243,95.1907980393243,0.35651984284391125,0.6263053909116568,0.2331223171378389,2.4392347668187266
NGC2955,24.8,257.0,250.00859365229826,371.52838041131133,114.52838041131133,0.4456357214447912,0.6999717753316399,0.17463301083738336,2.739877969056325
NGC2955,27.51,254.0,238.9209538738702,382.24907673548825,128.24907673548825,0.5049176249428671,0.7764606265876376,0.12937847601198446,3.0297613990355097
NGC2955,30.12,248.0,229.4849916661218,400.5267142791795,152.5267142791795,0.6150270737063689,0.8501270110076207,0.09691801746362169,3.4646587403079745
NGC2955,35.43,227.0,214.09624494605225,422.39291338250183,195.39291338250183,0.8607617329625631,1.0,0.0538472317997537,3.6196107403937914
NGC2976,0.11,6.8,12.02680339907492,12.071506716054243,5.271506716054243,0.7752215758903299,0.048458149779735685,2.437783217441244,0.13646559726410354
NGC2976,0.17,9.5,15.5399871299818,15.670501124613793,6.170501124613793,0.6495264341698729,0.07488986784140969,2.2971820320813077,0.16498296409310328
NGC2976,0.24,14.0,19.675652466945028,19.988874384711053,5.988874384711053,0.42777674176507524,0.10572687224669602,2.143363314580446,0.2307255200603659
NGC2976,0.31,19.8,23.294999463404157,23.8871346257509,4.087134625750899,0.20642094069448982,0.13656387665198239,1.9998442588056402,0.30164115237251454
NGC2976,0.38,26.1,26.475214824435326,27.44693625304197,1.3469362530419673,0.051606752990113684,0.16740088105726872,1.8659352020591713,0.3719427256359927
NGC2976,0.45,28.7,29.4515279739439,30.913383436572477,2.213383436572478,0.07712137409660202,0.19823788546255508,1.74099266128002,0.4419273742106739
NGC2976,0.52,28.7,32.4975029809984,34.58103209932809,5.881032099328092,0.20491401042955024,0.2290748898678414,1.6244162408672795,0.5117263861791045
NGC2976,0.59,31.7,35.56337020024959,38.41035483363919,6.71035483363919,0.2116831177804161,0.2599118942731277,1.5156457475549185,0.5814070984772112
NGC2976,0.66,35.5,38.46211772640711,42.20800181751908,6.708001817519083,0.18895779767659387,0.29074889867841414,1.4141584984737885,0.6510077078985753
NGC2976,0.73,39.4,41.246339231500286,46.0339344365778,6.633934436577803,0.16837397047151786,0.32158590308370044,1.3194668094651036,0.7205515290124254
NGC2976,0.8,42.9,44.00727212632022,49.994673060161126,7.094673060161128,0.1653769944093503,0.3524229074889868,1.2311156515758048,0.7900536120099638
NGC2976,0.87,46.0,46.69099377824379,54.0354517376969,8.035451737696903,0.17468373342819354,0.3832599118942731,1.1486804644743913,0.8595241121841446
NGC2976,0.94,49.1,49.63522942427082,58.55840363801441,9.45840363801441,0.19263551197585355,0.41409691629955947,1.0717651162798645,0.9289701329826648
NGC2976,1.01,49.2,53.20930087869977,64.03500291955308,14.835002919553077,0.3015244495844121,0.44493392070484583,1.0,0.9983967936638618
NGC2976,1.08,51.4,56.94446592953524,69.9348370012732,18.534837001273196,0.3605999416590116,0.4757709251101322,0.9330402574316247,1.0630580621583856
NGC2976,1.14,57.2,59.97477136263214,75.01501164370664,17.81501164370664,0.31145125251235384,0.5022026431718061,0.8792263804450061,1.1324445106385774
NGC2976,1.21,63.8,63.85477977410932,81.59235279594223,17.792352795942236,0.27887700307119495,0.5330396475770925,0.8203536083510842,1.2014408108141432
NGC2976,1.29,67.8,68.37915837446377,89.52683968630828,21.72683968630828,0.3204548626299157,0.5682819383259912,0.7578818904928637,1.2660623159005098
NGC2976,1.35,69.8,71.63078946933364,95.64273788041622,25.842737880416223,0.37023979771369947,0.5947136563876653,0.7141704187739086,1.3405544564739205
NGC2976,1.42,71.7,75.05539620840062,102.47157886349585,30.771578863495847,0.4291712533263019,0.6255506607929515,0.6663497513828591,1.4048010088448595
NGC2976,1.49,74.1,78.26422746057102,109.31344720484121,35.213447204841216,0.47521521194117705,0.6563876651982379,0.621731143569762,1.474161541787249
NGC2976,1.56,76.7,81.20790601905703,116.06654107777358,39.366541077773576,0.5132534690713634,0.6872246696035242,0.5801001862495891,1.5435172561303663
NGC2976,1.63,79.9,83.46410605763414,122.21668153688661,42.316681536886605,0.5296205448921978,0.7180616740088105,0.5412568271144502,1.632041916895513
NGC2976,1.74,83.6,85.65192000183066,130.26564481971553,46.66564481971554,0.5582014930587983,0.7665198237885462,0.48540471251028827,1.7581965425366146
NGC2976,1.93,83.9,83.85764127376824,135.64566545565705,51.74566545565705,0.616754057874339,0.8502202643171806,0.40216569884419623,1.8954076785777711
NGC2976,2.1,88.7,81.20576395798516,139.32908099655887,50.62908099655887,0.5707900901528621,0.9251101321585904,0.33986461875736623,2.0746580735329068
NGC2976,2.27,85.3,79.47841279240546,143.77901550312905,58.47901550312905,0.6855687632254285,1.0,0.28721484556006116,2.162274596822786
NGC2998,0.33,90.0,44.56,44.56462236943932,-45.43537763056068,0.504837529228452,0.007805108798486282,2.647458173819055,0.04806063116589699
NGC2998,0.99,125.0,93.2323361286201,93.31462428698792,-31.68537571301208,0.25348300570409665,0.023415326395458846,2.5112986254353404,0.07367060270476466
NGC2998,1.98,148.0,132.156772433349,132.59262924687093,-15.407370753129072,0.1041038564400613,0.04683065279091769,2.320076130475611,0.13457999911267113
NGC2998,2.64,180.0,154.6925030504064,155.57329005069005,-24.426709949309952,0.13570394416283307,0.06244087038789026,2.2007539363554685,0.2177729796235131
NGC2998,3.63,201.0,196.78832409469825,198.8428832298652,-2.1571167701347918,0.010731924229526327,0.08585619678334909,2.0331778248408985,0.3749812955887766
NGC2998,7.59,206.0,222.21899558768598,230.76296934064513,24.762969340645128,0.12020858903225791,0.1795175023651845,1.4811221352777912,0.5738797394228885
NGC2998,12.5,214.0,215.5871510549736,235.77059915045228,21.770599150452284,0.10173177173108544,0.2956480605487228,1.0,0.9484242996174038
NGC2998,17.48,212.0,203.8936585575922,239.06288813112386,27.062888131123856,0.12765513269398046,0.413434247871334,0.6713934165767435,1.3597100124839305
NGC2998,22.46,213.0,183.43258516414144,233.82693789414793,20.82693789414793,0.09777905114623442,0.5312204351939451,0.45076911982259255,1.7669582820933807
NGC2998,27.44,214.0,172.84412920316385,242.16278214151694,28.162782141516942,0.13160178570802308,0.6490066225165563,0.30264341944498185,2.167328984025407
NGC2998,32.32,213.0,164.13762152535293,254.51325380040106,41.51325380040106,0.19489790516620215,0.7644276253547777,0.204824861324153,2.569452049543318
NGC2998,37.3,213.0,154.5049643215389,267.199765216845,54.19976521684498,0.2544589916283802,0.8822138126773887,0.13751806344428075,2.9661845209577917
NGC2998,42.28,203.0,145.16660945272506,276.9748254639551,73.97482546395509,0.3644080072116014,1.0,0.09232872245687301,3.1790404369646037
NGC3109,0.26,6.1,2.9543865691544156,2.9622058518407104,-3.1377941481592893,0.5143924833048016,0.040310077519379844,2.515289885921969,0.1119703613824271
NGC3109,0.52,11.2,5.183367631183419,5.234100441197974,-5.965899558802025,0.5326696034644666,0.08062015503875969,2.327456683844977,0.1402206505235505
NGC3109,0.77,14.9,8.337919404743607,8.50757855845345,-6.392421441546551,0.42902157325815776,0.11937984496124031,2.1600886310145255,0.22273897146094598
NGC3109,1.03,19.1,10.796281767349349,11.169610441306853,-7.9303895586931485,0.4152036418163952,0.15968992248062017,1.9987806376080943,0.3008174033664591
NGC3109,1.29,24.3,13.437458837146258,14.133273865101524,-10.166726134898477,0.4183837915596081,0.2,1.8495185706341302,0.37980266927094286
NGC3109,1.55,29.8,15.445452405157967,16.552284740188135,-13.247715259811866,0.44455420334939144,0.24031007751937986,1.7114028817159397,0.4583139247148135
NGC3109,1.81,34.3,17.185648082047997,18.80059471941073,-15.499405280589269,0.4518777049734481,0.2806201550387597,1.5836011976572981,0.5352021199047863
NGC3109,2.06,38.2,18.606947627163354,20.796422290435327,-17.403577709564676,0.4555910395173999,0.31937984496124033,1.4697239982440666,0.6132718224787463
NGC3109,2.32,42.5,19.41014425500233,22.211374072969836,-20.288625927030164,0.4773794335771803,0.3596899224806201,1.3599700624036288,0.6896282421178412
NGC3109,2.58,42.3,19.925523832511907,23.373433987155153,-18.926566012844845,0.4474365487670176,0.4,1.2584121731997424,0.7675350359571174
NGC3109,2.84,47.3,20.371283710164168,24.520948283824538,-22.77905171617546,0.4815867170438787,0.4403100775193798,1.1644382780444598,0.8453874376935759
NGC3109,3.1,49.3,21.007124981777014,25.968222985086857,-23.33177701491314,0.4732611970570617,0.4806201550387597,1.0774820303330996,0.9217862825136904
NGC3109,3.35,50.6,21.805249367984764,27.676476991446464,-22.923523008553538,0.4530340515524414,0.5193798449612403,1.0,0.9995610479402727
NGC3109,3.61,53.0,22.375873167320194,29.20414658246333,-23.79585341753667,0.4489783663686164,0.5596899224806201,0.9253234376171549,1.0757460960377552
NGC3109,3.87,54.7,22.048351412293847,29.60711793983079,-25.092882060169213,0.4587364179189984,0.6,0.8562234642036283,1.1534837040015444
NGC3109,4.13,55.2,21.682296926294505,29.965856865915033,-25.23414313408497,0.45714027416820596,0.6403100775193798,0.7922836392653703,1.2297731609210032
NGC3109,4.38,57.5,21.84745522938541,31.05728243971705,-26.44271756028295,0.4598733488744861,0.6790697674418604,0.735310303987565,1.3074783722527172
NGC3109,4.64,59.1,22.167769396130048,32.45078956373613,-26.64921043626387,0.45091726626504014,0.7193798449612402,0.6803998582010887,1.383623762769131
NGC3109,4.9,61.2,22.542309109760694,33.990469643771284,-27.20953035622872,0.44460016921942347,0.7596899224806202,0.6295899357448559,1.4613128068037042
NGC3109,5.16,62.7,22.8807386244413,35.54206455171151,-27.15793544828849,0.43314091624064577,0.8,0.5825743236325936,1.5389940640007234
NGC3109,5.42,64.4,23.360104879901545,37.38197959959151,-27.018020400408496,0.41953447826721263,0.8403100775193798,0.5390696758112004,1.6152223462937256
NGC3109,5.67,66.6,23.837157968180687,39.26382230635578,-27.336177693644217,0.4104531185231865,0.8790697674418604,0.5003050265669385,1.6928891218352673
NGC3109,5.93,66.3,23.850670850103985,40.473923995782044,-25.826076004217953,0.3895335747242527,0.9193798449612403,0.46294396704006147,1.7690143768696507
NGC3109,6.19,66.2,23.461615460151076,41.02067461762499,-25.179325382375012,0.38035234716578564,0.9596899224806202,0.4283729030056324,1.846674031564989
NGC3109,6.45,67.3,23.151943762889545,41.59799212644533,-25.70200787355467,0.3819020486412284,1.0,0.3963834871912118,1.8863010594616325
NGC3198,0.32,24.4,63.28,63.28557534490267,38.88557534490267,1.5936711206927325,0.007259528130671507,2.5978241284060415,0.0653912766408595
NGC3198,0.64,43.3,73.66,73.68474547634445,30.38474547634445,0.7017262234721582,0.014519056261343014,2.4827043801982605,0.08251460411348108
NGC3198,0.96,45.5,78.98,79.0376282674153,33.5376282674153,0.7370907311519846,0.021778584392014518,2.372686038310681,0.1307825532817191
NGC3198,1.28,58.5,82.70074062546236,82.80459794129455,24.304597941294546,0.4154632126717016,0.029038112522686028,2.2675430394757154,0.17806186906613655
NGC3198,1.61,68.8,84.22013357861645,84.38233886101291,15.582338861012914,0.22648748344495515,0.03652450090744102,2.163992021858986,0.22419521133419093
NGC3198,1.93,76.9,83.17001502945638,83.3940121098778,6.494012109877801,0.08444749167591417,0.04378402903811252,2.068097071174659,0.27021157844837806
NGC3198,2.24,82.0,87.04126894755154,87.3496182009154,5.349618200915401,0.06523924635262685,0.05081669691470055,1.9792530909433097,0.31653639143149004
NGC3198,2.57,86.9,88.91507521224958,89.31976042997002,2.4197604299700117,0.027845344418527176,0.058303085299455534,1.8888672997498492,0.3613617974308832
NGC3198,2.89,97.6,88.99149004258778,89.49303795142242,-8.106962048577572,0.08306313574362266,0.06556261343012705,1.8051642016195948,0.4076700132056507
NGC3198,3.21,100.0,93.81692651115789,94.45677261331592,-5.54322738668408,0.055432273866840805,0.07282214156079855,1.7251703151621411,0.4538270150726627
NGC3198,3.54,107.0,101.22075133094003,102.04461107281303,-4.9553889271869735,0.046312046048476385,0.08030852994555354,1.6463876245638984,0.4986273681511327
NGC3198,3.85,113.0,108.53059706829222,109.5594044550284,-3.4405955449716004,0.030447748185589384,0.08734119782214157,1.575659982419513,0.5448165585780224
NGC3198,4.17,117.0,115.52000043282548,116.78530452993232,-0.21469547006768153,0.0018350040176724916,0.09460072595281308,1.5058363255930958,0.5901633421372878
NGC3198,4.5,119.0,120.54909788131971,122.06433527573355,3.064335275733555,0.02575071660280298,0.10208711433756806,1.4370698761079934,0.6355745430046592
NGC3198,4.82,127.0,125.50543135657517,127.29279954671678,0.292799546716779,0.0023055082418644017,0.10934664246823958,1.3733876889708505,0.682392930100818
NGC3198,5.15,132.0,129.5399567701024,131.61974760773873,-0.3802523922612693,0.002880699941373252,0.11683303085299457,1.3106697205356839,0.727103738810849
NGC3198,5.46,134.0,133.342371735319,135.724684623915,1.7246846239150102,0.01287078077548515,0.12386569872958259,1.254364280929331,0.7732213142630342
NGC3198,5.78,137.0,136.70281123663844,139.41237445668327,2.412374456683267,0.017608572676520197,0.1311252268602541,1.1987784933456194,0.8178597371660327
NGC3198,6.1,140.0,139.73059686410846,142.78778164478035,2.7877816447803525,0.019912726034145376,0.1383847549909256,1.1456559294268966,0.8639133858899327
NGC3198,6.43,142.0,142.2462463476629,145.67333343578284,3.673333435782837,0.025868545322414345,0.14587114337568058,1.0933376998429392,0.9085948660611003
NGC3198,6.74,144.0,142.80586577588468,146.560032362614,2.5600323626140096,0.017778002518152845,0.15290381125226862,1.046368689371945,0.9546874663533077
NGC3198,7.06,146.0,141.5263950646663,145.6153764675776,-0.38462353242240965,0.0026344077563178743,0.1601633393829401,1.0,1.0440372860356244
NGC3198,8.04,147.0,136.66636199153032,141.65108570559389,-5.348914294406114,0.03638717207078989,0.18239564428312158,0.8703932148930313,1.134454838185043
NGC3198,9.04,148.0,132.3148706684173,138.33745741379136,-9.662542586208644,0.06528744990681516,0.20508166969147004,0.7554412542104465,1.2752132783362442
NGC3198,10.04,152.0,130.27030513513046,137.5225994415295,-14.477400558470492,0.09524605630572693,0.2277676950998185,0.6556708839155975,1.417381186788686
NGC3198,11.04,155.0,129.53229442884117,138.2096685812548,-16.79033141874521,0.10832471883061426,0.25045372050816694,0.5690770865617839,1.5601204373974322
NGC3198,12.05,156.0,128.5558730669276,138.9204310301523,-17.079568969847713,0.10948441647338278,0.27336660617059894,0.49322053768812435,1.7683545685829503
NGC3198,14.05,157.0,123.04960300626736,136.39490013501577,-20.605099864984226,0.1312426742992626,0.31873865698729587,0.37154511360827014,1.977859768985275
NGC3198,16.07,153.0,114.18718535807773,130.57416333666436,-22.425836663335645,0.14657409583879505,0.36456442831215974,0.2790947452758507,2.2667722722518393
NGC3198,18.13,153.0,107.92139546910983,127.93177216128873,-25.068227838711266,0.16384462639680566,0.4112976406533575,0.20846405127512938,2.5476870093881256
NGC3198,20.05,154.0,104.30430911520388,128.5407711816806,-25.45922881831939,0.1653196676514246,0.4548548094373866,0.15882642451628434,2.84120462019933
NGC3198,22.12,153.0,100.28798532227079,129.26219248198356,-23.73780751801644,0.15514906874520548,0.5018148820326679,0.1184641997435537,3.113311135601877
NGC3198,24.03,150.0,96.53472846597747,130.50153666201783,-19.498463337982173,0.12998975558654782,0.5451451905626135,0.0903844789327522,3.4072450041990097
NGC3198,26.1,149.0,93.51413262175937,133.4909760464789,-15.509023953521108,0.10408740908403429,0.5921052631578948,0.06741526165193477,3.6884473392248287
NGC3198,28.16,148.0,91.1731961708045,138.07523645325927,-9.924763546740735,0.06705921315365361,0.6388384754990926,0.05035443626086506,3.9720883770676654
NGC3198,30.08,146.0,88.53151416303687,142.6488036217443,-3.3511963782557075,0.02295339985106649,0.6823956442831216,0.038364480690683433,4.264329578042465
NGC3198,32.14,147.0,85.75597063761799,147.88015471960833,0.8801547196083277,0.005987447072165495,0.7291288566243195,0.028655555882794136,4.536656749195506
NGC3198,34.06,148.0,83.88184666541385,155.5384812410886,7.53848124108859,0.05093568406140939,0.7726860254083485,0.021832346898909928,4.828794369078843
NGC3198,36.12,148.0,82.55612878520891,165.89230038533225,17.89230038533225,0.12089392152251519,0.8194192377495463,0.01630722025558889,5.111277438061208
NGC3198,38.19,149.0,81.3620955973972,178.42735488477985,29.427354884779845,0.19749902607234796,0.8663793103448275,0.012163100715159261,5.393107269960626
NGC3198,40.1,150.0,80.36526612909336,193.7902933767638,43.7902933767638,0.2919352891784253,0.9097096188747732,0.009280065392971827,5.686561683825237
NGC3198,42.17,150.0,79.84832434058964,213.6286533153761,63.62865331537611,0.4241910221025074,0.9566696914700545,0.006921741918540383,5.9573114904723194
NGC3198,44.08,149.0,78.01873172514406,225.6460207097051,76.64602070970511,0.5144028235550678,1.0,0.005281072576935245,6.107358301598559
NGC3521,0.51,143.0,195.69574139464558,195.9476087229579,52.94760872295791,0.37026299806264273,0.028748590755355134,2.3890267751200467,0.15075257647238804
NGC3521,0.69,160.0,213.4176450062178,213.9002273334137,53.90022733341371,0.3368764208338357,0.03889515219842165,2.2826029937661714,0.1695768828764748
NGC3521,0.86,178.0,228.71405050848975,229.49473815507866,51.494738155078664,0.28929628177010486,0.048478015783540024,2.1864483754680415,0.21485551331680772
NGC3521,1.03,188.0,242.42266436948506,243.57818996475336,55.57818996475336,0.29562867002528387,0.058060879368658405,2.09434426908342,0.2583742585656909
NGC3521,1.2,187.0,245.13602693198732,246.68360576721605,59.68360576721605,0.3191636672043639,0.06764374295377677,2.006120046856179,0.3029063729229289
NGC3521,1.38,195.0,248.24868358160535,250.2705119205601,55.2705119205601,0.28343852266953895,0.0777903043968433,1.916753580368787,0.3462135223099438
NGC3521,1.55,199.0,251.93221092190655,254.46668035783685,55.46668035783685,0.27872703697405454,0.08737316798196168,1.83601036335064,0.3896476560207551
NGC3521,1.71,203.0,258.53466962865934,261.64487591913456,58.64487591913456,0.2888910143799732,0.09639233370913192,1.763126419000267,0.43402140749053225
NGC3521,1.89,206.0,263.10820758767676,266.8976762452862,60.89767624528622,0.2956197875984768,0.10653889515219843,1.684584569880348,0.47584099620588516
NGC3521,2.06,211.0,270.433106331307,274.98416268967185,63.98416268967185,0.30324247720223624,0.11612175873731681,1.6136214690914084,0.5203329371010683
NGC3521,2.23,219.0,275.2798803036648,280.6255515787816,61.6255515787816,0.28139521268850043,0.12570462232243518,1.5456476879030507,0.564664562433799
NGC3521,2.41,216.0,277.0156466700031,283.1991228553916,67.19912285539158,0.3111070502564425,0.1358511837655017,1.4767938461208665,0.6077846483383159
NGC3521,2.58,214.0,274.7545495528691,281.69099607983475,67.69099607983475,0.31631306579362034,0.14543404735062007,1.4145839265831348,0.6522181815249282
NGC3521,2.75,213.0,274.28712911837476,282.056206865793,69.056206865793,0.32420754397085916,0.15501691093573847,1.3549945990116123,0.6953147829679936
NGC3521,2.92,210.0,273.9827156957168,282.63066468009225,72.63066468009225,0.3458603080004393,0.16459977452085683,1.297915471007395,0.738404538234333
NGC3521,3.09,214.0,275.4598253829404,285.09097239120297,71.09097239120297,0.332200805566369,0.1741826381059752,1.2432408004497966,0.781488581283254
NGC3521,3.26,213.0,276.5026614700119,287.1549864159604,74.15498641596042,0.3481454761312696,0.18376550169109357,1.1908692996034442,0.8245678085757754
NGC3521,3.43,212.0,278.5494842931862,290.32062887642786,78.32062887642786,0.3694369286623956,0.19334836527621196,1.1407039474773615,0.8688673625184485
NGC3521,3.61,215.0,278.9803234997049,291.9128918650515,76.9128918650515,0.35773438076768144,0.2034949267192785,1.0898891015492607,0.9119408868728395
NGC3521,3.78,217.0,280.9802373833434,295.1495512462071,78.14955124620712,0.36013618085809734,0.21307779030439686,1.0439775388145383,0.9563164868574895
NGC3521,3.95,219.0,281.95594992835316,297.36570939914026,78.36570939914026,0.35783428949379115,0.22266065388951525,1.0,0.9993822723137731
NGC3521,4.12,220.0,283.04650995905246,299.7588398774293,79.7588398774293,0.36254018126104226,0.23224351747463362,0.9578750143758115,1.0424457594361838
NGC3521,4.29,218.0,281.91535502700094,299.84622327880675,81.84622327880675,0.3754413911871869,0.241826381059752,0.9175245431654608,1.0855072219417066
NGC3521,4.46,220.0,280.3560295410106,299.5178777252546,79.5178777252546,0.3614448987511573,0.25140924464487036,0.8788738349747757,1.1298006991969118
NGC3521,4.64,220.0,276.81309163404825,297.16095768578424,77.16095768578424,0.3507316258444738,0.2615558060879369,0.8397227137629604,1.1728599283467571
NGC3521,4.81,216.0,273.04675295633893,294.5103621546233,78.5103621546233,0.3634738988639967,0.2711386696730552,0.8043494065173912,1.217214319097285
NGC3521,4.98,220.0,268.87487219894683,291.4239273294396,71.4239273294396,0.32465421513381637,0.28072153325817367,0.7704661993310212,1.2602696187942721
NGC3521,5.15,218.0,265.3001162834272,288.9906893658163,70.99068936581631,0.3256453640633776,0.29030439684329207,0.7380103217602787,1.3033237736709613
NGC3521,5.32,213.0,261.62621925181736,286.4566116490139,73.4566116490139,0.34486672135687274,0.2998872604284104,0.7069216475656244,1.346376893601036
NGC3521,5.49,215.0,258.24417844358084,284.254825244427,69.25482524442702,0.32211546625314896,0.3094701240135288,0.6771425833244947,1.390668796913759
NGC3521,5.67,216.0,254.88821235985003,282.161690331205,66.16169033120502,0.30630412190372697,0.3196166854565953,0.6469779677648793,1.4337208963590546
NGC3521,5.84,208.0,251.99182149426994,280.51556365600885,72.51556365600885,0.3486325175769656,0.32919954904171367,0.619724030173617,1.4780633123333327
