R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
4.35777269606713,526391905.91110736,4633341532.456774,0.029374587841774574,0.258557353024873,0.02675313511359371,0.24387101924183974,-0.0026214527281808626,-0.014686333783033245,0.24998963996646334,2.2788068777608244,2.2604148717783533e-05,1943.6380776199135
4.413422197127962,528094806.64765215,4635034237.137762,0.029469615912513764,0.25865181211853217,0.02682002512990238,0.2442402396625376,-0.0026495907826113822,-0.014411572455994559,0.25381507339486137,2.3114017997995493,2.339566694129601e-05,1919.130454185933
4.469782351814926,529948730.00602466,4636876074.297628,0.029573071596256034,0.25875459334832535,0.026887726531436826,0.24460267968938423,-0.0026853450648192077,-0.014151913658941112,0.2577052187893194,2.344392599058395,2.4227134967527145e-05,1894.9318510440007
4.526862235296113,531981542.27999914,4638894324.837523,0.029686509933808634,0.25886721908801685,0.026956449783342284,0.2449587369771793,-0.0027300601504663506,-0.013908482110837561,0.26166324734598756,2.377787100986454,2.5104678818675792e-05,1871.0383717110017
4.584671038631061,534230471.2822976,4641125347.125711,0.029812008372872945,0.25899171826713685,0.027026445632007283,0.24530884375263948,-0.0027855627408656623,-0.013682874514497373,0.2656928501462792,2.4115936941977494,2.6037146542911667e-05,1847.4461688351591
4.643218070250705,536747181.3021804,4643619446.537141,0.0299524499691839,0.2591308981090463,0.027098020757724745,0.24565348206837379,-0.0028544292114591543,-0.01347741604067254,0.26979842294833367,2.445821510226745,2.703820270960523e-05,1824.1514435765323
4.702512757456232,539607048.5788627,4646449728.665383,0.03011204099174971,0.25928883817244675,0.027171563087569277,0.24599320828722954,-0.0029404779041804323,-0.013295629885217208,0.2739853613877602,2.4804807089786203,2.8130894125473175e-05,1801.1504449953204
4.762564647937077,542927884.3110733,4649729846.753142,0.03029735573505885,0.2594718807227183,0.02724758609241244,0.24632869559171364,-0.003049769642646409,-0.013143185131004681,0.27826057107843977,2.5155829685567817,2.9359215814439322e-05,1778.4394694478842
4.823383411308292,546913514.3194041,4653654917.307708,0.030519768423152682,0.2596909139724615,0.02732681564620591,0.24666081654815963,-0.003192952776946773,-0.01303009742430189,0.28263345472278417,2.551142424654536,3.082521128801517e-05,1756.0148599903825
4.884978840667571,551981067.4166327,4658619318.186972,0.030802556364847467,0.2599679456442486,0.027410394550970836,0.2469908349156384,-0.0033921618138766305,-0.012977110728610186,0.28711820388714293,2.5871778228399203,3.287873046467679e-05,1733.873005789925
4.947360854172134,559346890.4437368,4665745051.82853,0.031213596149287415,0.2603655875654874,0.027500582643167987,0.2473210462658408,-0.0037130135061194287,-0.013044541299646578,0.291741517933167,2.623719591349848,3.366016112133103e-05,1712.010341543154
5.010539496635757,563257502.3317584,4670231939.150804,0.03143182255271387,0.2606159722395377,0.027596379844185476,0.24765109059086776,-0.003835442708528397,-0.012964881648669935,0.296496354986283,2.6607709447092995,4.0358309970492533e-05,1693.946222189718
5.07452494114621,586029296.0925944,4693271706.662889,0.032702571682081016,0.26190167528139274,0.027708516452966576,0.24799219318437093,-0.00499405522911444,-0.013909482097021808,0.3015028487114442,2.698461060887345,3.3038439456113844e-05,1693.735217648116
5.139327490703326,564996811.0376142,4672231705.919932,0.03152888232090254,0.2607275665174192,0.02781886479975976,0.24832595067687052,-0.003710017521142781,-0.012401615840548663,0.30656915119709743,2.7365989398632085,4.2554523184742335e-05,1693.5124741067123
5.204957579878001,559238984.0032594,4666476962.773814,0.031207574576427154,0.26040643086515286,0.02790778385663942,0.24863267734901426,-0.0032997907197877333,-0.011773753516138602,0.3114765099544238,2.7749691268613965,3.7095738988845855e-05,1693.2915963715766
5.27142577649239,554746723.5228987,4661988942.010577,0.030956890060562327,0.2601559829409637,0.02798731341232955,0.24892456153749692,-0.002969576648232778,-0.01123142140346678,0.31635307615621955,2.8137052532714195,3.5436099533866444e-05,1693.0725526638787
5.338742783321535,561734065.9980615,4668976878.190312,0.031346809250071855,0.2605459352613533,0.028066645499668755,0.24921093016068918,-0.0032801637504031,-0.011335005100664097,0.3213011362111813,2.8529150381658477,3.5850508210625395e-05,1692.842764976292
5.406919439816741,555288010.8154125,4662530281.936845,0.030987095865292674,0.2601861916828494,0.028144308455747363,0.24949044149192562,-0.0028427874095453103,-0.01069575019092378,0.3263046295371884,2.892587899684833,4.0328280097079405e-05,1692.6123316100088
5.47596672385096,550594384.9497137,4657840485.715272,0.03072517442664563,0.25992448395230944,0.028212244136370836,0.24975516968572528,-0.002512930290274794,-0.010169314266584156,0.3312692988246657,2.9326351898735785,3.8602925810933885e-05,1692.3836300504959
5.545895753486453,559029496.5574219,4666278205.586341,0.03119588441305192,0.2603953394893223,0.02828115168491252,0.25001594275907624,-0.002914732728139399,-0.010379396730246071,0.33631911203728615,2.973186551973249,3.874998452363808e-05,1692.1478003896577
5.616717788765035,551425442.075891,4658672083.827611,0.030771550444742213,0.25997089015940655,0.028348842381588163,0.2502706913206637,-0.0024227080631540505,-0.009700198838742846,0.34142922113180774,3.0142228052751343,4.4068583557108843e-05,1691.9074963163973
5.688444233521175,546478403.9710889,4653728746.334335,0.030495487679083624,0.25969503390136545,0.02840607285408569,0.25051029328490776,-0.002089414824997936,-0.009184740616457687,0.34648740797747857,3.0556375264481965,4.255972506234735e-05,1691.6688181480263
5.761086637218253,557734967.6021351,4664990771.297553,0.03112364497683761,0.2603234959613694,0.02846635267456109,0.2507483809074666,-0.0026572923022765184,-0.009575115053902794,0.35165677317254473,3.097599735246707,4.1941134621438675e-05,1691.426626656197
5.834656696808274,547684434.8045785,4654935699.61217,0.0305627885973926,0.2597623862954326,0.02852587066061886,0.25098125155561835,-0.002036917936773741,-0.008781134739814234,0.35689213005952636,3.140070097714844,4.881616649585364e-05,1691.1761254852381
5.909166258615309,542405893.4923534,4649659820.305426,0.03026822674393094,0.25946797299158375,0.028573200241481477,0.2511975884203299,-0.0016950265024494628,-0.008270384571253842,0.3620494139287595,3.182910521022646,5.0623056237245885e-05,1690.9271405287768
5.9846273202430105,564540690.9316199,4671805887.957019,0.03150342915574276,0.2607038043223403,0.028631251285939338,0.25142042132253867,-0.0028721778698034203,-0.009283382999801637,0.36741780150181796,3.226416391390952,4.560327436709943e-05,1690.6782559251044
6.061052032506483,544122278.2972867,4651376683.195003,0.030364007274855963,0.2595637802013752,0.028688858936763338,0.25163868174807874,-0.0016751483380926246,-0.007925098453296475,0.37285849487674955,3.270454929426461,5.884545672987766e-05,1690.417219620938
6.138452701388807,538386576.6014382,4645645095.981613,0.03004393420494943,0.2592439367345934,0.02872680114683009,0.25183324628250275,-0.0013171330581193408,-0.00741069045209064,0.37811937960814745,3.314780172088646,5.1343061708594756e-05,1690.1575859092948
6.2168417900225705,533906573.3751948,4641170237.767848,0.02979393368856052,0.2589942233286621,0.028756655296794303,0.252015804388464,-0.0010372783917662158,-0.006978418940198128,0.38334600498277416,3.359544105798967,4.893843702243462e-05,1689.8993177711434
6.296231920696692,540850275.1359541,4648115408.006248,0.030181417567070146,0.2593817891535789,0.02878753461843551,0.25219556561837553,-0.0013938829486346352,-0.007186223535203373,0.38865829824577347,3.404872999982345,4.9491482450747176e-05,1689.6297436131904
6.3766358768888685,534434270.80614316,4641698826.542056,0.02982338112945998,0.25902372050976574,0.028817949826497446,0.25237113247116255,-0.0010054313029625346,-0.006652588038603191,0.3940374082970272,3.450754393238843,5.5832698009894144e-05,1689.3591070029968
6.458066605323999,529754585.7763789,4637023841.026899,0.02956223764029345,0.25876283927065113,0.028839852442547245,0.25253455223784266,-0.0007223851977462038,-0.006228287032808477,0.39937263943421253,3.4970841434255386,5.332483659810502e-05,1689.0897169670852
6.5405372180588595,538127131.2225008,4645400088.75995,0.030029456206735253,0.25923026443820396,0.02886384614504835,0.2526965226391301,-0.001165610061686903,-0.0065337417990738444,0.40480920269075277,3.5440141046421396,5.3499119621648135e-05,1688.812625608679
6.624060994593432,530569588.37076426,4637840258.805182,0.02960771775697307,0.2588083983597527,0.02888773776416406,0.2528549343192723,-0.0007199799928090111,-0.005953464040480416,0.41031803905281183,3.5915218305331233,6.1033720568736924e-05,1688.530619403551
6.7086513840091815,525638736.7286523,4632914059.235727,0.029332558254956648,0.2585334984603544,0.028902310437711836,0.25300065775848246,-0.0004302478172448117,-0.005532840701871933,0.4157675022645956,3.6394824480984216,5.8810220758737667e-05,1688.2497365526478
6.794322007134638,536780376.980492,4644062687.210324,0.02995430240908197,0.2591556325548903,0.02892093181567765,0.2531471515034995,-0.0010333705934043175,-0.006008481051390846,0.42134821854330634,3.6880935232346603,5.7910280874109005e-05,1687.9647558355578
6.881086658738633,526825253.4333185,4634102334.007081,0.029398770213718863,0.25859980852564857,0.028939822579772356,0.25329071141656906,-0.0004589476339465076,-0.005309097109079508,0.4270076407936017,3.73730933625416,6.764447805708344e-05,1687.671000378171
6.968959309751557,521566066.27704525,4628846545.740437,0.029105288392734387,0.25830651637509944,0.028947622933998097,0.2534200555552857,-0.00015766545873628982,-0.004886460819813754,0.43257716539505847,3.7869682611353217,6.984943823253669e-05,1687.3782407118513
7.057954109514957,543096320.1837074,4650390806.465561,0.03030675507095447,0.25950876468486567,0.028966723394573637,0.2535576662142729,-0.0013400316763808318,-0.005951098470592775,0.43839032122312627,3.8374111295268047,6.296166373900367e-05,1687.084985412202
7.148085388059895,523257712.0315877,4630539061.959337,0.02919968839443647,0.25840096495188686,0.028986344492587416,0.25369282821527145,-0.00021334390184905502,-0.004708136736615409,0.44428938362857184,3.8884872256857306,8.144558070735542e-05,1686.779087696714
7.2393676584143725,517546191.93486863,4624833075.507143,0.028880964745939743,0.2580825501009331,0.028987671909093037,0.2538067959266122,0.00010670716315329398,-0.0042757541743209115,0.44998364073665914,3.939913023471798,7.109241922210582e-05,1686.4740537135326
7.33181561894023,513080038.263827,4620373332.030079,0.028631737085233595,0.2578336801524257,0.028981855352474856,0.2539108053319347,0.00035011826724126033,-0.003922874820490974,0.4556385635666163,3.991861570229187,6.760148502117357e-05,1686.1698404364436
7.425444155699908,519976357.3584074,4627272331.944674,0.029016576838189194,0.25821866950491373,0.028977934132782508,0.2540139642513967,-3.864270540668638e-05,-0.004204705253517016,0.4613947110378489,4.044480848714589,6.833694521134235e-05,1685.8536783821837
7.5202683448533945,513592770.9367139,4620888084.155953,0.02866034943806412,0.2578624051980969,0.02897441076765968,0.2541148390683423,0.0003140613295955601,-0.003747566129754576,0.4672299838390294,4.097756227149298,7.733262983254878e-05,1685.535958680383
7.616303455085818,508928768.7216626,4616229998.102657,0.028400081107146074,0.2576024670105781,0.02896325884551248,0.25420547288532536,0.0005631777383664077,-0.003396994125252739,0.473014462472,4.151565462838894,7.368017731213259e-05,1685.218921477403
7.713564950066026,517234435.47127944,4624540889.241867,0.02886356759844924,0.25806624504187137,0.02895499017125833,0.25429644705635307,9.142257280908908e-05,-0.0037697979855182973,0.47891817326129066,4.206086383408794,7.387809276447659e-05,1684.8935274742453
7.812068490936548,509726157.3531435,4617029974.326891,0.028444578300466185,0.25764710860100953,0.02894741608601441,0.25438563063366815,0.0005028377855482262,-0.0032614779673413863,0.4849071642137342,4.2612927661923905,8.457107468059674e-05,1684.5626963111163
7.911829938835381,504813414.159605,4612123214.921499,0.02817042931591275,0.2573732935336546,0.02893135853314412,0.2544639084416821,0.0007609292172313688,-0.0029093850919725273,0.49082709141463965,4.3170382029363585,8.12899205552957e-05,1684.232404634293
8.012865357449964,515835541.3329035,4623154458.526805,0.028785504204450158,0.25798887715234115,0.028920045744326123,0.2545445776067959,0.0001345415398759653,-0.0034442995455452596,0.49690066219703977,4.373553565222062,7.997790068117908e-05,1683.8973467494004
8.11519101560376,505978625.9002502,4613291297.331941,0.028235452379993888,0.2574384767915783,0.02890973854056289,0.2546239492918115,0.0006742861605690022,-0.0028145274997667946,0.503066809793134,4.4307857605642065,9.378637992158654e-05,1683.5529636268427
8.218823389875888,500740937.21005785,4608058055.279581,0.027943170251811037,0.2571464428020012,0.028889155966415826,0.25469079710497045,0.0009459857146047884,-0.0024556456970307727,0.5091283216155658,4.4885457440061,9.643650516211019e-05,1683.208972011178
8.323779167254196,521693245.80025244,4629028172.409097,0.02911238547389041,0.25831665180551366,0.02888019302811075,0.2547670892290105,-0.0002321924457796623,-0.0035495625765031846,0.5154700015878205,4.547226944140453,8.694971913152674e-05,1682.8638034305982
8.430075247822208,502405754.2185259,4609724236.014381,0.02803607311165095,0.2572394217627433,0.028872440226613772,0.25484245585849946,0.0008363671149628216,-0.0023969659042438196,0.5219124980110789,4.606658172723031,0.00011282976605809044,1682.5054126410867
8.537728747480408,496720843.5215633,4604046818.659628,0.027718834364692004,0.25692260117160415,0.028847481334055666,0.25489852732876844,0.0011286469693636628,-0.0020240738428357052,0.5281204788994297,4.666512502937559,9.84845960482841e-05,1682.1472602785907
8.646757000702243,492270418.19798625,4599604574.349352,0.027470484403127913,0.25667470774041434,0.028816066739407124,0.25494612349463774,0.0013455823362792108,-0.0017285842457765987,0.5342822057197958,4.726987150336847,9.34059253714795e-05,1681.7892964739026
8.757177563325346,499114988.7036414,4606453502.923322,0.02785243639611988,0.25705690292951,0.02878716346611766,0.2549942597771999,0.0009347270699977782,-0.002062643152310084,0.5405623380355493,4.788255481059977,9.437993549907714e-05,1681.4186490478457
8.869008215378397,492766621.15907663,4600104310.53881,0.027498174337764483,0.2567025948420778,0.02875927290860839,0.2550414806649733,0.0012610985708439056,-0.0016611141771045168,0.5469349973135967,4.850300353059329,0.00010716506986806298,1681.0458593298943
8.982266963944069,488120356.133182,4595465665.899286,0.027238895806680166,0.25644374155634075,0.02872440136842257,0.25507984311808923,0.0014855055617424041,-0.0013638984382515207,0.553247805485665,4.9129783983540145,0.00010183443694807981,1680.6730981127976
9.096972046058562,496354080.43940175,4603706728.864444,0.02769836764730313,0.2569036229208929,0.028692969175194344,0.25511982018303847,0.0009946015278912146,-0.0017838027378544452,0.5596997419351138,4.976497784078219,0.00010204417085142455,1680.291230876763
9.213141931648138,488898353.06151724,4596247818.189176,0.02728231087225276,0.25648738850624064,0.028662799026329937,0.2551592726844609,0.0013804881540771773,-0.0013281158217797184,0.566251173368561,5.040827918470906,0.00011724868268628069,1679.9033109364823
9.330795326503164,484005983.9186953,4591363300.021554,0.027009298834023435,0.25621481458105616,0.02862476249787591,0.2551891174233998,0.001615463663852474,-0.00102569715765638,0.572721266593849,5.105797281725611,0.00011239914198048721,1679.5152539857158
9.449951175290154,494903009.41243684,4602272407.053972,0.027617392592657376,0.25682358253360366,0.028591947640458786,0.25522249673133063,0.0009745550478014106,-0.0016010858022730279,0.5793700743287387,5.171675562680368,0.00011048243486550929,1679.1216671045377
9.570628664602236,485147845.0990348,4592509506.672814,0.027073018851691524,0.2562787770918474,0.028560661874698162,0.25525574930133615,0.0014876430230066386,-0.0010230277905112217,0.5861266773429765,5.238401157055298,0.0001301102658944665,1678.7181073687368
9.692847226048606,479934181.7033312,4587301781.42427,0.02678207742254956,0.2559881670329704,0.028519714044932008,0.25527772132481147,0.0017376366223824484,-0.0007104457081589244,0.5927605455758299,5.3057531056395515,0.00013322602472643768,1678.3142395003083
9.81662653938344,500329806.8667859,4607720495.053688,0.02792022767946666,0.25712760571048054,0.028490521179355906,0.25530989195595216,0.0005702934998892475,-0.0018177137545283828,0.5997156991002893,5.374185659072055,0.00012011073224083238,1677.9084163036198
9.941986535674719,481569776.3482864,4588939343.630805,0.026873349567945896,0.25607954897547763,0.02846302977569693,0.2553422275018046,0.0015896802077510347,-0.0007373214736730582,0.6067880964107284,5.44350427133337,0.00015645953292091805,1677.4886900110546
10.068947400513569,475914336.17569005,4583294109.928316,0.02655775538371107,0.25576452434949276,0.028419214114341177,0.2553567320755596,0.0018614587306301084,-0.00040779227393317186,0.6135908729352655,5.51333191388539,0.0001365021733732093,1677.0684786995869
10.197529577264552,471481853.8895884,4578872290.9957905,0.02631040670906752,0.2555177707288628,0.028369448388929335,0.2553638397146997,0.0020590416798618137,-0.00015393101416305566,0.6203383347422893,5.583893522012613,0.00012909707222877204,1676.6477247527437
10.327753770357507,478269599.35253716,4585666712.271686,0.026689187657463538,0.2558969242119646,0.028322626333532688,0.25537247792251916,0.0016334386760691495,-0.0005244462894454238,0.6272232558249716,5.6553920940944895,0.00013038072878610694,1676.213447956108
10.459640948621352,471959756.090638,4579355752.3699465,0.02633707539455996,0.2555447496364861,0.02827725365329162,0.2553811795620459,0.0019401782587316618,-0.00016357007444017801,0.6342153643253983,5.727807580738631,0.00014858821095159973,1675.7763428684846
10.593212348660538,467333648.3387109,4574739655.829782,0.026078921712866677,0.2552871546169151,0.028225379028973728,0.2553820304608771,0.002146457316107051,9.487584396200566e-05,0.6411360769395992,5.800971989161958,0.0001407908253380335,1675.3385103997816
10.72848947827458,475489512.7128941,4582905792.740888,0.02653404868536519,0.2557428548344328,0.028177329056608733,0.2553853989300651,0.0016432803712435433,-0.00035745590436769836,0.6482181067482738,5.875128882975949,0.00014098579548644884,1674.890716587223
10.865494119921255,468090238.36933464,4575502490.838628,0.02612114219548656,0.25532972359209216,0.028130943186782945,0.25538914729424717,0.0020098009912963843,5.94237021550037e-05,0.6554152307762297,5.950242613630111,0.00016265020168061497,1674.4361491047637
11.004248334224062,463220910.4222491,4570643636.421399,0.025849415939999218,0.25505858179776264,0.02807715272630318,0.2553842393098834,0.0022277367863039604,0.00032565751212076943,0.6625157415445271,6.026112417256128,0.00015546983789587298,1673.9806633617004
11.144774463524412,473986119.6846871,4581425054.814623,0.026450153872257565,0.25566022425862556,0.02802890197698993,0.2553836647575984,0.001578748104732363,-0.00027655950102717375,0.6698231041879752,6.103053170875814,0.00015266417149614424,1673.518776150811
11.28709513547923,464337097.4051911,4571766113.885602,0.02591170324383138,0.25512122013338745,0.02798255023631763,0.25538379876381645,0.0020708469924862506,0.0002625786304290001,0.6772550193717491,6.180993444784042,0.0001806247606271818,1673.0461588863168
11.431233266704487,459150432.201866,4566587512.792728,0.025622268412273237,0.25483223530859833,0.02792700671516333,0.25537357487195067,0.002304738302890092,0.0005413395633523388,0.6845422078748318,6.259675179610863,0.00018416824961821468,1672.5724261915182
11.577212066465247,479005676.1638473,4586473180.532837,0.026730263427644122,0.2559419280817292,0.027883222441560527,0.25537400155899376,0.0011529590139164048,-0.0005679265227354624,0.6921969903982413,6.339622892424843,0.00016596969050074696,1672.0958503138331
11.725055040412846,460754077.98640114,4568193838.909493,0.025711757694756383,0.25492187416339374,0.027841487594489185,0.2553753713925098,0.0021297298997328025,0.00045349722911608437,0.6999871718368319,6.4206153989130375,0.00021718499204356732,1671.6045766355724
11.874785994369814,455131473.4620129,4562585206.361335,0.025397995859426998,0.2546088920152869,0.027784161765553723,0.25536006062670275,0.002386165906126725,0.0007511686114158311,0.7074664433452407,6.502217896239563,0.00018930556326465876,1671.1119839031467
12.026429038163087,450719541.7369416,4558187423.280595,0.025151793981026717,0.25436347968283346,0.027721261701182782,0.25533814241975633,0.0025694677201560656,0.0009746627369228711,0.71487883703703,6.584687099449112,0.0001784825379086961,1670.6180058031348
12.180008589506205,457444581.0562637,4564922338.861118,0.02552707569794995,0.25473931253114557,0.027661604599743716,0.2553184569779965,0.0021345289017937648,0.000579144446850921,0.7224498719452824,6.668260544463486,0.00018016445082825417,1670.1095482712608
12.335549377931079,451177152.17851496,4558653296.1830845,0.02517733031234633,0.2543894770896013,0.027603704789162953,0.25529953289108076,0.002426374476816623,0.0009100558014794591,0.7301441751982585,6.752914809625136,0.0002061504025152314,1669.5974625293914
12.493076448769957,446574048.74435925,4554063563.295626,0.024920460355470107,0.2541333532579866,0.02753966261040873,0.25527349801809496,0.0026192022549386233,0.0011401447601083747,0.7377526321849869,6.838453243023353,0.0001947173009750417,1669.0837790197866
12.652615167188273,454645170.72239935,4562149026.768743,0.025370858393250064,0.2545845516034882,0.0274797063488425,0.25525061600606724,0.0021088479555924355,0.0006660644025790474,0.7455471961674075,6.92516065010072,0.00019484538702015363,1668.5591597694756
12.814191222268933,447306962.23996955,4554805496.532224,0.024961359601099582,0.2541747558380537,0.027421696645373434,0.25522875771645076,0.002460337044273852,0.0010540018783970484,0.7534740114459754,7.0129955268626025,0.00022578351250451516,1668.0269276713275
12.977830631148827,442463810.49807036,4549976508.4915285,0.02469109407331336,0.2539052806964427,0.02735663448139867,0.2551989473056221,0.0026655404080853096,0.0012936666091794002,0.7612854413350252,7.101723107054554,0.00021513090220254464,1667.4928785830896
13.143559743208113,453089225.4709761,4560623877.452204,0.025284030974454908,0.2544994427101572,0.027297314311611014,0.25517402079247786,0.0020132833371561062,0.0006745780823206871,0.7693353331368202,7.191710805437727,0.00021101596949956334,1666.9514357235814
13.311405244313043,443551700.428921,4551073238.848494,0.024751802298453415,0.2539664822495966,0.027240151871940513,0.2551503961538571,0.002488349573487099,0.0011839139042604807,0.7775282626693601,7.282875850823035,0.00025094066689446706,1666.3983830680058
13.481394161112922,438395524.8374783,4545928162.106742,0.024464068898418904,0.2536793682058469,0.027174167478333233,0.2551171078259122,0.0027100985799143294,0.0014377396200652703,0.7855499565616849,7.374917120481376,0.00025476017107941353,1665.8432872188218
13.653553865391997,457721994.9464908,4565295254.768963,0.025542556404616407,0.2547601225986439,0.027119853091816637,0.255094706458852,0.0015772966872002296,0.00033458386020812636,0.7939913943608192,7.468440223094158,0.00022941557087082534,1665.2843378980897
13.827912078476858,439964135.39332145,4547500249.495734,0.02455160308738482,0.25376709641478085,0.027067832048533004,0.255073800802832,0.002516228961148184,0.0013067043880511386,0.8025883239523139,7.563193605731956,0.0003018154198398747,1664.7097691573172
14.004496875700168,434378315.8288529,4541933640.633304,0.024239893986955578,0.2534564593415773,0.0270008467035493,0.2550371388248499,0.0027609527165937224,0.0015806794832726179,0.8108259673821885,7.658675932516648,0.000262706098415453,1664.1329238791268
14.183336690921381,429990000.1288412,4537564375.262035,0.02399500996886963,0.25321263840130237,0.026928571357898494,0.254994453715003,0.0029335613890288624,0.001781815313700641,0.8189822336370755,7.755180343324258,0.0002468471906461161,1663.5537260763992
14.364460321105184,436645546.97015214,4544234215.723579,0.024366413752115016,0.2535848398206786,0.026859741423371553,0.2549544957984278,0.0024933276712565365,0.00136965597774924,0.8273207103200425,7.852984555529159,0.00024903543408381223,1662.9589616619485
14.547896930958435,430425097.78908694,4538011329.99017,0.024019290004898143,0.25323758010495595,0.026792883420298716,0.2549157945167458,0.002773593415400573,0.0016782144117898357,0.835800111281604,7.952061227688469,0.00028621027573143986,1662.359642328716
14.733676057626262,425848342.4590672,4533452673.283031,0.02376389036831126,0.25298319043752265,0.026720158714466806,0.2548705319863542,0.0029562683461555467,0.0018873415488315226,0.8441758138219819,8.052180417713336,0.00026940293803002477,1661.75772744383
14.921827615448175,433826756.07072693,4541451070.32486,0.024209114941185456,0.25342953015867,0.02665169057667726,0.2548288644762212,0.002442575635491804,0.0013993343175512374,0.8527653306732076,8.153674914352667,0.00026936898429408284,1661.1437701846787
15.11238190077491,426555042.27205825,4534172061.318533,0.023803326794862193,0.25302333491315737,0.026585364676346573,0.25478867634894425,0.0027820378814843796,0.0017653414357868824,0.8615059806270986,8.256496427373518,0.00031365774955632663,1660.5212297508901
15.305369596846775,421741744.8527256,4529378129.906318,0.023534727247139193,0.2527558160592498,0.026512261918377113,0.25474106492768533,0.00297753467123792,0.0019852488684355407,0.8701083928097777,8.36037073220222,0.00029781880414743385,1659.8958432393244
15.50082177873428,432217977.8937937,4539884314.090553,0.024119339252491195,0.2533420994476076,0.026445018418181414,0.25469870849845294,0.002325679165690219,0.0013566090508453366,0.8789847726752803,8.465726241895196,0.0002917720459145025,1659.2619368312412
15.698769918341917,422798398.5065807,4530446943.315302,0.023593692374119582,0.252815459744907,0.026380110545880492,0.2546580723346353,0.00278641817176091,0.0018426125897282875,0.8880245868591337,8.572467089627954,0.000348925124894735,1658.6154053781167
15.899245889475742,417676804.2819584,4525340787.214831,0.02330788874045486,0.25253051761486517,0.026306681091970166,0.25460830485898,0.0029987923515153066,0.002077787244114837,0.8968614162458426,8.680242258058124,0.0003526602168774494,1657.9657696731263
16.102281972975767,436481590.3916515,4544200391.951701,0.024357264377165816,0.25358295233086914,0.026244765163193403,0.2545695072538867,0.001887500786027587,0.0009865549230175796,0.9061766625159704,8.789750833251233,0.0003172344231540423,1657.3111348568468
16.307910861913832,419206910.4632884,4526875180.531323,0.023393274244916457,0.2526161423571019,0.02618531060247435,0.2545325942178614,0.0027920363575578942,0.001916451860759505,0.9156696368116932,8.900706645892669,0.0004199320876638292,1656.6398191505607
16.516165666857887,413662499.3929787,4521357286.160418,0.023083875889457657,0.25230822373016315,0.026111442851333214,0.25448068666703133,0.0030275669618755573,0.0021724629368681803,0.9247468393962266,9.012531862853495,0.00036483379050386615,1655.9651332259398
16.727079921203504,409301396.8487344,4517022139.972517,0.022840510464696498,0.25206630676473607,0.026032505485178273,0.2544231958804448,0.0031919950204817756,0.002356889115708749,0.9337247167770806,9.125561373654358,0.0003415324306252201,1655.2869904882205
16.940687586573414,415879654.54024315,4523620786.866389,0.02320760123154747,0.2524345353234283,0.025957144999034648,0.25436877691754844,0.002749543767487178,0.0019342415941201452,0.9429110196402366,9.240119543843724,0.00034435485865266536,1654.5920504210965
17.157023058286075,409711526.4912698,4517448887.116648,0.022863397194290716,0.2520901208115151,0.02588390321277398,0.25431596338622237,0.0030205060184832627,0.0022258425747072597,0.9522576206004448,9.356174460402032,0.00039767196740924196,1653.8914893641393
17.376121170894038,405165038.4742047,4512927164.15669,0.02260968658413668,0.2518377921818536,0.025805012344988148,0.2542570036605806,0.0031953257608514675,0.0024192114787270347,0.9614786883357305,9.473457602403652,0.00037289574118863145,1653.1871950006603
17.598017203793024,413041570.8790779,4520831503.220574,0.023049225814161623,0.2522788831248486,0.025730481906309277,0.25420194167506016,0.002681256092147654,0.001923058550211576,0.9709445153284304,9.592357498547914,0.0003725334015275604,1652.469606689377
17.822746886902657,405842713.0651139,4513622351.954809,0.02264750329745476,0.25187658619599607,0.025658226102868453,0.25414867853502476,0.003010722805413691,0.0022720923390286973,0.980582237359962,9.712817979731327,0.00043610056327822227,1651.7423212975564
18.05034640641976,401063575.6110995,4508869929.488951,0.02238081000036108,0.2516113836926579,0.02557941669499615,0.25408839749366186,0.0031986066946350714,0.0024770138010039577,0.9900541131574572,9.834519138718173,0.0004124925504074406,1651.0110179936773
18.280852410645036,411379678.2763382,4519227120.645878,0.02295648614682522,0.2521893527267877,0.02550652060914042,0.2540336129382425,0.0025500344623151996,0.0018442602114547846,0.9998397917888439,9.957960105955033,0.0004035901352429961,1650.2699224043117
18.51430201588425,402085726.7566262,4509908523.813991,0.022437849761563097,0.2516693410432369,0.025436078944561204,0.2539808401471417,0.002998229182998108,0.0023114991039047683,1.0098113851148616,10.083029878174715,0.0004856309559295873,1649.5150387935316
18.750732812424733,397003497.2456151,4504847949.001222,0.022154242822461596,0.25138694251526134,0.025357369351586098,0.2539193547722446,0.0032031265291245017,0.002532412256983252,1.019542177121192,10.209319751913055,0.0004885521900477862,1648.755844431452
18.990182870588182,415289283.4093607,4523208341.819596,0.023174656369651585,0.25241151938583334,0.025289967762254305,0.2538688133148714,0.0021153113926027194,0.0014572939290380393,1.0298172858938033,10.33763643982191,0.00043885381623163345,1647.9903578129363
19.232690746860836,398491231.10416675,4506340643.65997,0.022237263796801174,0.2514702403203415,0.025225139797828828,0.25382042580782377,0.002987876001027654,0.0023501854874822814,1.0402946976126612,10.46765430161834,0.0005850508301124309,1647.2069770566573
19.478295490101807,392993626.0226952,4500879769.573632,0.021930477386197925,0.25116550363320655,0.02514639737501113,0.253757689313706,0.003215919988813206,0.002592185680499459,1.0502906004741972,10.598707715845086,0.00050708260091161,1646.4189843525214
