Galaxy,R_kpc,y_true,y_pred
NGC0289,59.03,2.053428210450538,2.3280183390688047
NGC0289,62.0,1.889499470493751,2.535420674259668
NGC0289,65.07,2.0884674578845552,2.6101317456986624
NGC0289,68.05,2.6048990363357247,2.6063082831420137
NGC0289,71.12,2.7627013456387077,2.6681326591484122
NGC0300,0.91,0.1027665135663281,0.710353683160421
NGC0300,1.36,0.5508551111107063,0.751130745838574
NGC0300,1.82,0.643811883204532,0.9509727288565798
NGC0300,2.27,0.6164380128858263,0.9625124847600076
NGC0300,2.72,0.7972475887550315,0.9618600066181456
NGC0300,3.17,0.9670735409486853,0.9785763355042864
NGC0300,3.63,1.5735332859786952,1.0124432190269306
NGC0300,4.08,1.6691071809851645,1.115020856333257
NGC0300,4.54,1.5923092470229547,1.3389309825398654
NGC0300,4.99,1.504141366692177,1.634879544549312
NGC0300,5.45,1.5206642936338834,1.7763349391816012
NGC0300,5.9,1.6844296315320053,1.9629785880387027
NGC0300,6.36,1.9668988739744522,2.0345141336567334
NGC0300,6.81,1.9010477959775272,2.1305145567181993
NGC0300,7.26,1.8477450037661602,2.1645402960665145
NGC0300,7.71,1.8713673746395931,2.125921523536416
NGC0300,8.17,2.093986624892842,2.0638386854795705
NGC0300,8.62,2.2860598251413236,2.067177026293293
NGC0300,9.07,2.7578914762230657,2.070878271145101
NGC0300,9.53,3.1953227034283405,2.1694223195006863
NGC0300,9.96,3.3729702614354697,2.39956032749819
NGC0300,10.45,3.52278240214152,2.6404395323578127
NGC0300,10.93,3.573224180638248,2.8637858159140808
NGC0300,11.32,3.840391694560548,2.9366533939622093
NGC0300,11.8,4.109547327041131,2.875012309068218
NGC0801,1.17,-0.5515692674755225,-0.503887341785331
NGC0801,1.56,-0.5457474132813411,-0.5426607135760593
NGC0801,1.96,-0.22196292199079018,-0.5488343102932619
NGC0801,2.73,-0.25811173978907137,-0.568214123847789
NGC0801,3.52,-0.2859041404318188,-0.42372026369099347
NGC0801,10.59,-0.28153889144129457,-0.032431704545195006
NGC0801,17.65,-0.16658725717989945,-0.03012168338908186
NGC0801,24.61,-0.09730358949655034,0.0693244342553081
NGC0801,31.67,-0.04617859079644916,0.35368301537917224
NGC0801,38.74,0.07100525451778358,0.4296036597438715
NGC0801,45.8,0.23648348470918057,0.7198643345694388
NGC0801,52.86,0.44560521822831517,1.1047966987799513
NGC0801,59.82,0.5813086604895437,1.1531779764718724
NGC0891,0.92,-0.3137435164465866,-0.5325867353756285
NGC0891,2.32,-0.6754824706308526,-0.6530026656193554
NGC0891,3.24,-0.6566419694931483,-0.5964100981298833
NGC0891,4.17,-0.573636720281788,-0.592587714374967
NGC0891,5.1,-0.5191997038681238,-0.5919281004072898
NGC0891,6.03,-0.45676313820794906,-0.540155144467467
NGC0891,6.96,-0.41368940359740775,-0.5039209763013809
NGC0891,7.89,-0.3463170840156355,-0.44743437520339224
NGC0891,8.8,-0.3119387775851645,-0.43314331076600987
NGC0891,9.73,-0.23352708105940523,-0.4785604298705266
NGC0891,10.64,-0.1726000487174933,-0.4766096113794328
NGC0891,11.58,-0.14408361582530294,-0.40783723824989565
NGC0891,12.52,-0.10141729829216689,-0.4335372307153975
NGC0891,13.46,-0.07650084959336777,-0.3862978018501403
NGC0891,14.4,-0.027532562764113873,-0.27771734939398773
NGC0891,15.33,0.0295707181984625,-0.18553237144157336
NGC0891,16.27,0.0349828449481219,-0.06685065836107706
NGC0891,17.11,0.07853652216609355,0.020229272604914084
NGC1003,1.25,-0.3205006492153863,0.05897756449467384
NGC1003,2.08,-0.15986015554581437,0.5272332056752566
NGC1003,2.9,-0.10505690263195766,0.8195629137454525
NGC1003,3.73,-0.03745964126566638,1.1077587468902435
NGC1003,4.56,0.050627736160767316,1.1954459841297091
NGC1003,5.39,0.20563798926103297,1.2439254836726352
NGC1003,6.22,0.5034802854001361,1.3965097558618536
NGC1003,7.04,0.8185298000181969,1.5040628393931006
NGC1003,7.87,1.0883762070858374,1.5877032490117435
NGC1003,8.7,1.1025674451070935,1.6403415533915053
NGC1003,9.54,1.1815878392487749,1.6577906654349799
NGC1003,10.34,1.366158606544526,1.840033394815638
NGC1003,11.21,1.3184944238134197,2.058629262185465
NGC1003,11.98,1.4365653654331458,2.1512007511114875
NGC1003,12.85,1.5681604142721142,2.2182035529373723
NGC1003,13.72,1.7709949359217143,2.3041534867900415
NGC1003,14.49,1.8983364285643298,2.2881123281168856
NGC1003,15.36,2.20037349638838,2.2381787757195086
NGC1003,16.13,2.6087917587686595,2.206081093138066
NGC1003,17.0,2.6884572669409894,2.103486651023208
NGC1003,17.78,2.984033943318575,2.10334042339822
NGC1003,18.65,3.508064867718027,2.154245889492916
NGC1003,19.52,3.9453340323826627,2.1823151995158194
NGC1003,20.29,3.8625948511790944,2.0708489581341247
NGC1003,21.16,3.9583804506714073,1.9752713604264054
NGC1003,21.93,4.223787648661686,1.792796564807893
NGC1003,22.8,4.696466813343318,1.7549481679331436
NGC1003,23.67,5.17560882453468,1.8021880573899147
NGC1003,24.44,5.32568042756559,1.8583343294617296
NGC1003,25.31,5.547105340760381,1.9293434289104479
NGC1003,26.08,5.7906569539692265,2.022537671515036
NGC1003,26.95,5.995135452753058,2.0461994473066984
NGC1003,27.73,5.43559022027962,2.0096234029519464
NGC1003,28.6,5.1265552715260245,1.8811284212141492
NGC1003,29.47,4.790345418659405,1.7569144923617444
NGC1003,30.24,4.547233191086324,1.77034277528659
NGC1090,0.35,-0.816328246872418,-0.24598031200747072
NGC1090,1.07,-0.6059641221772292,-0.3690181164947076
NGC1090,1.6,-0.4939028629080165,-0.28154933751073596
NGC1090,3.7,-0.26085030980440777,-0.04792394508554197
NGC1090,5.09,0.01917444633492298,0.011896950589023264
NGC1090,6.61,-0.006550944969562153,0.001088293363378734
NGC1090,8.17,-0.07939117475467466,-0.010457192600803883
NGC1090,9.11,0.055986093964807575,0.030179246525435688
NGC1090,10.37,-0.03751689435902306,0.06743352175433256
NGC1090,11.28,0.08089246208710356,0.11700295128249216
NGC1090,13.62,0.07359897567678632,0.14315182809985094
NGC1090,15.04,0.059208008885514085,0.2524039246215463
NGC1090,16.37,0.10838612966175917,0.3472002401533205
NGC1090,17.59,0.2145998675616104,0.46305699251501264
NGC1090,18.8,0.30332980787658026,0.5739124339600996
NGC1090,20.13,0.36757177832964155,1.0680532643295746
NGC1090,21.35,0.4544285077603366,1.2340801962035495
NGC1090,22.57,0.5339685978569491,1.3882039757704057
NGC1090,23.89,0.6169430881111139,1.600903312416456
NGC1090,25.11,0.6463172359314243,1.8696211297679257
NGC1090,26.33,0.6886613673001517,2.1034843855389114
NGC1090,27.65,0.7529669821147533,2.2214263357597828
NGC1090,28.87,0.8070850002339138,2.2094120786263525
NGC1090,30.09,0.8264044127813818,1.9906335930612262
NGC1705,0.22,1.2174042351693308,-0.1939568706450662
NGC1705,0.66,0.7644150783678326,0.019091547269889597
NGC1705,1.11,1.3746448798791309,0.05055203375259559
NGC1705,1.55,1.8931223820711227,0.5413862199182207
NGC1705,2.0,2.4489024555719494,1.0944664945708995
NGC1705,2.45,3.134044516532319,1.5949590841985268
NGC1705,2.89,3.776057575957838,2.0100450862219197
NGC1705,3.34,4.521611103142315,2.497508664266103
NGC1705,3.78,5.370968749764261,2.94388842050801
NGC1705,4.22,6.032116161795359,4.1724993332700135
NGC1705,4.66,6.615111861593838,4.12089079470432
NGC1705,5.11,7.094130092255664,4.061314497039084
NGC1705,5.56,7.737398732244974,4.356872082614104
NGC1705,6.0,7.773537613586177,4.349435878163921
NGC2366,0.12,0.11546025382315644,1.2315622285662355
NGC2366,0.36,-0.2956771706207697,0.9086477237815149
NGC2366,0.59,-0.08260188511601706,0.7889218093555871
NGC2366,0.83,-0.16375721393998185,0.9628019082434778
NGC2366,1.07,0.020712127341069777,1.0864686292190564
NGC2366,1.31,0.2372744580331481,1.4512655854887084
NGC2366,1.54,0.5972935481209944,1.8753005657478274
NGC2366,1.79,0.8727544425725708,2.2760616171284838
NGC2366,2.02,1.009001158061134,2.6308494894160943
NGC2366,2.26,1.0881548685972067,2.9289241798540564
NGC2366,2.49,1.3809476638786826,3.1212670142395167
NGC2366,2.74,1.6024308397013927,3.156592062301744
NGC2366,2.97,1.61895827355014,3.2430709744817303
NGC2366,3.21,1.6416507921430887,3.3835844969371554
NGC2366,3.44,1.8097294735368676,3.6084820170357377
NGC2366,3.69,1.9514796324837644,3.873154089286798
NGC2366,3.92,2.0389089613622784,4.041673593173112
NGC2366,4.16,2.151126758192693,4.350091777880394
NGC2366,4.4,1.8872681830738565,4.601792782344379
NGC2366,4.64,1.9481323103033064,4.7585033200174625
NGC2366,4.87,1.8960233442025634,4.8382530293769435
NGC2366,5.11,1.7464582920891563,4.895023815097319
NGC2366,5.35,1.5599851118728807,4.921451045495337
NGC2366,5.59,1.7676046780043786,4.948759348823241
NGC2366,5.82,1.7336016915765662,5.124056725079441
NGC2366,6.06,1.8240027504503447,4.92542744498672
NGC2403,0.16,0.11424806308252579,0.8932668966322781
NGC2403,0.26,-0.0016975523888605579,0.22569157630807632
NGC2403,0.36,-0.15549680290714513,-0.3840912811741114
NGC2403,0.46,-0.15969167769976864,-0.5691700221617677
NGC2403,0.56,-0.08954587270525373,-0.6165954149454248
NGC2403,0.66,-0.05328990961897917,-0.6149005373672833
NGC2403,0.76,0.022443218233221863,-0.6060436639230131
NGC2403,0.86,0.047385559902428195,-0.6056493719469286
NGC2403,0.96,-0.01005345860032616,-0.587897842056837
NGC2403,1.06,-0.016597634230436937,-0.57322110537857
NGC2403,1.16,-0.02773622534674476,-0.5604224026685766
NGC2403,1.27,0.025882472183288253,-0.5528439208464753
NGC2403,1.36,0.02432370877368218,-0.5475331455985064
NGC2403,1.47,-0.016462911825789933,-0.5395174984444796
NGC2403,1.57,-0.014605919286568405,-0.5341994269412
NGC2403,1.67,-0.018703433268076067,-0.5314551325147125
NGC2403,1.77,-0.07621566460883818,-0.5279280950536559
NGC2403,1.87,-0.08327431404627321,-0.5214732046116415
NGC2403,1.97,-0.08560964945916931,-0.5142092994886787
NGC2403,2.08,-0.09247274514752966,-0.48056434910306656
NGC2403,2.18,-0.14689509834553785,-0.4408791339382673
NGC2403,2.28,-0.15765912982660288,-0.3866991650068116
NGC2403,2.37,-0.1494244993975985,-0.3291243629049935
NGC2403,2.47,-0.15742741825050655,-0.269618034690821
NGC2403,2.57,-0.13270227084511657,-0.21975722072346945
NGC2403,2.68,-0.1220606812402396,-0.16138620783816332
NGC2403,2.78,-0.11313827244679474,-0.10881664137607341
NGC2403,2.88,-0.08748261818665985,-0.060164479982268704
NGC2403,2.98,-0.06421576040327934,-0.025077804801742376
NGC2403,3.08,-0.024803144085645927,0.017050962979942325
NGC2403,3.19,-0.04314143317938994,0.0674005779329564
NGC2403,3.29,-0.049726354539564366,0.10961452010354042
NGC2403,3.39,-0.02065720944685501,0.15922063766845482
NGC2403,3.49,0.048876787997544836,0.22189475847908255
NGC2403,3.59,0.10727154281659115,0.25153569621744376
NGC2403,3.69,0.1399582257654899,0.25894332494966954
NGC2403,3.79,0.18099905559146573,0.27295878015770514
NGC2403,3.9,0.27177112277426124,0.2885894250522425
NGC2403,3.99,0.27995481733749,0.26975558898502294
NGC2403,4.47,0.3185882639488363,0.312755501931687
NGC2403,4.97,0.4362314088299167,0.3372584782500565
NGC2403,5.47,0.5727818561690969,0.38357543585848675
NGC2403,5.96,0.6897067143882665,0.4139932165927491
NGC2403,6.46,0.8182859368019528,0.4500456443158196
NGC2403,6.96,0.9070896574548067,0.49863761773614423
NGC2403,7.45,0.9982327295441128,0.5752671311503939
NGC2403,7.95,1.0899129907191931,0.6497615049887654
NGC2403,8.45,1.20551210380215,0.7352570459473664
NGC2403,8.94,1.311861738702188,1.4528909551636133
NGC2403,9.44,1.3856175451452335,1.4377402391117295
NGC2403,9.94,1.4241080514036926,1.434234861272838
NGC2403,10.43,1.4800134731662398,1.4163829522594233
NGC2403,10.93,1.5787498889777791,1.419204807716591
NGC2403,11.43,1.723455494547137,1.423604259675129
NGC2403,11.92,1.796936609665831,1.4429632928281597
NGC2403,12.42,1.9509465596346305,1.4663692651774172
NGC2403,12.92,2.0684438349533987,1.49886569925738
NGC2403,13.42,2.16291861377141,1.5387857873858044
NGC2403,13.91,2.2649964235284035,1.5970795982084127
NGC2403,14.41,2.3623799955477094,1.720273799711213
NGC2403,14.91,2.510227408037631,1.83702992915409
NGC2403,15.4,2.61218593334796,1.9560996749487263
NGC2403,15.9,2.666775377121224,2.0429213283931
NGC2403,16.4,2.8357577903094002,2.112865318340979
NGC2403,16.89,2.9680588499632905,2.211208702702679
NGC2403,17.39,3.220806412266442,2.33629060745005
NGC2403,17.89,3.36522663670904,2.431087768257225
NGC2403,18.38,3.441384147316809,2.473434368933985
NGC2403,18.88,3.4556175629767556,2.526874538035633
NGC2403,19.38,3.636743694127807,2.6092279320656946
NGC2403,19.87,3.851105218468187,2.7336374338468534
NGC2403,20.37,3.855174215771957,2.8494724734374857
NGC2403,20.87,3.849227534473325,2.895572953906336
NGC2683,2.89,-0.28076303557791826,-0.3539706299997206
NGC2683,5.77,-0.21194926187640561,-0.11561989821190663
NGC2683,8.66,0.006695550228695942,0.028535152142597525
NGC2683,11.54,0.08597478577768765,0.16024712296402951
NGC2683,14.43,0.06717130575479005,0.42532227421659674
NGC2683,17.31,0.6016383029537102,0.7339561563516224
NGC2683,20.2,0.5162288593217484,1.2890696385269353
NGC2683,23.08,0.3947756255136129,1.6249748711871144
NGC2683,28.85,1.0258650900941018,2.155461991092852
NGC2683,31.74,1.1048576750872836,2.3823118774309395
NGC2683,34.62,1.1880573963700034,2.3391626732660225
NGC2841,3.44,-0.03372746074428656,-0.5014248526649833
NGC2841,3.77,0.07780461328402259,-0.48179739334554295
NGC2841,4.13,0.1364759322592179,-0.44899151185234165
NGC2841,4.47,0.1709433330629727,-0.4007910278685949
NGC2841,4.8,0.1883127194107577,-0.3583906422673896
NGC2841,5.13,0.16996884283184874,-0.3239676052466377
NGC2841,5.48,0.20130239293141844,-0.2985284491101178
NGC2841,5.83,0.24468650206884837,-0.28498845382767735
NGC2841,6.16,0.2555060279505867,-0.263048204644889
NGC2841,6.51,0.24434484769728865,-0.2536578023749433
NGC2841,6.86,0.24257247815680635,-0.24577611029033383
NGC2841,7.18,0.25630671800027216,-0.23233687984692172
NGC2841,7.51,0.2153389824826024,-0.21623555667362146
NGC2841,7.85,0.2140009751408175,-0.20223209366674597
NGC2841,8.21,0.22588898800650242,-0.18464649515534728
NGC2841,8.57,0.24190981090463587,-0.17425296506764862
NGC2841,8.9,0.23258381002903405,-0.1667809648244605
NGC2841,9.24,0.2623816759481161,-0.15379917626083137
NGC2841,9.6,0.28060405753014217,-0.1263529111364606
NGC2841,9.93,0.2847789092506078,-0.1140341307161539
NGC2841,10.27,0.2848686496601818,-0.12599417930142723
NGC2841,10.6,0.3098003209918815,-0.1351216042551722
NGC2841,10.93,0.3103509276089745,-0.14442976779864716
NGC2841,11.27,0.3132483313645887,-0.15459019719621772
NGC2841,12.31,0.38780710632924875,-0.17213935792550414
NGC2841,14.35,0.5331767825962499,-0.14359353644442457
NGC2841,16.4,0.6339788759622541,-0.09054611322915193
NGC2841,18.48,0.7244569214000722,-0.04104454340261368
NGC2841,20.57,0.8976370618041902,0.06109256566678303
NGC2841,22.51,1.0095495740043654,0.13783135276357103
NGC2841,24.59,1.1373702047875414,0.22164230535483895
NGC2841,26.68,1.303773596930811,0.4045444214287989
NGC2841,28.77,1.4597195558644984,0.5647978770098075
NGC2841,30.7,1.652043042879851,0.7070649191921796
NGC2841,32.79,1.8118307466782708,0.8906164858466751
NGC2841,34.88,1.8941011356388189,1.0148696371077308
NGC2841,36.96,1.9657229576910247,1.1073373527678039
NGC2841,38.9,1.8937279860719154,1.1454623152343137
NGC2841,40.99,1.9422477575829482,1.1989911546512768
NGC2841,43.08,2.0428292941981288,1.2759875039827868
NGC2841,45.16,2.2608316173457643,1.348856367157456
NGC2841,47.1,2.5094237350958783,1.4408594716643057
NGC2841,49.19,2.8131574024541908,1.5433543458589247
NGC2841,51.27,3.1373237415159996,1.608508371618784
NGC2841,53.36,3.159767938470862,1.6721398340538092
NGC2841,55.3,3.2632431177985457,1.7370011498947064
NGC2841,57.38,3.472974734147832,1.803356748623591
NGC2841,59.47,3.492612908227122,1.822231186478202
NGC2841,61.56,3.63506508398102,1.7129361131264094
NGC2841,63.64,3.9117810069856214,1.6012643933779203
NGC2903,0.32,-0.9505273747325532,-0.10184621414731268
NGC2903,0.64,-0.9017594013372678,-0.47628212870777964
NGC2903,0.96,-0.6253115795261255,-0.475561621462792
NGC2903,1.28,-0.5437540852845261,-0.4033026046601573
NGC2903,1.6,-0.5172638465466332,-0.4047618717869359
NGC2903,1.92,-0.3367806566641377,-0.39393862821819525
NGC2903,2.24,-0.3983321387132439,-0.4162070690799644
NGC2903,2.56,-0.4806788554790464,-0.4487727863823008
NGC2903,2.88,-0.46329114471145033,-0.452074692441618
NGC2903,3.2,-0.4896472135713426,-0.4492671936669925
NGC2903,3.52,-0.4824059248412955,-0.4267562304809195
NGC2903,3.84,-0.4462616785408901,-0.3548428291264777
NGC2903,4.8,-0.3977908637154252,-0.2855438175661862
NGC2903,5.76,-0.33316750524702926,-0.16585044407143382
NGC2903,6.72,-0.25855085816228457,-0.07130596582479745
NGC2903,7.68,-0.16982970701003852,0.028206139007016268
NGC2903,8.64,-0.09360186905974678,0.08940978585499276
NGC2903,9.6,-0.001471734915142103,0.12022722923390392
NGC2903,10.56,0.06760433749139709,0.16092262921114006
NGC2903,11.52,0.12947352415717886,0.23427813955741236
NGC2903,12.48,0.21017422350575493,0.31161239144899233
NGC2903,13.44,0.26988463458272405,0.39062794617603114
NGC2903,14.4,0.32572297347541895,0.3757613638276127
NGC2903,15.36,0.39543720618244665,0.4211508253719837
NGC2903,16.32,0.4726601541500802,0.504388701125229
NGC2903,17.28,0.5853273753060554,0.6070633638744686
NGC2903,18.24,0.6444841616914121,0.7216750109824714
NGC2903,19.2,0.7180436600448784,0.8249763093832946
NGC2903,20.16,0.8101568814971205,0.9564759941100143
NGC2903,21.12,0.8192386668596894,1.0971347360314987
NGC2903,22.08,0.8409286786788063,1.2973801609760838
NGC2903,23.04,0.902185919393071,1.5127669171038907
NGC2903,24.0,1.091172058820021,1.6972594430951602
NGC2903,24.96,1.1246842769985852,1.8450813005841145
NGC2915,0.34,-0.9098617791561605,-0.4142183324513343
NGC2915,0.67,-0.5997633607857843,-0.050946066037368135
NGC2915,1.0,-0.45809026711652084,0.1230778459153049
NGC2915,1.34,0.23347021737111046,0.49799963769542044
NGC2915,1.68,1.053785331689015,0.7957813009582851
NGC2915,2.01,1.7647465601567498,0.9599546626923944
NGC2915,2.34,2.87389571409013,1.3164396593130019
NGC2915,2.67,4.349644169841382,1.6227661132370343
NGC2915,3.01,5.465606728769077,1.962057649678031
NGC2915,3.35,5.71058545464186,2.3064878676424536
NGC2915,3.68,5.583837112259645,2.5414432754675356
NGC2915,4.02,6.472485982765491,2.6628493033340535
NGC2915,4.35,6.870982381235178,2.7640531542717772
NGC2915,4.68,6.5173523386757894,2.855793699464617
NGC2915,5.02,6.7918808960911115,3.000789638202127
NGC2915,5.35,7.53454558714721,3.1711527537540736
NGC2915,5.69,8.082332313015973,3.286961320689274
NGC2915,6.03,8.20480289476465,3.3548473007542463
NGC2915,6.36,8.015594189917051,3.3139832041704853
NGC2915,6.69,8.63302685603948,3.4632258720351006
NGC2915,7.02,8.136872641825128,3.442929624338493
NGC2915,7.36,7.559850187478398,3.4323843977244337
NGC2915,7.7,8.291788932919271,3.3735822318844413
NGC2915,8.03,8.723173716506317,3.372521076844974
NGC2915,8.37,8.881145590727614,3.502777656292844
NGC2915,8.7,8.858321088625052,3.659979005758663
NGC2915,9.03,9.457113254916097,3.8648560602508812
NGC2915,9.37,9.852971365099515,4.028058180610886
NGC2915,9.7,9.632422584177643,4.02113746136118
NGC2915,10.04,10.09194488130862,3.894407587796657
NGC2955,0.75,-0.030810543346516863,-0.34176232820577945
NGC2955,1.55,-0.2618535784677297,-0.5375836039550369
NGC2955,2.3,-0.2501857216160803,-0.5384486716043265
NGC2955,3.06,-0.2652816591402966,-0.5226541423720605
NGC2955,3.85,-0.37825068134102774,-0.5223415047732572
NGC2955,4.61,-0.37990980502371624,-0.49549516050882214
NGC2955,5.36,-0.3044617906717091,-0.4590139303551274
NGC2955,6.12,-0.3087555490366241,-0.38510433361664254
NGC2955,6.91,-0.3513089394255799,-0.3072237105272767
NGC2955,7.66,-0.4312226728611073,-0.24845004320110717
NGC2955,8.42,-0.41447105950578217,-0.2049187030482554
NGC2955,8.86,-0.3036028040405548,-0.1604989444192033
NGC2955,9.21,-0.3531885132510447,-0.10832263604284062
NGC2955,10.82,-0.3111871939931148,-0.0379735498635613
NGC2955,11.56,-0.18286735435837637,0.000732236882696774
NGC2955,12.4,-0.12061511928816354,-0.09278583728833772
NGC2955,14.17,-0.0961378380366879,-0.10386567568406635
NGC2955,16.88,-0.019421954396228375,-0.03893569864827898
NGC2955,19.49,0.025187235121018337,0.027829880386569722
NGC2955,22.19,0.046816113174985435,0.09895349207459295
NGC2955,24.8,0.0567113506719547,0.17652473295468177
NGC2955,27.51,0.13020949963121944,0.2324956357851701
NGC2955,30.12,0.16787076185379454,0.3965186041280978
NGC2955,35.43,0.12417419997805303,0.6335934935878291
NGC2976,0.11,-0.6803185752544552,0.9174988039387009
NGC2976,0.17,-0.6262803779148487,0.14812625851399627
NGC2976,0.24,-0.4937118233508983,-0.12090977987661941
NGC2976,0.31,-0.2775546984550354,-0.15610388474129344
NGC2976,0.38,-0.028143756143488217,-0.31126131550315356
NGC2976,0.45,-0.05038376513504896,-0.3406513084581863
NGC2976,0.52,-0.22005530411873275,-0.3579130924484182
NGC2976,0.59,-0.20546560344974782,-0.43618544862016795
NGC2976,0.66,-0.14809666103215188,-0.5685052042399319
NGC2976,0.73,-0.0875236332118425,-0.6982697762507133
NGC2976,0.8,-0.04968915234626995,-0.8196142086847636
NGC2976,0.87,-0.029379570338961762,-0.9181641481992857
NGC2976,0.94,-0.021450234935373964,-0.9966027252343886
NGC2976,1.01,-0.14502168439374358,-1.0712697565437364
NGC2976,1.08,-0.18525221266566622,-1.1176619870533664
NGC2976,1.14,-0.0903907763337562,-1.1288921013966036
NGC2976,1.21,-0.001715025157126403,-1.155754870783559
NGC2976,1.29,-0.01686787927554404,-1.766145870067709
NGC2976,1.35,-0.05046414225766402,-1.8154458681619203
NGC2976,1.42,-0.08741260137790173,-1.8635749601230194
NGC2976,1.49,-0.10358356461621729,-1.8970451584981671
NGC2976,1.56,-0.10793992288373899,-1.905190073759634
NGC2976,1.63,-0.08358103928689985,-1.8988440417263073
NGC2976,1.74,-0.04733908110071041,-1.8201180797899068
NGC2976,1.93,0.0010105083770091362,-1.4613932945122232
NGC2976,2.1,0.19309088239589367,-1.0327207945944987
NGC2976,2.27,0.1518599846969753,-0.45117708756592056
NGC2998,0.33,3.079384623309358,-0.5536494885583312
NGC2998,0.99,0.7975744766734938,-0.4890311539182303
NGC2998,1.98,0.2541358527889201,-0.3683278936342774
NGC2998,2.64,0.35396200310390774,-0.2263765697673995
NGC2998,3.63,0.043262172176360955,-0.0886962644359327
NGC2998,7.59,-0.14064604479079923,-0.0007359094669278088
NGC2998,12.5,-0.014669786672457507,-0.007059598464342565
NGC2998,17.48,0.08109605975316386,0.15529490220867193
NGC2998,22.46,0.3483611580888943,0.141288670827608
NGC2998,27.44,0.5329157301702602,0.33692584762111233
NGC2998,32.32,0.6840032879357599,0.6184711955054848
NGC2998,37.3,0.9005282554500078,0.8709682261983066
NGC2998,42.28,0.9555035509432078,1.203759069209645
NGC3109,0.26,3.2630951835262425,1.7783328551702267
NGC3109,0.52,3.6688725699943947,1.0193030457988612
NGC3109,0.77,2.193428163326453,1.5628878881627941
NGC3109,1.03,2.1298124480395804,2.234411230273792
NGC3109,1.29,2.2702296620650926,2.691196018814487
NGC3109,1.55,2.722470468891026,2.9645968863420893
NGC3109,1.81,2.9834228609430373,3.189383469775247
NGC3109,2.06,3.2147949921782346,3.5080138223029667
NGC3109,2.32,3.7942462144350126,3.5143580390987066
NGC3109,2.58,3.5067268809499113,3.3911798191076006
NGC3109,2.84,4.3912005420848494,3.300598838432087
NGC3109,3.1,4.507577283715063,3.2073136125501494
NGC3109,3.35,4.384915816785027,3.2066308130838492
NGC3109,3.61,4.610373258590995,3.2166144581639813
NGC3109,3.87,5.1549199411337305,3.2403321502087903
NGC3109,4.13,5.481381428649107,3.1278827377682723
NGC3109,4.38,5.92682113329258,4.290747049971021
NGC3109,4.64,6.107730815407407,4.201956534788617
NGC3109,4.9,6.370654309297998,4.198306143474561
NGC3109,5.16,6.509222998874445,4.1656371238262455
NGC3109,5.42,6.600149900721624,4.157967349992779
NGC3109,5.67,6.8061970387349975,4.227477518075826
NGC3109,5.93,6.7272659353127295,4.319148668398213
NGC3109,6.19,6.961596330547444,4.292316501628993
NGC3109,6.45,7.4499708495592545,4.059720781088834
NGC3198,0.32,-0.8513219995466308,-0.6251714669942635
NGC3198,0.64,-0.6544488332723873,-0.47366902832449925
NGC3198,0.96,-0.6681143044306903,-0.357402714122972
NGC3198,1.28,-0.49962807477942456,-0.24302555256781289
NGC3198,1.61,-0.3326632765689113,-0.15835799753802057
NGC3198,1.93,-0.145092514636591,-0.08430230952522619
NGC3198,2.24,-0.11248178089685942,-0.035693958886121785
NGC3198,2.57,-0.04481223152769913,0.054411891396688505
NGC3198,2.89,0.2028256432270215,0.2112234758819997
NGC3198,3.21,0.13615503571686577,0.24463059105152724
NGC3198,3.54,0.11745088069405352,0.1953358175475403
NGC3198,3.85,0.08405795944870541,0.20113895962234224
NGC3198,4.17,0.02578739898599374,0.220702569505612
NGC3198,4.5,-0.02553556492409157,0.22072570032792005
NGC3198,4.82,0.023958606195589982,0.22650522985844934
NGC3198,5.15,0.038341870056084276,0.2294328926937922
NGC3198,5.46,0.009888078743102118,0.24131146900375522
NGC3198,5.78,0.004352680115848439,0.25284592397814587
NGC3198,6.1,0.003859753683443771,0.26144911995995823
NGC3198,6.43,-0.00345925761984667,0.26631752504031836
NGC3198,6.74,0.016793804057898622,0.2667071100288358
NGC3198,7.06,0.06421854463719609,0.29452816025141304
NGC3198,8.04,0.15694150581591487,0.4603618877616562
NGC3198,9.04,0.2511406005234706,0.6667681062050353
NGC3198,10.04,0.36143313087590295,0.8261632391080433
NGC3198,11.04,0.4318821649125805,0.8712560056710682
NGC3198,12.05,0.47253407193999064,0.8724100570238805
NGC3198,14.05,0.6279417870366116,0.9069140163352357
NGC3198,16.07,0.7953458643806022,1.2602312377962952
NGC3198,18.13,1.009869024436703,1.3504316300946013
NGC3198,20.05,1.1799018509209973,1.4985395022846912
NGC3198,22.12,1.3274751234876632,1.614784900864907
NGC3198,24.03,1.4144341181302407,1.6914470508361763
NGC3198,26.1,1.5387388959475532,1.8067075719593202
NGC3198,28.16,1.6350512803426556,1.9351265992511602
NGC3198,30.08,1.719630652824852,2.009071566155612
NGC3198,32.14,1.938366308310292,2.122800896369981
NGC3198,34.06,2.1130598117649897,2.25152979535519
NGC3198,36.12,2.2138439909978898,2.5693547016091016
NGC3198,38.19,2.353731460931647,3.124287890026943
NGC3198,40.1,2.4837400690182485,3.7547720050399866
NGC3198,42.17,2.5289938764740816,4.221438049511365
NGC3198,44.08,2.6473275288127343,3.995151258532971
NGC3521,0.51,-0.46603926144884533,-0.20164969537751207
NGC3521,0.69,-0.4379443489021556,-0.2835643540805278
NGC3521,0.86,-0.3943045460863042,-0.28966867337865565
NGC3521,1.03,-0.3985919203223262,-0.27121792816126533
