R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
3.69,52.1,30.32618835264333,31.564824177623912,60.58507519697488
3.92,53.0,30.403040966324404,31.63449607557401,59.68772844447927
4.16,53.7,30.25111237624164,31.4741153538985,58.611015556608
4.4,51.2,30.13189174280301,31.464377770957434,61.45386283390123
4.64,51.6,30.052196259175467,31.53296963708497,61.11040627342049
4.87,51.5,30.262597376960223,31.877994932186994,61.89901928579999
5.11,50.4,30.41193351301426,32.17543239235558,63.840143635626156
5.35,48.5,30.312588144201744,32.24078815235643,66.47585186052872
5.59,50.0,30.05508609204106,32.1655120821547,64.3310241643094
5.82,49.0,29.636605743573263,31.942403281595716,65.18857812570553
6.06,49.4,29.39641644826797,31.835777536325672,64.44489379823011
0.16,24.5,23.21,23.174384836648965,94.58932586387333
0.26,35.3,35.33,35.30155564697836,99.99559306804997
0.36,43.2,47.00922569028339,46.98958072085785,91.22782240542165
0.46,52.0,56.726241722856976,56.71597577608117,90.93081581522851
0.56,60.9,63.8246229914443,63.824912587717186,95.1971878691015
0.66,65.8,67.62657465819188,67.63957179131278,97.20429818949425
0.76,71.7,70.9087053893949,70.9368960702417,98.93569884273599
0.86,74.6,72.89295164829038,72.93962902159707,97.77430163752959
0.96,74.6,74.9778453944897,75.04711949697857,99.40064410592684
1.06,76.6,77.24371366007722,77.3379081789589,99.03667339561501
1.16,78.5,79.61182952300493,79.73301807857334,98.4292763330276
1.27,83.4,82.34121021699889,82.4941396089759,98.91383646160179
1.36,86.4,85.36800454502846,85.546790903653,99.0124894718206
1.47,87.4,88.12843581954691,88.3422691920432,98.92188879628925
1.57,90.3,90.96677030652457,91.21307693890788,98.98884059921608
1.67,93.3,94.184948372869,94.46372593246866,98.75270532425652
1.77,93.3,97.07252958484186,97.36117675259383,95.64718461672686
1.87,95.2,99.42995625061896,99.72551951765281,95.24630302767562
1.97,97.2,101.64837677011866,101.95072244824567,95.11242546476782
2.08,99.1,104.02645913420298,104.33586163401543,94.71658765487847
2.18,98.2,106.31884969279906,106.63378078294289,91.41162853060806
2.28,98.2,106.99600226176678,107.32083416305791,90.71198150401435
2.37,98.2,106.47681531676274,106.81379203412146,91.22831768419404
2.47,97.2,105.8918665431864,106.2422958832768,90.69722645753416
2.57,98.2,105.44533797186104,105.80523693817163,92.25535953343011
2.68,98.2,104.8043329256954,105.16959199733151,92.90265580719806
2.78,98.2,104.27580016475538,104.64491619753183,93.43694888235048
2.88,99.1,103.74163339759018,104.11382235409123,94.94064343684033
2.98,100.0,103.3741940718282,103.74803823907997,96.25196176092003
3.08,102.0,103.28898876453384,103.66263061404261,98.36996998623273
3.19,101.0,103.25176850785655,103.62400526034962,97.40197498975286
3.29,101.0,103.60889247550136,103.97756961550222,97.05191127177999
3.39,103.0,104.08061731177423,104.4456338502549,98.5964719900438
3.49,107.0,104.47720373363752,104.84223916800765,97.98340109159594
3.59,110.0,104.53593688296864,104.90163366422208,95.36512151292916
3.69,112.0,104.8995328874252,105.26429796167507,93.98598032292416
3.79,114.0,104.90110819243048,105.26566797197798,92.33830523857718
3.9,118.0,104.635132245341,104.99977993260548,88.98286434966566
3.99,118.0,104.30009108337345,104.66473931020742,88.69893161881986
4.47,118.0,102.76078288919368,103.17201340958566,87.43390966914039
4.97,121.0,100.96553718967677,101.48179048337141,83.86924833336481
5.47,124.0,98.87521479116998,99.50987418153375,80.24989853349496
5.96,125.0,96.16219059484864,96.9238091830496,77.53904734643967
6.46,126.0,93.44142550282504,94.28601968683645,74.8301743546321
6.96,126.0,91.2399397194014,92.17434708881744,73.15424372128368
7.45,126.0,89.13484447734231,90.1718454856969,71.56495673468008
7.95,126.0,87.15783671018917,88.31968226486565,70.09498592449654
8.45,127.0,85.51631891048632,86.81556176546552,68.35871005154766
8.94,128.0,84.18389988590455,85.6609730510689,66.92263519614758
9.44,128.0,82.87233193291956,84.5015235304261,66.01681525814539
9.94,127.0,81.5694875550901,83.27585393954398,65.571538535074
10.43,127.0,80.64486158460439,82.41221393560781,64.89150703591166
10.93,128.0,79.70863253123842,81.5320602579194,63.69692207649953
11.43,130.0,78.77405664303446,80.66238836914061,62.04799105318509
11.92,130.0,77.73239350489601,79.67959995035973,61.29199996181518
12.42,132.0,76.84104437083087,78.82290384294164,59.714321093137606
12.92,133.0,75.92635510809143,77.93985610082197,58.6013955645278
13.42,133.0,74.7838177682846,76.8311108207376,57.76775249679519
13.91,133.0,73.60550319099788,75.68789775275263,56.90819379906213
14.41,133.0,72.53176476551498,74.64921371423266,56.12722835656591
14.91,134.0,71.52159184470099,73.6972272291741,54.997930768040376
15.4,134.0,70.50497287425901,72.76100451062001,54.29925709747762
15.9,133.0,69.45595510825547,71.82140727467358,54.00105810125833
16.4,134.0,68.41939198794446,70.86933024837192,52.88755988684472
16.89,134.0,67.26911995856642,69.79977414647944,52.08938369140257
17.39,136.0,66.19743952752252,68.80023808211638,50.588410354497334
17.89,136.0,65.09318320684586,67.79153074847132,49.846713785640674
18.38,135.0,64.05818058608908,66.88257708788348,49.542649694728496
18.88,133.0,63.00828913722384,65.97541195949682,49.60557290187731
19.38,134.0,62.22977824161034,65.33531201954031,48.75769553697038
19.87,136.0,61.74738375024483,64.93248853804118,47.74447686620675
20.37,135.0,61.26766928813272,64.50846114450059,47.78404529222266
20.87,134.0,60.85111174004958,64.08791325141702,47.8268009338933
2.89,189.0,222.856756011569,223.03028964666024,81.99455574250781
5.77,212.0,238.81344350768867,239.1056106276037,87.21433460962089
8.66,206.0,205.3138022637543,205.88596399573382,99.94464271637564
11.54,200.0,191.9199512817779,192.70659041706415,96.35329520853207
14.43,172.0,166.49890329969145,167.4327124610694,97.3446002680636
17.31,190.0,150.1313458275786,151.29473029169236,79.6288054166802
20.2,169.0,137.24746300023182,138.72713259228772,82.08706070549569
23.08,150.0,127.01034170491788,128.54715697233829,85.69810464822552
28.85,160.0,112.4125299955481,114.0929739471253,71.30810871695331
31.74,155.0,106.83666692666895,108.95548017350765,70.29385817645655
34.62,151.0,102.0816291014206,104.1056973158824,68.94417040786914
3.44,285.0,289.93069861606585,290.06221100573674,98.2237856120222
3.77,297.0,286.07872937357644,286.21263968609026,96.36789215019874
4.13,303.0,284.2248265018381,284.357856685344,93.84747745390892
4.47,306.0,282.7831059310297,282.9328027129192,92.46170023298014
4.8,307.0,281.62610177325536,281.7992191503105,91.79127659619233
5.13,304.0,281.0517021830681,281.24947692399877,92.51627530394697
5.48,308.0,281.0115357062766,281.23626409669316,91.3104753560692
5.83,313.0,280.5522215203437,280.80600312333314,89.71437799467512
6.16,314.0,280.23312527251306,280.503611858958,89.3323604646363
6.51,315.0,282.3840592172299,282.6666814580892,89.73545443113943
6.86,317.0,284.37957257862246,284.67559485031336,89.80302676666037
7.18,320.0,285.497386678057,285.8087419273591,89.31523185229972
7.51,316.0,286.64103840866886,286.9683452950814,90.81276749844348
7.85,318.0,288.61413842707015,288.9604957897455,90.86808043702689
8.21,321.0,289.92085747665686,290.2896687087835,90.43291860086713
8.57,323.0,289.8394476257502,290.23657600542606,89.85652507907928
8.9,321.0,289.1324277904504,289.5620396397993,90.20624287844215
9.24,323.0,287.4796989354205,287.9456912373756,89.14727282890887
9.6,323.0,285.42702149586324,285.90922580106087,88.51678817370305
9.93,322.0,284.0806626646734,284.5750220209662,88.37733603135595
10.27,321.0,283.18853454898203,283.6933292820921,88.37798420002869
10.6,323.0,282.22792065988085,282.74165442994587,87.53611592258386
10.93,322.0,281.29503159494305,281.81714914089423,87.52085377046404
11.27,321.0,280.11192852143944,280.64486706147886,87.4283074957878
12.31,323.0,274.1813868591375,274.74274175459124,85.05967236984249
14.35,319.0,257.62889220737645,258.23196844949814,80.95046032899629
16.4,308.0,240.95031458788344,241.6574080591216,78.46019742179273
18.48,299.0,227.6905538225071,228.5062891768851,76.42350808591475
20.57,299.0,217.0524095696705,217.9865917434184,72.90521462990581
22.51,298.0,210.21654882525303,211.14320389726907,70.85342412660036
24.59,296.0,202.4658753963245,203.4463548953753,68.731876653843
26.68,293.0,193.0401836406089,194.0550395441824,66.23038892292914
28.77,289.0,184.27017392947775,185.2891102771196,64.1138789886227
30.7,289.0,177.4628935862368,178.78192757168358,61.86225867532304
32.79,288.0,171.75045647683152,173.04012794767323,60.08337775960876
34.88,285.0,167.52823314295412,168.76099457545084,59.214384061561695
36.96,283.0,164.3316235543238,165.51682608450102,58.48651098392262
38.9,275.0,161.66047166824671,162.77865360707312,59.19223767529932
40.99,272.0,158.5730150435439,159.63423855900245,58.689058293750904
43.08,271.0,155.35688204904216,156.36882676770867,57.70067408402534
45.16,274.0,151.7352121295515,152.69076296476032,55.726555826554865
47.1,277.0,147.8638005057357,148.7829485788638,53.71225580464397
49.19,281.0,143.90104690376648,144.7968502710615,51.529128210342165
51.27,286.0,140.6067857537466,141.47924461907428,49.468267349326666
53.36,282.0,138.26573183547686,139.12065718563977,49.33356637788644
55.3,283.0,137.06178570265308,137.854475023835,48.71182863033039
57.38,288.0,136.17402211875802,136.89432758543816,47.5327526338327
59.47,287.0,135.4042813207913,136.05438712979856,47.40570980132354
61.56,289.0,134.23628496051282,134.8180776685642,46.649853864555084
63.64,294.0,132.65628556536626,133.17224480123656,45.2966819051825
0.32,44.0,197.82000025275505,197.81501096890906,-249.57957038388423
0.64,64.0,204.19000220382972,204.1933624957501,-119.05212889960956
0.96,128.0,209.11001530295005,209.13486401074732,36.61338749160365
1.28,148.0,219.11001118159805,219.1688304137492,51.912952423142436
1.6,157.0,225.96685420654063,226.07110796016633,56.00566371963928
1.92,189.0,232.0775932743185,232.20728935664962,77.13900034039702
2.24,195.0,251.39475034296163,251.53115583098278,71.00966367641908
2.56,201.0,278.9189712084855,279.05510258971566,61.16661562700713
2.88,214.0,292.1086333883338,292.2410224543763,63.438774554029756
3.2,215.0,300.95614464569417,301.08398866306055,59.96093550555323
3.52,215.0,298.84349833985016,298.97142296161104,60.94352420390184
3.84,216.0,290.2695376714546,290.40137718906084,65.55491796802738
4.8,214.0,275.7656086244258,275.9424027106467,71.05495200437069
5.76,210.0,257.16444116557017,257.43487156711024,77.4119659204237
6.72,205.0,238.07466265858704,238.41984975007645,83.69763426825538
7.68,203.0,222.7985929039948,223.2326641028276,90.03317039269575
8.64,201.0,211.1234901663005,211.67736229140633,94.68787945701177
9.6,201.0,201.1480728219885,201.8317318911029,99.5862030392523
10.56,199.0,192.5962876070045,193.3470862142708,97.15933980616623
11.52,197.0,185.36519765047592,186.17880989823567,94.50701010062724
12.48,196.0,178.16899169047346,179.03316375809254,91.34345089698598
13.44,193.0,171.26758537446602,172.17140279093178,89.20798072069005
14.4,190.0,165.01643857507045,165.95777429477553,87.34619699725027
15.36,188.0,159.14855513010477,160.15804286960616,85.1904483348969
16.32,187.0,154.09563556441174,155.19585795449905,82.99243740882302
17.28,188.0,149.3132572814618,150.48209035977192,80.04366508498507
18.24,186.0,145.0434417683199,146.30175596561276,78.65685804602836
19.2,185.0,141.1414680382771,142.5212298893656,77.03850264290033
20.16,185.0,137.50345813833192,138.97829332945332,75.1234017997045
21.12,181.0,134.19419696842334,135.68504979410596,74.96411590834583
22.08,178.0,131.19023820391516,132.67735761776663,74.53784135829586
23.04,177.0,128.33549353160254,129.85508622901497,73.36445549661863
24.0,182.0,125.8567475346475,127.43025415394338,70.01662316150735
24.96,180.0,123.48815530244184,125.07762386797967,69.48756881554425
0.34,13.5,44.96548454092317,44.9441224137495,-132.9194252870333
0.67,31.3,49.47501288529393,49.49480435063977,41.86963466249276
1.0,35.3,47.95249732808501,48.07735586977483,63.803524448229936
1.34,50.5,45.47021882507275,45.79157786803832,90.67639181789765
1.68,61.0,42.56496799012071,43.187630470276694,70.79939421356835
2.01,66.5,39.99392078803977,40.76929999947421,61.30721804432211
2.34,74.4,37.80062433346836,38.73000091921653,52.05645284840931
2.67,83.0,35.88522258534841,36.9376814804294,44.50323069931253
3.01,86.4,33.97888314821427,35.09961081248856,40.624549551491384
3.35,83.6,32.27201419186599,33.43121852518093,39.989495843517865
3.68,79.8,31.10021221792546,32.30915784568691,40.48766647329187
4.02,82.8,30.28989600510375,31.521023321326048,38.06886874556286
4.35,83.5,29.762677970908463,31.08141105168543,37.22324676848554
4.68,80.4,29.32402598552934,30.86516533801188,38.38950912688045
5.02,80.3,28.766988024469992,30.563885932888752,38.06212444942559
5.35,82.1,28.10301763156405,30.172752951713345,36.751221622062545
5.69,82.4,27.34188910810663,29.723420368583174,36.07211209779512
6.03,80.9,26.664980780041823,29.32057835339512,36.242989311984076
6.36,79.0,26.310549215096213,29.129191620142798,36.872394455876965
6.69,81.4,26.22666200643917,29.182795525845254,35.85110015460104
7.02,79.7,26.366928148724494,29.468008224627184,36.97366151145192
7.36,77.5,26.48918647297421,29.74760172613844,38.3840022272754
7.7,79.9,26.211816037810124,29.688738346184394,37.15736964478648
8.03,81.5,26.136870508919003,29.834567842281924,36.60683170832139
8.37,82.2,26.149787762045023,30.06874978764706,36.57998757621298
8.7,82.0,26.11634354192792,30.323821693061593,36.980270357392186
9.03,84.7,26.192533287179383,30.692717367742286,36.23697446014438
9.37,86.1,26.135380234463774,30.894836854192405,35.88250505713404
9.7,85.3,26.15970947850912,31.009048574839195,36.35292916159343
10.04,86.5,25.97241036176658,30.94353945293231,35.77287798026856
0.75,169.0,171.66523963808163,171.67616543737978,98.41647015539658
1.55,203.0,236.27881199972205,236.37063095535572,83.56126553923363
2.3,232.0,267.9236997729017,268.0545292080718,84.45925465169319
3.06,256.0,298.6616943968544,298.79117902512337,83.28469569331119
3.85,248.0,314.5169256176844,314.63857983676274,73.12960490453115
4.61,253.0,321.28695242726553,321.4270267609778,72.95374436324988
5.36,269.0,322.5460914350072,322.73368765652623,80.02465142880067
6.12,268.0,322.34353553313275,322.5772861769951,79.63534097873318
6.91,260.0,322.81550907600456,323.0785810385272,75.73900729287415
7.66,245.0,324.8590323509568,325.1557303055622,67.28337538548482
8.42,247.0,322.7920057870083,323.13618247040563,69.17563462736615
8.86,267.0,319.9504714795714,320.3352448847062,80.02425285216997
9.21,255.0,317.06720076349745,317.48700868905945,75.49529071017277
10.82,253.0,304.838569410106,305.3184303348559,79.32077852377236
11.56,271.0,299.7940506414362,300.2986908735508,89.1886749544093
12.4,276.0,294.3198712285665,294.8433954697111,93.17268280082932
14.17,275.0,289.25547687122537,289.79236676541757,94.62095753984816
16.88,275.0,277.71005923444693,278.33371630161616,98.78773952668503
19.49,276.0,272.5884731605502,273.31719787433366,99.02797024432378
22.19,267.0,260.96127279732525,261.7111484189669,98.01915671122356
24.8,257.0,250.00859365229823,250.8000623538626,97.58757290033563
27.51,254.0,238.9209538738702,239.73738897118693,94.3847988075539
30.12,248.0,229.4849916661218,230.48282524323838,92.93662308195096
35.43,227.0,214.09624494605225,215.04806567184815,94.73483069244412
0.11,6.8,12.02680339907492,11.973528439622207,23.918699417320482
0.17,9.5,15.5399871299818,15.484835317503679,37.001733499961276
0.24,14.0,19.675652466945028,19.625291938056176,59.81934329959875
0.31,19.8,23.29499946340416,23.252187432017028,82.56470993930795
0.38,26.1,26.475214824435326,26.44211101575218,98.6892298247043
0.45,28.7,29.4515279739439,29.4301941454872,97.45576952791916
0.52,28.7,32.4975029809984,32.48971680068587,86.7954118443001
0.59,31.7,35.56337020024959,35.57038158373431,87.79059437307788
0.66,35.5,38.46211772640711,38.48496553346714,91.59164638459961
0.73,39.4,41.246339231500286,41.28598401501213,95.21323854057835
0.8,42.9,44.00727212632022,44.064503377883604,97.28553991169323
0.87,46.0,46.69099377824379,46.767385666610295,98.33177028997763
0.94,49.1,49.63522942427082,49.73213369139963,98.7125586733205
1.01,49.2,53.20930087869977,53.325732310308815,91.61436522294957
1.08,51.4,56.94446592953524,57.08008739380018,88.94924631556385
1.14,57.2,59.97477136263214,60.12726000024016,94.88241258699273
1.21,63.8,63.85477977410932,64.02606490541773,99.6456662924487
1.29,67.8,68.37915837446377,68.57160783716125,98.86193534341997
1.35,69.8,71.63078946933364,71.83947110127122,97.0781216314166
1.42,71.7,75.05539620840062,75.2841134424237,95.00123648197531
1.49,74.1,78.26422746057102,78.51372753241785,94.04355258783016
1.56,76.7,81.20790601905703,81.47917666974465,93.76900043058065
1.63,79.9,83.46410605763414,83.75971941241121,95.16931237495469
1.74,83.6,85.65192000183066,85.97408370882101,97.16018695117103
1.93,83.9,83.85764127376824,84.21751080760657,99.62156042001601
2.1,88.7,81.20576395798516,81.60494545261254,92.00106589922495
2.27,85.3,79.47841279240546,79.91359060325661,93.68533482210623
0.33,90.0,44.56,44.538115186348264,49.48679465149807
0.99,125.0,93.2323361286201,93.29442957521317,74.63554366017054
1.98,148.0,132.156772433349,132.39047058605703,89.45302066625476
2.64,180.0,154.6925030504064,154.93949714255677,86.07749841253154
3.63,201.0,196.78832409469825,196.9829344882587,98.00145994440732
7.59,206.0,222.218995587686,222.64662755030724,91.91911283965668
12.5,214.0,215.5871510549736,216.30201349911746,98.92429275742174
17.48,212.0,203.8936585575922,204.7553909424688,96.58273157663623
22.46,213.0,183.43258516414144,184.49448155909872,86.6171274925346
27.44,214.0,172.84412920316385,173.97199569001154,81.29532508879043
32.32,213.0,164.13762152535293,165.5024347287968,77.70067358159474
37.3,213.0,154.5049643215389,155.7499446081179,73.12203972212107
42.28,203.0,145.16660945272506,146.27750421062515,72.0578838475986
0.26,6.1,2.954386569154416,2.592167258629319,42.494545223431466
0.52,11.2,5.183367631183419,5.134325446323954,45.842191485035315
0.77,14.9,8.337919404743607,8.589078201110818,57.64482014168334
1.03,19.1,10.796281767349347,11.39337300564357,59.6511675688145
1.29,24.3,13.437458837146258,14.384762819505761,59.19655481278091
1.55,29.8,15.445452405157967,16.791669906026897,56.34788559069428
1.81,34.3,17.185648082047997,18.776871016963632,54.743064189398346
2.06,38.2,18.606947627163358,20.25243891264584,53.01685579226659
2.32,42.5,19.41014425500233,21.151320783275754,49.76781360770766
2.58,42.3,19.925523832511907,21.75142960518697,51.421819397605134
2.84,47.3,20.371283710164168,22.187238850574534,46.907481713688234
3.1,49.3,21.00712498177701,22.772415001205275,46.19151115863139
3.35,50.6,21.805249367984764,23.486855304156855,46.41671008726651
3.61,53.0,22.375873167320197,24.026927592776442,45.333825646748004
3.87,54.7,22.048351412293847,23.719906469603647,43.36363157148747
4.13,55.2,21.682296926294505,23.361520898321327,42.32159583029225
4.38,57.5,21.84745522938541,23.63576412891277,41.10567674593525
4.64,59.1,22.167769396130048,24.137184469886346,40.841259678318686
4.9,61.2,22.54230910976069,24.693489250502537,40.34883864461199
5.16,62.7,22.8807386244413,25.218989084527713,40.221673181064936
5.42,64.4,23.360104879901545,25.872434406230667,40.17458758731469
5.67,66.6,23.837157968180687,26.517700586538133,39.81636724705426
5.93,66.3,23.850670850103985,26.743569453681292,40.33720882908189
6.19,66.2,23.46161546015108,26.510553564632232,40.046153420894605
6.45,67.3,23.151943762889545,26.350282208198173,39.15346539108199
0.32,24.4,63.28,63.26440124295503,-59.28033296293046
0.64,43.3,73.66,73.66931442141167,29.86301519304463
0.96,45.5,78.98,79.04576677339388,26.27304005847499
1.28,58.5,82.70074062546236,82.85645252441557,58.36503841980244
1.61,68.8,84.22013357861645,84.50396862615133,77.17446420617539
1.93,76.9,83.17,83.53283202806746,91.37473078274714
2.24,82.0,87.04,87.43319423234023,93.37415337519485
2.57,86.9,88.91,89.33653767380197,97.19615917859383
2.89,97.6,88.98,89.41373943568833,91.61243794640198
3.21,100.0,93.81,94.21911714965223,94.21911714965223
3.54,107.0,101.22,101.59725493859118,94.95070555008522
3.85,113.0,108.53059706829222,108.8826428853327,96.35632113746257
4.17,117.0,115.52000043282548,115.84605687355983,99.01372382355541
4.5,119.0,120.54909788131972,120.90451516802027,98.39956708569726
4.82,127.0,125.50543135657516,125.89662483835671,99.1312006601234
5.15,132.0,129.5399567701024,129.9717228566502,98.46342640655317
5.46,134.0,133.342371735319,133.81199409680414,99.85969708716728
5.78,137.0,136.70281123663844,137.21428699812077,99.84358613275856
6.1,140.0,139.73059686410846,140.2673500512476,99.80903567768028
6.43,142.0,142.2462463476629,142.80007718581837,99.43656536209974
6.74,144.0,142.80586577588468,143.38224971736122,99.57100674816752
7.06,146.0,141.5263950646663,142.14094579216965,97.35681218641757
8.04,147.0,136.66636199153032,137.42287781780308,93.48495089646468
9.04,148.0,132.3148706684173,133.2808736091402,90.05464433050014
10.04,152.0,130.27030513513046,131.3517755261617,86.41564179352744
11.04,155.0,129.53229442884117,130.66818189398978,84.30205283483211
12.05,156.0,128.5558730669276,129.74485664843667,83.16977990284401
14.05,157.0,123.04960300626736,124.30654670239157,79.17614439642776
16.07,153.0,114.18718535807773,115.65448634168439,75.59116754358456
18.13,153.0,107.92139546910984,109.59517327031085,71.63083220281754
20.05,154.0,104.30430911520388,106.23340959625499,68.98273350406168
22.12,153.0,100.2879853222708,102.22483513936326,66.81361773814592
24.03,150.0,96.53472846597748,98.57767499700238,65.71844999800157
26.1,149.0,93.51413262175936,95.58240801503612,64.14926712418531
28.16,148.0,91.1731961708045,93.23820669092478,62.998788304678904
30.08,146.0,88.53151416303687,91.07088611021851,62.37731925357432
32.14,147.0,85.75597063761799,88.35098981382977,60.10271415906787
34.06,148.0,83.88184666541385,86.37478042795088,58.361338126993836
36.12,148.0,82.55612878520891,84.9493229205248,57.39819116251677
38.19,149.0,81.3620955973972,83.6240769146244,56.12354155343919
40.1,150.0,80.36526612909336,82.4966841164009,54.99778941093393
42.17,150.0,79.84832434058964,81.85742118757312,54.571614125048754
44.08,149.0,78.01873172514406,79.94767565875584,53.65615816023882
0.51,143.0,195.66,195.658393237284,63.175948785116084
0.69,160.0,213.36,213.365567314177,66.64652042863936
0.86,178.0,228.63,228.64488619212153,71.54781674599914
1.03,188.0,242.31,242.337337916479,71.09716068272394
1.2,187.0,244.99,245.0336178599326,68.96597975404674
1.38,195.0,248.08,248.1441039991294,72.74661333377979
1.55,199.0,251.75,251.8361782552955,73.4491566556304
1.71,203.0,258.35,258.45537130598444,72.68208310050028
1.89,206.0,262.92,263.0329484668745,72.31410268598327
2.06,211.0,270.25,270.36827713677957,71.86337576455945
2.23,219.0,275.1,275.2241939396498,74.32685208235168
2.41,216.0,276.83,276.96157498796924,71.7770486166809
2.58,214.0,274.55,274.68855216384503,71.64086347483877
2.75,213.0,274.06,274.20045895471856,71.26739016210396
2.92,210.0,273.74,273.881357797131,69.58030581089001
3.09,214.0,275.23,275.37040230085523,71.3222419154882
3.26,213.0,276.33,276.46873608887955,70.20247131977486
3.43,212.0,278.46,278.5968735394206,68.58638040593368
3.61,215.0,278.9803234997049,279.1175996771765,70.17786061526675
3.78,217.0,280.9802373833434,281.11656193488824,70.45319726502846
3.95,219.0,281.9559499283532,282.0912548931045,71.1912078113678
4.12,220.0,283.04650995905246,283.1801771465869,71.2817376606423
4.29,218.0,281.91535502700094,282.05376287155025,70.61753996717879
4.46,220.0,280.3560295410106,280.50635258202203,72.49711246271727
4.64,220.0,276.81309163404825,276.9777633206921,74.1010166724127
4.81,216.0,273.04675295633893,273.226044993856,73.50646065099258
4.98,220.0,268.87487219894683,269.0699329496734,77.69548502287573
5.15,218.0,265.3001162834272,265.51120511633,78.20586921269265
5.32,213.0,261.62621925181736,261.85413662089167,77.06378562399452
5.49,215.0,258.24417844358084,258.48956577487627,79.77229498842965
5.67,216.0,254.88821235985003,255.1528544704082,81.87367848592214
5.84,208.0,251.99182149426997,252.27527611872208,78.71380955830669
6.01,212.0,249.21392778093283,249.51111219788146,82.30607915194271
6.19,213.0,246.6467052283488,246.9553790673595,84.05850748011291
6.35,216.0,244.3689607949422,244.68801492408045,86.71851160922202
6.64,210.0,239.9861856440908,240.32484129975293,85.55959938107003
8.82,210.0,212.5465205549129,213.12003530641562,98.51426890170686
11.07,210.0,193.00216605002132,193.76746472195805,92.2702212961705
13.32,206.0,178.05134905414224,178.92074490900907,86.85473053835392
15.49,206.0,165.6500172049493,166.62866969678097,80.88770373630145
17.74,206.0,153.31091709333683,154.46480180002368,74.98291349515712
3.5,102.0,138.23,138.5061915953766,64.20961608296412
5.24,125.0,163.99,164.3428873503152,68.52569011974784
6.98,145.0,178.16548515355043,178.6474503904618,76.79486179968151
8.72,164.0,184.26608695036643,184.91231540891832,87.24858816529371
10.47,162.0,176.4495451963535,177.2656613693623,90.57675224113439
12.19,160.0,170.53689395553093,171.43666277393,92.85208576629374
13.94,156.0,166.03960551627435,166.97319823279548,92.96589856872085
16.03,146.0,157.25697758764156,158.3240690552143,91.55885681149707
22.3,158.0,133.22339509260377,134.68453888236064,85.24337903946876
27.52,168.0,117.52012125589388,119.17096590737118,70.93509875438761
30.08,169.0,111.57756046804391,113.60294581083885,67.2206779945792
32.52,167.0,106.9018287963307,108.97574775644867,65.25493877631658
0.23,13.1,11.855905701379376,11.773105076097375,89.87103111524713
0.47,17.3,14.670272662769428,14.633833554193554,84.5886332612344
0.7,23.6,14.647337642042666,14.735551815154963,62.43877887777526
0.93,26.2,14.253592529604598,14.574666097641707,55.628496555884375
1.17,27.4,13.660179354605852,14.367264607944007,52.435272291766445
1.4,26.9,13.13864528785217,14.342592181920377,53.31818654988988
1.64,27.4,12.815030237966669,14.643743349627673,53.444318794261584
1.87,31.0,12.514415687518136,14.67902050770938,47.351679057127036
2.1,32.5,12.28639084515872,14.695115594096837,45.21574028952873
2.33,33.0,12.42145321610962,15.00559733028263,45.47150706146252
2.57,36.5,12.700744072691176,15.40577046248064,42.20759030816614
2.8,38.9,13.079097828214298,15.755695373407717,40.50307293935146
3.26,41.5,13.46596079008104,16.063163903245375,38.706419043964765
3.73,42.7,13.656430719628023,16.222056554567324,37.99076476479467
4.21,44.7,14.191166266378533,16.631579340108704,37.20711261769285
4.67,46.7,14.474480992422492,17.37462853912035,37.204772032377626
5.14,48.5,14.680776546218526,18.08738406141203,37.2935753843547
5.61,50.0,14.612888147111782,18.59463185591815,37.18926371183629
6.07,50.2,14.46167694287215,18.94038540420435,37.7298514027975
6.54,50.1,14.21290258884511,19.036473417860716,37.99695292986171
7.0,51.6,13.96764833463386,19.174330414336517,37.15955506654363
1.74,87.5,126.78499674646052,127.00286244636916,54.85387148986381
3.5,106.0,137.9797380052593,138.2564295440005,69.56940609056556
5.24,116.0,127.15870477478134,127.61348174326405,89.988377807531
6.98,125.0,115.2906943339314,116.03411408293906,92.82729126635124
8.72,126.0,105.31830800008136,106.4449134054197,84.48009000430135
10.47,123.0,97.0566401643906,98.53255350754608,80.10776707930576
12.31,118.0,90.09078532236246,91.78502517747648,77.78391964192923
14.52,115.0,83.48831055902377,85.34007627246466,74.20876197605622
17.07,122.0,78.40565285743114,80.59762902145042,66.06363034545116
31.82,121.0,60.845069644137965,64.48365083225401,53.292273415085965
34.61,118.0,58.41294120312724,61.883065551147084,52.44327589080261
37.16,113.0,56.41123469664531,59.75362286565497,52.87931227049113
0.87,37.8,101.87,101.90503599964757,-69.59004232710998
1.74,80.1,114.98,115.2201895050141,56.15456990634942
2.61,121.0,122.0,122.31228733735195,98.91546501045293
3.5,142.0,133.02219062998475,133.30917226603418,93.8796987788973
4.37,153.0,144.6624941026526,144.94208303611364,94.73338760530304
5.24,160.0,160.93874393694017,161.29830694287645,99.18855816070221
6.11,162.0,182.71027612041968,183.12172249601667,86.96189969381686
6.98,167.0,195.19184665349115,195.6318696711058,82.8551678616133
7.85,169.0,199.63756785735492,200.13796673059193,81.57516761503436
8.72,171.0,202.8341009297993,203.42135111606967,81.04014554615809
9.6,171.0,203.86472696373932,204.53930599804534,80.386370761377
10.47,170.0,197.38637465640835,198.1162628375506,83.46102186026435
11.35,169.0,192.15082851759968,192.9297978060202,85.8403563277987
1.74,145.0,202.95003744764372,203.0862116677825,59.94054367739139
