Galaxy,R_kpc,y_true,y_pred
NGC0289,59.03,2.053428210450538,1.9274348162992945
NGC0289,62.0,1.889499470493751,2.0649671169772295
NGC0289,65.07,2.0884674578845552,2.2926970844835872
NGC0289,68.05,2.6048990363357247,2.2040530566235774
NGC0289,71.12,2.7627013456387077,2.2454841803299215
NGC0300,0.91,0.1027665135663281,0.5273045388828316
NGC0300,1.36,0.5508551111107063,0.4591145261863944
NGC0300,1.82,0.643811883204532,0.7916683581567886
NGC0300,2.27,0.6164380128858263,0.8932798895142708
NGC0300,2.72,0.7972475887550315,0.6447526188358381
NGC0300,3.17,0.9670735409486853,0.9170950462296251
NGC0300,3.63,1.5735332859786952,1.2284606763184729
NGC0300,4.08,1.6691071809851645,1.521024989284971
NGC0300,4.54,1.5923092470229547,1.7036005230202447
NGC0300,4.99,1.504141366692177,1.6730455077765358
NGC0300,5.45,1.5206642936338834,1.6806564254361231
NGC0300,5.9,1.6844296315320053,1.786634930209719
NGC0300,6.36,1.9668988739744522,1.8182395409205308
NGC0300,6.81,1.9010477959775272,1.86447634983466
NGC0300,7.26,1.8477450037661602,1.8559050104339145
NGC0300,7.71,1.8713673746395931,1.815884318082261
NGC0300,8.17,2.093986624892842,2.1007232040070956
NGC0300,8.62,2.2860598251413236,2.1345733375710894
NGC0300,9.07,2.7578914762230657,2.130897722504507
NGC0300,9.53,3.1953227034283405,2.20212324823181
NGC0300,9.96,3.3729702614354697,2.254272714459105
NGC0300,10.45,3.52278240214152,2.279443011039426
NGC0300,10.93,3.573224180638248,2.6202324410416655
NGC0300,11.32,3.840391694560548,2.4052476085534473
NGC0300,11.8,4.109547327041131,2.6689287182253603
NGC0801,1.17,-0.5515692674755225,-0.5048869507495197
NGC0801,1.56,-0.5457474132813411,-0.6714685380895279
NGC0801,1.96,-0.22196292199079018,-0.5794201309174929
NGC0801,2.73,-0.25811173978907137,-0.49721291894190367
NGC0801,3.52,-0.2859041404318188,-0.35403526199727486
NGC0801,10.59,-0.28153889144129457,-0.040586278740333936
NGC0801,17.65,-0.16658725717989945,0.3984087750914275
NGC0801,24.61,-0.09730358949655034,0.6067246087079985
NGC0801,31.67,-0.04617859079644916,0.6149356483454933
NGC0801,38.74,0.07100525451778358,0.6383555089389542
NGC0801,45.8,0.23648348470918057,0.8766880604203393
NGC0801,52.86,0.44560521822831517,0.8803984042569821
NGC0801,59.82,0.5813086604895437,1.1593477202461684
NGC0891,0.92,-0.3137435164465866,-0.5839150199495688
NGC0891,2.32,-0.6754824706308526,-0.5652678598502545
NGC0891,3.24,-0.6566419694931483,-0.47996469822072707
NGC0891,4.17,-0.573636720281788,-0.4259852152453568
NGC0891,5.1,-0.5191997038681238,-0.4586101718522668
NGC0891,6.03,-0.45676313820794906,-0.4599321443548554
NGC0891,6.96,-0.41368940359740775,-0.41818708711789265
NGC0891,7.89,-0.3463170840156355,-0.4647655919336791
NGC0891,8.8,-0.3119387775851645,-0.44367665735733824
NGC0891,9.73,-0.23352708105940523,-0.38207133358127576
NGC0891,10.64,-0.1726000487174933,-0.3492522220133202
NGC0891,11.58,-0.14408361582530294,-0.5017236620012498
NGC0891,12.52,-0.10141729829216689,-0.46999750182569633
NGC0891,13.46,-0.07650084959336777,-0.4227775270221157
NGC0891,14.4,-0.027532562764113873,-0.36198869194722494
NGC0891,15.33,0.0295707181984625,-0.2628177932624317
NGC0891,16.27,0.0349828449481219,-0.21127533865444814
NGC0891,17.11,0.07853652216609355,-0.039087455551612554
NGC1003,1.25,-0.3205006492153863,0.35467698353899646
NGC1003,2.08,-0.15986015554581437,0.7237346973760701
NGC1003,2.9,-0.10505690263195766,1.2122241803452285
NGC1003,3.73,-0.03745964126566638,1.0102835590346684
NGC1003,4.56,0.050627736160767316,0.9582787431731238
NGC1003,5.39,0.20563798926103297,1.0178197192710843
NGC1003,6.22,0.5034802854001361,1.137919454966918
NGC1003,7.04,0.8185298000181969,1.1764389057641553
NGC1003,7.87,1.0883762070858374,1.1439399915039794
NGC1003,8.7,1.1025674451070935,1.0107552093461836
NGC1003,9.54,1.1815878392487749,1.0226763441104507
NGC1003,10.34,1.366158606544526,1.0385372462527411
NGC1003,11.21,1.3184944238134197,1.0714470546430108
NGC1003,11.98,1.4365653654331458,1.037511604256426
NGC1003,12.85,1.5681604142721142,0.9979737034385822
NGC1003,13.72,1.7709949359217143,1.138015269425308
NGC1003,14.49,1.8983364285643298,1.1735349723498048
NGC1003,15.36,2.20037349638838,1.2098370316421372
NGC1003,16.13,2.6087917587686595,1.2140237093138428
NGC1003,17.0,2.6884572669409894,1.2154147684941048
NGC1003,17.78,2.984033943318575,1.2333323998104397
NGC1003,18.65,3.508064867718027,1.1856978745966074
NGC1003,19.52,3.9453340323826627,1.272599578925568
NGC1003,20.29,3.8625948511790944,1.4262316392446441
NGC1003,21.16,3.9583804506714073,1.4032515983518603
NGC1003,21.93,4.223787648661686,1.3905443932920019
NGC1003,22.8,4.696466813343318,1.3170636361016248
NGC1003,23.67,5.17560882453468,1.3659136483527965
NGC1003,24.44,5.32568042756559,1.3583229368179879
NGC1003,25.31,5.547105340760381,1.38500738380638
NGC1003,26.08,5.7906569539692265,1.4233238525818452
NGC1003,26.95,5.995135452753058,1.4686810587987056
NGC1003,27.73,5.43559022027962,1.5251596361510433
NGC1003,28.6,5.1265552715260245,1.5912302968109062
NGC1003,29.47,4.790345418659405,1.4865915388731474
NGC1003,30.24,4.547233191086324,1.5654245893255396
NGC1090,0.35,-0.816328246872418,-0.10447093442673289
NGC1090,1.07,-0.6059641221772292,-0.5460114464530038
NGC1090,1.6,-0.4939028629080165,-0.3922333291326804
NGC1090,3.7,-0.26085030980440777,-0.03881909929679551
NGC1090,5.09,0.01917444633492298,0.02549518613828316
NGC1090,6.61,-0.006550944969562153,0.11769441262862068
NGC1090,8.17,-0.07939117475467466,0.1739251474097404
NGC1090,9.11,0.055986093964807575,0.16490459263556734
NGC1090,10.37,-0.03751689435902306,0.17378678110979984
NGC1090,11.28,0.08089246208710356,0.16378624145221699
NGC1090,13.62,0.07359897567678632,0.1493169434127104
NGC1090,15.04,0.059208008885514085,0.2592841110604709
NGC1090,16.37,0.10838612966175917,0.3891235619738289
NGC1090,17.59,0.2145998675616104,0.602827845254694
NGC1090,18.8,0.30332980787658026,0.7998863985874103
NGC1090,20.13,0.36757177832964155,0.922783349318391
NGC1090,21.35,0.4544285077603366,1.1001349026409912
NGC1090,22.57,0.5339685978569491,1.1307128527037822
NGC1090,23.89,0.6169430881111139,1.2622052328309927
NGC1090,25.11,0.6463172359314243,1.4014917199988643
NGC1090,26.33,0.6886613673001517,1.4654740995066355
NGC1090,27.65,0.7529669821147533,1.6811526247258088
NGC1090,28.87,0.8070850002339138,1.4332211940954964
NGC1090,30.09,0.8264044127813818,1.5158024312555802
NGC1705,0.22,1.2174042351693308,-0.6103166927309787
NGC1705,0.66,0.7644150783678326,-0.6273997620504538
NGC1705,1.11,1.3746448798791309,-0.19102112027417673
NGC1705,1.55,1.8931223820711227,0.4182962741829003
NGC1705,2.0,2.4489024555719494,0.6347076434151498
NGC1705,2.45,3.134044516532319,1.4208094317777262
NGC1705,2.89,3.776057575957838,2.0043558271950292
NGC1705,3.34,4.521611103142315,2.3765525058709445
NGC1705,3.78,5.370968749764261,2.6471076721680156
NGC1705,4.22,6.032116161795359,3.5103587844030444
NGC1705,4.66,6.615111861593838,3.6437649418401548
NGC1705,5.11,7.094130092255664,3.812225698816601
NGC1705,5.56,7.737398732244974,3.906189430273385
NGC1705,6.0,7.773537613586177,4.073683557829174
NGC2366,0.12,0.11546025382315644,1.8788513384123278
NGC2366,0.36,-0.2956771706207697,1.6814570745020407
NGC2366,0.59,-0.08260188511601706,1.3105383876351424
NGC2366,0.83,-0.16375721393998185,0.9037537488433163
NGC2366,1.07,0.020712127341069777,1.0594480373512989
NGC2366,1.31,0.2372744580331481,1.4573135422514965
NGC2366,1.54,0.5972935481209944,1.926746978081609
NGC2366,1.79,0.8727544425725708,2.206966079772853
NGC2366,2.02,1.009001158061134,2.325123638846898
NGC2366,2.26,1.0881548685972067,2.5132372453327707
NGC2366,2.49,1.3809476638786826,2.8933304222575176
NGC2366,2.74,1.6024308397013927,3.0973673810095037
NGC2366,2.97,1.61895827355014,3.38922423659915
NGC2366,3.21,1.6416507921430887,3.691688393740541
NGC2366,3.44,1.8097294735368676,3.967255105535793
NGC2366,3.69,1.9514796324837644,4.132500673738959
NGC2366,3.92,2.0389089613622784,4.236143355706066
NGC2366,4.16,2.151126758192693,4.638213206052635
NGC2366,4.4,1.8872681830738565,4.819109119273454
NGC2366,4.64,1.9481323103033064,4.976055987645029
NGC2366,4.87,1.8960233442025634,5.041353166671763
NGC2366,5.11,1.7464582920891563,4.991829807087202
NGC2366,5.35,1.5599851118728807,5.027849288168921
NGC2366,5.59,1.7676046780043786,5.0680344304662075
NGC2366,5.82,1.7336016915765662,4.951261244731173
NGC2366,6.06,1.8240027504503447,5.057042810406243
NGC2403,0.16,0.11424806308252579,1.6533746526211262
NGC2403,0.26,-0.0016975523888605579,0.5265285728640111
NGC2403,0.36,-0.15549680290714513,-0.098296651105195
NGC2403,0.46,-0.15969167769976864,-0.4731014209555402
NGC2403,0.56,-0.08954587270525373,-0.5708021047142695
NGC2403,0.66,-0.05328990961897917,-0.593020883765385
NGC2403,0.76,0.022443218233221863,-0.5922113776351198
NGC2403,0.86,0.047385559902428195,-0.5727309834468842
NGC2403,0.96,-0.01005345860032616,-0.5449125386244628
NGC2403,1.06,-0.016597634230436937,-0.5255038663882526
NGC2403,1.16,-0.02773622534674476,-0.5018982388371547
NGC2403,1.27,0.025882472183288253,-0.47273700202448343
NGC2403,1.36,0.02432370877368218,-0.45913727416907346
NGC2403,1.47,-0.016462911825789933,-0.4522522226148491
NGC2403,1.57,-0.014605919286568405,-0.4559398837917553
NGC2403,1.67,-0.018703433268076067,-0.4420913166482103
NGC2403,1.77,-0.07621566460883818,-0.4319749203860977
NGC2403,1.87,-0.08327431404627321,-0.41862684548226514
NGC2403,1.97,-0.08560964945916931,-0.4120672848698749
NGC2403,2.08,-0.09247274514752966,-0.41917412696895184
NGC2403,2.18,-0.14689509834553785,-0.42617111882371905
NGC2403,2.28,-0.15765912982660288,-0.40435441265742667
NGC2403,2.37,-0.1494244993975985,-0.368602807591812
NGC2403,2.47,-0.15742741825050655,-0.3253467017388669
NGC2403,2.57,-0.13270227084511657,-0.28202254292329987
NGC2403,2.68,-0.1220606812402396,-0.23706980791805843
NGC2403,2.78,-0.11313827244679474,-0.19753909231817854
NGC2403,2.88,-0.08748261818665985,-0.13739667448468745
NGC2403,2.98,-0.06421576040327934,-0.07000427123238886
NGC2403,3.08,-0.024803144085645927,0.013957873231195482
NGC2403,3.19,-0.04314143317938994,0.0989539013884797
NGC2403,3.29,-0.049726354539564366,0.15546444223505262
NGC2403,3.39,-0.02065720944685501,0.20787063716138046
NGC2403,3.49,0.048876787997544836,0.267318499354334
NGC2403,3.59,0.10727154281659115,0.32024326905665174
NGC2403,3.69,0.1399582257654899,0.35828498305341344
NGC2403,3.79,0.18099905559146573,0.4074586397962525
NGC2403,3.9,0.27177112277426124,0.4306901421278722
NGC2403,3.99,0.27995481733749,0.5294954296153987
NGC2403,4.47,0.3185882639488363,0.6647841585485803
NGC2403,4.97,0.4362314088299167,0.6186627265655732
NGC2403,5.47,0.5727818561690969,0.559131911020816
NGC2403,5.96,0.6897067143882665,0.536235952352274
NGC2403,6.46,0.8182859368019528,0.5007831580376944
NGC2403,6.96,0.9070896574548067,0.4843090077225533
NGC2403,7.45,0.9982327295441128,0.49140839599527325
NGC2403,7.95,1.0899129907191931,0.5338603854930972
NGC2403,8.45,1.20551210380215,0.5824072500298731
NGC2403,8.94,1.311861738702188,1.158697817467806
NGC2403,9.44,1.3856175451452335,1.1085587350734112
NGC2403,9.94,1.4241080514036926,1.1050435586403424
NGC2403,10.43,1.4800134731662398,1.1280372471231017
NGC2403,10.93,1.5787498889777791,1.1646662648139408
NGC2403,11.43,1.723455494547137,1.1822635702277278
NGC2403,11.92,1.796936609665831,1.2004589752976387
NGC2403,12.42,1.9509465596346305,1.232469691255883
NGC2403,12.92,2.0684438349533987,1.2614566380443324
NGC2403,13.42,2.16291861377141,1.26159624391183
NGC2403,13.91,2.2649964235284035,1.2567794309801796
NGC2403,14.41,2.3623799955477094,1.2556716305257092
NGC2403,14.91,2.510227408037631,1.2692235685400715
NGC2403,15.4,2.61218593334796,1.3332507529079283
NGC2403,15.9,2.666775377121224,1.442745688228436
NGC2403,16.4,2.8357577903094002,1.5565189111285116
NGC2403,16.89,2.9680588499632905,1.6805384144397528
NGC2403,17.39,3.220806412266442,1.8272697943155254
NGC2403,17.89,3.36522663670904,2.0004570229814562
NGC2403,18.38,3.441384147316809,2.1612481365313285
NGC2403,18.88,3.4556175629767556,2.305270253885521
NGC2403,19.38,3.636743694127807,2.4585943873449807
NGC2403,19.87,3.851105218468187,2.5964270776483596
NGC2403,20.37,3.855174215771957,2.563418086341553
NGC2403,20.87,3.849227534473325,2.6519170052045595
NGC2683,2.89,-0.28076303557791826,-0.4100102610221559
NGC2683,5.77,-0.21194926187640561,-0.18658452436458361
NGC2683,8.66,0.006695550228695942,-0.008679431979717663
NGC2683,11.54,0.08597478577768765,0.07357935880760136
NGC2683,14.43,0.06717130575479005,0.34092938379051607
NGC2683,17.31,0.6016383029537102,0.6116342149453429
NGC2683,20.2,0.5162288593217484,1.1672673703612584
NGC2683,23.08,0.3947756255136129,1.0182150221942656
NGC2683,28.85,1.0258650900941018,1.7394563910519498
NGC2683,31.74,1.1048576750872836,2.1040900209902555
NGC2683,34.62,1.1880573963700034,2.1345302875629124
NGC2841,3.44,-0.03372746074428656,-0.3915564379615484
NGC2841,3.77,0.07780461328402259,-0.475958556220643
NGC2841,4.13,0.1364759322592179,-0.41760370319268614
NGC2841,4.47,0.1709433330629727,-0.3935581078049728
NGC2841,4.8,0.1883127194107577,-0.35489870405466983
NGC2841,5.13,0.16996884283184874,-0.35191261227462434
NGC2841,5.48,0.20130239293141844,-0.32745919165206283
NGC2841,5.83,0.24468650206884837,-0.28424371330880405
NGC2841,6.16,0.2555060279505867,-0.23032538145979387
NGC2841,6.51,0.24434484769728865,-0.2169303613978355
NGC2841,6.86,0.24257247815680635,-0.20728261609910426
NGC2841,7.18,0.25630671800027216,-0.1951498804299222
NGC2841,7.51,0.2153389824826024,-0.18474773994883809
NGC2841,7.85,0.2140009751408175,-0.18859214546383418
NGC2841,8.21,0.22588898800650242,-0.1970975898151145
NGC2841,8.57,0.24190981090463587,-0.19894613330177113
NGC2841,8.9,0.23258381002903405,-0.2056626011941619
NGC2841,9.24,0.2623816759481161,-0.21084661073364724
NGC2841,9.6,0.28060405753014217,-0.20307589818408173
NGC2841,9.93,0.2847789092506078,-0.18354075238947726
NGC2841,10.27,0.2848686496601818,-0.17045411683545475
NGC2841,10.6,0.3098003209918815,-0.15612918484126626
NGC2841,10.93,0.3103509276089745,-0.10125847864553472
NGC2841,11.27,0.3132483313645887,-0.1136703027435158
NGC2841,12.31,0.38780710632924875,-0.12021495825867073
NGC2841,14.35,0.5331767825962499,0.012975393984708095
NGC2841,16.4,0.6339788759622541,0.1191388554883713
NGC2841,18.48,0.7244569214000722,0.18280022119924078
NGC2841,20.57,0.8976370618041902,0.230678148582059
NGC2841,22.51,1.0095495740043654,0.26638523992879437
NGC2841,24.59,1.1373702047875414,0.33776522464800685
NGC2841,26.68,1.303773596930811,0.40808422676769374
NGC2841,28.77,1.4597195558644984,0.5178376990047644
NGC2841,30.7,1.652043042879851,0.47667215133408625
NGC2841,32.79,1.8118307466782708,0.5850246152611156
NGC2841,34.88,1.8941011356388189,0.6827726525454256
NGC2841,36.96,1.9657229576910247,0.7615721215573206
NGC2841,38.9,1.8937279860719154,0.8324092597193222
NGC2841,40.99,1.9422477575829482,0.9324406036092994
NGC2841,43.08,2.0428292941981288,1.0405044726365584
NGC2841,45.16,2.2608316173457643,1.1428769326972554
NGC2841,47.1,2.5094237350958783,1.2044266155344734
NGC2841,49.19,2.8131574024541908,1.2690616224649895
NGC2841,51.27,3.1373237415159996,1.333077595160095
NGC2841,53.36,3.159767938470862,1.4240489893768535
NGC2841,55.3,3.2632431177985457,1.5812259129151922
NGC2841,57.38,3.472974734147832,1.7946610021128635
NGC2841,59.47,3.492612908227122,2.0586922931246407
NGC2841,61.56,3.63506508398102,1.8268020038024102
NGC2841,63.64,3.9117810069856214,1.8456359148662047
NGC2903,0.32,-0.9505273747325532,-0.4143497920344624
NGC2903,0.64,-0.9017594013372678,-0.5525479906792586
NGC2903,0.96,-0.6253115795261255,-0.5834385578037556
NGC2903,1.28,-0.5437540852845261,-0.516270905907453
NGC2903,1.6,-0.5172638465466332,-0.5163178177032461
NGC2903,1.92,-0.3367806566641377,-0.515589680411323
NGC2903,2.24,-0.3983321387132439,-0.5369241037146991
NGC2903,2.56,-0.4806788554790464,-0.5657555977694296
NGC2903,2.88,-0.46329114471145033,-0.5624929817611019
NGC2903,3.2,-0.4896472135713426,-0.5610649435653671
NGC2903,3.52,-0.4824059248412955,-0.5313438169503611
NGC2903,3.84,-0.4462616785408901,-0.47677761960074816
NGC2903,4.8,-0.3977908637154252,-0.38867906769142546
NGC2903,5.76,-0.33316750524702926,-0.30443336255159104
NGC2903,6.72,-0.25855085816228457,-0.1586447761638904
NGC2903,7.68,-0.16982970701003852,-0.14091727955762978
NGC2903,8.64,-0.09360186905974678,-0.06968444140402019
NGC2903,9.6,-0.001471734915142103,0.009296170589620172
NGC2903,10.56,0.06760433749139709,0.11562674686861496
NGC2903,11.52,0.12947352415717886,0.23132011135116237
NGC2903,12.48,0.21017422350575493,0.3535359581990448
NGC2903,13.44,0.26988463458272405,0.4667550280783218
NGC2903,14.4,0.32572297347541895,0.47432870794429816
NGC2903,15.36,0.39543720618244665,0.5117703148014452
NGC2903,16.32,0.4726601541500802,0.5293934221938681
NGC2903,17.28,0.5853273753060554,0.544621550949092
NGC2903,18.24,0.6444841616914121,0.5739415458339694
NGC2903,19.2,0.7180436600448784,0.6507670631900352
NGC2903,20.16,0.8101568814971205,0.7630368293712744
NGC2903,21.12,0.8192386668596894,0.8744048864080476
NGC2903,22.08,0.8409286786788063,1.0240844790223362
NGC2903,23.04,0.902185919393071,1.2757404538651231
NGC2903,24.0,1.091172058820021,1.723400452334172
NGC2903,24.96,1.1246842769985852,1.988570942595044
NGC2915,0.34,-0.9098617791561605,-0.6267698742362269
NGC2915,0.67,-0.5997633607857843,-0.4892264425262715
NGC2915,1.0,-0.45809026711652084,-0.19960913159307558
NGC2915,1.34,0.23347021737111046,0.12955340187568581
NGC2915,1.68,1.053785331689015,0.32530276514901774
NGC2915,2.01,1.7647465601567498,0.49545575347235077
NGC2915,2.34,2.87389571409013,0.8304272507383542
NGC2915,2.67,4.349644169841382,1.2477703885047706
NGC2915,3.01,5.465606728769077,1.5703412553943739
NGC2915,3.35,5.71058545464186,1.9783439024990424
NGC2915,3.68,5.583837112259645,2.303008861215503
NGC2915,4.02,6.472485982765491,2.3217498616369205
NGC2915,4.35,6.870982381235178,2.3315487385695985
NGC2915,4.68,6.5173523386757894,2.383666846879166
NGC2915,5.02,6.7918808960911115,2.48725673184094
NGC2915,5.35,7.53454558714721,2.5962456728605043
NGC2915,5.69,8.082332313015973,2.6422062498285794
NGC2915,6.03,8.20480289476465,2.6430917433528607
NGC2915,6.36,8.015594189917051,2.607376432550447
NGC2915,6.69,8.63302685603948,3.031610342996144
NGC2915,7.02,8.136872641825128,3.0150828151367817
NGC2915,7.36,7.559850187478398,2.9943631376839375
NGC2915,7.7,8.291788932919271,3.0063599925898967
NGC2915,8.03,8.723173716506317,3.016793099750375
NGC2915,8.37,8.881145590727614,3.0632909402662842
NGC2915,8.7,8.858321088625052,3.1968193081599705
NGC2915,9.03,9.457113254916097,3.2609987522412807
NGC2915,9.37,9.852971365099515,3.3652074189464205
NGC2915,9.7,9.632422584177643,3.113307454701742
NGC2915,10.04,10.09194488130862,3.355892002022238
NGC2955,0.75,-0.030810543346516863,-0.5449693926081678
NGC2955,1.55,-0.2618535784677297,-0.569922907802376
NGC2955,2.3,-0.2501857216160803,-0.5390586092476397
NGC2955,3.06,-0.2652816591402966,-0.44365408280645413
NGC2955,3.85,-0.37825068134102774,-0.3848716802499824
NGC2955,4.61,-0.37990980502371624,-0.3699730277727141
NGC2955,5.36,-0.3044617906717091,-0.3747298249830986
NGC2955,6.12,-0.3087555490366241,-0.31451942164657076
NGC2955,6.91,-0.3513089394255799,-0.2156762475715962
NGC2955,7.66,-0.4312226728611073,-0.1382560492132715
NGC2955,8.42,-0.41447105950578217,-0.11428233434141133
NGC2955,8.86,-0.3036028040405548,-0.0577232261122439
NGC2955,9.21,-0.3531885132510447,-0.14708939061350768
NGC2955,10.82,-0.3111871939931148,-0.11232138643071221
NGC2955,11.56,-0.18286735435837637,-0.14425868472359676
NGC2955,12.4,-0.12061511928816354,-0.04481425933233307
NGC2955,14.17,-0.0961378380366879,0.007501076501646109
NGC2955,16.88,-0.019421954396228375,0.09090658640350927
NGC2955,19.49,0.025187235121018337,0.15592165167506403
NGC2955,22.19,0.046816113174985435,0.25032332976745203
NGC2955,24.8,0.0567113506719547,0.3053076849204735
NGC2955,27.51,0.13020949963121944,0.36199463702853313
NGC2955,30.12,0.16787076185379454,0.5151171964669186
NGC2955,35.43,0.12417419997805303,0.6724207660209839
NGC2976,0.11,-0.6803185752544552,0.3623540078907459
NGC2976,0.17,-0.6262803779148487,-0.24250166621785435
NGC2976,0.24,-0.4937118233508983,0.19820812593015102
NGC2976,0.31,-0.2775546984550354,0.42156784712670103
NGC2976,0.38,-0.028143756143488217,0.4780240780384389
NGC2976,0.45,-0.05038376513504896,0.5774065805327959
NGC2976,0.52,-0.22005530411873275,0.6050392049199609
NGC2976,0.59,-0.20546560344974782,0.615151877015002
NGC2976,0.66,-0.14809666103215188,0.5724919383985939
NGC2976,0.73,-0.0875236332118425,0.22515629158129516
NGC2976,0.8,-0.04968915234626995,-0.24268906440307236
NGC2976,0.87,-0.029379570338961762,-0.612004915670871
NGC2976,0.94,-0.021450234935373964,-0.8857916096182952
NGC2976,1.01,-0.14502168439374358,-1.122687724062102
NGC2976,1.08,-0.18525221266566622,-1.280774902159301
NGC2976,1.14,-0.0903907763337562,-1.4245201544289503
NGC2976,1.21,-0.001715025157126403,-1.5741010949172023
NGC2976,1.29,-0.01686787927554404,-0.9987497667458737
NGC2976,1.35,-0.05046414225766402,-1.1101205991888614
NGC2976,1.42,-0.08741260137790173,-1.2692614032042224
NGC2976,1.49,-0.10358356461621729,-1.3895754692696416
NGC2976,1.56,-0.10793992288373899,-1.4540117710588614
NGC2976,1.63,-0.08358103928689985,-1.4836900218776057
NGC2976,1.74,-0.04733908110071041,-1.513811995607253
NGC2976,1.93,0.0010105083770091362,-1.46358172602499
NGC2976,2.1,0.19309088239589367,-1.330524633722727
NGC2976,2.27,0.1518599846969753,-0.9598092955207246
NGC2998,0.33,3.079384623309358,-0.5816639364948266
NGC2998,0.99,0.7975744766734938,-0.807225051771287
NGC2998,1.98,0.2541358527889201,-0.3499360107624165
NGC2998,2.64,0.35396200310390774,-0.2224686822744491
NGC2998,3.63,0.043262172176360955,-0.11935717074059453
NGC2998,7.59,-0.14064604479079923,-0.18271023287513105
NGC2998,12.5,-0.014669786672457507,-0.026732342493986413
NGC2998,17.48,0.08109605975316386,0.186136591818929
NGC2998,22.46,0.3483611580888943,0.6075212962675537
NGC2998,27.44,0.5329157301702602,0.7958254028900195
NGC2998,32.32,0.6840032879357599,0.9552283837136399
NGC2998,37.3,0.9005282554500078,1.0140263706926886
NGC2998,42.28,0.9555035509432078,1.4926022796307483
NGC3109,0.26,3.2630951835262425,1.7570935140688908
NGC3109,0.52,3.6688725699943947,0.2939266951356171
NGC3109,0.77,2.193428163326453,0.36196732188434105
NGC3109,1.03,2.1298124480395804,0.5644790535327127
NGC3109,1.29,2.2702296620650926,0.6452586659323708
NGC3109,1.55,2.722470468891026,0.89594412797484
NGC3109,1.81,2.9834228609430373,1.1671864222640778
NGC3109,2.06,3.2147949921782346,1.3686373691526557
NGC3109,2.32,3.7942462144350126,1.9799020935966185
NGC3109,2.58,3.5067268809499113,2.581483223436164
NGC3109,2.84,4.3912005420848494,2.662742764714948
NGC3109,3.1,4.507577283715063,2.6235308745066
NGC3109,3.35,4.384915816785027,2.726366569696286
NGC3109,3.61,4.610373258590995,2.899585893909655
NGC3109,3.87,5.1549199411337305,2.7463235320938972
NGC3109,4.13,5.481381428649107,2.519356214291863
NGC3109,4.38,5.92682113329258,4.156833350429095
NGC3109,4.64,6.107730815407407,4.163635488921666
NGC3109,4.9,6.370654309297998,4.117863228507768
NGC3109,5.16,6.509222998874445,4.004675520812491
NGC3109,5.42,6.600149900721624,3.9303746831595383
NGC3109,5.67,6.8061970387349975,4.115779389670296
NGC3109,5.93,6.7272659353127295,4.202791269948184
NGC3109,6.19,6.961596330547444,4.665616987061453
NGC3109,6.45,7.4499708495592545,4.825547218877687
NGC3198,0.32,-0.8513219995466308,-0.6265891462421542
NGC3198,0.64,-0.6544488332723873,-0.8679862008580745
NGC3198,0.96,-0.6681143044306903,-0.5442063465151652
NGC3198,1.28,-0.49962807477942456,-0.27454398557884396
NGC3198,1.61,-0.3326632765689113,0.03617053619542575
NGC3198,1.93,-0.145092514636591,0.1803143624085113
NGC3198,2.24,-0.11248178089685942,0.237095621757337
NGC3198,2.57,-0.04481223152769913,0.30629318324449195
NGC3198,2.89,0.2028256432270215,0.4420756591978664
NGC3198,3.21,0.13615503571686577,0.46467664591951513
NGC3198,3.54,0.11745088069405352,0.408333896998285
NGC3198,3.85,0.08405795944870541,0.3146913940711994
NGC3198,4.17,0.02578739898599374,0.217326603242897
NGC3198,4.5,-0.02553556492409157,0.17947885944232117
NGC3198,4.82,0.023958606195589982,0.17770738691652105
NGC3198,5.15,0.038341870056084276,0.1791332365278922
NGC3198,5.46,0.009888078743102118,0.16688449975002756
NGC3198,5.78,0.004352680115848439,0.14023294347584797
NGC3198,6.1,0.003859753683443771,0.1307249832068756
NGC3198,6.43,-0.00345925761984667,0.12048644742827287
NGC3198,6.74,0.016793804057898622,0.10797431122434194
NGC3198,7.06,0.06421854463719609,0.16120388464970753
NGC3198,8.04,0.15694150581591487,0.3054394025211384
NGC3198,9.04,0.2511406005234706,0.4063567081973183
NGC3198,10.04,0.36143313087590295,0.45115215635424677
NGC3198,11.04,0.4318821649125805,0.3987431312513379
NGC3198,12.05,0.47253407193999064,0.4281972849230022
NGC3198,14.05,0.6279417870366116,0.5760170996232816
NGC3198,16.07,0.7953458643806022,1.062473138879751
NGC3198,18.13,1.009869024436703,1.1619949139199668
NGC3198,20.05,1.1799018509209973,1.1791751726406687
NGC3198,22.12,1.3274751234876632,1.23771987657421
NGC3198,24.03,1.4144341181302407,1.281833133370585
NGC3198,26.1,1.5387388959475532,1.4374455495294391
NGC3198,28.16,1.6350512803426556,1.598227375298531
NGC3198,30.08,1.719630652824852,1.7686610523618373
NGC3198,32.14,1.938366308310292,1.9172725899192378
NGC3198,34.06,2.1130598117649897,2.0655155315885665
NGC3198,36.12,2.2138439909978898,2.297834930970057
NGC3198,38.19,2.353731460931647,2.7041707179126786
NGC3198,40.1,2.4837400690182485,3.12206545229243
NGC3198,42.17,2.5289938764740816,3.0055937315288728
NGC3198,44.08,2.6473275288127343,3.2705217783853917
NGC3521,0.51,-0.46603926144884533,-0.39227783442852804
NGC3521,0.69,-0.4379443489021556,-0.30838150353501215
NGC3521,0.86,-0.3943045460863042,-0.3302028546390401
NGC3521,1.03,-0.3985919203223262,-0.30288924091370295
