galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close
IC2574,Sm,7.96,4.0920000000000005,True,57.3,33.76046504419037,33.76046504419037,58.9187871626359,True,2.879366121114107,2.8806626605917516,1.0004502864252438,57.2871036490422,99.97749327930576
IC2574,Sm,8.25,4.0920000000000005,True,54.0,34.0532670972992,34.0532670972992,63.061605735739256,True,2.879366121114107,2.5146060148754983,0.873319303313372,57.78395052431901,92.99268421422406
IC2574,Sm,8.52,4.0920000000000005,True,63.8,33.90553494637712,33.90553494637712,53.14347170278545,True,2.879366121114107,3.540789883099584,1.2297115872605855,57.533268342332136,90.17753658672748
IC2574,Sm,8.81,4.0920000000000005,True,60.5,34.00629500548391,34.00629500548391,56.20875207518002,True,2.879366121114107,3.165134088319023,1.0992468325265785,57.70424501407464,95.37891737863576
IC2574,Sm,9.1,4.0920000000000005,True,61.0,34.217640187482246,34.217640187482246,56.094492110626625,True,2.879366121114107,3.1780414672490482,1.1037295479532057,58.06287020869255,95.18503312900418
IC2574,Sm,9.38,4.0920000000000005,True,66.0,34.77264729640238,34.77264729640238,52.68582923697331,True,2.879366121114107,3.6025694358869185,1.2511675432553135,59.00464484755033,89.40097704174292
IC2574,Sm,9.67,4.0920000000000005,True,65.2,35.80586125203526,35.80586125203526,54.91696511048352,True,2.879366121114107,3.3157894285266125,1.1515692305373244,60.75787410225703,93.18692346971936
IC2574,Sm,9.96,4.0920000000000005,True,67.1,35.81432115788319,35.81432115788319,53.3745471801538,True,2.879366121114107,3.5101978255283375,1.2190870066117692,60.77222945851582,90.56964151790734
IC2574,Sm,10.23,4.0920000000000005,True,67.5,36.23216526789422,36.23216526789422,53.6772818783618,True,2.879366121114107,3.470715124616669,1.20537471743043,61.48125638714406,91.08334279576897
IC4202,Sbc,0.77,20.72,False,35.1,135.41353846643253,135.41353846643253,-185.79355688442317,False,0.0,0.06718774411257993,inf,0.0,
IC4202,Sbc,1.59,20.72,False,77.9,181.3490504524355,181.3490504524355,-32.79724063213798,False,0.0,0.18452038133018173,inf,0.0,
IC4202,Sbc,2.36,20.72,False,115.0,186.30282982284513,186.30282982284513,37.99753928448249,False,0.0,0.3810279002774875,inf,0.0,
IC4202,Sbc,3.13,20.72,False,156.0,188.001365154618,188.001365154618,79.48630438806539,False,0.0,0.6885368541770243,inf,0.0,
IC4202,Sbc,3.95,20.72,False,192.0,196.11701252058683,196.11701252058683,97.85572264552769,False,0.0,0.9584554241242469,inf,0.0,
IC4202,Sbc,4.73,20.72,False,204.0,204.51862726900941,204.51862726900941,99.74577094656402,False,0.0,0.9949347431372485,inf,0.0,
IC4202,Sbc,5.5,20.72,False,209.0,206.54727788087646,206.54727788087646,98.82644874683083,False,0.0,1.0238907529826817,inf,0.0,
IC4202,Sbc,6.27,20.72,False,220.0,207.24817610777666,207.24817610777666,94.20371641262575,False,0.0,1.1268443388987606,inf,0.0,
IC4202,Sbc,7.08,20.72,False,231.0,213.0514801638327,213.0514801638327,92.23007799300117,False,0.0,1.175587198546515,inf,0.0,
IC4202,Sbc,7.86,20.72,False,235.0,222.65660376463126,222.65660376463126,94.74749096367287,False,0.0,1.1139470911984215,inf,0.0,
IC4202,Sbc,8.66,20.72,False,245.0,231.89626344553292,231.89626344553292,94.65153610021751,False,0.0,1.1162068077476448,inf,0.0,
IC4202,Sbc,9.45,20.72,False,246.0,238.70599762050387,238.70599762050387,97.03495838231865,False,0.0,1.0620465491338078,inf,0.0,
IC4202,Sbc,10.24,20.72,False,239.0,242.98477832983693,242.98477832983693,98.3327287322858,False,0.0,0.9674703527906447,inf,0.0,
IC4202,Sbc,11.02,20.72,False,240.0,244.92552521123642,244.92552521123642,97.94769782865148,False,0.0,0.960183828794329,inf,0.0,
IC4202,Sbc,11.79,20.72,False,240.0,245.14606523458622,245.14606523458622,97.85580615225574,False,0.0,0.9584569912717499,inf,0.0,
IC4202,Sbc,12.47,20.72,False,246.0,244.03631266678326,244.03631266678326,99.20175311657856,False,0.0,1.0161581521574052,inf,0.0,
IC4202,Sbc,13.34,20.72,False,241.0,241.6927334447604,241.6927334447604,99.71255873661394,False,0.0,0.9942758668199583,inf,0.0,
IC4202,Sbc,14.11,20.72,False,250.0,239.12264008244807,239.12264008244807,95.64905603297923,False,0.0,1.0930464633764636,inf,0.0,
IC4202,Sbc,14.59,20.72,False,242.0,237.50460648164278,237.50460648164278,98.14239937257966,False,0.0,1.0382134654425044,inf,0.0,
IC4202,Sbc,14.98,20.72,False,244.0,236.18659000883179,236.18659000883179,96.79778279050483,False,0.0,1.0672574146313325,inf,0.0,
IC4202,Sbc,15.75,20.72,False,248.0,233.40705280689355,233.40705280689355,94.11574709955384,False,0.0,1.1289518299929386,inf,0.0,
IC4202,Sbc,16.52,20.72,False,249.0,230.50526544962048,230.50526544962048,92.57239576289979,False,0.0,1.1669090103108564,inf,0.0,
IC4202,Sbc,17.1,20.72,False,246.0,228.11197097039866,228.11197097039866,92.72844348390188,False,0.0,1.1629848578683506,inf,0.0,
IC4202,Sbc,17.88,20.72,False,241.0,224.71569282095098,224.71569282095098,93.24302606678464,False,0.0,1.1501838917911367,inf,0.0,
IC4202,Sbc,18.65,20.72,False,247.0,221.31097781176604,221.31097781176604,89.59958615860974,False,0.0,1.2456269401644116,inf,0.0,
IC4202,Sbc,19.62,20.72,False,234.0,217.1471986924998,217.1471986924998,92.79794815918795,False,0.0,1.1612433837296128,inf,0.0,
IC4202,Sbc,20.78,20.72,True,249.0,212.86505467079374,212.86505467079374,85.48797376337099,True,0.0,1.3683271773764694,inf,0.0,0.0
IC4202,Sbc,22.13,20.72,True,236.0,208.49436083501155,208.49436083501155,88.34506815042862,True,0.0,1.2812544294300574,inf,0.0,0.0
IC4202,Sbc,23.0,20.72,True,245.0,205.49872846321944,205.49872846321944,83.87703202580386,True,0.0,1.4213920784153584,inf,0.0,0.0
IC4202,Sbc,23.58,20.72,True,243.0,203.54549786227156,203.54549786227156,83.76357936718995,True,0.0,1.4252450636947738,inf,0.0,0.0
IC4202,Sbc,25.03,20.72,True,238.0,197.70218966920928,197.70218966920928,83.06814691983583,True,0.0,1.449208775860224,inf,0.0,0.0
IC4202,Sbc,25.9,20.72,True,247.0,194.22158196245852,194.22158196245852,78.63221941799941,True,0.0,1.6173310790286384,inf,0.0,0.0
KK98-251,Im,0.25,1.565,False,4.25,3.433846240005513,3.433846240005513,80.79638211777677,False,2.8083966360833386,1.5318497536319151,0.5454534925551939,5.75453275731831,
KK98-251,Im,0.41,1.565,False,6.84,5.14463798532025,5.14463798532025,75.214005633337,False,2.8083966360833386,1.7676755845892858,0.6294251894043468,8.621524011809544,
KK98-251,Im,0.57,1.565,False,9.56,6.788225099390856,6.788225099390856,71.00653869655706,False,2.8083966360833386,1.9833680555555557,0.7062278988916648,11.375891920668034,
KK98-251,Im,0.74,1.565,False,12.3,9.051143574156804,9.051143574156804,73.58653312322603,False,2.8083966360833386,1.8467296199367214,0.6575743597643022,15.168152138516495,
KK98-251,Im,0.9,1.565,False,15.1,10.940100547984008,10.940100547984008,72.4509970065166,False,2.8083966360833386,1.9050714454012092,0.6783484287525962,18.333717520103313,
KK98-251,Im,1.07,1.565,False,17.5,13.004526135157713,13.004526135157713,74.31157791518693,False,2.8083966360833386,1.8108689983366613,0.6448052867853258,21.793337967877964,
KK98-251,Im,1.24,1.565,False,19.7,14.983167221919402,14.983167221919402,76.05668640568224,False,2.8083966360833386,1.7287221603303056,0.615554846533795,25.109198420828168,
KK98-251,Im,1.4,1.565,False,21.8,16.537185371156724,16.537185371156724,75.8586484915446,False,2.8083966360833386,1.7377600067281345,0.618772998229929,27.713464226637512,
KK98-251,Im,1.57,1.565,True,24.4,17.883402920026153,17.883402920026153,73.29263491813998,True,2.8083966360833386,1.8615698209064524,0.6628585852113272,29.969492144600856,77.17421252212763
KK98-251,Im,1.72,1.565,True,27.3,19.01036822368257,19.01036822368257,69.63504843839769,True,2.8083966360833386,2.0622638831126467,0.7343207354032202,31.858091197376616,83.3036952477047
KK98-251,Im,1.89,1.565,True,30.3,20.057180759019946,20.057180759019946,66.19531603636946,True,2.8083966360833386,2.2821567996261414,0.8126191187897502,33.61236806486988,89.06809219514894
KK98-251,Im,2.06,1.565,True,32.6,20.81237372334064,20.81237372334064,63.84163718816147,True,2.8083966360833386,2.4535333664700554,0.8736420400687473,34.877940937833685,93.01245111093962
KK98-251,Im,2.46,1.565,True,33.3,21.81966544198146,21.81966544198146,65.52452084679118,True,2.8083966360833386,2.3291222937808156,0.8293423599271464,36.565987747723675,90.19222898581478
KK98-251,Im,2.79,1.565,True,34.6,22.22540213359479,22.22540213359479,64.23526628206587,True,2.8083966360833386,2.4235553481649137,0.8629676154095048,37.24593231120859,92.35279678841448
KK98-251,Im,3.13,1.565,True,34.2,21.403518402356188,21.403518402356188,62.58338714139236,True,2.8083966360833386,2.5531825720688417,0.90912463690655,35.86859724040124,95.12106070058117
NGC0024,Sc,0.21,9.016,False,17.4,18.6113567479644,18.6113567479644,93.03817960939999,False,2.7039815582707427,0.8740623807315954,0.32325012648776275,30.604120025020674,
NGC0024,Sc,0.32,9.016,False,31.0,25.750250484218594,25.750250484218594,83.06532414264063,False,2.7039815582707427,1.4493072733508137,0.5359900732006762,42.34316536754185,
NGC0024,Sc,0.43,9.016,False,36.1,29.73478266273355,29.73478266273355,82.36781901034225,False,2.7039815582707427,1.4739571793390167,0.5451062248670238,48.89524551334671,
NGC0024,Sc,0.54,9.016,False,46.0,34.17641291885384,34.17641291885384,74.2965498235953,False,2.7039815582707427,1.8116016476328636,0.6699755928777206,56.19896803642049,
NGC0024,Sc,0.64,9.016,False,58.0,37.10754370744579,37.10754370744579,63.97852363352723,False,2.7039815582707427,2.4430455918495824,0.903499354267773,61.01885729424759,
NGC0024,Sc,0.74,9.016,False,63.4,39.970273954527755,39.970273954527755,63.04459614278826,False,2.7039815582707427,2.5159630921641827,0.9304660693666853,65.72627015336307,
NGC0024,Sc,0.85,9.016,False,71.9,43.5310659184909,43.5310659184909,60.54390252919457,False,2.7039815582707427,2.7280930399513195,1.008917028892755,71.58156088390997,
NGC0024,Sc,0.96,9.016,False,76.4,47.24195698740686,47.24195698740686,61.83502223482573,False,2.7039815582707427,2.61535686961548,0.9672243738555893,77.68367139690643,
NGC0024,Sc,1.07,9.016,False,78.1,50.616854900319524,50.616854900319524,64.81031357275228,False,2.7039815582707427,2.380738825619636,0.8804567539810338,83.23328189536016,
NGC0024,Sc,1.17,9.016,False,80.5,53.410426884644906,53.410426884644906,66.34835637844088,False,2.7039815582707427,2.2716408119162037,0.8401095802476439,87.82697237502818,
NGC0024,Sc,1.28,9.016,False,82.8,56.45337279560894,56.45337279560894,68.18040192706394,False,2.7039815582707427,2.1512004785214907,0.795567733049641,92.83072804689637,
NGC0024,Sc,1.38,9.016,False,85.6,59.131112791828976,59.131112791828976,69.07840279419273,False,2.7039815582707427,2.095633948174003,0.7750178405485163,97.23394686376632,
NGC0024,Sc,1.48,9.016,False,88.0,61.98783187045664,61.98783187045664,70.44071803460982,False,2.7039815582707427,2.015359149934836,0.7453302126896544,101.93147508505785,
NGC0024,Sc,1.59,9.016,False,92.0,64.44887120811349,64.44887120811349,70.05312087838422,False,2.7039815582707427,2.0377224214710075,0.7536007097526867,105.97835593828664,
NGC0024,Sc,1.7,9.016,False,92.4,66.66434204280426,66.66434204280426,72.14755632338124,False,2.7039815582707427,1.9211299748016182,0.7104819072916401,109.62142915723534,
NGC0024,Sc,1.8,9.016,False,95.1,67.9963271066901,67.9963271066901,71.49981819841231,False,2.7039815582707427,1.9560958196068108,0.7234131511080935,111.81171712595936,
NGC0024,Sc,1.91,9.016,False,96.5,69.31023373211202,69.31023373211202,71.8240764063337,False,2.7039815582707427,1.9384736407864556,0.716896028694128,113.97227729417388,
NGC0024,Sc,2.02,9.016,False,101.0,69.98030079958217,69.98030079958217,69.28742653423977,False,2.7039815582707427,2.0830089586129334,0.7703488036897207,115.07412135827806,
NGC0024,Sc,2.13,9.016,False,99.9,70.52979583126553,70.52979583126553,70.60039622749301,False,2.7039815582707427,2.0062531107697263,0.7419625716873492,115.97769932578059,
NGC0024,Sc,2.23,9.016,False,103.0,70.82684378115405,70.82684378115405,68.76392600112044,False,2.7039815582707427,2.1148456262365083,0.7821227995315915,116.4661586699694,
NGC0024,Sc,2.34,9.016,False,104.0,71.36746597715236,71.36746597715236,68.62256343956959,False,2.7039815582707427,2.12356776977007,0.7853484663290897,117.35514633479036,
NGC0024,Sc,2.44,9.016,False,107.0,71.6935066794755,71.6935066794755,67.00327727053785,False,2.7039815582707427,2.2274497175454075,0.8237666084416315,117.8912807457344,
NGC0024,Sc,2.54,9.016,False,107.0,71.80519549447658,71.80519549447658,67.10765934063232,False,2.7039815582707427,2.2205257690667555,0.8212059591437568,118.07493946261538,
NGC0024,Sc,2.65,9.016,False,106.0,71.91834884089039,71.91834884089039,67.84749890650036,False,2.7039815582707427,2.172362586804359,0.8033940099035416,118.26100642386794,
NGC0024,Sc,2.76,9.016,False,107.0,71.95229600228195,71.95229600228195,67.2451364507308,False,2.7039815582707427,2.2114556881473915,0.8178516163999533,118.31682841555856,
NGC0024,Sc,7.07,9.016,False,104.0,58.469021712356366,58.469021712356366,56.22021318495805,False,2.7039815582707427,3.1638437249579616,1.1700685292326147,96.14521834504124,
NGC0024,Sc,8.49,9.016,False,106.0,53.29121597411716,53.29121597411716,50.27473205105393,False,2.7039815582707427,3.956402528675028,1.4631765947417321,87.63094448391367,
NGC0024,Sc,9.91,9.016,True,109.0,48.670116087800736,48.670116087800736,44.65148264935848,True,2.7039815582707427,5.015661647290027,1.854917106201588,80.03210591004638,73.42395037618934
NGC0024,Sc,11.27,9.016,True,110.0,45.00080999271013,45.00080999271013,40.909827266100116,True,2.7039815582707427,5.9750935386079185,2.2097390125800733,73.99837684540014,67.2712516776365
NGC0055,Sm,1.23,10.8,False,28.7,30.701343618806,30.701343618806,93.02667728639025,False,2.7039815582707427,0.873874423452838,0.32318061518574126,50.48463783502016,
NGC0055,Sm,1.84,10.8,False,37.6,37.58376511207998,37.58376511207998,99.9568221065957,False,2.7039815582707427,1.0008641174893953,0.37014457973207127,61.801945664605256,
NGC0055,Sm,2.46,10.8,False,43.1,42.437329086548324,42.437329086548324,98.46248047923045,False,2.7039815582707427,1.0314744035418648,0.38146502900024065,69.7830432511631,
NGC0055,Sm,3.07,10.8,False,50.1,46.09437709742914,46.09437709742914,92.00474470544738,False,2.7039815582707427,1.181352625482211,0.43689374354968336,75.7966153823029,
NGC0055,Sm,3.68,10.8,False,58.1,48.98893038228126,48.98893038228126,84.31829669927929,False,2.7039815582707427,1.406553806294747,0.52017877192708,80.55635736930883,
NGC0055,Sm,4.3,10.8,False,64.6,51.38481098534858,51.38481098534858,79.54305106091113,False,2.7039815582707427,1.5805036723997903,0.5845097824596697,84.49609258232121,
NGC0055,Sm,4.91,10.8,False,68.5,52.87407871537811,52.87407871537811,77.18843608084396,False,2.7039815582707427,1.6784001763871688,0.6207143577785876,86.94501282905169,
NGC0055,Sm,5.52,10.8,False,72.3,53.96659892933776,53.96659892933776,74.64259879576454,False,2.7039815582707427,1.7948431287005213,0.6637778734882955,88.7415298810092,
NGC0055,Sm,6.14,10.8,False,74.2,54.776244851212645,54.776244851212645,73.82243241403322,False,2.7039815582707427,1.8349460428597573,0.6786089340170082,90.07289445084571,
NGC0055,Sm,6.75,10.8,False,78.9,55.463545685431974,55.463545685431974,70.2960021361622,False,2.7039815582707427,2.0236655887259007,0.7484021414776514,91.20307735521918,
NGC0055,Sm,7.37,10.8,False,82.4,56.32594872702989,56.32594872702989,68.35673389202657,False,2.7039815582707427,2.140116386731755,0.7914685587206474,92.62119461300009,
NGC0055,Sm,7.98,10.8,False,84.3,57.11357106677887,57.11357106677887,67.7503808621339,False,2.7039815582707427,2.1785950778059817,0.8056989409348052,93.91634407182187,
NGC0055,Sm,8.59,10.8,False,85.4,57.96047791383367,57.96047791383367,67.86941207708861,False,2.7039815582707427,2.170960020741694,0.8028753058989323,95.30897971619056,
NGC0055,Sm,9.21,10.8,False,85.3,58.32593334015324,58.32593334015324,68.37741305996863,False,2.7039815582707427,2.138822125012254,0.7909899083705583,95.90992686272799,
NGC0055,Sm,9.82,10.8,False,86.8,58.27827382481399,58.27827382481399,67.14086846176728,False,2.7039815582707427,2.218329685699725,0.8203937925961289,95.83155656723966,
NGC0055,Sm,10.43,10.8,False,85.4,58.0565190138024,58.0565190138024,67.98187238150165,False,2.7039815582707427,2.1637832580550285,0.8002211595846892,95.46690766258273,
NGC0055,Sm,11.05,10.8,True,85.4,57.43401866489929,57.43401866489929,67.25294925632235,True,2.7039815582707427,2.2109419063733786,0.8176616070515385,94.44328130092418,89.41067763357825
NGC0055,Sm,11.66,10.8,True,86.2,56.95801436145751,56.95801436145751,66.07658278591357,True,2.7039815582707427,2.2903658000020597,0.8470345491064667,93.66054992715951,91.34506969007018
NGC0055,Sm,12.28,10.8,True,86.1,57.033781217801085,57.033781217801085,66.24132545621497,True,2.7039815582707427,2.2789876527436443,0.8428266257115705,93.78513933763927,91.0741703395595
NGC0055,Sm,12.89,10.8,True,87.4,57.50637616821286,57.50637616821286,65.79676907118176,True,2.7039815582707427,2.3098876852507844,0.8542542304645042,94.56226444364222,91.80518942375032
NGC0055,Sm,13.5,10.8,True,86.5,58.597202151638605,58.597202151638605,67.74243023310822,True,2.7039815582707427,2.179106491927309,0.805888074666048,96.35599553886847,88.6057855041983
NGC0100,Scd,0.23,7.696,False,6.81,9.67,9.67,58.0029368575624,False,2.4923855111684565,0.4959538610763253,0.1989876200346779,15.266310213188389,
NGC0100,Scd,0.69,7.696,False,20.0,23.77,23.77,81.15,False,2.4923855111684565,0.7079484379914157,0.2840445167166463,37.52639025516939,
NGC0100,Scd,1.15,7.696,False,33.0,34.7,34.7,94.84848484848484,False,2.4923855111684565,0.9044174438787796,0.36287221211407994,54.78189911040715,
NGC0100,Scd,1.59,7.696,False,42.7,41.73,41.73,97.72833723653395,False,2.4923855111684565,1.0470296508042503,0.4200913727481074,65.88036454977781,
NGC0100,Scd,2.05,7.696,False,49.9,46.7,46.7,93.5871743486974,False,2.4923855111684565,1.1417402986853988,0.45809137212892037,73.72664808230587,
NGC0100,Scd,2.51,7.696,False,55.5,50.432261499956546,50.432261499956546,90.86893963956135,False,2.4923855111684565,1.2110695353055132,0.4859077898979404,79.61887785015246,
NGC0100,Scd,2.97,7.696,False,61.9,53.637107490989855,53.637107490989855,86.65122373342464,False,2.4923855111684565,1.3318355378578897,0.5343617718406296,84.67846141629596,
NGC0100,Scd,3.42,7.696,False,67.9,56.00903944900323,56.00903944900323,82.48753968925365,False,2.4923855111684565,1.4696817433784535,0.5896687076669176,88.42309937654493,
NGC0100,Scd,3.88,7.696,False,73.1,56.365657097207695,56.365657097207695,77.10760204816374,False,2.4923855111684565,1.6819210476211963,0.6748237943466033,88.98610202856013,
NGC0100,Scd,4.34,7.696,False,76.1,55.843868956224725,55.843868956224725,73.38221939057125,False,2.4923855111684565,1.857027413842071,0.7450803278708987,88.1623399162738,
NGC0100,Scd,4.79,7.696,False,77.8,55.34125766550666,55.34125766550666,71.13272193509854,False,2.4923855111684565,1.9763376532020525,0.7929502255353444,87.36885285518248,
NGC0100,Scd,5.24,7.696,False,79.0,54.778101463997444,54.778101463997444,69.33936894176892,False,2.4923855111684565,2.0798893462875463,0.834497447111411,86.47978178271913,
NGC0100,Scd,5.7,7.696,False,78.5,53.48360496451226,53.48360496451226,68.13198084651245,False,2.4923855111684565,2.1542592613309015,0.8643362961618896,84.4361225137401,
NGC0100,Scd,6.16,7.696,False,79.8,52.07020261147444,52.07020261147444,65.25088046550682,False,2.4923855111684565,2.348698376354421,0.9423495546053494,82.2047431158574,
NGC0100,Scd,7.16,7.696,False,83.4,49.460630808755354,49.460630808755354,59.30531272033015,False,2.4923855111684565,2.8432352799308696,1.1407686600609113,78.0849362219692,
NGC0100,Scd,7.52,7.696,False,84.6,48.679001633147735,48.679001633147735,57.54019105573018,False,2.4923855111684565,3.020350894724661,1.211831348397098,76.85095551188599,
NGC0100,Scd,7.98,7.696,True,86.1,47.76544462265583,47.76544462265583,55.47670687881049,True,2.4923855111684565,3.2492165262051103,1.3036572840137572,75.40869649227871,87.58269046722266
NGC0100,Scd,8.44,7.696,True,87.5,47.0189855271251,47.0189855271251,53.73598345957154,True,2.4923855111684565,3.46313639725256,1.3894866511356847,74.2302398103937,84.83455978330709
NGC0100,Scd,8.9,7.696,True,89.0,46.33471376840478,46.33471376840478,52.061476144275034,True,2.4923855111684565,3.6894960034807314,1.4803071141875868,73.14996008560068,82.19096638831537
NGC0100,Scd,9.35,7.696,True,90.4,45.752136562132264,45.752136562132264,50.61077053333215,True,2.4923855111684565,3.904038584828053,1.5663863264065432,72.23022850813544,79.90069525236221
NGC0100,Scd,9.62,7.696,True,91.2,45.579285865401616,45.579285865401616,49.9772871331158,True,2.4923855111684565,4.003636536398843,1.6063472197452697,71.9573440865371,78.90059658611524
NGC0247,Sd,1.08,9.600000000000001,False,34.6,22.36491225111335,22.36491225111335,64.63847471420043,False,2.7039815582707427,2.3934138535150593,0.8851442962672059,36.77638702815098,
NGC0247,Sd,1.61,9.600000000000001,False,47.0,29.9290043269067,29.9290043269067,63.678732610439795,False,2.7039815582707427,2.4661028084657546,0.9120264895752037,49.21461949571177,
NGC0247,Sd,2.15,9.600000000000001,False,59.1,34.97988707814821,34.97988707814821,59.18762618976008,False,2.7039815582707427,2.8545532928650674,1.0556851928718844,57.52018389086037,
NGC0247,Sd,2.7,9.600000000000001,False,64.4,38.81017005889049,38.81017005889049,60.26423922187965,False,2.7039815582707427,2.7534718651403214,1.0183027531079867,63.81861992966512,
NGC0247,Sd,3.22,9.600000000000001,False,67.4,42.40056249626885,42.40056249626885,62.9088464336333,False,2.7039815582707427,2.5268330978891678,0.9344860693151822,69.72258505044933,
NGC0247,Sd,3.77,9.600000000000001,False,69.8,45.61245992050856,45.61245992050856,65.34736378296355,False,2.7039815582707427,2.341767938566587,0.8660443453853289,75.00416100488576,
NGC0247,Sd,4.31,9.600000000000001,False,71.3,48.3927618554676,48.3927618554676,67.8720362629279,False,2.7039815582707427,2.170792149178555,0.8028132227968394,79.57603049702206,
NGC0247,Sd,4.85,9.600000000000001,False,73.2,50.68751818741967,50.68751818741967,69.2452434254367,False,2.7039815582707427,2.08554760395598,0.7712876582226895,83.34947910489524,
NGC0247,Sd,5.38,9.600000000000001,False,75.1,52.3372916762035,52.3372916762035,69.69013538775432,False,2.7039815582707427,2.059004916084563,0.7614715084822337,86.06233161471346,
NGC0247,Sd,5.92,9.600000000000001,False,78.5,53.916128384742166,53.916128384742166,68.68296609521295,False,2.7039815582707427,2.1198343046209036,0.7839677375523912,88.6585371886736,
NGC0247,Sd,6.46,9.600000000000001,False,81.4,55.42527311615162,55.42527311615162,68.09001611320838,False,2.7039815582707427,2.1569154737614014,0.7976812812069611,91.14014275459958,
NGC0247,Sd,6.99,9.600000000000001,False,83.5,56.90559990018557,56.90559990018557,68.15041904213841,False,2.7039815582707427,2.1530937430257406,0.7962679096090777,93.57436069949944,
NGC0247,Sd,7.53,9.600000000000001,False,87.1,58.525417555110195,58.525417555110195,67.19336114249161,False,2.7039815582707427,2.2148650402331285,0.8191124800605463,96.23795447190847,
NGC0247,Sd,8.07,9.600000000000001,False,90.7,59.8550332052368,59.8550332052368,65.9923188591365,False,2.7039815582707427,2.2962185548306064,0.8491990442046838,98.42434622693574,
NGC0247,Sd,8.62,9.600000000000001,False,93.1,61.20565415057664,61.20565415057664,65.74184119288576,False,2.7039815582707427,2.31374916010036,0.8556823004296135,100.64527864359087,
NGC0247,Sd,9.14,9.600000000000001,False,95.9,62.578432386885495,62.578432386885495,65.25383981948436,False,2.7039815582707427,2.3484853475950143,0.8685286112294803,102.90264603924446,
NGC0247,Sd,9.69,9.600000000000001,True,98.4,63.78135777795892,63.78135777795892,64.81845302638101,True,2.7039815582707427,2.3801409496847348,0.8802356445089399,104.88071102118526,93.41391156383611
NGC0247,Sd,10.23,9.600000000000001,True,101.0,64.67244390001045,64.67244390001045,64.03212267327767,True,2.7039815582707427,2.4389573284080797,0.901987412209959,106.34599412768839,94.70693650723922
NGC0247,Sd,10.76,9.600000000000001,True,103.0,65.27199093026043,65.27199093026043,63.37086498083537,True,2.7039815582707427,2.490122599750899,0.9209096090667825,107.33187653931977,95.79429462201965
NGC0247,Sd,11.3,9.600000000000001,True,104.0,65.51851722986412,65.51851722986412,62.99857425948473,True,2.7039815582707427,2.519640370723521,0.9318260189373806,107.73725915406227,96.40648158263244
NGC0247,Sd,11.84,9.600000000000001,True,105.0,65.3171684934367,65.3171684934367,62.20682713660638,True,2.7039815582707427,2.5841867693153318,0.9556968912790875,107.40616556534876,97.7084137472869
NGC0247,Sd,12.38,9.600000000000001,True,105.0,64.80725345206352,64.80725345206352,61.72119376387002,True,2.7039815582707427,2.625012437558931,0.9707952443424526,106.5676720938583,98.50697895823018
NGC0247,Sd,12.91,9.600000000000001,True,105.0,63.8773864524841,63.8773864524841,60.835606145222954,True,2.7039815582707427,2.701993630157239,0.9992648144705636,105.03861853544178,99.9632204424364
NGC0247,Sd,13.48,9.600000000000001,True,106.0,62.596118889273,62.596118889273,59.05294234837075,True,2.7039815582707427,2.8675890744856263,1.0605061509071512,102.93172934838844,97.10540504564948
NGC0247,Sd,14.01,9.600000000000001,True,108.0,61.22786048850637,61.22786048850637,56.692463415283676,True,2.7039815582707427,3.11135340165169,1.1506562950235026,100.68179427437055,93.22388358738014
NGC0247,Sd,14.54,9.600000000000001,True,107.0,59.86697670669532,59.86697670669532,55.95044552027599,True,2.7039815582707427,3.194426513946536,1.1813788093989235,98.44398586724274,92.00372510957267
NGC0289,Sbc,1.5,56.89600000000001,False,164.0,179.09160253903588,179.09160253903588,90.79780332985618,False,2.8083966360833386,0.8385660021267013,0.29859243931305474,300.12656984019713,
NGC0289,Sbc,2.52,56.89600000000001,False,194.0,226.56021208499962,226.56021208499962,83.21638552319608,False,2.8083966360833386,0.7332231606244386,0.261082480730717,379.67575448166275,
NGC0289,Sbc,3.46,56.89600000000001,False,175.0,215.95866502643509,215.95866502643509,76.59504855632281,False,2.8083966360833386,0.6566513312225433,0.23381716200113598,361.90939409079584,
NGC0289,Sbc,4.32,56.89600000000001,False,185.0,220.8040361949935,220.8040361949935,80.64646692162513,False,2.8083966360833386,0.7019876006161033,0.2499602768343695,370.02939864603485,
NGC0289,Sbc,5.43,56.89600000000001,False,175.0,221.74119058037007,221.74119058037007,73.29074823978853,False,2.8083966360833386,0.622849825796073,0.22178128893670632,371.5999074086244,
NGC0289,Sbc,6.38,56.89600000000001,False,167.0,211.6230906588409,211.6230906588409,73.27958643183179,False,2.8083966360833386,0.62274010671031,0.22174222070668737,354.64372085550553,
NGC0289,Sbc,7.57,56.89600000000001,False,176.0,198.1970749027341,198.1970749027341,87.38802562344652,False,2.8083966360833386,0.7885529382793257,0.28078403461523216,332.14403913747253,
NGC0289,Sbc,10.6,56.89600000000001,False,185.0,172.25934691621237,172.25934691621237,93.11316049524993,False,2.8083966360833386,1.1533944680592905,0.4106950041315545,288.67689037293974,
NGC0289,Sbc,13.57,56.89600000000001,False,183.0,155.24711269456833,155.24711269456833,84.83448781123953,False,2.8083966360833386,1.3894890087681073,0.4947623818215094,260.16732638516345,
NGC0289,Sbc,16.64,56.89600000000001,False,172.0,141.59267283302478,141.59267283302478,82.32132141454929,False,2.8083966360833386,1.4756227216171203,0.5254324487708621,237.2848453495656,
