R_kpc,z_kpc,vphi_kms,vphi_err_kms
3.3048251233225123,-0.12172095048967549,211.8289653545966,4.269701950536856
3.304869956791229,-0.7290367127182068,181.15398163657582,5.528040444535343
3.305567737248968,-0.22858237144052512,196.8941180125903,4.631711244446778
3.3061980619646523,-0.09719425521017315,204.03567342817004,3.819190893232772
3.3062306256598273,0.15600131424024297,203.12689652713271,2.142564623926932
3.3070031907826567,0.42186970777876587,200.09124091030895,2.5154514703103685
3.3070320775482855,0.20305129623330215,213.83566861840734,5.4743654320017585
3.307208778617564,0.725633333794039,204.4136832265148,3.6323517462688404
3.3073252350906084,0.16889375457145678,183.23886722192614,1.778179432488772
3.3077455238313993,-0.2894679900559153,193.45156584401195,4.216239652195938
3.3083203922808346,-0.09968181037502646,200.96086493645703,3.9595935616524085
3.3084424979383464,0.3291225919237883,212.0542094592535,2.3904750634323593
3.308568549444157,-0.10349494858712022,200.53732586561517,2.6595510509441938
3.3096060807242367,-0.3225309144350267,200.53638851998934,3.413459911177741
3.3097006800051316,0.18683073756826504,177.22852069064587,3.442594750517265
3.3099342213736813,0.008752328030428785,194.96654781435984,2.2142193415095908
3.3101073017537628,0.6624138142630644,180.46434705865002,2.6664637678357703
3.3115058835171127,0.3302399416268151,213.67673131703378,4.151697805091423
3.3120946256171573,0.2239119725476117,203.88685920894858,2.1104188624004094
3.312200741888308,0.24680472797224312,208.34013273877915,2.7806466021628613
3.3123983568497497,0.5047988743944342,190.36959835683854,2.6165081879845866
3.3130743462163696,0.20378814599470477,212.61196128735716,3.116869517328698
3.313251146822206,-0.10495879892293122,193.33820836980465,3.2400298911854537
3.3132563150162038,0.031240016406402005,218.38419414323806,2.8506271629638404
3.3135333952456003,0.04990165978519675,186.73384561699893,2.6175148713676255
3.3138128948650794,-0.23954183903988974,209.31572651095632,2.618303854989766
3.314019633330176,0.5165892864396526,213.35707592690483,2.7240510708917216
3.3147024472871722,0.35774322075227144,193.21189944287326,3.736686398667416
3.3154433601195636,-0.44667667682117296,189.54347437677635,4.503953494560041
3.3157302260223886,-0.5536271654413607,211.53468525482154,2.7171140297693395
3.3157441542520067,0.021426249774327954,199.6837644537859,2.7140052139471673
3.3166902295428837,-0.06866404894738254,186.88305012883913,1.752784228320382
3.316987999748428,-0.11782768572504274,187.42059400078213,2.767936807685097
3.317046153738328,-0.33133554835649887,204.66725722634808,3.8184932807053027
3.317429522616509,-0.11822714369417309,196.074857582005,2.690690177367731
3.3175131293019717,-0.442997167055416,195.5988487521864,3.039886442937228
3.3181782309619665,-0.10260520374143252,211.0317986697534,2.9774569238983273
3.31834490610791,0.05921053867040733,213.0771761881525,4.146174284766633
3.3184032965689263,0.26756329037108234,208.00650911893138,2.6063905009362287
3.318658835822183,0.21374452933014135,186.86924245909768,3.535399119357644
3.3188016115974173,-0.014117562232315955,197.2978701936262,3.0098508017040486
3.319490851628989,0.030807155024576177,213.4890850593493,1.9460900816059408
3.3196502538563135,0.0344535270833259,199.97890565217034,3.5009334499690605
3.3198189223706747,-0.011497150709211748,189.46182502532008,3.24363688802609
3.320853235268406,-0.7063448768089806,205.659278375725,3.071457473912409
3.320923804768427,-0.1742223271669351,168.50725970214177,1.8896171916194158
3.3210688135538105,-0.04917779302665479,203.11652537598712,3.129242671615918
3.3211736229084203,-0.13055799965933795,208.2090975809159,1.408984500475112
3.321218956118987,0.2898418982583145,198.70926084360303,4.805512860613459
3.321221327981707,0.35377894757376877,211.5786875232176,3.0398454660823586
3.3226827172624125,-0.2733510180074534,199.88923969896186,4.062457507244739
3.3228900728334816,0.05653202412622706,194.36343352285675,1.9775517210100997
3.323273855507747,0.41267908929126257,189.2695126042408,3.231454881462912
3.323294620311622,-0.062148506728212066,207.32817155745198,1.939175038884879
3.323467769891859,0.16847204117133135,179.53569385971002,2.5605463360063383
3.324382423229716,0.013938381946256873,207.79317531566633,2.313267232803808
3.324727377212163,0.358244444403938,184.28030687564836,3.629319868044287
3.325045704102985,-0.06237369301983427,181.37016571275038,5.5249283416980015
3.325319503897475,0.43615207113656546,202.55182128154723,4.533014770928991
3.325395782222289,-0.4642593246823339,191.37509149681097,2.5794803545087683
3.3257898259683416,-0.36977671925067457,203.77273979362027,4.912924288421328
3.326222850446324,0.0420880277101632,190.98145954521806,2.9380318301179265
3.326353436297632,0.19652340528915777,190.37463350740578,4.013212299642218
3.326489929703917,0.34762645035296097,207.89197769016204,2.642687190144554
3.327488916723085,-0.16191803944553101,196.68191256126792,1.652019552798461
3.3277045887468355,-0.15849926673312728,203.690365808533,3.818708973759494
3.3281047450465593,0.27842160199820665,201.80522398962665,4.88978044931409
3.3286024097133664,-0.3493990045537184,193.81103537483074,3.757015657274972
3.328605970234952,0.11773680554115605,199.9831757271885,1.6866261676486831
3.3289901119840435,0.5309739202966779,201.17230542902973,3.25066497696775
3.329284654813014,0.35018721521513396,207.68126311738735,2.857846841479849
3.3294794123737264,0.15694801002064873,221.76029488189073,3.0762895032788258
3.3297565690664137,0.1520929037484425,203.10503908381642,3.0761399828956555
3.329842659855905,-0.31317629407469505,225.75248600086874,4.642867796337282
3.3298495961526613,0.5082527274573169,206.54246611909934,2.7612612646636263
3.3301347467661238,0.42423311718203455,226.09422186849622,3.785179315956443
3.330443805894008,0.43145867556262446,192.56380683491577,2.147986582033506
3.3304444519523475,0.2171991097205711,191.28368745907565,3.380279575705805
3.3313442573937824,-0.11325934456794755,191.0822901407034,4.447603110042381
3.3327311789944702,-0.21037486332122288,192.99682319898076,5.248727074130298
3.3327961074632904,0.05523581949845088,199.86105233316624,2.852076791339192
3.3328906273354035,0.13596657068486917,193.5095465910714,2.961813483537579
3.332917883289324,0.15999750918430425,178.24726733398268,3.5849134834248844
3.333159486299308,-0.11143860632630563,185.28030182079686,2.5013344446650816
3.3331919837898063,0.14752189222686615,211.93816683690494,2.827480345808354
3.3332929409853183,-0.10696272859283572,216.33431308646138,3.0142941243804273
3.333749675576946,0.051120298218603206,179.29595713602873,2.099013013143145
3.3337975880004613,0.45739157894482685,198.36662917969082,3.8015986214833997
3.3339976694856115,-0.098649247976172,200.67734897150405,2.043508597970256
3.33423814728101,0.9857171141045525,209.56243803032564,5.350471621155247
3.334266569455869,0.6430334455630944,213.91830789324294,3.2361211782012718
3.334498156716612,-0.021013933118389453,188.75576437899915,2.4648464428408214
3.3346033935004873,-0.17643257967729287,201.21818584128857,2.339855834859031
3.334770874317419,-0.03345566895173786,192.43077934926205,2.140067967264392
3.3352259603870675,0.023957050730791133,217.0847137465548,3.2284471018242975
3.335352897222446,0.03394800341783495,197.48869644111187,1.3568825721967628
3.335454312644595,-0.021511903885490506,194.1921807306016,3.307474375407999
3.3356330989264906,-0.03814680883701913,198.58618529105132,3.4675578826737485
3.336529081490127,0.3143547170669251,172.40095311558048,2.651724826167777
3.3369012393905253,-0.008751809767968188,207.5659595838927,2.183280955463512
3.336918709455292,0.2943449146711059,193.3629016364407,3.2061454111129866
3.337003558116499,-0.2659995104053124,168.82055636590405,2.3567676154550323
3.337298606528068,0.38187306517422714,211.49279122837908,4.031322551732265
3.337595974881657,-0.12150332143520924,201.32046491519753,2.9819700110012413
3.3376638566299057,-0.2949309441432448,188.42911420307385,3.4297383117430975
3.3378509926941478,-0.07533535039273226,196.31595333593725,2.2544150447553437
3.3379946774318596,-0.4265007144177097,196.99369004456736,3.332557268594893
3.3381980450207,-0.34639030161865325,211.3637990261857,2.659537382666646
3.338233591658391,0.4173127425167836,183.9742723628757,2.1895205280060006
3.338360333463526,0.4028868994893679,204.841351530393,4.663335110150383
3.33883851880905,0.3798990803868866,197.13616121612014,3.8829682515388195
3.339471545234831,0.36670357694039246,218.2508544019162,3.282657613797886
3.3397709681227603,0.2595813471883638,191.15479298811456,5.022600564987741
3.3397798869453093,-0.13176532944654382,203.84405435515924,3.0326789264783627
3.3412474389138653,0.6233332755595333,210.29732228969223,3.698741513115676
3.3413584125374114,0.12530253019558793,205.37286129325042,2.911304744125421
3.3414853537968545,0.15237980098860476,213.89451930081452,3.046681570673803
3.3416974396451695,0.38744066671960903,170.89737645941725,3.819053786721553
3.34176044327993,0.13911691726713435,196.45257275403878,2.4977191998991013
3.34295278209286,0.38814530724441776,194.89785921111158,3.478886528694441
3.3436467613639764,0.0839435562907066,215.9602609728717,2.9148452095875963
3.3438986661813517,-0.1284435992978414,192.8737921527809,2.7689667897708614
3.345008886315823,0.2514531658798313,199.3368899014508,3.4469270696327583
3.3458494954109064,0.31351684356936177,185.07317165994547,4.1245497687030825
3.345900608359007,0.2065041111114059,186.7829638485377,1.9119186878793544
3.3461571338546077,-0.19035639703018242,223.78982502861,3.2408157327964773
3.3465814814008574,0.08630461310271666,204.93713558007158,3.073515330965747
3.347070884155101,-0.06004036626844129,196.30893116332436,2.0654082492459858
3.347433400088774,0.39145042899579885,170.48865317266655,1.8722775748821159
3.3478594460044198,-0.1106409795566606,216.45665956176745,3.2597969895932026
3.3483785350765025,0.0799564949934602,216.26502943309626,2.2541125497837577
3.3484933839696662,-0.28520720802457655,200.6164689176288,3.8444397131151904
3.349643040981655,0.07689739589065599,200.4658529953301,3.1063797052902413
3.3497694464792613,0.2666963247550929,217.8972829127431,2.9769484769198886
3.3499113799054903,0.08897180300829244,198.69583492972643,2.124980819792357
3.3501433711419493,0.10860736529653972,183.12791908194436,4.547945279165209
3.3503464152669036,-0.06031163155999051,202.48210608596983,2.622907445236757
3.350440959585217,0.3362809537218737,206.92522401998937,2.0682316514602266
3.35073953769951,0.060221562227516845,189.140748216581,3.161013508640881
3.351643204390319,-0.03409705274971206,205.37820800693515,2.7314368862137144
3.3516722121026006,-0.2379663591621103,201.4499067174484,4.45447586128211
3.352342503727019,0.6580348650865157,184.97969473734975,2.6821567990682698
3.353400874482456,0.11659417380999315,216.3414376593807,3.202025551885241
3.3536726065207363,0.00651390554545281,201.4109177876361,2.109261378707469
3.3547714534038113,-0.28591213900945495,189.30250248959896,2.9864914184182685
3.3551728571866564,0.004912272579388111,196.21750264129352,3.1497863130017416
3.3558533105778725,0.9214010104818005,202.33593939144305,4.422830356860105
3.356331012804966,-0.5425026162072702,181.14476817588277,5.471465221336587
3.3563783224476262,0.2103393602138754,190.9520660035273,3.8724420175244365
3.3567355642437735,-0.25772319490957696,201.1345507063505,2.5087973219441486
3.356738940498823,0.004861979845215497,196.705806805074,3.3838522346560795
3.3569957190858335,-0.3368744032342712,183.05737406330496,3.0541627779653724
3.357029649749474,-0.49763238752580924,201.78753955335975,2.690619759999332
3.357092833337304,-0.45512191107168976,210.94035545312602,2.32652723531121
3.3578718939426326,0.1254274282519805,188.8670535632591,4.205731430766101
3.3579311790098907,0.058692158493694725,203.69180285575356,2.0057010902431975
3.3587450928644396,-0.2991430640357059,193.76181293420942,5.346649559246466
3.3587653667520376,0.43723138481113083,197.87247392530662,2.8353916606703256
3.359188144521725,0.15122814958318256,182.96262912184346,2.306481380127975
3.3592111358718935,-0.26225978100424496,207.4940415494609,5.043758805983058
3.359229352945663,0.06755127966808075,202.49745485822314,2.262921698185488
3.359431734080672,0.20637062486771945,194.62164460379117,2.459196979667639
3.3597134609949206,0.17635053655973687,194.67883525357084,1.6825643620470299
3.3600047700937115,0.3414450992902855,177.3229941868066,3.5593628205567
3.360288169414173,0.19960036035266251,209.14358939194202,3.0167490278906772
3.3605863473721787,-0.27439612059771895,190.53634330688183,2.39364299471325
3.360977191461205,0.24778566267778374,182.2388347773576,2.0054538667521737
3.3612349316395003,0.0030063455221707217,174.1948901101785,1.9694063975897018
3.361595357980814,-0.15404650913221607,204.33649447956793,4.851477015751704
3.3616648935905773,0.049161420520936715,194.36318665372585,2.683546886914759
3.3621030266470204,0.09361863951802152,180.9953304899871,3.0915360386144424
3.3634250986493353,-0.447074256989714,192.73523590841035,3.282891834161725
3.3635777383726317,-0.1173534490907163,189.04023882630528,3.318324596317346
3.3642834607657806,-0.156559654965524,202.2033172061526,3.19577140836438
3.3643743116064444,0.5493531406697663,202.0247359984801,4.149095687686036
3.3646037094093044,-0.02880019852015747,198.91815616518198,2.1432083327142974
3.3649284014560554,-0.117960301104657,174.2806420992603,4.9135370423625035
3.365191563480344,-0.42594759403727084,199.62267526275002,2.149845640277793
3.365648258637093,-0.12452740101759861,211.76671912089728,3.789521419199079
3.3661714638259363,-0.27288965182341063,182.6574656365026,4.240247701672128
3.3664874733826826,-0.12279606437600556,214.1828906373085,2.0433071745157965
3.366505093877526,0.3759191180786738,180.2807160027736,2.4657338048956388
3.367435451598369,-0.011450876089928475,203.78916920633245,2.799527011829844
3.368090524402472,-0.5147124955914388,211.0762653390603,2.5645670222653485
3.3687786850549526,-0.17369526598197144,211.1603495638875,2.067723808314166
3.3690028982587332,0.04159050855913529,198.49449420069186,3.3933568829060503
3.3694584107018164,-0.49365367353760387,187.25580460786327,2.222622577080959
3.3696546986509373,0.10343249177768835,173.37208242151763,2.1271692217932494
3.3697451864377586,0.44234921027115437,193.9935760512249,4.232070526030093
3.369771945454319,0.6469048895187895,198.6273235880571,2.9477294259902385
3.3700395453304086,-0.2921901132747302,194.7203570233438,2.300828941508475
3.370504789275015,-0.5050146399128477,191.43150936193805,3.1051861754827654
3.371062391160737,-0.09660359118522138,214.1614562944521,4.230024870408093
3.371252552177873,-0.23401294744498558,206.95992457080817,3.5180191068987625
3.3715051474918325,0.2495199415044531,189.995580121748,6.327539901490516
3.3715703871289806,-0.32660802314290266,232.9384676777549,2.6173272518904196
3.3721334129186187,0.5841985460712849,188.06167980712803,2.755882961241122
3.3721422241632677,-0.037476478597069623,201.41720599566082,2.105439390857292
3.372605556120217,-0.743251835588705,184.62190286102032,3.823969026454524
3.3729585739852093,0.2986245571348423,192.32553829865947,3.0441694791342555
3.373526389664693,0.0021459768292462563,200.90851799186717,2.2158751154176812
3.3736142288784317,-0.1957793727994465,205.07010060528748,2.1062130952453395
3.3736968735958155,0.1965700885541282,213.03623235553832,1.866972486954125
3.3737817108828416,0.14676354739929034,176.9461407271731,2.9037995183016356
3.3738018560091945,-0.32107663200432485,192.48149389857923,3.2228031226430742
3.374458313455151,0.4260554816345846,187.1428898464019,3.101891407000349
3.375093768638289,0.24724570903669157,213.82195304390004,2.5013695178724222
3.375208307826301,-0.6914571517788866,205.00746116182336,2.4332711996012333
3.3758600247943495,-0.09500386378027484,171.51819108503454,2.019694677720989
3.3760423219998734,0.32261716632492415,213.29021386222695,2.185951440554678
3.376440772402336,0.181621351428824,211.69194289206064,5.858531957498192
3.3768662093470185,0.2968797988771412,208.74780440110558,2.8630672661623424
3.377004917828437,-0.1554402170000572,194.45419811207535,3.0196343519893993
3.377483420819234,0.585883366199852,204.50826496623594,4.4210546866924645
3.3777049289793495,-0.09133740634446884,190.56797754441487,1.9338420613185223
3.378073934709454,-0.17781084688713195,218.6740424393481,2.279621760559307
3.378191482048918,0.10324011144841963,191.82508968670462,3.0347942796810305
3.3791686502002856,0.41608796708198414,207.8122759633734,3.9849619986474982
3.379405349873492,0.1365527009606473,190.35742705475258,1.1632329198377183
3.3796130871469323,0.17595454728540003,201.07998837884742,3.294877068777877
3.379984087242251,-0.01268039953043791,208.22489851662118,4.103038854310718
3.380707747375104,0.3627691941671814,209.720791707384,3.694950230513257
3.381225542394213,0.08252804308312624,182.24594083389584,2.299415856649264
3.3812702781522344,-0.5169138087873694,217.81305535776244,6.346091254505293
3.3812776291595608,0.018235611750390856,201.96751731599116,3.864734894519256
3.3816281116663838,0.4234070585236875,210.0688840392838,3.9336342645995845
3.3817154577674593,-0.2645455496956258,187.17919121186054,2.839617717639214
3.381925457096811,9.558343952049432e-05,180.42401766428205,2.0904475160073663
3.3826260913586603,-0.14553300579121847,194.91514019977862,2.1986391401345933
3.382789017982506,0.1386462288179032,193.50051488356706,1.2375112183438757
3.3827952208332803,-0.3202301798881498,199.30971191953324,5.854831653869312
3.38300549786705,0.05689438646246938,200.96300142942516,3.188357885306635
3.3833200966887063,0.5787809989863847,201.2490842398227,3.9604664563351824
3.3833696039480614,0.2839654084270421,212.47839254054176,4.155234336327836
3.3834016368076902,0.03690560205802668,201.6871899306357,2.4816615713973533
3.383604663618467,0.24440533118822072,190.5383440348586,3.2204546560928633
3.383721817104873,0.3174408337702265,200.86268406155685,2.762839792980417
3.383982060115404,-0.40551225960739395,191.50932758098068,3.21918490145949
3.3840108378585114,-0.2959977083172331,199.56925435693137,4.090865402035389
3.3842452505900114,-0.41172292126839205,211.97256601626108,4.116554901828941
3.385349139904346,0.12260542868262254,200.31837668879874,4.962336892286463
3.3855678588059392,-0.4517243401692499,205.48227562650916,3.8318935798066636
3.386011411261406,0.14487898355327603,196.19481164216688,4.099992981357891
3.386383519081151,-0.4980204448217089,190.4582456853878,3.6387564159493038
3.3865130991839316,-0.6689029922189943,204.69059875243477,3.2531799152830403
3.3867475076150395,0.04409768528656668,191.82585603842094,2.219644445636955
3.3867917712283506,-0.15296818585968983,222.01312372478412,2.269697676895347
3.3867968004572515,0.07131951837179583,200.67524370352643,2.706931464531879
3.3871878023583792,-0.03539432838221335,188.52568387361345,3.3171890812317657
3.38849669369241,-0.42596314928127865,193.49087789037264,2.1663529273246476
3.388507306672073,0.4112375501417332,189.02243518618565,2.5211073265939783
3.389014469925709,-0.5916267079931454,208.44500920634133,2.5858429111032297
3.389258443322266,-0.29917948739052463,211.97461622901324,4.155542418404775
3.3905232404689487,0.04037498544367404,187.74781457889378,3.860751025949811
3.3905792408880933,-0.41594682620737294,210.12905010193862,3.7819041639183784
3.390651708995981,-0.14383782328513753,202.77952711999254,2.9653924001454226
3.390869710470306,0.5368316133232119,200.16279532617776,3.571628033115779
3.3919870615070575,0.2614061027193052,214.5092019190218,2.553141678586531
3.392019413551718,0.3319371456883933,186.89455334258705,2.7304621368400714
3.3923008983097813,-0.12797989088581113,177.93427782593173,2.4759263637417517
3.3924672751077902,0.12409436948471206,220.597332639944,2.676686508282824
3.3931329450540986,-0.06836528651457177,179.92304329855713,3.8339551790172814
3.39325673826613,0.06811891594324489,180.618013135284,3.0147951156145307
3.393375050977714,-0.14098736195194544,196.425664531283,2.497328459174568
3.393822875014309,-0.6642804557653654,207.47620828301726,3.311846708018401
3.393869605782231,0.3693912790706057,205.13208804796625,3.592600035006672
3.394240932972693,0.12495706341455141,189.23133918020227,2.332221188788727
3.395173694568042,-0.05519659803088926,207.73266170365883,2.0631961141984347
3.396712915328371,0.2081118337608556,180.49080471945032,4.384961117656293
3.3968770304983016,-0.30331113901371914,180.61934566086964,3.725913653943697
3.3968788185988976,-0.648348631071513,194.0752067916708,2.9911015083766515
3.396955796884365,0.24784368481215469,174.41378601244367,5.496391149784001
3.3977947534662656,-0.8985800672398848,199.46670196504894,4.995109289552936
3.39796022346673,-0.35035959218751306,192.18530329447387,2.7840762145447226
3.398500091784803,-0.0515431391408022,217.0664889204955,2.522328210408239
3.39941559831506,-0.4007480535451565,196.99387089661414,3.848644365128618
3.3997465055634457,0.17266857774910954,216.6447920127036,3.862201132625475
3.3999700364925878,0.23011880684691063,197.2945634620046,1.6323013303550393
3.4007731284037064,0.1383992139106265,199.94421578238791,3.5169562576517523
3.400990086741663,-0.04496341005665049,205.04901962307417,1.9187090100646695
3.4009915385715788,-0.2567227739854521,204.90358380253352,2.3556376462109463
3.401310300466199,-0.172592582520538,196.48105309253882,2.13778769388523
3.4013706312379814,-0.11035898810894511,199.73215893986122,2.815058259784997
3.4018532029238235,0.3424363734963813,193.71676845196316,2.8271148131404242
3.402325985687815,0.5460104438302318,209.22577637937724,2.028943051841637
3.4023757461753616,0.023365718094202438,196.91264861034108,2.0706963133303145
3.4025358551336304,-0.18811525363420517,188.9097846114107,2.0438937731586635
3.402905510693301,-0.4518248731206205,196.39461604450045,2.2457552083856607
3.40292322533062,-0.14567703361350276,203.44081359025836,2.724123955163896
3.4029931997453136,0.5818390648710372,189.5665314437369,4.567892396973184
3.4029995999952876,-0.2803826737770694,191.65021791602072,3.028492202152795
3.4034341874822873,0.13012490578828867,204.66609105021934,2.9923472687817108
3.4034982472571405,0.004735432008195016,192.4401683447691,2.4783464879284645
3.403794672833691,-0.09700610083161462,185.92983106574115,2.540515261766893
3.4041165575842394,-0.03893724876140804,183.5924656722185,2.1427471291240767
3.4043938741620985,0.32044831046279526,205.5757105943079,4.811575278683505
3.404707991160467,0.7441952752536428,188.10209796867338,4.742795562997391
3.4047721339411927,0.424452040937778,196.54316034880935,5.2506851824362535
3.405271458217877,0.36249698578416983,194.70207172152544,2.2270147553773025
3.405347508667232,-0.45621645889023593,198.34037341626967,2.214451398850574
3.4055145320565314,0.255933079334922,217.0036076079229,3.3369799812506584
3.4057309317676783,0.10062639614411084,206.601252219878,3.5105978340897566
3.4057595311419004,0.19321947688716679,210.31948992750557,1.7484006917455555
3.4060647131485906,0.019882421203270433,187.94551623511205,2.5339124321658724
3.406156917383578,0.032309834731985544,203.55059917662714,3.7958314475063477
3.4063010351645953,0.07217422731797762,187.5008953246808,5.172837226499929
3.406328000291376,-0.2696621432631989,211.18640071852082,1.9281570657896892
3.4065700279837565,-0.009655785283284798,210.17968415839786,2.7446423931259534
3.4065743567433637,-0.1101430713141694,193.68234268449243,3.4346208209664795
3.4070174800153463,0.07784364692594296,185.902321902698,2.15535151668057
3.4073468660304065,-0.06590611350715196,224.70224094274732,2.204839554418624
3.4076228541089657,-0.02023396756655464,213.2666886742109,2.410822762700444
3.407660746670925,0.16541950283347265,190.80153532617794,2.7672774001777216
3.4079367139199435,0.05437618450351508,202.52584363860896,1.734659223473751
3.4083929040847503,0.20138104101160606,214.06498813512175,1.375936069375221
3.408859690481932,-0.3263800375887224,178.6673123405869,1.872199357119952
3.408918155443061,-0.17034235265523162,184.3054586929511,3.6863095786070557
3.409531637984647,0.1713423726114221,197.5328826167752,2.0409605674144826
3.409702670796863,0.12555436774711645,226.6609895536054,4.101857085841424
3.41001909945653,0.15129570466936806,201.00495215183534,2.1187715899788975
3.4104914044448202,0.23711732296064086,189.9291016468747,3.129461965839538
3.410573898462561,0.12046159071576151,205.90913644961302,2.7022376815830844
3.410725982370804,-0.12979785401897762,199.6544268044413,2.3732205119449503
3.411960920573747,0.1429840521059443,212.02457791923987,2.3900697999877085
3.412356835123448,0.011265922998168872,187.99544357859403,3.2513942067142274
3.4123906373494117,-0.29539010610538663,209.93402900811483,3.5693159328837623
3.412469062959768,-0.6294562389813605,186.41420961608523,3.428974294197221
3.4127308817580553,-0.13521196775317765,211.8466446339304,3.9392153213328984
3.412928148815984,0.2878524171069988,195.42799166572712,2.00004636632476
3.413026668701059,0.05161767670987766,192.83931507082198,2.709807059038825
3.413047673090624,0.34434083752792577,208.51604039512074,2.9998053541854857
3.413350186763987,0.15318020712309405,211.98709075641062,3.238353595942396
3.414109285836405,0.7325365755989312,199.2627419007694,6.556042028750271
3.414570272177328,0.19976334711191704,212.6754362754299,2.006595674587675
3.415133477605051,-0.3624910546977998,214.45314329841898,1.8850867198004189
3.4152271389531776,-0.014548758464647876,195.04919695367371,2.8042144939976845
3.415490520143575,0.5542980008827346,194.01754101403276,3.6149008491908767
3.4157447898520727,-0.12532653747624492,192.64601886685526,3.3147527924108795
3.4165129264088026,-0.3219273985087846,195.6787669871461,1.9514497270557158
3.416532059836754,-0.14996131035150967,200.09967885737026,2.681508472772074
3.4173281990211968,-0.5734926632757129,199.95860597512856,3.3525633049412504
3.417336599897173,-0.17740481393948332,175.6314576977999,2.0700809680275687
3.417348671820301,0.44968753880025947,182.09100167564569,2.6967993190698167
3.417406315101945,-0.10369609698170072,208.85702827919903,2.5532964356018235
3.4174439596891615,-0.29725822620501446,208.425340982633,3.9922442482663305
3.4174489429566366,0.15932553929278492,195.80319510982014,3.273420872959312
3.4184154677795267,-0.1764459375961706,188.3434168954512,2.9465101730789494
3.418477205941984,0.2881839697510456,198.01379082759775,2.7959359405720616
3.4186766797502424,-0.02046075909980073,195.99997925004297,1.9695588000656292
3.4187005587175547,0.4060354684428355,202.83118394661193,3.8423035986215464
3.4191303936122965,0.38050758344882024,185.73740896286296,2.765394405567853
3.419237999238425,0.11754861231483048,209.54538226225256,3.7389563495114317
3.4192637082233883,-0.8454912858606536,178.45485292731578,2.8248591759973176
3.4194360056301902,0.009904763080457889,212.88915936572184,2.2219993015434674
3.41958210287104,0.023209119085229008,205.67108826775095,2.868417355012782
3.419722653212235,0.029557807471616356,178.79323933821814,2.9953049750888727
3.4199470041356963,-0.028843286377346837,202.26624765823385,2.3651371567901793
3.4205145185430665,-0.07438626219836689,200.02230319840322,2.7785707214602446
3.4206627439867043,-0.13155735168149457,186.73925741399384,2.4733009198620484
3.421354700821901,-0.2895136741728539,189.5181942185253,2.3239157472446244
3.421616827952705,0.17775630292826158,210.40676690637403,2.6606321898711855
3.4216250117165483,0.2020418388474692,213.0316567086876,2.823988317201144
3.4220352397960023,-0.07996419128422419,198.56608962284335,3.0873448749003685
3.4221131216499403,-0.14640384095162576,205.24748908110087,3.3652529281705115
3.4221320260905532,-0.10082000895172215,199.94421920435704,2.861859790557066
3.4221793270951513,0.21097614842878418,210.39147549962172,6.408768977589478
3.422460157219978,0.16354226385316226,203.13246629637558,4.507885829008314
3.4236698300441577,-0.025401269249899258,183.9409821119812,5.244782291923738
3.42373139396633,0.1630018790997144,195.39496574016684,3.5407249019328964
3.424038048649571,0.1938249723635563,202.26435266592225,3.310508149948772
3.4247335170807935,-0.8735411834151797,192.75735101405363,7.311304820585499
3.4249195722920973,0.34484620920311054,231.8237520747568,3.66394625504935
3.4250897531189217,-0.3938738930274717,192.1323614860068,3.9505644940351066
3.425192797791699,0.25719665757185317,202.57201539241856,4.129980386240759
3.425577829321374,-0.5424885985498543,220.25531211621706,3.262395182990221
3.426591068326096,-0.07570604459726715,183.34526644796296,2.3809051201026934
3.4271850422229764,-0.04962721565456802,211.94910734279475,4.063945606843486
3.427280868683237,-0.24142554411574135,195.64256945762557,2.145298299623312
3.4275371265675947,-0.22396900568097333,207.79357954455492,4.838390991971486
3.4279925026396194,0.31219273283990034,210.2021911338029,2.230490588859441
3.4282119343412445,0.16333796085823868,195.7768489439372,3.2697691734670267
3.4283346240500614,0.05231027633049098,218.7610778397976,1.7860105769245351
3.4289557648652957,-0.15247954382499612,181.1816427003423,2.1727746908746592
3.4292403020287976,-0.16810594681795293,210.21995452986872,3.1464375325030454
3.4294135336462888,0.04064741169502858,185.9244827734142,2.9441281548600737
3.4298028786561527,-0.15662157134950794,221.483313119292,3.780584029324052
3.429918968938328,-0.5267303573274161,207.91767621340898,2.2983953474120815
3.4300582310403875,0.30219130724197873,223.84260596369532,3.4381263783335982
3.4307042142652517,0.2325268235236922,184.76622188309628,1.6676552603415367
3.4309541746222587,0.20329113057746642,196.1522971072478,2.5980661693894342
3.4314368178876498,0.125715220426038,203.01978724065722,2.9657879506266256
3.4315015454226496,-0.44474295460909274,186.73073891463008,3.7924578816827332
3.4315074210241283,0.11925832697194617,203.969068036334,2.6606830214862804
3.4319946820227814,-0.030422348916559185,208.7647644553074,2.0115689865428252
3.432718163166059,0.7278256841559159,194.8297409784904,2.660243223953879
3.4333837291565805,-0.28652468644074824,213.50532010803522,2.1707296600905774
3.433589784925651,0.12044005754446369,199.30968514379154,2.3264132356921383
3.434032519922891,-0.011269052809857369,199.81097795778754,1.5434215260629403
3.4342088152969055,-0.1478654737151155,188.17401624471307,1.8724440618121831
3.4346814166089623,-0.06492561349151135,190.79890903891896,5.019456391469417
3.4349052456561138,-0.2658337954042951,200.99374814228483,4.1791315484955
3.4350458636327437,0.1312118022539005,198.94998914121774,3.630588637599564
3.4352440360190517,-0.42609053402120833,196.30581522797948,2.489178194906214
3.435623374048954,-0.20038250113785142,206.98520014544832,3.518541037185857
3.4357438513073153,-0.24393722815391594,212.6476525132974,3.997565489060437
