galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_axisym_kms,percent_close_rootm_gate_axisym
F563-1,Sm,9.89,8.040000000000001,True,103.0,39.19242401281146,39.19242401281146,38.05089709981695,True,2.8083966360833386,6.906693750923231,2.459301390047056,65.679728228038,63.76672643498835,63.417447469449755,61.570337348980345
F563-1,Sm,10.08,8.040000000000001,True,97.4,39.63898333711398,39.63898333711398,40.697108148987645,True,2.8083966360833386,6.037719037530018,2.1498811670528046,66.4280844677107,68.20131875534979,64.18753873184177,65.90096379039196
F563-1,Sm,11.84,8.040000000000001,True,106.5,41.515208056807325,41.515208056807325,38.98141601578152,True,2.8083966360833386,6.580892218652317,2.343291589976477,69.57231279214156,65.3261152977855,71.94200621273394,67.5511795424732
F563-1,Sm,14.56,8.040000000000001,True,112.0,39.8575776986008,39.8575776986008,35.587122945179296,True,2.8083966360833386,7.896129140487081,2.811614655506504,66.79441083348851,59.637866815614736,76.48033640929727,68.28601465115827
F563-1,Sm,15.43,8.040000000000001,True,111.5,39.6610905044226,39.6610905044226,35.57048475732968,True,2.8083966360833386,7.903517738469643,2.8142455509746265,66.46513225889217,59.609984088692535,77.48438806277845,69.49272471998067
F563-1,Sm,17.93,8.040000000000001,True,111.0,40.79460748677453,40.79460748677453,36.751898636733806,True,2.8083966360833386,7.403557264751832,2.636222095422042,68.36471079270278,61.58982954297547,82.21262095744761,74.06542428598884
F563-1,Sm,19.02,8.040000000000001,True,112.5,41.311318061761234,41.311318061761234,36.72117161045443,True,2.8083966360833386,7.415952537903758,2.640635743050253,69.23062840286607,61.53833635810317,84.51799890222304,75.12711013530938
F563-1,Sm,20.1,8.040000000000001,True,106.0,41.6653393121909,41.6653393121909,39.30692387942537,True,2.8083966360833386,6.472348366259109,2.30464183124988,69.82390682595035,65.87161021316071,86.53870725245525,81.64028986080685
F563-V2,Im,0.28,6.4,False,11.9,6.2921300050142,6.2921300050142,52.87504205894285,False,2.956555979766313,3.57683204978922,1.2097968292391112,10.819090171513045,,6.461487949505506,54.29821806307148
F563-V2,Im,0.87,6.4,False,34.8,17.881680569789854,17.881680569789854,51.38413956836165,False,2.956555979766313,3.7874056502723175,1.2810194280751197,30.74690356819996,,18.809589493224415,54.05054452075982
F563-V2,Im,1.46,6.4,False,58.5,27.78001619869938,27.78001619869938,47.48720717726389,False,2.956555979766313,4.434521275789322,1.4998942371251254,47.7667339963271,,29.672202277033488,50.72171329407434
F563-V2,Im,2.05,6.4,False,81.5,35.88963081448456,35.88963081448456,44.03635682758842,False,2.956555979766313,5.156763754889504,1.7441793053068102,61.71092327952389,,38.84691488137633,47.66492623481758
F563-V2,Im,2.35,6.4,False,91.8,38.599762952640006,38.599762952640006,42.04767206169936,False,2.956555979766313,5.6560870804542205,1.9130661212446516,66.37089755787687,,42.226617097574895,45.99849357034302
F563-V2,Im,4.76,6.4,False,114.0,48.02736719829643,48.02736719829643,42.129269472189854,False,2.956555979766313,5.6341984923446695,1.905662713949356,82.58132238282705,,58.283468410822124,51.125849483177305
F563-V2,Im,7.86,6.4,True,116.0,53.59752326367329,53.59752326367329,46.20476143420112,True,2.956555979766313,4.684104070237891,1.584310969348912,92.15900445434944,79.44741763305984,71.32433888839189,61.48649904171715
F563-V2,Im,8.7,6.4,True,117.0,56.32932628746771,56.32932628746771,48.14472332262197,True,2.956555979766313,4.314223195575911,1.459205651812792,96.85624103746052,82.78311199782952,77.20918945672767,65.99076021942537
F563-V2,Im,10.18,6.4,True,118.0,54.93775568768714,54.93775568768714,46.55742007431113,True,2.956555979766313,4.613411429557839,1.5604005001530477,94.46348567686648,80.05380142107327,82.62541309634831,70.02153652232909
F563-V2,Im,10.47,6.4,True,118.0,54.70935294810203,54.70935294810203,46.36385843059494,True,2.956555979766313,4.652012337788882,1.5734565384946908,94.07075541970036,79.7209791692376,83.21880858421521,70.52441405441968
F568-1,Sc,0.44,6.4,False,15.7,12.26,12.26,78.0891719745223,False,2.8083966360833386,1.6399037706676178,0.5839288331275989,20.545640856828,,12.503413237013435,79.63957475804736
F568-1,Sc,1.32,6.4,False,44.5,28.49,28.49,64.02247191011236,False,2.8083966360833386,2.4396926818829243,0.8687137174773795,47.74431549845266,,30.144225763654408,67.73983317675149
F568-1,Sc,2.2,6.4,False,69.4,35.84,35.84,51.64265129682997,False,2.8083966360833386,3.74958271882972,1.335132890651437,60.06164504965054,,39.502500633376016,56.92002973108936
F568-1,Sc,3.08,6.4,False,90.0,40.15,40.15,44.61111111111112,False,2.8083966360833386,5.024743761330875,1.789185935053145,67.28446006538697,,46.376192728721676,51.52910303191298
F568-1,Sc,3.96,6.4,False,105.0,41.270592435776834,41.270592435776834,39.30532612931127,False,2.8083966360833386,6.472874575124036,2.304829201102901,69.1623792931479,,50.077253110834,47.6926220103181
F568-1,Sc,4.84,6.4,False,113.0,43.26330546779799,43.26330546779799,38.28611103344956,False,2.8083966360833386,6.82209073012025,2.429176364359456,72.50182189401474,,54.13134373366488,47.90384401209281
F568-1,Sc,5.53,6.4,False,117.0,45.29266717692832,45.29266717692832,38.71168134780199,False,2.8083966360833386,6.672920203739284,2.3760604602651525,75.90268134298621,,57.44797202308188,49.10083078895887
F568-1,Sc,7.48,6.4,True,124.0,54.511401559673736,54.511401559673736,43.960807709414304,True,2.8083966360833386,5.17450336159309,1.842511593664912,91.35168670859628,73.67071508757765,70.13486177203316,56.560372396800936
F568-1,Sc,8.37,6.4,True,127.0,58.26059474464709,58.26059474464709,45.87448405090322,True,2.8083966360833386,4.7517941049882815,1.6919953698617352,97.6346864379054,76.87770585661842,76.10193574604337,59.92278405200265
F568-1,Sc,9.24,6.4,True,130.0,60.92511140736634,60.92511140736634,46.86547031335871,True,2.8083966360833386,4.552962157179461,1.621196272165152,102.09995580244563,78.5384275403428,81.20328430110582,62.46406484700448
F568-1,Sc,10.13,6.4,True,133.0,63.04616800409046,63.04616800409046,47.403133837662,True,2.8083966360833386,4.4502651982192,1.5846284463670537,105.65448003354676,79.43945867183967,85.70295982216565,64.43831565576365
F568-1,Sc,13.23,6.4,True,142.0,68.87459400969271,68.87459400969271,48.503235218093465,True,2.8083966360833386,4.250681697490891,1.5135617394197565,115.42191457446847,81.28303843272428,99.13238225130891,69.81153679669642
F568-3,Sd,0.64,7.192,False,12.4,13.611245350811954,13.611245350811954,90.23189233216166,False,2.956555979766313,0.8299418133926353,0.2807123623136113,23.404044525410256,,14.23529919475823,85.19920004227234
F568-3,Sd,1.18,7.192,False,21.9,21.226667190117247,21.226667190117247,96.92542095943948,False,2.956555979766313,1.0644483870924786,0.3600298436346917,36.49848718757641,,22.85702681841725,95.6300145277751
F568-3,Sd,1.8,7.192,False,32.3,27.76613765002255,27.76613765002255,85.96327445827416,False,2.956555979766313,1.3532377363032817,0.4577074628602979,47.742870333391856,,30.629187184716628,94.82720490624344
F568-3,Sd,2.03,7.192,False,37.9,29.79981879139536,29.79981879139536,78.62749021476348,False,2.956555979766313,1.6175256399226512,0.547097924406796,51.23971156697797,,33.115624977755274,87.37631920252052
F568-3,Sd,2.78,7.192,False,53.1,36.42926845271532,36.42926845271532,68.60502533468045,False,2.956555979766313,2.124653641090035,0.7186245265202008,62.6388106981418,,41.24618905276937,77.67643889410427
F568-3,Sd,3.0,7.192,False,62.4,38.11444345651658,38.11444345651658,61.08083887262272,False,2.956555979766313,2.680340780835387,0.9065753529372516,65.53640822177474,,43.390750311448016,69.53645883244874
F568-3,Sd,3.64,7.192,False,68.0,42.50319517401015,42.50319517401015,62.504698785309046,False,2.956555979766313,2.5596151189113936,0.8657421460741989,73.08270820828281,,49.27539363155048,72.46381416404482
F568-3,Sd,4.19,7.192,False,78.0,45.73579888883543,45.73579888883543,58.635639601071055,False,2.956555979766313,2.9085508862307705,0.9837631711139334,78.64105348271165,,54.21299888839782,69.50384472871515
F568-3,Sd,4.6,7.192,False,82.3,46.93404414707942,46.93404414707942,57.02800017871132,False,2.956555979766313,3.0748484488750587,1.040010224706821,80.70139290452887,,56.681282300448316,68.87154593007087
F568-3,Sd,5.14,7.192,False,85.7,48.025644191410905,48.025644191410905,56.03925809966266,False,2.956555979766313,3.184309304833701,1.0770333207373903,82.57835973474988,,59.10106610708377,68.9627375811946
F568-3,Sd,5.39,7.192,False,85.5,48.93230630166536,48.93230630166536,57.23076760428698,False,2.956555979766313,3.053098797654799,1.0326538102268967,84.13733247023377,,60.497638958455305,70.7574724660296
F568-3,Sd,6.31,7.192,False,89.5,52.51571955138765,52.51571955138765,58.67678162166219,False,2.956555979766313,2.904473576424504,0.9823840970039992,90.29888206308148,,66.2351248663816,74.00572610768893
F568-3,Sd,9.1,7.192,True,95.2,57.83659913929933,57.83659913929933,60.75273018833963,True,2.956555979766313,2.709370518220803,0.9163941209849684,99.44794223944534,95.53787579890196,78.91738181480478,82.89640946933275
F568-3,Sd,10.17,7.192,True,97.5,59.992083644427616,59.992083644427616,61.530342199412935,True,2.956555979766313,2.6413219421424565,0.8933779574000243,103.15421995552846,94.20080004561184,84.04600818364219,86.2010340345048
F568-3,Sd,11.99,7.192,True,101.0,61.64088253748481,61.64088253748481,61.03057676978694,True,2.956555979766313,2.6847574206789853,0.9080691991129451,105.98927007122238,95.06012864235409,91.44324206793235,90.53786343359639
F568-3,Sd,14.02,7.192,True,107.0,61.95728367189769,61.95728367189769,57.90400343168008,True,2.956555979766313,2.9825162392004594,1.00878057429381,106.53331038838908,99.56384148447576,96.79898276461249,90.46633903234812
F568-3,Sd,15.94,7.192,True,117.0,62.64542281763289,62.64542281763289,53.54309642532726,True,2.956555979766313,3.4881329837640904,1.1797960220052364,107.71654078291748,92.06541947257904,101.87651723893866,87.07394635806723
F568-3,Sd,17.98,7.192,True,120.0,62.60240330849927,62.60240330849927,52.16866942374939,True,2.956555979766313,3.6743496382003142,1.2427803374420583,107.64257029151317,89.70214190959429,106.269021042347,88.55751753528918
F571-8,Sc,0.22,12.44,False,12.4,38.3010508994205,38.3010508994205,-108.87944273726214,False,2.8083966360833386,0.1048146503286875,0.0373218828786466,64.18594096399532,,38.30986878286327,-108.95055470051022
F571-8,Sc,0.78,12.44,False,37.5,85.73158694436958,85.73158694436958,-28.61756518498555,False,2.8083966360833386,0.191329003572155,0.0681274863791986,143.67132099877176,,85.82676672811053,-28.871377941628054
F571-8,Sc,1.33,12.44,False,56.5,104.07309931005226,104.07309931005226,15.799824229996007,False,2.8083966360833386,0.2947269972606939,0.1049449331600566,174.4085253899941,,104.41022908769119,15.20313435806868
F571-8,Sc,2.33,12.44,False,69.1,114.57450894505288,114.57450894505288,34.19029096229684,False,2.8083966360833386,0.3637308065232302,0.1295154686663129,192.0070727677393,,115.93023904260991,32.22830818725048
F571-8,Sc,3.44,12.44,False,85.5,107.55394228014146,107.55394228014146,74.20591546182285,False,2.8083966360833386,0.6319454076623829,0.2250199987932296,180.2418165435396,,112.96216783513891,67.88050545597788
F571-8,Sc,3.78,12.44,False,87.1,103.95592383313227,103.95592383313227,80.64761902051403,False,2.8083966360833386,0.7020011531406779,0.2499651025503671,174.21215954447814,,112.80311137420816,70.49011323282645
F571-8,Sc,4.77,12.44,False,105.0,92.41437821031964,92.41437821031964,88.01369353363773,False,2.8083966360833386,1.2909205267990829,0.4596646037147493,154.87052403884977,,107.32378615119384,97.78687033219634
F571-8,Sc,5.44,12.44,False,112.0,86.89113015722607,86.89113015722607,77.581366211809,False,2.8083966360833386,1.661441879633277,0.5915980165644857,145.61451499626946,,104.89884909615178,93.65968669299266
F571-8,Sc,6.11,12.44,False,116.0,81.96657184486857,81.96657184486857,70.66083779730049,False,2.8083966360833386,2.002822378009534,0.713155097921895,137.36180647553502,,101.67179248582669,87.64809697054025
F571-8,Sc,7.22,12.44,False,124.0,76.94565484808093,76.94565484808093,62.05294745812979,False,2.8083966360833386,2.597019258309811,0.924733787579122,128.94761745531136,,98.95935486077288,79.80593133933297
F571-8,Sc,9.33,12.44,False,135.0,69.3732001568329,69.3732001568329,51.38755567172807,False,2.8083966360833386,3.7869021143879658,1.348421396654739,116.25749229291456,,97.46979920946076,72.19985126626723
F571-8,Sc,11.1,12.44,False,140.0,65.31475790355499,65.31475790355499,46.65339850253928,False,2.8083966360833386,4.594448930543559,1.6359686774696809,109.45624457888329,,98.07161290372737,70.05115207409098
F571-8,Sc,15.55,12.44,True,144.0,56.566096736472815,56.566096736472815,39.28201162255056,True,2.8083966360833386,6.480560365954144,2.3075659195319718,94.7950006704862,65.82986157672653,99.2774646433472,68.94268378010223
