galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_gate_kms,percent_close_rootm_gate
F574-1,Sd,7.99,6.4,True,94.7,52.66182108510871,52.66182108510871,55.6091035745604,True,2.956555979766313,3.2337631776870857,1.093760172246995,90.5500983707968,95.61784410854992,66.35878389153275,70.07263346518769
F574-1,Sd,8.92,6.4,True,96.3,52.706065115885856,52.706065115885856,54.73111642355748,True,2.956555979766313,3.3383462998860334,1.1291334656717364,90.62617438291792,94.1081769293021,75.3150013745721,78.20872416881838
F574-1,Sd,9.87,6.4,True,97.8,54.40236851461524,54.40236851461524,55.62614367547572,True,2.956555979766313,3.231782267013743,1.0930901661023795,93.54290677949464,95.64714394631352,81.11063726259789,82.93521192494671
F574-1,Sd,10.79,6.4,True,98.8,56.19705419325821,56.19705419325821,56.87960950734636,True,2.956555979766313,3.090913046095403,1.045443775544446,96.62880395124536,97.80243314903376,71.28303045519259,72.14881625019493
F574-1,Sd,11.8,6.4,True,99.5,57.813621232370494,57.813621232370494,58.1041419420809,True,2.956555979766313,2.9620051945677117,1.0018430954254514,99.40843255880976,99.90797242091432,73.36981346753457,73.73850599752218
F574-1,Sd,12.6,6.4,True,99.7,58.48278806623364,58.48278806623364,58.65876435931157,True,2.956555979766313,2.9062580906320377,0.9829876757015604,100.55904074865671,99.13837437446668,74.5014055719991,74.72558231895597
F574-2,Sm,2.17,4.332,False,12.6,21.61,21.61,28.49206349206349,False,2.956555979766313,0.3399629244263447,0.1149861280330688,37.15761410207372,,23.869674584983134,10.558138214419571
F574-2,Sm,4.32,4.332,False,23.0,27.24,27.24,81.56521739130436,False,2.956555979766313,0.7129210951330535,0.2411322836476118,46.83819565666303,,32.36529458230842,59.28132790300686
F574-2,Sm,6.49,4.332,True,30.0,37.4080205303622,37.4080205303622,75.30659823212599,True,2.956555979766313,0.6431511548136292,0.2175339006652138,64.32173952751735,-14.405798425057847,45.42146691295256,48.59511029015813
F574-2,Sm,8.65,4.332,True,36.0,41.77841667655681,41.77841667655681,83.94884256511997,True,2.956555979766313,0.7425078466063582,0.2511394513372434,71.8364777724729,0.4542284097974858,52.407193387794955,54.424462811680684
F574-2,Sm,10.83,4.332,True,40.0,45.96402179966414,45.96402179966414,85.08994550083966,True,2.956555979766313,0.7573278689603161,0.256152047904121,79.03347453082944,2.4163136729264068,59.04339873410463,52.39150316473843
F579-V1,Sc,0.42,12.128,False,35.7,15.39,15.39,43.109243697479,False,2.956555979766313,5.380952923786617,1.8200071165951432,26.46254886769619,,15.615686657702971,43.74141920925202
F579-V1,Sc,1.47,12.128,False,83.3,40.7,40.7,48.85954381752702,False,2.956555979766313,4.1889114935797975,1.4168213023015008,69.98217926674691,,42.02728879385216,50.45292772371207
F579-V1,Sc,2.11,12.128,False,94.2,48.7,48.7,51.69851380042463,False,2.956555979766313,3.7414839207484953,1.2654872582673786,83.7378901791296,,50.84519051403774,53.97578610832032
F579-V1,Sc,2.84,12.128,False,97.6,53.6,53.6,54.91803278688525,False,2.956555979766313,3.3156605034528845,1.1214604175074523,92.163263112964,,56.73615575823582,58.13130712933998
F579-V1,Sc,3.9,12.128,False,101.0,57.91132963419162,57.91132963419162,57.33795013286298,False,2.956555979766313,3.0416950766433506,1.028796713967096,99.57643862495505,,62.53117263621079,61.91205211506019
F579-V1,Sc,4.74,12.128,False,105.0,63.96273055459718,63.96273055459718,60.91688624247351,False,2.956555979766313,2.694788015997826,0.9114618611790408,109.9816038344582,,69.78817665136592,66.46493014415802
F579-V1,Sc,5.69,12.128,False,106.0,69.23770071283418,69.23770071283418,65.31858557814544,False,2.956555979766313,2.343831875579492,0.7927574825641381,119.05172440547744,,76.17502525035515,71.86323136825958
F579-V1,Sc,6.32,12.128,False,108.0,71.41734313176316,71.41734313176316,66.12716956644738,False,2.956555979766313,2.2868629156063087,0.773488792790273,122.79954078137165,,78.94483079736531,73.09706555311602
F579-V1,Sc,7.37,12.128,False,110.0,74.55555780758401,74.55555780758401,67.77777982507638,False,2.956555979766313,2.176834052851947,0.7362735790390834,128.19558751407016,,83.21017019523566,75.64560926839606
F579-V1,Sc,8.21,12.128,False,112.0,75.48106650014955,75.48106650014955,67.39380937513353,False,2.956555979766313,2.201709364745417,0.7446871900323161,129.78696626679877,,91.31298689716502,81.52945258675447
F579-V1,Sc,9.16,12.128,False,113.0,77.29093737301936,77.29093737301936,68.39905962214104,False,2.956555979766313,2.137468573654448,0.7229589388066969,132.89897383129113,,96.08243804436658,85.02870623395273
F579-V1,Sc,10.85,12.128,False,114.0,77.96495238246479,77.96495238246479,68.39030910742525,False,2.956555979766313,2.138015585271566,0.7231439552991502,134.05791828385838,,100.85338232929053,88.46787923621976
F579-V1,Sc,12.21,12.128,True,114.0,75.47465799856266,75.47465799856266,66.20584034961637,True,2.956555979766313,2.281431297951136,0.7716516492718195,129.77594707989743,86.16144992991453,101.33326604681584,88.88882986562793
F579-V1,Sc,15.16,12.128,True,114.0,71.64346795067922,71.64346795067922,62.845147325157214,True,2.956555979766313,2.5319580309837546,0.8563876511426247,123.18835423626216,91.94004014362967,102.6501347109566,90.0439778166286
F583-1,Sm,0.26,6.504000000000001,False,14.6,5.06,5.06,34.65753424657535,False,2.8083966360833386,8.325391741786312,2.964464361913321,8.479685378103563,,5.266799261607721,36.07396754525836
F583-1,Sm,0.44,6.504000000000001,False,10.0,8.17,8.17,81.69999999999999,False,2.8083966360833386,1.4981520294716466,0.5334545734113283,13.69150781405259,,8.618497797607782,86.18497797607782
F583-1,Sm,0.77,6.504000000000001,False,10.7,13.14,13.14,77.19626168224298,False,2.8083966360833386,0.663096636387435,0.236112174422843,22.020368748672094,,14.142309737216786,67.82888096059077
F583-1,Sm,0.89,6.504000000000001,False,17.4,14.55,14.55,83.62068965517241,False,2.8083966360833386,1.4301200977787218,0.5092300992687429,24.383285029922305,,15.780344646314973,90.69163589836192
F583-1,Sm,1.22,6.504000000000001,False,23.5,17.29,17.29,73.57446808510637,False,2.8083966360833386,1.847335337944452,0.6577900408400976,28.97505142043688,,19.189396266437196,81.65700538909445
F583-1,Sm,1.55,6.504000000000001,False,31.0,18.37,18.37,59.25806451612903,False,2.8083966360833386,2.847771078321409,1.0140202568726129,30.784944742245543,,20.977555105798547,67.66953259935016
F583-1,Sm,1.8,6.504000000000001,False,32.3,18.25,18.25,56.50154798761611,False,2.8083966360833386,3.132415087258397,1.1153748893628297,30.583845484266803,,21.39312237366715,66.23257700825744
F583-1,Sm,2.21,6.504000000000001,False,40.9,19.06,19.06,46.60146699266503,False,2.8083966360833386,4.604694514148176,1.639616874263886,31.9412654756233,,23.10579914020089,56.49339643080902
F583-1,Sm,2.31,6.504000000000001,False,43.8,19.39,19.39,44.26940639269407,False,2.8083966360833386,5.102612667269724,1.816913110388124,32.49428843506484,,23.6515235069474,53.998912116318266
F583-1,Sm,2.54,6.504000000000001,False,44.8,20.16,20.16,45.00000000000001,False,2.8083966360833386,4.93827160493827,1.7583953567987851,33.78467534042843,,25.242769172637214,56.34546690320807
F583-1,Sm,3.1,6.504000000000001,False,51.7,22.16,22.16,42.862669245647965,False,2.8083966360833386,5.443040603943752,1.9381310082804952,37.1363296400741,,29.0560300435897,56.20121865297814
F583-1,Sm,3.43,6.504000000000001,False,55.7,23.71,23.71,42.56732495511669,False,2.8083966360833386,5.518833379790706,1.9651189254689507,39.7338617222995,,31.88042283172672,57.23594763326161
F583-1,Sm,3.86,6.504000000000001,False,59.4,24.94,24.94,41.98653198653199,False,2.8083966360833386,5.672571670003194,2.0198612963424947,41.79512911658159,,34.69148746420267,58.40317754916275
F583-1,Sm,4.09,6.504000000000001,False,62.0,25.37383888969109,25.37383888969109,40.92554659627594,False,2.8083966360833386,5.970504403557638,2.125947712244897,42.52216810657492,,36.011635449549665,58.08328298314463
F583-1,Sm,4.37,6.504000000000001,False,63.0,26.11673792800318,26.11673792800318,41.455139568259,False,2.8083966360833386,5.8189313926144015,2.0719763433165306,43.7671384845556,,37.67293547737309,59.79831028154459
F583-1,Sm,4.76,6.504000000000001,False,66.6,27.046718839814933,27.046718839814933,40.61068894867107,False,2.8083966360833386,6.063442807832951,2.1590407601004618,45.32562574538673,,39.81682770574399,59.78502658520119
F583-1,Sm,5.4,6.504000000000001,False,71.3,28.48563497624724,28.48563497624724,39.95180221072544,False,2.8083966360833386,6.265089075921881,2.2308419670589457,47.737000473138174,,43.189114775328484,60.57379351378469
F583-1,Sm,5.86,6.504000000000001,False,72.3,29.402394460315644,29.402394460315644,40.66721225493174,False,2.8083966360833386,6.046599378508383,2.153043234997292,49.27333090639758,,39.302643448667176,54.360502695251974
F583-1,Sm,6.08,6.504000000000001,False,73.4,29.75292422603197,29.75292422603197,40.53531910903537,False,2.8083966360833386,6.086012043109385,2.167077101900069,49.86075820460604,,39.3975958644926,53.67519872546676
F583-1,Sm,6.43,6.504000000000001,False,72.4,30.400830580758807,30.400830580758807,41.99009748723592,False,2.8083966360833386,5.671608361947847,2.019518286369128,50.94653726440002,,40.27074683124011,55.62257849618799
F583-1,Sm,6.97,6.504000000000001,True,77.1,31.606589502823617,31.606589502823617,40.99427951079587,True,2.8083966360833386,5.950500337095016,2.1188247630839405,52.96718080213735,68.69932659161783,42.146455681954926,54.664663660123125
F583-1,Sm,7.96,6.504000000000001,True,80.3,33.83586410895989,33.83586410895989,42.13681707217919,True,2.8083966360833386,5.632180263588996,2.005478923890102,56.70305971151113,70.61402205667638,45.84994930658095,57.09831794094764
F583-1,Sm,10.29,6.504000000000001,True,84.7,38.60471085243354,38.60471085243354,45.57817101822141,True,2.8083966360833386,4.813779717788827,1.7140669006434386,64.6948225575685,76.38113643160389,53.93479073748501,63.67743888723141
F583-1,Sm,15.49,6.504000000000001,True,86.9,43.17133308110835,43.17133308110835,49.67932460426737,True,2.8083966360833386,4.051805915341212,1.4427470334076329,72.34769207136623,83.253960956693,64.7775822307288,74.54267230233462
F583-1,Sm,16.26,6.504000000000001,True,85.8,43.08445891501946,43.08445891501946,50.21498708044226,True,2.8083966360833386,3.965822655382249,1.4121305389800944,72.20210598521625,84.15163867740823,65.46574801165313,76.30040560798733
F583-4,Sc,0.22,5.832000000000001,False,10.7,5.609723700860855,5.609723700860855,52.42732430711079,False,2.956555979766313,3.638183609266261,1.2305478516776889,9.645717190922928,,5.722629294725993,53.48251677314013
F583-4,Sc,0.76,5.832000000000001,False,24.7,17.728897314836022,17.728897314836022,71.77691220581386,False,2.956555979766313,1.941021997761473,0.6565145429496965,30.48419828227524,,18.41094114596759,74.53822326302668
F583-4,Sc,1.31,5.832000000000001,False,38.9,26.83994225031045,26.83994225031045,68.99728084912712,False,2.956555979766313,2.100564630595551,0.7104768673318271,46.150310812539566,,28.297915756358293,72.7452847207154
F583-4,Sc,1.94,5.832000000000001,False,42.7,32.63540715235525,32.63540715235525,76.4295249469678,False,2.956555979766313,1.7118971920901336,0.5790173444392019,56.11540328696312,,35.10372417601698,82.21012687591798
F583-4,Sc,3.92,5.832000000000001,False,55.0,39.19282587413161,39.19282587413161,71.25968340751201,False,2.956555979766313,1.96930155091123,0.666079575150437,67.39064782048831,,44.99269095007961,81.80489263650838
F583-4,Sc,4.35,5.832000000000001,False,57.2,39.508907856330325,39.508907856330325,69.07151723134672,False,2.956555979766313,2.096051785773545,0.7089504816138191,67.93413936695562,,45.96765068936178,80.3630256807024
F583-4,Sc,5.0,5.832000000000001,False,59.8,40.42422664690074,40.42422664690074,67.59904121555309,False,2.956555979766313,2.188360804522023,0.7401722881279561,69.50799695142543,,47.894370934808215,80.09092129566592
F583-4,Sc,5.05,5.832000000000001,False,62.5,40.42083126309997,40.42083126309997,64.67333002095995,False,2.956555979766313,2.390834716370649,0.8086553181244419,69.50215871167542,,47.9070414893425,76.651266382948
F583-4,Sc,5.83,5.832000000000001,False,61.8,40.24219675912338,40.24219675912338,65.11682323482748,False,2.956555979766313,2.3583789500828183,0.7976777596036673,69.19500313721556,,48.88720780759045,79.10551425176449
F583-4,Sc,6.09,5.832000000000001,True,64.4,40.195712457922674,40.195712457922674,62.41570257441409,True,2.956555979766313,2.5669196413457422,0.8682127647549673,69.11507506105544,92.67845487413751,53.612046602934306,83.24851956977376
F583-4,Sc,6.74,5.832000000000001,True,67.2,41.714089945724574,41.714089945724574,62.07453860970919,True,2.956555979766313,2.595212949766885,0.8777824494200889,71.72587028331453,93.2650739831629,57.97241377348486,86.2684728772096
F583-4,Sc,7.29,5.832000000000001,True,69.9,40.0131290953357,40.0131290953357,57.24338926371344,True,2.956555979766313,3.051752583694268,1.032198478425387,68.80112956691079,98.42793929457908,58.38420356595134,83.52532698991607
IC2574,Sm,0.85,4.0920000000000005,False,10.3,9.59,9.59,93.10679611650484,False,2.879366121114107,1.153552155584382,0.4006271196724508,16.27297856457859,,10.97541501477226,93.442572672114
IC2574,Sm,1.14,4.0920000000000005,False,12.9,11.99,11.99,92.94573643410853,False,2.879366121114107,1.157553451896597,0.4020167645261824,20.34546537948877,,14.07049094080867,90.92642681543667
IC2574,Sm,1.42,4.0920000000000005,False,16.4,13.861908238045729,13.861908238045729,84.52383071979102,False,2.879366121114107,1.3997215753112762,0.4861214296602493,23.521849387056672,,16.663849900989902,98.39115914030546
IC2574,Sm,1.71,4.0920000000000005,False,18.6,15.652683476005,15.652683476005,84.154212236586,False,2.879366121114107,1.4120441702567077,0.490401050391726,26.56056128083033,,19.22707529793321,96.62862743046661
IC2574,Sm,1.99,4.0920000000000005,False,19.8,17.53046491111973,17.53046491111973,88.53770157131176,False,2.879366121114107,1.275685187812462,0.4430437582973519,29.7469113374086,,21.866991517929918,89.56064889934385
IC2574,Sm,2.28,4.0920000000000005,False,26.1,18.69880477463733,18.69880477463733,71.64293017102426,False,2.879366121114107,1.9482887371859423,0.6766380707543004,31.729431624704187,,23.80176061784243,91.19448512583305
IC2574,Sm,2.55,4.0920000000000005,False,27.7,19.92202047986097,19.92202047986097,71.92065155184466,False,2.879366121114107,1.933271166168498,0.6714224884400812,33.80506905441849,,25.75325862322196,92.97205279141502
IC2574,Sm,2.84,4.0920000000000005,False,29.7,20.79100767158725,20.79100767158725,70.0033928336271,False,2.879366121114107,2.040618508048285,0.7087040765968008,35.27962692134811,,27.396353176198406,92.24361338787342
IC2574,Sm,3.13,4.0920000000000005,False,33.0,21.517811226981244,21.517811226981244,65.20548856660983,False,2.879366121114107,2.3519695423183893,0.8168358740736822,36.51291771150306,,28.874865107043117,87.49959123346399
IC2574,Sm,3.41,4.0920000000000005,False,34.8,22.01645975174029,22.01645975174029,63.26568894178244,False,2.879366121114107,2.4984088899983385,0.8676940635224376,37.35905918748457,,30.27392320874464,86.99403220903633
IC2574,Sm,3.7,4.0920000000000005,False,35.0,21.924235448471173,21.924235448471173,62.640672709917645,False,2.879366121114107,2.5485148815585514,0.8850958073273641,37.20256657953551,,31.070064933837152,88.77161409667758
IC2574,Sm,3.98,4.0920000000000005,False,39.0,21.89594711356419,21.89594711356419,56.14345413734407,False,2.879366121114107,3.172500821283496,1.1018052890251997,37.15456496665032,,31.8873768383338,81.7625047136764
IC2574,Sm,4.26,4.0920000000000005,True,35.9,22.72354065721273,22.72354065721273,63.29677063290456,True,2.879366121114107,2.495955819910669,0.8668421155642808,38.55888321440594,92.59364007129264,33.635883362593795,93.69326841948133
IC2574,Sm,4.55,4.0920000000000005,True,40.0,24.82737400531921,24.82737400531921,62.06843501329803,True,2.879366121114107,2.595723383492984,0.9014912568633772,42.128813868960926,94.67796532759768,36.787877258224974,91.96969314556243
IC2574,Sm,4.84,4.0920000000000005,True,38.7,27.12151175727489,27.12151175727489,70.08142572939248,True,2.879366121114107,2.036076741994441,0.7071267273251888,46.02166626330558,81.08096572789256,40.13768723318787,96.28504590907528
IC2574,Sm,5.12,4.0920000000000005,True,41.8,28.330981274922337,28.330981274922337,67.77746716488598,True,2.879366121114107,2.176854136544883,0.7560185280302588,48.07397820649516,84.99048275958094,42.279476442409496,98.85292717126914
IC2574,Sm,5.41,4.0920000000000005,True,42.9,28.89540620929216,28.89540620929216,67.35525922911924,True,2.879366121114107,2.2042303410585973,0.7655262472164253,49.03173366617335,85.70691453106446,43.723583523825894,98.08022488618673
IC2574,Sm,5.68,4.0920000000000005,True,44.4,29.920482950647703,29.920482950647703,67.38847511407141,True,2.879366121114107,2.2020579394043103,0.7647717750295238,50.77115513010733,85.65055150876726,45.60265226456783,97.29132372845083
IC2574,Sm,5.97,4.0920000000000005,True,46.1,30.779416823585205,30.779416823585205,66.766630853764,True,2.879366121114107,2.243267563709101,0.7790838223939088,52.22865382694804,86.70574007169623,47.333264779540464,97.32480525045453
IC2574,Sm,6.26,4.0920000000000005,True,49.0,31.710763157010277,31.710763157010277,64.71584317757198,True,2.879366121114107,2.387694571997543,0.8292431290653921,53.809027019859926,90.185659143143,49.12197255216178,99.75107642415963
IC2574,Sm,6.54,4.0920000000000005,True,51.9,32.47910867003588,32.47910867003588,62.58017084785333,True,2.879366121114107,2.553445019279216,0.8868080375590504,55.112809091148335,93.80961639470456,50.71886350402132,97.72420713684262
IC2574,Sm,6.83,4.0920000000000005,True,53.1,32.45592241795016,32.45592241795016,61.1222644405841,True,2.879366121114107,2.676708814206822,0.9296173885560371,55.073465047020726,96.28349332011165,51.51356786007392,97.0123688513633
IC2574,Sm,7.1,4.0920000000000005,True,54.0,32.57555218258011,32.57555218258011,60.325096634407615,True,2.879366121114107,2.747919129757759,0.9543486358360403,55.27646114665667,97.6361830617469,52.44027598854152,97.11162220100282
IC2574,Sm,7.39,4.0920000000000005,True,55.9,32.749064108765,32.749064108765,58.58508785110017,True,2.879366121114107,2.913572497634502,1.0118798287823014,55.57088824316401,99.41124909331668,53.461384466635714,95.63753929630718
IC2574,Sm,7.68,4.0920000000000005,True,58.8,33.319059110365046,33.319059110365046,56.66506651422627,True,2.879366121114107,3.114362735379423,1.081614009605138,56.538095380072726,96.15322343549784,54.882355844866154,93.33733987222135
IC2574,Sm,7.96,4.0920000000000005,True,57.3,33.76046504419037,33.76046504419037,58.9187871626359,True,2.879366121114107,2.880662660591752,1.0004502864252438,57.2871036490422,99.97749327930576,56.11623702504925,97.93409602975437
IC2574,Sm,8.25,4.0920000000000005,True,54.0,34.0532670972992,34.0532670972992,63.061605735739256,True,2.879366121114107,2.5146060148754983,0.873319303313372,57.78395052431901,92.99268421422406,37.063223793188804,68.63559961701631
IC2574,Sm,8.52,4.0920000000000005,True,63.8,33.90553494637712,33.90553494637712,53.14347170278545,True,2.879366121114107,3.540789883099584,1.2297115872605855,57.533268342332136,90.17753658672748,36.568089377526746,57.31675451023001
IC2574,Sm,8.81,4.0920000000000005,True,60.5,34.00629500548391,34.00629500548391,56.20875207518002,True,2.879366121114107,3.165134088319023,1.0992468325265785,57.70424501407464,95.37891737863576,36.60913317651105,60.51096392811744
IC2574,Sm,9.1,4.0920000000000005,True,61.0,34.217640187482246,34.217640187482246,56.09449211062663,True,2.879366121114107,3.178041467249048,1.1037295479532057,58.06287020869255,95.18503312900418,36.8132213556607,60.34954320600115
IC2574,Sm,9.38,4.0920000000000005,True,66.0,34.77264729640238,34.77264729640238,52.68582923697331,True,2.879366121114107,3.6025694358869185,1.2511675432553135,59.00464484755033,89.40097704174292,37.37746247477039,56.63251890116726
IC2574,Sm,9.67,4.0920000000000005,True,65.2,35.80586125203526,35.80586125203526,54.91696511048352,True,2.879366121114107,3.3157894285266125,1.1515692305373244,60.75787410225703,93.18692346971936,38.44480873354159,58.96443057291655
IC2574,Sm,9.96,4.0920000000000005,True,67.1,35.81432115788319,35.81432115788319,53.3745471801538,True,2.879366121114107,3.510197825528337,1.2190870066117692,60.77222945851582,90.56964151790734,38.49990411070712,57.37690627527142
IC2574,Sm,10.23,4.0920000000000005,True,67.5,36.23216526789422,36.23216526789422,53.6772818783618,True,2.879366121114107,3.470715124616669,1.20537471743043,61.48125638714406,91.08334279576896,38.96175550745913,57.72111927030982
IC4202,Sbc,0.77,20.72,False,35.1,135.41353846643253,135.41353846643253,-185.7935568844232,False,0.0,0.0671877441125799,inf,0.0,,135.52213529477794,-186.10294955777192
IC4202,Sbc,1.59,20.72,False,77.9,181.3490504524355,181.3490504524355,-32.79724063213798,False,0.0,0.1845203813301817,inf,0.0,,181.645135260611,-33.1773238262015
IC4202,Sbc,2.36,20.72,False,115.0,186.30282982284515,186.30282982284515,37.99753928448249,False,0.0,0.3810279002774875,inf,0.0,,186.80009231399492,37.56513711826529
IC4202,Sbc,3.13,20.72,False,156.0,188.001365154618,188.001365154618,79.48630438806539,False,0.0,0.6885368541770243,inf,0.0,,188.71091932179834,79.03146197320619
IC4202,Sbc,3.95,20.72,False,192.0,196.11701252058683,196.11701252058683,97.85572264552768,False,0.0,0.9584554241242468,inf,0.0,,197.0583902654687,97.36542173673506
IC4202,Sbc,4.73,20.72,False,204.0,204.5186272690094,204.5186272690094,99.74577094656402,False,0.0,0.9949347431372484,inf,0.0,,205.6819905415099,99.17549483259319
IC4202,Sbc,5.5,20.72,False,209.0,206.5472778808765,206.5472778808765,98.82644874683083,False,0.0,1.0238907529826815,inf,0.0,,207.92910665494452,99.48761083968637
IC4202,Sbc,6.27,20.72,False,220.0,207.24817610777663,207.24817610777663,94.20371641262577,False,0.0,1.1268443388987606,inf,0.0,,208.84647463537664,94.93021574335302
IC4202,Sbc,7.08,20.72,False,231.0,213.0514801638327,213.0514801638327,92.23007799300116,False,0.0,1.175587198546515,inf,0.0,,214.875034561203,93.01949548104025
IC4202,Sbc,7.86,20.72,False,235.0,222.65660376463129,222.65660376463129,94.74749096367287,False,0.0,1.1139470911984215,inf,0.0,,227.9207619622877,96.98755828182456
IC4202,Sbc,8.66,20.72,False,245.0,231.89626344553287,231.89626344553287,94.65153610021753,False,0.0,1.1162068077476448,inf,0.0,,240.28573423398055,98.07580989142063
IC4202,Sbc,9.45,20.72,False,246.0,238.7059976205039,238.7059976205039,97.03495838231864,False,0.0,1.0620465491338078,inf,0.0,,249.83714425929213,98.44018526045035
IC4202,Sbc,10.24,20.72,False,239.0,242.98477832983693,242.98477832983693,98.3327287322858,False,0.0,0.9674703527906447,inf,0.0,,256.98919014154234,92.47314220019149
IC4202,Sbc,11.02,20.72,False,240.0,244.9255252112364,244.9255252112364,97.94769782865148,False,0.0,0.960183828794329,inf,0.0,,262.1550956261526,90.76871015576974
IC4202,Sbc,11.79,20.72,False,240.0,245.14606523458625,245.14606523458625,97.85580615225574,False,0.0,0.95845699127175,inf,0.0,,265.51538042753504,89.36859148852707
IC4202,Sbc,12.47,20.72,False,246.0,244.0363126667833,244.0363126667833,99.20175311657856,False,0.0,1.0161581521574052,inf,0.0,,267.0961460609538,91.42433086953098
IC4202,Sbc,13.34,20.72,False,241.0,241.6927334447604,241.6927334447604,99.71255873661394,False,0.0,0.9942758668199584,inf,0.0,,267.9740968709801,88.80742868424063
IC4202,Sbc,14.11,20.72,False,250.0,239.12264008244807,239.12264008244807,95.64905603297925,False,0.0,1.0930464633764636,inf,0.0,,269.13618115483473,92.34552753806611
IC4202,Sbc,14.59,20.72,False,242.0,237.5046064816428,237.5046064816428,98.14239937257966,False,0.0,1.0382134654425044,inf,0.0,,271.260006153044,87.90908836651074
IC4202,Sbc,14.98,20.72,False,244.0,236.18659000883176,236.18659000883176,96.79778279050484,False,0.0,1.0672574146313325,inf,0.0,,273.64720991295144,87.8495041340363
IC4202,Sbc,15.75,20.72,False,248.0,233.40705280689355,233.40705280689355,94.11574709955384,False,0.0,1.1289518299929386,inf,0.0,,275.2524738905479,89.0110992376823
IC4202,Sbc,16.52,20.72,False,249.0,230.50526544962048,230.50526544962048,92.5723957628998,False,0.0,1.1669090103108564,inf,0.0,,276.47818588690217,88.96458398116378
IC4202,Sbc,17.1,20.72,False,246.0,228.11197097039863,228.11197097039863,92.72844348390188,False,0.0,1.1629848578683506,inf,0.0,,277.4772851651226,87.20435562393389
IC4202,Sbc,17.88,20.72,False,241.0,224.71569282095095,224.71569282095095,93.24302606678464,False,0.0,1.150183891791137,inf,0.0,,277.505310616894,84.85256820875767
IC4202,Sbc,18.65,20.72,False,247.0,221.31097781176604,221.31097781176604,89.59958615860974,False,0.0,1.2456269401644116,inf,0.0,,277.1831862590343,87.78008653480393
IC4202,Sbc,19.62,20.72,False,234.0,217.1471986924998,217.1471986924998,92.79794815918795,False,0.0,1.1612433837296128,inf,0.0,,274.02892221447246,82.89362298526818
IC4202,Sbc,20.78,20.72,True,249.0,212.8650546707937,212.8650546707937,85.48797376337099,True,0.0,1.3683271773764694,inf,0.0,0.0,270.72922618064104,91.27340314030481
IC4202,Sbc,22.13,20.72,True,236.0,208.49436083501155,208.49436083501155,88.34506815042862,True,0.0,1.2812544294300574,inf,0.0,0.0,267.4833201554649,86.65961010361656
IC4202,Sbc,23.0,20.72,True,245.0,205.49872846321944,205.49872846321944,83.87703202580386,True,0.0,1.4213920784153584,inf,0.0,0.0,264.60614258716555,91.99749282156509
IC4202,Sbc,23.58,20.72,True,243.0,203.5454978622716,203.5454978622716,83.76357936718995,True,0.0,1.4252450636947738,inf,0.0,0.0,262.15432389996795,92.11756218108314
IC4202,Sbc,25.03,20.72,True,238.0,197.70218966920928,197.70218966920928,83.06814691983583,True,0.0,1.449208775860224,inf,0.0,0.0,257.2025783799702,91.93168975631505
IC4202,Sbc,25.9,20.72,True,247.0,194.2215819624585,194.2215819624585,78.63221941799941,True,0.0,1.6173310790286384,inf,0.0,0.0,253.80009836155088,97.2469237402628
KK98-251,Im,0.25,1.565,False,4.25,3.433846240005513,3.433846240005513,80.79638211777677,False,2.8083966360833386,1.5318497536319151,0.5454534925551939,5.75453275731831,,3.650593205932041,85.89631072781273
KK98-251,Im,0.41,1.565,False,6.84,5.14463798532025,5.14463798532025,75.214005633337,False,2.8083966360833386,1.7676755845892858,0.6294251894043468,8.621524011809544,,5.580124340367736,81.58076521005462
KK98-251,Im,0.57,1.565,False,9.56,6.788225099390856,6.788225099390856,71.00653869655706,False,2.8083966360833386,1.983368055555556,0.7062278988916648,11.375891920668034,,7.475612824555157,78.19678686773176
KK98-251,Im,0.74,1.565,False,12.3,9.051143574156804,9.051143574156804,73.58653312322603,False,2.8083966360833386,1.8467296199367211,0.6575743597643022,15.168152138516495,,10.037352973486863,81.60449571940538
KK98-251,Im,0.9,1.565,False,15.1,10.940100547984008,10.940100547984008,72.4509970065166,False,2.8083966360833386,1.9050714454012088,0.6783484287525962,18.333717520103317,,12.229800460427958,80.99205602932423
KK98-251,Im,1.07,1.565,False,17.5,13.004526135157713,13.004526135157713,74.31157791518693,False,2.8083966360833386,1.8108689983366613,0.6448052867853258,21.793337967877964,,14.64062151957417,83.66069439756669
KK98-251,Im,1.24,1.565,False,19.7,14.983167221919402,14.983167221919402,76.05668640568224,False,2.8083966360833386,1.7287221603303056,0.615554846533795,25.109198420828168,,16.986044976569666,86.22357856126735
KK98-251,Im,1.4,1.565,False,21.8,16.537185371156724,16.537185371156724,75.8586484915446,False,2.8083966360833386,1.7377600067281345,0.618772998229929,27.713464226637512,,17.30591257100285,79.38492005047178
KK98-251,Im,1.57,1.565,True,24.4,17.883402920026153,17.883402920026153,73.29263491813998,True,2.8083966360833386,1.8615698209064524,0.6628585852113272,29.969492144600856,77.17421252212763,18.568046639096412,76.09855179957546
KK98-251,Im,1.72,1.565,True,27.3,19.01036822368257,19.01036822368257,69.63504843839769,True,2.8083966360833386,2.0622638831126467,0.7343207354032202,31.858091197376616,83.3036952477047,19.66704411853931,72.04045464666413
