galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms
IC2574,Sm,3.13,4.0920000000000005,False,33.0,21.517811226981244,21.517811226981244,65.20548856660983,False,2.879366121114107,2.3519695423183893,0.8168358740736822,36.51291771150306,,78.52697258163812
IC2574,Sm,3.41,4.0920000000000005,False,34.8,22.01645975174029,22.01645975174029,63.26568894178244,False,2.879366121114107,2.4984088899983385,0.8676940635224376,37.35905918748457,,82.9000470128747
IC2574,Sm,3.7,4.0920000000000005,False,35.0,21.924235448471173,21.924235448471173,62.640672709917645,False,2.879366121114107,2.5485148815585514,0.8850958073273641,37.20256657953551,,86.76830440305865
IC2574,Sm,3.98,4.0920000000000005,False,39.0,21.89594711356419,21.89594711356419,56.14345413734407,False,2.879366121114107,3.172500821283496,1.1018052890251997,37.15456496665032,,90.06893174616582
IC2574,Sm,4.26,4.0920000000000005,True,35.9,22.72354065721273,22.72354065721273,63.29677063290456,True,2.879366121114107,2.495955819910669,0.8668421155642808,38.55888321440594,92.59364007129264,93.17296166446586
IC2574,Sm,4.55,4.0920000000000005,True,40.0,24.82737400531921,24.82737400531921,62.06843501329803,True,2.879366121114107,2.595723383492984,0.9014912568633772,42.128813868960926,94.67796532759768,96.32384932476094
IC2574,Sm,4.84,4.0920000000000005,True,38.7,27.12151175727489,27.12151175727489,70.08142572939248,True,2.879366121114107,2.036076741994441,0.7071267273251888,46.02166626330558,81.08096572789256,99.21722491325674
IC2574,Sm,5.12,4.0920000000000005,True,41.8,28.330981274922337,28.330981274922337,67.77746716488598,True,2.879366121114107,2.176854136544883,0.7560185280302588,48.07397820649516,84.99048275958094,101.48643241361042
IC2574,Sm,5.41,4.0920000000000005,True,42.9,28.89540620929216,28.89540620929216,67.35525922911924,True,2.879366121114107,2.2042303410585973,0.7655262472164253,49.03173366617335,85.70691453106446,103.41724831974986
IC2574,Sm,5.68,4.0920000000000005,True,44.4,29.920482950647703,29.920482950647703,67.38847511407141,True,2.879366121114107,2.2020579394043103,0.7647717750295238,50.77115513010733,85.65055150876726,105.17961000562057
IC2574,Sm,5.97,4.0920000000000005,True,46.1,30.779416823585205,30.779416823585205,66.766630853764,True,2.879366121114107,2.243267563709101,0.7790838223939088,52.22865382694804,86.70574007169623,106.84723865519477
IC2574,Sm,6.26,4.0920000000000005,True,49.0,31.710763157010277,31.710763157010277,64.71584317757198,True,2.879366121114107,2.387694571997543,0.8292431290653921,53.809027019859926,90.185659143143,108.3995167822634
IC2574,Sm,6.54,4.0920000000000005,True,51.9,32.47910867003588,32.47910867003588,62.58017084785333,True,2.879366121114107,2.553445019279216,0.8868080375590504,55.112809091148335,93.80961639470456,109.75147133659347
IC2574,Sm,6.83,4.0920000000000005,True,53.1,32.45592241795016,32.45592241795016,61.1222644405841,True,2.879366121114107,2.676708814206822,0.9296173885560371,55.073465047020726,96.28349332011165,110.81382590189484
IC2574,Sm,7.1,4.0920000000000005,True,54.0,32.57555218258011,32.57555218258011,60.325096634407615,True,2.879366121114107,2.747919129757759,0.9543486358360403,55.27646114665667,97.6361830617469,111.76895955956363
IC2574,Sm,7.39,4.0920000000000005,True,55.9,32.749064108765,32.749064108765,58.58508785110017,True,2.879366121114107,2.913572497634502,1.0118798287823014,55.57088824316401,99.41124909331668,112.73778248100845
IC2574,Sm,7.68,4.0920000000000005,True,58.8,33.319059110365046,33.319059110365046,56.66506651422627,True,2.879366121114107,3.114362735379423,1.081614009605138,56.538095380072726,96.15322343549784,113.7588131966391
IC2574,Sm,7.96,4.0920000000000005,True,57.3,33.76046504419037,33.76046504419037,58.9187871626359,True,2.879366121114107,2.880662660591752,1.0004502864252438,57.2871036490422,99.97749327930576,114.66064208698208
IC2574,Sm,8.25,4.0920000000000005,True,54.0,34.0532670972992,34.0532670972992,63.061605735739256,True,2.879366121114107,2.5146060148754983,0.873319303313372,57.78395052431901,92.99268421422406,115.49842055766919
IC2574,Sm,8.52,4.0920000000000005,True,63.8,33.90553494637712,33.90553494637712,53.14347170278545,True,2.879366121114107,3.540789883099584,1.2297115872605855,57.533268342332136,90.17753658672748,116.11584465862975
IC2574,Sm,8.81,4.0920000000000005,True,60.5,34.00629500548391,34.00629500548391,56.20875207518002,True,2.879366121114107,3.165134088319023,1.0992468325265785,57.70424501407464,95.37891737863576,116.81758655924028
IC2574,Sm,9.1,4.0920000000000005,True,61.0,34.217640187482246,34.217640187482246,56.09449211062663,True,2.879366121114107,3.178041467249048,1.1037295479532057,58.06287020869255,95.18503312900418,117.51622700775057
IC2574,Sm,9.38,4.0920000000000005,True,66.0,34.77264729640238,34.77264729640238,52.68582923697331,True,2.879366121114107,3.6025694358869185,1.2511675432553135,59.00464484755033,89.40097704174292,118.26304740734932
IC2574,Sm,9.67,4.0920000000000005,True,65.2,35.80586125203526,35.80586125203526,54.91696511048352,True,2.879366121114107,3.3157894285266125,1.1515692305373244,60.75787410225703,93.18692346971936,119.14585186887646
IC2574,Sm,9.96,4.0920000000000005,True,67.1,35.81432115788319,35.81432115788319,53.3745471801538,True,2.879366121114107,3.510197825528337,1.2190870066117692,60.77222945851582,90.56964151790734,119.69673714472808
IC2574,Sm,10.23,4.0920000000000005,True,67.5,36.23216526789422,36.23216526789422,53.6772818783618,True,2.879366121114107,3.470715124616669,1.20537471743043,61.48125638714406,91.08334279576896,120.3104038654755
IC4202,Sbc,0.77,20.72,False,35.1,135.41353846643253,135.41353846643253,-185.7935568844232,False,0.0,0.0671877441125799,inf,0.0,,137.58061660984868
IC4202,Sbc,1.59,20.72,False,77.9,181.3490504524355,181.3490504524355,-32.79724063213798,False,0.0,0.1845203813301817,inf,0.0,,186.47768462285742
IC4202,Sbc,2.36,20.72,False,115.0,186.30282982284515,186.30282982284515,37.99753928448249,False,0.0,0.3810279002774875,inf,0.0,,195.98656963116233
IC4202,Sbc,3.13,20.72,False,156.0,188.001365154618,188.001365154618,79.48630438806539,False,0.0,0.6885368541770243,inf,0.0,,202.60301706252392
IC4202,Sbc,3.95,20.72,False,192.0,196.11701252058683,196.11701252058683,97.85572264552768,False,0.0,0.9584554241242468,inf,0.0,,214.5570800273134
IC4202,Sbc,4.73,20.72,False,204.0,204.5186272690094,204.5186272690094,99.74577094656402,False,0.0,0.9949347431372484,inf,0.0,,225.3276726254474
IC4202,Sbc,5.5,20.72,False,209.0,206.5472778808765,206.5472778808765,98.82644874683083,False,0.0,1.0238907529826815,inf,0.0,,229.40685640208335
IC4202,Sbc,6.27,20.72,False,220.0,207.24817610777663,207.24817610777663,94.20371641262577,False,0.0,1.1268443388987606,inf,0.0,,231.7451065270766
IC4202,Sbc,7.08,20.72,False,231.0,213.0514801638327,213.0514801638327,92.23007799300116,False,0.0,1.175587198546515,inf,0.0,,238.3429071700289
IC4202,Sbc,7.86,20.72,False,235.0,222.65660376463129,222.65660376463129,94.74749096367287,False,0.0,1.1139470911984215,inf,0.0,,248.03502806712885
IC4202,Sbc,8.66,20.72,False,245.0,231.89626344553287,231.89626344553287,94.65153610021753,False,0.0,1.1162068077476448,inf,0.0,,257.26590681235103
IC4202,Sbc,9.45,20.72,False,246.0,238.7059976205039,238.7059976205039,97.03495838231864,False,0.0,1.0620465491338078,inf,0.0,,264.1800480655948
IC4202,Sbc,10.24,20.72,False,239.0,242.98477832983693,242.98477832983693,98.3327287322858,False,0.0,0.9674703527906447,inf,0.0,,268.7148711641601
IC4202,Sbc,11.02,20.72,False,240.0,244.9255252112364,244.9255252112364,97.94769782865148,False,0.0,0.960183828794329,inf,0.0,,271.0526311352811
IC4202,Sbc,11.79,20.72,False,240.0,245.14606523458625,245.14606523458625,97.85580615225574,False,0.0,0.95845699127175,inf,0.0,,271.7701507862099
IC4202,Sbc,12.47,20.72,False,246.0,244.0363126667833,244.0363126667833,99.20175311657856,False,0.0,1.0161581521574052,inf,0.0,,271.18943277329527
IC4202,Sbc,13.34,20.72,False,241.0,241.6927334447604,241.6927334447604,99.71255873661394,False,0.0,0.9942758668199584,inf,0.0,,269.5768841605403
IC4202,Sbc,14.11,20.72,False,250.0,239.12264008244807,239.12264008244807,95.64905603297925,False,0.0,1.0930464633764636,inf,0.0,,267.6777021282311
IC4202,Sbc,14.59,20.72,False,242.0,237.5046064816428,237.5046064816428,98.14239937257966,False,0.0,1.0382134654425044,inf,0.0,,266.46920283597933
IC4202,Sbc,14.98,20.72,False,244.0,236.18659000883176,236.18659000883176,96.79778279050484,False,0.0,1.0672574146313325,inf,0.0,,265.4791263139437
IC4202,Sbc,15.75,20.72,False,248.0,233.40705280689355,233.40705280689355,94.11574709955384,False,0.0,1.1289518299929386,inf,0.0,,263.35516864000135
IC4202,Sbc,16.52,20.72,False,249.0,230.50526544962048,230.50526544962048,92.5723957628998,False,0.0,1.1669090103108564,inf,0.0,,261.1106405646402
IC4202,Sbc,17.1,20.72,False,246.0,228.11197097039863,228.11197097039863,92.72844348390188,False,0.0,1.1629848578683506,inf,0.0,,259.2309355806362
IC4202,Sbc,17.88,20.72,False,241.0,224.71569282095095,224.71569282095095,93.24302606678464,False,0.0,1.150183891791137,inf,0.0,,256.5422457868162
IC4202,Sbc,18.65,20.72,False,247.0,221.31097781176604,221.31097781176604,89.59958615860974,False,0.0,1.2456269401644116,inf,0.0,,253.84007717151064
IC4202,Sbc,19.62,20.72,False,234.0,217.1471986924998,217.1471986924998,92.79794815918795,False,0.0,1.1612433837296128,inf,0.0,,250.54421146093242
IC4202,Sbc,20.78,20.72,True,249.0,212.8650546707937,212.8650546707937,85.48797376337099,True,0.0,1.3683271773764694,inf,0.0,0.0,247.20464186248546
IC4202,Sbc,22.13,20.72,True,236.0,208.49436083501155,208.49436083501155,88.34506815042862,True,0.0,1.2812544294300574,inf,0.0,0.0,243.83941661565905
IC4202,Sbc,23.0,20.72,True,245.0,205.49872846321944,205.49872846321944,83.87703202580386,True,0.0,1.4213920784153584,inf,0.0,0.0,241.515480637975
IC4202,Sbc,23.58,20.72,True,243.0,203.5454978622716,203.5454978622716,83.76357936718995,True,0.0,1.4252450636947738,inf,0.0,0.0,240.00374660518787
IC4202,Sbc,25.03,20.72,True,238.0,197.70218966920928,197.70218966920928,83.06814691983583,True,0.0,1.449208775860224,inf,0.0,0.0,235.42037408637734
IC4202,Sbc,25.9,20.72,True,247.0,194.2215819624585,194.2215819624585,78.63221941799941,True,0.0,1.6173310790286384,inf,0.0,0.0,232.70260390402993
KK98-251,Im,0.25,1.565,False,4.25,3.433846240005513,3.433846240005513,80.79638211777677,False,2.8083966360833386,1.5318497536319151,0.5454534925551939,5.75453275731831,,12.246170210705747
KK98-251,Im,0.41,1.565,False,6.84,5.14463798532025,5.14463798532025,75.214005633337,False,2.8083966360833386,1.7676755845892858,0.6294251894043468,8.621524011809544,,16.67542209882797
KK98-251,Im,0.57,1.565,False,9.56,6.788225099390856,6.788225099390856,71.00653869655706,False,2.8083966360833386,1.983368055555556,0.7062278988916648,11.375891920668034,,20.81794256263145
KK98-251,Im,0.74,1.565,False,12.3,9.051143574156804,9.051143574156804,73.58653312322603,False,2.8083966360833386,1.8467296199367211,0.6575743597643022,15.168152138516495,,25.303883069412947
KK98-251,Im,0.9,1.565,False,15.1,10.940100547984008,10.940100547984008,72.4509970065166,False,2.8083966360833386,1.9050714454012088,0.6783484287525962,18.333717520103317,,29.434091721589375
KK98-251,Im,1.07,1.565,False,17.5,13.004526135157713,13.004526135157713,74.31157791518693,False,2.8083966360833386,1.8108689983366613,0.6448052867853258,21.793337967877964,,33.86191932202842
KK98-251,Im,1.24,1.565,False,19.7,14.983167221919402,14.983167221919402,76.05668640568224,False,2.8083966360833386,1.7287221603303056,0.615554846533795,25.109198420828168,,38.28291596530146
KK98-251,Im,1.4,1.565,False,21.8,16.537185371156724,16.537185371156724,75.8586484915446,False,2.8083966360833386,1.7377600067281345,0.618772998229929,27.713464226637512,,42.340608014728616
KK98-251,Im,1.57,1.565,True,24.4,17.883402920026153,17.883402920026153,73.29263491813998,True,2.8083966360833386,1.8615698209064524,0.6628585852113272,29.969492144600856,77.17421252212763,46.53806031782796
KK98-251,Im,1.72,1.565,True,27.3,19.01036822368257,19.01036822368257,69.63504843839769,True,2.8083966360833386,2.0622638831126467,0.7343207354032202,31.858091197376616,83.3036952477047,50.20793970981948
KK98-251,Im,1.89,1.565,True,30.3,20.057180759019943,20.057180759019943,66.19531603636946,True,2.8083966360833386,2.2821567996261414,0.8126191187897502,33.61236806486988,89.06809219514894,54.24785549908376
KK98-251,Im,2.06,1.565,True,32.6,20.81237372334064,20.81237372334064,63.84163718816147,True,2.8083966360833386,2.453533366470056,0.8736420400687473,34.877940937833685,93.01245111093962,58.124039444846055
KK98-251,Im,2.46,1.565,True,33.3,21.81966544198146,21.81966544198146,65.52452084679118,True,2.8083966360833386,2.329122293780816,0.8293423599271464,36.56598774772368,90.19222898581478,66.61962481748361
KK98-251,Im,2.79,1.565,True,34.6,22.22540213359479,22.22540213359479,64.23526628206587,True,2.8083966360833386,2.4235553481649137,0.8629676154095048,37.24593231120859,92.35279678841448,72.95468118375172
KK98-251,Im,3.13,1.565,True,34.2,21.403518402356188,21.403518402356188,62.58338714139236,True,2.8083966360833386,2.5531825720688417,0.90912463690655,35.86859724040124,95.12106070058115,78.49573123958618
NGC0024,Sc,0.21,9.016,False,17.4,18.6113567479644,18.6113567479644,93.0381796094,False,2.7039815582707427,0.8740623807315954,0.3232501264877627,30.604120025020677,,21.43391699309291
NGC0024,Sc,0.32,9.016,False,31.0,25.750250484218597,25.750250484218597,83.06532414264063,False,2.7039815582707427,1.4493072733508137,0.5359900732006762,42.34316536754185,,29.125292953606078
NGC0024,Sc,0.43,9.016,False,36.1,29.73478266273355,29.73478266273355,82.36781901034225,False,2.7039815582707427,1.4739571793390167,0.5451062248670238,48.89524551334671,,33.93313186305628
NGC0024,Sc,0.54,9.016,False,46.0,34.17641291885384,34.17641291885384,74.2965498235953,False,2.7039815582707427,1.811601647632864,0.6699755928777206,56.19896803642049,,39.09076926241832
NGC0024,Sc,0.64,9.016,False,58.0,37.10754370744579,37.10754370744579,63.97852363352723,False,2.7039815582707427,2.4430455918495824,0.903499354267773,61.01885729424759,,42.792796221844796
NGC0024,Sc,0.74,9.016,False,63.4,39.97027395452776,39.97027395452776,63.04459614278826,False,2.7039815582707427,2.5159630921641827,0.9304660693666852,65.72627015336307,,46.43259736855697
NGC0024,Sc,0.85,9.016,False,71.9,43.5310659184909,43.5310659184909,60.54390252919457,False,2.7039815582707427,2.7280930399513195,1.008917028892755,71.58156088390997,,50.79206356442864
NGC0024,Sc,0.96,9.016,False,76.4,47.24195698740686,47.24195698740686,61.83502223482573,False,2.7039815582707427,2.61535686961548,0.9672243738555892,77.68367139690643,,55.283499342784786
NGC0024,Sc,1.07,9.016,False,78.1,50.61685490031952,50.61685490031952,64.81031357275228,False,2.7039815582707427,2.380738825619636,0.8804567539810338,83.23328189536016,,59.494351666116685
NGC0024,Sc,1.17,9.016,False,80.5,53.410426884644906,53.410426884644906,66.34835637844088,False,2.7039815582707427,2.271640811916204,0.8401095802476439,87.82697237502818,,63.09698418317089
NGC0024,Sc,1.28,9.016,False,82.8,56.45337279560894,56.45337279560894,68.18040192706394,False,2.7039815582707427,2.1512004785214907,0.795567733049641,92.83072804689635,,67.0439183463343
NGC0024,Sc,1.38,9.016,False,85.6,59.131112791828976,59.131112791828976,69.07840279419273,False,2.7039815582707427,2.095633948174003,0.7750178405485163,97.23394686376632,,70.56476751945316
NGC0024,Sc,1.48,9.016,False,88.0,61.98783187045664,61.98783187045664,70.44071803460982,False,2.7039815582707427,2.015359149934836,0.7453302126896544,101.93147508505784,,74.24001909346445
NGC0024,Sc,1.59,9.016,False,92.0,64.44887120811349,64.44887120811349,70.05312087838422,False,2.7039815582707427,2.0377224214710075,0.7536007097526867,105.97835593828664,,77.71811733631922
NGC0024,Sc,1.7,9.016,False,92.4,66.66434204280426,66.66434204280426,72.14755632338124,False,2.7039815582707427,1.9211299748016184,0.7104819072916401,109.62142915723534,,80.99684579249775
NGC0024,Sc,1.8,9.016,False,95.1,67.9963271066901,67.9963271066901,71.49981819841231,False,2.7039815582707427,1.9560958196068108,0.7234131511080935,111.81171712595936,,83.42102638636892
NGC0024,Sc,1.91,9.016,False,96.5,69.31023373211202,69.31023373211202,71.8240764063337,False,2.7039815582707427,1.938473640786456,0.716896028694128,113.97227729417388,,85.97046731004266
NGC0024,Sc,2.02,9.016,False,101.0,69.98030079958217,69.98030079958217,69.28742653423977,False,2.7039815582707427,2.083008958612933,0.7703488036897207,115.07412135827806,,88.00786334299363
NGC0024,Sc,2.13,9.016,False,99.9,70.52979583126553,70.52979583126553,70.60039622749301,False,2.7039815582707427,2.0062531107697263,0.7419625716873492,115.9776993257806,,89.95615720027686
NGC0024,Sc,2.23,9.016,False,103.0,70.82684378115405,70.82684378115405,68.76392600112044,False,2.7039815582707427,2.1148456262365083,0.7821227995315915,116.4661586699694,,91.57078861835377
NGC0024,Sc,2.34,9.016,False,104.0,71.36746597715236,71.36746597715236,68.62256343956959,False,2.7039815582707427,2.12356776977007,0.7853484663290897,117.35514633479036,,93.50738194635645
NGC0024,Sc,2.44,9.016,False,107.0,71.6935066794755,71.6935066794755,67.00327727053785,False,2.7039815582707427,2.2274497175454075,0.8237666084416315,117.8912807457344,,95.13055128590317
NGC0024,Sc,2.54,9.016,False,107.0,71.80519549447658,71.80519549447658,67.10765934063232,False,2.7039815582707427,2.2205257690667555,0.8212059591437568,118.07493946261538,,96.57962493230923
NGC0024,Sc,2.65,9.016,False,106.0,71.91834884089039,71.91834884089039,67.84749890650036,False,2.7039815582707427,2.172362586804359,0.8033940099035416,118.26100642386794,,98.14809905714384
NGC0024,Sc,2.76,9.016,False,107.0,71.95229600228195,71.95229600228195,67.2451364507308,False,2.7039815582707427,2.2114556881473915,0.8178516163999533,118.31682841555856,,99.63403581955392
NGC0024,Sc,7.07,9.016,False,104.0,58.469021712356366,58.469021712356366,56.22021318495805,False,2.7039815582707427,3.1638437249579616,1.1700685292326147,96.14521834504124,,121.7688227145615
NGC0024,Sc,8.49,9.016,False,106.0,53.29121597411716,53.29121597411716,50.27473205105393,False,2.7039815582707427,3.956402528675028,1.463176594741732,87.63094448391367,,123.11218371754258
NGC0024,Sc,9.91,9.016,True,109.0,48.670116087800736,48.670116087800736,44.65148264935848,True,2.7039815582707427,5.015661647290027,1.854917106201588,80.03210591004638,73.42395037618934,124.06139728775298
NGC0024,Sc,11.27,9.016,True,110.0,45.00080999271013,45.00080999271013,40.90982726610012,True,2.7039815582707427,5.975093538607919,2.2097390125800733,73.99837684540014,67.2712516776365,124.90171382058534
NGC0055,Sm,1.23,10.8,False,28.7,30.701343618806,30.701343618806,93.02667728639024,False,2.7039815582707427,0.873874423452838,0.3231806151857412,50.48463783502016,,46.55362459454722
NGC0055,Sm,1.84,10.8,False,37.6,37.58376511207998,37.58376511207998,99.9568221065957,False,2.7039815582707427,1.0008641174893953,0.3701445797320712,61.801945664605256,,61.95437754970473
NGC0055,Sm,2.46,10.8,False,43.1,42.43732908654832,42.43732908654832,98.46248047923044,False,2.7039815582707427,1.0314744035418648,0.3814650290002406,69.7830432511631,,75.91444863016709
NGC0055,Sm,3.07,10.8,False,50.1,46.09437709742914,46.09437709742914,92.00474470544738,False,2.7039815582707427,1.181352625482211,0.4368937435496833,75.7966153823029,,87.61619781948629
NGC0055,Sm,3.68,10.8,False,58.1,48.98893038228126,48.98893038228126,84.31829669927929,False,2.7039815582707427,1.406553806294747,0.52017877192708,80.55635736930883,,96.97515170843731
NGC0055,Sm,4.3,10.8,False,64.6,51.38481098534858,51.38481098534858,79.54305106091113,False,2.7039815582707427,1.5805036723997905,0.5845097824596697,84.49609258232121,,104.29273610808437
NGC0055,Sm,4.91,10.8,False,68.5,52.87407871537811,52.87407871537811,77.18843608084396,False,2.7039815582707427,1.6784001763871688,0.6207143577785876,86.94501282905169,,109.56725351690497
NGC0055,Sm,5.52,10.8,False,72.3,53.96659892933776,53.96659892933776,74.64259879576454,False,2.7039815582707427,1.794843128700521,0.6637778734882955,88.7415298810092,,113.58319906048291
NGC0055,Sm,6.14,10.8,False,74.2,54.776244851212645,54.776244851212645,73.82243241403322,False,2.7039815582707427,1.8349460428597573,0.6786089340170082,90.07289445084572,,116.76469071723946
NGC0055,Sm,6.75,10.8,False,78.9,55.46354568543197,55.46354568543197,70.2960021361622,False,2.7039815582707427,2.0236655887259007,0.7484021414776514,91.20307735521918,,119.32812129720514
NGC0055,Sm,7.37,10.8,False,82.4,56.32594872702989,56.32594872702989,68.35673389202657,False,2.7039815582707427,2.140116386731755,0.7914685587206474,92.62119461300009,,121.63931220298208
NGC0055,Sm,7.98,10.8,False,84.3,57.11357106677887,57.11357106677887,67.7503808621339,False,2.7039815582707427,2.1785950778059817,0.8056989409348052,93.91634407182188,,123.61831442318187
NGC0055,Sm,8.59,10.8,False,85.4,57.96047791383367,57.96047791383367,67.86941207708861,False,2.7039815582707427,2.170960020741694,0.8028753058989323,95.30897971619056,,125.42421192039905
NGC0055,Sm,9.21,10.8,False,85.3,58.32593334015324,58.32593334015324,68.37741305996863,False,2.7039815582707427,2.138822125012254,0.7909899083705583,95.909926862728,,126.86993287069409
NGC0055,Sm,9.82,10.8,False,86.8,58.27827382481399,58.27827382481399,67.14086846176728,False,2.7039815582707427,2.218329685699725,0.8203937925961289,95.83155656723966,,127.97834874258247
NGC0055,Sm,10.43,10.8,False,85.4,58.0565190138024,58.0565190138024,67.98187238150165,False,2.7039815582707427,2.1637832580550285,0.8002211595846892,95.46690766258271,,128.9046356805561
NGC0055,Sm,11.05,10.8,True,85.4,57.43401866489929,57.43401866489929,67.25294925632235,True,2.7039815582707427,2.2109419063733786,0.8176616070515385,94.44328130092418,89.41067763357825,129.5807223265085
NGC0055,Sm,11.66,10.8,True,86.2,56.95801436145751,56.95801436145751,66.07658278591357,True,2.7039815582707427,2.29036580000206,0.8470345491064667,93.66054992715952,91.34506969007018,130.23435622396292
NGC0055,Sm,12.28,10.8,True,86.1,57.033781217801085,57.033781217801085,66.24132545621497,True,2.7039815582707427,2.2789876527436443,0.8428266257115705,93.78513933763928,91.0741703395595,131.07661115185815
NGC0055,Sm,12.89,10.8,True,87.4,57.50637616821286,57.50637616821286,65.79676907118176,True,2.7039815582707427,2.3098876852507844,0.8542542304645042,94.56226444364222,91.80518942375032,132.018178257585
NGC0055,Sm,13.5,10.8,True,86.5,58.597202151638605,58.597202151638605,67.74243023310822,True,2.7039815582707427,2.179106491927309,0.805888074666048,96.35599553886848,88.6057855041983,133.1772875397803
NGC0100,Scd,0.23,7.696,False,6.81,9.67,9.67,58.0029368575624,False,2.4923855111684565,0.4959538610763253,0.1989876200346779,15.266310213188389,,14.797268402301789
NGC0100,Scd,0.69,7.696,False,20.0,23.77,23.77,81.15,False,2.4923855111684565,0.7079484379914157,0.2840445167166463,37.52639025516939,,32.71164822905941
NGC0100,Scd,1.15,7.696,False,33.0,34.7,34.7,94.84848484848484,False,2.4923855111684565,0.9044174438787796,0.3628722121140799,54.78189911040715,,47.9741971782777
NGC0100,Scd,1.59,7.696,False,42.7,41.73,41.73,97.72833723653396,False,2.4923855111684565,1.0470296508042505,0.4200913727481074,65.88036454977781,,60.2315669919178
NGC0100,Scd,2.05,7.696,False,49.9,46.7,46.7,93.5871743486974,False,2.4923855111684565,1.1417402986853988,0.4580913721289203,73.72664808230587,,71.4266174939648
NGC0100,Scd,2.51,7.696,False,55.5,50.43226149995655,50.43226149995655,90.86893963956136,False,2.4923855111684565,1.2110695353055132,0.4859077898979404,79.61887785015246,,81.46381398556302
NGC0100,Scd,2.97,7.696,False,61.9,53.637107490989855,53.637107490989855,86.65122373342464,False,2.4923855111684565,1.3318355378578897,0.5343617718406296,84.67846141629596,,90.40537621443995
NGC0100,Scd,3.42,7.696,False,67.9,56.00903944900323,56.00903944900323,82.48753968925365,False,2.4923855111684565,1.4696817433784537,0.5896687076669176,88.42309937654493,,97.71564858540657
NGC0100,Scd,3.88,7.696,False,73.1,56.365657097207695,56.365657097207695,77.10760204816374,False,2.4923855111684565,1.6819210476211963,0.6748237943466033,88.98610202856013,,102.99163908648087
NGC0100,Scd,4.34,7.696,False,76.1,55.843868956224725,55.843868956224725,73.38221939057125,False,2.4923855111684565,1.857027413842071,0.7450803278708987,88.1623399162738,,106.89159093556728
NGC0100,Scd,4.79,7.696,False,77.8,55.34125766550666,55.34125766550666,71.13272193509854,False,2.4923855111684565,1.9763376532020525,0.7929502255353444,87.36885285518248,,109.98867490351479
NGC0100,Scd,5.24,7.696,False,79.0,54.77810146399744,54.77810146399744,69.33936894176892,False,2.4923855111684565,2.0798893462875463,0.834497447111411,86.47978178271913,,112.48257703157617
NGC0100,Scd,5.7,7.696,False,78.5,53.48360496451226,53.48360496451226,68.13198084651245,False,2.4923855111684565,2.154259261330901,0.8643362961618896,84.4361225137401,,114.23530248301032
NGC0100,Scd,6.16,7.696,False,79.8,52.07020261147444,52.07020261147444,65.25088046550682,False,2.4923855111684565,2.348698376354421,0.9423495546053494,82.2047431158574,,115.60141153783721
NGC0100,Scd,7.16,7.696,False,83.4,49.46063080875536,49.46063080875536,59.30531272033015,False,2.4923855111684565,2.8432352799308696,1.1407686600609113,78.0849362219692,,117.98838087233268
NGC0100,Scd,7.52,7.696,False,84.6,48.679001633147735,48.679001633147735,57.54019105573018,False,2.4923855111684565,3.020350894724661,1.211831348397098,76.85095551188599,,118.72320067531456
NGC0100,Scd,7.98,7.696,True,86.1,47.76544462265583,47.76544462265583,55.47670687881049,True,2.4923855111684565,3.2492165262051103,1.3036572840137572,75.40869649227871,87.58269046722266,119.5870618454549
NGC0100,Scd,8.44,7.696,True,87.5,47.0189855271251,47.0189855271251,53.73598345957154,True,2.4923855111684565,3.46313639725256,1.3894866511356847,74.2302398103937,84.83455978330709,120.4138718991295
NGC0100,Scd,8.9,7.696,True,89.0,46.33471376840478,46.33471376840478,52.06147614427504,True,2.4923855111684565,3.6894960034807314,1.4803071141875868,73.14996008560068,82.19096638831537,121.17718999929602
NGC0100,Scd,9.35,7.696,True,90.4,45.75213656213226,45.75213656213226,50.61077053333215,True,2.4923855111684565,3.904038584828053,1.5663863264065432,72.23022850813544,79.90069525236221,121.88432467980861
NGC0100,Scd,9.62,7.696,True,91.2,45.579285865401616,45.579285865401616,49.9772871331158,True,2.4923855111684565,4.003636536398843,1.6063472197452695,71.9573440865371,78.90059658611524,122.34378439807645
NGC0247,Sd,1.08,9.6,False,34.6,22.36491225111335,22.36491225111335,64.63847471420043,False,2.7039815582707427,2.3934138535150598,0.8851442962672059,36.77638702815098,,38.63020457722001
NGC0247,Sd,1.61,9.6,False,47.0,29.9290043269067,29.9290043269067,63.6787326104398,False,2.7039815582707427,2.4661028084657546,0.9120264895752036,49.21461949571177,,53.13269372817918
NGC0247,Sd,2.15,9.6,False,59.1,34.97988707814821,34.97988707814821,59.18762618976008,False,2.7039815582707427,2.8545532928650674,1.0556851928718844,57.52018389086037,,66.26496934224036
NGC0247,Sd,2.7,9.6,False,64.4,38.81017005889049,38.81017005889049,60.26423922187965,False,2.7039815582707427,2.7534718651403214,1.018302753107987,63.81861992966512,,78.09290380747173
NGC0247,Sd,3.22,9.6,False,67.4,42.40056249626885,42.40056249626885,62.9088464336333,False,2.7039815582707427,2.526833097889168,0.9344860693151822,69.72258505044933,,87.89540761320737
NGC0247,Sd,3.77,9.6,False,69.8,45.61245992050856,45.61245992050856,65.34736378296355,False,2.7039815582707427,2.341767938566587,0.8660443453853289,75.00416100488576,,96.33153777112088
