R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
4.496354284957009,598195889.8734657,7039395654.666517,0.17636571392426814,2.0754205457567805,0.16040956387906635,1.9655590798763172,-0.01595615004520179,-0.1098614658804633,0.23451452798911082,2.8735952439807133,0.0001065947211535822,2077.614916282593
4.554498130119176,600576712.2198125,7041755534.462311,0.1770676502630971,2.0761163076167435,0.1608233247698707,1.968355094323613,-0.01624432549322638,-0.10776121329313049,0.2381598426614399,2.9148952133451917,0.00011042052818046576,2051.091572426092
4.613393852583704,603227643.8335876,7044379988.836108,0.17784922274552714,2.0768900738313434,0.16124541318684713,1.9710988222027956,-0.016603809558680016,-0.10579125162854774,0.24187271104105448,2.9567043578695036,0.00011462225524569939,2024.9068321114783
4.673051175124801,606219339.6909187,7047337206.016315,0.178731262533253,2.0777619482926117,0.16167790413082472,1.9737938255827097,-0.017053358402428276,-0.10396812270990208,0.24565758502153914,2.9990333381036773,0.00011934709337921677,1999.056372642517
4.733479946245075,609658701.1903107,7050729785.046989,0.17974528729763617,2.0787621802114833,0.16212348486396488,1.9764442157078823,-0.017621802433671285,-0.10231796450360098,0.24952004628241156,3.0418939772472813,0.00012486773677061204,1973.5359265075826
4.794690141801391,613721835.6455421,7054725454.086333,0.18094321864604238,2.079940220774213,0.16258583454362044,1.9790550120675372,-0.018357384102421936,-0.10088520870667561,0.2534674647689712,3.085299884551149,0.00013177677871463003,1948.3412806751494
4.856691866651711,618740083.1193813,7059636193.495222,0.18242274535853703,2.0813880509522633,0.16307044048973768,1.9816329043072471,-0.019352304868799353,-0.09975514664501617,0.25751039510317514,3.1292677606382333,0.00014178662827412606,1923.4682758982947
4.919495356323266,625510084.4453529,7066197519.531647,0.184418740545625,2.083322522536394,0.16358688045760844,1.9841883400038554,-0.020831860088016546,-0.0991341825325387,0.26166642202993273,3.1738209207850483,0.00016670818928324834,1898.9128060280625
4.983110978702274,638172574.7595937,7078043724.961359,0.1881520145151312,2.086815131752326,0.16416303455372247,1.9867479137105484,-0.023988979961408724,-0.10006721804177765,0.2659836254219584,3.219009774793793,0.00014131029182481511,1874.6708173356087
5.047549235745519,632389836.4643481,7074004974.096934,0.18644709345976596,2.085624389402496,0.16474985791450528,1.9892713692563462,-0.02169723554526068,-0.09635302014614999,0.2703862378219868,3.264777331822265,0.00014946870169943886,1868.1729691242315
5.112820765214066,647712493.5767076,7089432121.034859,0.19096466271523121,2.0901727653268063,0.16535797867367802,1.9917738643981968,-0.025606684041553196,-0.09839890092860948,0.2748936410187852,3.3111554341806477,0.00013889893560194107,1867.9559223494691
5.178936342429387,633798151.5579321,7075487809.439997,0.18686230610350849,2.0860615728040184,0.16595523615053084,1.9942177123604716,-0.02090706995297764,-0.09184386044354675,0.27945411103973683,3.3580883071498713,0.00018806954396321208,1867.7281115248368
5.2459068820522035,627679157.7378955,7069362603.39957,0.18505824704553464,2.0842556822010563,0.16646260732690213,1.9965246921726902,-0.018595639718632512,-0.08773099002836604,0.2839332414593792,3.4054478456476005,0.000248744893266908,1867.5028828837417
5.313743439884323,667252675.1149995,7109050522.514235,0.19672568201601517,2.0959568461630935,0.16708331904929305,1.998899764840606,-0.029642362966722124,-0.09705708132248758,0.28867730750807113,3.4535883376991383,0.00015444954769897027,1867.2795849934155
5.3824572146937895,629565543.1458824,7071204081.990896,0.18561440885615207,2.0847986041634656,0.16769348219051963,2.0012196071196473,-0.017920926665632442,-0.08357899704381833,0.29347812767805764,3.5023077563791887,0.0003545718550698108,1867.0421139490702
5.452059550063616,623006988.1902789,7064700754.753815,0.18368075426801836,2.082881232328474,0.1681234419095103,2.0033154881534787,-0.015557312358508046,-0.07956574417499551,0.2980353876321704,3.5513126621730122,0.0001789432238005062,1866.8071186872157
5.5225619362644505,617942315.0472888,7059657284.753666,0.18218753990500183,2.081394269274582,0.16849906064672232,2.0053150496103083,-0.013688479258279512,-0.07607921966427389,0.3025638583399657,3.600826356352135,0.00015935843846811697,1866.5745645381774
5.593976012151422,625543964.3966902,7067266698.034314,0.1844287293501395,2.0836377477546337,0.16887494231232864,2.0072737833645786,-0.015553787037810851,-0.0763639643900551,0.3071600883099215,3.6509524984479764,0.00016017598362293815,1866.329787955422
5.666313567085556,618381104.1355095,7060095703.9661455,0.18231690781293344,2.0815235281322844,0.16924257432227793,2.0091841095071064,-0.01307433349065551,-0.07233941862517801,0.3118093954855332,3.7016837229831956,0.00019485525742039058,1866.084693820681
5.739586542880001,613142199.0986974,7054871512.394203,0.1807723247714247,2.0799832830522695,0.1695545453029935,2.0109996623732043,-0.011217779468431194,-0.06898362067906527,0.3164237080733416,3.7529396157752717,0.00017356618450618965,1865.8419292174578
5.813807035771446,621868003.0440633,7063609386.722275,0.18334494800143913,2.0825594649855437,0.16987197767691872,2.0127826315920925,-0.013472970324520411,-0.0697768333934512,0.32111554239428275,3.8048405352338883,0.00017289267378048625,1865.5901270358036
5.888987298417017,613812139.2611897,7055540969.550534,0.18096984280363562,2.080180658680081,0.17018345923058453,2.014522467632813,-0.01078638357305109,-0.06565819104726822,0.3258644133524495,3.8573735959324025,0.00021337640690099782,1865.334589657077
5.965139741917007,608365810.5534902,7050110685.960717,0.1793641051731032,2.0785796516214536,0.170436605315468,2.0161677452888025,-0.00892749985763519,-0.062411906332651146,0.33056926183484786,3.910445658441322,0.0001907268120560791,1865.0812661170107
6.0422769378637495,618849171.5231781,7060612634.262529,0.1824549078232784,2.0816759343629423,0.17070254961105755,2.01779063303266,-0.011752358212220843,-0.06388530133028247,0.3353664430778441,3.9642012905946666,0.00018688561674494502,1864.8220879650548
6.120411620417004,609315178.2286814,7051059235.763884,0.17964400664124458,2.0788593119569057,0.17096481658988535,2.019375414490195,-0.008679190051359226,-0.059483897466710456,0.3402250966598367,4.0186174517738245,0.00023628227810318025,1864.5557503769887
6.199556688406158,603616521.8988498,7045378005.142595,0.17796387541828954,2.0771843183445227,0.17116355446877604,2.020863108777881,-0.006800320949513494,-0.05632120956664188,0.3450252685587106,4.07358236390021,0.00021465487351183865,1864.2915067444237
6.279725207459636,617468997.5804349,7059261990.871567,0.1820479920171483,2.0812777250306205,0.17138821415630578,2.0223442080246277,-0.010659777860842518,-0.05893351700599281,0.3499456214012571,4.129283358533513,0.0002025715713109524,1864.0245895271964
6.360930412161822,604912613.3049812,7046670428.706506,0.1783460012236036,2.0775653627622463,0.1716113870312837,2.0237919298764084,-0.00673461419231991,-0.05377343288583791,0.3549324576990687,4.185674715231056,0.0002695058556315335,1863.7470818175727
6.443185708237894,598898580.9639115,7040665757.922531,0.17657288789174713,2.075795009492317,0.17175960492994147,2.025133535058555,-0.004813282961805665,-0.0506614744337619,0.3598327201074903,4.242611694398393,0.0002791569109589063,1863.4715438044527
6.526504674766895,624675571.4413626,7066515191.424298,0.18417270160717797,2.0834161815385532,0.17197873668161592,2.026516085887849,-0.012193964925562045,-0.05690009565070442,0.36495084891319474,4.3004081792401845,0.00022196365373954635,1863.196511293306
6.6109010664234376,600639655.937602,7042381437.654978,0.1770862079193982,2.0763008422571363,0.17219762374162606,2.027868777581801,-0.004888584177772132,-0.04843206467533534,0.37014064920353656,4.358925805851668,0.00036815326171731554,1862.9074501415225
6.696388815748377,594217450.745764,7035996332.542484,0.1751927532454347,2.0744183257759805,0.1722974724456855,2.029073442936255,-0.0028952807997492114,-0.045344882839725376,0.37514446168708426,4.4179154439647235,0.00026197094940980223,1862.6202299285865
6.782982035448871,589203790.1015517,7031006911.008503,0.17371457886500297,2.072947297797009,0.1723520535789992,2.030205041146352,-0.0013625252860037795,-0.042742256650656785,0.3801159554929448,4.477540667702094,0.0002327992281922821,1862.3348087449444
6.870695020728157,596556033.3062694,7038370650.44219,0.17588223605505685,2.0751183444129415,0.17241429303129674,2.031317107612097,-0.003467943023760106,-0.04380123680084447,0.3851704025060628,4.537925564062026,0.00023420921200332717,1862.035680583733
6.959542251645485,589580330.7875726,7031383950.03584,0.1738255941160868,2.0730584599737463,0.17247601746851315,2.0324020267831844,-0.0013495766475736526,-0.04065643319056189,0.3902908428294234,4.599062012469342,0.00028512113566877135,1861.7363763502221
7.049538395506532,584400299.3739449,7026224628.0232115,0.17229836874747415,2.0715373403446646,0.17249075863912067,2.033414041814102,0.00019238989164652165,-0.03812329853056262,0.3953716115813955,4.66085367742098,0.0002533059781505167,1861.4387362317186
7.140698309284768,592774234.3007836,7034615402.182302,0.17476725065844761,2.074011186955778,0.17251739615545228,2.034412793168784,-0.0022498545029953354,-0.039598393786993924,0.40054613897625196,4.723443592050153,0.00025277995167599264,1861.130556071917
7.233037042074095,584996988.4810346,7026821404.449655,0.17247429021758817,2.071713287559088,0.17254520137664203,2.0353880496905967,7.091115905386025e-05,-0.03632523786849129,0.4057911258552108,4.786817608640835,0.0003118631226887959,1860.818751579741
7.326569837573237,579619781.60151,7021466927.522397,0.17088893173171418,2.070134630530591,0.17252316331788636,2.036289449857313,0.0016342315861721801,-0.03384518067327802,0.41098604594722343,4.850864853775491,0.00027768188365760157,1860.5084714122956
7.421312136602221,589541813.0694693,7031413753.119976,0.17381423796174503,2.0730672467980957,0.1725190488340581,2.0371855242004386,-0.0012951891276869187,-0.035881722597657095,0.4162907142049876,4.9157552314886255,0.0002731653757955704,1860.1908159303496
7.517279579651437,580481146.8417649,7022327448.578786,0.17114288749790849,2.070388337406593,0.1725178040367987,2.038061626506822,0.001374916538890214,-0.032326710899770905,0.42167086463249076,4.981463872796113,0.00034435475861251634,1859.866080013855
7.6144880094636225,574865413.6014434,7016736469.02649,0.16948720443671755,2.0687399524595063,0.1724617862122744,2.038860695817169,0.002974581775556845,-0.02987925664233737,0.42698493987423625,5.047859185129315,0.00031004835002675253,1859.5427236486394
7.712953473649273,587567460.9509425,7029477807.450073,0.1732321409817816,2.072496473166964,0.17243413129583912,2.039666674755508,-0.0007980096859424857,-0.03282979841145606,0.4324370693439598,5.115155988210642,0.0002958603466136791,1859.2151544186288
7.812692227335837,576052934.1704117,7017919330.663692,0.16983732037113186,2.0690886948040297,0.17241103729881618,2.0404560463025794,0.002573716927684322,-0.02863264850145031,0.4379703912250542,5.183306978936688,0.00038904101946836466,1858.87704055405
7.913720735851203,570141177.657652,7012027749.065161,0.16809436095671687,2.0673516835467507,0.1723234922976189,2.0411602676137237,0.004229131340902026,-0.026191415933026985,0.4434086676720061,5.252146081188389,0.00037515636054970725,1858.5401563014004
8.016055677441855,590522852.2426721,7032483945.143908,0.17410347711751084,2.0733827708321653,0.17229291514110032,2.041901725496696,-0.001810561976410524,-0.03148104533546947,0.44906283583443246,5.321995849892212,0.00032254401857059306,1858.2022193586567
8.11971394602621,571743518.9861041,7013606329.424919,0.16856677823193852,2.067817095390678,0.17226816535955064,2.0426293315857555,0.0037013871276121157,-0.02518776380492227,0.4548044741690888,5.392737289186627,0.0004857047708096147,1857.8502651668498
8.224712653983525,565452167.1308565,7007353942.164129,0.16671190296401547,2.065973708029368,0.17215058316619056,2.0432447998170655,0.0054386802021750835,-0.022728908212302557,0.4603712588101736,5.464118466802048,0.0003841101074489078,1857.499385325093
8.331069134978907,560490648.300971,7002424940.127,0.16524910152155395,2.064520493492243,0.17199393200000115,2.043802869115287,0.006744830478447206,-0.02071762437695579,0.46590013251722273,5.536288498595904,0.0003404560195027187,1857.1495293116755
8.438800946824811,567604696.9694395,7009555993.722362,0.1673465319679113,2.066622937490386,0.17184959523129392,2.0443553055295585,0.004503063263382623,-0.022267631960827483,0.47152880345553405,5.609395877580662,0.00034277733128855285,1856.7843374205693
8.547925874379583,560805051.4205158,7002741267.412116,0.16534179679341593,2.064613756064617,0.1717097617541603,2.044894574862425,0.006367964960744377,-0.019719181202192182,0.47723765542580243,5.683431637960688,0.0004178885382190997,1856.4189777760225
8.658461932483455,555684774.0984862,6997650674.509922,0.16383218868564203,2.0631128997954726,0.1715289375383076,2.0453756806380197,0.00769674885266558,-0.017737219157452966,0.48289990486924067,5.75828041482139,0.00037014901422735677,1856.054479409958
8.77042736893252,563731234.138915,7005720997.740019,0.1662045213840387,2.0654922680629086,0.17136396053136452,2.0458560408988213,0.005159439147325806,-0.019636227164087305,0.48867398285747154,5.8341124747525965,0.0003699315688334495,1855.6777909905272
8.883840667491157,556208810.0110315,6998175885.88505,0.1639866898605959,2.063267747531312,0.17120475467547044,2.0463258036943923,0.007218064814874553,-0.016941943836919826,0.4945333139310322,5.910912246577709,0.0004566649098545404,1855.2974503087237
8.998720550943425,550901178.1870089,6992901055.241104,0.16242184414410504,2.061712572565891,0.1710016586611278,2.0467357588572757,0.008579814517022749,-0.014976813708615477,0.5003340488814321,5.988547697357857,0.00040499956910043677,1854.9178026567427
9.115085984183892,560322592.3296007,7002356412.25173,0.16519955368635195,2.064500289462342,0.1708194538466328,2.04715130204799,0.005619900160280855,-0.017348987414351758,0.5062640267872328,6.067219150273449,0.0003996826192962711,1854.5291081516775
9.232956177348463,551675943.3518616,6993675453.379569,0.16265026766512225,2.0619408878767516,0.17064433488808103,2.047558763504858,0.007994067222958784,-0.014382124371893568,0.5122849763703743,6.14689959363136,0.0005031200850821352,1854.133267676278
9.352350588985654,546142853.4104351,6988178382.036392,0.1610189502752062,2.0603201898272596,0.17042070347472923,2.047902940803882,0.009401753199523022,-0.012417249023377597,0.5182294658984276,6.227433789357564,0.0004496382267307576,1853.7379460881764
9.473288929268927,557905933.4684058,6999992788.828208,0.16448705169063246,2.0638034238709957,0.17022646018668627,2.0482624282214585,0.0057394084960538105,-0.015540995649537148,0.5243325532819474,6.309070091706201,0.00043264158116807167,1853.336718236925
9.595791163250505,547224579.3058493,6989254831.730545,0.16133787483327272,2.0606375588062624,0.17004065100533614,2.0486162795407385,0.008702776172063414,-0.012021279265523876,0.5305331394978738,6.391758794060925,0.0005645502533309534,1852.9248411445897
9.719877514157318,541413533.634207,6983477693.378914,0.15962460793212013,2.058934288778713,0.1697979938015465,2.048899509208633,0.010173385869426371,-0.010034779570080143,0.5366267493031043,6.475307856466206,0.0005257262732825556,1852.5133027559752
9.845568466729526,558696105.8680226,7000848050.029763,0.16472001771688038,2.064055579987341,0.16960494918593624,2.049219466371399,0.004884931469055859,-0.014836113615941837,0.542948063049744,6.560066468404923,0.00047044204340492473,1852.0989960454488
9.972884770602256,542882386.1294117,6984921113.62842,0.16005766877949745,2.0593598514532587,0.16942150014535642,2.0495359045609414,0.009363831365858971,-0.009823946892317359,0.5493742435060629,6.6459229562992554,0.0006757228320157948,1851.6705269443971
10.101847443731021,536717968.6392993,6978803836.562602,0.15824021748975206,2.05755629854484,0.1691607422478989,2.049762108734803,0.010920524758146838,-0.0077941898100371,0.5556219036036164,6.732606570860207,0.0005640356223328711,1851.242210128878
10.232477775861472,531810369.8603355,6973942099.550536,0.15679331326162554,2.0561229157122924,0.1688652222881107,2.0499415446369453,0.012071909026485167,-0.0061813710753471085,0.5618236235944366,6.8202651271776595,0.0004983982606717234,1850.8139849480797
10.364797332044017,538694474.9136128,6980851707.18986,0.15882294957809662,2.058160070939995,0.1685848746401497,2.050124369852797,0.00976192506205309,-0.008035701087198088,0.5681439577102235,6.909076367453362,0.000502104228622949,1850.3686246515404
10.498827956193857,532062338.9865142,6974199214.048595,0.15686760115891416,2.056198720616302,0.16831225686970286,2.050303192616009,0.011444655710788704,-0.005895528000293027,0.5745601918709199,6.999030359713893,0.0006134543555719165,1849.9229484814011
10.634591774697098,527003417.2217959,6969184108.151731,0.15537608247109722,2.0547201201329495,0.16800287040231593,2.05043388312795,0.012626787931218714,-0.004286237004999638,0.5809202235020997,7.089989038940533,0.0005415094646895232,1849.477169014907
10.772111200063453,534741225.6462326,6976956886.253077,0.15765741560976798,2.057011763359232,0.1677116589689268,2.050571878566795,0.010054243359158832,-0.006439884792436956,0.5874123232155213,7.182155364240415,0.0005418547059584989,1849.0173755731976
10.911408934626223,527454904.7699391,6969640544.399377,0.15550919425789506,2.0548546909416756,0.1674291629614871,2.0507077176070454,0.011919968703592049,-0.004146973334630211,0.5940061054602291,7.275512122420377,0.000669893996628753,1848.5537392739113
11.052507974290098,522218119.5702828,6964453137.120679,0.1539652362066273,2.053325290951453,0.16710704857984937,2.0507933996149803,0.013141812373222067,-0.0025318913364729134,0.6005298178848717,7.369902091244218,0.0005915960871814512,1848.0897981057465
11.195431612327418,531185234.6362691,6973469421.255881,0.15660900504092715,2.055983556271172,0.16680739816918827,2.050891568541865,0.010198393128261124,-0.005091987729306968,0.6072046939053303,7.465562084041381,0.0005853402161348296,1847.6149611052622
11.340203443223526,522907063.7196381,6965147344.251427,0.15416835717220378,2.053529963598488,0.1665175119629673,2.050989426635826,0.012349154790763511,-0.0025405369626616547,0.6139877826330926,7.562462562761012,0.0007367516166127396,1847.1327435095072
11.486847366571872,517457296.8461597,6959754382.260581,0.15256160586944048,2.051939960043159,0.1661837077040483,2.0510335804510103,0.013622101834607825,-0.0009063795921488982,0.6206807338820353,7.660420179083656,0.000654030318886164,1846.6500126286612
11.63538759101946,528428025.92282605,6970799690.109353,0.15579609894876484,2.0551964411344517,0.1658794139136125,2.0510981479021435,0.010083314964847656,-0.004098293232308148,0.6275557561858703,7.75972387923019,0.0006333392279368191,1846.159501071965
11.78584863826332,518435166.53592134,6960741282.299184,0.15284991056841826,2.052230927154145,0.16558599332994636,2.051164261134465,0.0127360827615281,-0.0010666660196796407,0.6345464625599585,7.86032079077366,0.0008225733606865641,1845.6580600566087
11.938255347098645,512724450.35451204,6955100611.665444,0.15116622374708927,2.050567891817106,0.16524139071802701,2.051170091215951,0.014075166970937747,0.0006021993988452046,0.6414143554595153,7.961987830519896,0.000749789151891522,1845.1558903214614
12.092632877519323,527914587.78748417,6970441107.430044,0.15564472230972662,2.0550907204310707,0.16494148416498594,2.051212553253184,0.009296761855259322,-0.0038781671778864713,0.6485295012947083,8.0651138853589,0.0006876016359977366,1844.6490520608345
12.249006714871454,514063831.211017,6956440697.342028,0.15156111255353688,2.050962988425209,0.16465349745126154,2.0512582448324843,0.013092384897724657,0.0002952564072753461,0.6557688802585383,8.169588518659106,0.0009611827810035218,1844.1277239879123
12.407402674060561,508024009.96378756,6950340185.330254,0.14978039589487194,2.0491643783470157,0.1642986169199079,2.051227792821075,0.014518221025035971,0.002063414474059222,0.6628171776262571,8.275109321029602,0.0014122521160978025,1843.6054445531338
12.56784690381327,549967327.0227864,6993100838.129751,0.16214651739902838,2.0617714744279443,0.1640881656377431,2.0513363902896624,0.001941648238714705,-0.01043508413828187,0.6705282997924913,8.382561269653255,0.000764975827141765,1843.081605735123
12.730365890994038,509832488.63906217,6951800932.011625,0.15031358851301094,2.0495950493624537,0.16388784487704364,2.0514456760780724,0.0135742563640327,0.0018506267156186418,0.6783699488535148,8.491411302655907,0.0021997647729357027,1842.5397048880616
12.894986464977741,503361704.2782099,6945720837.158861,0.14840581127352992,2.047802458862272,0.1635191174132984,2.0513758419226717,0.015113306139768468,0.003573383060399671,0.6855961898898723,8.600923754374021,0.0009019457125507386,1841.9966226414736
13.061735802078756,498366577.4631349,6940842359.00115,0.14693310121016034,2.046364140248397,0.16311689917690567,2.0512668249953676,0.016183797966745322,0.0049026847469706425,0.6927536496665377,8.711682153265345,0.000793028925475077,1841.4522841562355
13.230641430037396,505809710.4672503,6948334084.994899,0.14912755538198985,2.0485729210604684,0.16273433900339432,2.0511706440978585,0.013606783621404467,0.0025977230373901428,0.700066142411709,8.82392203781758,0.000794327495952697,1840.8919051675753
13.401731232564286,498745134.2628738,6941226023.390003,0.14704471087076995,2.046477255776258,0.16236255138696357,2.05107798734326,0.015317840516193615,0.0046007315670020255,0.7074988555755835,8.937623339529157,0.000984377108038833,1840.32730416382
13.575033453943547,493581402.7076098,6936132763.003864,0.14552229117903645,2.0449756130545174,0.16195450960714133,2.050942098670759,0.016432218428104883,0.005966485616241801,0.7148467126129321,9.052598909105106,0.000865319193746583,1839.761206825446
13.750576703695465,502129348.5806444,6944747119.72549,0.14804247662665404,2.047515378370406,0.16156980549255623,2.050823155090146,0.013527328865902188,0.00330777671974003,0.7223706388663225,9.169129270336152,0.0008579718258138858,1839.1821583621268
13.92838996129952,494184698.717469,6936738750.060682,0.14570016055809384,2.045154275833239,0.1611967211269663,2.0507090959801637,0.01549656056887247,0.005554820146924655,0.7300222408243668,9.287181768090624,0.001081137505865451,1838.5952992587968
14.10850258097842,488820006.2903763,6931453461.310025,0.14411849170027463,2.0435960175108643,0.1607833889165168,2.0505482797737806,0.016664897216242175,0.006952262262916342,0.7375663091423241,9.406539671932013,0.0009535637587877757,1838.0066958941536
14.290944296544058,499103141.53704727,6941832527.020884,0.1471502619278209,2.046656070856182,0.16039931287110346,2.0504109696422446,0.013249050943282548,0.0037548987860627214,0.7453193564649586,9.527540717150808,0.0009280273186520933,1837.4082274423458
14.475745226306055,489695161.2915946,6932327529.638781,0.14437651309292732,2.0438537185205656,0.16002778050465005,2.0502799341583633,0.015651267411722736,0.006426215637797661,0.753208622686287,9.650127749437095,0.0012025314451335999,1836.7983469360724
14.662935878043887,484085671.9943387,6926807347.399687,0.14272267092950097,2.0422262067003225,0.15960960207432706,2.050096126963207,0.01688693114482609,0.007869920262884467,0.7609549047140124,9.774040425345946,0.0010795107726319108,1836.186466225499
14.852547154043217,497725193.0657333,6940608447.585568,0.1467440022560175,2.0462951762944437,0.15923252611645855,2.0499484163660484,0.012488523860441053,0.003653240071604724,0.7689740693975957,9.899718444680396,0.0010064999160060999,1835.5678031297039
15.044610356197392,485298465.065827,6928000276.481223,0.14308023793976693,2.042577917223059,0.1588689257968527,2.0498082799897337,0.01578868785708576,0.007230362766674769,0.7771393034593077,10.02704947456692,0.0013839284983829243,1834.9341133950638
15.23915719117488,479382531.64453757,6922127836.617805,0.14133604705006547,2.040846549511375,0.15844610766229025,2.0496027461214954,0.01711006061222478,0.008756196610120615,0.7850937031414346,10.155694157858742,0.0014525452658318277,1834.2981593088052
15.436219775653596,505358649.32173806,6948509434.5632105,0.1489945693112086,2.0486246192622195,0.15810980429342186,2.049479902409023,0.009115234982213255,0.0008552831468033872,0.7935580924038638,10.286404243202435,0.0011029608785162919,1833.6585022226793
15.635830641622835,481029176.1957029,6923611431.9939,0.14182152621627508,2.041283956992953,0.1577869823614411,2.049364491586876,0.015965456145166007,0.008080534593922994,0.8021786492080089,10.418834399343682,0.001989199474247551,1833.0001903555462
15.838022741753818,474715895.2396132,6917515635.792143,0.1399601856054916,2.039486737274029,0.15735818413882458,2.049136548588198,0.017397998533332987,0.009649811314168755,0.810343714719151,10.552389962029618,0.0013281550514657678,1832.3393416021838
16.04282945483964,469787981.8917577,6912711559.918066,0.1385072920459332,2.0380703546381382,0.1568982573453259,2.0488736556592024,0.018390965299392686,0.010803301021064193,0.8184234358074034,10.68747508845313,0.0011624835645075693,1831.675867323071
16.250284591305636,476946072.6321173,6919938654.037778,0.1406177073883476,2.04020111420302,0.15645862954518677,2.0486267829462137,0.01584092215683916,0.008425668743193615,0.8266838690989209,10.824373958718157,0.0011653234978283838,1830.994093402572
16.46042239879094,470092758.08037055,6913023453.175926,0.13859714901586856,2.0381623099290755,0.15603095807636813,2.0483869999333835,0.017433809060499572,0.010224690004307924,0.8350850738246703,10.963064190272007,0.0014489313223199592,1830.3075028899425
16.673277567802234,465005365.44437456,6908039543.897933,0.13709723627917242,2.0366929071250324,0.1555695225287405,2.048108845741922,0.018472286249568093,0.011415938616889498,0.8433822748239478,11.103323255940165,0.0012671882787961928,1829.6180029548784
16.888885237440608,473160249.82282674,6916287159.133693,0.13950153565622064,2.0391245462817897,0.15513158345146832,2.04785027181284,0.01563004779524768,0.008725725531050443,0.8518834487583274,11.245484080540976,0.0012585798983816997,1828.913260371352
17.10728100120252,465522610.5194987,6908559439.77543,0.13724973531584647,2.036846187696085,0.15470630967113982,2.0475998182952693,0.017456574355293353,0.010753630599184216,0.8605339049511036,11.389510041060086,0.0015896542204680043,1828.2000546602721
17.3285009128557,460245955.54020333,6903399213.408625,0.13569402248279386,2.0353248014368366,0.1542435842212324,2.0473075815035036,0.018549561738438552,0.011982780066666976,0.8690546196564816,11.535145014598532,0.0013929202808113511,1827.4836468320675
17.55258149239108,469917542.11093163,6913201353.164375,0.1385454902029878,2.038214760069575,0.15380939336346625,2.047040478100721,0.01526390316047846,0.008825718031146401,0.8778146562840703,11.682785390338712,0.0013610090150800414,1826.7550497407092
17.77955973205167,461018791.96958417,6904166973.529106,0.135921877355958,2.035551159665075,0.15338866184512773,2.0467825697298854,0.017466784489169718,0.011231410064810543,0.8867337359590919,11.832368396205435,0.0017630656298967605,1826.0143285326053
18.009473102439426,455512833.1456897,6898791082.046679,0.13429855901617607,2.033966188996891,0.15292481430051497,2.046477400170251,0.018626255284338894,0.01251121117336007,0.8954842240177632,11.983589681267153,0.00156339298403225,1825.270103539053
18.242359558701054,467928760.8078155,6911412289.384676,0.13795913907570487,2.0376872915327557,0.152499007092089,2.0462075013140533,0.014539868016384128,0.008520209781297527,0.9045383778669505,12.136952556682024,0.0014750292178427693,1824.5167390918114
18.478257546793834,456600885.5983547,6899848915.8487425,0.1346193488290949,2.0342780694642637,0.15208750109756444,2.045947824749698,0.01746815226846954,0.011669755285434125,0.9137628776568748,12.29233933352493,0.0020081908809832815,1823.7475747135718
18.717206009832413,450809852.7413832,6894164142.577028,0.1329119822933691,2.0326020313745077,0.15162254587307802,2.0456303719949824,0.018710563579708933,0.013028340620474754,0.9227494082160961,12.449363676872567,0.0019287164234593028,1822.974595746804
18.959244394517764,470982127.6279377,6914743558.972412,0.13885936127418474,2.0386694476275418,0.15122379364243008,2.0453773074341184,0.012364432368245332,0.0067078598065766215,0.932223665934808,12.60879049407149,0.0016086115554986282,1822.195523597331
19.2044126576492,452299259.921288,6895500633.807812,0.13335110326536942,2.0329960682344406,0.1508397942029963,2.0451347045206454,0.017488690937626894,0.012138636286204818,0.9418807717056947,12.770324064110529,0.0025821778510356427,1821.3969605178306
19.452751272720636,446141936.40951717,6889565065.906183,0.13153574348874866,2.0312460885233827,0.15037293925410275,2.044804412525081,0.018837195765354087,0.013558324001698097,0.9511076896675392,12.933372256109951,0.001958797380304852,1820.5942627475447
19.7043012366021,441285801.1894548,6884878465.507494,0.1301040122289765,2.029864341107219,0.14987677088700918,2.044442804683967,0.019772758658032685,0.014578463576748302,0.9602279349200563,13.098301229640455,0.0017055544985375504,1819.7873261968093
19.959104076307735,448164490.6855268,6891855919.564571,0.1321320518801595,2.031921499451136,0.14940103603023971,2.0440992183140523,0.017268984150080213,0.012177718862916187,0.9695576163559521,13.265449948436057,0.0017108047892731534,1818.959568929277
20.217201855851254,441515521.8198975,6885119026.333906,0.13017174061641112,2.02993526550274,0.14893790444974073,2.0437649187326485,0.018766163833329602,0.0138296532299087,0.9790508678019286,13.434792336181692,0.0021362876277021526,1818.1261590473148
20.478637183190045,436509001.23308426,6880266393.221799,0.12869567133456328,2.02850456676723,0.14844297209824686,2.0433958024758265,0.019747300763683584,0.014891235708596628,0.988415764037467,13.606064300560787,0.0018576564214555845,1817.2881777534835
20.74345321725907,444289407.01164186,6888178003.596487,0.1309895634240694,2.0308371418244033,0.14797127703364923,2.043047797266025,0.01698171360957984,0.012210655441621476,0.9980158727846055,13.779661643829984,0.0018475919051113795,1816.4323972523184
21.011693675095785,436939270.4855714,6880700723.40366,0.1288225273447418,2.0286326200586338,0.14751279426770467,2.0427098753835184,0.018690266922962856,0.014077255324884685,1.0077892484843145,13.955542367723577,0.0023418427341716126,1815.5672530362704
