galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
F583-1,Sm,15.49,6.504000000000001,True,86.9,43.17133308110835,43.17133308110835,49.67932460426737,True,2.8083966360833386,4.051805915341212,1.4427470334076329,72.34769207136623,83.253960956693,84.06637863209646,3.260784082742861,96.73921591725714
F583-1,Sm,16.26,6.504000000000001,True,85.8,43.08445891501946,43.08445891501946,50.21498708044226,True,2.8083966360833386,3.965822655382249,1.4121305389800944,72.20210598521625,84.15163867740823,85.307733685369,0.5737369634393891,99.42626303656061
F583-4,Sc,0.22,5.832000000000001,False,10.7,5.609723700860855,5.609723700860855,52.42732430711079,False,2.956555979766313,3.638183609266261,1.2305478516776889,9.645717190922928,,5.858613971860731,45.24659839382495,54.75340160617505
F583-4,Sc,0.76,5.832000000000001,False,24.7,17.728897314836022,17.728897314836022,71.77691220581386,False,2.956555979766313,1.941021997761473,0.6565145429496965,30.48419828227524,,19.217904476865147,22.19471871714515,77.80528128285485
F583-4,Sc,1.31,5.832000000000001,False,38.9,26.83994225031045,26.83994225031045,68.99728084912712,False,2.956555979766313,2.100564630595551,0.7104768673318271,46.150310812539566,,29.994910356503897,22.89226129433445,77.10773870566555
F583-4,Sc,1.94,5.832000000000001,False,42.7,32.63540715235525,32.63540715235525,76.4295249469678,False,2.956555979766313,1.7118971920901336,0.5790173444392019,56.11540328696312,,37.91128174758654,11.214796844059626,88.78520315594038
F583-4,Sc,3.92,5.832000000000001,False,55.0,39.19282587413161,39.19282587413161,71.25968340751201,False,2.956555979766313,1.96930155091123,0.666079575150437,67.39064782048831,,51.35477768507085,6.627676936234819,93.37232306376518
F583-4,Sc,4.35,5.832000000000001,False,57.2,39.508907856330325,39.508907856330325,69.07151723134672,False,2.956555979766313,2.096051785773545,0.7089504816138191,67.93413936695562,,53.10146512460087,7.165270761187293,92.83472923881271
F583-4,Sc,5.0,5.832000000000001,False,59.8,40.42422664690074,40.42422664690074,67.59904121555309,False,2.956555979766313,2.188360804522023,0.7401722881279561,69.50799695142543,,56.147384868115026,6.108052060008314,93.89194793999168
F583-4,Sc,5.05,5.832000000000001,False,62.5,40.42083126309997,40.42083126309997,64.67333002095995,False,2.956555979766313,2.390834716370649,0.8086553181244419,69.50215871167542,,56.30131346964625,9.917898448565994,90.08210155143401
F583-4,Sc,5.83,5.832000000000001,False,61.8,40.24219675912338,40.24219675912338,65.11682323482748,False,2.956555979766313,2.3583789500828183,0.7976777596036673,69.19500313721556,,58.50482885158932,5.3319921495318345,94.66800785046817
F583-4,Sc,6.09,5.832000000000001,True,64.4,40.195712457922674,40.195712457922674,62.41570257441409,True,2.956555979766313,2.5669196413457422,0.8682127647549673,69.11507506105544,92.67845487413751,59.22625126656359,8.033771325211829,91.96622867478817
F583-4,Sc,6.74,5.832000000000001,True,67.2,41.714089945724574,41.714089945724574,62.07453860970919,True,2.956555979766313,2.595212949766885,0.8777824494200889,71.72587028331453,93.2650739831629,62.74889650763324,6.623665911260063,93.37633408873994
F583-4,Sc,7.29,5.832000000000001,True,69.9,40.0131290953357,40.0131290953357,57.24338926371344,True,2.956555979766313,3.051752583694268,1.032198478425387,68.80112956691079,98.42793929457908,62.42258071432366,10.69730942156845,89.30269057843155
IC2574,Sm,0.85,4.0920000000000005,False,10.3,9.59,9.59,93.10679611650484,False,2.879366121114107,1.153552155584382,0.4006271196724508,16.27297856457859,,11.2638438322375,9.357707109101934,90.64229289089806
IC2574,Sm,1.14,4.0920000000000005,False,12.9,11.99,11.99,92.94573643410853,False,2.879366121114107,1.157553451896597,0.4020167645261824,20.34546537948877,,14.483785100302091,12.277403878310782,87.72259612168922
IC2574,Sm,1.42,4.0920000000000005,False,16.4,13.861908238045729,13.861908238045729,84.52383071979102,False,2.879366121114107,1.3997215753112762,0.4861214296602493,23.521849387056672,,17.19477640886468,4.8461976150285455,95.15380238497146
IC2574,Sm,1.71,4.0920000000000005,False,18.6,15.652683476005,15.652683476005,84.154212236586,False,2.879366121114107,1.4120441702567077,0.490401050391726,26.56056128083033,,19.890599355877043,6.938706214392698,93.0612937856073
IC2574,Sm,1.99,4.0920000000000005,False,19.8,17.53046491111973,17.53046491111973,88.53770157131176,False,2.879366121114107,1.275685187812462,0.4430437582973519,29.7469113374086,,22.675067621752895,14.520543544206534,85.47945645579347
IC2574,Sm,2.28,4.0920000000000005,False,26.1,18.69880477463733,18.69880477463733,71.64293017102426,False,2.879366121114107,1.9482887371859423,0.6766380707543004,31.729431624704187,,24.77551775315333,5.0746446239336045,94.92535537606639
IC2574,Sm,2.55,4.0920000000000005,False,27.7,19.92202047986097,19.92202047986097,71.92065155184466,False,2.879366121114107,1.933271166168498,0.6714224884400812,33.80506905441849,,26.881896766161717,2.9534412773945227,97.04655872260548
IC2574,Sm,2.84,4.0920000000000005,False,29.7,20.79100767158725,20.79100767158725,70.0033928336271,False,2.879366121114107,2.040618508048285,0.7087040765968008,35.27962692134811,,28.68469390190609,3.418539050821242,96.58146094917876
IC2574,Sm,3.13,4.0920000000000005,False,33.0,21.517811226981244,21.517811226981244,65.20548856660983,False,2.879366121114107,2.3519695423183893,0.8168358740736822,36.51291771150306,,30.337277216702066,8.068856919084649,91.93114308091535
IC2574,Sm,3.41,4.0920000000000005,False,34.8,22.01645975174029,22.01645975174029,63.26568894178244,False,2.879366121114107,2.4984088899983385,0.8676940635224376,37.35905918748457,,31.713090669025622,8.870429111995332,91.12957088800466
IC2574,Sm,3.7,4.0920000000000005,False,35.0,21.924235448471173,21.924235448471173,62.640672709917645,False,2.879366121114107,2.5485148815585514,0.8850958073273641,37.20256657953551,,32.47527560258064,7.213498278341035,92.78650172165896
IC2574,Sm,3.98,4.0920000000000005,False,39.0,21.89594711356419,21.89594711356419,56.14345413734407,False,2.879366121114107,3.172500821283496,1.1018052890251997,37.15456496665032,,33.25868472091785,14.721321228415773,85.27867877158423
IC2574,Sm,4.26,4.0920000000000005,True,35.9,22.72354065721273,22.72354065721273,63.29677063290456,True,2.879366121114107,2.495955819910669,0.8668421155642808,38.55888321440594,92.59364007129264,34.963417114849406,2.6088659753498398,97.39113402465016
IC2574,Sm,4.55,4.0920000000000005,True,40.0,24.82737400531921,24.82737400531921,62.06843501329803,True,2.879366121114107,2.595723383492984,0.9014912568633772,42.128813868960926,94.67796532759768,38.0917296311312,4.770675922171996,95.22932407782801
IC2574,Sm,4.84,4.0920000000000005,True,38.7,27.12151175727489,27.12151175727489,70.08142572939248,True,2.879366121114107,2.036076741994441,0.7071267273251888,46.02166626330558,81.08096572789256,41.427847994366054,7.048702827819253,92.95129717218074
IC2574,Sm,5.12,4.0920000000000005,True,41.8,28.330981274922337,28.330981274922337,67.77746716488598,True,2.879366121114107,2.176854136544883,0.7560185280302588,48.07397820649516,84.99048275958094,43.54993968726924,4.186458581983828,95.81354141801617
IC2574,Sm,5.41,4.0920000000000005,True,42.9,28.89540620929216,28.89540620929216,67.35525922911924,True,2.879366121114107,2.2042303410585973,0.7655262472164253,49.03173366617335,85.70691453106446,44.989001098014064,4.8694664289372165,95.13053357106278
IC2574,Sm,5.68,4.0920000000000005,True,44.4,29.920482950647703,29.920482950647703,67.38847511407141,True,2.879366121114107,2.2020579394043103,0.7647717750295238,50.77115513010733,85.65055150876726,46.87204986219366,5.56767986980555,94.43232013019446
IC2574,Sm,5.97,4.0920000000000005,True,46.1,30.779416823585205,30.779416823585205,66.766630853764,True,2.879366121114107,2.243267563709101,0.7790838223939088,52.22865382694804,86.70574007169623,48.62249585902647,5.471791451250478,94.52820854874952
IC2574,Sm,6.26,4.0920000000000005,True,49.0,31.710763157010277,31.710763157010277,64.71584317757198,True,2.879366121114107,2.387694571997543,0.8292431290653921,53.809027019859926,90.185659143143,50.44701665317596,2.9530952105631783,97.04690478943682
IC2574,Sm,6.54,4.0920000000000005,True,51.9,32.47910867003588,32.47910867003588,62.58017084785333,True,2.879366121114107,2.553445019279216,0.8868080375590504,55.112809091148335,93.80961639470456,52.05739710938595,0.3032699602812217,99.69673003971877
IC2574,Sm,6.83,4.0920000000000005,True,53.1,32.45592241795016,32.45592241795016,61.1222644405841,True,2.879366121114107,2.676708814206822,0.9296173885560371,55.073465047020726,96.28349332011165,52.80234986831713,0.5605463873500408,99.43945361264996
IC2574,Sm,7.1,4.0920000000000005,True,54.0,32.57555218258011,32.57555218258011,60.325096634407615,True,2.879366121114107,2.747919129757759,0.9543486358360403,55.27646114665667,97.6361830617469,53.641220133330236,0.6644071604995624,99.33559283950044
IC2574,Sm,7.39,4.0920000000000005,True,55.9,32.749064108765,32.749064108765,58.58508785110017,True,2.879366121114107,2.913572497634502,1.0118798287823014,55.57088824316401,99.41124909331668,54.58074818226175,2.3600211408555425,97.63997885914446
IC2574,Sm,7.68,4.0920000000000005,True,58.8,33.319059110365046,33.319059110365046,56.66506651422627,True,2.879366121114107,3.114362735379423,1.081614009605138,56.538095380072726,96.15322343549784,55.9596680792278,4.8304964638983,95.1695035361017
IC2574,Sm,7.96,4.0920000000000005,True,57.3,33.76046504419037,33.76046504419037,58.9187871626359,True,2.879366121114107,2.880662660591752,1.0004502864252438,57.2871036490422,99.97749327930576,57.159426255761645,0.24532939657653152,99.75467060342346
IC2574,Sm,8.25,4.0920000000000005,True,54.0,34.0532670972992,34.0532670972992,63.061605735739256,True,2.879366121114107,2.5146060148754983,0.873319303313372,57.78395052431901,92.99268421422406,58.20531047925378,7.787611998618115,92.21238800138188
IC2574,Sm,8.52,4.0920000000000005,True,63.8,33.90553494637712,33.90553494637712,53.14347170278545,True,2.879366121114107,3.540789883099584,1.2297115872605855,57.533268342332136,90.17753658672748,58.68564306216599,8.016233444880895,91.9837665551191
IC2574,Sm,8.81,4.0920000000000005,True,60.5,34.00629500548391,34.00629500548391,56.20875207518002,True,2.879366121114107,3.165134088319023,1.0992468325265785,57.70424501407464,95.37891737863576,59.488211455217765,1.6723777599706358,98.32762224002937
IC2574,Sm,9.1,4.0920000000000005,True,61.0,34.217640187482246,34.217640187482246,56.09449211062663,True,2.879366121114107,3.178041467249048,1.1037295479532057,58.06287020869255,95.18503312900418,60.40857985505285,0.969541221224837,99.03045877877517
IC2574,Sm,9.38,4.0920000000000005,True,66.0,34.77264729640238,34.77264729640238,52.68582923697331,True,2.879366121114107,3.6025694358869185,1.2511675432553135,59.00464484755033,89.40097704174292,61.69874850474734,6.517047720079784,93.48295227992021
IC2574,Sm,9.67,4.0920000000000005,True,65.2,35.80586125203526,35.80586125203526,54.91696511048352,True,2.879366121114107,3.3157894285266125,1.1515692305373244,60.75787410225703,93.18692346971936,63.56541117617516,2.5070380733509845,97.49296192664902
IC2574,Sm,9.96,4.0920000000000005,True,67.1,35.81432115788319,35.81432115788319,53.3745471801538,True,2.879366121114107,3.510197825528337,1.2190870066117692,60.77222945851582,90.56964151790734,64.22584796465068,4.28338604373966,95.71661395626035
IC2574,Sm,10.23,4.0920000000000005,True,67.5,36.23216526789422,36.23216526789422,53.6772818783618,True,2.879366121114107,3.470715124616669,1.20537471743043,61.48125638714406,91.08334279576896,65.31453734446276,3.2377224526477573,96.76227754735224
IC4202,Sbc,0.77,20.72,False,35.1,135.41353846643253,135.41353846643253,-185.7935568844232,False,0.0,0.0671877441125799,inf,0.0,,136.98520773964327,290.27124712149083,-190.27124712149083
IC4202,Sbc,1.59,20.72,False,77.9,181.3490504524355,181.3490504524355,-32.79724063213798,False,0.0,0.1845203813301817,inf,0.0,,185.65668136759749,138.32693371963734,-38.32693371963734
IC4202,Sbc,2.36,20.72,False,115.0,186.30282982284515,186.30282982284515,37.99753928448249,False,0.0,0.3810279002774875,inf,0.0,,193.55276713134066,68.30675402725275,31.69324597274725
IC4202,Sbc,3.13,20.72,False,156.0,188.001365154618,188.001365154618,79.48630438806539,False,0.0,0.6885368541770243,inf,0.0,,198.34376065160868,27.143436315133766,72.85656368486623
IC4202,Sbc,3.95,20.72,False,192.0,196.11701252058683,196.11701252058683,97.85572264552768,False,0.0,0.9584554241242468,inf,0.0,,209.8183698654173,9.280400971571515,90.71959902842849
IC4202,Sbc,4.73,20.72,False,204.0,204.5186272690094,204.5186272690094,99.74577094656402,False,0.0,0.9949347431372484,inf,0.0,,221.41762784888144,8.538052867098745,91.46194713290126
IC4202,Sbc,5.5,20.72,False,209.0,206.5472778808765,206.5472778808765,98.82644874683083,False,0.0,1.0238907529826815,inf,0.0,,226.54740498170202,8.395887551053596,91.60411244894641
IC4202,Sbc,6.27,20.72,False,220.0,207.24817610777663,207.24817610777663,94.20371641262577,False,0.0,1.1268443388987606,inf,0.0,,230.28271637465025,4.673961988477386,95.32603801152261
IC4202,Sbc,7.08,20.72,False,231.0,213.0514801638327,213.0514801638327,92.23007799300116,False,0.0,1.175587198546515,inf,0.0,,239.23435816077927,3.5646572124585565,96.43534278754144
IC4202,Sbc,7.86,20.72,False,235.0,222.65660376463129,222.65660376463129,94.74749096367287,False,0.0,1.1139470911984215,inf,0.0,,251.83384751646372,7.163339368707966,92.83666063129203
IC4202,Sbc,8.66,20.72,False,245.0,231.89626344553287,231.89626344553287,94.65153610021753,False,0.0,1.1162068077476448,inf,0.0,,264.0761997722141,7.786203988658826,92.21379601134117
IC4202,Sbc,9.45,20.72,False,246.0,238.7059976205039,238.7059976205039,97.03495838231864,False,0.0,1.0620465491338078,inf,0.0,,273.76548263894813,11.28678156054802,88.71321843945198
IC4202,Sbc,10.24,20.72,False,239.0,242.98477832983693,242.98477832983693,98.3327287322858,False,0.0,0.9674703527906447,inf,0.0,,280.83109638605646,17.502550789144962,82.49744921085504
IC4202,Sbc,11.02,20.72,False,240.0,244.9255252112364,244.9255252112364,97.94769782865148,False,0.0,0.960183828794329,inf,0.0,,285.42891007383224,18.928712530763434,81.07128746923657
IC4202,Sbc,11.79,20.72,False,240.0,245.14606523458625,245.14606523458625,97.85580615225574,False,0.0,0.95845699127175,inf,0.0,,288.1816810322716,20.075700430113177,79.92429956988683
IC4202,Sbc,12.47,20.72,False,246.0,244.0363126667833,244.0363126667833,99.20175311657856,False,0.0,1.0161581521574052,inf,0.0,,289.23124058128013,17.573675033040704,82.4263249669593
IC4202,Sbc,13.34,20.72,False,241.0,241.6927334447604,241.6927334447604,99.71255873661394,False,0.0,0.9942758668199584,inf,0.0,,289.5539820016233,20.14688049859888,79.85311950140112
IC4202,Sbc,14.11,20.72,False,250.0,239.12264008244807,239.12264008244807,95.64905603297925,False,0.0,1.0930464633764636,inf,0.0,,289.2587137321448,15.70348549285793,84.29651450714206
IC4202,Sbc,14.59,20.72,False,242.0,237.5046064816428,237.5046064816428,98.14239937257966,False,0.0,1.0382134654425044,inf,0.0,,289.0226524328093,19.43084811273112,80.56915188726887
IC4202,Sbc,14.98,20.72,False,244.0,236.18659000883176,236.18659000883176,96.79778279050484,False,0.0,1.0672574146313325,inf,0.0,,288.80767058963113,18.36379942197997,81.63620057802004
IC4202,Sbc,15.75,20.72,False,248.0,233.40705280689355,233.40705280689355,94.11574709955384,False,0.0,1.1289518299929386,inf,0.0,,288.1512978715924,16.19003946435178,83.80996053564822
IC4202,Sbc,16.52,20.72,False,249.0,230.50526544962048,230.50526544962048,92.5723957628998,False,0.0,1.1669090103108564,inf,0.0,,287.3037305517521,15.38302431797273,84.61697568202727
IC4202,Sbc,17.1,20.72,False,246.0,228.11197097039863,228.11197097039863,92.72844348390188,False,0.0,1.1629848578683506,inf,0.0,,286.40987347695625,16.426777836161076,83.57322216383892
IC4202,Sbc,17.88,20.72,False,241.0,224.71569282095095,224.71569282095095,93.24302606678464,False,0.0,1.150183891791137,inf,0.0,,284.9681587833341,18.244049287690498,81.7559507123095
IC4202,Sbc,18.65,20.72,False,247.0,221.31097781176604,221.31097781176604,89.59958615860974,False,0.0,1.2456269401644116,inf,0.0,,283.428370451036,14.748328117828347,85.25167188217165
IC4202,Sbc,19.62,20.72,False,234.0,217.1471986924998,217.1471986924998,92.79794815918795,False,0.0,1.1612433837296128,inf,0.0,,281.53158830869785,20.3126445763666,79.68735542363339
IC4202,Sbc,20.78,20.72,True,249.0,212.8650546707937,212.8650546707937,85.48797376337099,True,0.0,1.3683271773764694,inf,0.0,0.0,279.8655926591215,12.39582034502871,87.60417965497129
IC4202,Sbc,22.13,20.72,True,236.0,208.49436083501155,208.49436083501155,88.34506815042862,True,0.0,1.2812544294300574,inf,0.0,0.0,278.41302774673636,17.971621926583204,82.0283780734168
IC4202,Sbc,23.0,20.72,True,245.0,205.49872846321944,205.49872846321944,83.87703202580386,True,0.0,1.4213920784153584,inf,0.0,0.0,277.20973745346606,13.146831613659616,86.85316838634039
IC4202,Sbc,23.58,20.72,True,243.0,203.5454978622716,203.5454978622716,83.76357936718995,True,0.0,1.4252450636947738,inf,0.0,0.0,276.41922581676806,13.752767825830478,86.24723217416953
IC4202,Sbc,25.03,20.72,True,238.0,197.70218966920928,197.70218966920928,83.06814691983583,True,0.0,1.449208775860224,inf,0.0,0.0,273.3171416439845,14.839135144531298,85.1608648554687
IC4202,Sbc,25.9,20.72,True,247.0,194.2215819624585,194.2215819624585,78.63221941799941,True,0.0,1.6173310790286384,inf,0.0,0.0,271.4011442434107,9.879005766563047,90.12099423343696
KK98-251,Im,0.25,1.565,False,4.25,3.433846240005513,3.433846240005513,80.79638211777677,False,2.8083966360833386,1.5318497536319151,0.5454534925551939,5.75453275731831,,3.7284892405323706,12.270841399238337,87.72915860076166
KK98-251,Im,0.41,1.565,False,6.84,5.14463798532025,5.14463798532025,75.214005633337,False,2.8083966360833386,1.7676755845892858,0.6294251894043468,8.621524011809544,,5.745048507227786,16.00806275982769,83.9919372401723
KK98-251,Im,0.57,1.565,False,9.56,6.788225099390856,6.788225099390856,71.00653869655706,False,2.8083966360833386,1.983368055555556,0.7062278988916648,11.375891920668034,,7.7464594111614,18.970089841407955,81.02991015859205
KK98-251,Im,0.74,1.565,False,12.3,9.051143574156804,9.051143574156804,73.58653312322603,False,2.8083966360833386,1.8467296199367211,0.6575743597643022,15.168152138516495,,10.438316906232897,15.13563490867564,84.86436509132436
KK98-251,Im,0.9,1.565,False,15.1,10.940100547984008,10.940100547984008,72.4509970065166,False,2.8083966360833386,1.9050714454012088,0.6783484287525962,18.333717520103317,,12.76212129087223,15.4826404577998,84.5173595422002
KK98-251,Im,1.07,1.565,False,17.5,13.004526135157713,13.004526135157713,74.31157791518693,False,2.8083966360833386,1.8108689983366613,0.6448052867853258,21.793337967877964,,15.318048209794908,12.468295944029098,87.5317040559709
KK98-251,Im,1.24,1.565,False,19.7,14.983167221919402,14.983167221919402,76.05668640568224,False,2.8083966360833386,1.7287221603303056,0.615554846533795,25.109198420828168,,17.811619333674216,9.585688661552203,90.4143113384478
KK98-251,Im,1.4,1.565,False,21.8,16.537185371156724,16.537185371156724,75.8586484915446,False,2.8083966360833386,1.7377600067281345,0.618772998229929,27.713464226637512,,19.863919029844276,8.881105367686812,91.11889463231319
KK98-251,Im,1.57,1.565,True,24.4,17.883402920026153,17.883402920026153,73.29263491813998,True,2.8083966360833386,1.8615698209064524,0.6628585852113272,29.969492144600856,77.17421252212763,21.749673884790177,10.86199227545009,89.13800772454991
KK98-251,Im,1.72,1.565,True,27.3,19.01036822368257,19.01036822368257,69.63504843839769,True,2.8083966360833386,2.0622638831126467,0.7343207354032202,31.858091197376616,83.3036952477047,23.36204094853981,14.424758430257105,85.5752415697429
KK98-251,Im,1.89,1.565,True,30.3,20.057180759019943,20.057180759019943,66.19531603636946,True,2.8083966360833386,2.2821567996261414,0.8126191187897502,33.61236806486988,89.06809219514894,24.963466127907243,17.612323010207124,82.38767698979288
KK98-251,Im,2.06,1.565,True,32.6,20.81237372334064,20.81237372334064,63.84163718816147,True,2.8083966360833386,2.453533366470056,0.8736420400687473,34.877940937833685,93.01245111093962,26.27334317575935,19.406922773744327,80.59307722625567
KK98-251,Im,2.46,1.565,True,33.3,21.81966544198146,21.81966544198146,65.52452084679118,True,2.8083966360833386,2.329122293780816,0.8293423599271464,36.56598774772368,90.19222898581478,28.576166956475337,14.185684815389372,85.81431518461062
KK98-251,Im,2.79,1.565,True,34.6,22.22540213359479,22.22540213359479,64.23526628206587,True,2.8083966360833386,2.4235553481649137,0.8629676154095048,37.24593231120859,92.35279678841448,30.03449571447245,13.195099091120094,86.8049009088799
KK98-251,Im,3.13,1.565,True,34.2,21.403518402356188,21.403518402356188,62.58338714139236,True,2.8083966360833386,2.5531825720688417,0.90912463690655,35.86859724040124,95.12106070058115,30.216148625465184,11.648688229633972,88.35131177036602
NGC0024,Sc,0.21,9.016,False,17.4,18.6113567479644,18.6113567479644,93.0381796094,False,2.7039815582707427,0.8740623807315954,0.3232501264877627,30.604120025020677,,18.847356839238888,8.318142754246491,91.6818572457535
NGC0024,Sc,0.32,9.016,False,31.0,25.750250484218597,25.750250484218597,83.06532414264063,False,2.7039815582707427,1.4493072733508137,0.5359900732006762,42.34316536754185,,26.18849757998656,15.520975548430451,84.47902445156954
NGC0024,Sc,0.43,9.016,False,36.1,29.73478266273355,29.73478266273355,82.36781901034225,False,2.7039815582707427,1.4739571793390167,0.5451062248670238,48.89524551334671,,30.408349807797865,15.766344022720597,84.2336559772794
NGC0024,Sc,0.54,9.016,False,46.0,34.17641291885384,34.17641291885384,74.2965498235953,False,2.7039815582707427,1.811601647632864,0.6699755928777206,56.19896803642049,,35.11224547683329,23.669031572101552,76.33096842789845
NGC0024,Sc,0.64,9.016,False,58.0,37.10754370744579,37.10754370744579,63.97852363352723,False,2.7039815582707427,2.4430455918495824,0.903499354267773,61.01885729424759,,38.30085734587142,33.96403905884238,66.03596094115761
NGC0024,Sc,0.74,9.016,False,63.4,39.97027395452776,39.97027395452776,63.04459614278826,False,2.7039815582707427,2.5159630921641827,0.9304660693666852,65.72627015336307,,41.43684077833973,34.642206974227555,65.35779302577245
NGC0024,Sc,0.85,9.016,False,71.9,43.5310659184909,43.5310659184909,60.54390252919457,False,2.7039815582707427,2.7280930399513195,1.008917028892755,71.58156088390997,,45.31445542761,36.975722631974975,63.024277368025025
NGC0024,Sc,0.96,9.016,False,76.4,47.24195698740686,47.24195698740686,61.83502223482573,False,2.7039815582707427,2.61535686961548,0.9672243738555892,77.68367139690643,,49.35707782539488,35.39649499293864,64.60350500706136
NGC0024,Sc,1.07,9.016,False,78.1,50.61685490031952,50.61685490031952,64.81031357275228,False,2.7039815582707427,2.380738825619636,0.8804567539810338,83.23328189536016,,53.07640940704702,32.040448902628654,67.95955109737135
NGC0024,Sc,1.17,9.016,False,80.5,53.410426884644906,53.410426884644906,66.34835637844088,False,2.7039815582707427,2.271640811916204,0.8401095802476439,87.82697237502818,,56.19277972760505,30.19530468620491,69.8046953137951
NGC0024,Sc,1.28,9.016,False,82.8,56.45337279560894,56.45337279560894,68.18040192706394,False,2.7039815582707427,2.1512004785214907,0.795567733049641,92.83072804689635,,59.6005395770089,28.018672008443353,71.98132799155664
NGC0024,Sc,1.38,9.016,False,85.6,59.131112791828976,59.131112791828976,69.07840279419273,False,2.7039815582707427,2.095633948174003,0.7750178405485163,97.23394686376632,,62.61778544581699,26.848381488531544,73.15161851146846
NGC0024,Sc,1.48,9.016,False,88.0,61.98783187045664,61.98783187045664,70.44071803460982,False,2.7039815582707427,2.015359149934836,0.7453302126896544,101.93147508505784,,65.82119018093654,25.203192976208474,74.79680702379153
NGC0024,Sc,1.59,9.016,False,92.0,64.44887120811349,64.44887120811349,70.05312087838422,False,2.7039815582707427,2.0377224214710075,0.7536007097526867,105.97835593828664,,68.6694642918865,25.359277943601633,74.64072205639837
NGC0024,Sc,1.7,9.016,False,92.4,66.66434204280426,66.66434204280426,72.14755632338124,False,2.7039815582707427,1.9211299748016184,0.7104819072916401,109.62142915723534,,71.27822537085017,22.859063451460866,77.14093654853913
NGC0024,Sc,1.8,9.016,False,95.1,67.9963271066901,67.9963271066901,71.49981819841231,False,2.7039815582707427,1.9560958196068108,0.7234131511080935,111.81171712595936,,72.97114390432837,23.269039007015376,76.73096099298462
NGC0024,Sc,1.91,9.016,False,96.5,69.31023373211202,69.31023373211202,71.8240764063337,False,2.7039815582707427,1.938473640786456,0.716896028694128,113.97227729417388,,74.68633337983856,22.604835875814967,77.39516412418503
NGC0024,Sc,2.02,9.016,False,101.0,69.98030079958217,69.98030079958217,69.28742653423977,False,2.7039815582707427,2.083008958612933,0.7703488036897207,115.07412135827806,,75.75996529841494,24.990133367906,75.009866632094
NGC0024,Sc,2.13,9.016,False,99.9,70.52979583126553,70.52979583126553,70.60039622749301,False,2.7039815582707427,2.0062531107697263,0.7419625716873492,115.9776993257806,,76.71597093399818,23.20723630230413,76.79276369769588
NGC0024,Sc,2.23,9.016,False,103.0,70.82684378115405,70.82684378115405,68.76392600112044,False,2.7039815582707427,2.1148456262365083,0.7821227995315915,116.4661586699694,,77.38424597609354,24.86966410088006,75.13033589911994
NGC0024,Sc,2.34,9.016,False,104.0,71.36746597715236,71.36746597715236,68.62256343956959,False,2.7039815582707427,2.12356776977007,0.7853484663290897,117.35514633479036,,78.33629773244871,24.676636795722395,75.3233632042776
NGC0024,Sc,2.44,9.016,False,107.0,71.6935066794755,71.6935066794755,67.00327727053785,False,2.7039815582707427,2.2274497175454075,0.8237666084416315,117.8912807457344,,79.03738882500632,26.13328147195671,73.8667185280433
NGC0024,Sc,2.54,9.016,False,107.0,71.80519549447658,71.80519549447658,67.10765934063232,False,2.7039815582707427,2.2205257690667555,0.8212059591437568,118.07493946261538,,79.52433717424563,25.678189556779785,74.32181044322022
NGC0024,Sc,2.65,9.016,False,106.0,71.91834884089039,71.91834884089039,67.84749890650036,False,2.7039815582707427,2.172362586804359,0.8033940099035416,118.26100642386794,,80.05124249466478,24.47995991069361,75.52004008930639
NGC0024,Sc,2.76,9.016,False,107.0,71.95229600228195,71.95229600228195,67.2451364507308,False,2.7039815582707427,2.2114556881473915,0.8178516163999533,118.31682841555856,,80.49921649288007,24.767087389831712,75.23291261016828
NGC0024,Sc,7.07,9.016,False,104.0,58.469021712356366,58.469021712356366,56.22021318495805,False,2.7039815582707427,3.1638437249579616,1.1700685292326147,96.14521834504124,,81.63060503878408,21.509033616553765,78.49096638344623
NGC0024,Sc,8.49,9.016,False,106.0,53.29121597411716,53.29121597411716,50.27473205105393,False,2.7039815582707427,3.956402528675028,1.463176594741732,87.63094448391367,,80.20604857430135,24.33391643933835,75.66608356066165
NGC0024,Sc,9.91,9.016,True,109.0,48.670116087800736,48.670116087800736,44.65148264935848,True,2.7039815582707427,5.015661647290027,1.854917106201588,80.03210591004638,73.42395037618934,78.81569049545908,27.692027068386164,72.30797293161383
NGC0024,Sc,11.27,9.016,True,110.0,45.00080999271013,45.00080999271013,40.90982726610012,True,2.7039815582707427,5.975093538607919,2.2097390125800733,73.99837684540014,67.2712516776365,77.83924840160526,29.237046907631584,70.76295309236842
NGC0055,Sm,1.23,10.8,False,28.7,30.701343618806,30.701343618806,93.02667728639024,False,2.7039815582707427,0.873874423452838,0.3231806151857412,50.48463783502016,,33.62309388266063,17.15363722181406,82.84636277818595
NGC0055,Sm,1.84,10.8,False,37.6,37.58376511207998,37.58376511207998,99.9568221065957,False,2.7039815582707427,1.0008641174893953,0.3701445797320712,61.801945664605256,,42.565272741820124,13.205512611223728,86.79448738877628
NGC0055,Sm,2.46,10.8,False,43.1,42.43732908654832,42.43732908654832,98.46248047923044,False,2.7039815582707427,1.0314744035418648,0.3814650290002406,69.7830432511631,,49.63031832812692,15.151550645306072,84.84844935469393
