Galaxy,R_kpc,Vobs,Vbar,Vmod,resid_kms,ape,x,Sh,abs_dlnS
NGC2976,2.27,85.3,79.47841279240546,95.43430211839724,10.134302118397244,0.11880776223208962,1.0,0.28721484556006116,2.162274596822786
NGC2998,0.33,90.0,44.56,44.56041274721658,-45.43958725278342,0.5048843028087047,0.007805108798486282,2.647458173819055,0.04806063116589699
NGC2998,0.99,125.0,93.2323361286201,93.23871267353084,-31.76128732646916,0.25409029861175325,0.023415326395458846,2.5112986254353404,0.07367060270476466
NGC2998,1.98,148.0,132.156772433349,132.19258356881278,-15.807416431187221,0.10680686777829203,0.04683065279091769,2.320076130475611,0.13457999911267113
NGC2998,2.64,180.0,154.6925030504064,154.76587198217427,-25.234128017825725,0.1401896000990318,0.06244087038789026,2.2007539363554685,0.2177729796235131
NGC2998,3.63,201.0,196.78832409469825,196.95091563166,-4.049084368340004,0.02014469834995027,0.08585619678334909,2.0331778248408985,0.3749812955887766
NGC2998,7.59,206.0,222.21899558768598,223.22209886901175,17.222098869011745,0.08360242169423178,0.1795175023651845,1.4811221352777912,0.5738797394228885
NGC2998,12.5,214.0,215.5871510549736,219.00470879532782,5.004708795327815,0.023386489697793528,0.2956480605487228,1.0,0.9484242996174038
NGC2998,17.48,212.0,203.8936585575922,211.7055283829231,-0.2944716170769084,0.0013890170616835302,0.413434247871334,0.6713934165767435,1.3597100124839305
NGC2998,22.46,213.0,183.43258516414144,197.9773927906459,-15.022607209354106,0.07052867234438548,0.5312204351939451,0.45076911982259255,1.7669582820933807
NGC2998,27.44,214.0,172.84412920316385,197.0166978513421,-16.983302148657913,0.07936122499372857,0.6490066225165563,0.30264341944498185,2.167328984025407
NGC2998,32.32,213.0,164.13762152535293,201.27516176124635,-11.724838238753648,0.05504618891433637,0.7644276253547777,0.204824861324153,2.569452049543318
NGC2998,37.3,213.0,154.5049643215389,209.35902891848238,-3.6409710815176197,0.01709376094609211,0.8822138126773887,0.13751806344428075,2.9661845209577917
NGC2998,42.28,203.0,145.16660945272506,220.54770936339398,17.547709363393977,0.08644191804627575,1.0,0.09232872245687301,3.1790404369646037
NGC3109,0.26,6.1,2.9543865691544156,2.9657727602758786,-3.134227239724121,0.5138077442170691,0.040310077519379844,2.515289885921969,0.1119703613824271
NGC3109,0.52,11.2,5.183367631183419,5.238155912280512,-5.961844087719487,0.5323075078320971,0.08062015503875969,2.327456683844977,0.1402206505235505
NGC3109,0.77,14.9,8.337919404743607,8.476881964825717,-6.423118035174284,0.4310817473271331,0.11937984496124031,2.1600886310145255,0.22273897146094598
NGC3109,1.03,19.1,10.796281767349349,11.073035216797043,-8.026964783202958,0.42025993629334857,0.15968992248062017,1.9987806376080943,0.3008174033664591
NGC3109,1.29,24.3,13.437458837146258,13.910946499684986,-10.389053500315015,0.42753306585658496,0.2,1.8495185706341302,0.37980266927094286
NGC3109,1.55,29.8,15.445452405157967,16.177132326817777,-13.622867673182224,0.4571432105094706,0.24031007751937986,1.7114028817159397,0.4583139247148135
NGC3109,1.81,34.3,17.185648082047997,18.240745547093123,-16.059254452906874,0.4681998382771684,0.2806201550387597,1.5836011976572981,0.5352021199047863
NGC3109,2.06,38.2,18.606947627163354,20.039252372128914,-18.16074762787109,0.47541224156730594,0.31937984496124033,1.4697239982440666,0.6132718224787463
NGC3109,2.32,42.5,19.41014425500233,21.294324641913626,-21.205675358086374,0.49895706724909117,0.3596899224806201,1.3599700624036288,0.6896282421178412
NGC3109,2.58,42.3,19.925523832511907,22.327716193549573,-19.972283806450424,0.4721580096087571,0.4,1.2584121731997424,0.7675350359571174
NGC3109,2.84,47.3,20.371283710164168,23.360775475026927,-23.93922452497307,0.5061146834032362,0.4403100775193798,1.1644382780444598,0.8453874376935759
NGC3109,3.1,49.3,21.007124981777014,24.662593660516492,-24.637406339483505,0.49974455049662286,0.4806201550387597,1.0774820303330996,0.9217862825136904
NGC3109,3.35,50.6,21.805249367984764,26.190428289190248,-24.409571710809754,0.4824026029804299,0.5193798449612403,1.0,0.9995610479402727
NGC3109,3.61,53.0,22.375873167320194,27.583766315592086,-25.416233684407914,0.4795515789510927,0.5596899224806201,0.9253234376171549,1.0757460960377552
NGC3109,3.87,54.7,22.048351412293847,28.10643319929827,-26.593566800701733,0.48617123950094576,0.6,0.8562234642036283,1.1534837040015444
NGC3109,4.13,55.2,21.682296926294505,28.649591922311114,-26.55040807768889,0.48098565358132045,0.6403100775193798,0.7922836392653703,1.2297731609210032
NGC3109,4.38,57.5,21.84745522938541,29.81480883448366,-27.68519116551634,0.4814815854872407,0.6790697674418604,0.735310303987565,1.3074783722527172
NGC3109,4.64,59.1,22.167769396130048,31.2635978554186,-27.836402144581402,0.47100511242946536,0.7193798449612402,0.6803998582010887,1.383623762769131
NGC3109,4.9,61.2,22.542309109760694,32.87323856039413,-28.326761439605875,0.46285557907852737,0.7596899224806202,0.6295899357448559,1.4613128068037042
NGC3109,5.16,62.7,22.8807386244413,34.54358929551514,-28.156410704484863,0.4490655614750377,0.8,0.5825743236325936,1.5389940640007234
NGC3109,5.42,64.4,23.360104879901545,36.4763782409568,-27.923621759043208,0.43359661116526715,0.8403100775193798,0.5390696758112004,1.6152223462937256
NGC3109,5.67,66.6,23.837157968180687,38.486718008758736,-28.11328199124126,0.42212135121983874,0.8790697674418604,0.5003050265669385,1.6928891218352673
NGC3109,5.93,66.3,23.850670850103985,40.10305924409296,-26.196940755907036,0.39512731155214237,0.9193798449612403,0.46294396704006147,1.7690143768696507
NGC3109,6.19,66.2,23.461615460151076,41.3607869837285,-24.8392130162715,0.3752146981309894,0.9596899224806202,0.4283729030056324,1.846674031564989
NGC3109,6.45,67.3,23.151943762889545,42.51639578890852,-24.78360421109148,0.3682556346373177,1.0,0.3963834871912118,1.8863010594616325
NGC3198,0.32,24.4,63.28,63.28034932401354,38.880349324013544,1.593456939508752,0.007259528130671507,2.5978241284060415,0.0653912766408595
NGC3198,0.64,43.3,73.66,73.66196933891915,30.361969338919153,0.7012002156794263,0.014519056261343014,2.4827043801982605,0.08251460411348108
NGC3198,0.96,45.5,78.98,78.98541052396185,33.485410523961846,0.7359430884387219,0.021778584392014518,2.372686038310681,0.1307825532817191
NGC3198,1.28,58.5,82.70074062546236,82.71180631051347,24.211806310513467,0.4138770309489481,0.029038112522686028,2.2675430394757154,0.17806186906613655
NGC3198,1.61,68.8,84.22013357861645,84.23968078067914,15.43968078067914,0.22441396483545262,0.03652450090744102,2.163992021858986,0.22419521133419093
NGC3198,1.93,76.9,83.17001502945638,83.20062388653163,6.300623886531625,0.08193269033201073,0.04378402903811252,2.068097071174659,0.27021157844837806
NGC3198,2.24,82.0,87.04126894755154,87.08551176291513,5.085511762915132,0.06201843613311137,0.05081669691470055,1.9792530909433097,0.31653639143149004
NGC3198,2.57,86.9,88.91507521224958,88.97715681570739,2.077156815707383,0.02390284022678231,0.058303085299455534,1.8888672997498492,0.3613617974308832
NGC3198,2.89,97.6,88.99149004258778,89.07434862452872,-8.52565137547127,0.08735298540441876,0.06556261343012705,1.8051642016195948,0.4076700132056507
NGC3198,3.21,100.0,93.81692651115789,93.92431064603167,-6.075689353968329,0.06075689353968329,0.07282214156079855,1.7251703151621411,0.4538270150726627
NGC3198,3.54,107.0,101.22075133094003,101.35755439157631,-5.642445608423685,0.05273313652732416,0.08030852994555354,1.6463876245638984,0.4986273681511327
NGC3198,3.85,113.0,108.53059706829222,108.69909668410686,-4.300903315893137,0.03806109129108971,0.08734119782214157,1.575659982419513,0.5448165585780224
NGC3198,4.17,117.0,115.52000043282548,115.7254077702666,-1.2745922297334005,0.010893950681482056,0.09460072595281308,1.5058363255930958,0.5901633421372878
NGC3198,4.5,119.0,120.54909788131971,120.79709800369547,1.7970980036954671,0.015101663896600564,0.10208711433756806,1.4370698761079934,0.6355745430046592
NGC3198,4.82,127.0,125.50543135657517,125.79950660785688,-1.200493392143116,0.009452703875142646,0.10934664246823958,1.3733876889708505,0.682392930100818
NGC3198,5.15,132.0,129.5399567701024,129.88639033529228,-2.113609664707724,0.016012194429603967,0.11683303085299457,1.3106697205356839,0.727103738810849
NGC3198,5.46,134.0,133.342371735319,133.74292463814072,-0.25707536185927893,0.0019184728496961115,0.12386569872958259,1.254364280929331,0.7732213142630342
NGC3198,5.78,137.0,136.70281123663844,137.1641109678848,0.1641109678847954,0.0011978902765313532,0.1311252268602541,1.1987784933456194,0.8178597371660327
NGC3198,6.1,140.0,139.73059686410846,140.25793633860573,0.25793633860573095,0.0018424024186123639,0.1383847549909256,1.1456559294268966,0.8639133858899327
NGC3198,6.43,142.0,142.2462463476629,142.847145290232,0.8471452902319925,0.005965811903042201,0.14587114337568058,1.0933376998429392,0.9085948660611003
NGC3198,6.74,144.0,142.80586577588468,143.4811577755727,-0.5188422244272886,0.0036030710029672816,0.15290381125226862,1.046368689371945,0.9546874663533077
NGC3198,7.06,146.0,141.5263950646663,142.2866902723857,-3.713309727614302,0.025433628271330836,0.1601633393829401,1.0,1.0440372860356244
NGC3198,8.04,147.0,136.66636199153032,137.70944534124803,-9.290554658751972,0.06320105210035355,0.18239564428312158,0.8703932148930313,1.134454838185043
NGC3198,9.04,148.0,132.3148706684173,133.70990708348378,-14.290092916516215,0.09655468186835281,0.20508166969147004,0.7554412542104465,1.2752132783362442
NGC3198,10.04,152.0,130.27030513513046,132.08494381051747,-19.915056189482527,0.13102010650975346,0.2277676950998185,0.6556708839155975,1.417381186788686
NGC3198,11.04,155.0,129.53229442884117,131.8407313862611,-23.159268613738902,0.14941463621767034,0.25045372050816694,0.5690770865617839,1.5601204373974322
NGC3198,12.05,156.0,128.5558730669276,131.4700900376761,-24.5299099623239,0.15724301257899936,0.27336660617059894,0.49322053768812435,1.7683545685829503
NGC3198,14.05,157.0,123.04960300626736,127.3515644438671,-29.648435556132895,0.1888435385740949,0.31873865698729587,0.37154511360827014,1.977859768985275
NGC3198,16.07,153.0,114.18718535807773,120.36614615582572,-32.63385384417428,0.21329316238022408,0.36456442831215974,0.2790947452758507,2.2667722722518393
NGC3198,18.13,153.0,107.92139546910983,116.59058277567969,-36.40941722432031,0.23797004721777978,0.4112976406533575,0.20846405127512938,2.5476870093881256
NGC3198,20.05,154.0,104.30430911520388,116.0689988268738,-37.931001173126205,0.24630520242289744,0.4548548094373866,0.15882642451628434,2.84120462019933
NGC3198,22.12,153.0,100.28798532227079,116.29871628665737,-36.70128371334263,0.2398776713290368,0.5018148820326679,0.1184641997435537,3.113311135601877
NGC3198,24.03,150.0,96.53472846597747,118.06119358532891,-31.93880641467109,0.2129253760978073,0.5451451905626135,0.0903844789327522,3.4072450041990097
NGC3198,26.1,149.0,93.51413262175937,122.96646519833654,-26.033534801663464,0.17472171007827828,0.5921052631578948,0.06741526165193477,3.6884473392248287
NGC3198,28.16,148.0,91.1731961708045,132.05438225492333,-15.945617745076675,0.10774066043970726,0.6388384754990926,0.05035443626086506,3.9720883770676654
NGC3198,30.08,146.0,88.53151416303687,147.32812332092757,1.328123320927574,0.009096735074846398,0.6823956442831216,0.038364480690683433,4.264329578042465
NGC3198,32.14,147.0,85.75597063761799,178.44018232589008,31.440182325890078,0.21387879133258555,0.7291288566243195,0.028655555882794136,4.536656749195506
NGC3198,34.06,148.0,83.88184666541385,272.93441285125635,124.93441285125635,0.8441514381841646,0.7726860254083485,0.021832346898909928,4.828794369078843
NGC3198,36.12,148.0,82.55612878520891,82.55612878520891,-65.44387121479109,0.4421883190188587,0.8194192377495463,0.01630722025558889,5.111277438061208
NGC3198,38.19,149.0,81.3620955973972,81.3620955973972,-67.6379044026028,0.4539456671315624,0.8663793103448275,0.012163100715159261,5.393107269960626
NGC3198,40.1,150.0,80.36526612909336,80.36526612909336,-69.63473387090664,0.46423155913937764,0.9097096188747732,0.009280065392971827,5.686561683825237
NGC3198,42.17,150.0,79.84832434058964,79.84832434058964,-70.15167565941036,0.4676778377294024,0.9566696914700545,0.006921741918540383,5.9573114904723194
NGC3198,44.08,149.0,78.01873172514406,78.01873172514406,-70.98126827485594,0.4763843508379593,1.0,0.005281072576935245,6.107358301598559
NGC3521,0.51,143.0,195.69574139464558,195.70260141631942,52.702601416319425,0.368549660253982,0.028748590755355134,2.3890267751200467,0.15075257647238804
NGC3521,0.69,160.0,213.4176450062178,213.4322265324038,53.4322265324038,0.33395141582752375,0.03889515219842165,2.2826029937661714,0.1695768828764748
NGC3521,0.86,178.0,228.71405050848975,228.73931234639613,50.73931234639613,0.2850523165527873,0.048478015783540024,2.1864483754680415,0.21485551331680772
NGC3521,1.03,188.0,242.42266436948506,242.46227758115546,54.46227758115546,0.2896929658572099,0.058060879368658405,2.09434426908342,0.2583742585656909
NGC3521,1.2,187.0,245.13602693198732,245.19399616187067,58.19399616187067,0.31119784043781107,0.06764374295377677,2.006120046856179,0.3029063729229289
NGC3521,1.38,195.0,248.24868358160535,248.33078751923506,53.33078751923506,0.27349121804735926,0.0777903043968433,1.916753580368787,0.3462135223099438
NGC3521,1.55,199.0,251.93221092190655,252.04185535762858,53.04185535762858,0.26654198672175167,0.08737316798196168,1.83601036335064,0.3896476560207551
NGC3521,1.71,203.0,258.53466962865934,258.6747113329999,55.67471133299989,0.2742596617389157,0.09639233370913192,1.763126419000267,0.43402140749053225
NGC3521,1.89,206.0,263.10820758767676,263.28783919101676,57.28783919101676,0.2780963067525085,0.10653889515219843,1.684584569880348,0.47584099620588516
NGC3521,2.06,211.0,270.433106331307,270.6557002376883,59.65570023768828,0.2827284371454421,0.11612175873731681,1.6136214690914084,0.5203329371010683
NGC3521,2.23,219.0,275.2798803036648,275.5510359296065,56.551035929606485,0.25822390835436754,0.12570462232243518,1.5456476879030507,0.564664562433799
NGC3521,2.41,216.0,277.0156466700031,277.3445097839204,61.34450978392039,0.28400236011074254,0.1358511837655017,1.4767938461208665,0.6077846483383159
NGC3521,2.58,214.0,274.7545495528691,275.1440995479864,61.1440995479864,0.28572009134573084,0.14543404735062007,1.4145839265831348,0.6522181815249282
NGC3521,2.75,213.0,274.28712911837476,274.7436063813204,61.743606381320376,0.28987608629727873,0.15501691093573847,1.3549945990116123,0.6953147829679936
NGC3521,2.92,210.0,273.9827156957168,274.51255235575,64.51255235575002,0.3072026302654763,0.16459977452085683,1.297915471007395,0.738404538234333
NGC3521,3.09,214.0,275.4598253829404,276.0697017858396,62.069701785839584,0.2900453354478485,0.1741826381059752,1.2432408004497966,0.781488581283254
NGC3521,3.26,213.0,276.5026614700119,277.1993967068822,64.19939670688223,0.30140561834217006,0.18376550169109357,1.1908692996034442,0.8245678085757754
NGC3521,3.43,212.0,278.5494842931862,279.340177145301,67.34017714530103,0.3176423450250048,0.19334836527621196,1.1407039474773615,0.8688673625184485
NGC3521,3.61,215.0,278.9803234997049,279.8781746218557,64.87817462185569,0.30175895172956135,0.2034949267192785,1.0898891015492607,0.9119408868728395
NGC3521,3.78,217.0,280.9802373833434,281.98710973670717,64.98710973670717,0.2994797683719224,0.21307779030439686,1.0439775388145383,0.9563164868574895
NGC3521,3.95,219.0,281.95594992835316,283.0793332664704,64.07933326647043,0.2925996952806869,0.22266065388951525,1.0,0.9993822723137731
NGC3521,4.12,220.0,283.04650995905246,284.2941799159006,64.2941799159006,0.2922462723450027,0.23224351747463362,0.9578750143758115,1.0424457594361838
NGC3521,4.29,218.0,281.91535502700094,283.29506290338963,65.29506290338963,0.29951863717151206,0.241826381059752,0.9175245431654608,1.0855072219417066
NGC3521,4.46,220.0,280.3560295410106,281.8758844816596,61.875884481659625,0.28125402037118014,0.25140924464487036,0.8788738349747757,1.1298006991969118
NGC3521,4.64,220.0,276.81309163404825,278.4898682133419,58.48986821334188,0.2658630373333722,0.2615558060879369,0.8397227137629604,1.1728599283467571
NGC3521,4.81,216.0,273.04675295633893,274.8805345110825,58.88053451108249,0.27259506718093746,0.2711386696730552,0.8043494065173912,1.217214319097285
NGC3521,4.98,220.0,268.87487219894683,270.8740390619298,50.87403906192981,0.23124563209968094,0.28072153325817367,0.7704661993310212,1.2602696187942721
NGC3521,5.15,218.0,265.3001162834272,267.47345117369946,49.47345117369946,0.226942436576603,0.29030439684329207,0.7380103217602787,1.3033237736709613
NGC3521,5.32,213.0,261.62621925181736,263.98257635302815,50.98257635302815,0.2393548185588176,0.2998872604284104,0.7069216475656244,1.346376893601036
NGC3521,5.49,215.0,258.24417844358084,260.7928069547063,45.79280695470629,0.2129897997893316,0.3094701240135288,0.6771425833244947,1.390668796913759
NGC3521,5.67,216.0,254.88821235985003,257.65005682301285,41.65005682301285,0.192824337143578,0.3196166854565953,0.6469779677648793,1.4337208963590546
NGC3521,5.84,208.0,251.99182149426994,254.96527542378425,46.96527542378425,0.22579459338357813,0.32919954904171367,0.619724030173617,1.4780633123333327
NGC3521,6.01,212.0,249.21392778093283,252.40866644366244,40.40866644366244,0.19060691718708697,0.33878241262683206,0.5936181643115891,1.5223550558793189
NGC3521,6.19,213.0,246.64670522834882,250.0856757521291,37.085675752129106,0.17411115376586433,0.3489289740698986,0.5671743042492794,1.5641622515271973
NGC3521,6.35,216.0,244.3689607949422,248.03864312659678,32.03864312659678,0.14832705151202213,0.3579481397970688,0.5446592350247104,1.623384451417505
NGC3521,6.64,210.0,239.98618564409077,244.13861704698127,34.13861704698127,0.16256484308086316,0.3742953776775648,0.5061042221741991,1.9031623595759688
NGC3521,8.82,210.0,212.5465205549129,220.9485046557715,10.948504655771501,0.052135736456054765,0.49718151071025934,0.2914428368548513,2.194208998889948
NGC3521,11.07,210.0,193.00216605002134,208.1905971444561,-1.8094028555439081,0.00861620407401861,0.6240135287485908,0.16488093929605757,2.7635048880862345
NGC3521,13.32,206.0,178.05134905414224,203.12636473710134,-2.8736352628986594,0.013949685742226502,0.7508455467869223,0.09327978150545405,3.3307565549463773
NGC3521,15.49,206.0,165.6500172049493,204.38638729984643,-1.613612700153567,0.007833071359968772,0.8731679819616687,0.05385182490176554,3.90496108714067
NGC3521,17.74,206.0,153.31091709333683,209.5184837164354,3.518483716435412,0.0170800180409486,1.0,0.03046614412771467,4.199893081008035
NGC3726,3.5,102.0,138.23,138.4805002849298,36.4805002849298,0.35765196357774315,0.1076260762607626,2.074806055346245,0.33001471344649236
NGC3726,5.24,125.0,163.99,164.66636133530056,39.666361335300564,0.3173308906824045,0.16113161131611314,1.8160928894117168,0.38586980631807855
NGC3726,6.98,145.0,178.16548515355043,179.53775996372187,34.53775996372187,0.23819144802566805,0.2146371463714637,1.5896393662786916,0.5229956555118082
NGC3726,8.72,164.0,184.26608695036643,186.63769842551363,22.637698425513634,0.13803474649703434,0.26814268142681424,1.3914229440331498,0.6588135540523341
NGC3726,10.47,162.0,176.4495451963535,180.15159470366032,18.151594703660322,0.11204688088679211,0.32195571955719554,1.2169908164583172,0.7928289950262856
NGC3726,12.19,160.0,170.53689395553093,175.89315704322664,15.893157043226637,0.09933223152016649,0.3748462484624846,1.066872875084805,0.9278483986478041
NGC3726,13.94,156.0,166.03960551627435,173.46136582453556,17.461365824535562,0.1119318322085613,0.4286592865928659,0.9331271249151949,1.0732857714205857
NGC3726,16.03,146.0,157.25697758764156,167.80933719723282,21.80933719723282,0.14937902189885494,0.4929274292742927,0.7951828288764848,1.3619507803034203
NGC3726,22.3,158.0,133.22339509260377,155.75161940354516,-2.2483805964548367,0.014230256939587575,0.6857318573185731,0.4920911236895805,1.6272498963350608
NGC3726,27.52,168.0,117.52012125589388,154.4325019726727,-13.567498027327304,0.08075891682932919,0.8462484624846247,0.3300100644551438,1.989763476963493
NGC3726,30.08,169.0,111.57756046804393,158.48441275952243,-10.515587240477572,0.06222240970696788,0.9249692496924968,0.2712876758146527,2.292420436945968
NGC3726,32.52,167.0,106.9018287963307,162.73863300089045,-4.261366999109555,0.025517167659338653,1.0,0.2250722084369917,2.394500012851923
NGC3741,0.23,13.1,11.855905701379376,11.86212733252531,-1.23787266747469,0.09449409675379314,0.032857142857142856,2.4855795124746716,0.13067203747413736
NGC3741,0.47,17.3,14.670272662769428,14.705907311467632,-2.5940926885323687,0.14994755425042594,0.06714285714285714,2.263971614660228,0.1643119576173282
NGC3741,0.7,23.6,14.647337642042666,14.740933508653109,-8.859066491346892,0.37538417336215646,0.09999999999999999,2.0701611596372587,0.2622724460030994
NGC3741,0.93,26.2,14.253592529604598,14.437238508983373,-11.762761491016626,0.448960362252543,0.13285714285714287,1.892942119556498,0.356019005681207
NGC3741,1.17,27.4,13.660179354605853,13.97214473033308,-13.42785526966692,0.4900677105717854,0.16714285714285712,1.7241722525319334,0.44709091457735844
NGC3741,1.4,26.9,13.13864528785217,13.607700146143188,-13.292299853856811,0.4941375410355692,0.19999999999999998,1.5765720765238334,0.5415559457449546
NGC3741,1.64,27.4,12.815030237966667,13.482103464225121,-13.917896535774878,0.5079524283129517,0.23428571428571426,1.4360089515552215,0.6317814690199776
NGC3741,1.87,31.0,12.514415687518136,13.406394936623261,-17.59360506337674,0.5675356472057013,0.2671428571428572,1.3130773977690473,0.7239424381855933
NGC3741,2.1,32.5,12.28639084515872,13.437145903406824,-19.062854096593178,0.5865493568182516,0.3,1.2006695714985802,0.8138428579081654
NGC3741,2.33,33.0,12.42145321610962,13.877865489500868,-19.12213451049913,0.5794586215302767,0.33285714285714285,1.0978845743380496,0.9054844115532743
NGC3741,2.57,36.5,12.700744072691176,14.522599228880274,-21.977400771119726,0.6021205690717734,0.3671428571428571,1.0,0.9952556913329611
NGC3741,2.8,38.9,13.079097828214298,15.3573367616949,-23.5426632383051,0.6052098518844499,0.39999999999999997,0.9143936020363682,1.1289253496461435
NGC3741,3.26,41.5,13.46596079008104,16.649832468564586,-24.850167531435414,0.5987992176249497,0.4657142857142857,0.7645388095589674,1.261791546576044
NGC3741,3.73,42.7,13.656430719628025,18.049688887649623,-24.65031111235038,0.5772906583688613,0.5328571428571428,0.636760377465659,1.4454382530865686
NGC3741,4.21,44.7,14.191166266378533,20.14611580443396,-24.55388419556604,0.5493038969925289,0.6014285714285714,0.5282781706153236,1.6273966232018902
NGC3741,4.67,46.7,14.474480992422492,22.30275507258145,-24.39724492741855,0.5224249449126028,0.6671428571428571,0.44170165099445285,1.8130513625628624
NGC3741,5.14,48.5,14.680776546218526,24.838473535833813,-23.661526464166187,0.48786652503435435,0.7342857142857142,0.36787944117144233,1.9944133723875934
NGC3741,5.61,50.0,14.612888147111782,27.658424994922175,-22.341575005077825,0.4468315001015565,0.8014285714285715,0.30639523970969323,2.1759211124535645
NGC3741,6.07,50.2,14.46167694287215,31.227751557422586,-18.972248442577417,0.37793323590791666,0.8671428571428572,0.25618185790069264,2.359189575555309
NGC3741,6.54,50.1,14.21290258884511,36.05546979849297,-14.04453020150703,0.28032994414185686,0.9342857142857143,0.21336582851928754,2.5385042782911547
NGC3741,7.0,51.6,13.967648334633859,40.52158370084587,-11.078416299154128,0.21469799029368464,1.0,0.17839851041544233,2.6332274589837437
NGC3769,1.74,87.5,126.78499674646051,126.81872883403233,39.31872883403233,0.44935690096036945,0.04682454251883746,2.325594836666449,0.22109945097218128
NGC3769,3.5,106.0,137.9797380052593,138.16984091848644,32.16984091848644,0.30348906526874003,0.09418729817007536,1.9926279390765174,0.27873453570054796
NGC3769,5.24,116.0,127.15870477478134,127.67193074103848,11.67193074103848,0.1006200925951593,0.14101184068891282,1.7103341419972997,0.4426153660707369
NGC3769,6.98,125.0,115.2906943339314,116.32207398897071,-8.677926011029285,0.06942340808823429,0.18783638320775028,1.4680326517138675,0.5999067813223679
NGC3769,8.72,126.0,105.31830800008136,107.08196949808449,-18.91803050191551,0.15014309922155167,0.23466092572658775,1.26005779430991,0.755697900236501
NGC3769,10.47,123.0,97.0566401643906,99.78958915598594,-23.210410844014064,0.1887025271871062,0.28175457481162547,1.080597405496057,0.9141398875089051
NGC3769,12.31,118.0,90.09078532236246,94.11850295857774,-23.881497041422264,0.2023855681476463,0.3312701829924651,0.919402594503943,1.0873423462846914
NGC3769,14.52,115.0,83.48831055902377,89.45807427762436,-25.541925722375638,0.2221037019337012,0.3907427341227126,0.757250609335025,1.2783631124070662
NGC3769,17.07,122.0,78.40565285743114,88.27383234345916,-33.72616765654084,0.276443997184761,0.45936490850376754,0.605354149329249,1.935939499239027
NGC3769,31.82,121.0,60.845069644137965,96.83759826207364,-24.16240173792636,0.19968927056137487,0.8562970936490851,0.16580593652135397,2.178697630141586
NGC3769,34.61,118.0,58.41294120312724,122.07324032088314,4.073240320883144,0.03451898577019614,0.9313778256189452,0.12978332580498986,3.022036111953048
NGC3769,37.16,113.0,56.41123469664531,136.66179186351073,23.66179186351073,0.20939638817266132,1.0,0.10375016384442622,3.149244476982033
NGC3877,0.87,37.8,101.87,101.9339147478322,64.13391474783221,1.6966644113183125,0.07665198237885462,2.3575206025330684,0.2054246621233057
NGC3877,1.74,80.1,114.98,115.33612985448865,35.23612985448865,0.4399017459986099,0.15330396475770924,2.044638393701281,0.25921706290191443
NGC3877,2.61,121.0,122.0,122.97017641492054,1.9701764149205445,0.016282449710087146,0.22995594713656387,1.7732808597751013,0.41216411564208566
NGC3877,3.5,142.0,133.02219062998475,135.02037272938037,-6.9796272706196305,0.04915230472267346,0.30837004405286345,1.5329110521182723,0.5588770399031677
NGC3877,4.37,153.0,144.6624941026526,148.1122783356667,-4.887721664333299,0.03194589323093659,0.38502202643171807,1.3294682506368813,0.7056697596036698
NGC3877,5.24,160.0,160.93874393694017,166.3355444212164,6.335544421216412,0.03959715263260257,0.46167400881057274,1.1530256938320504,0.8496713584822914
NGC3877,6.11,162.0,182.71027612041968,190.60462345721126,28.60462345721126,0.17657174973587197,0.5383259911894274,1.0,0.9932048085410725
NGC3877,6.98,167.0,195.19184665349113,206.14437611429597,39.144376114295966,0.2343974617622513,0.614977973568282,0.8672833618100273,1.1364489181919972
NGC3877,7.85,169.0,199.63756785735495,214.22478961640928,45.22478961640928,0.26760230542254015,0.6916299559471365,0.752180429672503,1.27950145944622
NGC3877,8.72,171.0,202.8341009297993,221.6708477815304,50.6708477815304,0.2963207472604117,0.7682819383259912,0.6523535717340789,1.4231867261796174
NGC3877,9.6,171.0,203.86472696373934,227.63097316899075,56.63097316899075,0.3311752816900044,0.8458149779735683,0.5648501734796252,1.566013535464128
NGC3877,10.47,170.0,197.38637465640835,226.60147865312385,56.60147865312385,0.3329498744301403,0.922466960352423,0.48988515737438637,1.7104076818636467
NGC3877,11.35,169.0,192.15082851759968,227.31226278641398,58.31226278641398,0.34504297506753834,1.0,0.4241744479032493,1.784628865729597
NGC3893,1.74,145.0,202.95003744764375,203.0780044316948,58.07800443169481,0.40053796159789523,0.09133858267716535,2.2655745741723723,0.2555375694138146
NGC3893,3.5,174.0,211.19050972995922,211.9144312167821,37.914431216782106,0.21789902998150634,0.1837270341207349,1.8950379286325776,0.32214980838449947
NGC3893,5.24,194.0,213.28767076415832,215.25088595063377,21.250885950633773,0.109540649230071,0.27506561679790026,1.5883229825798832,0.5115564707808923
NGC3893,6.98,190.0,192.71068314963753,196.66966238824108,6.669662388241079,0.03510348625390042,0.36640419947506564,1.3312503453753235,0.6972217279993717
NGC3893,8.81,186.0,179.1193973303841,186.08530657475055,0.08530657475054682,0.00045863749865885387,0.4624671916010499,1.1056418964269996,0.8924282038794097
NGC3893,10.9,188.0,167.31004303388366,178.91521198369296,-9.084788016307044,0.04832334051227151,0.5721784776902887,0.8943581035730004,1.0981571217792698
NGC3893,13.12,187.0,154.31524390027062,172.2982985024778,-14.701701497522208,0.07861872458568026,0.6887139107611547,0.7139692512939149,1.3180456126754645
NGC3893,15.33,179.0,141.67806358078164,167.4819101298827,-11.518089870117308,0.06434687078277826,0.8047244094488188,0.5705428334849538,1.5336158791232497
