galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer
NGC0300,10.93,92.5,43.25441942738337,True
NGC0300,11.32,92.8,42.18011142706951,True
NGC0300,11.8,93.5,41.36379697271516,True
NGC0801,1.17,123.0,183.67812063498474,False
NGC0801,1.56,142.0,210.68792205534706,False
NGC0801,1.96,205.0,232.4094131054076,False
NGC0801,2.73,228.0,264.70710455142677,False
NGC0801,3.52,238.0,281.64283001702705,False
NGC0801,10.59,229.0,270.16796423706495,False
NGC0801,17.65,225.0,246.46340823740957,False
NGC0801,24.61,220.0,231.55375229090976,False
NGC0801,31.67,222.0,227.31047072231408,False
NGC0801,38.74,219.0,211.61590890100868,False
NGC0801,45.8,214.0,192.45075240175083,True
NGC0801,52.86,216.0,179.65069329117546,True
NGC0801,59.82,216.0,171.7692527782548,True
NGC0891,0.92,234.0,282.470193294797,False
NGC0891,2.32,192.0,337.04054489037367,False
NGC0891,3.24,212.0,361.794746506911,False
NGC0891,4.17,223.0,341.5190753091253,False
NGC0891,5.1,222.0,320.16260962204814,False
NGC0891,6.03,224.0,303.9158865541583,False
NGC0891,6.96,224.0,292.53925206713717,False
NGC0891,7.89,226.0,279.5277132951221,False
NGC0891,8.8,226.0,272.4550724431461,False
NGC0891,9.73,227.0,259.2850338912757,False
NGC0891,10.64,227.0,249.55605502571962,False
NGC0891,11.58,224.0,242.12093837584558,False
NGC0891,12.52,220.0,232.08317323752706,False
NGC0891,13.46,218.0,226.8497178750725,True
NGC0891,14.4,217.0,220.0504189952839,True
NGC0891,15.33,216.0,212.87548966473335,True
NGC0891,16.27,210.0,206.4204493261266,True
NGC0891,17.11,208.0,200.283838838784,True
NGC1003,1.25,47.0,57.01686504886076,False
NGC1003,2.08,59.5,64.91441904538621,False
NGC1003,2.9,71.6,75.68595774646707,False
NGC1003,3.73,77.6,79.09558584396477,False
NGC1003,4.56,83.4,81.36574770749667,False
NGC1003,5.39,89.7,81.69283750733598,False
NGC1003,6.22,93.8,76.49868495601739,False
NGC1003,7.04,99.0,73.41334006840991,False
NGC1003,7.87,103.0,71.27428287959128,False
NGC1003,8.7,100.0,68.96441111181912,False
NGC1003,9.54,98.3,66.5529278093759,False
NGC1003,10.34,98.4,63.969531810073455,False
NGC1003,11.21,94.5,62.062430664613835,False
NGC1003,11.98,94.9,60.79630416398681,False
NGC1003,12.85,95.3,59.46779380471416,False
NGC1003,13.72,96.9,58.21111405908669,False
NGC1003,14.49,97.2,57.09418359167596,False
NGC1003,15.36,100.0,55.8984373663522,False
NGC1003,16.13,104.0,54.746004420414096,False
NGC1003,17.0,104.0,54.151558610994755,False
NGC1003,17.78,105.0,52.60509195885889,False
NGC1003,18.65,109.0,51.33711035888171,False
NGC1003,19.52,110.0,49.46464191723215,False
NGC1003,20.29,107.0,48.5232336103026,False
NGC1003,21.16,106.0,47.603177414958346,False
NGC1003,21.93,106.0,46.378116606865355,False
NGC1003,22.8,108.0,45.25024861810154,True
NGC1003,23.67,109.0,43.86181596787802,True
NGC1003,24.44,110.0,43.73600004572892,True
NGC1003,25.31,110.0,42.9900569899599,True
NGC1003,26.08,110.0,42.2120835780467,True
NGC1003,26.95,113.0,42.72483352805485,True
NGC1003,27.73,114.0,44.93768129309744,True
NGC1003,28.6,112.0,45.24908949360197,True
NGC1003,29.47,113.0,46.95979663499406,True
NGC1003,30.24,115.0,48.82695362194943,True
NGC1090,0.35,20.9,48.76689450846752,False
NGC1090,1.07,61.7,98.2917982336268,False
NGC1090,1.6,81.3,114.28088772843864,False
NGC1090,3.7,124.0,144.2299608264524,False
NGC1090,5.09,156.0,154.52556325734588,False
NGC1090,6.61,166.0,166.54641455161982,False
NGC1090,8.17,165.0,171.96749983645165,False
NGC1090,9.11,174.0,169.32463524248325,False
NGC1090,10.37,164.0,167.16574589311054,False
NGC1090,11.28,176.0,169.28614828154133,False
NGC1090,13.62,174.0,167.92996754599818,False
NGC1090,15.04,168.0,163.23701847313924,False
NGC1090,16.37,166.0,157.67489368951544,False
NGC1090,17.59,167.0,151.53043027722188,False
NGC1090,18.8,167.0,146.28146704213765,False
NGC1090,20.13,165.0,141.09410831072998,False
NGC1090,21.35,165.0,136.81627278946024,False
NGC1090,22.57,165.0,133.22192649860608,True
NGC1090,23.89,165.0,129.75872725947954,True
NGC1090,25.11,163.0,127.03717920357016,True
NGC1090,26.33,162.0,124.66476727608327,True
NGC1090,27.65,162.0,122.35681019052434,True
NGC1090,28.87,162.0,120.51073188724729,True
NGC1090,30.09,160.0,118.391768717255,True
NGC1705,0.22,50.2,33.71174869389009,False
NGC1705,0.66,62.2,46.8263173867004,False
NGC1705,1.11,72.4,46.98283622771192,False
NGC1705,1.55,73.2,43.03558178995608,False
NGC1705,2.0,72.9,39.2542851164048,False
NGC1705,2.45,72.6,35.70664503982417,False
NGC1705,2.89,71.5,32.71683358761969,False
NGC1705,3.34,71.1,30.257754378010276,False
NGC1705,3.78,71.4,28.287559102898925,False
NGC1705,4.22,71.5,26.962677908546105,False
NGC1705,4.66,71.5,25.910028946336592,True
NGC1705,5.11,71.3,25.06134872667471,True
NGC1705,5.56,71.8,24.290327292978166,True
NGC1705,6.0,71.5,24.13896642360646,True
NGC2366,0.12,4.2,3.9766946073340863,False
NGC2366,0.36,9.41,11.2125331660602,False
NGC2366,0.59,15.3,15.973956929953205,False
NGC2366,0.83,18.4,20.121095894607727,False
NGC2366,1.07,23.4,23.16136869876217,False
NGC2366,1.31,28.1,25.26232372526328,False
NGC2366,1.54,33.1,26.190007636501367,False
NGC2366,1.79,37.5,27.402541852901166,False
NGC2366,2.02,40.5,28.573597953355474,False
NGC2366,2.26,42.3,29.2724460884293,False
NGC2366,2.49,45.2,29.29297697401205,False
NGC2366,2.74,47.4,29.382499893644177,False
NGC2366,2.97,48.1,29.722188681185642,False
NGC2366,3.21,48.8,30.02493796829562,False
NGC2366,3.44,50.7,30.246540298024172,False
NGC2366,3.69,52.1,30.32618835264333,False
NGC2366,3.92,53.0,30.403040966324404,False
NGC2366,4.16,53.7,30.251112376241636,False
NGC2366,4.4,51.2,30.131891742803006,False
NGC2366,4.64,51.6,30.052196259175467,True
NGC2366,4.87,51.5,30.262597376960226,True
NGC2366,5.11,50.4,30.41193351301426,True
NGC2366,5.35,48.5,30.312588144201744,True
NGC2366,5.59,50.0,30.05508609204106,True
NGC2366,5.82,49.0,29.636605743573266,True
NGC2366,6.06,49.4,29.396416448267974,True
NGC2403,0.16,24.5,23.21,False
NGC2403,0.26,35.3,35.33,False
NGC2403,0.36,43.2,47.00922569028339,False
NGC2403,0.46,52.0,56.726241722856976,False
NGC2403,0.56,60.9,63.8246229914443,False
NGC2403,0.66,65.8,67.62657465819188,False
NGC2403,0.76,71.7,70.9087053893949,False
NGC2403,0.86,74.6,72.89295164829038,False
NGC2403,0.96,74.6,74.9778453944897,False
NGC2403,1.06,76.6,77.24371366007722,False
NGC2403,1.16,78.5,79.61182952300493,False
NGC2403,1.27,83.4,82.34121021699889,False
NGC2403,1.36,86.4,85.36800454502846,False
NGC2403,1.47,87.4,88.12843581954691,False
NGC2403,1.57,90.3,90.96677030652457,False
NGC2403,1.67,93.3,94.184948372869,False
NGC2403,1.77,93.3,97.07252958484186,False
NGC2403,1.87,95.2,99.42995625061896,False
NGC2403,1.97,97.2,101.64837677011866,False
NGC2403,2.08,99.1,104.02645913420298,False
NGC2403,2.18,98.2,106.31884969279906,False
NGC2403,2.28,98.2,106.99600226176678,False
NGC2403,2.37,98.2,106.47681531676274,False
NGC2403,2.47,97.2,105.8918665431864,False
NGC2403,2.57,98.2,105.44533797186104,False
NGC2403,2.68,98.2,104.8043329256954,False
NGC2403,2.78,98.2,104.27580016475538,False
NGC2403,2.88,99.1,103.74163339759018,False
NGC2403,2.98,100.0,103.37419407182821,False
NGC2403,3.08,102.0,103.28898876453384,False
NGC2403,3.19,101.0,103.25176850785657,False
NGC2403,3.29,101.0,103.60889247550135,False
NGC2403,3.39,103.0,104.08061731177423,False
NGC2403,3.49,107.0,104.47720373363751,False
NGC2403,3.59,110.0,104.53593688296863,False
NGC2403,3.69,112.0,104.8995328874252,False
NGC2403,3.79,114.0,104.90110819243047,False
NGC2403,3.9,118.0,104.635132245341,False
NGC2403,3.99,118.0,104.30009108337345,False
NGC2403,4.47,118.0,102.76078288919368,False
NGC2403,4.97,121.0,100.96553718967677,False
NGC2403,5.47,124.0,98.87521479116998,False
NGC2403,5.96,125.0,96.16219059484865,False
NGC2403,6.46,126.0,93.44142550282504,False
NGC2403,6.96,126.0,91.23993971940139,False
NGC2403,7.45,126.0,89.13484447734231,False
NGC2403,7.95,126.0,87.15783671018917,False
NGC2403,8.45,127.0,85.51631891048632,False
NGC2403,8.94,128.0,84.18389988590455,False
NGC2403,9.44,128.0,82.87233193291956,False
NGC2403,9.94,127.0,81.5694875550901,False
NGC2403,10.43,127.0,80.64486158460439,False
NGC2403,10.93,128.0,79.70863253123842,True
NGC2403,11.43,130.0,78.77405664303446,True
NGC2403,11.92,130.0,77.73239350489601,True
NGC2403,12.42,132.0,76.84104437083087,True
NGC2403,12.92,133.0,75.92635510809143,True
NGC2403,13.42,133.0,74.7838177682846,True
NGC2403,13.91,133.0,73.60550319099788,True
NGC2403,14.41,133.0,72.53176476551498,True
NGC2403,14.91,134.0,71.52159184470099,True
NGC2403,15.4,134.0,70.50497287425901,True
NGC2403,15.9,133.0,69.45595510825547,True
NGC2403,16.4,134.0,68.41939198794446,True
NGC2403,16.89,134.0,67.26911995856642,True
NGC2403,17.39,136.0,66.19743952752252,True
NGC2403,17.89,136.0,65.09318320684586,True
NGC2403,18.38,135.0,64.05818058608908,True
NGC2403,18.88,133.0,63.00828913722384,True
NGC2403,19.38,134.0,62.22977824161034,True
NGC2403,19.87,136.0,61.74738375024483,True
NGC2403,20.37,135.0,61.267669288132716,True
NGC2403,20.87,134.0,60.85111174004958,True
NGC2683,2.89,189.0,222.856756011569,False
NGC2683,5.77,212.0,238.81344350768867,False
NGC2683,8.66,206.0,205.3138022637543,False
NGC2683,11.54,200.0,191.9199512817779,False
NGC2683,14.43,172.0,166.49890329969145,False
NGC2683,17.31,190.0,150.1313458275786,False
NGC2683,20.2,169.0,137.24746300023182,False
NGC2683,23.08,150.0,127.01034170491788,False
NGC2683,28.85,160.0,112.4125299955481,True
NGC2683,31.74,155.0,106.83666692666895,True
NGC2683,34.62,151.0,102.08162910142059,True
NGC2841,3.44,285.0,289.9312589218348,False
NGC2841,3.77,297.0,286.07929722368937,False
NGC2841,4.13,303.0,284.22515177232293,False
NGC2841,4.47,306.0,282.78312361242496,False
NGC2841,4.8,307.0,281.6261658653187,False
NGC2841,5.13,304.0,281.0518416591501,False
NGC2841,5.48,308.0,281.0117926351134,False
NGC2841,5.83,313.0,280.55263213878425,False
NGC2841,6.16,314.0,280.233626461922,False
NGC2841,6.51,315.0,282.3840592172299,False
NGC2841,6.86,317.0,284.37957257862246,False
NGC2841,7.18,320.0,285.497386678057,False
NGC2841,7.51,316.0,286.64103840866886,False
NGC2841,7.85,318.0,288.61413842707015,False
NGC2841,8.21,321.0,289.92085747665686,False
NGC2841,8.57,323.0,289.8394476257502,False
NGC2841,8.9,321.0,289.1324277904504,False
NGC2841,9.24,323.0,287.4796989354205,False
NGC2841,9.6,323.0,285.42702149586324,False
NGC2841,9.93,322.0,284.0806626646734,False
NGC2841,10.27,321.0,283.18853454898203,False
NGC2841,10.6,323.0,282.22792065988085,False
NGC2841,10.93,322.0,281.29503159494305,False
NGC2841,11.27,321.0,280.11192852143944,False
NGC2841,12.31,323.0,274.1813868591375,False
NGC2841,14.35,319.0,257.62889220737645,False
NGC2841,16.4,308.0,240.95031458788344,False
NGC2841,18.48,299.0,227.6905538225071,False
NGC2841,20.57,299.0,217.05240956967052,False
NGC2841,22.51,298.0,210.21654882525306,False
NGC2841,24.59,296.0,202.46587539632452,False
NGC2841,26.68,293.0,193.0401836406089,False
NGC2841,28.77,289.0,184.27017392947778,False
NGC2841,30.7,289.0,177.4628935862368,False
NGC2841,32.79,288.0,171.75045647683152,False
NGC2841,34.88,285.0,167.52823314295412,True
NGC2841,36.96,283.0,164.3316235543238,True
NGC2841,38.9,275.0,161.66047166824671,True
NGC2841,40.99,272.0,158.5730150435439,True
NGC2841,43.08,271.0,155.35688204904216,True
NGC2841,45.16,274.0,151.7352121295515,True
NGC2841,47.1,277.0,147.8638005057357,True
NGC2841,49.19,281.0,143.90104690376648,True
NGC2841,51.27,286.0,140.6067857537466,True
NGC2841,53.36,282.0,138.26573183547686,True
NGC2841,55.3,283.0,137.06178570265308,True
NGC2841,57.38,288.0,136.17402211875802,True
NGC2841,59.47,287.0,135.4042813207913,True
NGC2841,61.56,289.0,134.23628496051282,True
NGC2841,63.64,294.0,132.65628556536626,True
NGC2903,0.32,44.0,197.82000025275502,False
NGC2903,0.64,64.0,204.19000220382975,False
NGC2903,0.96,128.0,209.11001530295005,False
NGC2903,1.28,148.0,219.11001118159803,False
NGC2903,1.6,157.0,225.96685420654066,False
NGC2903,1.92,189.0,232.0775932743185,False
NGC2903,2.24,195.0,251.39475034296163,False
NGC2903,2.56,201.0,278.9189712084855,False
NGC2903,2.88,214.0,292.1086333883338,False
NGC2903,3.2,215.0,300.95614464569417,False
NGC2903,3.52,215.0,298.84349833985016,False
NGC2903,3.84,216.0,290.2695376714546,False
NGC2903,4.8,214.0,275.7656086244258,False
NGC2903,5.76,210.0,257.16444116557017,False
NGC2903,6.72,205.0,238.07466265858702,False
NGC2903,7.68,203.0,222.79859290399477,False
NGC2903,8.64,201.0,211.12349016630054,False
NGC2903,9.6,201.0,201.14807282198853,False
NGC2903,10.56,199.0,192.5962876070045,False
NGC2903,11.52,197.0,185.36519765047592,False
NGC2903,12.48,196.0,178.16899169047346,False
NGC2903,13.44,193.0,171.26758537446602,False
NGC2903,14.4,190.0,165.01643857507045,False
NGC2903,15.36,188.0,159.14855513010477,False
NGC2903,16.32,187.0,154.09563556441174,True
NGC2903,17.28,188.0,149.3132572814618,True
NGC2903,18.24,186.0,145.0434417683199,True
NGC2903,19.2,185.0,141.1414680382771,True
NGC2903,20.16,185.0,137.50345813833192,True
NGC2903,21.12,181.0,134.19419696842334,True
NGC2903,22.08,178.0,131.19023820391516,True
NGC2903,23.04,177.0,128.33549353160254,True
NGC2903,24.0,182.0,125.8567475346475,True
NGC2903,24.96,180.0,123.48815530244185,True
NGC2915,0.34,13.5,44.965484540923164,False
NGC2915,0.67,31.3,49.47501288529393,False
NGC2915,1.0,35.3,47.95249732808501,False
NGC2915,1.34,50.5,45.47021882507275,False
NGC2915,1.68,61.0,42.56496799012071,False
NGC2915,2.01,66.5,39.99392078803977,False
NGC2915,2.34,74.4,37.800624333468356,False
NGC2915,2.67,83.0,35.88522258534841,False
NGC2915,3.01,86.4,33.97888314821427,False
NGC2915,3.35,83.6,32.27201419186599,False
NGC2915,3.68,79.8,31.10021221792546,False
NGC2915,4.02,82.8,30.28989600510375,False
NGC2915,4.35,83.5,29.762677970908463,False
NGC2915,4.68,80.4,29.32402598552934,False
NGC2915,5.02,80.3,28.766988024469992,False
NGC2915,5.35,82.1,28.10301763156405,False
NGC2915,5.69,82.4,27.34188910810663,False
NGC2915,6.03,80.9,26.664980780041823,False
NGC2915,6.36,79.0,26.310549215096213,False
NGC2915,6.69,81.4,26.226662006439174,False
NGC2915,7.02,79.7,26.366928148724494,False
NGC2915,7.36,77.5,26.48918647297421,True
NGC2915,7.7,79.9,26.211816037810124,True
NGC2915,8.03,81.5,26.136870508919003,True
NGC2915,8.37,82.2,26.149787762045026,True
NGC2915,8.7,82.0,26.116343541927918,True
NGC2915,9.03,84.7,26.192533287179383,True
NGC2915,9.37,86.1,26.135380234463778,True
NGC2915,9.7,85.3,26.15970947850912,True
NGC2915,10.04,86.5,25.97241036176658,True
NGC2955,0.75,169.0,171.66523963808163,False
NGC2955,1.55,203.0,236.27881199972205,False
NGC2955,2.3,232.0,267.9236997729017,False
NGC2955,3.06,256.0,298.66169439685433,False
NGC2955,3.85,248.0,314.51692561768436,False
NGC2955,4.61,253.0,321.28695242726553,False
NGC2955,5.36,269.0,322.54609143500716,False
NGC2955,6.12,268.0,322.34353553313275,False
NGC2955,6.91,260.0,322.81550907600456,False
NGC2955,7.66,245.0,324.8590323509568,False
NGC2955,8.42,247.0,322.7920057870083,False
NGC2955,8.86,267.0,319.9504714795714,False
NGC2955,9.21,255.0,317.06720076349745,False
NGC2955,10.82,253.0,304.838569410106,False
NGC2955,11.56,271.0,299.7940506414362,False
NGC2955,12.4,276.0,294.3198712285665,False
NGC2955,14.17,275.0,289.25547687122537,False
NGC2955,16.88,275.0,277.71005923444693,True
NGC2955,19.49,276.0,272.5884731605502,True
NGC2955,22.19,267.0,260.96127279732525,True
NGC2955,24.8,257.0,250.00859365229826,True
NGC2955,27.51,254.0,238.9209538738702,True
NGC2955,30.12,248.0,229.4849916661218,True
NGC2955,35.43,227.0,214.09624494605225,True
NGC2976,0.11,6.8,12.02680339907492,False
NGC2976,0.17,9.5,15.5399871299818,False
NGC2976,0.24,14.0,19.675652466945028,False
NGC2976,0.31,19.8,23.294999463404157,False
NGC2976,0.38,26.1,26.475214824435326,False
NGC2976,0.45,28.7,29.4515279739439,False
NGC2976,0.52,28.7,32.4975029809984,False
NGC2976,0.59,31.7,35.56337020024959,False
NGC2976,0.66,35.5,38.46211772640711,False
NGC2976,0.73,39.4,41.246339231500286,False
NGC2976,0.8,42.9,44.00727212632022,False
NGC2976,0.87,46.0,46.69099377824379,False
NGC2976,0.94,49.1,49.63522942427082,False
NGC2976,1.01,49.2,53.20930087869977,False
NGC2976,1.08,51.4,56.94446592953524,False
NGC2976,1.14,57.2,59.97477136263214,False
NGC2976,1.21,63.8,63.85477977410932,False
NGC2976,1.29,67.8,68.37915837446377,False
NGC2976,1.35,69.8,71.63078946933364,False
NGC2976,1.42,71.7,75.05539620840062,True
NGC2976,1.49,74.1,78.26422746057102,True
NGC2976,1.56,76.7,81.20790601905703,True
NGC2976,1.63,79.9,83.46410605763414,True
NGC2976,1.74,83.6,85.65192000183066,True
NGC2976,1.93,83.9,83.85764127376824,True
NGC2976,2.1,88.7,81.20576395798516,True
NGC2976,2.27,85.3,79.47841279240546,True
NGC2998,0.33,90.0,44.56,False
NGC2998,0.99,125.0,93.2323361286201,False
NGC2998,1.98,148.0,132.156772433349,False
NGC2998,2.64,180.0,154.6925030504064,False
NGC2998,3.63,201.0,196.78832409469825,False
NGC2998,7.59,206.0,222.21899558768598,False
NGC2998,12.5,214.0,215.5871510549736,False
NGC2998,17.48,212.0,203.8936585575922,False
NGC2998,22.46,213.0,183.43258516414144,False
NGC2998,27.44,214.0,172.84412920316385,False
NGC2998,32.32,213.0,164.13762152535293,True
NGC2998,37.3,213.0,154.5049643215389,True
NGC2998,42.28,203.0,145.16660945272506,True
NGC3109,0.26,6.1,2.9543865691544156,False
NGC3109,0.52,11.2,5.183367631183419,False
NGC3109,0.77,14.9,8.337919404743607,False
NGC3109,1.03,19.1,10.796281767349349,False
NGC3109,1.29,24.3,13.437458837146258,False
NGC3109,1.55,29.8,15.445452405157967,False
NGC3109,1.81,34.3,17.185648082047997,False
NGC3109,2.06,38.2,18.606947627163354,False
NGC3109,2.32,42.5,19.41014425500233,False
NGC3109,2.58,42.3,19.925523832511907,False
NGC3109,2.84,47.3,20.371283710164168,False
NGC3109,3.1,49.3,21.007124981777014,False
NGC3109,3.35,50.6,21.805249367984764,False
NGC3109,3.61,53.0,22.375873167320194,False
NGC3109,3.87,54.7,22.048351412293847,False
NGC3109,4.13,55.2,21.682296926294505,False
NGC3109,4.38,57.5,21.84745522938541,False
NGC3109,4.64,59.1,22.167769396130048,False
NGC3109,4.9,61.2,22.542309109760694,True
NGC3109,5.16,62.7,22.8807386244413,True
NGC3109,5.42,64.4,23.360104879901545,True
NGC3109,5.67,66.6,23.837157968180687,True
NGC3109,5.93,66.3,23.850670850103985,True
NGC3109,6.19,66.2,23.461615460151076,True
NGC3109,6.45,67.3,23.151943762889545,True
NGC3198,0.32,24.4,63.28,False
NGC3198,0.64,43.3,73.66,False
NGC3198,0.96,45.5,78.98,False
NGC3198,1.28,58.5,82.70074062546236,False
NGC3198,1.61,68.8,84.22013357861645,False
NGC3198,1.93,76.9,83.17001502945638,False
NGC3198,2.24,82.0,87.04126894755154,False
NGC3198,2.57,86.9,88.91507521224958,False
NGC3198,2.89,97.6,88.99149004258778,False
NGC3198,3.21,100.0,93.81692651115789,False
NGC3198,3.54,107.0,101.22075133094003,False
NGC3198,3.85,113.0,108.53059706829222,False
NGC3198,4.17,117.0,115.52000043282548,False
NGC3198,4.5,119.0,120.54909788131971,False
NGC3198,4.82,127.0,125.50543135657517,False
NGC3198,5.15,132.0,129.5399567701024,False
NGC3198,5.46,134.0,133.342371735319,False
NGC3198,5.78,137.0,136.70281123663844,False
NGC3198,6.1,140.0,139.73059686410846,False
NGC3198,6.43,142.0,142.2462463476629,False
NGC3198,6.74,144.0,142.80586577588468,False
NGC3198,7.06,146.0,141.5263950646663,False
NGC3198,8.04,147.0,136.66636199153032,False
NGC3198,9.04,148.0,132.3148706684173,False
NGC3198,10.04,152.0,130.27030513513046,False
NGC3198,11.04,155.0,129.53229442884117,False
NGC3198,12.05,156.0,128.5558730669276,False
NGC3198,14.05,157.0,123.04960300626736,False
NGC3198,16.07,153.0,114.18718535807773,False
NGC3198,18.13,153.0,107.92139546910983,False
NGC3198,20.05,154.0,104.30430911520388,False
NGC3198,22.12,153.0,100.28798532227079,True
NGC3198,24.03,150.0,96.53472846597747,True
NGC3198,26.1,149.0,93.51413262175937,True
NGC3198,28.16,148.0,91.1731961708045,True
NGC3198,30.08,146.0,88.53151416303687,True
NGC3198,32.14,147.0,85.75597063761799,True
NGC3198,34.06,148.0,83.88184666541385,True
NGC3198,36.12,148.0,82.55612878520891,True
NGC3198,38.19,149.0,81.3620955973972,True
NGC3198,40.1,150.0,80.36526612909336,True
NGC3198,42.17,150.0,79.84832434058964,True
NGC3198,44.08,149.0,78.01873172514406,True
NGC3521,0.51,143.0,195.69574139464558,False
NGC3521,0.69,160.0,213.4176450062178,False
NGC3521,0.86,178.0,228.71405050848975,False
NGC3521,1.03,188.0,242.42266436948506,False
NGC3521,1.2,187.0,245.13602693198732,False
NGC3521,1.38,195.0,248.24868358160535,False
NGC3521,1.55,199.0,251.93221092190655,False
NGC3521,1.71,203.0,258.53466962865934,False
NGC3521,1.89,206.0,263.10820758767676,False
NGC3521,2.06,211.0,270.433106331307,False
NGC3521,2.23,219.0,275.2798803036648,False
NGC3521,2.41,216.0,277.0156466700031,False
NGC3521,2.58,214.0,274.7545495528691,False
NGC3521,2.75,213.0,274.28712911837476,False
NGC3521,2.92,210.0,273.9827156957168,False
NGC3521,3.09,214.0,275.4598253829404,False
NGC3521,3.26,213.0,276.5026614700119,False
NGC3521,3.43,212.0,278.5494842931862,False
NGC3521,3.61,215.0,278.9803234997049,False
NGC3521,3.78,217.0,280.9802373833434,False
NGC3521,3.95,219.0,281.95594992835316,False
NGC3521,4.12,220.0,283.04650995905246,False
NGC3521,4.29,218.0,281.91535502700094,False
NGC3521,4.46,220.0,280.3560295410106,False
NGC3521,4.64,220.0,276.81309163404825,False
NGC3521,4.81,216.0,273.04675295633893,False
NGC3521,4.98,220.0,268.87487219894683,False
NGC3521,5.15,218.0,265.3001162834272,False
NGC3521,5.32,213.0,261.62621925181736,False
NGC3521,5.49,215.0,258.24417844358084,True
NGC3521,5.67,216.0,254.88821235985003,True
NGC3521,5.84,208.0,251.99182149426994,True
NGC3521,6.01,212.0,249.21392778093283,True
NGC3521,6.19,213.0,246.64670522834882,True
NGC3521,6.35,216.0,244.3689607949422,True
NGC3521,6.64,210.0,239.98618564409077,True
NGC3521,8.82,210.0,212.5465205549129,True
NGC3521,11.07,210.0,193.00216605002134,True
NGC3521,13.32,206.0,178.05134905414224,True
NGC3521,15.49,206.0,165.6500172049493,True
NGC3521,17.74,206.0,153.31091709333683,True
NGC3726,3.5,102.0,138.23,False
NGC3726,5.24,125.0,163.99,False
NGC3726,6.98,145.0,178.16548515355043,False
NGC3726,8.72,164.0,184.26608695036643,False
NGC3726,10.47,162.0,176.4495451963535,False
NGC3726,12.19,160.0,170.53689395553093,False
NGC3726,13.94,156.0,166.03960551627435,False
NGC3726,16.03,146.0,157.25697758764156,False
NGC3726,22.3,158.0,133.22339509260377,False
NGC3726,27.52,168.0,117.52012125589388,True
NGC3726,30.08,169.0,111.57756046804393,True
NGC3726,32.52,167.0,106.9018287963307,True
NGC3741,0.23,13.1,11.855905701379376,False
NGC3741,0.47,17.3,14.670272662769428,False
NGC3741,0.7,23.6,14.647337642042666,False
NGC3741,0.93,26.2,14.253592529604598,False
NGC3741,1.17,27.4,13.660179354605853,False
NGC3741,1.4,26.9,13.13864528785217,False
NGC3741,1.64,27.4,12.815030237966667,False
NGC3741,1.87,31.0,12.514415687518136,False
NGC3741,2.1,32.5,12.28639084515872,False
NGC3741,2.33,33.0,12.42145321610962,False
NGC3741,2.57,36.5,12.700744072691176,False
NGC3741,2.8,38.9,13.079097828214298,False
NGC3741,3.26,41.5,13.46596079008104,False
NGC3741,3.73,42.7,13.656430719628025,False
NGC3741,4.21,44.7,14.191166266378533,False
NGC3741,4.67,46.7,14.474480992422492,True
NGC3741,5.14,48.5,14.680776546218526,True
NGC3741,5.61,50.0,14.612888147111782,True
NGC3741,6.07,50.2,14.46167694287215,True
NGC3741,6.54,50.1,14.21290258884511,True
NGC3741,7.0,51.6,13.967648334633859,True
NGC3769,1.74,87.5,126.78499674646051,False
NGC3769,3.5,106.0,137.9797380052593,False
NGC3769,5.24,116.0,127.15870477478134,False
NGC3769,6.98,125.0,115.2906943339314,False
NGC3769,8.72,126.0,105.31830800008136,False
NGC3769,10.47,123.0,97.0566401643906,False
NGC3769,12.31,118.0,90.09078532236246,False
NGC3769,14.52,115.0,83.48831055902377,False
NGC3769,17.07,122.0,78.40565285743114,False
NGC3769,31.82,121.0,60.845069644137965,True
NGC3769,34.61,118.0,58.41294120312724,True
NGC3769,37.16,113.0,56.41123469664531,True
NGC3877,0.87,37.8,101.87,False
NGC3877,1.74,80.1,114.98,False
NGC3877,2.61,121.0,122.0,False
NGC3877,3.5,142.0,133.02219062998475,False
NGC3877,4.37,153.0,144.6624941026526,False
NGC3877,5.24,160.0,160.93874393694017,False
NGC3877,6.11,162.0,182.71027612041968,False
NGC3877,6.98,167.0,195.19184665349113,False
NGC3877,7.85,169.0,199.63756785735495,False
NGC3877,8.72,171.0,202.8341009297993,False
NGC3877,9.6,171.0,203.86472696373934,True
NGC3877,10.47,170.0,197.38637465640835,True
NGC3877,11.35,169.0,192.15082851759968,True
NGC3893,1.74,145.0,202.95003744764375,False
NGC3893,3.5,174.0,211.19050972995922,False
NGC3893,5.24,194.0,213.28767076415832,False
NGC3893,6.98,190.0,192.71068314963753,False
NGC3893,8.81,186.0,179.1193973303841,False
NGC3893,10.9,188.0,167.31004303388366,False
NGC3893,13.12,187.0,154.31524390027062,False
NGC3893,15.33,179.0,141.67806358078164,True
NGC3893,17.3,176.0,133.5532889898261,True
NGC3893,19.05,167.0,127.33275344545095,True
NGC3917,0.87,24.3,35.64,False
NGC3917,1.74,49.6,47.54,False
NGC3917,2.61,73.6,60.47,False
NGC3917,3.5,101.0,74.08847953629498,False
NGC3917,4.37,107.0,86.0731694548307,False
NGC3917,5.24,115.0,97.28408400144393,False
NGC3917,6.11,123.0,105.04850308309966,False
NGC3917,6.98,130.0,109.04986198982556,False
NGC3917,7.85,134.0,111.3441242275496,False
NGC3917,8.72,136.0,110.78013043863056,False
NGC3917,9.6,137.0,111.17184625614527,False
