gal_id,r_kpc,v_obs_kms,vbar_kms
NGC0247_rotmod,6.46,81.4,55.42527311615162
NGC0247_rotmod,6.99,83.5,56.90559990018557
NGC0247_rotmod,7.53,87.1,58.525417555110195
NGC0247_rotmod,8.07,90.7,59.8550332052368
NGC0247_rotmod,8.62,93.1,61.20565415057664
NGC0247_rotmod,9.14,95.9,62.578432386885495
NGC0247_rotmod,9.69,98.4,63.78135777795892
NGC0247_rotmod,10.23,101.0,64.67244390001045
NGC0247_rotmod,10.76,103.0,65.27199093026043
NGC0247_rotmod,11.3,104.0,65.51851722986412
NGC0247_rotmod,11.84,105.0,65.3171684934367
NGC0247_rotmod,12.38,105.0,64.80725345206352
NGC0247_rotmod,12.91,105.0,63.8773864524841
NGC0247_rotmod,13.48,106.0,62.596118889273
NGC0247_rotmod,14.01,108.0,61.22786048850637
NGC0247_rotmod,14.54,107.0,59.86697670669532
NGC0289_rotmod,1.5,164.0,179.09160253903588
NGC0289_rotmod,2.52,194.0,226.56021208499962
NGC0289_rotmod,3.46,175.0,215.95866502643509
NGC0289_rotmod,4.32,185.0,220.8040361949935
NGC0289_rotmod,5.43,175.0,221.74119058037007
NGC0289_rotmod,6.38,167.0,211.6230906588409
NGC0289_rotmod,7.57,176.0,198.1970749027341
NGC0289_rotmod,10.6,185.0,172.25934691621237
NGC0289_rotmod,13.57,183.0,155.24711269456833
NGC0289_rotmod,16.64,172.0,141.59267283302478
NGC0289_rotmod,19.71,161.0,133.93203537615636
NGC0289_rotmod,22.68,156.0,129.36017045443313
NGC0289_rotmod,25.75,159.0,124.3006580835355
NGC0289_rotmod,28.72,173.0,119.3810843475632
NGC0289_rotmod,31.79,177.0,117.49064728734795
NGC0289_rotmod,34.77,179.0,116.4486861239748
NGC0289_rotmod,37.84,181.0,114.11060774529247
NGC0289_rotmod,40.81,182.0,112.0091469479167
NGC0289_rotmod,43.88,182.0,109.13897287403799
NGC0289_rotmod,46.85,180.0,106.22992280897131
NGC0289_rotmod,49.92,177.0,103.42093598493489
NGC0289_rotmod,52.99,175.0,100.98560392451985
NGC0289_rotmod,55.96,172.0,98.82918445479554
NGC0289_rotmod,59.03,168.0,96.14250308786431
NGC0289_rotmod,62.0,158.0,92.94922592469504
NGC0289_rotmod,65.07,158.0,89.9053574599423
NGC0289_rotmod,68.05,166.0,87.43021274136304
NGC0289_rotmod,71.12,165.0,85.06170231073442
NGC0300_rotmod,0.91,33.1,31.52
NGC0300_rotmod,1.36,46.7,37.5
NGC0300_rotmod,1.82,53.9,42.04
NGC0300_rotmod,2.27,58.8,46.24851565185633
NGC0300_rotmod,2.72,65.6,48.932779401951
NGC0300_rotmod,3.17,70.8,50.480419966557335
NGC0300_rotmod,3.63,82.1,51.177405170641464
NGC0300_rotmod,4.08,84.1,51.47697155039329
NGC0300_rotmod,4.54,83.4,51.799151537452815
NGC0300_rotmod,4.99,81.5,51.50248537692138
NGC0300_rotmod,5.45,80.8,50.89250828953118
NGC0300_rotmod,5.9,82.8,50.53640272120681
NGC0300_rotmod,6.36,88.2,51.20557098597769
NGC0300_rotmod,6.81,88.5,51.959603539673004
NGC0300_rotmod,7.26,88.4,52.38436885178631
NGC0300_rotmod,7.71,88.2,52.05041594454361
NGC0300_rotmod,8.17,89.5,50.88195849218071
NGC0300_rotmod,8.62,89.7,49.48285056461481
NGC0300_rotmod,9.07,93.7,48.335640059897834
NGC0300_rotmod,9.53,97.0,47.357530552173
NGC0300_rotmod,9.96,96.2,46.003069462808675
NGC0300_rotmod,10.45,94.8,44.57645118221055
NGC0300_rotmod,10.93,92.5,43.25441942738337
NGC0300_rotmod,11.32,92.8,42.18011142706951
NGC0300_rotmod,11.8,93.5,41.36379697271516
NGC0801_rotmod,1.17,123.0,183.67812063498474
NGC0801_rotmod,1.56,142.0,210.68792205534706
NGC0801_rotmod,1.96,205.0,232.4094131054076
NGC0801_rotmod,2.73,228.0,264.70710455142677
NGC0801_rotmod,3.52,238.0,281.64283001702705
NGC0801_rotmod,10.59,229.0,270.16796423706495
NGC0801_rotmod,17.65,225.0,246.46340823740957
NGC0801_rotmod,24.61,220.0,231.55375229090976
NGC0801_rotmod,31.67,222.0,227.31047072231408
NGC0801_rotmod,38.74,219.0,211.61590890100868
NGC0801_rotmod,45.8,214.0,192.45075240175083
NGC0801_rotmod,52.86,216.0,179.65069329117546
NGC0801_rotmod,59.82,216.0,171.7692527782548
NGC0891_rotmod,0.92,234.0,282.470193294797
NGC0891_rotmod,2.32,192.0,337.04054489037367
NGC0891_rotmod,3.24,212.0,361.794746506911
NGC0891_rotmod,4.17,223.0,341.5190753091253
NGC0891_rotmod,5.1,222.0,320.16260962204814
NGC0891_rotmod,6.03,224.0,303.9158865541583
NGC0891_rotmod,6.96,224.0,292.53925206713717
NGC0891_rotmod,7.89,226.0,279.5277132951221
NGC0891_rotmod,8.8,226.0,272.4550724431461
NGC0891_rotmod,9.73,227.0,259.2850338912757
NGC0891_rotmod,10.64,227.0,249.55605502571962
NGC0891_rotmod,11.58,224.0,242.12093837584558
NGC0891_rotmod,12.52,220.0,232.08317323752706
NGC0891_rotmod,13.46,218.0,226.8497178750725
NGC0891_rotmod,14.4,217.0,220.0504189952839
NGC0891_rotmod,15.33,216.0,212.87548966473335
NGC0891_rotmod,16.27,210.0,206.4204493261266
NGC0891_rotmod,17.11,208.0,200.283838838784
NGC1003_rotmod,1.25,47.0,57.01686504886076
NGC1003_rotmod,2.08,59.5,64.91441904538621
NGC1003_rotmod,2.9,71.6,75.68595774646707
NGC1003_rotmod,3.73,77.6,79.09558584396477
NGC1003_rotmod,4.56,83.4,81.36574770749667
NGC1003_rotmod,5.39,89.7,81.69283750733598
NGC1003_rotmod,6.22,93.8,76.49868495601739
NGC1003_rotmod,7.04,99.0,73.41334006840991
NGC1003_rotmod,7.87,103.0,71.27428287959128
NGC1003_rotmod,8.7,100.0,68.96441111181912
NGC1003_rotmod,9.54,98.3,66.5529278093759
NGC1003_rotmod,10.34,98.4,63.969531810073455
NGC1003_rotmod,11.21,94.5,62.062430664613835
NGC1003_rotmod,11.98,94.9,60.79630416398681
NGC1003_rotmod,12.85,95.3,59.46779380471416
NGC1003_rotmod,13.72,96.9,58.21111405908669
NGC1003_rotmod,14.49,97.2,57.09418359167596
NGC1003_rotmod,15.36,100.0,55.8984373663522
NGC1003_rotmod,16.13,104.0,54.746004420414096
NGC1003_rotmod,17.0,104.0,54.151558610994755
NGC1003_rotmod,17.78,105.0,52.60509195885889
NGC1003_rotmod,18.65,109.0,51.33711035888171
NGC1003_rotmod,19.52,110.0,49.46464191723215
NGC1003_rotmod,20.29,107.0,48.5232336103026
NGC1003_rotmod,21.16,106.0,47.603177414958346
NGC1003_rotmod,21.93,106.0,46.378116606865355
NGC1003_rotmod,22.8,108.0,45.25024861810154
NGC1003_rotmod,23.67,109.0,43.86181596787802
NGC1003_rotmod,24.44,110.0,43.73600004572892
NGC1003_rotmod,25.31,110.0,42.9900569899599
NGC1003_rotmod,26.08,110.0,42.2120835780467
NGC1003_rotmod,26.95,113.0,42.72483352805485
NGC1003_rotmod,27.73,114.0,44.93768129309744
NGC1003_rotmod,28.6,112.0,45.24908949360197
NGC1003_rotmod,29.47,113.0,46.95979663499406
NGC1003_rotmod,30.24,115.0,48.82695362194943
NGC1090_rotmod,0.35,20.9,48.76689450846752
NGC1090_rotmod,1.07,61.7,98.2917982336268
NGC1090_rotmod,1.6,81.3,114.28088772843864
NGC1090_rotmod,3.7,124.0,144.2299608264524
NGC1090_rotmod,5.09,156.0,154.52556325734588
NGC1090_rotmod,6.61,166.0,166.54641455161982
NGC1090_rotmod,8.17,165.0,171.96749983645165
NGC1090_rotmod,9.11,174.0,169.32463524248325
NGC1090_rotmod,10.37,164.0,167.16574589311054
NGC1090_rotmod,11.28,176.0,169.28614828154133
NGC1090_rotmod,13.62,174.0,167.92996754599818
NGC1090_rotmod,15.04,168.0,163.23701847313924
NGC1090_rotmod,16.37,166.0,157.67489368951544
NGC1090_rotmod,17.59,167.0,151.53043027722188
NGC1090_rotmod,18.8,167.0,146.28146704213765
NGC1090_rotmod,20.13,165.0,141.09410831072998
NGC1090_rotmod,21.35,165.0,136.81627278946024
NGC1090_rotmod,22.57,165.0,133.22192649860608
NGC1090_rotmod,23.89,165.0,129.75872725947954
NGC1090_rotmod,25.11,163.0,127.03717920357016
NGC1090_rotmod,26.33,162.0,124.66476727608327
NGC1090_rotmod,27.65,162.0,122.35681019052434
NGC1090_rotmod,28.87,162.0,120.51073188724729
NGC1090_rotmod,30.09,160.0,118.391768717255
NGC1705_rotmod,0.22,50.2,33.71174869389009
NGC1705_rotmod,0.66,62.2,46.8263173867004
NGC1705_rotmod,1.11,72.4,46.98283622771192
NGC1705_rotmod,1.55,73.2,43.03558178995608
NGC1705_rotmod,2.0,72.9,39.2542851164048
NGC1705_rotmod,2.45,72.6,35.70664503982417
NGC1705_rotmod,2.89,71.5,32.71683358761969
NGC1705_rotmod,3.34,71.1,30.257754378010276
NGC1705_rotmod,3.78,71.4,28.287559102898925
NGC1705_rotmod,4.22,71.5,26.962677908546105
NGC1705_rotmod,4.66,71.5,25.910028946336592
NGC1705_rotmod,5.11,71.3,25.06134872667471
NGC1705_rotmod,5.56,71.8,24.290327292978166
NGC1705_rotmod,6.0,71.5,24.13896642360646
NGC2366_rotmod,0.12,4.2,3.9766946073340863
NGC2366_rotmod,0.36,9.41,11.2125331660602
NGC2366_rotmod,0.59,15.3,15.973956929953205
NGC2366_rotmod,0.83,18.4,20.121095894607727
NGC2366_rotmod,1.07,23.4,23.16136869876217
NGC2366_rotmod,1.31,28.1,25.26232372526328
NGC2366_rotmod,1.54,33.1,26.190007636501367
NGC2366_rotmod,1.79,37.5,27.402541852901166
NGC2366_rotmod,2.02,40.5,28.573597953355474
NGC2366_rotmod,2.26,42.3,29.2724460884293
NGC2366_rotmod,2.49,45.2,29.29297697401205
NGC2366_rotmod,2.74,47.4,29.382499893644177
NGC2366_rotmod,2.97,48.1,29.722188681185642
NGC2366_rotmod,3.21,48.8,30.02493796829562
NGC2366_rotmod,3.44,50.7,30.246540298024172
NGC2366_rotmod,3.69,52.1,30.32618835264333
NGC2366_rotmod,3.92,53.0,30.403040966324404
NGC2366_rotmod,4.16,53.7,30.251112376241636
NGC2366_rotmod,4.4,51.2,30.131891742803006
NGC2366_rotmod,4.64,51.6,30.052196259175467
NGC2366_rotmod,4.87,51.5,30.262597376960226
NGC2366_rotmod,5.11,50.4,30.41193351301426
NGC2366_rotmod,5.35,48.5,30.312588144201744
NGC2366_rotmod,5.59,50.0,30.05508609204106
NGC2366_rotmod,5.82,49.0,29.636605743573266
NGC2366_rotmod,6.06,49.4,29.396416448267974
NGC2403_rotmod,0.16,24.5,23.21
NGC2403_rotmod,0.26,35.3,35.33
NGC2403_rotmod,0.36,43.2,47.00922569028339
NGC2403_rotmod,0.46,52.0,56.726241722856976
NGC2403_rotmod,0.56,60.9,63.8246229914443
NGC2403_rotmod,0.66,65.8,67.62657465819188
NGC2403_rotmod,0.76,71.7,70.9087053893949
NGC2403_rotmod,0.86,74.6,72.89295164829038
NGC2403_rotmod,0.96,74.6,74.9778453944897
NGC2403_rotmod,1.06,76.6,77.24371366007722
NGC2403_rotmod,1.16,78.5,79.61182952300493
NGC2403_rotmod,1.27,83.4,82.34121021699889
NGC2403_rotmod,1.36,86.4,85.36800454502846
NGC2403_rotmod,1.47,87.4,88.12843581954691
NGC2403_rotmod,1.57,90.3,90.96677030652457
NGC2403_rotmod,1.67,93.3,94.184948372869
NGC2403_rotmod,1.77,93.3,97.07252958484186
NGC2403_rotmod,1.87,95.2,99.42995625061896
NGC2403_rotmod,1.97,97.2,101.64837677011866
NGC2403_rotmod,2.08,99.1,104.02645913420298
NGC2403_rotmod,2.18,98.2,106.31884969279906
NGC2403_rotmod,2.28,98.2,106.99600226176678
NGC2403_rotmod,2.37,98.2,106.47681531676274
NGC2403_rotmod,2.47,97.2,105.8918665431864
NGC2403_rotmod,2.57,98.2,105.44533797186104
NGC2403_rotmod,2.68,98.2,104.8043329256954
NGC2403_rotmod,2.78,98.2,104.27580016475538
NGC2403_rotmod,2.88,99.1,103.74163339759018
NGC2403_rotmod,2.98,100.0,103.37419407182821
NGC2403_rotmod,3.08,102.0,103.28898876453384
NGC2403_rotmod,3.19,101.0,103.25176850785657
NGC2403_rotmod,3.29,101.0,103.60889247550135
NGC2403_rotmod,3.39,103.0,104.08061731177423
NGC2403_rotmod,3.49,107.0,104.47720373363751
NGC2403_rotmod,3.59,110.0,104.53593688296863
NGC2403_rotmod,3.69,112.0,104.8995328874252
NGC2403_rotmod,3.79,114.0,104.90110819243047
NGC2403_rotmod,3.9,118.0,104.635132245341
NGC2403_rotmod,3.99,118.0,104.30009108337345
NGC2403_rotmod,4.47,118.0,102.76078288919368
NGC2403_rotmod,4.97,121.0,100.96553718967677
NGC2403_rotmod,5.47,124.0,98.87521479116998
NGC2403_rotmod,5.96,125.0,96.16219059484865
NGC2403_rotmod,6.46,126.0,93.44142550282504
NGC2403_rotmod,6.96,126.0,91.23993971940139
NGC2403_rotmod,7.45,126.0,89.13484447734231
NGC2403_rotmod,7.95,126.0,87.15783671018917
NGC2403_rotmod,8.45,127.0,85.51631891048632
NGC2403_rotmod,8.94,128.0,84.18389988590455
NGC2403_rotmod,9.44,128.0,82.87233193291956
NGC2403_rotmod,9.94,127.0,81.5694875550901
NGC2403_rotmod,10.43,127.0,80.64486158460439
NGC2403_rotmod,10.93,128.0,79.70863253123842
NGC2403_rotmod,11.43,130.0,78.77405664303446
NGC2403_rotmod,11.92,130.0,77.73239350489601
NGC2403_rotmod,12.42,132.0,76.84104437083087
NGC2403_rotmod,12.92,133.0,75.92635510809143
NGC2403_rotmod,13.42,133.0,74.7838177682846
NGC2403_rotmod,13.91,133.0,73.60550319099788
NGC2403_rotmod,14.41,133.0,72.53176476551498
NGC2403_rotmod,14.91,134.0,71.52159184470099
NGC2403_rotmod,15.4,134.0,70.50497287425901
NGC2403_rotmod,15.9,133.0,69.45595510825547
NGC2403_rotmod,16.4,134.0,68.41939198794446
NGC2403_rotmod,16.89,134.0,67.26911995856642
NGC2403_rotmod,17.39,136.0,66.19743952752252
NGC2403_rotmod,17.89,136.0,65.09318320684586
NGC2403_rotmod,18.38,135.0,64.05818058608908
NGC2403_rotmod,18.88,133.0,63.00828913722384
NGC2403_rotmod,19.38,134.0,62.22977824161034
NGC2403_rotmod,19.87,136.0,61.74738375024483
NGC2403_rotmod,20.37,135.0,61.267669288132716
NGC2403_rotmod,20.87,134.0,60.85111174004958
NGC2683_rotmod,2.89,189.0,222.856756011569
NGC2683_rotmod,5.77,212.0,238.81344350768867
NGC2683_rotmod,8.66,206.0,205.3138022637543
NGC2683_rotmod,11.54,200.0,191.9199512817779
NGC2683_rotmod,14.43,172.0,166.49890329969145
NGC2683_rotmod,17.31,190.0,150.1313458275786
NGC2683_rotmod,20.2,169.0,137.24746300023182
NGC2683_rotmod,23.08,150.0,127.01034170491788
NGC2683_rotmod,28.85,160.0,112.4125299955481
NGC2683_rotmod,31.74,155.0,106.83666692666895
NGC2683_rotmod,34.62,151.0,102.08162910142059
NGC2841_rotmod,3.44,285.0,289.9312589218348
NGC2841_rotmod,3.77,297.0,286.07929722368937
NGC2841_rotmod,4.13,303.0,284.22515177232293
NGC2841_rotmod,4.47,306.0,282.78312361242496
NGC2841_rotmod,4.8,307.0,281.6261658653187
NGC2841_rotmod,5.13,304.0,281.0518416591501
NGC2841_rotmod,5.48,308.0,281.0117926351134
NGC2841_rotmod,5.83,313.0,280.55263213878425
NGC2841_rotmod,6.16,314.0,280.233626461922
NGC2841_rotmod,6.51,315.0,282.3840592172299
NGC2841_rotmod,6.86,317.0,284.37957257862246
NGC2841_rotmod,7.18,320.0,285.497386678057
NGC2841_rotmod,7.51,316.0,286.64103840866886
NGC2841_rotmod,7.85,318.0,288.61413842707015
NGC2841_rotmod,8.21,321.0,289.92085747665686
NGC2841_rotmod,8.57,323.0,289.8394476257502
NGC2841_rotmod,8.9,321.0,289.1324277904504
NGC2841_rotmod,9.24,323.0,287.4796989354205
NGC2841_rotmod,9.6,323.0,285.42702149586324
NGC2841_rotmod,9.93,322.0,284.0806626646734
NGC2841_rotmod,10.27,321.0,283.18853454898203
NGC2841_rotmod,10.6,323.0,282.22792065988085
NGC2841_rotmod,10.93,322.0,281.29503159494305
NGC2841_rotmod,11.27,321.0,280.11192852143944
NGC2841_rotmod,12.31,323.0,274.1813868591375
NGC2841_rotmod,14.35,319.0,257.62889220737645
NGC2841_rotmod,16.4,308.0,240.95031458788344
NGC2841_rotmod,18.48,299.0,227.6905538225071
NGC2841_rotmod,20.57,299.0,217.05240956967052
NGC2841_rotmod,22.51,298.0,210.21654882525306
NGC2841_rotmod,24.59,296.0,202.46587539632452
NGC2841_rotmod,26.68,293.0,193.0401836406089
NGC2841_rotmod,28.77,289.0,184.27017392947778
NGC2841_rotmod,30.7,289.0,177.4628935862368
NGC2841_rotmod,32.79,288.0,171.75045647683152
NGC2841_rotmod,34.88,285.0,167.52823314295412
NGC2841_rotmod,36.96,283.0,164.3316235543238
NGC2841_rotmod,38.9,275.0,161.66047166824671
NGC2841_rotmod,40.99,272.0,158.5730150435439
NGC2841_rotmod,43.08,271.0,155.35688204904216
NGC2841_rotmod,45.16,274.0,151.7352121295515
NGC2841_rotmod,47.1,277.0,147.8638005057357
NGC2841_rotmod,49.19,281.0,143.90104690376648
NGC2841_rotmod,51.27,286.0,140.6067857537466
NGC2841_rotmod,53.36,282.0,138.26573183547686
NGC2841_rotmod,55.3,283.0,137.06178570265308
NGC2841_rotmod,57.38,288.0,136.17402211875802
NGC2841_rotmod,59.47,287.0,135.4042813207913
NGC2841_rotmod,61.56,289.0,134.23628496051282
NGC2841_rotmod,63.64,294.0,132.65628556536626
NGC2903_rotmod,0.32,44.0,197.82000025275502
NGC2903_rotmod,0.64,64.0,204.19000220382975
NGC2903_rotmod,0.96,128.0,209.11001530295005
NGC2903_rotmod,1.28,148.0,219.11001118159803
NGC2903_rotmod,1.6,157.0,225.96685420654066
NGC2903_rotmod,1.92,189.0,232.0775932743185
NGC2903_rotmod,2.24,195.0,251.39475034296163
NGC2903_rotmod,2.56,201.0,278.9189712084855
NGC2903_rotmod,2.88,214.0,292.1086333883338
NGC2903_rotmod,3.2,215.0,300.95614464569417
NGC2903_rotmod,3.52,215.0,298.84349833985016
NGC2903_rotmod,3.84,216.0,290.2695376714546
NGC2903_rotmod,4.8,214.0,275.7656086244258
NGC2903_rotmod,5.76,210.0,257.16444116557017
NGC2903_rotmod,6.72,205.0,238.07466265858702
NGC2903_rotmod,7.68,203.0,222.79859290399477
NGC2903_rotmod,8.64,201.0,211.12349016630054
NGC2903_rotmod,9.6,201.0,201.14807282198853
NGC2903_rotmod,10.56,199.0,192.5962876070045
NGC2903_rotmod,11.52,197.0,185.36519765047592
NGC2903_rotmod,12.48,196.0,178.16899169047346
NGC2903_rotmod,13.44,193.0,171.26758537446602
NGC2903_rotmod,14.4,190.0,165.01643857507045
NGC2903_rotmod,15.36,188.0,159.14855513010477
NGC2903_rotmod,16.32,187.0,154.09563556441174
NGC2903_rotmod,17.28,188.0,149.3132572814618
NGC2903_rotmod,18.24,186.0,145.0434417683199
NGC2903_rotmod,19.2,185.0,141.1414680382771
NGC2903_rotmod,20.16,185.0,137.50345813833192
NGC2903_rotmod,21.12,181.0,134.19419696842334
NGC2903_rotmod,22.08,178.0,131.19023820391516
NGC2903_rotmod,23.04,177.0,128.33549353160254
NGC2903_rotmod,24.0,182.0,125.8567475346475
NGC2903_rotmod,24.96,180.0,123.48815530244185
NGC2915_rotmod,0.34,13.5,44.965484540923164
NGC2915_rotmod,0.67,31.3,49.47501288529393
NGC2915_rotmod,1.0,35.3,47.95249732808501
NGC2915_rotmod,1.34,50.5,45.47021882507275
NGC2915_rotmod,1.68,61.0,42.56496799012071
NGC2915_rotmod,2.01,66.5,39.99392078803977
NGC2915_rotmod,2.34,74.4,37.800624333468356
NGC2915_rotmod,2.67,83.0,35.88522258534841
NGC2915_rotmod,3.01,86.4,33.97888314821427
NGC2915_rotmod,3.35,83.6,32.27201419186599
NGC2915_rotmod,3.68,79.8,31.10021221792546
NGC2915_rotmod,4.02,82.8,30.28989600510375
NGC2915_rotmod,4.35,83.5,29.762677970908463
NGC2915_rotmod,4.68,80.4,29.32402598552934
NGC2915_rotmod,5.02,80.3,28.766988024469992
NGC2915_rotmod,5.35,82.1,28.10301763156405
NGC2915_rotmod,5.69,82.4,27.34188910810663
NGC2915_rotmod,6.03,80.9,26.664980780041823
NGC2915_rotmod,6.36,79.0,26.310549215096213
NGC2915_rotmod,6.69,81.4,26.226662006439174
NGC2915_rotmod,7.02,79.7,26.366928148724494
NGC2915_rotmod,7.36,77.5,26.48918647297421
NGC2915_rotmod,7.7,79.9,26.211816037810124
NGC2915_rotmod,8.03,81.5,26.136870508919003
NGC2915_rotmod,8.37,82.2,26.149787762045026
NGC2915_rotmod,8.7,82.0,26.116343541927918
NGC2915_rotmod,9.03,84.7,26.192533287179383
NGC2915_rotmod,9.37,86.1,26.135380234463778
NGC2915_rotmod,9.7,85.3,26.15970947850912
NGC2915_rotmod,10.04,86.5,25.97241036176658
NGC2955_rotmod,0.75,169.0,171.66523963808163
NGC2955_rotmod,1.55,203.0,236.27881199972205
NGC2955_rotmod,2.3,232.0,267.9236997729017
NGC2955_rotmod,3.06,256.0,298.66169439685433
NGC2955_rotmod,3.85,248.0,314.51692561768436
NGC2955_rotmod,4.61,253.0,321.28695242726553
NGC2955_rotmod,5.36,269.0,322.54609143500716
NGC2955_rotmod,6.12,268.0,322.34353553313275
NGC2955_rotmod,6.91,260.0,322.81550907600456
NGC2955_rotmod,7.66,245.0,324.8590323509568
NGC2955_rotmod,8.42,247.0,322.7920057870083
NGC2955_rotmod,8.86,267.0,319.9504714795714
NGC2955_rotmod,9.21,255.0,317.06720076349745
NGC2955_rotmod,10.82,253.0,304.838569410106
NGC2955_rotmod,11.56,271.0,299.7940506414362
NGC2955_rotmod,12.4,276.0,294.3198712285665
NGC2955_rotmod,14.17,275.0,289.25547687122537
NGC2955_rotmod,16.88,275.0,277.71005923444693
NGC2955_rotmod,19.49,276.0,272.5884731605502
NGC2955_rotmod,22.19,267.0,260.96127279732525
NGC2955_rotmod,24.8,257.0,250.00859365229826
NGC2955_rotmod,27.51,254.0,238.9209538738702
NGC2955_rotmod,30.12,248.0,229.4849916661218
NGC2955_rotmod,35.43,227.0,214.09624494605225
NGC2976_rotmod,0.11,6.8,12.02680339907492
NGC2976_rotmod,0.17,9.5,15.5399871299818
NGC2976_rotmod,0.24,14.0,19.675652466945028
NGC2976_rotmod,0.31,19.8,23.294999463404157
NGC2976_rotmod,0.38,26.1,26.475214824435326
NGC2976_rotmod,0.45,28.7,29.4515279739439
NGC2976_rotmod,0.52,28.7,32.4975029809984
NGC2976_rotmod,0.59,31.7,35.56337020024959
NGC2976_rotmod,0.66,35.5,38.46211772640711
NGC2976_rotmod,0.73,39.4,41.246339231500286
NGC2976_rotmod,0.8,42.9,44.00727212632022
NGC2976_rotmod,0.87,46.0,46.69099377824379
NGC2976_rotmod,0.94,49.1,49.63522942427082
NGC2976_rotmod,1.01,49.2,53.20930087869977
NGC2976_rotmod,1.08,51.4,56.94446592953524
NGC2976_rotmod,1.14,57.2,59.97477136263214
NGC2976_rotmod,1.21,63.8,63.85477977410932
NGC2976_rotmod,1.29,67.8,68.37915837446377
NGC2976_rotmod,1.35,69.8,71.63078946933364
NGC2976_rotmod,1.42,71.7,75.05539620840062
NGC2976_rotmod,1.49,74.1,78.26422746057102
NGC2976_rotmod,1.56,76.7,81.20790601905703
NGC2976_rotmod,1.63,79.9,83.46410605763414
NGC2976_rotmod,1.74,83.6,85.65192000183066
NGC2976_rotmod,1.93,83.9,83.85764127376824
NGC2976_rotmod,2.1,88.7,81.20576395798516
NGC2976_rotmod,2.27,85.3,79.47841279240546
NGC2998_rotmod,0.33,90.0,44.56
NGC2998_rotmod,0.99,125.0,93.2323361286201
NGC2998_rotmod,1.98,148.0,132.156772433349
NGC2998_rotmod,2.64,180.0,154.6925030504064
NGC2998_rotmod,3.63,201.0,196.78832409469825
NGC2998_rotmod,7.59,206.0,222.21899558768598
NGC2998_rotmod,12.5,214.0,215.5871510549736
NGC2998_rotmod,17.48,212.0,203.8936585575922
NGC2998_rotmod,22.46,213.0,183.43258516414144
NGC2998_rotmod,27.44,214.0,172.84412920316385
NGC2998_rotmod,32.32,213.0,164.13762152535293
NGC2998_rotmod,37.3,213.0,154.5049643215389
NGC2998_rotmod,42.28,203.0,145.16660945272506
NGC3109_rotmod,0.26,6.1,2.9543865691544156
NGC3109_rotmod,0.52,11.2,5.183367631183419
NGC3109_rotmod,0.77,14.9,8.337919404743607
NGC3109_rotmod,1.03,19.1,10.796281767349349
NGC3109_rotmod,1.29,24.3,13.437458837146258
NGC3109_rotmod,1.55,29.8,15.445452405157967
NGC3109_rotmod,1.81,34.3,17.185648082047997
NGC3109_rotmod,2.06,38.2,18.606947627163354
NGC3109_rotmod,2.32,42.5,19.41014425500233
NGC3109_rotmod,2.58,42.3,19.925523832511907
NGC3109_rotmod,2.84,47.3,20.371283710164168
NGC3109_rotmod,3.1,49.3,21.007124981777014
NGC3109_rotmod,3.35,50.6,21.805249367984764
NGC3109_rotmod,3.61,53.0,22.375873167320194
NGC3109_rotmod,3.87,54.7,22.048351412293847
NGC3109_rotmod,4.13,55.2,21.682296926294505
NGC3109_rotmod,4.38,57.5,21.84745522938541
NGC3109_rotmod,4.64,59.1,22.167769396130048
NGC3109_rotmod,4.9,61.2,22.542309109760694
NGC3109_rotmod,5.16,62.7,22.8807386244413
NGC3109_rotmod,5.42,64.4,23.360104879901545
NGC3109_rotmod,5.67,66.6,23.837157968180687
NGC3109_rotmod,5.93,66.3,23.850670850103985
NGC3109_rotmod,6.19,66.2,23.461615460151076
NGC3109_rotmod,6.45,67.3,23.151943762889545
NGC3198_rotmod,0.32,24.4,63.28
NGC3198_rotmod,0.64,43.3,73.66
NGC3198_rotmod,0.96,45.5,78.98
NGC3198_rotmod,1.28,58.5,82.70074062546236
NGC3198_rotmod,1.61,68.8,84.22013357861645
NGC3198_rotmod,1.93,76.9,83.17001502945638
NGC3198_rotmod,2.24,82.0,87.04126894755154
NGC3198_rotmod,2.57,86.9,88.91507521224958
NGC3198_rotmod,2.89,97.6,88.99149004258778
NGC3198_rotmod,3.21,100.0,93.81692651115789
NGC3198_rotmod,3.54,107.0,101.22075133094003
NGC3198_rotmod,3.85,113.0,108.53059706829222
NGC3198_rotmod,4.17,117.0,115.52000043282548
NGC3198_rotmod,4.5,119.0,120.54909788131971
NGC3198_rotmod,4.82,127.0,125.50543135657517
NGC3198_rotmod,5.15,132.0,129.5399567701024
NGC3198_rotmod,5.46,134.0,133.342371735319
NGC3198_rotmod,5.78,137.0,136.70281123663844
NGC3198_rotmod,6.1,140.0,139.73059686410846
NGC3198_rotmod,6.43,142.0,142.2462463476629
NGC3198_rotmod,6.74,144.0,142.80586577588468
NGC3198_rotmod,7.06,146.0,141.5263950646663
NGC3198_rotmod,8.04,147.0,136.66636199153032
NGC3198_rotmod,9.04,148.0,132.3148706684173
NGC3198_rotmod,10.04,152.0,130.27030513513046
NGC3198_rotmod,11.04,155.0,129.53229442884117
NGC3198_rotmod,12.05,156.0,128.5558730669276
NGC3198_rotmod,14.05,157.0,123.04960300626736
NGC3198_rotmod,16.07,153.0,114.18718535807773
NGC3198_rotmod,18.13,153.0,107.92139546910983
NGC3198_rotmod,20.05,154.0,104.30430911520388
NGC3198_rotmod,22.12,153.0,100.28798532227079
