galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio
NGC0289,22.68,43.88,False,156.0,129.36017045443313,188.485573165427,1.4542800230167785,2.1230248168439636,0.6850037792674866
NGC0289,25.75,43.88,False,159.0,124.3006580835355,181.11355838053515,1.6362414597140411,2.1230248168439636,0.7707123566018589
NGC0289,28.72,43.88,False,173.0,119.3810843475632,173.94544262978368,2.100009056372378,2.1230248168439636,0.9891589771871813
NGC0289,31.79,43.88,False,177.0,117.49064728734795,171.19096177546731,2.269550965621529,2.1230248168439636,1.0690176335269541
NGC0289,34.77,43.88,False,179.0,116.4486861239748,169.67276149477362,2.362853939071317,2.1230248168439636,1.1129657648486075
NGC0289,37.84,43.88,False,181.0,114.11060774529247,166.26604023147053,2.515967998969805,2.1230248168439636,1.185086476148678
NGC0289,40.81,43.88,False,182.0,112.0091469479167,163.2040850602104,2.6401937374865985,2.1230248168439636,1.2436000354491594
NGC0289,43.88,43.88,True,182.0,109.13897287403799,159.02206826555766,2.780885140527804,2.1230248168439636,1.30986935172138
NGC0289,46.85,43.88,True,180.0,106.22992280897131,154.783406806201,2.8711195633877837,2.1230248168439636,1.3523721157701394
NGC0289,49.92,43.88,True,177.0,103.42093598493489,150.69054352623849,2.9290690162295987,2.1230248168439636,1.3796678178184845
NGC0289,52.99,43.88,True,175.0,100.98560392451985,147.1421177809496,3.003012661525065,2.1230248168439636,1.4144972012099555
NGC0289,55.96,43.88,True,172.0,98.82918445479554,144.00008450820246,3.028910709045329,2.1230248168439636,1.4266958563150631
NGC0289,59.03,43.88,True,168.0,96.14250308786431,140.08542765841665,3.0534282104505723,2.1230248168439636,1.4382442382325626
NGC0289,62.0,43.88,True,158.0,92.94922592469504,135.4326301685738,2.8894994704937815,2.1230248168439636,1.361029530869658
NGC0289,65.07,43.88,True,158.0,89.9053574599423,130.99753016674455,3.088467457884587,2.1230248168439636,1.454748636653163
NGC0289,68.05,43.88,True,166.0,87.43021274136304,127.39109497645447,3.6048990363357634,2.1230248168439636,1.6980013647201344
NGC0289,71.12,43.88,True,165.0,85.06170231073442,123.94003237737896,3.7627013456387455,2.1230248168439636,1.772330363632906
NGC0300,0.91,8.17,False,33.1,31.52,31.520000001116077,1.102766513566441,1.0000000000708171,1.1027665134883462
NGC0300,1.36,8.17,False,46.7,37.5,37.51192831111863,1.5508551111111113,1.0006362777731581,1.5498689639380498
NGC0300,1.82,8.17,False,53.9,42.04,57.210198635635344,1.6438118832048858,1.8519169070601356,0.8876272347523354
NGC0300,2.27,8.17,False,58.8,46.24851565185633,67.32181032117016,1.616438012886098,2.118926900725474,0.7628569028656276
NGC0300,2.72,8.17,False,65.6,48.932779401951,71.29615792468105,1.7972475887553245,2.122914407604232,0.8465944657578393
NGC0300,3.17,8.17,False,70.8,50.480419966557335,73.55292807047655,1.9670735409489908,2.1230196499137364,0.9265451410348077
NGC0300,3.63,8.17,False,82.1,51.177405170641464,74.5685610324125,2.573533285979129,2.123024473058971,1.2122014223750515
NGC0300,4.08,8.17,False,84.1,51.47697155039329,75.00505277267614,2.669107180985574,2.123024783637987,1.2572190402845074
NGC0300,4.54,8.17,False,83.4,51.799151537452815,75.47448896911223,2.5923092470233056,2.123024812923816,1.2210451951586916
NGC0300,4.99,8.17,False,81.5,51.50248537692138,75.0422285333859,2.5041413666924783,2.123024816251845,1.1795158245552149
NGC0300,5.45,8.17,False,80.8,50.89250828953118,74.15345512340797,2.5206642936341632,2.1230248167424586,1.1872985533451452
NGC0300,5.9,8.17,False,82.8,50.53640272120681,73.6345878265074,2.684429631532291,2.123024816823196,1.2644362940369003
NGC0300,6.36,8.17,False,88.2,51.20557098597769,74.6096063621389,2.966898873974761,2.123024816839337,1.3974866664025838
NGC0300,6.81,8.17,False,88.5,51.959603539673004,75.70827728671466,2.901047795977807,2.1230248168427845,1.3664690930424659
NGC0300,7.26,8.17,False,88.4,52.38436885178631,76.3271859742587,2.8477450037664145,2.123024816843636,1.3413620892101683
NGC0300,7.71,8.17,False,88.2,52.05041594454361,75.84059643970377,2.8713673746398354,2.123024816843865,1.3524888413261569
NGC0300,8.17,8.17,True,89.5,50.88195849218071,74.13808343392928,3.093986624893099,2.123024816843933,1.4573483081053138
NGC0300,8.62,8.17,True,89.7,49.48285056461481,72.09949876972311,3.286059825141589,2.1230248168439534,1.5478197895145571
NGC0300,9.07,8.17,True,93.7,48.335640059897834,70.42794384858043,3.75789147622337,2.1230248168439596,1.7700647898265107
NGC0300,9.53,8.17,True,97.0,47.357530552173,69.0027792825906,4.195322703428675,2.1230248168439623,1.9761062942567678
NGC0300,9.96,8.17,True,96.2,46.003069462808675,67.02924775536499,4.372970261435808,2.123024816843963,2.0597829223384014
NGC0300,10.45,8.17,True,94.8,44.57645118221055,64.95057884698154,4.522782402141858,2.123024816843963,2.130348343673776
NGC0300,10.93,8.17,True,92.5,43.25441942738337,63.024298816767214,4.573224180638574,2.1230248168439636,2.154107735507782
NGC0300,11.32,8.17,True,92.8,42.18011142706951,61.45896724303766,4.840391694560888,2.1230248168439636,2.2799505950931347
NGC0300,11.8,8.17,True,93.5,41.36379697271516,60.26954783154731,5.109547327041481,2.1230248168439636,2.4067299103159843
NGC0801,1.17,31.67,False,123.0,183.67812063498474,183.67827116570794,0.448430732524006,1.0000016390714839,0.4484299975151846
NGC0801,1.56,31.67,False,142.0,210.68792205534706,218.69483246359783,0.4542525867183091,1.0774515809530052,0.4215990720590182
NGC0801,1.96,31.67,False,205.0,232.4094131054076,332.7432142738935,0.7780370780090965,2.0497976322379854,0.37956775135876675
NGC0801,2.73,31.67,False,228.0,264.70710455142677,385.6849025815656,0.741888260210834,2.1229222202109055,0.34946558717404624
NGC0801,3.52,31.67,False,238.0,281.64283001702705,410.3705344830224,0.7140958595680997,2.1230241806844155,0.33635785501882093
NGC0801,10.59,31.67,False,229.0,270.16796423706495,393.65102420066165,0.7184611085586787,2.123024816843963,0.3384139002325585
NGC0801,17.65,31.67,False,225.0,246.46340823740957,359.1120559190696,0.8334127428200913,2.1230248168439636,0.39255911481007655
NGC0801,24.61,31.67,False,220.0,231.55375229090976,337.387787646207,0.9026964105034457,2.1230248168439636,0.4251935273396248
NGC0801,31.67,31.67,True,222.0,227.31047072231408,331.20507038671815,0.9538214092035494,2.1230248168439636,0.4492747336893955
NGC0801,38.74,31.67,True,219.0,211.61590890100868,308.33714689777224,1.0710052545177853,2.1230248168439636,0.5044713778286941
NGC0801,45.8,31.67,True,214.0,192.45075240175083,280.4123575682764,1.2364834847091857,2.1230248168439636,0.5824159354610426
NGC0801,52.86,31.67,True,216.0,179.65069329117546,261.76189916571894,1.4456052182283234,2.1230248168439636,0.6809177202070226
NGC0801,59.82,31.67,True,216.0,171.7692527782548,250.27816481975697,1.5813086604895532,2.1230248168439636,0.7448375770002952
NGC0891,0.92,11.58,False,234.0,282.470193294797,282.47019331028287,0.6862564835530726,1.0000000001096463,0.6862564834778271
NGC0891,2.32,11.58,False,192.0,337.04054489037367,490.7814335399519,0.32451752936885625,2.120371475380753,0.1530474886767579
NGC0891,3.24,11.58,False,212.0,361.794746506911,527.1563597248969,0.343358030506649,2.1230214785987584,0.16173083219736098
NGC0891,4.17,11.58,False,223.0,341.5190753091253,497.6138954134275,0.4263632797180744,2.1230247953805685,0.20082821484034788
NGC0891,5.1,11.58,False,222.0,320.16260962204814,466.4962388602167,0.4808002961317744,2.1230248164611245,0.22646946583187927
NGC0891,6.03,11.58,False,224.0,303.9158865541583,442.82378316157474,0.5432368617919751,2.123024816830534,0.2558787148814275
NGC0891,6.96,11.58,False,224.0,292.53925206713717,426.2473403177258,0.5863105964025328,2.123024816843201,0.27616756608353654
NGC0891,7.89,11.58,False,226.0,279.5277132951221,407.28874328911263,0.6536829159843206,2.1230248168439014,0.3079016838607137
NGC0891,8.8,11.58,False,226.0,272.4550724431461,396.98347884725104,0.6880612224148001,2.1230248168439565,0.32409476184911357
NGC0891,9.73,11.58,False,227.0,259.2850338912757,377.79393807639696,0.7664729189405707,2.123024816843963,0.3610287137764082
NGC0891,10.64,11.58,False,227.0,249.55605502571962,363.618228881312,0.8273999512824904,2.123024816843963,0.38972693334432285
NGC0891,11.58,11.58,True,224.0,242.12093837584558,352.7848153323019,0.8559163841746844,2.1230248168439636,0.4031589161765281
NGC0891,12.52,11.58,True,220.0,232.08317323752706,338.15918590749874,0.898582701707825,2.1230248168439636,0.4232558633222365
NGC0891,13.46,11.58,True,218.0,226.8497178750725,330.5337256892363,0.9234991504066267,2.1230248168439636,0.4349921598087948
NGC0891,14.4,11.58,True,217.0,220.0504189952839,320.62673699265423,0.9724674372358841,2.1230248168439636,0.45805749867848
NGC0891,15.33,11.58,True,216.0,212.87548966473335,310.17243206603365,1.0295707181984644,2.1230248168439636,0.48495463172634923
NGC0891,16.27,11.58,True,210.0,206.4204493261266,300.76704883443983,1.034982844948124,2.1230248168439636,0.48750388442783443
NGC0891,17.11,11.58,True,208.0,200.283838838784,291.8256371082766,1.078536522166098,2.1230248168439636,0.5080188011035236
NGC1003,1.25,20.29,False,47.0,57.01686504886076,57.01751801722652,0.6794993507843573,1.000022904524974,0.6794837875309764
NGC1003,2.08,20.29,False,59.5,64.91441904538621,94.06597891605165,0.8401398444541087,2.0998235853305314,0.4001002038091991
NGC1003,2.9,20.29,False,71.6,75.68595774646707,110.27821078726481,0.894943097368006,2.122994165496742,0.42154760098391775
NGC1003,3.73,20.29,False,77.6,79.09558584396477,115.24703530716681,0.9625403587343236,2.1230246172061404,0.45338162870716414
NGC1003,4.56,20.29,False,83.4,81.36574770749667,118.55480342858449,1.0506277361607788,2.1230248132537297,0.4948730366229661
NGC1003,5.39,20.29,False,89.7,81.69283750733598,119.03139309827112,1.2056379892610714,2.123024816717302,0.567886903519702
NGC1003,6.22,20.29,False,93.8,76.49868495601739,111.46319945048984,1.5034802854002172,2.1230248168367423,0.7081783846692701
NGC1003,7.04,20.29,False,99.0,73.41334006840991,106.96766579829806,1.8185298000183137,2.123024816843357,0.856574914052213
NGC1003,7.87,20.29,False,103.0,71.27428287959128,103.8509304163796,2.0883762070859757,2.1230248168438983,0.9836796021021406
NGC1003,8.7,20.29,False,100.0,68.96441111181912,100.48530788699095,2.1025674451072205,2.123024816843955,0.9903640449351194
NGC1003,9.54,20.29,False,98.3,66.5529278093759,96.97163122095756,2.1815878392488983,2.1230248168439623,1.027584709297932
NGC1003,10.34,20.29,False,98.4,63.969531810073455,93.20746738342373,2.366158606544658,2.123024816843963,1.1145223493252103
NGC1003,11.21,20.29,False,94.5,62.062430664613835,90.42870595149581,2.318494423813537,2.1230248168439636,1.092071277461633
NGC1003,11.98,20.29,False,94.9,60.79630416398681,88.58388324963734,2.4365653654332653,2.1230248168439636,1.1476857670723808
NGC1003,12.85,20.29,False,95.3,59.46779380471416,86.64816350186601,2.5681604142722363,2.1230248168439636,1.2096704635276003
NGC1003,13.72,20.29,False,96.9,58.21111405908669,84.81710529200215,2.7709949359218435,2.1230248168439636,1.3052108076820017
NGC1003,14.49,20.29,False,97.2,57.09418359167596,83.18967021212957,2.898336428564461,2.1230248168439636,1.3651919683506368
NGC1003,15.36,20.29,False,100.0,55.8984373663522,81.44739581770973,3.2003734963885226,2.1230248168439636,1.5074592962818585
NGC1003,16.13,20.29,False,104.0,54.746004420414096,79.76823148461713,3.6087917587688203,2.1230248168439636,1.6998349384033868
NGC1003,17.0,20.29,False,104.0,54.151558610994755,78.90208807501442,3.688457266941148,2.1230248168439636,1.7373594682818252
NGC1003,17.78,20.29,False,105.0,52.60509195885889,76.6487928583718,3.9840339433187424,2.1230248168439636,1.8765837835288752
NGC1003,18.65,20.29,False,109.0,51.33711035888171,74.80126716483463,4.508064867718215,2.1230248168439636,2.123416001523615
NGC1003,19.52,20.29,False,110.0,49.46464191723215,72.07296767188667,4.945334032382865,2.1230248168439636,2.3293811702750027
NGC1003,20.29,20.29,True,107.0,48.5232336103026,70.70127896978485,4.862594851179285,2.1230248168439636,2.290408860320295
NGC1003,21.16,20.29,True,106.0,47.603177414958346,69.36070158252059,4.958380450671593,2.1230248168439636,2.3355263731879496
NGC1003,21.93,20.29,True,106.0,46.378116606865355,67.57571407234067,5.223787648661878,2.1230248168439636,2.4605400781077216
NGC1003,22.8,20.29,True,108.0,45.25024861810154,65.93234236395251,5.696466813343524,2.1230248168439636,2.6831842794055283
NGC1003,23.67,20.29,True,109.0,43.86181596787802,63.909312222915744,6.175608824534899,2.1230248168439636,2.908872649786264
NGC1003,24.44,20.29,True,110.0,43.73600004572892,63.72599083336978,6.32568042756581,2.1230248168439636,2.9795602846364324
NGC1003,25.31,20.29,True,110.0,42.9900569899599,62.63910679540448,6.547105340760599,2.1230248168439636,3.083857187544969
NGC1003,26.08,20.29,True,110.0,42.2120835780467,61.50555259601839,6.790656953969448,2.1230248168439636,3.1985763426280958
NGC1003,26.95,20.29,True,113.0,42.72483352805485,62.25266020942304,6.9951354527532805,2.1230248168439636,3.294891042843332
NGC1003,27.73,20.29,True,114.0,44.93768129309744,65.4769129129923,6.435590220279816,2.1230248168439636,3.0313306604897847
NGC1003,28.6,20.29,True,112.0,45.24908949360197,65.93065344962206,6.126555271526202,2.1230248168439636,2.8857671483246192
NGC1003,29.47,20.29,True,113.0,46.95979663499406,68.4232569683926,5.790345418659569,2.1230248168439636,2.727403548333153
NGC1003,30.24,20.29,True,115.0,48.82695362194943,71.14381735138994,5.547233191086474,2.1230248168439636,2.6128913553318016
NGC1090,0.35,20.13,False,20.9,48.76689450846752,48.76689450846752,0.18367175312524966,1.0,0.18367175312524966
NGC1090,1.07,20.13,False,61.7,98.2917982336268,98.29180049882993,0.39403587782220434,1.0000000460913971,0.39403585966054105
NGC1090,1.6,20.13,False,81.3,114.28088772843864,122.54793002411449,0.5060971370916747,1.149912378929839,0.440118000610335
NGC1090,3.7,20.13,False,124.0,144.2299608264524,210.1517432783301,0.7391496901955217,2.1230245822131915,0.3481587996616505
NGC1090,5.09,20.13,False,156.0,154.52556325734588,225.1530687863432,1.0191744463349268,2.1230248164457977,0.48005771691409105
NGC1090,6.61,20.13,False,166.0,166.54641455161982,242.6681744088354,0.9934490550304368,2.1230248168418235,0.467940387295272
NGC1090,8.17,20.13,False,165.0,171.96749983645165,250.56702274458107,0.9206088252453155,2.123024816843933,0.4336307413560446
NGC1090,9.11,20.13,False,174.0,169.32463524248325,246.71620957664385,1.0559860939648136,2.1230248168439605,0.4973969619133412
NGC1090,10.37,20.13,False,164.0,167.16574589311054,243.57057754023145,0.9624831056409732,2.123024816843963,0.4533546183750113
NGC1090,11.28,20.13,False,176.0,169.28614828154133,246.66013175248028,1.0808924620871108,2.1230248168439636,0.5091285101857354
NGC1090,13.62,20.13,False,174.0,167.92996754599818,244.68409459701903,1.0735989756767919,2.1230248168439636,0.5056930880689269
NGC1090,15.04,20.13,False,168.0,163.23701847313924,237.8461846535905,1.0592080088855182,2.1230248168439636,0.49891456778169496
NGC1090,16.37,20.13,False,166.0,157.67489368951544,229.7418332587518,1.1083861296617654,2.1230248168439636,0.5220787439072262
NGC1090,17.59,20.13,False,167.0,151.53043027722188,220.78897934713686,1.2145998675616227,2.1230248168439636,0.5721081816496224
NGC1090,18.8,20.13,False,167.0,146.28146704213765,213.1409232228014,1.3033298078765962,2.1230248168439636,0.6139022952233287
NGC1090,20.13,20.13,True,165.0,141.09410831072998,205.5826285771673,1.3675717783296597,2.1230248168439636,0.6441619370058322
NGC1090,21.35,20.13,True,165.0,136.81627278946024,199.34956412385498,1.454428507760358,2.1230248168439636,0.6850737194501926
NGC1090,22.57,20.13,True,165.0,133.22192649860608,194.11238471688043,1.5339685978569728,2.1230248168439636,0.7225391741474472
NGC1090,23.89,20.13,True,165.0,129.75872725947954,189.06629447689602,1.6169430881111395,2.1230248168439636,0.7616223207954994
NGC1090,25.11,20.13,True,163.0,127.03717920357016,185.1008347576231,1.64631723593145,2.1230248168439636,0.7754583097049353
NGC1090,26.33,20.13,True,162.0,124.66476727608327,181.64408744223226,1.6886613673001778,2.1230248168439636,0.795403498773274
NGC1090,27.65,20.13,True,162.0,122.35681019052434,178.2812547203473,1.7529669821147804,2.1230248168439636,0.825693118708192
NGC1090,28.87,20.13,True,162.0,120.51073188724729,175.59140725123007,1.8070850002339416,2.1230248168439636,0.8511841151816161
NGC1090,30.09,20.13,True,160.0,118.391768717255,172.50395006707993,1.826404412781409,2.1230248168439636,0.8602840618210468
NGC1705,0.22,4.22,False,50.2,33.71174869389009,33.71174869389009,2.2174042351748646,1.0,2.2174042351748646
NGC1705,0.66,4.22,False,62.2,46.8263173867004,46.8263173867004,1.7644150783689907,1.0000000000000002,1.7644150783689903
NGC1705,1.11,4.22,False,72.4,46.98283622771192,46.98284092509574,2.3746448798803694,1.0000001999617065,2.374644405042422
NGC1705,1.55,4.22,False,73.2,43.03558178995608,44.40074078310948,2.8931223820723435,1.0644495309571458,2.717951671669081
NGC1705,2.0,4.22,False,72.9,39.2542851164048,56.52104632819958,3.4489024555731738,2.0732240629378635,1.6635454494416315
NGC1705,2.45,4.22,False,72.6,35.70664503982417,52.01579422587964,4.1340445165335975,2.1221319095151703,1.948061992752409
NGC1705,2.89,4.22,False,71.5,32.71683358761969,47.67003173623599,4.776057575959146,2.12299197315313,2.2496823522444154
NGC1705,3.34,4.22,False,71.1,30.257754378010276,44.08735482732346,5.521611103143669,2.1230229992804412,2.600824910994895
NGC1705,3.78,4.22,False,71.4,28.287559102898925,41.21667882900165,6.370968749765682,2.1230246638819894,3.000892480502911
NGC1705,4.22,4.22,True,71.5,26.962677908546105,39.28624832182416,7.032116161796786,2.1230247999329164,3.312309946647344
NGC1705,4.66,4.22,True,71.5,25.910028946336592,37.75247540917138,7.615111861595256,2.123024814517474,3.586916087613435
NGC1705,5.11,4.22,True,71.3,25.06134872667471,36.51589714239206,8.094130092257055,2.1230248164758336,3.8125461508702956
NGC1705,5.56,4.22,True,71.8,24.290327292978166,35.39247239730668,8.737398732246364,2.1230248167758985,4.115542438884577
NGC1705,6.0,4.22,True,71.5,24.13896642360646,35.171930478873605,8.773537613587473,2.1230248168291252,4.132564793421171
NGC2366,0.12,4.16,False,4.2,3.9766946073340863,3.9766946073340863,1.1154602538241187,1.0,1.1154602538241187
NGC2366,0.36,4.16,False,9.41,11.2125331660602,11.2125331660602,0.704322829378409,1.0,0.704322829378409
NGC2366,0.59,4.16,False,15.3,15.973956929953205,15.973956929953205,0.9173981148838428,1.0,0.9173981148838428
NGC2366,0.83,4.16,False,18.4,20.121095894607727,20.121095894625682,0.8362427860598209,1.0000000000017848,0.8362427860583285
NGC2366,1.07,4.16,False,23.4,23.16136869876217,23.161369232532085,1.0207121273410888,1.0000000460913971,1.020712080295043
NGC2366,1.31,4.16,False,28.1,25.26232372526328,25.264177906292407,1.2372744580333292,1.000146799565633,1.2370928533398113
NGC2366,1.54,4.16,False,33.1,26.190007636501367,26.87818568580921,1.5972935481213826,1.053243165546884,1.5165477454506027
NGC2366,1.79,4.16,False,37.5,27.402541852901166,36.49395020781723,1.8727544425730587,1.773617849651269,1.0558951258532283
NGC2366,2.02,4.16,False,40.5,28.573597953355474,41.22857078690147,2.0090011580616336,2.0819327676699877,0.9649692772308032
NGC2366,2.26,4.16,False,42.3,29.2724460884293,42.606745350951996,2.0881548685976887,2.118549868996077,0.9856529219145586
NGC2366,2.49,4.16,False,45.2,29.29297697401205,42.67514083551239,2.3809476638792373,2.1223788328583186,1.121829725691662
NGC2366,2.74,4.16,False,47.4,29.382499893644177,42.81111357716542,2.6024308397019773,2.1229294544480863,1.2258677904954456
NGC2366,2.97,4.16,False,48.1,29.722188681185642,43.306828140893906,2.618958273550685,2.1230057936106803,1.233608632361063
NGC2366,3.21,4.16,False,48.8,30.02493796829562,43.74810471582322,2.6416507921436003,2.1230207959967844,1.2442887027412808
NGC2366,3.44,4.16,False,50.7,30.246540298024172,44.07102365095782,2.809729473537393,2.1230238093316864,1.3234564121171477
NGC2366,3.69,4.16,False,52.1,30.32618835264333,44.187083551775444,2.9514796324842933,2.123024569163288,1.3902239641284557
NGC2366,3.92,4.16,False,53.0,30.403040966324404,44.29906425316017,3.0389089613627993,2.1230247429348212,1.4314053434732374
NGC2366,4.16,4.16,True,53.7,30.251112376241636,44.07769566827948,3.1511267581932096,2.123024794324766,1.484262815308021
NGC2366,4.4,4.16,True,51.2,30.131891742803006,43.903984170235915,2.887268183074285,2.1230248095095403,1.359978541061562
NGC2366,4.64,4.16,True,51.6,30.052196259175467,43.78786309193549,2.948132310303726,2.1230248143084856,1.3886471276427335
NGC2366,4.87,4.16,True,51.5,30.262597376960226,44.094430231025605,2.8960233442029524,2.1230248158804885,1.364102445972529
NGC2366,5.11,4.16,True,50.4,30.41193351301426,44.31202199746276,2.746458292089498,2.1230248164758336,1.2936534094069365
NGC2366,5.35,4.16,True,48.5,30.312588144201744,44.167269803514536,2.559985111873172,2.1230248166969545,1.205819683189596
NGC2366,5.59,4.16,True,50.0,30.05508609204106,43.79207377829281,2.7676046780046946,2.123024816782844,1.3036139079140034
NGC2366,5.82,4.16,True,49.0,29.636605743573266,43.182322662345115,2.733601691576864,2.1230248168166765,1.287597615404093
NGC2366,6.06,4.16,True,49.4,29.396416448267974,42.832352367665145,2.8240027504506453,2.123024816831802,1.3301788693477992
NGC2403,0.16,8.94,False,24.5,23.21,23.21,1.1142480630832399,1.0,1.1142480630832399
NGC2403,0.26,8.94,False,35.3,35.33,35.33,0.998302447611133,1.0,0.998302447611133
NGC2403,0.36,8.94,False,43.2,47.00922569028339,47.00922569028339,0.8445031970924229,1.0,0.8445031970924229
NGC2403,0.46,8.94,False,52.0,56.726241722856976,56.726241722856976,0.8403083222998843,1.0,0.8403083222998843
NGC2403,0.56,8.94,False,60.9,63.8246229914443,63.8246229914443,0.9104541272945864,1.0,0.9104541272945864
NGC2403,0.66,8.94,False,65.8,67.62657465819188,67.62657465819188,0.9467100903809402,1.0000000000000002,0.94671009038094
NGC2403,0.76,8.94,False,71.7,70.9087053893949,70.90870538939676,1.0224432182332515,1.0000000000000526,1.0224432182331977
NGC2403,0.86,8.94,False,74.6,72.89295164829038,72.89295164855957,1.0473855599024833,1.0000000000073863,1.047385559894747
NGC2403,0.96,8.94,False,74.6,74.9778453944897,74.97784541704343,0.9899465413996635,1.0000000006016103,0.9899465408041015
NGC2403,1.06,8.94,False,76.6,77.24371366007722,77.24371488293127,0.9834023657695474,1.0000000316622288,0.9834023346328377
NGC2403,1.16,8.94,False,78.5,79.61182952300493,79.61187582927165,0.9722637746532315,1.0000011633014958,0.9722626436186439
NGC2403,1.27,8.94,False,83.4,82.34121021699889,82.34298197714801,1.0258824721833086,1.0000430350539227,1.0258383251756689
NGC2403,1.36,8.94,False,86.4,85.36800454502846,85.39515910816952,1.0243237087737003,1.0006362777731581,1.0236723687984377
NGC2403,1.47,8.94,False,87.4,88.12843581954691,88.63840042833903,0.9835370881741989,1.0116066984822913,0.9722524471712127
NGC2403,1.57,8.94,False,90.3,90.96677030652457,95.07626295263347,0.9853940807134223,1.092392361542186,0.9020514198051433
NGC2403,1.67,8.94,False,93.3,94.184948372869,109.71006959175047,0.9812965667319126,1.356844170089278,0.7232197980902589
NGC2403,1.77,8.94,False,93.3,97.07252958484186,127.06297358968129,0.9237843353911186,1.713347027812579,0.539169427089449
NGC2403,1.87,8.94,False,95.2,99.42995625061896,138.86266810631932,0.9167256859536821,1.9504576025603746,0.4700054411591885
NGC2403,1.97,8.94,False,97.2,101.64837677011866,145.7698926563709,0.9143903505407874,2.0565286892701664,0.4446280546979833
NGC2403,2.08,8.94,False,99.1,104.02645913420298,150.7423289853033,0.9075272548524258,2.0998235853305314,0.4321921428030692
NGC2403,2.18,8.94,False,98.2,106.31884969279906,154.5781215982873,0.8531049016543949,2.1138565538132923,0.4035774802767179
NGC2403,2.28,8.94,False,98.2,106.99600226176678,155.76173596480453,0.8423408701733281,2.119270803296506,0.39746731227697507
NGC2403,2.37,8.94,False,98.2,106.47681531676274,155.07979755605342,0.8505755006023384,2.1212914653639436,0.4009705947958489
NGC2403,2.47,8.94,False,97.2,105.8918665431864,154.2632563750739,0.8425725817494298,2.122265832641399,0.39701557118353703
NGC2403,2.57,8.94,False,98.2,105.44533797186104,153.6277976211032,0.8672977291548317,2.1226815395825893,0.408585891468854
NGC2403,2.68,8.94,False,98.2,104.8043329256954,152.70089617197763,0.8779393187597151,2.1228763343699213,0.41356121623556147
NGC2403,2.78,8.94,False,98.2,104.27580016475538,151.93357845423068,0.8868617275531647,2.1229534493705997,0.41774902215406373
NGC2403,2.88,8.94,False,99.1,103.74163339759018,151.1565658479872,0.9125173818133097,2.122989615577719,0.4298265875243062
NGC2403,2.98,8.94,False,100.0,103.37419407182821,150.62180679015106,0.9357842395966991,2.123007030428109,0.4407824496973033
NGC2403,3.08,8.94,False,102.0,103.28898876453384,150.49796266665226,0.9751968559143461,2.123015625009426,0.4593451147633529
NGC2403,3.19,8.94,False,101.0,103.25176850785657,150.4438948717479,0.9568585668205966,2.1230202606271806,0.45070628131354823
NGC2403,3.29,8.94,False,101.0,103.60889247550135,150.96432009751157,0.9502736454604206,2.123022359302996,0.44760416266760494
NGC2403,3.39,8.94,False,103.0,104.08061731177423,151.6516907939431,0.979342790553139,2.1230234665599603,0.461296262607976
NGC2403,3.49,8.94,False,107.0,104.47720373363751,152.229562298886,1.048876787997559,2.12302406190691,0.4940484692648528
NGC2403,3.59,8.94,False,110.0,104.53593688296863,152.31515171534173,1.1072715428166209,2.123024387771726,0.521553849873004
NGC2403,3.69,8.94,False,112.0,104.8995328874252,152.84493950704007,1.1399582257655276,2.123024569163288,0.5369500863641913
NGC2403,3.79,8.94,False,114.0,104.90110819243047,152.84723851437946,1.1809990555915135,2.123024671754698,0.5562813618248759
NGC2403,3.9,8.94,False,118.0,104.635132245341,152.45969779527556,1.2717711227743311,2.1230247349734794,0.5990373554409943
NGC2403,3.99,8.94,False,118.0,104.30009108337345,151.97152369089812,1.2799548173375601,2.1230247649685468,0.6028920804211735
NGC2403,4.47,8.94,False,118.0,102.76078288919368,149.72866044746252,1.3185882639489077,2.123024811495007,0.6210894271275024
NGC2403,4.97,8.94,False,121.0,100.96553718967677,147.11287931534648,1.4362314088300046,2.1230248162023235,0.6765024119685713
NGC2403,5.47,8.94,False,124.0,98.87521479116998,144.06715348229244,1.572781856169202,2.1230248167496284,0.7408212300490893
NGC2403,5.96,8.94,False,125.0,96.16219059484865,140.11411354335866,1.6897067143883822,2.1230248168270007,0.7958958844926548
NGC2403,6.46,8.94,False,126.0,93.44142550282504,136.1497946501578,1.8182859368020794,2.123024816840577,0.8564600481251081
NGC2403,6.96,8.94,False,126.0,91.23993971940139,132.94209703940555,1.907089657454937,2.123024816843201,0.8982889141591168
NGC2403,7.45,8.94,False,126.0,89.13484447734231,129.87484626297922,1.998232729544247,2.1230248168437678,0.9412196756677366
NGC2403,7.95,8.94,False,126.0,87.15783671018917,126.99422666550385,2.089912990719331,2.1230248168439103,0.9844034672313424
NGC2403,8.45,8.94,False,127.0,85.51631891048632,124.60243619204368,2.2055121038022927,2.123024816843948,1.0388536612025896
NGC2403,8.94,8.94,True,128.0,84.18389988590455,122.66102128309197,2.311861738702335,2.1230248168439587,1.088947109972599
NGC2403,9.44,8.94,True,128.0,82.87233193291956,120.74998764348457,2.3856175451453807,2.1230248168439623,1.1236880163708036
NGC2403,9.94,8.94,True,127.0,81.5694875550901,118.85166477920669,2.424108051403836,2.123024816843963,1.1418180476135251
NGC2403,10.43,8.94,True,127.0,80.64486158460439,117.5044289538486,2.480013473166382,2.123024816843963,1.1681509577702958
