galaxy,R_kpc,Vobs_kms,Vbar_kms,is_outer,v_LogTail_kms
NGC2403,8.45,127.0,85.51631891048632,False,116.99110574129811
NGC2403,8.94,128.0,84.18389988590455,False,117.624011549739
NGC2403,9.44,128.0,82.87233193291956,False,118.19677609242753
NGC2403,9.94,127.0,81.5694875550901,False,118.676367521249
NGC2403,10.43,127.0,80.64486158460439,False,119.29838438991392
NGC2403,10.93,128.0,79.70863253123842,False,119.8528768156215
NGC2403,11.43,130.0,78.77405664303446,False,120.3332620985414
NGC2403,11.92,130.0,77.73239350489601,False,120.65955287230322
NGC2403,12.42,132.0,76.84104437083087,False,121.04779664359243
NGC2403,12.92,133.0,75.92635510809143,False,121.37155548272617
NGC2403,13.42,133.0,74.7838177682846,False,121.51211796502766
NGC2403,13.91,133.0,73.60550319099788,False,121.58238679890464
NGC2403,14.41,133.0,72.53176476551498,False,121.70386733231146
NGC2403,14.91,134.0,71.52159184470099,False,121.83702103044192
NGC2403,15.4,134.0,70.50497287425901,False,121.92943632356346
NGC2403,15.9,133.0,69.45595510825547,False,121.99735185366038
NGC2403,16.4,134.0,68.41939198794446,False,122.05499902272622
NGC2403,16.89,134.0,67.26911995856642,True,122.022458351646
NGC2403,17.39,136.0,66.19743952752252,True,122.03369837478633
NGC2403,17.89,136.0,65.09318320684586,True,122.0162851445963
NGC2403,18.38,135.0,64.05818058608908,True,122.01495396144496
NGC2403,18.88,133.0,63.00828913722384,True,122.00798253048924
NGC2403,19.38,134.0,62.22977824161034,True,122.13112150196866
NGC2403,19.87,136.0,61.74738375024483,True,122.38229534541932
NGC2403,20.37,135.0,61.26766928813272,True,122.631366892562
NGC2403,20.87,134.0,60.85111174004958,True,122.8988117162654
NGC2683,2.89,189.0,222.856756011569,False,225.4326441563228
NGC2683,5.77,212.0,238.81344350768867,False,246.75113270341004
NGC2683,8.66,206.0,205.3138022637543,False,220.66176844857344
NGC2683,11.54,200.0,191.9199512817779,False,212.51733403614884
NGC2683,14.43,172.0,166.49890329969145,False,193.08064327142864
NGC2683,17.31,190.0,150.1313458275786,False,181.73213264895048
NGC2683,20.2,169.0,137.24746300023182,False,173.439269726587
NGC2683,23.08,150.0,127.01034170491788,False,167.3624342446537
NGC2683,28.85,160.0,112.4125299955481,True,159.7868895512579
NGC2683,31.74,155.0,106.83666692666895,True,157.2384980316088
NGC2683,34.62,151.0,102.0816291014206,True,155.22765765834274
NGC2841,3.44,285.0,289.93069861606585,False,292.6323987758241
NGC2841,3.77,297.0,286.07872937357644,False,289.30319283487165
NGC2841,4.13,303.0,284.2248265018381,False,288.0420518233037
NGC2841,4.47,306.0,282.7831059310297,False,287.192207334064
NGC2841,4.8,307.0,281.62610177325536,False,286.63205453690875
NGC2841,5.13,304.0,281.0517021830681,False,286.6615979848131
NGC2841,5.48,308.0,281.0115357062766,False,287.2594804774308
NGC2841,5.83,313.0,280.5522215203437,False,287.4482397188987
NGC2841,6.16,314.0,280.23312527251306,False,287.7325055401901
NGC2841,6.51,315.0,282.3840592172299,False,290.4423851498308
NGC2841,6.86,317.0,284.37957257862246,False,292.97578722456024
NGC2841,7.18,320.0,285.497386678057,False,294.5825239785209
NGC2841,7.51,316.0,286.64103840866886,False,296.2064121653041
NGC2841,7.85,318.0,288.61413842707015,False,298.62082024661
NGC2841,8.21,321.0,289.92085747665686,False,300.38997837379867
NGC2841,8.57,323.0,289.8394476257502,False,300.7908329040475
NGC2841,8.9,321.0,289.1324277904504,False,300.52704349940205
NGC2841,9.24,323.0,287.4796989354205,False,299.3473663625357
NGC2841,9.6,323.0,285.42702149586324,False,297.7900351753062
NGC2841,9.93,322.0,284.0806626646734,False,296.8602499096451
NGC2841,10.27,321.0,283.18853454898203,False,296.3601486595457
NGC2841,10.6,323.0,282.22792065988085,False,295.7694064082005
NGC2841,10.93,322.0,281.29503159494305,False,295.19170174817
NGC2841,11.27,321.0,280.11192852143944,False,294.37233587764234
NGC2841,12.31,323.0,274.1813868591375,False,289.6095753975118
NGC2841,14.35,319.0,257.62889220737645,False,275.50265309418603
NGC2841,16.4,308.0,240.95031458788344,False,261.29153007022194
NGC2841,18.48,299.0,227.6905538225071,False,250.30755385956948
NGC2841,20.57,299.0,217.0524095696705,False,241.7508999463643
NGC2841,22.51,298.0,210.21654882525303,False,236.54167239878592
NGC2841,24.59,296.0,202.4658753963245,False,230.5773221930596
NGC2841,26.68,293.0,193.0401836406089,False,223.1829306922632
NGC2841,28.77,289.0,184.27017392947772,False,216.4220731223012
NGC2841,30.7,289.0,177.4628935862368,False,211.3286474518284
NGC2841,32.79,288.0,171.75045647683152,False,207.2348839845913
NGC2841,34.88,285.0,167.52823314295412,False,204.380919484914
NGC2841,36.96,283.0,164.3316235543238,False,202.35286732548528
NGC2841,38.9,275.0,161.66047166824671,False,200.69768875612692
NGC2841,40.99,272.0,158.5730150435439,False,198.73213957321107
NGC2841,43.08,271.0,155.35688204904216,False,196.6564956503057
NGC2841,45.16,274.0,151.7352121295515,False,194.25912204556636
NGC2841,47.1,277.0,147.8638005057357,False,191.6491689952983
NGC2841,49.19,281.0,143.90104690376648,False,189.0168210131928
NGC2841,51.27,286.0,140.6067857537466,True,186.90605030240775
NGC2841,53.36,282.0,138.26573183547686,True,185.5172550490867
NGC2841,55.3,283.0,137.06178570265308,True,184.9428459990612
NGC2841,57.38,288.0,136.17402211875802,True,184.6116701313948
NGC2841,59.47,287.0,135.4042813207913,True,184.35406401100963
NGC2841,61.56,289.0,134.23628496051282,True,183.79133496480588
NGC2841,63.64,294.0,132.65628556536626,True,182.9183825028948
NGC2903,0.32,44.0,197.82000025275505,False,197.96176708549848
NGC2903,0.64,64.0,204.1900022038297,False,204.49830023269777
NGC2903,0.96,128.0,209.11001530295005,False,209.61530045785807
NGC2903,1.28,148.0,219.11001118159805,False,219.82706346004312
NGC2903,1.6,157.0,225.96685420654063,False,226.93239552590268
NGC2903,1.92,189.0,232.0775932743185,False,233.32560193967248
NGC2903,2.24,195.0,251.39475034296163,False,252.8753398559394
NGC2903,2.56,201.0,278.9189712084855,False,280.5909589660872
NGC2903,2.88,214.0,292.1086333883338,False,294.0666422934468
NGC2903,3.2,215.0,300.95614464569417,False,303.245090749401
NGC2903,3.52,215.0,298.84349833985016,False,301.5752344346018
NGC2903,3.84,216.0,290.2695376714546,False,293.55408568982205
NGC2903,4.8,214.0,275.7656086244258,False,280.8760302839127
NGC2903,5.76,210.0,257.16444116557017,False,264.532333120025
NGC2903,6.72,205.0,238.07466265858704,False,248.00222206735967
NGC2903,7.68,203.0,222.7985929039948,False,235.30115922417363
NGC2903,8.64,201.0,211.1234901663005,False,226.0433449288919
NGC2903,9.6,201.0,201.1480728219885,False,218.3365925577069
NGC2903,10.56,199.0,192.5962876070045,False,211.8899044447841
NGC2903,11.52,197.0,185.36519765047592,False,206.59272968070496
NGC2903,12.48,196.0,178.16899169047346,False,201.29350382203484
NGC2903,13.44,193.0,171.26758537446602,False,196.247767794114
NGC2903,14.4,190.0,165.01643857507045,False,191.77527611912143
NGC2903,15.36,188.0,159.14855513010477,False,187.64523372788491
NGC2903,16.32,187.0,154.09563556441174,False,184.21988136774397
NGC2903,17.28,188.0,149.3132572814618,False,181.0329981707137
NGC2903,18.24,186.0,145.0434417683199,False,178.28107922660158
NGC2903,19.2,185.0,141.1414680382771,False,175.8377627378725
NGC2903,20.16,185.0,137.50345813833192,True,173.61436340490474
NGC2903,21.12,181.0,134.19419696842334,True,171.65765928374097
NGC2903,22.08,178.0,131.19023820391516,True,169.94320319280263
NGC2903,23.04,177.0,128.33549353160254,True,168.34613552583772
NGC2903,24.0,182.0,125.8567475346475,True,167.03566024474844
NGC2903,24.96,180.0,123.48815530244184,True,165.80598066155974
NGC2915,0.34,13.5,44.96548454092317,False,45.62837105791807
NGC2915,0.67,31.3,49.47501288529393,False,50.80454147625868
NGC2915,1.0,35.3,47.95249732808501,False,50.22861004111886
NGC2915,1.34,50.5,45.47021882507275,False,49.0278679776165
NGC2915,1.68,61.0,42.56496799012071,False,47.7800142249005
NGC2915,2.01,66.5,39.99392078803977,False,47.16645795859362
NGC2915,2.34,74.4,37.80062433346836,False,47.2442923244813
NGC2915,2.67,83.0,35.88522258534841,False,47.89123117613922
NGC2915,3.01,86.4,33.97888314821427,False,48.940160893814806
NGC2915,3.35,83.6,32.27201419186599,False,50.42208951097341
NGC2915,3.68,79.8,31.10021221792546,False,52.38056087458588
NGC2915,4.02,82.8,30.28989600510375,False,54.76429088346041
NGC2915,4.35,83.5,29.762677970908463,False,57.281747760998826
NGC2915,4.68,80.4,29.32402598552934,False,59.85646396883626
NGC2915,5.02,80.3,28.766988024469992,False,62.43610177285489
NGC2915,5.35,82.1,28.10301763156405,False,64.83945044824341
NGC2915,5.69,82.4,27.34188910810663,False,67.21712894297205
NGC2915,6.03,80.9,26.664980780041823,False,69.5418313061279
NGC2915,6.36,79.0,26.310549215096213,False,71.80839785908579
NGC2915,6.69,81.4,26.22666200643917,False,74.05196478398169
NGC2915,7.02,79.7,26.366928148724494,False,76.24381920441843
NGC2915,7.36,77.5,26.48918647297421,False,78.35619262762518
NGC2915,7.7,79.9,26.211816037810124,False,80.20082406263317
NGC2915,8.03,81.5,26.136870508919003,False,81.93437827419733
NGC2915,8.37,82.2,26.149787762045023,True,83.62919558135134
NGC2915,8.7,82.0,26.11634354192792,True,85.1502635735494
NGC2915,9.03,84.7,26.192533287179383,True,86.6043898531199
NGC2915,9.37,86.1,26.13538023446377,True,87.96456375600192
NGC2915,9.7,85.3,26.15970947850912,True,89.22222378217124
NGC2915,10.04,86.5,25.97241036176658,True,90.37521232881367
NGC2955,0.75,169.0,171.66523963808163,False,172.1118915087027
NGC2955,1.55,203.0,236.27881199972205,False,237.15917742866733
NGC2955,2.3,232.0,267.9236997729017,False,269.37588079732325
NGC2955,3.06,256.0,298.6616943968544,False,300.7924390860473
NGC2955,3.85,248.0,314.5169256176844,False,317.5648965088627
NGC2955,4.61,253.0,321.28695242726553,False,325.3886371137027
NGC2955,5.36,269.0,322.5460914350072,False,327.81217277336503
NGC2955,6.12,268.0,322.34353553313275,False,328.8213794915224
NGC2955,6.91,260.0,322.81550907600456,False,330.4868876894983
NGC2955,7.66,245.0,324.8590323509568,False,333.53122154661946
NGC2955,8.42,247.0,322.7920057870083,False,332.4826370784439
NGC2955,8.86,267.0,319.9504714795714,False,330.23859323816805
NGC2955,9.21,255.0,317.06720076349745,False,327.83341480101853
NGC2955,10.82,253.0,304.838569410106,False,317.6119144197747
NGC2955,11.56,271.0,299.7940506414362,False,313.3956699274368
NGC2955,12.4,276.0,294.3198712285665,False,308.8093470949105
NGC2955,14.17,275.0,289.25547687122537,False,305.17424510206985
NGC2955,16.88,275.0,277.71005923444693,False,295.77737103984776
NGC2955,19.49,276.0,272.5884731605502,False,292.19081630172013
NGC2955,22.19,267.0,260.96127279732525,False,282.4785349513003
NGC2955,24.8,257.0,250.00859365229823,False,273.3440882185688
NGC2955,27.51,254.0,238.9209538738702,False,264.13463020167643
NGC2955,30.12,248.0,229.4849916661218,True,256.4125115926964
NGC2955,35.43,227.0,214.09624494605225,True,244.1461383325315
NGC2976,0.11,6.8,12.02680339907492,False,12.747316551774288
NGC2976,0.17,9.5,15.5399871299818,False,16.422482276017753
NGC2976,0.24,14.0,19.675652466945028,False,20.68803125832101
NGC2976,0.31,19.8,23.29499946340416,False,24.42976823751848
NGC2976,0.38,26.1,26.475214824435326,False,27.73162745456517
NGC2976,0.45,28.7,29.4515279739439,False,30.824088964636807
NGC2976,0.52,28.7,32.4975029809984,False,33.97266044979794
NGC2976,0.59,31.7,35.56337020024959,False,37.132809239335046
NGC2976,0.66,35.5,38.46211772640711,False,40.12731450738521
NGC2976,0.73,39.4,41.246339231500286,False,43.0076566433188
NGC2976,0.8,42.9,44.00727212632022,False,45.862248147391504
NGC2976,0.87,46.0,46.69099377824379,False,48.6400979492069
NGC2976,0.94,49.1,49.63522942427082,False,51.66611289097136
NGC2976,1.01,49.2,53.20930087869977,False,55.29663865634615
NGC2976,1.08,51.4,56.94446592953524,False,59.08277212898575
NGC2976,1.14,57.2,59.97477136263214,False,62.163465429721306
NGC2976,1.21,63.8,63.85477977410932,False,66.09092100624426
NGC2976,1.29,67.8,68.37915837446377,False,70.66807968313468
NGC2976,1.35,69.8,71.63078946933364,False,73.96487806041182
NGC2976,1.42,71.7,75.05539620840062,False,77.45440161099108
NGC2976,1.49,74.1,78.26422746057102,False,80.73514323747399
NGC2976,1.56,76.7,81.20790601905703,False,83.75906265506721
NGC2976,1.63,79.9,83.46410605763414,False,86.11673748362253
NGC2976,1.74,83.6,85.65192000183066,False,88.50805018475567
NGC2976,1.93,83.9,83.85764127376824,True,87.27983555909606
NGC2976,2.1,88.7,81.20576395798516,True,85.23882190184908
NGC2976,2.27,85.3,79.47841279240546,True,84.14364411417321
NGC2998,0.33,90.0,44.56,False,45.206945610452216
NGC2998,0.99,125.0,93.2323361286201,False,94.40730849607552
NGC2998,1.98,148.0,132.156772433349,False,134.44552149768893
NGC2998,2.64,180.0,154.6925030504064,False,157.84846210088298
NGC2998,3.63,201.0,196.78832409469825,False,201.1442729053805
NGC2998,7.59,206.0,222.218995587686,False,234.58157125473952
NGC2998,12.5,214.0,215.5871510549736,False,235.0778944887228
NGC2998,17.48,212.0,203.8936585575922,False,228.27273098111695
NGC2998,22.46,213.0,183.43258516414144,False,213.06803967608295
NGC2998,27.44,214.0,172.84412920316385,False,206.2706062974205
NGC2998,32.32,213.0,164.13762152535293,False,200.81865342331207
NGC2998,37.3,213.0,154.5049643215389,True,194.55171103030943
NGC2998,42.28,203.0,145.16660945272506,True,188.52231397181143
NGC3109,0.26,6.1,2.954386569154416,False,7.302327328022659
NGC3109,0.52,11.2,5.183367631183419,False,11.176817885125688
NGC3109,0.77,14.9,8.337919404743607,False,15.10907452700857
NGC3109,1.03,19.1,10.796281767349347,False,18.68516165570619
NGC3109,1.29,24.3,13.437458837146258,False,22.334580499796107
NGC3109,1.55,29.8,15.445452405157967,False,25.60000856722747
NGC3109,1.81,34.3,17.185648082047997,False,28.7120148658823
NGC3109,2.06,38.2,18.60694762716336,False,31.57181913689832
NGC3109,2.32,42.5,19.41014425500233,False,34.181930539398486
NGC3109,2.58,42.3,19.925523832511907,False,36.67562204795425
NGC3109,2.84,47.3,20.371283710164168,False,39.17809687521054
NGC3109,3.1,49.3,21.00712498177701,False,41.81323739961731
NGC3109,3.35,50.6,21.805249367984764,True,44.456418104168215
NGC3109,3.61,53.0,22.3758731673202,True,47.08435212292579
NGC3109,3.87,54.7,22.048351412293847,True,49.302021809167535
NGC3109,4.13,55.2,21.682296926294505,True,51.52274855419508
NGC3109,4.38,57.5,21.84745522938541,True,53.86977848355497
NGC3109,4.64,59.1,22.167769396130048,True,56.33826281305688
NGC3109,4.9,61.2,22.54230910976069,True,58.78078278697394
NGC3109,5.16,62.7,22.8807386244413,True,61.151857604216175
NGC3109,5.42,64.4,23.360104879901545,True,63.50871121767205
NGC3109,5.67,66.6,23.837157968180687,True,65.71021498050284
NGC3109,5.93,66.3,23.850670850103985,True,67.74976788981127
NGC3109,6.19,66.2,23.46161546015108,True,69.57524097272086
NGC3109,6.45,67.3,23.151943762889545,True,71.35479772852082
NGC3198,0.32,24.4,63.28,False,63.72179476139336
NGC3198,0.64,43.3,73.66,False,74.51035765625208
NGC3198,0.96,45.5,78.98,False,80.308256649227
NGC3198,1.28,58.5,82.70074062546236,False,84.58222821293965
NGC3198,1.61,68.8,84.22013357861645,False,86.80140614377714
NGC3198,1.93,76.9,83.17,False,86.61936616728877
NGC3198,2.24,82.0,87.04,False,91.22816783897858
NGC3198,2.57,86.9,88.91,False,94.05722151016762
NGC3198,2.89,97.6,88.98,False,95.24801179715662
NGC3198,3.21,100.0,93.81,False,100.95054594145294
NGC3198,3.54,107.0,101.22,False,109.09831225267703
NGC3198,3.85,113.0,108.53059706829222,False,117.07031004778564
NGC3198,4.17,117.0,115.52000043282548,False,124.7685238156622
NGC3198,4.5,119.0,120.54909788131972,False,130.67077928080437
NGC3198,4.82,127.0,125.50543135657516,False,136.44302021250684
NGC3198,5.15,132.0,129.5399567701024,False,141.37260990727793
NGC3198,5.46,134.0,133.342371735319,False,145.9786151763033
NGC3198,5.78,137.0,136.70281123663844,False,150.1744727332699
NGC3198,6.1,140.0,139.73059686410846,False,154.01990156014912
NGC3198,6.43,142.0,142.2462463476629,False,157.3825044524429
NGC3198,6.74,144.0,142.80586577588468,False,158.86732970185838
NGC3198,7.06,146.0,141.5263950646663,False,158.70075102404448
NGC3198,8.04,147.0,136.66636199153032,False,157.213971183615
NGC3198,9.04,148.0,132.3148706684173,False,155.9767625035402
NGC3198,10.04,152.0,130.27030513513046,False,156.408009077151
NGC3198,11.04,155.0,129.53229442884117,False,157.63693092646042
NGC3198,12.05,156.0,128.5558730669276,False,158.44437001585777
NGC3198,14.05,157.0,123.04960300626736,False,156.7125843916909
NGC3198,16.07,153.0,114.18718535807773,False,152.15782317279664
NGC3198,18.13,153.0,107.92139546910984,False,149.54510362738273
NGC3198,20.05,154.0,104.30430911520388,False,148.61932796429875
NGC3198,22.12,153.0,100.2879853222708,False,147.43155728252532
NGC3198,24.03,150.0,96.53472846597748,False,146.23866433161618
NGC3198,26.1,149.0,93.51413262175936,False,145.57269863811968
NGC3198,28.16,148.0,91.1731961708045,False,145.2605119514711
NGC3198,30.08,146.0,88.53151416303687,False,144.62386202684402
NGC3198,32.14,147.0,85.75597063761799,False,143.93517470933216
NGC3198,34.06,148.0,83.88184666541385,False,143.6784538963034
NGC3198,36.12,148.0,82.55612878520891,True,143.75096251280786
NGC3198,38.19,149.0,81.3620955973972,True,143.8486541621681
NGC3198,40.1,150.0,80.36526612909336,True,143.95423792756984
NGC3198,42.17,150.0,79.84832434058964,True,144.33709689580527
NGC3198,44.08,149.0,78.01873172514406,True,143.91184507713268
NGC3521,0.51,143.0,195.66,False,195.90471489210805
NGC3521,0.69,160.0,213.36,False,213.68382254302267
NGC3521,0.86,178.0,228.63,False,229.02992903606827
NGC3521,1.03,188.0,242.31,False,242.78943895091456
NGC3521,1.2,187.0,244.99,False,245.57544622319708
NGC3521,1.38,195.0,248.08,False,248.78617749351173
NGC3521,1.55,199.0,251.75,False,252.5764457320637
NGC3521,1.71,203.0,258.35,False,259.28539576061286
NGC3521,1.89,206.0,262.92,False,263.9950163971347
NGC3521,2.06,211.0,270.25,False,271.45096014494595
NGC3521,2.23,219.0,275.1,False,276.4436644837995
NGC3521,2.41,216.0,276.83,False,278.3503193464426
NGC3521,2.58,214.0,274.55,False,276.2712023584876
NGC3521,2.75,213.0,274.06,False,275.98475735563346
NGC3521,2.92,210.0,273.74,False,275.87947856057605
NGC3521,3.09,214.0,275.23,False,277.58084686125426
NGC3521,3.26,213.0,276.33,False,278.90473148691177
NGC3521,3.43,212.0,278.46,False,281.2573353635385
NGC3521,3.61,215.0,278.9803234997049,False,282.03949619660665
NGC3521,3.78,217.0,280.9802373833434,False,284.27810011405705
NGC3521,3.95,219.0,281.9559499283532,False,285.5107157224775
NGC3521,4.12,220.0,283.04650995905246,False,286.862989503712
NGC3521,4.29,218.0,281.91535502700094,False,286.0305473615151
NGC3521,4.46,220.0,280.3560295410106,False,284.7853731682601
NGC3521,4.64,220.0,276.81309163404825,False,281.6168985639766
NGC3521,4.81,216.0,273.04675295633893,False,278.2254560723451
NGC3521,4.98,220.0,268.87487219894683,False,274.45053056832745
NGC3521,5.15,218.0,265.3001162834272,False,271.2743374003434
NGC3521,5.32,213.0,261.62621925181736,False,268.01356437282226
NGC3521,5.49,215.0,258.24417844358084,False,265.04916800310616
NGC3521,5.67,216.0,254.88821235985003,False,262.14046435600875
NGC3521,5.84,208.0,251.99182149427,False,259.667589735175
NGC3521,6.01,212.0,249.21392778093283,False,257.31670477738794
NGC3521,6.19,213.0,246.6467052283488,False,255.19573655610344
NGC3521,6.35,216.0,244.3689607949422,False,253.31839796134935
NGC3521,6.64,210.0,239.9861856440908,False,249.67888579218436
NGC3521,8.82,210.0,212.5465205549129,False,227.6737692025508
NGC3521,11.07,210.0,193.0021660500213,False,212.9241716031208
NGC3521,13.32,206.0,178.05134905414224,False,202.07542500757745
NGC3521,15.49,206.0,165.6500172049493,True,193.30202440410787
NGC3521,17.74,206.0,153.31091709333683,True,184.69807464352093
NGC3726,3.5,102.0,138.23,False,143.9827412122218
NGC3726,5.24,125.0,163.99,False,173.7588256121085
NGC3726,6.98,145.0,178.16548515355043,False,191.89157772806496
NGC3726,8.72,164.0,184.26608695036643,False,201.3398801258772
NGC3726,10.47,162.0,176.4495451963535,False,197.1961819612929
NGC3726,12.19,160.0,170.53689395553093,False,194.23201007756572
NGC3726,13.94,156.0,166.03960551627435,False,192.21108820174476
NGC3726,16.03,146.0,157.25697758764156,False,186.6290194002204
NGC3726,22.3,158.0,133.22339509260377,False,171.65427731059236
NGC3726,27.52,168.0,117.52012125589388,True,162.7774142472043
NGC3726,30.08,169.0,111.57756046804391,True,159.77416708454348
NGC3726,32.52,167.0,106.9018287963307,True,157.61067131792524
NGC3741,0.23,13.1,11.855905701379376,False,13.40071753906011
NGC3741,0.47,17.3,14.670272662769428,False,17.385472587922635
NGC3741,0.7,23.6,14.647337642042666,False,18.850338215538077
NGC3741,0.93,26.2,14.253592529604598,False,20.1494297702022
NGC3741,1.17,27.4,13.660179354605852,False,21.53553683509364
NGC3741,1.4,26.9,13.13864528785217,False,23.042539749966632
NGC3741,1.64,27.4,12.815030237966669,False,24.865288251793995
NGC3741,1.87,31.0,12.514415687518136,False,26.71275584432329
NGC3741,2.1,32.5,12.28639084515872,False,28.674658833456828
NGC3741,2.33,33.0,12.42145321610962,False,30.849221253986773
NGC3741,2.57,36.5,12.700744072691176,False,33.212674059954
NGC3741,2.8,38.9,13.079097828214298,False,35.54653521756378
NGC3741,3.26,41.5,13.46596079008104,False,40.136173781096375
NGC3741,3.73,42.7,13.656430719628023,False,44.79499184987422
NGC3741,4.21,44.7,14.191166266378533,False,49.61630165992235
NGC3741,4.67,46.7,14.474480992422492,False,54.058462570561886
NGC3741,5.14,48.5,14.680776546218526,False,58.40151184821031
NGC3741,5.61,50.0,14.612888147111782,True,62.45243225779341
NGC3741,6.07,50.2,14.46167694287215,True,66.14840328705036
NGC3741,6.54,50.1,14.21290258884511,True,69.62892444873111
NGC3741,7.0,51.6,13.96764833463386,True,72.75841486283966
NGC3769,1.74,87.5,126.78499674646052,False,128.73173248079604
NGC3769,3.5,106.0,137.9797380052593,False,143.74249534144602
NGC3769,5.24,116.0,127.15870477478134,False,139.5304467781105
NGC3769,6.98,125.0,115.2906943339314,False,135.54107017050586
NGC3769,8.72,126.0,105.31830800008136,False,132.95000010944946
NGC3769,10.47,123.0,97.0566401643906,False,131.04153379791967
NGC3769,12.31,118.0,90.09078532236246,False,129.67121061333182
NGC3769,14.52,115.0,83.48831055902377,False,128.69001965069637
NGC3769,17.07,122.0,78.40565285743114,False,128.70461103757174
NGC3769,31.82,121.0,60.845069644137965,True,130.47123280194896
NGC3769,34.61,118.0,58.41294120312724,True,130.71283053025098
NGC3769,37.16,113.0,56.41123469664531,True,130.9416795856069
NGC3877,0.87,37.8,101.87,False,102.77795059500087
NGC3877,1.74,80.1,114.98,False,117.12311448858944
NGC3877,2.61,121.0,122.0,False,125.90122221213178
NGC3877,3.5,142.0,133.02219062998475,False,138.99064740832614
NGC3877,4.37,153.0,144.6624941026526,False,152.78125884171905
NGC3877,5.24,160.0,160.93874393694017,False,170.8820899863386
NGC3877,6.11,162.0,182.71027612041968,False,193.8836380671165
NGC3877,6.98,167.0,195.19184665349115,False,207.7962812539387
NGC3877,7.85,169.0,199.63756785735487,False,213.84908670545715
NGC3877,8.72,171.0,202.8341009297993,False,218.46150468469867
NGC3877,9.6,171.0,203.8647269637393,True,220.84190578264372
NGC3877,10.47,170.0,197.38637465640835,True,216.13253591283132
NGC3877,11.35,169.0,192.15082851759968,True,212.4987626638255
NGC3893,1.74,145.0,202.95003744764367,False,204.17184244529707
NGC3893,3.5,174.0,211.1905097299592,False,214.9998331789716
NGC3893,5.24,194.0,213.28767076415832,False,220.88693912972565
NGC3893,6.98,190.0,192.7106831496376,False,205.46738160342144
NGC3893,8.81,186.0,179.1193973303841,False,196.8135560981362
NGC3893,10.9,188.0,167.31004303388366,False,189.7037101337026
NGC3893,13.12,187.0,154.31524390027062,False,181.28243026948263
NGC3893,15.33,179.0,141.67806358078164,True,173.04650073208845
NGC3893,17.3,176.0,133.5532889898261,True,168.2876910099027
NGC3893,19.05,167.0,127.33275344545096,True,164.84343139991736
NGC3917,0.87,24.3,35.64,False,38.1578278798524
NGC3917,1.74,49.6,47.54,False,52.51166677517703
NGC3917,2.61,73.6,60.47,False,67.99807831482141
NGC3917,3.5,101.0,74.08847953629498,False,84.33622985992221
NGC3917,4.37,107.0,86.0731694548307,False,99.113401481638
NGC3917,5.24,115.0,97.28408400144392,False,112.97611419277582
NGC3917,6.11,123.0,105.04850308309966,False,123.46257777213556
NGC3917,6.98,130.0,109.04986198982556,False,130.27398014556087
NGC3917,7.85,134.0,111.3441242275496,False,135.1805732520695
NGC3917,8.72,136.0,110.78013043863056,False,137.3171286806661
NGC3917,9.6,137.0,111.17184625614529,False,139.8910284818513
NGC3917,10.47,136.0,110.08461927081366,False,140.9628163031348
NGC3917,11.35,137.0,108.24236231716306,False,141.2451494163847
NGC3917,12.19,137.0,105.81480661986772,True,140.85458756736182
NGC3917,13.12,137.0,101.70230479197608,True,139.26048910013867
NGC3917,13.94,138.0,98.3924880262716,True,138.04721484948146
NGC3917,14.86,137.0,93.92352474220716,True,136.13638151077117
NGC3949,1.74,123.0,160.46363077034,False,162.0061737944182
NGC3949,2.61,145.0,185.5058220110625,False,188.0944649757365
NGC3949,3.5,152.0,201.16262202506704,False,205.1582251994436
NGC3949,4.37,157.0,191.07392182084925,False,197.29196499923756
NGC3949,5.24,161.0,182.61865895904504,False,191.43924356855132
NGC3949,6.11,165.0,171.51649162689867,True,183.37319054360324
NGC3949,7.07,169.0,162.0689979607451,True,177.29105354381718
NGC3953,3.5,181.0,204.12,False,208.05881684510663
NGC3953,5.24,203.0,218.93,False,226.33990871717504
NGC3953,6.98,216.0,229.11,False,239.93922064340796
NGC3953,8.72,223.0,244.44795356067107,False,257.56272736772803
NGC3953,10.47,224.0,248.20218371319783,False,263.3556837816707
NGC3953,12.19,223.0,244.5512625197425,False,261.6267599821769
NGC3953,13.94,224.0,236.2713059175828,True,255.34306692702444
NGC3953,15.68,215.0,221.95086753603823,True,243.4139345538754
NGC3972,0.87,39.6,48.19,False,50.08079800191327
NGC3972,1.74,73.0,61.47667037177599,False,65.39728241683466
NGC3972,2.61,89.4,74.58906756355117,False,80.81241708121709
NGC3972,3.5,102.0,84.6387293146583,False,93.7401267706932
NGC3972,4.37,110.0,89.74743673219866,False,102.3204683983628
NGC3972,5.24,116.0,101.51681486335158,False,116.64078651183354
NGC3972,6.11,123.0,109.26379089158492,False,127.0684701652641
NGC3972,6.98,130.0,106.4420762668598,True,128.0989972754119
NGC3972,7.85,134.0,101.80751445743088,True,127.44035226237462
NGC3972,8.72,134.0,97.17928277158666,True,126.60003763468086
NGC3992,9.19,248.0,218.11,False,233.4544249654467
NGC3992,13.79,264.0,246.7274903613296,False,264.93930898083653
NGC3992,18.35,272.0,245.20560719526785,False,266.27419815003526
NGC3992,22.94,271.0,236.47687117348283,False,260.32925133643874
NGC3992,27.52,264.0,213.45875151888245,False,241.3506707863186
NGC3992,32.11,242.0,193.64141628277767,False,225.51335739039024
NGC3992,36.7,244.0,179.44411414142286,False,214.7406231361011
NGC3992,41.44,241.0,167.3755274823652,True,205.92594667228644
