galaxy,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vpred_kms,G_required,G_pred,G_ratio,v_LogTail_mass_coupled_kms
NGC2976,0.38,1.29,False,26.1,26.475214824435326,26.475214824435326,0.971856243856438,1.0,0.971856243856438,29.677490202863616
NGC2976,0.45,1.29,False,28.7,29.4515279739439,29.4515279739439,0.949616234864839,1.0,0.949616234864839,32.92416059568885
NGC2976,0.52,1.29,False,28.7,32.4975029809984,32.4975029809984,0.7799446958808441,1.0,0.7799446958808441,36.203649962252804
NGC2976,0.59,1.29,False,31.7,35.56337020024959,35.56337020024959,0.794534396549904,1.0,0.794534396549904,39.47943767410158
NGC2976,0.66,1.29,False,35.5,38.46211772640711,38.46211772640711,0.8519033389676237,1.0000000000000002,0.8519033389676235,42.5880312311165
NGC2976,0.73,1.29,False,39.4,41.246339231500286,41.2463392315005,0.9124763667880376,1.0000000000000104,0.912476366788028,45.5796647891144
NGC2976,0.8,1.29,False,42.9,44.00727212632022,44.00727212632923,0.950310847653668,1.0000000000004097,0.9503108476532788,48.539258249953406
NGC2976,0.87,1.29,False,46.0,46.69099377824379,46.6909937785176,0.9706204296610044,1.0000000000117288,0.9706204296496204,51.419893822050526
NGC2976,0.94,1.29,False,49.1,49.63522942427082,49.63522943070286,0.9785497650646032,1.0000000002591725,0.9785497648109902,54.530170699595935
NGC2976,1.01,1.29,False,49.2,53.20930087869977,53.20930100066433,0.8549783156061127,1.0000000045843325,0.8549783116866079,58.210450151173504
NGC2976,1.08,1.29,False,51.4,56.94446592953524,56.944467833219846,0.8147477873341623,1.000000066861094,0.8147477328592375,62.03776415551196
NGC2976,1.14,1.29,False,57.2,59.97477136263214,59.97478877403436,0.9096092236661646,1.0000005806242973,0.9096086955252548,65.16108746979566
NGC2976,1.21,1.29,False,63.8,63.85477977410932,63.85497997700797,0.9982849748428722,1.000006270578748,0.9982787150575768,69.12274863666433
NGC2976,1.29,1.29,True,67.8,68.37915837446377,68.38189152902517,0.983132120724443,1.0000799427559293,0.9830535327158118,73.73580213886974
NGC2976,1.35,1.29,True,69.8,71.63078946933364,71.64789031948277,0.9495358577422984,1.000477529050576,0.9490826432087688,77.06552616148083
NGC2976,1.42,1.29,True,71.7,75.05539620840062,75.17930465348863,0.9125873986220367,1.003304511898116,0.9095816751541814,80.60741741233939
NGC2976,1.49,1.29,True,74.1,78.26422746057102,78.9848480546923,0.8964164353837132,1.0184998481986527,0.8801340883546918,83.94772088795445
NGC2976,1.56,1.29,True,76.7,81.20790601905703,84.29410299510118,0.8920600771161918,1.0774515809530052,0.8279351878876685,87.03980954993209
NGC2976,1.63,1.29,True,79.9,83.46410605763414,92.46084441579328,0.9164189607130488,1.2272024632570306,0.7467544990749501,89.48931566709193
NGC2976,1.74,1.29,True,83.6,85.65192000183066,108.7633394867803,0.9526609188992622,1.6124670995212385,0.590809523606478,92.07206377916046
NGC2976,1.93,1.29,True,83.9,83.85764127376824,119.33999670969072,1.0010105083770096,2.025287853346452,0.4942559185959694,91.39764032190993
NGC2976,2.1,1.29,True,88.7,81.20576395798516,117.784938347091,1.1930908823959858,2.103806560476286,0.5671105437212246,89.93081442549449
NGC2976,2.27,1.29,True,85.3,79.47841279240546,115.69302398623512,1.1518599846970423,2.118926900725474,0.543605343017105,89.39539550523956
NGC2998,0.33,22.46,False,90.0,44.56,44.56,4.079384623318689,1.0,4.079384623318689,44.560002447980025
NGC2998,0.99,22.46,False,125.0,93.2323361286201,93.23233622464606,1.7975744766742994,1.0000000020599282,1.797574472971425,93.23234025112536
NGC2998,1.98,22.46,False,148.0,132.156772433349,189.8022131984553,1.2541358527890485,2.062641242228426,0.6080242298627325,132.15677976849543
NGC2998,2.64,22.46,False,180.0,154.6925030504064,225.3856626609372,1.353962003104042,2.122824242426804,0.6378116360477392,154.6925126649384
NGC2998,3.63,22.46,False,201.0,196.78832409469825,286.7324380123071,1.0432621721763726,2.123024473058971,0.491403742827883,196.78833651261945
NGC2998,7.59,22.46,False,206.0,222.218995587686,323.7864839266202,0.8593539552091822,2.1230248168438286,0.4047781016930039,222.2190253659096
NGC2998,12.5,22.46,False,214.0,215.5871510549736,314.1234863169248,0.9853302133275412,2.123024816843964,0.4641162013321676,215.5871928676442
NGC2998,17.48,22.46,False,212.0,203.8936585575922,297.08536223335364,1.0810960597531685,2.123024816843964,0.5092244099907882,203.89370731470794
NGC2998,22.46,22.46,True,213.0,183.43258516414144,267.27234380120086,1.34836115808891,2.123024816843964,0.6351132343772365,183.43264223311385
NGC2998,27.44,22.46,True,214.0,172.84412920316385,251.84432462241705,1.5329157301702794,2.123024816843964,0.7220432460366026,172.84419184363114
NGC2998,32.32,22.46,True,213.0,164.13762152535293,239.15841763762808,1.6840032879357807,2.123024816843964,0.7932094220354797,164.13768906070274
NGC2998,37.3,22.46,True,213.0,154.5049643215389,225.12305491517003,1.900528255450032,2.123024816843964,0.8951983228699656,154.5050373741709
NGC2998,42.28,22.46,True,203.0,145.16660945272506,211.5165084512371,1.9555035509432304,2.123024816843964,0.9210931193212492,145.16668830253064
NGC3109,0.26,4.38,False,6.1,2.954386569154416,2.954386569154416,4.263095183538793,1.0,4.263095183538793,9.655060697398188
NGC3109,0.52,4.38,False,11.2,5.183367631183419,5.183367631183419,4.668872570001449,1.0,4.668872570001449,14.384311025077874
NGC3109,0.77,4.38,False,14.9,8.337919404743607,8.337919404743976,3.1934281633293016,1.0000000000000888,3.193428163329018,18.785492067908155
NGC3109,1.03,4.38,False,19.1,10.796281767349347,10.796281821564495,3.1298124480416485,1.0000000100433002,3.129812416608003,22.810739510685984
NGC3109,1.29,4.38,False,24.3,13.437458837146258,13.437995940158162,3.2702296620668525,1.0000799427559293,3.269968251793003,26.811506011891435
NGC3109,1.55,4.38,False,29.8,15.445452405157967,15.935407400007024,3.7224704688927823,1.0644495309571458,3.4970849820804206,30.43553235204659
NGC3109,1.81,4.38,False,34.3,17.185648082047997,23.232230388620444,3.983422860944687,1.827468850417862,2.1797487054478943,33.884609437839025
NGC3109,2.06,4.38,False,38.2,18.606947627163358,26.931794474709413,4.214794992179796,2.0949820810499395,2.011852526236154,37.052049165304624
NGC3109,2.32,4.38,False,42.5,19.41014425500233,28.264072578525504,4.794246214436648,2.120371475380753,2.261040704471725,40.00036548601572
NGC3109,2.58,4.38,False,42.3,19.925523832511907,29.03051850807627,4.506726880951272,2.1227071866682925,2.123103416832932,42.81353842370161
NGC3109,2.84,4.38,False,47.3,20.371283710164168,29.681863946394888,5.391200542086397,2.122978254210704,2.539451608321243,45.59895184991435
NGC3109,3.1,4.38,False,49.3,21.00712498177701,30.60859032578634,5.507577283716516,2.123016741091185,2.5942222579393035,48.46324753197052
NGC3109,3.35,4.38,False,50.6,21.805249367984764,31.771551115723085,5.384915816786335,2.123023104768797,2.536437688638705,51.2788680598141
NGC3109,3.61,4.38,False,53.0,22.375873167320197,32.60299428202436,5.610373258592271,2.1230244328933523,2.64263245004025,54.06723911142926
NGC3109,3.87,4.38,False,54.7,22.048351412293847,32.12577754951547,6.154919941135064,2.1230247213006725,2.899127777167026,56.46011514291686
NGC3109,4.13,4.38,False,55.2,21.682296926294505,31.592414607126997,6.481381428650434,2.123024790817301,3.052899550059092,58.81538824323211
NGC3109,4.38,4.38,True,57.5,21.84745522938541,31.833060352804388,6.926821133293934,2.123024808809862,3.2627132309287576,61.22787446646895
NGC3109,4.64,4.38,True,59.1,22.167769396130048,32.29977746052336,7.107730815408722,2.1230248143084856,3.34792639610473,63.723028126834755
NGC3109,4.9,4.38,True,61.2,22.54230910976069,32.84550443344887,7.370654309299297,2.123024815991849,3.4717702090805878,66.15716990338824
NGC3109,5.16,4.38,True,62.7,22.8807386244413,33.338616659349064,7.509222998875707,2.1230248165409757,3.537039671119066,68.49066446357207
NGC3109,5.42,4.38,True,64.4,23.360104879901545,34.037082217096724,7.600149900722841,2.1230248167306107,3.5798686104983104,70.77571801370222
NGC3109,5.67,4.38,True,66.6,23.837157968180687,34.732177349761024,7.806197038736199,2.1230248167979635,3.676922180547017,72.88287120592759
NGC3109,5.93,4.38,True,66.3,23.850670850103985,34.75186643423185,7.727265935313863,2.1230248168251995,3.639743574391807,74.81683554782032
NGC3109,6.19,4.38,True,66.2,23.46161546015108,34.18498925790174,7.961596330548568,2.123024816836009,3.750119295550163,76.5251795796933
NGC3109,6.45,4.38,True,67.3,23.151943762889545,33.733778911303475,8.449970849560408,2.123024816840471,3.9801564176418007,78.16199506511137
NGC3198,0.32,16.07,False,24.4,63.28,63.28,0.1486780004507088,1.0,0.1486780004507088,63.92255637595881
NGC3198,0.64,16.07,False,43.3,73.66,73.66,0.3455511667265902,1.0,0.3455511667265902,74.85012902861706
NGC3198,0.96,16.07,False,45.5,78.98,78.9800000237576,0.3318856955686137,1.0000000006016103,0.3318856953689478,80.77403157198228
NGC3198,1.28,16.07,False,58.5,82.70074062546236,82.7031694417682,0.5003719252201851,1.0000587383366364,0.500342535931876,85.15957530137824
NGC3198,1.61,16.07,False,68.8,84.22013357861645,91.23431377760538,0.667336723430882,1.1735039826868023,0.5686701820158954,87.48820093027896
NGC3198,1.93,16.07,False,76.9,83.17001502945638,118.36141786479128,0.8549074853633338,2.025287853346452,0.4221165322009615,87.4129595218068
NGC3198,2.24,16.07,False,82.0,87.04126894755154,126.6647177017,0.8875182191030904,2.117682712956209,0.4190987694583136,92.06262558466051
NGC3198,2.57,16.07,False,86.9,88.91507521224958,129.5441547526538,0.9551877684722836,2.1226815395825893,0.4499910847013417,94.92958903338743
NGC3198,2.89,16.07,False,97.6,88.99149004258778,129.66496721707145,1.2028256432270916,2.12299197315313,0.566570980219308,96.14558869266845
NGC3198,3.21,16.07,False,100.0,93.81692651115787,136.69679282803892,1.136155035716908,2.1230207959967844,0.5351596356753865,101.7938589920376
NGC3198,3.54,16.07,False,107.0,101.22075133094005,147.48472200997813,1.1174508806940866,2.1230242488364226,0.5263486186304909,109.84218868972853
NGC3198,3.85,16.07,False,113.0,108.53059706829222,158.13562406401488,1.0840579594487272,2.123024710868603,0.5106195674025864,117.70587245947728
NGC3198,4.17,16.07,False,117.0,115.52000043282548,168.3196095606293,1.025787398986,2.1230247953805685,0.4831725946950703,125.27959932489911
NGC3198,4.5,16.07,False,119.0,120.54909788131972,175.64730862580203,0.9744644350759027,2.1230248121647888,0.4589981377006464,131.04330585864778
NGC3198,4.82,16.07,False,127.0,125.50543135657516,182.86898567710733,1.023958606195595,2.123024815659617,0.482311181029438,136.66322554811788
NGC3198,5.15,16.07,False,132.0,129.5399567701024,188.74753266057888,1.0383418700560916,2.1230248165289893,0.4890860728390893,141.42069921871035
NGC3198,5.46,16.07,False,134.0,133.342371735319,194.2878806892337,1.009888078743104,2.1230248167461125,0.4756835957720574,145.8512820281374
NGC3198,5.78,16.07,False,137.0,136.70281123663844,199.18424379433773,1.004352680115849,2.1230248168126407,0.473076278789672,149.85393864809723
NGC3198,6.1,16.07,False,140.0,139.73059686410846,203.5959101328627,1.0038597536834446,2.123024816833301,0.4728440975931686,153.49558870251818
NGC3198,6.43,16.07,False,142.0,142.2462463476629,207.26136320986487,0.9965407423801528,2.123024816840247,0.4693966525852158,156.6377069647082
NGC3198,6.74,16.07,False,144.0,142.80586577588468,208.0767624809592,1.016793804057901,2.123024816842514,0.4789363722889193,157.89975871361756
NGC3198,7.06,16.07,False,146.0,141.5263950646663,206.21249645920295,1.0642185446372052,2.1230248168433903,0.5012746606606011,157.48274937817862
NGC3198,8.04,16.07,False,147.0,136.66636199153032,199.1311350465548,1.1569415058159342,2.1230248168439214,0.5449495910913741,155.1607750427634
NGC3198,9.04,16.07,False,148.0,132.3148706684173,192.79074964601125,1.251140600523498,2.12302481684396,0.5893198188721199,153.0220263274669
NGC3198,10.04,16.07,False,152.0,130.27030513513046,189.81169430724623,1.3614331308759389,2.123024816843963,0.6412704741246559,152.58133353775625
NGC3198,11.04,16.07,False,155.0,129.53229442884117,188.7363681810631,1.43188216491262,2.123024816843964,0.6744538045679658,152.99218216938013
NGC3198,12.05,16.07,False,156.0,128.5558730669276,187.3136633453728,1.4725340719400302,2.123024816843964,0.6936019118839426,153.0061961131058
NGC3198,14.05,16.07,False,157.0,123.04960300626736,179.29069565182948,1.6279417870366562,2.123024816843964,0.7668029945390438,149.6862770559599
NGC3198,16.07,16.07,True,153.0,114.18718535807773,166.37761843353044,1.7953458643806517,2.123024816843964,0.8456546763544519,143.46658658067676
NGC3198,18.13,16.07,True,153.0,107.92139546910984,157.24798452529234,2.0098690244367585,2.123024816843964,0.9467006737229668,139.32675506653567
NGC3198,20.05,16.07,True,154.0,104.30430911520388,151.97767147445296,2.179901850921056,2.123024816843964,1.0267905648703834,137.159109127994
NGC3198,22.12,16.07,True,153.0,100.2879853222708,146.12564538736927,2.327475123487723,2.123024816843964,1.0963014209827702,134.69825853589862
NGC3198,24.03,16.07,True,150.0,96.53472846597748,140.65692369884377,2.4144341181302997,2.123024816843964,1.1372613730062455,132.38480268397706
NGC3198,26.1,16.07,True,149.0,93.51413262175936,136.2557333092632,2.538738895947612,2.123024816843964,1.1958121618764863,130.63526657974614
NGC3198,28.16,16.07,True,148.0,91.1731961708045,132.84484766222013,2.6350512803427137,2.123024816843964,1.2411778041577093,129.3535531319296
NGC3198,30.08,16.07,True,146.0,88.53151416303687,128.99575759372593,2.719630652824909,2.123024816843964,1.281016892147236,127.8259468184004
NGC3198,32.14,16.07,True,147.0,85.75597063761799,124.95162321761634,2.938366308310353,2.123024816843964,1.3840470846113122,126.2304436033064
NGC3198,34.06,16.07,True,148.0,83.88184666541385,122.22091151676564,3.113059811765052,2.123024816843964,1.4663322760366269,125.22706811746889
NGC3198,36.12,16.07,True,148.0,82.55612878520891,120.28926057947731,3.21384399099795,2.123024816843964,1.5138042501903353,124.5983664198336
NGC3198,38.19,16.07,True,149.0,81.3620955973972,118.54948218406687,3.353731460931709,2.123024816843964,1.579694893024041,124.04358635944969
NGC3198,40.1,16.07,True,150.0,80.36526612909336,117.09704150606376,3.48374006901831,2.123024816843964,1.6409323345532776,123.5888640700969
NGC3198,42.17,16.07,True,150.0,79.84832434058964,116.34382613106078,3.528993876474141,2.123024816843964,1.6622480568645714,123.44887064579731
NGC3198,44.08,16.07,True,149.0,78.01873172514406,113.67799930376108,3.647327528812794,2.123024816843964,1.7179862900683478,122.44056044591883
NGC3521,0.51,5.15,False,143.0,195.6957413946456,195.6957413946456,0.5339607385502408,1.0,0.5339607385502408,196.1452811909807
NGC3521,0.69,5.15,False,160.0,213.4176450062178,213.4176450062179,0.5620556510972098,1.000000000000001,0.5620556510972091,214.00027303537308
NGC3521,0.86,5.15,False,178.0,228.71405050848972,228.7140505093344,0.6056954539132372,1.0000000000073863,0.6056954539087633,229.42019330910574
NGC3521,1.03,5.15,False,188.0,242.42266436948503,242.4226655868468,0.6014080796772867,1.0000000100433002,0.6014080736371649,243.25402018676763
NGC3521,1.2,5.15,False,187.0,245.1360269319873,245.1365789026906,0.5819275618521359,1.00000450338803,0.5819249412183213,246.13359210636793
NGC3521,1.38,5.15,False,195.0,248.24868358160532,248.3874487685399,0.6170144206728119,1.0011182655083857,0.6163252054536045,249.43077403148712
NGC3521,1.55,5.15,False,199.0,251.93221092190652,259.9239124186742,0.6239341502409264,1.0644495309571458,0.5861566303476023,253.29350273852756
NGC3521,1.71,5.15,False,203.0,258.53466962865934,316.9785357601402,0.6165303988714544,1.5032185587688094,0.4101402256345313,260.053134997095
NGC3521,1.89,5.15,False,206.0,263.1082075876768,370.2208447523667,0.6130073033949567,1.9799441635106176,0.3096083792120885,264.8258797841322
NGC3521,2.06,5.15,False,211.0,270.433106331307,391.4263093985144,0.6087587227648293,2.0949820810499395,0.2905794413571969,272.32462401947447
NGC3521,2.23,5.15,False,219.0,275.2798803036648,400.5473446584592,0.632906109722662,2.117184824926855,0.2989375808248238,277.36688767070865
NGC3521,2.41,5.15,False,216.0,277.0156466700031,403.5105508954777,0.6079934523942437,2.1217840972582045,0.2865482181622062,279.34345996750847
NGC3521,2.58,5.15,False,214.0,274.7545495528691,400.3040072130038,0.6066493851425809,2.1227071866682925,0.2857904231693637,277.3554309408016
NGC3521,2.75,5.15,False,213.0,274.2871291183748,399.6445507121516,0.6030430951032604,2.122936155008039,0.2840608718640325,277.1587142982379
NGC3521,2.92,5.15,False,210.0,273.9827156957168,399.206835517589,0.5874788788188067,2.12299810192991,0.2767213396398044,277.1354837673563
NGC3521,3.09,5.15,False,214.0,275.4598253829404,401.3607708432142,0.6035468825046753,2.1230162020057115,0.2842874594807503,278.8832926389329
NGC3521,3.26,5.15,False,213.0,276.5026614700119,402.8807802017501,0.5934178079477094,2.1230218651823813,0.279515636498982,280.2099139243578
NGC3521,3.43,5.15,False,212.0,278.5494842931862,405.86330253496936,0.579251282969933,2.12302374892874,0.2728425827842098,282.53365314356057
NGC3521,3.61,5.15,False,215.0,278.9803234997049,406.4911265738777,0.5939224924453284,2.1230244328933523,0.2797530180262241,283.28891179347715
NGC3521,3.78,5.15,False,217.0,280.9802373833434,409.40514377357766,0.5964415876136364,2.1230246638819894,0.2809395471284973,285.57635595170524
NGC3521,3.95,5.15,False,219.0,281.9559499283532,410.826824429146,0.6032894107002595,2.123024753387248,0.2841650384611494,286.8596055247615
NGC3521,4.12,5.15,False,220.0,283.04650995905246,412.4158396779169,0.604129096556341,2.123024789524309,0.2845605475439143,288.2590253584304
NGC3521,4.29,5.15,False,218.0,281.91535502700094,410.76768017108935,0.5979646698908763,2.1230248046744373,0.2816569399350815,287.4814738892094
NGC3521,4.46,5.15,False,220.0,280.3560295410106,408.4956494968136,0.6157799727469778,2.123024811249965,0.2900484108729881,286.2906067178146
NGC3521,4.64,5.15,False,220.0,276.81309163404825,403.3333755041722,0.6316436143218179,2.1230248143084856,0.2975205989420136,283.1866910955622
NGC3521,4.81,5.15,False,216.0,273.04675295633893,397.845592937734,0.6257969896404405,2.123024815609387,0.2947666862107843,279.85613377108336
NGC3521,4.98,5.15,False,220.0,268.87487219894683,391.7669110268717,0.6694912845161195,2.123024816227606,0.3153478373869109,276.14203736143475
NGC3521,5.15,5.15,True,218.0,265.3001162834272,386.5582760069186,0.6752088197718522,2.1230248165289893,0.3180409454072118,273.0203999761701
NGC3521,5.32,5.15,True,213.0,261.62621925181736,381.20518638495633,0.6628216359556484,2.123024816679456,0.3122062590828981,269.81174002376133
NGC3521,5.49,5.15,True,215.0,258.24417844358084,376.2773488823874,0.6931318247496978,2.123024816756269,0.3264831476669789,266.89424107056743
NGC3521,5.67,5.15,True,216.0,254.88821235985003,371.387503823365,0.7181381514821062,2.1230248167979635,0.3382617790428059,264.0297400203618
NGC3521,5.84,5.15,True,208.0,251.99182149426997,367.1672875832605,0.6813241425734327,2.1230248168184858,0.3209214217262183,261.5927488375891
NGC3521,6.01,5.15,True,212.0,249.21392778093283,363.1197288425336,0.7236475595641367,2.123024816829611,0.3408568537812881,259.2728754007826
NGC3521,6.19,5.15,True,213.0,246.6467052283488,359.37913069323093,0.7457762866555152,2.123024816836009,0.3512800607611182,257.17747356583214
NGC3521,6.35,5.15,True,216.0,244.3689607949422,356.0603196286542,0.7812956717649882,2.123024816839189,0.3680106165354205,255.31884429496756
NGC3521,6.64,5.15,True,210.0,239.9861856440908,349.67435180385576,0.7657131460791269,2.123024816842009,0.3606708409646016,251.70568475885892
NGC3521,8.82,5.15,True,210.0,212.5465205549129,309.69310422501064,0.9761815379261556,2.1230248168439565,0.4598069368672413,229.50341367907708
NGC3521,11.07,5.15,True,210.0,193.00216605002132,281.21580052278387,1.183897826600101,2.123024816843964,0.5576467204750128,214.05008575990868
NGC3521,13.32,5.15,True,206.0,178.05134905414224,259.43155811756594,1.3385786800861583,2.123024816843964,0.6305054323745761,202.29077879628653
NGC3521,15.49,5.15,True,206.0,165.6500172049493,241.36206939164344,1.5465055043402045,2.123024816843964,0.72844438372567,192.57621709986566
NGC3521,17.74,5.15,True,206.0,153.31091709333683,223.38325606206377,1.8054616900927904,2.123024816843964,0.8504194938129574,182.97391711192785
NGC3726,3.5,16.03,False,102.0,138.23,201.40941614698107,0.544497296142298,2.123024103895056,0.2564724984249228,143.41192177217283
NGC3726,5.24,16.03,False,125.0,163.99,238.943324156061,0.5810122569192991,2.1230248166212258,0.2736719101776562,172.006700111945
NGC3726,6.98,16.03,False,145.0,178.16548515355043,259.5978613006443,0.6623520043752974,2.123024816843244,0.3119850503491326,188.6587906377075
NGC3726,8.72,16.03,False,164.0,184.26608695036643,268.48680619220625,0.79213074417161,2.123024816843955,0.3731142179247698,196.60949533998246
NGC3726,10.47,16.03,False,162.0,176.4495451963535,257.0976332535735,0.8429250153254714,2.123024816843963,0.3970396429837985,190.80328589444898
NGC3726,12.19,16.03,False,160.0,170.53689395553093,248.4825436619416,0.8802443938042596,2.123024816843964,0.4146180425308495,186.35858250340107
NGC3726,13.94,16.03,False,156.0,166.03960551627435,241.92972306665555,0.8827257811852933,2.123024816843964,0.4157868406350198,182.99281931433967
NGC3726,16.03,16.03,True,146.0,157.25697758764156,229.1329042837818,0.8619575194370086,2.123024816843964,0.406004448275067,175.74248974415238
NGC3726,22.3,16.03,True,158.0,133.22339509260377,194.1145245469412,1.4065435375764437,2.123024816843964,0.6625186509441641,156.0785758647556
NGC3726,27.52,16.03,True,168.0,117.52012125589388,171.23390712592044,2.0435915661271484,2.123024816843964,0.9625848694341224,143.74168242573919
NGC3726,30.08,16.03,True,169.0,111.57756046804391,162.57523751970777,2.294138777041937,2.123024816843964,1.0805991332933862,139.25198381711684
NGC3726,32.52,16.03,True,167.0,106.9018287963307,155.7624143685428,2.440409306929532,2.123024816843964,1.149496363663513,135.81094177151616
NGC3741,0.23,3.73,False,13.1,11.855905701379376,11.855905701379376,1.2208803912850157,1.0,1.2208803912850157,14.385021977389103
NGC3741,0.47,3.73,False,17.3,14.670272662769428,14.670272662769428,1.390643578640897,1.0,1.390643578640897,18.947310412810268
NGC3741,0.7,3.73,False,23.6,14.647337642042666,14.64733764204268,2.596011550051388,1.000000000000002,2.5960115500513825,21.001427135817526
NGC3741,0.93,3.73,False,26.2,14.253592529604598,14.253592530808772,3.378733235908368,1.0000000001689646,3.378733235337481,22.8350510354656
NGC3741,1.17,3.73,False,27.4,13.660179354605852,13.66019054960649,4.023354706980957,1.000001639071484,4.023348112425796,24.716614877755426
NGC3741,1.4,3.73,False,26.9,13.13864528785217,13.15136631488124,4.191827324126425,1.001937366462328,4.183721921587834,26.626641558362973
NGC3741,1.64,3.73,False,27.4,12.815030237966669,14.368306272279108,4.5715329578322415,1.2571059530157722,3.636553424049281,28.790243419784446
NGC3741,1.87,3.73,False,31.0,12.514415687518136,17.477480808501603,6.136238543240366,1.9504576025603744,3.146050719167285,30.911018710821185
NGC3741,2.1,3.73,False,32.5,12.28639084515872,17.820801352894375,6.997099805637955,2.103806560476286,3.3259235602221264,33.09565482320133
NGC3741,2.33,3.73,False,33.0,12.42145321610962,18.088424431258822,7.058022911029374,2.1205897785398578,3.328330157230697,35.43270342234901
NGC3741,2.57,3.73,False,36.5,12.700744072691176,18.50425421897284,8.258998728526446,2.1226815395825893,3.8908326918179736,37.922330768934806
NGC3741,2.8,3.73,False,38.9,13.079097828214298,19.056757118261896,8.84593260486792,2.1229629812234188,4.166786082991516,40.34026293503497
NGC3741,3.26,3.73,False,41.5,13.46596079008104,19.620703686652984,9.497766804663929,2.1230218651823813,4.473701830597024,45.02573907668206
NGC3741,3.73,3.73,True,42.7,13.656430719628023,19.898242569688723,9.776453486657504,2.1230246172061404,4.604964731649288,49.67342953769678
NGC3741,4.21,3.73,True,44.7,14.191166266378533,20.67738537323217,9.921535017766592,2.1230247991111515,4.673301518625901,54.36265858498382
NGC3741,4.67,3.73,True,46.7,14.474480992422492,21.09019209786625,10.409449450290342,2.1230248146151083,4.9031218941157375,58.58986968164635
NGC3741,5.14,3.73,True,48.5,14.680776546218526,21.390777175798984,10.914036966442906,2.123024816516504,5.140795755911533,62.62988991473218
NGC3741,5.61,3.73,True,50.0,14.612888147111782,21.29185968368779,11.707600339988714,2.123024816787057,5.514584778950799,66.30781117986584
NGC3741,6.07,3.73,True,50.2,14.46167694287215,21.071535836164564,12.04953043438346,2.123024816832197,5.675642761615372,69.57950032223836
NGC3741,6.54,3.73,True,50.1,14.21290258884511,20.70905659284693,12.425386101246197,2.1230248168413155,5.852680572869124,72.57859799554328
NGC3741,7.0,3.73,True,51.6,13.96764833463386,20.351706347306703,13.647491071025836,2.123024816843284,6.428323853188975,75.20090527984006
NGC3769,1.74,14.52,False,87.5,126.78499674646052,160.99533603766142,0.4762997772226575,1.6124670995212385,0.2953857336773425,128.78164528619226
NGC3769,3.5,14.52,False,106.0,137.9797380052593,201.04476938257028,0.5901753939185704,2.123024103895056,0.2779880797565092,143.17071804802762
NGC3769,5.24,14.52,False,116.0,127.15870477478134,185.27790483727932,0.8321924804804294,2.1230248166212258,0.3919843394976682,137.34234956269162
NGC3769,6.98,14.52,False,125.0,115.2906943339314,167.98549759040398,1.1755240441048491,2.123024816843244,0.5537024507573836,130.924189456656
NGC3769,8.72,14.52,False,126.0,105.31830800008136,153.45512902830274,1.4313088073093758,2.123024816843955,0.6741837381991276,125.67119342889438
NGC3769,10.47,14.52,False,123.0,97.0566401643906,141.41738053243918,1.606052421661447,2.123024816843963,0.7564925331626435,121.20826419068477
NGC3769,12.31,14.52,False,118.0,90.09078532236246,131.2677097498908,1.7155495618375036,2.123024816843964,0.8080685389197652,117.40742188986617
NGC3769,14.52,14.52,True,115.0,83.48831055902377,121.6475056661576,1.8973363836094237,2.123024816843964,0.8936948680750502,113.84630293855231
NGC3769,17.07,14.52,True,122.0,78.40565285743114,114.24176673799332,2.421167917787783,2.123024816843964,1.1404331680809232,111.35423415591694
NGC3769,31.82,14.52,True,121.0,60.845069644137965,88.65493749643284,3.954758385223612,2.123024816843964,1.8627942329485616,103.43220842495293
NGC3769,34.61,14.52,True,118.0,58.41294120312724,85.11117961790313,4.080805218718001,2.123024816843964,1.922165575428565,102.39926080712026
NGC3769,37.16,14.52,True,113.0,56.41123469664531,82.19457246704822,4.012598219724964,2.123024816843964,1.890038301902657,101.57545698318542
NGC3877,0.87,7.85,False,37.8,101.87,101.8700000005974,0.1376863817709258,1.0000000000117288,0.1376863817693109,102.58758625211135
NGC3877,1.74,7.85,False,80.1,114.98,146.00500226874908,0.4853113223408875,1.6124670995212385,0.3009744028172621,116.53849389420456
NGC3877,2.61,7.85,False,121.0,122.0,177.75080734704312,0.9836737436173072,2.1227727433838783,0.463390980821267,124.64997559738241
NGC3877,3.5,7.85,False,142.0,133.02219062998475,193.82132496113468,1.1395371747498453,2.123024103895056,0.5367518779740497,136.84621898589367
NGC3877,4.37,7.85,False,153.0,144.6624941026526,210.7819815534151,1.1185900831668312,2.123024808434064,0.5268850739393381,149.61692577870954
NGC3877,5.24,7.85,False,160.0,160.93874393694017,234.4974599780084,0.9883681691351826,2.1230248166212258,0.4655471577144168,166.7511060414396
NGC3877,6.11,7.85,False,162.0,182.71027612041968,266.2198959440754,0.7861475788083441,2.123024816833645,0.3702959911607781,188.99237228095055
NGC3877,6.98,7.85,False,167.0,195.19184665349115,284.4062972741264,0.7319974980483522,2.123024816843244,0.3447898923465105,202.04368796319287
NGC3877,7.85,7.85,True,169.0,199.63756785735492,290.88398129623243,0.7166199075585159,2.1230248168438948,0.3375466465925955,207.13991339142407
NGC3877,8.72,7.85,True,171.0,202.8341009297993,295.5415228423351,0.7107392146004758,2.123024816843955,0.3347766869993758,210.86961761048505
NGC3877,9.6,7.85,True,171.0,203.86472696373932,297.04320715555184,0.7035711794271352,2.1230248168439623,0.33140035568357,212.38881203010365
