galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,v_LogTail_kms,v_MuPhi_kms
NGC2403,Scd,3.59,16.696,False,110.0,104.53593688296864,104.53593688296864,95.03266989360785,False,2.7039815582707427,1.1072715428166209,0.4094967065991182,171.89667591774415,,112.36982634260762,171.91564200786215
NGC2403,Scd,3.69,16.696,False,112.0,104.8995328874252,104.8995328874252,93.66029722091535,False,2.7039815582707427,1.1399582257655276,0.4215850593650337,172.49456547043482,,113.08887440519776,172.3449929724686
NGC2403,Scd,3.79,16.696,False,114.0,104.90110819243048,104.90110819243048,92.01851595827236,False,2.7039815582707427,1.1809990555915135,0.4367629845622132,172.4971558685509,,113.4779769700809,172.34684617243732
NGC2403,Scd,3.9,16.696,False,118.0,104.635132245341,104.635132245341,88.6738408858822,False,2.7039815582707427,1.2717711227743311,0.4703327649866286,172.05979066628615,,113.66700531131116,172.03309474382448
NGC2403,Scd,3.99,16.696,False,118.0,104.30009108337345,104.30009108337345,88.3899076977741,False,2.7039815582707427,1.27995481733756,0.4733592998896487,171.50885609053046,,113.72090849831314,171.63543262544084
NGC2403,Scd,4.47,16.696,False,118.0,102.76078288919368,102.76078288919368,87.08540922813025,False,2.7039815582707427,1.3185882639489075,0.4876469145714791,168.97765036662062,,114.3365971743607,169.77397497138645
NGC2403,Scd,4.97,16.696,False,121.0,100.96553718967677,100.96553718967677,83.44259271874112,False,2.7039815582707427,1.4362314088300046,0.5311542915065245,166.02558644100557,,114.94832894623178,167.53346998622868
NGC2403,Scd,5.47,16.696,False,124.0,98.87521479116998,98.87521479116998,79.73807644449192,False,2.7039815582707427,1.572781856169202,0.581654061714471,162.58830465434124,,115.39651092488543,164.83444573533484
NGC2403,Scd,5.96,16.696,False,125.0,96.16219059484864,96.16219059484864,76.92975247587893,False,2.7039815582707427,1.6897067143883822,0.6248957982794039,158.12706524770397,,115.32365913424658,161.19512841744069
NGC2403,Scd,6.46,16.696,False,126.0,93.44142550282504,93.44142550282504,74.1598615101786,False,2.7039815582707427,1.8182859368020796,0.6724476101696916,153.65309687646825,,115.31219235399472,157.4024663808194
NGC2403,Scd,6.96,16.696,False,126.0,91.2399397194014,91.2399397194014,72.41265057095349,False,2.7039815582707427,1.907089657454937,0.7052894468239509,150.03302037900156,,115.69299579584387,154.23775927175646
NGC2403,Scd,7.45,16.696,False,126.0,89.13484447734231,89.13484447734231,70.74194006138279,False,2.7039815582707427,1.998232729544247,0.7389964341406833,146.57144644194173,,116.04149491947216,151.1382603834016
NGC2403,Scd,7.95,16.696,False,126.0,87.15783671018917,87.15783671018917,69.17288627792792,False,2.7039815582707427,2.089912990719331,0.7729020874150775,143.32049683006187,,116.44185620559607,148.16746598257637
NGC2403,Scd,8.45,16.696,False,127.0,85.51631891048632,85.51631891048632,67.33568418148529,False,2.7039815582707427,2.2055121038022927,0.8156535302750982,140.62121980014794,,116.99110574129811,145.66027433891236
NGC2403,Scd,8.94,16.696,False,128.0,84.18389988590455,84.18389988590455,65.76867178586294,False,2.7039815582707427,2.311861738702335,0.8549842847969801,138.430218235666,,117.624011549739,143.6001438278045
NGC2403,Scd,9.44,16.696,False,128.0,82.87233193291956,82.87233193291956,64.74400932259341,False,2.7039815582707427,2.3856175451453807,0.8822610264661114,136.2735037307703,,118.19677609242751,141.55179823363858
NGC2403,Scd,9.94,16.696,False,127.0,81.5694875550901,81.5694875550901,64.22794295676385,False,2.7039815582707427,2.424108051403836,0.8964957782308647,134.13113408770937,,118.676367521249,139.49826767767087
NGC2403,Scd,10.43,16.696,False,127.0,80.64486158460439,80.64486158460439,63.49989101149951,False,2.7039815582707427,2.480013473166382,0.9171710012520968,132.61069876629782,,119.29838438991393,138.03018167802387
NGC2403,Scd,10.93,16.696,False,128.0,79.70863253123842,79.70863253123842,62.272369165030014,False,2.7039815582707427,2.5787498889779235,0.9536861969676644,131.07118358166426,,119.8528768156215,136.53511550903772
NGC2403,Scd,11.43,16.696,False,130.0,78.77405664303446,78.77405664303446,60.59542818694958,False,2.7039815582707427,2.723455494547287,1.0072019486290429,129.53438682673598,,120.3332620985414,135.0345257689106
NGC2403,Scd,11.92,16.696,False,130.0,77.73239350489601,77.73239350489601,59.794148849920006,False,2.7039815582707427,2.7969366096659813,1.034377102577092,127.82149807085764,,120.65955287230322,133.35288575341147
NGC2403,Scd,12.42,16.696,False,132.0,76.84104437083087,76.84104437083087,58.2129124021446,False,2.7039815582707427,2.950946559634788,1.0913338334755451,126.35578247298156,,121.04779664359245,131.9066900146122
NGC2403,Scd,12.92,16.696,False,133.0,75.92635510809143,75.92635510809143,57.087485043677766,False,2.7039815582707427,3.0684438349535594,1.1347872641986134,124.8516868628892,,121.37155548272617,130.41607422428177
NGC2403,Scd,13.42,16.696,False,133.0,74.7838177682846,74.7838177682846,56.22843441224406,False,2.7039815582707427,3.1629186137715712,1.1697263999811929,122.97292271076256,,121.51211796502766,128.5453530154283
NGC2403,Scd,13.91,16.696,False,133.0,73.60550319099788,73.60550319099788,55.34248360225404,False,2.7039815582707427,3.264996423528566,1.2074773267376149,121.03532722866755,,121.58238679890465,126.60646576191243
NGC2403,Scd,14.41,16.696,False,133.0,72.53176476551498,72.53176476551498,54.53516147783082,False,2.7039815582707427,3.3623799955478733,1.2434922069876064,119.2696945510526,,121.70386733231146,124.83175269384778
NGC2403,Scd,14.91,16.696,False,134.0,71.52159184470099,71.52159184470099,53.37432227216492,False,2.7039815582707427,3.5102274080377995,1.298169877416867,117.60858764018764,,121.83702103044192,123.15568071167735
NGC2403,Scd,15.4,16.696,False,134.0,70.50497287425901,70.50497287425901,52.61565139870075,False,2.7039815582707427,3.6121859333481297,1.33587668980191,115.93688098212672,,121.92943632356346,121.46303393189396
NGC2403,Scd,15.9,16.696,False,133.0,69.45595510825547,69.45595510825547,52.222522637786064,False,2.7039815582707427,3.666775377121391,1.3560652312534174,114.21189843228316,,121.99735185366038,119.71066522432234
NGC2403,Scd,16.4,16.696,False,134.0,68.41939198794446,68.41939198794446,51.059247752197365,False,2.7039815582707427,3.835757790309573,1.4185591534738966,112.50739603747644,,122.05499902272622,117.97372439150968
NGC2403,Scd,16.89,16.696,True,134.0,67.26911995856642,67.26911995856642,50.20083578997494,True,2.7039815582707427,3.968058849963466,1.4674873938493609,110.61591312598154,82.54918889998622,122.022458351646,116.04043450347923
NGC2403,Scd,17.39,16.696,True,136.0,66.19743952752252,66.19743952752252,48.6745878878842,True,2.7039815582707427,4.220806412266626,1.5609597629674394,108.85366457074278,80.03945924319322,122.03369837478633,114.23413894068833
NGC2403,Scd,17.89,16.696,True,136.0,65.09318320684586,65.09318320684586,47.86263471091608,True,2.7039815582707427,4.365226636709228,1.6143699735514798,107.03784891398942,78.70430067205105,122.0162851445963,112.36818760960004
NGC2403,Scd,18.38,16.696,True,135.0,64.05818058608908,64.05818058608908,47.450504137843765,True,2.7039815582707427,4.441384147316995,1.642534925481282,105.33591257152926,78.0266019048365,122.01495396144496,110.61521271006764
NGC2403,Scd,18.88,16.696,True,133.0,63.00828913722384,63.00828913722384,47.37465348663447,True,2.7039815582707427,4.455617562976938,1.6477987985341165,103.60949335613115,77.90187470385803,122.00798253048923,108.83332499554888
NGC2403,Scd,19.38,16.696,True,134.0,62.22977824161034,62.22977824161034,46.44013301612713,True,2.7039815582707427,4.636743694127994,1.7147837713409912,102.32932656266256,76.36516907661385,122.13112150196866,107.50979268048975
NGC2403,Scd,19.87,16.696,True,136.0,61.74738375024483,61.74738375024483,45.40248805165061,True,2.7039815582707427,4.851105218468382,1.794060023682548,101.5360872995028,74.65888772022265,122.38229534541932,106.68878294295607
NGC2403,Scd,20.37,16.696,True,135.0,61.26766928813272,61.26766928813272,45.38345873195016,True,2.7039815582707427,4.855174215772147,1.795564840640829,100.7472550195658,74.62759631078949,122.63136689256201,105.87168225752038
NGC2403,Scd,20.87,16.696,True,134.0,60.85111174004958,60.85111174004958,45.41127741794746,True,2.7039815582707427,4.849227534473509,1.7933656091851082,100.06227662860252,74.67334076761382,122.89881171626539,105.16164839447342
NGC2683,Sb,2.89,27.696,False,189.0,222.856756011569,222.856756011569,82.08637248065132,False,2.8083966360833386,0.7192369644219845,0.2561023450822283,373.4694022456314,,225.43264415632282,235.40763214162033
NGC2683,Sb,5.77,27.696,False,212.0,238.81344350768867,238.81344350768867,87.3521492888261,False,2.8083966360833386,0.7880507381235577,0.2806052136647597,400.2100523728674,,246.75113270341004,247.95378210487928
NGC2683,Sb,8.66,27.696,False,206.0,205.3138022637543,205.3138022637543,99.66689430279337,False,2.8083966360833386,1.0066955502286967,0.3584591781995082,344.07044406695724,,220.66176844857344,223.28099257112487
NGC2683,Sb,11.54,27.696,False,200.0,191.9199512817779,191.9199512817779,95.95997564088896,False,2.8083966360833386,1.085974785777695,0.386688536734691,321.6246649506799,,212.51733403614884,215.59138270469765
NGC2683,Sb,14.43,27.696,False,172.0,166.49890329969145,166.49890329969145,96.80168796493687,False,2.8083966360833386,1.067171305754795,0.379993086461996,279.02338256535035,,193.08064327142864,205.42685465027614
NGC2683,Sb,17.31,27.696,False,190.0,150.1313458275786,150.1313458275786,79.01649780398874,False,2.8083966360833386,1.6016383029537444,0.5703034544249526,251.59418537729795,,181.73213264895048,201.05340752454785
NGC2683,Sb,20.2,27.696,False,169.0,137.24746300023182,137.24746300023182,81.2115165681845,False,2.8083966360833386,1.516228859321774,0.5398912816803346,230.003024740094,,173.43926972658699,196.96326539407443
NGC2683,Sb,23.08,27.696,False,150.0,127.01034170491788,127.01034170491788,84.67356113661192,False,2.8083966360833386,1.39477562551363,0.4966448141950559,212.84737893737733,,167.3624342446537,191.95319969176813
NGC2683,Sb,28.85,27.696,True,160.0,112.4125299955481,112.4125299955481,70.25783124721757,True,2.8083966360833386,2.025865090094137,0.7213600330042628,188.3839697468137,82.26001890824143,159.7868895512579,180.46669649779332
NGC2683,Sb,31.74,27.696,True,155.0,106.83666692666895,106.83666692666895,68.92688188817353,True,2.8083966360833386,2.104857675087318,0.749487322425655,179.03978703229154,84.49045997916674,157.2384980316088,174.57760598831388
NGC2683,Sb,34.62,27.696,True,151.0,102.0816291014206,102.0816291014206,67.60372788173548,True,2.8083966360833386,2.188057396370038,0.7791126681527287,171.0711655463058,86.70783738655246,155.22765765834274,168.9350310612202
NGC2841,Sb,3.44,50.912000000000006,False,285.0,289.93069861606585,289.93069861606585,98.26993031015232,False,0.0,0.9662762740006192,inf,0.0,,292.6323987758241,293.53759249727295
NGC2841,Sb,3.77,50.912000000000006,False,297.0,286.07872937357644,286.07872937357644,96.32280450288768,False,0.0,1.0778088920508018,inf,0.0,,289.30319283487165,289.92910193326213
NGC2841,Sb,4.13,50.912000000000006,False,303.0,284.2248265018381,284.2248265018381,93.80357310291689,False,0.0,1.136478533455589,inf,0.0,,288.0420518233037,288.19924379127434
NGC2841,Sb,4.47,50.912000000000006,False,306.0,282.7831059310297,282.7831059310297,92.4127797160228,False,0.0,1.1709434794926386,inf,0.0,,287.192207334064,286.85724060162727
NGC2841,Sb,4.8,50.912000000000006,False,307.0,281.62610177325536,281.62610177325536,91.73488657109294,False,0.0,1.1883132602798587,inf,0.0,,286.63205453690875,285.7823894239881
NGC2841,Sb,5.13,50.912000000000006,False,304.0,281.0517021830681,281.0517021830681,92.45121782337765,False,0.0,1.1699700040610048,inf,0.0,,286.6615979848131,285.24949605088625
NGC2841,Sb,5.48,50.912000000000006,False,308.0,281.0115357062766,281.0115357062766,91.23751159294696,False,0.0,1.201304589633927,inf,0.0,,287.25948047743077,285.2122501491675
NGC2841,Sb,5.83,50.912000000000006,False,313.0,280.5522215203437,280.5522215203437,89.63329761033346,False,0.0,1.2446901455374872,inf,0.0,,287.4482397188987,284.78650345946073
NGC2841,Sb,6.16,50.912000000000006,False,314.0,280.23312527251306,280.23312527251306,89.24621823965384,False,0.0,1.2555105188321836,inf,0.0,,287.7325055401901,284.4909124885967
NGC2841,Sb,6.51,50.912000000000006,False,315.0,282.3840592172299,282.3840592172299,89.64573308483489,False,0.0,1.2443448476973262,inf,0.0,,290.4423851498308,286.4863110907386
NGC2841,Sb,6.86,50.912000000000006,False,317.0,284.37957257862246,284.37957257862246,89.7096443465686,False,0.0,1.2425724781568417,inf,0.0,,292.97578722456024,288.34345801856176
NGC2841,Sb,7.18,50.912000000000006,False,320.0,285.497386678057,285.497386678057,89.21793333689281,False,0.0,1.256306718000308,inf,0.0,,294.58252397852095,289.3861609076458
NGC2841,Sb,7.51,50.912000000000006,False,316.0,286.64103840866886,286.64103840866886,90.70918936983192,False,0.0,1.2153389824826313,inf,0.0,,296.2064121653041,290.45468996961984
NGC2841,Sb,7.85,50.912000000000006,False,318.0,288.61413842707015,288.61413842707015,90.75916302738057,False,0.0,1.2140009751408447,inf,0.0,,298.62082024661,292.30215605276504
NGC2841,Sb,8.21,50.912000000000006,False,321.0,289.92085747665686,289.92085747665686,90.31802413603016,False,0.0,1.2258889880065298,inf,0.0,,300.38997837379867,293.528349909711
NGC2841,Sb,8.57,50.912000000000006,False,323.0,289.8394476257502,289.8394476257502,89.73357511633134,False,0.0,1.241909810904664,inf,0.0,,300.7908329040475,293.45189600666714
NGC2841,Sb,8.9,50.912000000000006,False,321.0,289.1324277904504,289.1324277904504,90.07240741135526,False,0.0,1.2325838100290605,inf,0.0,,300.52704349940205,292.78825578785575
NGC2841,Sb,9.24,50.912000000000006,False,323.0,287.4796989354205,287.4796989354205,89.00300276638407,False,0.0,1.2623816759481443,inf,0.0,,299.3473663625357,291.2393447102836
NGC2841,Sb,9.6,50.912000000000006,False,323.0,285.42702149586324,285.42702149586324,88.36749891512794,False,0.0,1.2806040575301714,inf,0.0,,297.7900351753062,289.32047429493167
NGC2841,Sb,9.93,50.912000000000006,False,322.0,284.0806626646734,284.0806626646734,88.22380828095447,False,0.0,1.2847789092506368,inf,0.0,,296.8602499096451,288.0649211655678
NGC2841,Sb,10.27,50.912000000000006,False,321.0,283.18853454898203,283.18853454898203,88.22072727382618,False,0.0,1.2848686496602095,inf,0.0,,296.3601486595457,287.2343336662868
NGC2841,Sb,10.6,50.912000000000006,False,323.0,282.22792065988085,282.22792065988085,87.37706521977735,False,0.0,1.3098003209919105,inf,0.0,,295.7694064082005,286.341236131601
NGC2841,Sb,10.93,50.912000000000006,False,322.0,281.29503159494305,281.29503159494305,87.35870546426803,False,0.0,1.310350927609003,inf,0.0,,295.19170174817,285.4751833692388
NGC2841,Sb,11.27,50.912000000000006,False,321.0,280.11192852143944,280.11192852143944,87.26228302848581,False,0.0,1.3132483313646162,inf,0.0,,294.37233587764234,284.3786833867863
NGC2841,Sb,12.31,50.912000000000006,False,323.0,274.1813868591375,274.1813868591375,84.8858782845627,False,0.0,1.3878071063292807,inf,0.0,,289.6095753975118,278.9152497198764
NGC2841,Sb,14.35,50.912000000000006,False,319.0,257.62889220737645,257.62889220737645,80.76140821547851,False,0.0,1.5331767825962874,inf,0.0,,275.50265309418603,264.0174330466339
NGC2841,Sb,16.4,50.912000000000006,False,308.0,240.95031458788344,240.95031458788344,78.23062161944267,False,0.0,1.6339788759622924,inf,0.0,,261.29153007022194,249.7183627528427
NGC2841,Sb,18.48,50.912000000000006,False,299.0,227.6905538225071,227.6905538225071,76.15068689715956,False,0.0,1.7244569214001115,inf,0.0,,250.30755385956948,239.07887077409572
NGC2841,Sb,20.57,50.912000000000006,False,299.0,217.0524095696705,217.0524095696705,72.59277912029114,False,0.0,1.8976370618042333,inf,0.0,,241.7508999463643,231.17276113966298
NGC2841,Sb,22.51,50.912000000000006,False,298.0,210.21654882525303,210.21654882525303,70.54246604874264,False,0.0,2.0095495740044105,inf,0.0,,236.54167239878592,226.45866218732965
NGC2841,Sb,24.59,50.912000000000006,False,296.0,202.4658753963245,202.4658753963245,68.40063357983936,False,0.0,2.137370204787587,inf,0.0,,230.57732219305962,221.51990826415715
NGC2841,Sb,26.68,50.912000000000006,False,293.0,193.0401836406089,193.0401836406089,65.88402172034434,False,0.0,2.30377359693086,inf,0.0,,223.1829306922632,216.17459829969906
NGC2841,Sb,28.77,50.912000000000006,False,289.0,184.27017392947775,184.27017392947775,63.76130585795079,False,0.0,2.459719555864549,inf,0.0,,216.42207312230119,211.91922146481156
NGC2841,Sb,30.7,50.912000000000006,False,289.0,177.4628935862368,177.4628935862368,61.405845531569824,False,0.0,2.6520430428799044,inf,0.0,,211.3286474518284,209.1106894934148
NGC2841,Sb,32.79,50.912000000000006,False,288.0,171.75045647683152,171.75045647683152,59.6355751655665,False,0.0,2.811830746678326,inf,0.0,,207.23488398459133,207.0732163644623
NGC2841,Sb,34.88,50.912000000000006,False,285.0,167.52823314295412,167.52823314295412,58.78183619051022,False,0.0,2.894101135638873,inf,0.0,,204.380919484914,205.73440928608915
NGC2841,Sb,36.96,50.912000000000006,False,283.0,164.3316235543238,164.3316235543238,58.06771150329464,False,0.0,2.965722957691077,inf,0.0,,202.35286732548528,204.80033919793604
NGC2841,Sb,38.9,50.912000000000006,False,275.0,161.66047166824671,161.66047166824671,58.78562606118063,False,0.0,2.893727986071964,inf,0.0,,200.69768875612695,204.061976215672
NGC2841,Sb,40.99,50.912000000000006,False,272.0,158.5730150435439,158.5730150435439,58.2989025895382,False,0.0,2.9422477575829955,inf,0.0,,198.73213957321107,203.24336936126053
NGC2841,Sb,43.08,50.912000000000006,False,271.0,155.35688204904216,155.35688204904216,57.32726274872404,False,0.0,3.042829294198176,inf,0.0,,196.65649565030571,202.41276496566016
NGC2841,Sb,45.16,50.912000000000006,False,274.0,151.7352121295515,151.7352121295515,55.37781464582172,False,0.0,3.2608316173458145,inf,0.0,,194.25912204556633,201.47690131357055
NGC2841,Sb,47.1,50.912000000000006,False,277.0,147.8638005057357,147.8638005057357,53.38043339557246,False,0.0,3.509423735095931,inf,0.0,,191.6491689952983,200.43622911951047
NGC2841,Sb,49.19,50.912000000000006,False,281.0,143.90104690376648,143.90104690376648,51.21033697642936,False,0.0,3.813157402454248,inf,0.0,,189.0168210131928,199.27754115285595
NGC2841,Sb,51.27,50.912000000000006,True,286.0,140.6067857537466,140.6067857537466,49.1632118020093,True,0.0,4.137323741516062,inf,0.0,0.0,186.90605030240778,198.20202403444372
NGC2841,Sb,53.36,50.912000000000006,True,282.0,138.26573183547686,138.26573183547686,49.030401360098175,True,0.0,4.159767938470921,inf,0.0,0.0,185.5172550490867,197.3559919767116
NGC2841,Sb,55.3,50.912000000000006,True,283.0,137.06178570265308,137.06178570265308,48.43172639669721,True,0.0,4.263243117798605,inf,0.0,0.0,184.94284599906118,196.88991497869586
NGC2841,Sb,57.38,50.912000000000006,True,288.0,136.17402211875802,136.17402211875802,47.2826465690132,True,0.0,4.472974734147891,inf,0.0,0.0,184.61167013139482,196.53149866234173
NGC2841,Sb,59.47,50.912000000000006,True,287.0,135.4042813207913,135.4042813207913,47.1791920978367,True,0.0,4.492612908227181,inf,0.0,0.0,184.35406401100965,196.21005496133475
NGC2841,Sb,61.56,50.912000000000006,True,289.0,134.23628496051282,134.23628496051282,46.448541508827965,True,0.0,4.635065083981079,inf,0.0,0.0,183.79133496480588,195.70241886915622
NGC2841,Sb,63.64,50.912000000000006,True,294.0,132.65628556536626,132.65628556536626,45.1211855664511,True,0.0,4.911781006985683,inf,0.0,0.0,182.91838250289481,194.9753912552858
NGC2903,Sbc,0.32,19.968000000000004,False,44.0,197.82000025275505,197.82000025275505,-249.5909096653523,False,2.7039815582707427,0.0494726252644763,0.0182962140082476,325.2910098425305,,197.96176708549848,218.78943237775553
NGC2903,Sbc,0.64,19.968000000000004,False,64.0,204.19000220382972,204.19000220382972,-119.046878443484,False,2.7039815582707427,0.0982405986613231,0.0363318301342817,335.7657058526228,,204.49830023269777,222.5783810334829
NGC2903,Sbc,0.96,19.968000000000004,False,128.0,209.11001530295005,209.11001530295005,36.63280054457027,False,2.7039815582707427,0.3746884204732232,0.1385691479023418,343.8560709694282,,209.61530045785807,225.725923792919
NGC2903,Sbc,1.28,19.968000000000004,False,148.0,219.11001118159805,219.11001118159805,51.9526951475689,False,2.7039815582707427,0.4562459147150492,0.1687311488199752,360.2998519502708,,219.82706346004312,232.651022186535
NGC2903,Sbc,1.6,19.968000000000004,False,157.0,225.96685420654063,225.96685420654063,56.07206738436901,False,2.7039815582707427,0.4827361534530435,0.178527901559271,371.5750990894146,,226.93239552590268,237.7555966392001
NGC2903,Sbc,1.92,19.968000000000004,False,189.0,232.0775932743185,232.0775932743185,77.20762260618068,False,2.7039815582707427,0.663219343335687,0.2452750986067489,381.6234687168632,,233.32560193967248,242.51291278573967
NGC2903,Sbc,2.24,19.968000000000004,False,195.0,251.39475034296163,251.39475034296163,71.07961520873762,False,2.7039815582707427,0.6016678612865781,0.2225118212978339,413.3881918091543,,252.8753398559394,258.5737697838139
NGC2903,Sbc,2.56,19.968000000000004,False,201.0,278.9189712084855,278.9189712084855,61.23434268234551,False,2.7039815582707427,0.5193211445207659,0.1920579461543678,458.6484364205958,,280.59095896608716,283.27518734730387
NGC2903,Sbc,2.88,19.968000000000004,False,214.0,292.1086333883338,292.1086333883338,63.50063860358232,False,2.7039815582707427,0.5367088552883889,0.1984883564189788,480.3372369689869,,294.06664229344676,295.5858920313956
NGC2903,Sbc,3.2,19.968000000000004,False,215.0,300.95614464569417,300.95614464569417,60.020397839212016,False,2.7039815582707427,0.5103527864285043,0.1887412230558578,494.8858966991591,,303.245090749401,303.9602236226461
NGC2903,Sbc,3.52,19.968000000000004,False,215.0,298.84349833985016,298.84349833985016,61.00302402797667,False,2.7039815582707427,0.5175940751585674,0.1914192327145827,491.4119059530767,,301.5752344346018,301.9532710995823
NGC2903,Sbc,3.84,19.968000000000004,False,216.0,290.2695376714546,290.2695376714546,65.61595478173399,False,2.7039815582707427,0.5537383214589936,0.2047862788728195,477.3130670055032,,293.55408568982205,293.855894020166
NGC2903,Sbc,4.8,19.968000000000004,False,214.0,275.7656086244258,275.7656086244258,71.13756606335244,False,2.7039815582707427,0.6022091362844919,0.2227119983279835,453.4631139149956,,280.8760302839127,280.36907757428867
NGC2903,Sbc,5.76,19.968000000000004,False,210.0,257.16444116557017,257.16444116557017,77.54074230210945,False,2.7039815582707427,0.6668324947529128,0.2466113323566331,422.87574894072577,,264.532333120025,263.60829260569255
NGC2903,Sbc,6.72,19.968000000000004,False,205.0,238.07466265858704,238.07466265858704,83.86601821532341,False,2.7039815582707427,0.7414491418376769,0.2742064344225225,391.48492232929823,,248.00222206735967,247.34783509944012
NGC2903,Sbc,7.68,19.968000000000004,False,203.0,222.7985929039948,222.7985929039948,90.2469985694607,False,2.7039815582707427,0.8301702929899395,0.3070177348106073,366.3652774473493,,235.30115922417363,235.36422503623987
NGC2903,Sbc,8.64,19.968000000000004,False,201.0,211.1234901663005,211.1234901663005,94.96343772820867,False,2.7039815582707427,0.9063981309402424,0.3352086955503884,347.1669863003097,,226.0433449288919,227.06576666558897
NGC2903,Sbc,9.6,19.968000000000004,False,201.0,201.1480728219885,201.1480728219885,99.92633192935894,False,2.7039815582707427,0.9985282650848578,0.3692807230991025,330.76362173966913,,218.3365925577069,220.72711472069588
NGC2903,Sbc,10.56,19.968000000000004,False,199.0,192.5962876070045,192.5962876070045,96.78205407387162,False,2.7039815582707427,1.0676043374914033,0.3948267820932034,316.7012476370292,,211.88990444478412,215.94213059585996
NGC2903,Sbc,11.52,19.968000000000004,False,197.0,185.36519765047592,185.36519765047592,94.09400895963245,False,2.7039815582707427,1.12947352415719,0.4177075545143562,304.81059678668066,,206.59272968070496,212.41130714533037
NGC2903,Sbc,12.48,19.968000000000004,False,196.0,178.16899169047346,178.16899169047346,90.9025467808538,False,2.7039815582707427,1.210174223505772,0.447552691254191,292.9773084398345,,201.29350382203484,209.38223585068224
NGC2903,Sbc,13.44,19.968000000000004,False,193.0,171.26758537446602,171.26758537446602,88.73968154117411,False,2.7039815582707427,1.269884634582744,0.4696350944770733,281.62878237068435,,196.24776779411397,206.91336509387466
NGC2903,Sbc,14.4,19.968000000000004,False,190.0,165.01643857507045,165.01643857507045,86.85075714477392,False,2.7039815582707427,1.3257229734754414,0.490285508575462,271.3495292494066,,191.77527611912146,204.99539362618245
NGC2903,Sbc,15.36,19.968000000000004,False,188.0,159.14855513010477,159.14855513010477,84.65348677133233,False,2.7039815582707427,1.3954372061824725,0.5160675752074604,261.70050625369174,,187.64523372788494,203.3938250258496
NGC2903,Sbc,16.32,19.968000000000004,False,187.0,154.09563556441174,154.09563556441174,82.404083189525,False,2.7039815582707427,1.4726601541501092,0.5446265525168407,253.39159256408885,,184.21988136774394,202.08852606625348
NGC2903,Sbc,17.28,19.968000000000004,False,188.0,149.3132572814618,149.3132572814618,79.42194536247969,False,2.7039815582707427,1.585327375306089,0.5862937084230492,245.52755121780385,,181.03299817071374,200.83363984007053
NGC2903,Sbc,18.24,19.968000000000004,False,186.0,145.0434417683199,145.0434417683199,77.98034503673112,False,2.7039815582707427,1.6444841616914474,0.608171367390217,238.50635721145167,,178.28107922660158,199.62449280153334
NGC2903,Sbc,19.2,19.968000000000004,False,185.0,141.1414680382771,141.1414680382771,76.29268542609573,False,2.7039815582707427,1.7180436600449158,0.6353755094186528,232.09003442607664,,175.8377627378725,198.385063768129
NGC2903,Sbc,20.16,19.968000000000004,True,185.0,137.50345813833192,137.50345813833192,74.32619358828752,True,2.7039815582707427,1.8101568814971607,0.6694412822307847,226.1077681604905,77.77958477811322,173.61436340490474,197.06350202747788
NGC2903,Sbc,21.12,19.968000000000004,True,181.0,134.19419696842334,134.19419696842334,74.14044031404605,True,2.7039815582707427,1.819238666859728,0.6727999535703832,220.66608932914477,78.08503351980953,171.65765928374097,195.68366456368705
NGC2903,Sbc,22.08,19.968000000000004,True,178.0,131.19023820391516,131.19023820391516,73.70238101343548,True,2.7039815582707427,1.840928678678844,0.6808214623535227,215.7264432934372,78.80536893627124,169.94320319280263,194.25672766192986
NGC2903,Sbc,23.04,19.968000000000004,True,177.0,128.33549353160254,128.33549353160254,72.50592854892798,True,2.7039815582707427,1.9021859193931092,0.7034759218585797,211.0321617439849,80.77278997514978,168.34613552583772,192.72621504601358
NGC2903,Sbc,24.0,19.968000000000004,True,182.0,125.8567475346475,125.8567475346475,69.15205908497116,True,2.7039815582707427,2.0911720588200664,0.7733677222848436,206.956164436016,86.28782173845275,167.03566024474844,191.24633941163478
NGC2903,Sbc,24.96,19.968000000000004,True,180.0,123.48815530244184,123.48815530244184,68.6045307235788,True,2.7039815582707427,2.124684276998631,0.7857613786232382,203.0613016408745,87.18816575506975,165.80598066155974,189.69230532952082
NGC2915,BCD,0.34,8.032,False,13.5,44.96548454092317,44.96548454092317,-133.0776632660975,False,2.762298085358017,0.0901382208411634,0.0326316052995709,74.73336694432635,,45.62837105791807,77.85403108865853
NGC2915,BCD,0.67,8.032,False,31.3,49.47501288529393,49.47501288529393,41.93286618116956,False,2.762298085358017,0.4002366392133204,0.1448926317311067,82.2282764275987,,50.80454147625868,85.6376880450016
NGC2915,BCD,1.0,8.032,False,35.3,47.95249732808501,47.95249732808501,64.15723136519827,False,2.762298085358017,0.541909732883021,0.1961807582445559,79.69783079853434,,50.22861004111886,83.01151744422421
NGC2915,BCD,1.34,8.032,False,50.5,45.47021882507275,45.47021882507275,90.04003727737178,False,2.762298085358017,1.2334702173712846,0.4465376940705573,75.57224353715843,,49.0278679776165,78.72594446864153
NGC2915,BCD,1.68,8.032,False,61.0,42.56496799012071,42.56496799012071,69.7786360493782,False,2.762298085358017,2.0537853316896424,0.7435060475826433,70.74366937787897,,47.7800142249005,73.70528942145852
