R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
4.413422197127962,528094806.64765215,8698994974.406618,0.029469615912513764,0.4854356405206854,0.02682002512990238,0.4593789448216574,-0.0026495907826113822,-0.026056695699027965,0.25381507339486137,4.347397141920103,0.0001176016144022128,1919.130454185933
4.469782351814926,529948730.00602466,8700839172.881014,0.029573071596256034,0.4855385535204399,0.026887726531436826,0.4600332052481347,-0.0026853450648192077,-0.025505348272305217,0.2577052187893194,4.409184899668316,0.00012153755568544461,1894.9318510440007
4.526862235296113,531981542.27999914,8702859847.154856,0.029686509933808634,0.4856513145133238,0.026956449783342284,0.4606737734640675,-0.0027300601504663506,-0.024977541049256258,0.26166324734598756,4.4717088674720875,0.00012576944437842056,1871.0383717110017
4.584671038631061,534230471.2822976,8705093353.0402,0.029812008372872945,0.4857759522862215,0.027026445632007283,0.4613012649519639,-0.0027855627408656623,-0.024474687334257617,0.2656928501462792,4.534982125656165,0.00013037846645290587,1847.4461688351591
4.643218070250705,536747181.3021804,8707589989.781946,0.0299524499691839,0.4859152737204151,0.027098020757724745,0.4619163404218715,-0.0028544292114591543,-0.02399893329854358,0.26979842294833367,4.599018551728002,0.00013549411114997288,1824.1514435765323
4.702512757456232,539607048.5788627,8710422849.737263,0.03011204099174971,0.4860733576359663,0.027171563087569277,0.4625197304034716,-0.0029404779041804323,-0.02355362723249471,0.2739853613877602,4.663833106514929,0.00014134160994420223,1801.1504449953204
4.762564647937077,542927884.3110733,8713705557.451662,0.03029735573505885,0.4862565446968475,0.02724758609241244,0.46311227785221626,-0.003049769642646409,-0.023144266844631223,0.27826057107843977,4.7294423245984225,0.00014836458584528074,1778.4394694478842
4.823383411308292,546913514.3194041,8717633162.163685,0.030519768423152682,0.48647571936181766,0.02732681564620591,0.4636950207857207,-0.003192952776946773,-0.022780698576096936,0.28263345472278417,4.795865254084861,0.0001576295947894693,1756.0148599903825
4.884978840667571,551981067.4166327,8722599854.24987,0.030802556364847467,0.48675287889130586,0.027410394550970836,0.46426938408958845,-0.0033921618138766305,-0.022483494801717407,0.28711820388714293,4.863125608488239,0.00017298781698271403,1733.873005789925
4.947360854172134,559346890.4437368,8729726871.832054,0.031213596149287415,0.4871505924611134,0.027500582643167987,0.4648378197562672,-0.0037130135061194287,-0.022312772704846218,0.291741517933167,4.931258835060635,0.00017517576255637535,1712.010341543154
5.010539496635757,563257502.3317584,8734222728.963264,0.03143182255271387,0.4874014776832109,0.027596379844185476,0.46540012586460705,-0.003835442708528397,-0.022001351818603854,0.296496354986283,5.000273286138563,0.00024938171272606633,1693.946222189718
5.07452494114621,586029296.0925944,8757290440.818626,0.032702571682081016,0.4886887401213201,0.027708516452966576,0.46596769581626074,-0.00499405522911444,-0.022721044305059335,0.3015028487114442,5.070303490790784,0.00016177665169843424,1693.735217648116
5.139327490703326,564996811.0376142,8736215966.497284,0.03152888232090254,0.48751270760596443,0.02781886479975976,0.46652224070933623,-0.003710017521142781,-0.0209904668966282,0.30656915119709743,5.141163321303618,0.0002640255686559518,1693.5124741067123
5.204957579878001,559238984.0032594,8730481812.182655,0.031207574576427154,0.4871927208855725,0.02790778385663942,0.46704421253847256,-0.0032997907197877333,-0.020148508347099914,0.3114765099544238,5.21264253955753,0.0001900844260847839,1693.2915963715766
5.27142577649239,554746723.5228987,8726005893.509958,0.030956890060562327,0.48694294830216583,0.02798731341232955,0.4675459708089713,-0.002969576648232778,-0.019396977493194523,0.31635307615621955,5.284880471760604,0.00016992050928480319,1693.0725526638787
5.338742783321535,561734065.9980615,8733001205.624487,0.031346809250071855,0.4873333122266133,0.028066645499668755,0.468036967812849,-0.0032801637504031,-0.01929634441376432,0.3213011362111813,5.357990129204408,0.0001705080348946833,1692.842764976292
5.406919439816741,555288010.8154125,8726546811.810946,0.030987095865292674,0.48697313351582344,0.028144308455747363,0.46851597931689964,-0.0028427874095453103,-0.018457154198923797,0.3263046295371884,5.431966228753951,0.00020759225609120557,1692.6123316100088
5.47596672385096,550594384.9497137,8721867162.009779,0.03072517442664563,0.4867119919925411,0.028212244136370836,0.4689752100690244,-0.002512930290274794,-0.017736781923516742,0.3312692988246657,5.506725670413146,0.00018614163619804015,1692.3836300504959
5.545895753486453,559029496.5574219,8730315791.617996,0.03119588441305192,0.4871834563326693,0.02828115168491252,0.4694256263269097,-0.002914732728139399,-0.01775783000575959,0.33631911203728615,5.58240384170909,0.00018424430490306956,1692.1478003896577
5.616717788765035,551425442.075891,8722697717.7159,0.030771550444742213,0.4867583400295702,0.028348842381588163,0.4698652649156592,-0.0024227080631540505,-0.01689307511391097,0.34142922113180774,5.658987032967398,0.00022905704442281925,1691.9074963163973
5.688444233521175,546478403.9710889,8717765918.321964,0.030495487679083624,0.486483127639546,0.02840607285408569,0.47028512350550655,-0.002089414824997936,-0.016198004134039434,0.34648740797747857,5.73637455239978,0.00020854045404781273,1691.6688181480263
5.761086637218253,557734967.6021351,8729046977.210464,0.03112364497683761,0.48711265186198804,0.02846635267456109,0.470698972056468,-0.0026572923022765184,-0.016413679805520054,0.35165677317254473,5.8147414788734775,0.00019971383500226437,1691.426626656197
5.834656696808274,547684434.8045785,8718969197.959,0.0305627885973926,0.4865502750310605,0.02852587066061886,0.47110319643187937,-0.002036917936773741,-0.015447078599181152,0.35689213005952636,5.894054041426315,0.0002598736482860929,1691.1761254852381
5.909166258615309,542405893.4923534,8713698445.98937,0.03026822674393094,0.4862561478513196,0.028573200241481477,0.47148658084927936,-0.0016950265024494628,-0.01476956700204024,0.3620494139287595,5.9741799598610745,0.00027168500734110285,1690.9271405287768
5.9846273202430105,564540690.9316199,8735893411.190813,0.03150342915574276,0.48749470784366306,0.028631251285939338,0.47187231317638023,-0.0028721778698034203,-0.015622394667282824,0.36741780150181796,6.055421265573055,0.00021916003029577295,1690.6782559251044
6.061052032506483,544122278.2972867,8715393512.397455,0.030364007274855963,0.4863507387379628,0.028688858936763338,0.4722493751092057,-0.0016751483380926246,-0.01410136362875708,0.37285849487674955,6.137650563162115,0.0003554904937268389,1690.417219620938
6.138452701388807,538386576.6014382,8709688916.331524,0.03004393420494943,0.4860324014756326,0.02872680114683009,0.4725987315711932,-0.0013171330581193408,-0.013433669904439394,0.37811937960814745,6.220627847560249,0.00025840817044672673,1690.1575859092948
6.2168417900225705,533906573.3751948,8705230415.080414,0.02979393368856052,0.4857836008478632,0.028756655296794303,0.4729322328878631,-0.0010372783917662158,-0.012851367960000082,0.38334600498277416,6.30451212889684,0.00023060830958684437,1689.8993177711434
6.296231920696692,540850275.1359541,8712185549.404293,0.030181417567070146,0.48617172270508385,0.02878753461843551,0.47325917317129884,-0.0013938829486346352,-0.012912549533785012,0.38865829824577347,6.389435820466763,0.000231316744380926,1689.6297436131904
6.3766358768888685,534434270.80614316,8705758320.78655,0.02982338112945998,0.48581305991127766,0.028817949826497446,0.4735782303032388,-0.0010054313029625346,-0.012234829608038844,0.3940374082970272,6.475392580599175,0.00028228450174925407,1689.3591070029968
6.458066605323999,529754585.7763789,8701097178.864542,0.02956223764029345,0.48555295119514147,0.028839852442547245,0.4738815469254682,-0.0007223851977462038,-0.01167140426967328,0.39937263943421253,6.562284760361143,0.0002526562165932898,1689.0897169670852
6.5405372180588595,538127131.2225008,8709488157.96524,0.030029456206735253,0.4860211984267271,0.02886384614504835,0.47417992844737866,-0.001165610061686903,-0.011841269979348423,0.40480920269075277,6.650270993066229,0.0002499727972013727,1688.812625608679
6.624060994593432,530569588.37076426,8701912013.878096,0.02960771775697307,0.4855984219601996,0.02888773776416406,0.4744713316353713,-0.0007199799928090111,-0.011127090324828282,0.41031803905281183,6.739335145340192,0.000311554611577245,1688.530619403551
6.7086513840091815,525638736.7286523,8697001549.147636,0.029332558254956648,0.4853244001221944,0.028902310437711836,0.4747467136443143,-0.0004302478172448117,-0.0105776864778801,0.4157675022645956,6.829359049533774,0.00028303041846375684,1688.2497365526478
6.794322007134638,536780376.980492,8708175747.615177,0.02995430240908197,0.4859479611434796,0.02892093181567765,0.47501964572927746,-0.0010333705934043175,-0.010928315414202139,0.42134821854330634,6.920547469795065,0.0002709632757293304,1687.9647558355578
6.881086658738633,526825253.4333185,8698184639.952702,0.029398770213718863,0.48539042090326634,0.028939822579772356,0.4752864716504056,-0.0004589476339465076,-0.010103949252860733,0.4270076407936017,7.012861063716694,0.0003534909071736282,1687.671000378171
6.968959309751557,521566066.27704525,8692936572.788164,0.029105288392734387,0.48509755961836987,0.028947622933998097,0.4755359769019834,-0.00015766545873628982,-0.009561582716386463,0.43257716539505847,7.106144963980258,0.0003662628437393319,1687.3782407118513
7.057954109514957,543096320.1837074,8714545206.69343,0.03030675507095447,0.48630340018632523,0.028966723394573637,0.47579078817907877,-0.0013400316763808318,-0.010512612007246458,0.43839032122312627,7.200748031581118,0.0002971208897968776,1687.084985412202
7.148085388059895,523257712.0315877,8694600185.257986,0.02919968839443647,0.48519039526056096,0.028986344492587416,0.4760401929228479,-0.00021334390184905502,-0.009150202337713076,0.44428938362857184,7.296525574316713,0.00047985429049539563,1686.779087696714
7.2393676584143725,517546191.93486863,8688929764.14401,0.028880964745939743,0.48487396508516906,0.028987671909093037,0.47626550075239543,0.00010670716315329398,-0.008608464332773624,0.44998364073665914,7.393200966877383,0.00035162718785070035,1686.4740537135326
7.33181561894023,513080038.263827,8684492194.261658,0.028631737085233595,0.4846263325041027,0.028981855352474856,0.4764781004812102,0.00035011826724126033,-0.008148232022892499,0.4556385635666163,7.4909557940247415,0.00031317299635072574,1686.1698404364436
7.425444155699908,519976357.3584074,8691404666.313614,0.029016576838189194,0.48501207365098176,0.028977934132782508,0.47668715341063633,-3.864270540668638e-05,-0.008324920240345424,0.4613947110378489,7.589945176752191,0.00031400120310413795,1685.8536783821837
7.5202683448533945,513592770.9367139,8685005839.461407,0.02866034943806412,0.4846549957792597,0.02897441076765968,0.47689126770845963,0.0003140613295955601,-0.007763728070800058,0.4672299838390294,7.6901615391295595,0.00038423149070009673,1685.535958680383
7.616303455085818,508928768.7216626,8680366681.628563,0.028400081107146074,0.48439611385546405,0.02896325884551248,0.4770825570858746,0.0005631777383664077,-0.0073135567695894466,0.473014462472,7.79149026352422,0.0003431694120199422,1685.218921477403
7.713564950066026,517234435.47127944,8688697490.521002,0.02886356759844924,0.4848610033700177,0.02895499017125833,0.4772716916240837,9.142257280908908e-05,-0.007589311745933969,0.47891817326129066,7.89411722642622,0.00033935559684161493,1684.8935274742453
7.812068490936548,509726157.3531435,8681164250.126791,0.028444578300466185,0.48444062108600455,0.02894741608601441,0.4774565738667582,0.0005028377855482262,-0.0069840472192463365,0.4849071642137342,7.998023470591977,0.00042420707837486705,1684.5626963111163
7.911829938835381,504813414.159605,8676279002.701544,0.02817042931591275,0.4841680064655853,0.02893135853314412,0.47762815182340435,0.0007609292172313688,-0.006539854642180931,0.49082709141463965,8.103070454457308,0.0003844140489902743,1684.232404634293
8.012865357449964,515835541.3329035,8687344671.01169,0.028785504204450158,0.48478551110833185,0.028920045744326123,0.4777998222681598,0.0001345415398759653,-0.006985688840172033,0.49690066219703977,8.209497667522058,0.0003678584720812187,1683.8973467494004
8.11519101560376,505978625.9002502,8677439734.091917,0.028235452379993888,0.4842327795097836,0.02890973854056289,0.47796790932578787,0.0006742861605690022,-0.006264870183995741,0.503066809793134,8.317259285850888,0.000481392561935675,1683.5529636268427
8.218823389875888,500740937.21005785,8672217966.01321,0.027943170251811037,0.4839413858097763,0.028889155966415826,0.478121228414877,0.0009459857146047884,-0.005820157394899328,0.5091283216155658,8.42617412688086,0.00049457277360505,1683.208972011178
8.323779167254196,521693245.80025244,8693273208.26421,0.02911238547389041,0.4851163451054769,0.02888019302811075,0.47828189277330274,-0.0002321924457796623,-0.006834452332174168,0.5154700015878205,8.536645436798457,0.00040309907362037615,1682.8638034305982
8.430075247822208,502405754.2185259,8673845550.168596,0.02803607311165095,0.48403221094064436,0.028872440226613772,0.4784394894140955,0.0008363671149628216,-0.005592721526548883,0.5219124980110789,8.648508650719664,0.0006492611654069723,1682.5054126410867
8.537728747480408,496720843.5215633,8668215220.173866,0.027718834364692004,0.4837180179958989,0.028847481334055666,0.4785756774434001,0.0011286469693636628,-0.005142340552498792,0.5281204788994297,8.761444821966162,0.0004789296903233658,1682.1472602785907
8.646757000702243,492270418.19798625,8663803119.434698,0.027470484403127913,0.48347180668589573,0.028816066739407124,0.47870143642745394,0.0013455823362792108,-0.004770370258441792,0.5342822057197958,8.875661680292069,0.0004255607024167043,1681.7892964739026
8.757177563325346,499114988.7036414,8670670277.906496,0.02785243639611988,0.48385501916976564,0.02878716346611766,0.47882581059190976,0.0009347270699977782,-0.0050292085778558815,0.5405623380355493,8.991340879763214,0.0004264855725079975,1681.4186490478457
8.869008215378397,492766621.15907663,8664301067.419712,0.027498174337764483,0.4834995939992305,0.02875927290860839,0.478947357472974,0.0012610985708439056,-0.00455223652625647,0.5469349973135967,9.108473378491636,0.0005235117534534184,1681.0458593298943
8.982266963944069,488120356.133182,8659688357.568426,0.027238895806680166,0.4832421879692485,0.02872440136842257,0.479058187702173,0.0014855055617424041,-0.004184000267075494,0.553247805485665,9.226924789371926,0.0004664092139121351,1680.6730981127976
9.096972046058562,496354080.43940175,8667956383.856806,0.02769836764730313,0.4837035739855584,0.028692969175194344,0.4791688535417777,0.0009946015278912146,-0.0045347204437807265,0.5596997419351138,9.346912898179031,0.00046096475117501066,1680.291230876763
9.213141931648138,488898353.06151724,8660466843.506687,0.02728231087225276,0.48328563032335814,0.028662799026329937,0.4792772205870257,0.0013804881540771773,-0.00400840973633243,0.566251173368561,9.468415428546358,0.0005781938097193315,1679.9033109364823
9.330795326503164,484005983.9186953,8655611807.538664,0.027009298834023435,0.4830147016124183,0.02862476249787591,0.4793742523833116,0.001615463663852474,-0.003640449229106668,0.572721266593849,9.591270111597344,0.0005224878655811402,1679.5152539857158
9.449951175290154,494903009.41243684,8666567351.783545,0.027617392592657376,0.48362606093075483,0.028591947640458786,0.4794731882454776,0.0009745550478014106,-0.0041528726852772535,0.5793700743287387,9.71575704480278,0.000499696004334033,1679.1216671045377
9.570628664602236,485147845.0990348,8656747541.982958,0.027073018851691524,0.4830780797358738,0.028560661874698162,0.47957034678715843,0.0014876430230066386,-0.0035077329487153697,0.5861266773429765,9.841822824266982,0.0006563343703510255,1678.7181073687368
9.692847226048606,479934181.7033312,8651556708.753675,0.02678207742254956,0.4827884123132685,0.028519714044932008,0.47965459569004787,0.0017376366223824484,-0.0031338166232206532,0.5927605455758299,9.969255630727863,0.000668838544548198,1678.3142395003083
9.81662653938344,500329806.8667859,8672088454.583336,0.02792022767946666,0.4839341585997249,0.028490521179355906,0.47974757385461364,0.0005702934998892475,-0.004186584745111244,0.5997156991002893,10.098521885038808,0.0005472420079409432,1677.9084163036198
9.941986535674719,481569776.3482864,8653142385.649208,0.026873349567945896,0.48287689886622165,0.02846302977569693,0.47983915562788915,0.0015896802077510347,-0.003037743238332502,0.6067880964107284,10.229434115808179,0.0008804497751932059,1677.4886900110546
10.068947400513569,475914336.17569005,8647559774.678076,0.02655775538371107,0.48256536881700074,0.028419214114341177,0.479911351244412,0.0018614587306301084,-0.0026540175725887627,0.6135908729352655,10.361624489573893,0.0006529401155747528,1677.0684786995869
10.197529577264552,471481853.8895884,8643179044.607363,0.02631040670906752,0.4823209081046907,0.028369448388929335,0.4799747766483308,0.0020590416798618137,-0.002346131456359868,0.6203383347422893,10.495331089360134,0.0005786222530156459,1676.6477247527437
10.327753770357507,478269599.35253716,8649998151.938013,0.026689187657463538,0.48270143915966574,0.028322626333532688,0.4800383672537598,0.0016334386760691495,-0.0026630719059059227,0.6272232558249716,10.630766514520884,0.0005795804783222505,1676.213447956108
10.459640948621352,471959756.090638,8643659631.771734,0.02633707539455996,0.48234772662092723,0.02827725365329162,0.4801006419803807,0.0019401782587316618,-0.002247084640546515,0.6342153643253983,10.767919943703614,0.0007139827208049577,1675.7763428684846
10.593212348660538,467333648.3387109,8639079144.037731,0.026078921712866677,0.48209211870258784,0.028225379028973728,0.48015372936954864,0.002146457316107051,-0.0019383893330391921,0.6411360769395992,10.90663399275895,0.0006342996015529646,1675.3385103997816
10.72848947827458,475489512.7128941,8647281824.555927,0.02653404868536519,0.4825498581866377,0.028177329056608733,0.48020807577188024,0.0016432803712435433,-0.002341782414757465,0.6482181067482738,11.047163806644482,0.0006264962999990702,1674.890716587223
10.865494119921255,468090238.36933464,8639836394.8397,0.02612114219548656,0.48213437605865833,0.028130943186782945,0.48026152034396635,0.0020098009912963843,-0.0018728557146919789,0.6554152307762297,11.18948316447049,0.0007889006051465086,1674.4361491047637
11.004248334224062,463220910.4222491,8635018042.58543,0.025849415939999218,0.4818654944327133,0.02807715272630318,0.4803050624447932,0.0022277367863039604,-0.0015604319879201078,0.6625157415445271,11.333402204814668,0.000710644784725053,1673.9806633617004
11.144774463524412,473986119.6846871,8645862220.070232,0.026450153872257565,0.48247063907973775,0.02802890197698993,0.48035179615110324,0.001578748104732363,-0.0021188429286345123,0.6698231041879752,11.479248507998628,0.0006791619492606719,1673.518776150811
11.28709513547923,464337097.4051911,8636125537.561724,0.02591170324383138,0.481927296690879,0.02798255023631763,0.48039804180461965,0.0020708469924862506,-0.0015292548862593791,0.6772550193717491,11.626959743157164,0.0008958978321437028,1673.0461588863168
11.431233266704487,459150432.201866,8630971639.264668,0.025622268412273237,0.48163969037217547,0.02792700671516333,0.48043273740376596,0.002304738302890092,-0.0012069529684095026,0.6845422078748318,11.776288456261783,0.0009057712174470376,1672.5724261915182
11.577212066465247,479005676.1638473,8651007973.14088,0.026730263427644122,0.4827577908651062,0.027883222441560527,0.48047708110724663,0.0011529590139164048,-0.0022807097578595448,0.6921969903982413,11.927774495749933,0.0007433953458046869,1672.0958503138331
11.725055040412846,460754077.98640114,8632507768.048693,0.025711757694756383,0.4817254119598289,0.027841487594489185,0.4805212166969721,0.0021297298997328025,-0.0012041952628567554,0.6999871718368319,12.081203863183095,0.0011965363465067274,1671.6045766355724
11.874785994369814,455131473.4620129,8626982774.055311,0.025397995859426998,0.4814170971480672,0.027784161765553723,0.48054750541018315,0.002386165906126725,-0.0008695917378840345,0.7074664433452407,12.236152286316587,0.0008910232602956488,1671.1119839031467
12.026429038163087,450719541.7369416,8622641144.702396,0.025151793981026717,0.4811748183983914,0.027721261701182782,0.4805662418489627,0.0025694677201560656,-0.0006085765494286965,0.71487883703703,12.392893216602205,0.0007871808669320813,1670.6180058031348
12.180008589506205,457444581.0562637,8629409511.376774,0.02552707569794995,0.4815525179397202,0.027661604599743716,0.48058625482662715,0.0021345289017937648,-0.0009662631130930577,0.7224498719452824,12.551675265482483,0.0007880392489510329,1670.1095482712608
12.335549377931079,451177152.17851496,8623102425.745441,0.02517733031234633,0.48120055956265795,0.027603704789162953,0.4806060308164019,0.002426374476816623,-0.00059452874625604,0.7301441751982585,12.712485394479238,0.0009747197743926924,1669.5974625293914
12.493076448769957,446574048.74435925,8618561684.882217,0.024920460355470107,0.4809471696646453,0.02753966261040873,0.4806177342646316,0.0026192022549386233,-0.0003294354000136779,0.7377526321849869,12.875139523114658,0.0008631379076413662,1669.0837790197866
12.652615167188273,454645170.72239935,8626696730.39098,0.025370858393250064,0.4814011348685372,0.0274797063488425,0.48063171380321795,0.0021088479555924355,-0.0007694210653192424,0.7455471961674075,13.039936528660126,0.0008519140797372698,1668.5591597694756
12.814191222268933,447306962.23996955,8619295116.529144,0.024961359601099582,0.4809880978250077,0.027421696645373434,0.4806457869173062,0.002460337044273852,-0.00034231090770148187,0.7534740114459754,13.206845434718662,0.0010775291507233822,1668.0269276713275
12.977830631148827,442463810.49807036,8614521900.586555,0.02469109407331336,0.4807217349698444,0.02735663448139867,0.48065100638290287,0.0026655404080853096,-7.072858694151529e-05,0.7612854413350252,13.375644353150857,0.0009672036762482855,1667.4928785830896
13.143559743208113,453089225.4709761,8625254237.484978,0.025284030974454908,0.48132063850432133,0.027297314311611014,0.48066033045670337,0.0020132833371561062,-0.0006603080476179635,0.7693353331368202,13.546716399872015,0.000923573580395524,1666.9514357235814
13.311405244313043,443551700.428921,8615597112.600842,0.024751802298453415,0.48078173572101,0.027240151871940513,0.480670082214047,0.002488349573487099,-0.00011165350696301646,0.7775282626693601,13.719988629211802,0.0012243507389410582,1666.3983830680058
13.481394161112922,438395524.8374783,8610487989.46676,0.024464068898418904,0.4804966280196734,0.027174167478333233,0.48066928520806507,0.0027100985799143294,0.0001726571883916561,0.7855499565616849,13.895172185745713,0.0012282348364892023,1665.8432872188218
13.653553865391997,457721994.9464908,8630056636.14421,0.025542556404616407,0.48158862986148837,0.027119853091816637,0.48067872775295156,0.0015772966872002296,-0.0009099021085368086,0.7939913943608192,14.072892356607719,0.0010104576827320141,1665.2843378980897
13.827912078476858,439964135.39332145,8611964520.864548,0.02455160308738482,0.4805790238558525,0.027067832048533004,0.4806887989975329,0.002516228961148184,0.0001097751416804238,0.8025883239523139,14.252904216279472,0.0016295102286624128,1664.7097691573172
14.004496875700168,434378315.8288529,8606510072.253237,0.024239893986955578,0.4802746457336546,0.0270008467035493,0.4806822101590701,0.0027609527165937224,0.0004075644254155075,0.8108259673821885,14.434718375124262,0.0012170920742616371,1664.1329238791268
14.183336690921381,429990000.1288412,8602217740.890287,0.02399500996886963,0.4800351179915843,0.026928571357898494,0.48066897663517005,0.0029335613890288624,0.0006338586435857274,0.8189822336370755,14.618649719390087,0.0010714942734242814,1663.5537260763992
14.364460321105184,436645546.97015214,8608932937.012665,0.024366413752115016,0.4804098504222247,0.026859741423371553,0.4806578176330581,0.0024933276712565365,0.00024796721083336637,0.8273207103200425,14.804988657077967,0.0010720021422906919,1662.9589616619485
14.547896930958435,430425097.78908694,8602657407.099165,0.024019290004898143,0.4800596529692857,0.026792883420298716,0.4806471880540762,0.002773593415400573,0.0005875350847904803,0.835800111281604,14.993719300791412,0.0013320135223944022,1662.359642328716
14.733676057626262,425848342.4590672,8598166293.104767,0.02376389036831126,0.4798090324315183,0.026720158714466806,0.4806293047191458,0.0029562683461555467,0.0008202722876274882,0.8441758138219819,15.184626663100815,0.001175208302450194,1661.75772744383
14.921827615448175,433826756.07072693,8606232031.568918,0.024209114941185456,0.48025913004959225,0.02665169057667726,0.4806144246109117,0.002442575635491804,0.00035529456131944137,0.8527653306732076,15.378060823214572,0.0011590139593526453,1661.1437701846787
15.11238190077491,426555042.27205825,8598872750.936623,0.023803326794862193,0.4798484553546395,0.026585364676346573,0.48060034291612613,0.0027820378814843796,0.0007518875614866416,0.8615059806270986,15.573984963315366,0.00147333469286304,1660.5212297508901
15.305369596846775,421741744.8527256,8594155796.367174,0.023534727247139193,0.4795852320892549,0.026512261918377113,0.4805781821120688,0.00297753467123792,0.0009929500228139099,0.8701083928097777,15.77214011178467,0.001317233661440007,1659.8958432393244
15.50082177873428,432217977.8937937,8604777208.183626,0.024119339252491195,0.4801779455996688,0.026445018418181414,0.4805607730842967,0.002325679165690219,0.00038282748462786786,0.8789847726752803,15.972974388089149,0.0012565777960667171,1659.2619368312412
15.698769918341917,422798398.5065807,8595193598.61831,0.023593692374119582,0.47964314523922186,0.026380110545880492,0.48054443631439203,0.00278641817176091,0.0009012910751701741,0.8880245868591337,16.17640205803391,0.0016752414399348976,1658.6154053781167
15.899245889475742,417676804.2819584,8590139596.57379,0.02330788874045486,0.47936111349568217,0.026306681091970166,0.48051829440264926,0.0029987923515153066,0.0011571809069670924,0.8968614162458426,16.382086229096466,0.0016675366258694067,1657.9657696731263
16.102281972975767,436481590.3916515,8609269743.426989,0.024357264377165816,0.48042864544831104,0.026244765163193403,0.4805027569192602,0.001887500786027587,7.411147094915638e-05,0.9061766625159704,16.590751789445118,0.0013742336743488843,1657.3111348568468
16.307910861913832,419206910.4632884,8591543151.840801,0.023393274244916457,0.47943943699765595,0.02618531060247435,0.48048842665961816,0.0027920363575578942,0.0010489896619622074,0.9156696368116932,16.80211740891323,0.0022237364531045227,1656.6398191505607
16.516165666857887,413662499.3929787,8586176248.7785425,0.023083875889457657,0.47913994423633066,0.026111442851333214,0.4804583633548086,0.0030275669618755573,0.0013184191184779648,0.9247468393962266,17.015618612249828,0.001664117867558261,1655.9651332259398
16.727079921203504,409301396.8487344,8581946761.761824,0.022840510464696498,0.47890392343794236,0.026032505485178273,0.48042234866155775,0.0031919950204817756,0.001518425223615394,0.9337247167770806,17.231619203645046,0.0014592576361544191,1655.2869904882205
16.940687586573414,415879654.54024315,8588606938.539478,0.02320760123154747,0.47927558558851885,0.025957144999034648,0.48038898431883587,0.002749543767487178,0.0011133987303170167,0.9429110196402366,17.450457939224705,0.0014589715794923372,1654.5920504210965
17.157023058286075,409711526.4912698,8582362016.267906,0.022863397194290716,0.4789270961536104,0.02588390321277398,0.480356689160909,0.0030205060184832627,0.001429593007298613,0.9522576206004448,17.672115140429497,0.0018221468396879546,1653.8914893641393
17.376121170894038,405165038.4742047,8577933598.907918,0.02260968658413668,0.47867997431666676,0.025805012344988148,0.48031774855220294,0.0031953257608514675,0.0016377742355361824,0.9614786883357305,17.89634016400837,0.001600993802262699,1653.1871950006603
17.598017203793024,413041570.8790779,8585929487.161219,0.023049225814161623,0.4791261740382659,0.025730481906309277,0.4802823332611384,0.002681256092147654,0.0011561592228724882,0.9709445153284304,18.123543079645827,0.001577563607301624,1652.469606689377
17.822746886902657,405842713.0651139,8578609149.998212,0.02264750329745476,0.47871767253090713,0.025658226102868453,0.4802482098536247,0.003010722805413691,0.0015305373227175734,0.980582237359962,18.353679721207893,0.0020167432619911997,1651.7423212975564
18.05034640641976,401063575.6110995,8573963213.396734,0.02238081000036108,0.4784584123271029,0.02557941669499615,0.4802065865956731,0.0031986066946350714,0.0017481742685702129,0.9900541131574572,18.58644831089337,0.0017950584185453,1651.0110179936773
18.280852410645036,411379678.2763382,8584476912.68056,0.02295648614682522,0.4790451150854217,0.02550652060914042,0.48017017637992077,0.0025500344623151996,0.0011250612944990745,0.9998397917888439,18.822373170053936,0.0017104749060443188,1650.2699224043117
18.51430201588425,402085726.7566262,8574956984.589045,0.022437849761563097,0.47851386838342774,0.025436078944561204,0.480135284552463,0.002998229182998108,0.0016214161690352724,1.0098113851148616,19.061352883562723,0.002295024299220049,1649.5150387935316
18.750732812424733,397003497.2456151,8569971892.866719,0.022154242822461596,0.47823568208714856,0.025357369351586098,0.480091145291515,0.0032031265291245017,0.0018554632043664143,1.019542177121192,19.302994908519615,0.002266578045240653,1648.755844431452
18.990182870588182,415289283.4093607,8588696586.222575,0.023174656369651585,0.47928058825613656,0.025289967762254305,0.48005782404458763,0.0021153113926027194,0.0007772357884510694,1.0298172858938033,19.548140593818403,0.0018699696596293437,1647.9903578129363
19.232690746860836,398491231.10416675,8571284443.177103,0.022237263796801174,0.4783089271806923,0.025225139797828828,0.48002609523310374,0.002987876001027654,0.0017171680524114552,1.0402946976126612,19.796465176763448,0.0030408867897355404,1647.2069770566573
19.478295490101807,392993626.0226952,8566027591.077073,0.021930477386197925,0.478015575664361,0.02514639737501113,0.4799793652756228,0.003215919988813206,0.0019637896112618125,1.0502906004741972,20.047317643660463,0.0022776222615176426,1646.4189843525214
19.727036647830822,388663947.8761354,8561879066.753395,0.02168886555741686,0.47778407287947544,0.025062762123564952,0.4799272350122799,0.0033738965661480914,0.002143162132804466,1.0601651850280576,20.301120179742796,0.0019883482894816128,1645.6262816560547
19.978954272596173,395156002.88593364,8568483432.899222,0.022051145900289677,0.47815262059328206,0.024982782655080676,0.479878175924099,0.0029316367547909984,0.0017255553308169191,1.0702773072520002,20.558267228594595,0.001986514332539801,1644.8153956730653
