R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
3.69,112.0,104.8995328874252,105.7001747225197,94.37515600224974
3.79,114.0,104.90110819243048,105.7016593160685,92.720753786025
3.9,118.0,104.635132245341,105.43629041472109,89.35278848705177
3.99,118.0,104.30009108337345,105.10160765596157,89.0691590304759
4.47,118.0,102.76078288919368,103.66506582722816,87.85175070104081
4.97,121.0,100.96553718967677,102.09908965189659,84.37941293545173
5.47,124.0,98.87521479116998,100.2663502722345,80.85995989696332
5.96,125.0,96.16219059484864,97.82884624687321,78.26307699749857
6.46,126.0,93.44142550282504,95.28785064294154,75.62527828804883
6.96,126.0,91.2399397194014,93.2806465539386,74.03225916979254
7.45,126.0,89.13484447734231,91.39715009123606,72.5374207073302
7.95,126.0,87.15783671018917,89.68802281441786,71.18097048763323
8.45,127.0,85.51631891048632,88.34011537357675,69.55914596344626
8.94,128.0,84.18389988590455,87.38718149519507,68.27123554312115
9.44,128.0,82.87233193291956,86.39945869757655,67.49957710748168
9.94,127.0,81.5694875550901,85.26092203751386,67.13458428150699
10.43,127.0,80.64486158460439,84.46729045238114,66.50967752155995
10.93,128.0,79.70863253123842,83.65229646676876,65.35335661466308
11.43,130.0,78.77405664303446,82.8576816124552,63.73667816342708
11.92,130.0,77.73239350489601,81.94300732734457,63.033082559495824
12.42,132.0,76.84104437083087,81.1272580162541,61.460043951707654
12.92,133.0,75.92635510809143,80.28179397702684,60.362251110546495
13.42,133.0,74.7838177682846,79.21296380173665,59.55861939980199
13.91,133.0,73.60550319099788,78.11051347334896,58.72970937845786
14.41,133.0,72.53176476551498,77.11246917465986,57.97930013132321
14.91,134.0,71.52159184470099,76.22636120465296,56.88534418257684
15.4,134.0,70.50497287425901,75.38048971052851,56.25409679890187
15.9,133.0,69.45595510825547,74.56305721714284,56.062449035445745
16.4,134.0,68.41939198794446,73.70483448159017,55.003607822082216
16.89,134.0,67.26911995856642,72.72435118945984,54.27190387273122
17.39,136.0,66.19743952752252,71.80389066342264,52.79697842898723
17.89,136.0,65.09318320684586,70.89930604540304,52.13184268044341
18.38,135.0,64.05818058608908,70.12696390446276,51.94589918849093
18.88,133.0,63.00828913722384,69.3735516867219,52.160565177986385
19.38,134.0,62.22977824161034,68.88203158118259,51.40450117998701
19.87,136.0,61.74738375024483,68.56520890945016,50.415594786360415
20.37,135.0,61.26766928813272,68.20154875561869,50.51966574490273
20.87,134.0,60.85111174004958,67.77797793515558,50.580580548623566
2.89,189.0,222.856756011569,223.23629079244876,81.88556042727579
5.77,212.0,238.81344350768867,239.4554832016219,87.04930037659345
8.66,206.0,205.3138022637543,206.56578946989643,99.725344917526
11.54,200.0,191.9199512817779,193.640546605549,96.8202733027745
14.43,172.0,166.49890329969145,168.5460316150073,97.99187884593448
17.31,190.0,150.1313458275786,152.68126040264707,80.35855810665635
20.2,169.0,137.24746300023182,140.48524424163747,83.12736345659022
23.08,150.0,127.01034170491788,130.37775090984513,86.91850060656343
28.85,160.0,112.4125299955481,116.09591834374717,72.55994896484198
31.74,155.0,106.83666692666895,111.4681430602037,71.91493100658303
34.62,151.0,102.0816291014206,106.5112101117218,70.53722523955085
3.44,285.0,289.93069861606585,290.21958541898704,98.16856651965367
3.77,297.0,286.07872937357644,286.3732885136596,96.42198266453185
4.13,303.0,284.2248265018381,284.51798430576366,93.90032485338735
4.47,306.0,282.7831059310297,283.11296751113946,92.52057761801943
4.8,307.0,281.62610177325536,282.0073381581557,91.8590678039595
5.13,304.0,281.0517021830681,281.4869774104855,92.59440046397549
5.48,308.0,281.0115357062766,281.50575907304847,91.39797372501573
5.83,313.0,280.5522215203437,281.1099585103985,89.81148834198035
6.16,314.0,280.23312527251306,280.82738570163514,89.435473153387
6.51,315.0,282.3840592172299,283.0048241058268,89.84280130343708
6.86,317.0,284.37957257862246,285.02960722546914,89.91470259478521
7.18,320.0,285.497386678057,286.18093980840104,89.43154369012532
7.51,316.0,286.64103840866886,287.3594505775984,90.9365349929109
7.85,318.0,288.61413842707015,289.37389742426086,90.99808095102543
8.21,321.0,289.92085747665686,290.7292779953315,90.56986853437118
8.57,323.0,289.8394476257502,290.70930357798386,90.00288036470089
8.9,321.0,289.1324277904504,290.072816828492,90.3653634979726
9.24,323.0,287.4796989354205,288.49906824258215,89.3185969791276
9.6,323.0,285.42702149586324,286.4817344322703,88.69403542794745
9.93,322.0,284.0806626646734,285.16188921277393,88.55959292322171
10.27,321.0,283.18853454898203,284.2927165961509,88.5647092199847
10.6,323.0,282.22792065988085,283.3520115312878,87.72508096943895
10.93,322.0,281.29503159494305,282.43784343491257,87.71361597357533
11.27,321.0,280.11192852143944,281.2787953984668,87.62579295902393
12.31,323.0,274.1813868591375,275.41175500542846,85.26679721530293
14.35,319.0,257.62889220737645,258.9534728183406,81.17663724712871
16.4,308.0,240.95031458788344,242.5041103279666,78.73510075583332
18.48,299.0,227.6905538225071,229.4828984002992,76.75013324424722
20.57,299.0,217.0524095696705,219.1048763766704,73.27922286845164
22.51,298.0,210.21654882525303,212.25554147831642,71.22669177124712
24.59,296.0,202.4658753963245,204.62473468751992,69.12997793497294
26.68,293.0,193.0401836406089,195.27593156307586,66.64707561879723
28.77,289.0,184.27017392947775,186.51592947953904,64.53838390295468
30.7,289.0,177.4628935862368,180.36577818033862,62.41030386862928
32.79,288.0,171.75045647683152,174.5909849383777,60.62186977027003
34.88,285.0,167.52823314295412,170.24575653351727,59.735353169655184
36.96,283.0,164.3316235543238,166.94601649243825,58.99152526234567
38.9,275.0,161.66047166824671,164.1286214885796,59.68313508675622
40.99,272.0,158.5730150435439,160.9166663601511,59.16053910299673
43.08,271.0,155.35688204904216,157.5926142532687,58.152256182017965
45.16,274.0,151.7352121295515,153.8471588627863,56.14859812510449
47.1,277.0,147.8638005057357,149.89577635393758,54.11399868373198
49.19,281.0,143.90104690376648,145.88172506289786,51.9152046487181
51.27,286.0,140.6067857537466,142.53614369059412,49.83781247922871
53.36,282.0,138.26573183547686,140.15656221251456,49.70090858599807
55.3,283.0,137.06178570265308,138.81557054671688,49.05143835573035
57.38,288.0,136.17402211875802,137.7682762217866,47.83620702145368
59.47,287.0,135.4042813207913,136.8436909151516,47.68072854186467
61.56,289.0,134.23628496051282,135.52488101217492,46.89442249556225
63.64,294.0,132.65628556536626,133.79942811414614,45.51000956263474
0.32,44.0,197.82000025275505,197.80902259452478,-249.56596044210175
0.64,64.0,204.19000220382972,204.19729696823376,-119.05827651286523
0.96,128.0,209.11001530295005,209.16431346759543,36.59038010344106
1.28,148.0,219.11001118159805,219.23846788623294,51.865900076869636
1.6,157.0,225.96685420654063,226.19447087732428,55.92708861316925
1.92,189.0,232.0775932743185,232.36071227855467,77.05782419124091
2.24,195.0,251.39475034296163,251.69248680025635,70.92692984602239
2.56,201.0,278.9189712084855,279.21614498132897,61.0864950341647
2.88,214.0,292.1086333883338,292.39821703210515,63.3653191438761
3.2,215.0,300.95614464569417,301.2364743650452,59.8900119232348
3.52,215.0,298.84349833985016,299.12459665908284,60.8722806236824
3.84,216.0,290.2695376714546,290.55963880042276,65.48164870350797
4.8,214.0,275.7656086244258,276.15493563405374,70.9556375541805
5.76,210.0,257.16444116557017,257.75878532807985,77.25772127234293
6.72,205.0,238.07466265858704,238.83253862418726,83.49632262234768
7.68,203.0,222.7985929039948,223.75065546073938,89.77800223608898
8.64,201.0,211.1234901663005,212.3356173351212,94.36038938551184
9.6,201.0,201.1480728219885,202.64191758696387,99.18312557862494
10.56,199.0,192.5962876070045,194.23701822792452,97.60654182307765
11.52,197.0,185.36519765047592,187.14445014859174,94.99718281654404
12.48,196.0,178.16899169047346,180.06032089662486,91.86751066154329
13.44,193.0,171.26758537446602,173.24748384223741,89.76553566955306
14.4,190.0,165.01643857507045,167.0799163505112,87.93679807921643
15.36,188.0,159.14855513010477,161.36168243434355,85.83068214592743
16.32,187.0,154.09563556441174,156.5072596014556,83.69372171200834
17.28,188.0,149.3132572814618,151.87497655910124,80.78456199952194
18.24,186.0,145.0434417683199,147.80003963603994,79.46238690109675
19.2,185.0,141.1414680382771,144.16178255103975,77.9252878654269
20.16,185.0,137.50345813833192,140.7307282013689,76.07066389263184
21.12,181.0,134.19419696842334,137.45813849215355,75.94372292384173
22.08,178.0,131.19023820391516,134.44828421623419,75.5327439417046
23.04,177.0,128.33549353160254,131.6656077929942,74.38734903558995
24.0,182.0,125.8567475346475,129.30503817674025,71.0467242729342
24.96,180.0,123.48815530244184,126.97211517466485,70.54006398592492
0.34,13.5,44.96548454092317,44.91845500489856,-132.72929633258192
0.67,31.3,49.47501288529393,49.518082701001966,41.79526293609596
1.0,35.3,47.95249732808501,48.22490557952123,63.38553660192286
1.34,50.5,45.47021882507275,46.16923050168471,91.42421881521724
1.68,61.0,42.56496799012071,43.913346034503974,71.98909185984257
2.01,66.5,39.99392078803977,41.6683969353537,62.659243511810075
2.34,74.4,37.80062433346836,39.80175983087575,53.49698901999429
2.67,83.0,35.88522258534841,38.14728928718375,45.96058950263103
3.01,86.4,33.97888314821427,36.38831376492575,42.11610389458998
3.35,83.6,32.27201419186599,34.76719769785466,41.58755705485008
3.68,79.8,31.10021221792546,33.70202502852187,42.2331140708294
4.02,82.8,30.28989600510375,32.941149562572086,39.783997056246484
4.35,83.5,29.762677970908463,32.59935626142596,39.04114522326463
4.68,80.4,29.32402598552934,32.62343116961208,40.57640692737821
5.02,80.3,28.766988024469992,32.5933462758189,40.58947232356028
5.35,82.1,28.10301763156405,32.48431487991818,39.56676599259218
5.69,82.4,27.34188910810663,32.34944165838629,39.259031138818315
6.03,80.9,26.664980780041823,32.21611284016872,39.82214195323699
6.36,79.0,26.310549215096213,32.18248246834354,40.73731958018168
6.69,81.4,26.22666200643917,32.36947460737523,39.765939321099786
7.02,79.7,26.366928148724494,32.79682061371286,41.15033954041765
7.36,77.5,26.48918647297421,33.229350951218244,42.876581872539674
7.7,79.9,26.211816037810124,33.374205123187004,41.769968865065074
8.03,81.5,26.136870508919003,33.72381053586214,41.37890863295968
8.37,82.2,26.149787762045023,34.160842181229995,41.558202166946465
8.7,82.0,26.11634354192792,34.677244675411096,42.28932277489158
9.03,84.7,26.192533287179383,35.309664756731536,41.68791588752248
9.37,86.1,26.135380234463774,35.74025960328492,41.51017375526703
9.7,85.3,26.15970947850912,35.93481175657482,42.12756360677001
10.04,86.5,25.97241036176658,35.972418873592616,41.586611414557936
0.75,169.0,171.66523963808163,171.68909329436528,98.40882053587853
1.55,203.0,236.27881199972205,236.47929238105243,83.50773774332393
2.3,232.0,267.9236997729017,268.2092685080813,84.39255667755116
3.06,256.0,298.6616943968544,298.94529849476885,83.22449277548091
3.85,248.0,314.5169256176844,314.78463847993845,73.07071029034739
4.61,253.0,321.28695242726553,321.5955516262155,72.88713374457885
5.36,269.0,322.5460914350072,322.9588022191848,79.94096571777517
6.12,268.0,322.34353553313275,322.8571741410552,79.53090517124805
6.91,260.0,322.81550907600456,323.39324867774343,75.61798127779099
7.66,245.0,324.8590323509568,325.5102164526665,67.13868716217694
8.42,247.0,322.7920057870083,323.54622732156116,69.00962456616958
8.86,267.0,319.9504714795714,320.79291184076146,79.85284200720545
9.21,255.0,317.06720076349745,317.9857459080921,75.2997074870227
10.82,253.0,304.838569410106,305.88894084933236,79.09528029670658
11.56,271.0,299.7940506414362,300.89943397436895,88.96699853344319
12.4,276.0,294.3198712285665,295.46762692832624,92.94651198249049
14.17,275.0,289.25547687122537,290.43482557066994,94.38733615612001
16.88,275.0,277.71005923444693,279.08128984616593,98.51589460139421
19.49,276.0,272.5884731605502,274.1903346868003,99.34432416188417
22.19,267.0,260.96127279732525,262.6124324074927,98.3567162574879
24.8,257.0,250.00859365229823,251.7531874534562,97.95843869784288
27.51,254.0,238.9209538738702,240.72206190109614,94.77246531539218
30.12,248.0,229.4849916661218,231.6850093569235,93.42137474069496
35.43,227.0,214.09624494605225,216.19842908980235,95.2415987179746
0.11,6.8,12.02680339907492,11.909462962530649,24.86083878631399
0.17,9.5,15.5399871299818,15.418543328592248,37.69954390955529
0.24,14.0,19.675652466945028,19.564773770923072,60.25161592197806
0.31,19.8,23.29499946340416,23.20071264974671,82.82468358713784
0.38,26.1,26.475214824435326,26.40223972737595,98.84199338170134
0.45,28.7,29.4515279739439,29.404373113612454,97.54573828009597
0.52,28.7,32.4975029809984,32.48005471368907,86.82907765265132
0.59,31.7,35.56337020024959,35.57835508593576,87.76544136928781
0.66,35.5,38.46211772640711,38.51179751004386,91.51606335198912
0.73,39.4,41.246339231500286,41.33280470407621,95.0944043043751
0.8,42.9,44.00727212632022,44.13224039603002,97.12764476449878
0.87,46.0,46.69099377824379,46.85782636463041,98.13516007689041
0.94,49.1,49.63522942427082,49.84676302190487,98.47909771506137
1.01,49.2,53.20930087869977,53.46337986464012,91.33459377105667
1.08,51.4,56.94446592953524,57.24035027831715,88.63745082039465
1.14,57.2,59.97477136263214,60.30739538679071,94.56749058253374
1.21,63.8,63.85477977410932,64.22834510088477,99.32861269453798
1.29,67.8,68.37915837446377,68.79882051426453,98.52681340078976
1.35,69.8,71.63078946933364,72.08580233618788,96.72521155273942
1.42,71.7,75.05539620840062,75.55403501101652,94.62477683261294
1.49,74.1,78.26422746057102,78.8081120512644,93.64627253540566
1.56,76.7,81.20790601905703,81.79917758980315,93.35178932229056
1.63,79.9,83.46410605763414,84.10834319077051,94.73298724559386
1.74,83.6,85.65192000183066,86.35390404877596,96.70585640098568
1.93,83.9,83.85764127376824,84.64149523508705,99.11621545281639
2.1,88.7,81.20576395798516,82.07488167557551,92.53086998373789
2.27,85.3,79.47841279240546,80.42554169392503,94.28551195067412
0.33,90.0,44.56,44.51182723716838,49.45758581907598
0.99,125.0,93.2323361286201,93.36796537430371,74.69437229944296
1.98,148.0,132.156772433349,132.6665485110162,89.63955980474068
2.64,180.0,154.6925030504064,155.23158453068547,86.23976918371415
3.63,201.0,196.78832409469825,197.21600660744474,98.11741622260932
7.59,206.0,222.218995587686,223.15711788647653,91.67130199685606
12.5,214.0,215.5871510549736,217.1531512771329,98.52656482376968
17.48,212.0,203.8936585575922,205.78640600517207,97.06905943640191
22.46,213.0,183.43258516414144,185.76717192959597,87.2146347087305
27.44,214.0,172.84412920316385,175.3276186218053,81.92879374850715
32.32,213.0,164.13762152535293,167.1415806135411,78.47022564016014
37.3,213.0,154.5049643215389,157.25008272304567,73.82632991692284
42.28,203.0,145.16660945272506,147.61903320645965,72.71873556968455
0.26,6.1,2.954386569154416,2.076314862775026,34.037948570082406
0.52,11.2,5.183367631183419,5.072825071322259,45.29308099394875
0.77,14.9,8.337919404743607,8.87731576312479,59.5793004236563
1.03,19.1,10.796281767349347,12.062696567785343,63.1554794124887
1.29,24.3,13.437458837146258,15.43158138863245,63.50445015898128
1.55,29.8,15.445452405157967,18.257621012697093,61.26718460636609
1.81,34.3,17.185648082047997,20.50145625391804,59.77100948664152
2.06,38.2,18.606947627163358,22.041814567367798,57.70108525488951
2.32,42.5,19.41014425500233,23.042429759773967,54.217481787703456
2.58,42.3,19.925523832511907,23.732150995257282,56.104375875312726
2.84,47.3,20.371283710164168,24.166886373834583,51.09278303136276
3.1,49.3,21.00712498177701,24.711667654712446,50.12508652071491
3.35,50.6,21.805249367984764,25.352397041733752,50.10355146587698
3.61,53.0,22.375873167320197,25.867618940982048,48.806828190532165
3.87,54.7,22.048351412293847,25.583989304900864,46.771461252103954
4.13,55.2,21.682296926294505,25.235954378917864,45.71730865745989
4.38,57.5,21.84745522938541,25.624779397790842,44.564833735288424
4.64,59.1,22.167769396130048,26.31277491862059,44.522461791236196
4.9,61.2,22.54230910976069,27.05500929664634,44.20753153046787
5.16,62.7,22.8807386244413,27.76952424282784,44.289512349007715
5.42,64.4,23.360104879901545,28.59845530711116,44.407539296756454
5.67,66.6,23.837157968180687,29.412491954431,44.16290083247899
5.93,66.3,23.850670850103985,29.84378643332879,45.01325253895745
6.19,66.2,23.46161546015108,29.755238720347894,44.94749051412068
6.45,67.3,23.151943762889545,29.731915471699267,44.17818049286667
0.32,24.4,63.28,63.24567431691434,-59.203583266042386
0.64,43.3,73.66,73.68021911702662,29.83783113850663
0.96,45.5,78.98,79.12364961483084,26.101868978393767
1.28,58.5,82.70074062546236,83.0404798944633,58.05046171886615
1.61,68.8,84.22013357861645,84.83876841810064,76.6878366015979
1.93,76.9,83.17,83.96027403261179,90.818889424432
2.24,82.0,87.04,87.89624003162598,92.80946337606588
2.57,86.9,88.91,89.83883227887706,96.61814467332904
2.89,97.6,88.98,89.92634890159137,92.13765256310592
3.21,100.0,93.81,94.70508131730953,94.70508131730953
3.54,107.0,101.22,102.04741320329897,95.37141420869062
3.85,113.0,108.53059706829222,109.30399179785486,96.72919628128749
4.17,117.0,115.52000043282548,116.23768033141748,99.34844472770725
4.5,119.0,120.54909788131972,121.33109639174485,98.04109546912197
4.82,127.0,125.50543135657516,126.3655979707543,99.50047084311362
5.15,132.0,129.5399567701024,130.48868630504674,98.85506538261117
5.46,134.0,133.342371735319,134.37353317251294,99.72124390110974
5.78,137.0,136.70281123663844,137.82508469638637,99.39774839679826
6.1,140.0,139.73059686410846,140.90788101185416,99.35151356296132
6.43,142.0,142.2462463476629,143.46068509321347,98.97134852590601
6.74,144.0,142.80586577588468,144.06939181224683,99.95181124149525
7.06,146.0,141.5263950646663,142.8730870097025,97.85827877376883
8.04,147.0,136.66636199153032,138.32098644872073,94.09590914878962
9.04,148.0,132.3148706684173,134.42169665396793,90.82547071214049
10.04,152.0,130.27030513513046,132.626547944283,87.25430785808092
11.04,155.0,129.53229442884117,132.00878614544712,85.16695880351428
12.05,156.0,128.5558730669276,131.15014951758678,84.07060866511974
14.05,157.0,123.04960300626736,125.79681470981308,80.12535968777902
16.07,153.0,114.18718535807773,117.39255225684089,76.7271583378045
18.13,153.0,107.92139546910984,111.57382778909886,72.92407045039141
20.05,154.0,104.30430911520388,108.50685921602762,70.45899949092703
22.12,153.0,100.2879853222708,104.51219990739298,68.30862739045293
24.03,150.0,96.53472846597748,100.98989413029571,67.3265960868638
26.1,149.0,93.51413262175936,98.02592625050764,65.78921224866284
28.16,148.0,91.1731961708045,95.67944665965697,64.6482747700385
30.08,146.0,88.53151416303687,94.05331203089816,64.4200767334919
32.14,147.0,85.75597063761799,91.39687558286788,62.17474529446795
34.06,148.0,83.88184666541385,89.30665734124919,60.34233604138459
36.12,148.0,82.55612878520891,87.76912377238291,59.30346200836683
38.19,149.0,81.3620955973972,86.29502182956813,57.9161220332672
40.1,150.0,80.36526612909336,85.01857411751894,56.679049411679294
42.17,150.0,79.84832434058964,84.23930175317803,56.15953450211868
44.08,149.0,78.01873172514406,82.23658576862532,55.192339442030416
0.51,143.0,195.66,195.65641610985892,63.17733139170704
0.69,160.0,213.36,213.37213155371606,66.64241777892747
0.86,178.0,228.63,228.66254183960228,71.53789784292007
1.03,188.0,242.31,242.36972799523966,71.07993191742571
1.2,187.0,244.99,245.08527001513406,68.93835828067698
1.38,195.0,248.08,248.2199893415874,72.70769777354494
1.55,199.0,251.75,251.93816944846463,73.39790479976651
1.71,203.0,258.35,258.5800553821997,72.62066237330063
1.89,206.0,262.92,263.16658115479845,72.24923244912696
2.06,211.0,270.25,270.50819874714006,71.79706220514689
2.23,219.0,275.1,275.37109744926477,74.259772854217
2.41,216.0,276.83,277.1171873673453,71.70500584845125
2.58,214.0,274.55,274.85248951185014,71.5642572374532
2.75,213.0,274.06,274.3669628385225,71.18921932463732
2.92,210.0,273.74,274.0492756206661,69.50034494253995
3.09,214.0,275.23,275.53757439556506,71.24412411422193
3.26,213.0,276.33,276.63435796005956,70.124714572742
3.43,212.0,278.46,278.76064501993267,68.50912970757892
3.61,215.0,278.9803234997049,279.28207051236905,70.10136255238649
3.78,217.0,280.9802373833434,281.2801177442494,70.37782592430902
3.95,219.0,281.9559499283532,282.25383247424224,71.11697147294875
4.12,220.0,283.04650995905246,283.34105426890073,71.2086116959542
4.29,218.0,281.91535502700094,282.2204521977583,70.54107697350537
4.46,220.0,280.3560295410106,280.68727579020924,72.41487464081398
4.64,220.0,276.81309163404825,277.1758283543462,74.01098711166081
4.81,216.0,273.04675295633893,273.44157091018735,73.40668013417252
4.98,220.0,268.87487219894683,269.30428534782493,77.58896120553412
5.15,218.0,265.3001162834272,265.76464880344207,78.08961064062291
5.32,213.0,261.62621925181736,262.12758887360997,76.93540428469015
5.49,215.0,258.24417844358084,258.7837763469745,79.63545286187232
5.67,216.0,254.88821235985003,255.46993048687642,81.72688403385351
5.84,208.0,251.99182149426997,252.61467870718602,78.55063523692979
6.01,212.0,249.21392778093283,249.86681967128854,82.13829260788276
6.19,213.0,246.6467052283488,247.32473396590336,83.88510142445851
6.35,216.0,244.3689607949422,245.0696937162666,86.54180846469139
6.64,210.0,239.9861856440908,240.72977849299494,85.36677214619289
8.82,210.0,212.5465205549129,213.80117717882217,98.1899156291323
11.07,210.0,193.00216605002132,194.67540964419982,92.70257602104753
13.32,206.0,178.05134905414224,179.95599463388336,87.35727894848708
15.49,206.0,165.6500172049493,167.79617202237415,81.4544524380457
17.74,206.0,153.31091709333683,155.84056829723568,75.65076130933771
3.5,102.0,138.23,138.8362803120078,63.88599969411
5.24,125.0,163.99,164.7658080165904,68.18735358672768
6.98,145.0,178.16548515355043,179.2227089072515,76.39813178810242
8.72,164.0,184.26608695036643,185.67939284422638,86.78085802181317
10.47,162.0,176.4495451963535,178.23209046388249,89.98019107167748
12.19,160.0,170.53689395553093,172.50497245896932,92.18439221314418
13.94,156.0,166.03960551627435,168.0853253029743,92.2529966006575
16.03,146.0,157.25697758764156,159.59624027461712,90.68750666122115
22.3,158.0,133.22339509260377,136.42567840574543,86.34536607958572
27.52,168.0,117.52012125589388,121.13939657510943,72.10678367566038
30.08,169.0,111.57756046804391,116.0075364102759,68.64351266880232
32.52,167.0,106.9018287963307,111.43791158348135,66.72928837334213
0.23,13.1,11.855905701379376,11.673125336612989,89.10782699704572
0.47,17.3,14.670272662769428,14.589503980834884,84.33239295280279
0.7,23.6,14.647337642042666,14.838974568368455,62.877010882917176
0.93,26.2,14.253592529604598,14.946366582832558,57.04720069783419
1.17,27.4,13.660179354605852,15.162203687217136,55.336509807361814
1.4,26.9,13.13864528785217,15.64885909038816,58.17419736203777
1.64,27.4,12.815030237966669,16.549495178565188,60.399617440018936
1.87,31.0,12.514415687518136,16.886377303963812,54.472184851496166
2.1,32.5,12.28639084515872,17.113313590877716,52.65634951039298
2.33,33.0,12.42145321610962,17.579515986897853,53.27126056635713
2.57,36.5,12.700744072691176,18.092445529341916,49.568343916005254
2.8,38.9,13.079097828214298,18.434678965664318,47.38992022021676
3.26,41.5,13.46596079008104,18.698427847666373,45.05645264497921
3.73,42.7,13.656430719628023,18.845036916037547,44.13357591577879
4.21,44.7,14.191166266378533,19.16441342718525,42.87340811450838
4.67,46.7,14.474480992422492,20.323341730616665,43.518933042005706
5.14,48.5,14.680776546218526,21.47795021154535,44.2844334258667
5.61,50.0,14.612888147111782,22.45870785557114,44.91741571114228
6.07,50.2,14.46167694287215,23.195199369194963,46.205576432659285
6.54,50.1,14.21290258884511,23.547359912625442,47.00071838847393
7.0,51.6,13.96764833463386,23.96294072804549,46.43980761249126
1.74,87.5,126.78499674646052,127.2602873816699,54.559671563805836
3.5,106.0,137.9797380052593,138.58711314864166,69.25744042580975
5.24,116.0,127.15870477478134,128.15766692383224,89.51925265186875
6.98,125.0,115.2906943339314,116.91784931332516,93.53427945066014
8.72,126.0,105.31830800008136,107.77194499033851,85.53328967487184
10.47,123.0,97.0566401643906,100.26079727952289,81.51284331668528
12.31,118.0,90.09078532236246,93.76860612790472,79.46492044737688
14.52,115.0,83.48831055902377,87.50986838109326,76.09553772268978
17.07,122.0,78.40565285743114,83.15543888402742,68.16019580657985
31.82,121.0,60.845069644137965,68.63362293469675,56.722002425369205
34.61,118.0,58.41294120312724,65.85043791828332,55.80545586295196
37.16,113.0,56.41123469664531,63.58025174161206,56.265709505851376
0.87,37.8,101.87,101.94657371200786,-69.69993045504728
1.74,80.1,114.98,115.50387761657704,55.80040247618346
2.61,121.0,122.0,122.68108387009475,98.610674487525
3.5,142.0,133.02219062998475,133.65209699392827,94.12119506614667
4.37,153.0,144.6624941026526,145.278173631775,94.95305466129085
5.24,160.0,160.93874393694017,161.7291893609806,98.91925664938712
6.11,162.0,182.71027612041968,183.61356342507628,86.65829418205168
6.98,167.0,195.19184665349115,196.15732534894894,82.54052374314435
7.85,169.0,199.63756785735492,200.73437700231278,81.222262128809
8.72,171.0,202.8341009297993,204.11888356298778,80.63223183451007
9.6,171.0,203.86472696373932,205.3388089556425,79.9188251721389
10.47,170.0,197.38637465640835,198.98144881150503,82.9520889344088
11.35,169.0,192.15082851759968,193.85435733178596,85.29327968533374
1.74,145.0,202.95003744764372,203.24729529434134,59.8294515211439
3.5,174.0,211.1905097299592,211.58783337156794,78.39779691289199
5.24,194.0,213.28767076415832,213.88473973465221,89.75013415739576
6.98,190.0,192.71068314963756,193.6885300890412,98.05866837418884
8.81,186.0,179.1193973303841,180.60305888193665,97.09841875372938
10.9,188.0,167.31004303388366,169.2221872823783,90.0118017459459
13.12,187.0,154.31524390027062,156.50705186301397,83.6936106219326
15.33,179.0,141.67806358078164,144.15460853249385,80.53330085614182
17.3,176.0,133.5532889898261,136.41272683912536,77.50723115859395
19.05,167.0,127.33275344545096,130.63836062218948,78.22656324682005
0.87,24.3,35.64,35.85828483932065,52.43504181349526
1.74,49.6,47.54,48.79341087139949,98.37381224072477
2.61,73.6,60.47,61.832590432078945,84.01167178271596
3.5,101.0,74.08847953629498,75.21358009611302,74.46889118427032
4.37,107.0,86.0731694548307,87.10396680854532,81.40557645658441
5.24,115.0,97.28408400144392,98.58622820333436,85.72715495942118
6.11,123.0,105.04850308309966,106.61183646131657,86.67628980594843
6.98,130.0,109.04986198982556,110.76873064206075,85.20671587850826
7.85,134.0,111.3441242275496,113.2989214887178,84.55143394680432
8.72,136.0,110.78013043863056,113.11535451476315,83.17305479026703
9.6,137.0,111.17184625614529,113.85244381796056,83.10397358975223
10.47,136.0,110.08461927081366,112.91970364434006,83.0291938561324
11.35,137.0,108.24236231716306,111.23839245745941,81.19590690325505
12.19,137.0,105.81480661986772,108.95827927729846,79.53159071335654
13.12,137.0,101.70230479197608,104.99819799811871,76.641020436583
13.94,138.0,98.3924880262716,101.80671727448387,73.77298353223469
14.86,137.0,93.92352474220716,97.5490995172175,71.20372227534125
1.74,123.0,160.46363077034,160.83942969454102,69.23623602069836
2.61,145.0,185.5058220110625,185.95445232513583,71.75555012059598
3.5,152.0,201.16262202506704,201.57971210137788,67.38176835435667
4.37,157.0,191.07392182084925,191.54047648939422,77.99969650357056
5.24,161.0,182.61865895904504,183.31564578987775,86.13935044106972
6.11,165.0,171.51649162689867,172.4784119061122,95.46762914781078
7.07,169.0,162.0689979607451,163.24829191328203,96.5966224338947
3.5,181.0,204.12,204.53105933054374,86.99941473450622
5.24,203.0,218.93,219.51172244634208,91.86614657815662
6.98,216.0,229.11,229.93310198414974,93.54948982215289
8.72,223.0,244.44795356067107,245.5150670060812,89.90355739637614
10.47,224.0,248.20218371319783,249.4725637642857,88.62831974808674
12.19,223.0,244.5512625197425,245.92774004383844,89.71850222249397
13.94,224.0,236.2713059175828,237.7133904141849,93.87795070795318
15.68,215.0,221.95086753603823,223.57778779629382,96.01033125753776
0.87,39.6,48.19,48.351660691416306,77.89984673884771
1.74,73.0,61.47667037177599,62.45099154108928,85.54930348094422
2.61,89.4,74.58906756355117,75.69793484330482,84.67330519385327
3.5,102.0,84.6387293146583,85.62531361037112,83.94638589252071
4.37,110.0,89.74743673219866,90.73650276368473,82.48772978516793
