galaxy,type,M_bary_Msun,boundary_kpc,outer_points,median_percent_close,mean_percent_close,avg_gr_percent_off,median_gr_percent_off,avg_model_percent_off,median_model_percent_off,gr_failing_points,median_percent_close_on_gr_failing,mean_percent_close_on_gr_failing,median_G_Required_Outer,mean_G_Required_Outer,median_G_Ratio_Outer,mean_G_Ratio_Outer,Model
UGC05721,Sd,2500000000.0,5.392,3,56.58675270348377,56.614325677168914,60.40555705987754,60.427732424820086,43.38567432283108,43.41324729651624,3,56.58675270348377,56.614325677168914,6.385841369562384,6.384720111305895,3.122989008295631,3.1212396443158994,shell
UGC05750,Sdm,5000000000.0,11.425,2,79.26315725052123,79.26315725052123,41.711839376652556,41.711839376652556,20.736842749478757,20.736842749478757,2,79.26315725052123,79.26315725052123,2.9442780063622154,2.9442780063622154,1.594595864279038,1.594595864279038,shell
UGC05764,Im,5000000000.0,1.81,6,57.94332396033593,58.165647420750965,57.45396290651291,57.68563042683744,41.834352579249035,42.05667603966407,6,57.94332396033593,58.165647420750965,5.59447257459959,5.5886636067804565,2.986717330927691,3.021102337159135,shell
UGC05829,Im,5000000000.0,3.2,6,81.72142602188941,81.35800754133318,41.09085563697327,41.49509358685455,18.641992458666834,18.27857397811059,6,81.72142602188941,81.35800754133318,2.921582339811419,2.887858705771782,1.498219983533338,1.5189473518052419,shell
UGC05918,Im,2500000000.0,2.23,5,73.37227329008667,74.82441587506614,48.85768470773363,49.079221493629376,25.17558412493386,26.62772670991334,5,73.37227329008667,74.82441587506614,3.8566473628161377,3.826112516819781,1.8575309128427293,1.7931510708480929,shell
UGC05986,Sm,1500000000.0,7.5280000000000005,4,78.69131760115619,78.95342390378644,47.3198094785424,47.70533959757021,21.04657609621355,21.308682398843818,4,78.69131760115619,78.95342390378644,3.656666825727672,3.607052652119325,1.6151562745061228,1.604994445343934,shell
UGC05999,Im,5000000000.0,6.4879999999999995,4,76.00152066260942,76.99067326847981,44.54115681272745,43.70063737385279,23.009326731520197,23.998479337390577,4,76.00152066260942,76.99067326847981,3.1569798013303396,3.2704084492110908,1.7314338135637057,1.6978522089367305,shell
UGC06399,Sm,1000000000.0,6.28,2,88.46004259225339,88.46004259225339,43.615520732454804,43.615520732454804,11.539957407746613,11.539957407746613,2,88.46004259225339,88.46004259225339,3.1513863807746287,3.1513863807746287,1.2793026845345077,1.2793026845345077,shell
UGC06446,Sd,1500000000.0,8.176,4,72.54447209353201,72.55870692187496,51.60812744747258,51.62524070591607,27.44129307812504,27.45552790646799,4,72.54447209353201,72.55870692187496,4.278359808652043,4.27761512922149,1.9017109033002875,1.9028696406915646,shell
UGC06614,Sa,0.0,51.672000000000004,0,,,,,,,0,,,3.4123214354971134,3.4123214354971134,,,shell
UGC06628,Sm,5000000000.0,6.152000000000001,2,25.879121822713095,25.879121822713095,30.578823993435897,30.578823993435897,74.1208781772869,74.1208781772869,2,25.879121822713095,25.879121822713095,0.5871393943100699,0.5871393943100699,0.3305825272275797,0.3305825272275797,shell
UGC06667,Scd,500000000.0,3.2,6,45.9486350829641,45.41369114930381,62.9198764492857,62.483096556464034,54.58630885069619,54.0513649170359,6,45.9486350829641,45.41369114930381,7.105892834887106,7.392588661478867,4.737261889924737,4.928392440985911,shell
UGC06786,S0,1500000000.0,27.24,4,75.12768884810373,75.29384801199424,49.800117818728275,50.095381031856796,24.70615198800575,24.872311151896284,4,75.12768884810373,75.29384801199424,4.023213454719858,3.9828893900660995,1.773606991478208,1.7679644715896874,shell
UGC06787,Sab,1500000000.0,29.752,4,72.53166914283796,72.24922390586445,51.819494779467526,51.597055769627985,27.75077609413554,27.468330857162048,4,72.53166914283796,72.24922390586445,4.271836900680583,4.339443823890573,1.9019956674716667,1.926028665182924,shell
UGC06818,Sm,1500000000.0,5.5840000000000005,2,87.24324074451386,87.24324074451386,42.02688367071133,42.02688367071133,12.756759255486134,12.756759255486134,2,87.24324074451386,87.24324074451386,3.007438060026562,3.007438060026562,1.3248425109224207,1.3248425109224207,shell
UGC06917,Sm,1000000000.0,8.376000000000001,3,99.05547509969327,98.91604495244583,36.18003793625485,36.41467416747166,1.0839550475541722,0.9445249003067331,3,99.05547509969327,98.91604495244583,2.4733535351641476,2.457114408064227,0.9923049114025878,1.0044070288411169,shell
UGC06923,Im,1000000000.0,4.128,2,81.68991129765524,81.68991129765524,24.48838973746086,24.48838973746086,18.310088702344757,18.310088702344757,2,81.68991129765524,81.68991129765524,1.754895875762864,1.754895875762864,0.71453223145363,0.71453223145363,shell
UGC06930,Sd,2500000000.0,13.288,3,89.79810139994001,90.98661193450344,36.29922060982516,37.288447883492346,9.013388065496557,10.201898600059987,3,89.79810139994001,90.98661193450344,2.542757245708197,2.481345226211031,1.2401256521797335,1.2137963619452925,shell
UGC06973,Sab,1500000000.0,6.28,4,39.92938381051585,39.32054195278085,7.578937700845676,6.76594874295213,60.67945804721915,60.07061618948415,1,28.047531946304062,28.047531946304062,0.878727034189086,0.8779791921111725,0.39073076078983926,0.3901094540066565,shell
UGC06983,Scd,500000000.0,12.544,4,66.72357133634449,66.44111052729333,45.75106042142386,45.5204321365875,33.55888947270668,33.276428663655516,4,66.72357133634449,66.44111052729333,3.371195902400519,3.406670379642719,2.247463934933679,2.2711135864284793,shell
UGC07089,Sdm,1500000000.0,7.328,3,96.54136948490346,95.59282560233014,30.622667187048346,31.40687251738158,4.407174397669865,3.458630515096537,3,96.54136948490346,95.59282560233014,2.125390770537451,2.0870508060804913,0.934257406132722,0.9202036177453309,shell
UGC07125,Sm,1500000000.0,7.472,8,87.00365955189451,86.5748393529136,27.241245781606253,26.758231849132113,13.425160647086395,12.996340448105487,8,87.00365955189451,86.5748393529136,1.8641645749176021,1.8985587037721454,0.7845100399843885,0.7819059142753915,shell
UGC07151,Scd,1500000000.0,4.4,3,89.41290778936681,89.8325216551131,26.57285263869422,26.48309503861665,10.167478344886893,10.587092210633184,3,89.41290778936681,89.8325216551131,1.85022936684051,1.8548918743792189,0.817694586147318,0.8240568441379598,shell
UGC07232,Im,2500000000.0,0.656,1,89.87390363351857,89.87390363351857,37.61113599976619,37.61113599976619,10.126096366481443,10.126096366481443,1,89.87390363351857,89.87390363351857,2.569128602270626,2.569128602270626,1.2380346191302616,1.2380346191302616,shell
UGC07261,Sdm,5000000000.0,5.336,2,81.18043448648643,81.18043448648643,39.10970035478288,39.10970035478288,18.819565513513577,18.819565513513577,2,81.18043448648643,81.18043448648643,2.6974938667417283,2.6974938667417283,1.5174002283102803,1.5174002283102803,shell
UGC07323,Sdm,1500000000.0,4.656000000000001,2,79.28116248754941,79.28116248754941,19.918616234687555,19.918616234687555,20.71883751245059,20.71883751245059,2,79.28116248754941,79.28116248754941,1.5608682845223405,1.5608682845223405,0.6865234789753764,0.6865234789753764,shell
UGC07399,Sdm,1500000000.0,4.904,3,59.068751895057936,58.701445782468916,60.82495330682993,60.60761116839566,41.298554217531084,40.931248104942064,3,59.068751895057936,58.701445782468916,6.444294272632707,6.527310452746247,2.8660542793534205,2.90393424849244,shell
UGC07524,Sm,1500000000.0,6.4,13,93.70471404137616,91.42729265967802,39.92296788621843,38.670788640868864,8.572707340321964,6.295285958623831,13,93.70471404137616,91.42729265967802,2.658674926683884,2.789726353804122,1.1388777823736371,1.2027359944243383,shell
UGC07559,Im,1500000000.0,2.024,2,95.74862751346771,95.74862751346771,30.687516403436398,30.687516403436398,4.25137248653228,4.25137248653228,2,95.74862751346771,95.74862751346771,2.0828955795132074,2.0828955795132074,0.9215648996183136,0.9215648996183136,shell
UGC07577,Im,1500000000.0,1.352,2,62.932107039351465,62.932107039351465,9.014264213358752,9.014264213358752,37.067892960648535,37.067892960648535,1,72.50753526737827,72.50753526737827,1.2289445343713026,1.2289445343713026,0.5401223987956918,0.5401223987956918,shell
UGC07603,Sd,1500000000.0,3.2880000000000003,3,66.20863652850785,66.25002559705091,55.86945669094242,55.91981184071209,33.749974402949086,33.79136347149214,3,66.20863652850785,66.25002559705091,5.146513551513178,5.1543460793386915,2.2812385993648365,2.2836375767958703,shell
UGC07608,Im,5000000000.0,3.2,3,54.916555819880855,55.12495494613677,59.15439862868658,59.32672625139655,44.87504505386323,45.083444180119145,3,54.916555819880855,55.12495494613677,6.044797276566266,6.001826291640395,3.3158388535675893,3.3015099803670314,shell
UGC07690,Im,2500000000.0,3.3040000000000003,2,98.48423659178461,98.48423659178461,29.728788014741347,29.728788014741347,1.515763408215392,1.515763408215392,2,98.48423659178461,98.48423659178461,2.0283684421650214,2.0283684421650214,0.9928183938895829,0.9928183938895829,shell
UGC07866,Im,2500000000.0,1.8559999999999999,2,96.58959182099247,96.58959182099247,32.411150768283306,32.411150768283306,3.4104081790075274,3.4104081790075274,2,96.58959182099247,96.58959182099247,2.1941415270887523,2.1941415270887523,1.0731637993860645,1.0731637993860645,shell
UGC08286,Scd,1500000000.0,6.4319999999999995,4,68.61882735471212,69.01565621695745,54.01861613986215,54.18181578227769,30.984343783042547,31.38117264528787,4,68.61882735471212,69.01565621695745,4.763541203304361,4.733637735762986,2.1238938950705997,2.100664776164518,shell
UGC08490,Sm,1500000000.0,8.120000000000001,6,61.27450565661424,61.20852779819692,59.24019822954674,59.239361239632316,38.79147220180308,38.72549434338576,6,61.27450565661424,61.20852779819692,6.021308065920568,6.0258425743020325,2.663823684081671,2.670629009124012,shell
UGC08550,Sd,1500000000.0,4.288,3,70.32660353043458,68.80517440704843,54.158156879341014,53.154362692999506,31.19482559295157,29.67339646956542,3,70.32660353043458,68.80517440704843,4.556818142389723,4.773932642702127,2.0219048463546287,2.1228574770541435,shell
UGC08699,Sab,4500000000.0,20.560000000000002,3,78.97485204765368,78.56674923767592,41.48856422053738,41.15626845465274,21.43325076232408,21.02514795234631,3,78.97485204765368,78.56674923767592,2.888015960499363,2.940963523209632,1.6033279300586893,1.6274296255483758,shell
UGC08837,Im,2500000000.0,3.2,2,96.44434108630679,96.44434108630679,27.98226576574598,27.98226576574598,3.55565891369321,3.55565891369321,2,96.44434108630679,96.44434108630679,1.928067001341494,1.928067001341494,0.9326075217569163,0.9326075217569163,shell
UGC09037,Scd,2500000000.0,22.368000000000002,5,82.86499490164206,81.40771448403845,16.865640628491434,17.47195593613085,18.59228551596155,17.13500509835794,5,82.86499490164206,81.40771448403845,1.4682394716655782,1.450120720959914,0.7288306003278737,0.7127227757508896,shell
UGC09133,Sab,0.0,86.64800000000001,0,,,,,,,0,,,3.141452442297396,3.236719875313883,,,shell
UGC09992,Im,5000000000.0,3.112,2,88.66453807740294,88.66453807740294,16.17804552351626,16.17804552351626,11.335461922597062,11.335461922597062,2,88.66453807740294,88.66453807740294,1.4249357541223249,1.4249357541223249,0.806898163403307,0.806898163403307,shell
UGC10310,Sm,3000000000.0,6.192,2,92.44124079817469,92.44124079817469,34.1078372050457,34.1078372050457,7.558759201825308,7.558759201825308,2,92.44124079817469,92.44124079817469,2.3075310739566466,2.3075310739566466,1.1712314956127459,1.1712314956127459,shell
UGC11455,Scd,0.0,33.544000000000004,0,,,,,,,0,,,1.523602996448417,1.493763257377493,,,shell
UGC11557,Sdm,5000000000.0,8.448,2,55.69729287030127,55.69729287030127,8.461337650602404,8.461337650602404,44.30270712969873,44.30270712969873,1,47.93840773999736,47.93840773999736,0.8603669458108361,0.8603669458108361,0.48441715883385694,0.48441715883385694,shell
UGC11820,Sm,5000000000.0,6.4,4,71.28696159951511,71.01158264294227,48.942495311783325,48.22384128395049,28.988417357057727,28.71303840048489,4,71.28696159951511,71.01158264294227,3.752706345540006,3.8846553375001314,1.9703205718813508,1.9940704328920444,shell
UGC11914,Sab,0.0,7.864000000000001,0,,,,,,,0,,,1.2890600645578878,1.2890600645578878,,,shell
UGC12506,Scd,0.0,39.992000000000004,0,,,,,,,0,,,2.5649448413546727,2.5553447436687016,,,shell
UGC12632,Sm,1500000000.0,4.264,9,86.47036497167326,84.36792564760498,45.934504089261,45.31133931669425,15.632074352395016,13.529635028326732,9,86.47036497167326,84.36792564760498,3.343531542167607,3.4347560590127433,1.3374126168670428,1.4169777401238133,shell
UGC12732,Sm,3000000000.0,6.4,10,71.10729057416523,71.46624106285302,50.911321707309,51.052589309624196,28.533758937146985,28.892709425834752,10,71.10729057416523,71.46624106285302,4.175432228879734,4.158693579527565,1.9781668323272654,1.9664597974510216,shell
UGCA281,BCD,1500000000.0,0.8640000000000001,2,98.86381589001383,98.86381589001383,32.711306001723095,32.711306001723095,1.1361841099861703,1.1361841099861703,2,98.86381589001383,98.86381589001383,2.2114809116811838,2.2114809116811838,0.9802808837273058,0.9802808837273058,shell
UGCA442,Sm,3500000000.0,3.165,4,58.690046406712945,58.62780829699314,58.77429370529806,58.86645092437837,41.37219170300686,41.30995359328706,4,58.690046406712945,58.62780829699314,5.982201941230863,6.126493295111651,2.9300391201906635,2.993454194384142,shell
UGCA444,Im,2000000000.0,2.096,8,65.07152299787927,65.18122307225954,55.24073817974555,55.346908992345874,34.81877692774045,34.92847700212073,8,65.07152299787927,65.18122307225954,5.02567067524575,5.087773822041482,2.365981328667633,2.3912777900508253,shell
