R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
7.18,320.0,285.497386678057,285.60215417910314,89.25067318096973
7.51,316.0,286.64103840866886,286.7511936390561,90.74404861995447
7.85,318.0,288.61413842707015,288.73076505454634,90.7958380674674
8.21,321.0,289.92085747665686,290.04512079300355,90.35673544953382
8.57,323.0,289.8394476257502,289.9733327394826,89.77502561593889
8.9,321.0,289.1324277904504,289.2773424520689,90.11755216575355
9.24,323.0,287.4796989354205,287.63696761584913,89.05169276032481
9.6,323.0,285.42702149586324,285.5897758431433,88.4178872579391
9.93,322.0,284.0806626646734,284.24752804664934,88.27562982815196
10.27,321.0,283.18853454898203,283.35890377024873,88.27380179758528
10.6,323.0,282.22792065988085,282.4012587428203,87.43073026093508
10.93,322.0,281.29503159494305,281.47114762685896,87.4133998841177
11.27,321.0,280.11192852143944,280.291644179051,87.31826921465763
12.31,323.0,274.1813868591375,274.3705117268862,84.94443087519697
14.35,319.0,257.62889220737645,257.83170851547885,80.82498699544792
16.4,308.0,240.95031458788344,241.18799413769474,78.30779030444634
18.48,299.0,227.6905538225071,227.96474753425758,76.24239047968481
20.57,299.0,217.0524095696705,217.36639812699548,72.69779201571755
22.51,298.0,210.21654882525303,210.52762459061987,70.64685388946975
24.59,296.0,202.4658753963245,202.79482422516992,68.51176494093579
26.68,293.0,193.0401836406089,193.38050183244872,66.00017127387329
28.77,289.0,184.27017392947775,184.6117264052035,63.879490105606756
30.7,289.0,177.4628935862368,177.9054379137823,61.558975056672075
32.79,288.0,171.75045647683152,172.18287468947955,59.78572037829151
34.88,285.0,167.52823314295412,167.94130067535835,58.926772166792404
36.96,283.0,164.3316235543238,164.7285618648441,58.20797239040427
38.9,275.0,161.66047166824671,162.0347918062673,58.92174247500629
40.99,272.0,158.5730150435439,158.92813559658964,58.42946161639325
43.08,271.0,155.35688204904216,155.69541445233307,57.45218245473545
45.16,274.0,151.7352121295515,152.05479408555394,55.49445039618757
47.1,277.0,147.8638005057357,148.1711547306441,53.49139159951051
49.19,281.0,143.90104690376648,144.20055870991496,51.31692480779891
51.27,286.0,140.6067857537466,140.8984589025096,49.2651954204579
53.36,282.0,138.26573183547686,138.55151561891654,49.13174312727537
55.3,283.0,137.06178570265308,137.32670918951118,48.52533893622304
57.38,288.0,136.17402211875802,136.41469838003331,47.366214715289345
59.47,287.0,135.4042813207913,135.62145421453002,47.25486209565506
61.56,289.0,134.23628496051282,134.4305982432689,46.515777938847364
63.64,294.0,132.65628556536626,132.82857952438394,45.179788953872084
0.32,44.0,197.82000025275505,197.8183237740873,-249.58709948656207
0.64,64.0,204.19000220382972,204.1911436591397,-119.04866196740579
0.96,128.0,209.11001530295005,209.11841204211413,36.626240592098334
1.28,148.0,219.11001118159805,219.1298966403051,51.93925902682088
1.6,157.0,225.96685420654063,226.0021079082034,56.049612797322666
1.92,189.0,232.0775932743185,232.12145544595333,77.1844151079612
2.24,195.0,251.39475034296163,251.44088505445464,71.05595638233095
2.56,201.0,278.9189712084855,278.9650085851712,61.21143851484021
2.88,214.0,292.1086333883338,292.1533296891347,63.47975248171276
3.2,215.0,300.95614464569417,300.9992167627429,60.00036429639866
3.52,215.0,298.84349833985016,298.8865205657632,60.9830136903427
3.84,216.0,290.2695376714546,290.3138248532097,65.59545145684734
4.8,214.0,275.7656086244258,275.8249526092061,71.10983522934295
5.76,210.0,257.16444116557017,257.2553566510383,77.49744921379128
6.72,205.0,238.07466265858704,238.19080042693557,83.80936564539729
7.68,203.0,222.7985929039948,222.9447491122118,90.17500043733409
8.64,201.0,211.1234901663005,211.31031673152089,94.87048918829807
9.6,201.0,201.1480728219885,201.37895288767604,99.8114662250368
10.56,199.0,192.5962876070045,192.8497964076969,96.90944543100348
11.52,197.0,185.36519765047592,185.63972570456164,94.23336330180794
12.48,196.0,178.16899169047346,178.46035830146207,91.05120321503166
13.44,193.0,171.26758537446602,171.57206454735584,88.89744277065068
14.4,190.0,165.01643857507045,165.33335757241915,87.01755661706271
15.36,188.0,159.14855513010477,159.48835222232285,84.83422990549087
16.32,187.0,154.09563556441174,154.46598226664614,82.60212955435622
17.28,188.0,149.3132572814618,149.70669591533218,79.63122123155966
18.24,186.0,145.0434417683199,145.46710282709535,78.20811979951363
19.2,185.0,141.1414680382771,141.60623810562893,76.54391248952916
20.16,185.0,137.50345813833192,138.0003307031025,74.59477335302837
21.12,181.0,134.19419696842334,134.69623483154828,74.41780929919794
22.08,178.0,131.19023820391516,131.69071862924125,73.98354979170857
23.04,177.0,128.33549353160254,128.84675157440108,72.79477490079157
24.0,182.0,125.8567475346475,126.38609327651207,69.44290839368796
24.96,180.0,123.48815530244184,124.02276003945843,68.90153335525468
0.34,13.5,44.96548454092317,44.95830945800601,-133.02451450374826
0.67,31.3,49.47501288529393,49.48172232214911,41.91143028067377
1.0,35.3,47.95249732808501,47.99472735296063,64.03759956668375
1.34,50.5,45.47021882507275,45.57911130533053,90.25566595114957
1.68,61.0,42.56496799012071,42.77651042016535,70.12542691830384
2.01,66.5,39.99392078803977,40.257776328704296,60.53800951684856
2.34,74.4,37.80062433346836,38.117443279100755,51.23312268696338
2.67,83.0,35.88522258534841,36.24431658975475,43.66785131295753
3.01,86.4,33.97888314821427,34.360987103737585,39.76966099969628
3.35,83.6,32.27201419186599,32.66665226366591,39.07494289912191
3.68,79.8,31.10021221792546,31.51168054174867,39.48832148088806
4.02,82.8,30.28989600510375,30.708580137797334,37.087657171252815
4.35,83.5,29.762677970908463,30.211377562029007,36.18129049344792
4.68,80.4,29.32402598552934,29.85001663523911,37.1268863622377
5.02,80.3,28.766988024469992,29.382435488378874,36.590828752651156
5.35,82.1,28.10301763156405,28.81475672564118,35.09714582903919
5.69,82.4,27.34188910810663,28.164647781515274,34.180397793101065
6.03,80.9,26.664980780041823,27.586218568764696,34.099157686977364
6.36,79.0,26.310549215096213,27.290735229971894,34.54523446831885
6.69,81.4,26.22666200643917,27.25655758318757,33.48471447566041
7.02,79.7,26.366928148724494,27.4490730303025,34.44049313714241
7.36,77.5,26.48918647297421,27.628236265244464,35.64933711644447
7.7,79.9,26.211816037810124,27.431057551425596,34.331736610044544
8.03,81.5,26.136870508919003,27.437548905107683,33.66570417804623
8.37,82.2,26.149787762045023,27.53235491165534,33.494349040943234
8.7,82.0,26.11634354192792,27.606204478726813,33.666103022837575
9.03,84.7,26.192533287179383,27.79160376779888,32.81181082384755
9.37,86.1,26.135380234463774,27.831981660917645,32.325181952285305
9.7,85.3,26.15970947850912,27.889968907884345,32.69632931756665
10.04,86.5,25.97241036176658,27.749129825903644,32.07991887387705
0.75,169.0,171.66523963808163,171.66893407969704,98.42074906526803
1.55,203.0,236.27881199972205,236.3098595372029,83.59120219842222
2.3,232.0,267.9236997729017,267.9679484600558,84.4965739396311
3.06,256.0,298.6616943968544,298.7053614289879,83.3182181918016
3.85,248.0,314.5169256176844,314.5577888266634,73.1621819247325
4.61,253.0,321.28695242726553,321.33395582265445,72.99053129539351
5.36,269.0,322.5460914350072,322.60911177589435,80.07096216509504
6.12,268.0,322.34353553313275,322.4221353983433,79.69323306031967
6.91,260.0,322.81550907600456,322.9040094696288,75.80615020398892
7.66,245.0,324.8590323509568,324.9588959249537,67.36371594899849
8.42,247.0,322.7920057870083,322.9079994395607,69.2680164212305
8.86,267.0,319.9504714795714,320.0802416447336,80.11975968362039
9.21,255.0,317.06720076349745,317.20886288678605,75.60436749537803
10.82,253.0,304.838569410106,305.00043311147294,79.44646912590002
11.56,271.0,299.7940506414362,299.96416739129666,89.31211535376508
12.4,276.0,294.3198712285665,294.4962191648118,93.29847131709717
14.17,275.0,289.25547687122537,289.43603117592215,94.75053411784648
16.88,275.0,277.71005923444693,277.91961751405887,98.93832090397859
19.49,276.0,272.5884731605502,272.8333663796145,98.8526689781212
22.19,267.0,260.96127279732525,261.2129201216258,97.83255435266885
24.8,257.0,250.00859365229823,250.27396230619695,97.38286471058247
27.51,254.0,238.9209538738702,239.19450626428693,94.17106545838068
30.12,248.0,229.4849916661218,229.81942944859043,92.66912477765743
35.43,227.0,214.09624494605225,214.4148290958109,94.45587184837484
0.11,6.8,12.02680339907492,12.008904737685839,23.39845973991413
0.17,9.5,15.5399871299818,15.521456756980138,36.61624466336698
0.24,14.0,19.675652466945028,19.65873277420764,59.58048018423115
0.31,19.8,23.29499946340416,23.280620965935114,82.42110623265094
0.38,26.1,26.475214824435326,26.464106534593228,98.60495580615623
0.45,28.7,29.4515279739439,29.444385553649997,97.40632211271777
0.52,28.7,32.4975029809984,32.49492622599128,86.77726053661576
0.59,31.7,35.56337020024959,35.56578136462308,87.80510610528998
0.66,35.5,38.46211772640711,38.469868229078386,91.6341740025961
0.73,39.4,41.246339231500286,41.25975403334428,95.27981209811097
0.8,42.9,44.00727212632022,44.026618403693185,97.37384987484106
0.87,46.0,46.69099377824379,46.71681295160673,98.44171097476799
0.94,49.1,49.63522942427082,49.667992902340366,98.84319164492797
1.01,49.2,53.20930087869977,53.248676045012886,91.7709836483478
1.08,51.4,56.94446592953524,56.99033915634119,89.12385378143736
1.14,57.2,59.97477136263214,60.02635652462472,95.0588172646421
1.21,63.8,63.85477977410932,63.91273036024926,99.82330664537733
1.29,67.8,68.37915837446377,68.44427643732254,99.04973976796084
1.35,69.8,71.63078946933364,71.70140497987389,97.27592409760187
1.42,71.7,75.05539620840062,75.13279793534426,95.21227624080299
1.49,74.1,78.26422746057102,78.34866910233339,94.26630350562294
1.56,76.7,81.20790601905703,81.29972293697476,94.00296879142796
1.63,79.9,83.46410605763414,83.56417129463476,95.41405344851721
1.74,83.6,85.65192000183066,85.76098368877012,97.41509128137544
1.93,83.9,83.85764127376824,83.97949661619282,99.90524837164146
2.1,88.7,81.20576395798516,81.34096424441822,91.70345461602956
2.27,85.3,79.47841279240546,79.62583837934076,93.34799341071601
0.33,90.0,44.56,44.55264840287719,49.502942669863536
0.99,125.0,93.2323361286201,93.25332367106842,74.60265893685474
1.98,148.0,132.156772433349,132.23584004511682,89.34854057102487
2.64,180.0,154.6925030504064,154.7760305465953,85.9866836369974
3.63,201.0,196.78832409469825,196.8537605924228,97.93719432458845
7.59,206.0,222.218995587686,222.36296025906125,92.05681540822269
12.5,214.0,215.5871510549736,215.82804900149836,99.14577149462694
17.48,212.0,203.8936585575922,204.18336781962938,96.31290934888179
22.46,213.0,183.43258516414144,183.7892337941726,86.28602525548008
27.44,214.0,172.84412920316385,173.22242584372506,80.945058805479
32.32,213.0,164.13762152535293,164.59543314344842,77.2748512410556
37.3,213.0,154.5049643215389,154.9220119499165,72.73333894362277
42.28,203.0,145.16660945272506,145.53841507541676,71.69380052976194
0.26,6.1,2.954386569154416,2.837768801215926,46.52080001993321
0.52,11.2,5.183367631183419,5.167187865039951,46.13560593785671
0.77,14.9,8.337919404743607,8.423654550691035,56.53459429993983
1.03,19.1,10.796281767349347,11.001695364955893,57.60049929296279
1.29,24.3,13.437458837146258,13.764990992682389,56.64605346782876
1.55,29.8,15.445452405157967,15.913350197006523,53.400504016800404
1.81,34.3,17.185648082047997,17.739651325376183,51.71910007398304
2.06,38.2,18.606947627163358,19.17916028882004,50.20722588696345
2.32,42.5,19.41014425500233,20.015903734708715,47.096244081667564
2.58,42.3,19.925523832511907,20.561007718788982,48.60758325954842
2.84,47.3,20.371283710164168,21.00198738667121,44.40166466526683
3.1,49.3,21.00712498177701,21.618314872582086,43.85053726690079
3.35,50.6,21.805249367984764,22.385177464457794,44.239481155054925
3.61,53.0,22.375873167320197,22.944147220518733,43.2908438122995
3.87,54.7,22.048351412293847,22.623480935997435,41.35919732357849
4.13,55.2,21.682296926294505,22.2597037192962,40.3255502161163
4.38,57.5,21.84745522938541,22.4631280269948,39.066309612164865
4.64,59.1,22.167769396130048,22.847490071428457,38.65903565385526
4.9,61.2,22.54230910976069,23.286492426912616,38.0498242269814
5.16,62.7,22.8807386244413,23.691579321999942,37.7856129537479
5.42,64.4,23.360104879901545,24.233072098997372,37.62899394254249
5.67,66.6,23.837157968180687,24.7702772233527,37.19260844347252
5.93,66.3,23.850670850103985,24.860674447947172,37.49724652782379
6.19,66.2,23.46161546015108,24.528954248236488,37.052800979209195
6.45,67.3,23.151943762889545,24.27441122688905,36.06896170414421
0.32,24.4,63.28,63.27475895481255,-59.32278260169079
0.64,43.3,73.66,73.6631641244621,29.877219112096768
0.96,45.5,78.98,79.0022287977714,26.368727916985947
1.28,58.5,82.70074062546236,82.7534114196555,58.54117706041794
1.61,68.8,84.22013357861645,84.31620578795109,77.44737530821061
1.93,76.9,83.17,83.29286135023303,91.68678628058125
2.24,82.0,87.04,87.17315972802331,93.69126862436183
2.57,86.9,88.91,89.05444642618876,97.52077511370685
2.89,97.6,88.98,89.12664169023836,91.31828042032619
3.21,100.0,93.81,93.94800583034333,93.94800583034333
3.54,107.0,101.22,101.3470044066206,94.71682654824355
3.85,113.0,108.53059706829222,108.64896001122023,96.14952213382321
4.17,117.0,115.52000043282548,115.62945501118378,98.82859402665281
4.5,119.0,120.54909788131972,120.66844283201769,98.59794719998513
4.82,127.0,125.50543135657516,125.63685335117302,98.926656182026
5.15,132.0,129.5399567701024,129.68508463392655,98.24627623782314
5.46,134.0,133.342371735319,133.50031328221428,99.62709946433901
5.78,137.0,136.70281123663844,136.87492131087595,99.90870168677077
6.1,140.0,139.73059686410846,139.91126724509732,99.9366194607838
6.43,142.0,142.2462463476629,142.4327025055032,99.69527992570198
6.74,144.0,142.80586577588468,142.9999576432568,99.30552614115057
7.06,146.0,141.5263950646663,141.73339436490443,97.07766737322221
8.04,147.0,136.66636199153032,136.92154383175898,93.14390736854352
9.04,148.0,132.3148706684173,132.64140986693607,89.62257423441626
10.04,152.0,130.27030513513046,130.63613782600453,85.94482751710824
11.04,155.0,129.53229442884117,129.91627939535317,83.81695444861495
12.05,156.0,128.5558730669276,128.95750474986227,82.6650671473476
14.05,157.0,123.04960300626736,123.47351970813178,78.64555395422406
16.07,153.0,114.18718535807773,114.68205649609716,74.95559248110925
18.13,153.0,107.92139546910984,108.48619855503182,70.90601212747178
20.05,154.0,104.30430911520388,104.95589488642025,68.1531784976755
22.12,153.0,100.2879853222708,100.94150992861536,65.97484309059828
24.03,150.0,96.53472846597748,97.22394136781034,64.81596091187356
26.1,149.0,93.51413262175936,94.21163522457901,63.2292853856235
28.16,148.0,91.1731961708045,91.86935902771279,62.07389123494107
30.08,146.0,88.53151416303687,89.38941666245971,61.2256278509998
32.14,147.0,85.75597063761799,86.63275318242796,58.93384570233194
34.06,148.0,83.88184666541385,84.72346882421546,57.245587043388824
36.12,148.0,82.55612878520891,83.36350208826859,56.32669060018148
38.19,149.0,81.3620955973972,82.12460127128371,55.11718206126424
40.1,150.0,80.36526612909336,81.0832402197191,54.05549347981273
42.17,150.0,79.84832434058964,80.52462579443645,53.68308386295763
44.08,149.0,78.01873172514406,78.66783705158738,52.79720607489086
0.51,143.0,195.66,195.65946618650753,63.17519847097376
0.69,160.0,213.36,213.3618854454692,66.64882159658175
0.86,178.0,228.63,228.6350284400485,71.55335480896152
1.03,188.0,242.31,242.31923922978814,71.10678764372972
1.2,187.0,244.99,245.0047448064748,68.98141988958567
1.38,195.0,248.08,248.10167342335023,72.76837260341013
1.55,199.0,251.75,251.77913975246753,73.47781921986557
1.71,203.0,258.35,258.38563213434816,72.71643737224228
1.89,206.0,262.92,262.9581963483016,72.35039012218368
2.06,211.0,270.25,270.2900001653488,71.90047385528494
2.23,219.0,275.1,275.1420031785681,74.36438211024289
2.41,216.0,276.83,276.87450193944284,71.81736021322091
2.58,214.0,274.55,274.5968518363095,71.68371409518248
2.75,213.0,274.06,274.10745597145626,71.31105353452759
2.92,210.0,273.74,273.78771406200354,69.6248980657126
3.09,214.0,275.23,275.27734068548534,71.36572865164237
3.26,213.0,276.33,276.37672222868173,70.2456703151729
3.43,212.0,278.46,278.50604642719475,68.62922338339871
3.61,215.0,278.9803234997049,279.026477402552,70.22024306858046
3.78,217.0,280.9802373833434,281.02604245069494,70.4949113130438
3.95,219.0,281.9559499283532,282.00138095571094,71.23224613894477
4.12,220.0,283.04650995905246,283.0913567524827,71.32211056705333
4.29,218.0,281.91535502700094,281.96177818921143,70.65973477559109
4.46,220.0,280.3560295410106,280.40646295644456,72.54251683797975
4.64,220.0,276.81309163404825,276.86835410094096,74.15074813593593
4.81,216.0,273.04675295633893,273.106936492308,73.56160347578333
4.98,220.0,268.87487219894683,268.9403639294238,77.75438003208008
5.15,218.0,265.3001162834272,265.37100911084593,78.2701793069514
5.32,213.0,261.62621925181736,261.7027873763683,77.13484160733883
5.49,215.0,258.24417844358084,258.326639640613,79.8480745857614
5.67,216.0,254.88821235985003,254.97717022063318,81.9550137867439
5.84,208.0,251.99182149426997,252.0871283270314,78.80426522738875
6.01,212.0,249.21392778093283,249.31386696993982,82.39911935380198
6.19,213.0,246.6467052283488,246.75052055975902,84.15468518321173
6.35,216.0,244.3689607949422,244.47627878719567,86.81653759852053
6.64,210.0,239.9861856440908,240.10011933526792,85.66660984034861
8.82,210.0,212.5465205549129,212.74003059114136,98.69522352802792
11.07,210.0,193.00216605002132,193.26045837629022,92.02878970299534
13.32,206.0,178.05134905414224,178.34423159894,86.5748697082233
15.49,206.0,165.6500172049493,165.9793774240533,80.57251331264723
17.74,206.0,153.31091709333683,153.69925421333656,74.611288453076
3.5,102.0,138.23,138.322940344294,64.38927417226077
5.24,125.0,163.99,164.10858624522658,68.71313100381875
6.98,145.0,178.16548515355043,178.32773113152845,77.01535784032521
8.72,164.0,184.26608695036643,184.48415675402703,87.50966051583718
10.47,162.0,176.4495451963535,176.72519668433603,90.91037241707653
12.19,160.0,170.53689395553093,170.8403924305598,93.22475473090012
13.94,156.0,166.03960551627435,166.35402203762905,93.36280638613522
16.03,146.0,157.25697758764156,157.61615848716707,92.0437270635842
22.3,158.0,133.22339509260377,133.71501631858544,84.62975716366167
27.52,168.0,117.52012125589388,118.07518921843887,70.28285072526123
30.08,169.0,111.57756046804391,112.25947982800751,66.42572770888019
32.52,167.0,106.9018287963307,107.5999882681975,64.43113069951946
0.23,13.1,11.855905701379376,11.82812629214743,90.291040398072
0.47,17.3,14.670272662769428,14.658097663805753,84.72888823009106
0.7,23.6,14.647337642042666,14.677261165528986,62.19178459969909
0.93,26.2,14.253592529604598,14.362877644444058,54.82014368108419
1.17,27.4,13.660179354605852,13.903208899525783,50.741638319437165
1.4,26.9,13.13864528785217,13.557634482997473,50.40012818958169
1.64,27.4,12.815030237966669,13.461155608531994,49.128305140627724
1.87,31.0,12.514415687518136,13.285845221959912,42.85756523212874
2.1,32.5,12.28639084515872,13.150352246678477,40.46262229747224
2.33,33.0,12.42145321610962,13.35140703455065,40.45880919560803
2.57,36.5,12.700744072691176,13.675351120718085,37.466715399227624
2.8,38.9,13.079097828214298,14.040204717965704,36.09307125441055
3.26,41.5,13.46596079008104,14.392907623892098,34.6817051178123
3.73,42.7,13.656430719628023,14.568995707969624,34.11942788751668
4.21,44.7,14.191166266378533,15.053618374855153,33.67699860146567
4.67,46.7,14.474480992422492,15.508171179812843,33.208075331505015
5.14,48.5,14.680776546218526,15.906108553551334,32.796100110415125
5.61,50.0,14.612888147111782,16.061244989431472,32.122489978862944
6.07,50.2,14.46167694287215,16.106822734929448,32.08530425284751
6.54,50.1,14.21290258884511,15.997971971179544,31.932079782793508
7.0,51.6,13.96764833463386,15.910162061933336,30.833647406847547
1.74,87.5,126.78499674646052,126.8587021976242,55.01862605985806
3.5,106.0,137.9797380052593,138.07284680736873,69.74259735153893
5.24,116.0,127.15870477478134,127.3116026896487,90.2486183709925
6.98,125.0,115.2906943339314,115.54126444919453,92.43301155935562
8.72,126.0,105.31830800008136,105.69938170701106,83.88839818016751
10.47,123.0,97.0566401643906,97.55687850232425,79.3145353677433
12.31,118.0,90.09078532236246,90.66473628304117,76.8345222737637
14.52,115.0,83.48831055902377,84.1150807437032,73.1435484727854
17.07,122.0,78.40565285743114,79.14838291288669,64.87572369908744
31.82,121.0,60.845069644137965,62.08619922358524,51.310908449243996
34.61,118.0,58.41294120312724,59.59541539284227,50.504589315968026
37.16,113.0,56.41123469664531,57.54951840523007,50.92877734976112
0.87,37.8,101.87,101.88183651836773,-69.5286680380099
1.74,80.1,114.98,115.06126769363136,56.35297416525422
2.61,121.0,122.0,122.10565731998328,99.08623361984853
3.5,142.0,133.02219062998475,133.11876699207787,93.74561055780131
4.37,153.0,144.6624941026526,144.75632712876083,94.61197851552996
5.24,160.0,160.93874393694017,161.0595768012786,99.33776449920087
6.11,162.0,182.71027612041968,182.84869634967623,87.13043435205171
6.98,167.0,195.19184665349115,195.3399513425728,83.02996925594444
7.85,169.0,199.63756785735492,199.80613676507443,81.77151670705655
8.72,171.0,202.8341009297993,203.03222845953405,81.26770265524324
9.6,171.0,203.86472696373932,204.09253383241835,80.64764103367348
10.47,170.0,197.38637465640835,197.63282632983132,83.7453962765698
11.35,169.0,192.15082851759968,192.41367810264222,86.14575260198686
1.74,145.0,202.95003744764372,202.9960901674352,60.00269643625159
3.5,174.0,211.1905097299592,211.25135342877948,78.59117619035662
5.24,194.0,213.28767076415832,213.37886136964684,90.01089620121297
6.98,190.0,192.71068314963756,192.86069322316226,98.49437198780934
8.81,186.0,179.1193973303841,179.3484495117612,96.4238975869684
10.9,188.0,167.31004303388366,167.6056514257225,89.15194224772473
13.12,187.0,154.31524390027062,154.65293498157945,82.7021042682243
15.33,179.0,141.67806358078164,142.05888079845,79.36250323935754
17.3,176.0,133.5532889898261,133.99322959905933,76.13251681764734
19.05,167.0,127.33275344545096,127.8423705604547,76.55231770087107
0.87,24.3,35.64,35.67381830355997,53.19416335983553
1.74,49.6,47.54,47.73621815001158,96.2423753024427
2.61,73.6,60.47,60.68288432124156,82.44957108864344
3.5,101.0,74.08847953629498,74.26173796438592,73.52647323206526
4.37,107.0,86.0731694548307,86.23078072132259,80.58951469282485
5.24,115.0,97.28408400144392,97.48384983886798,84.7685650772765
6.11,123.0,105.04850308309966,105.28907235214918,85.6008718310156
6.98,130.0,109.04986198982556,109.31473821273461,84.088260163642
7.85,134.0,111.3441242275496,111.64608273013269,83.31797218666618
8.72,136.0,110.78013043863056,111.1424787974626,81.7224108804872
9.6,137.0,111.17184625614529,111.58904456144812,81.45185734412271
10.47,136.0,110.08461927081366,110.52590892237555,81.26905067821731
11.35,137.0,108.24236231716306,108.70828680918135,79.34911445925646
12.19,137.0,105.81480661986772,106.3032491781304,77.59361253878131
13.12,137.0,101.70230479197608,102.21396479159114,74.60873342451907
13.94,138.0,98.3924880262716,98.92214993668492,71.68271734542385
14.86,137.0,93.92352474220716,94.48616706312274,68.96800515556404
1.74,123.0,160.46363077034,160.5218730368715,69.49441216514512
2.61,145.0,185.5058220110625,185.575325810155,72.01701668265173
3.5,152.0,201.16262202506704,201.22649782146263,67.61414617009038
4.37,157.0,191.07392182084925,191.1449728447202,78.25160965304445
5.24,161.0,182.61865895904504,182.72515584726412,86.5061143805813
6.11,165.0,171.51649162689867,171.66393813721072,95.96124961381169
7.07,169.0,162.0689979607451,162.25009788011974,96.00597507699393
3.5,181.0,204.12,204.18295062392235,87.19173998678323
5.24,203.0,218.93,219.01884137993005,92.10894513303938
6.98,216.0,229.11,229.23619192989293,93.87213336579032
8.72,223.0,244.44795356067107,244.61237763703704,90.3083508354094
10.47,224.0,248.20218371319783,248.39822290652012,89.10793620244638
12.19,223.0,244.5512625197425,244.76300269000558,90.24080596860736
13.94,224.0,236.2713059175828,236.49236784322653,94.42305006998815
15.68,215.0,221.95086753603823,222.19992806112523,96.65119625063943
0.87,39.6,48.19,48.21501646121683,78.24490792622014
1.74,73.0,61.47667037177599,61.62853173056693,84.42264620625606
2.61,89.4,74.58906756355117,74.76175860388241,83.6261281922622
3.5,102.0,84.6387293146583,84.79043239358504,83.1278748956716
4.37,110.0,89.74743673219866,89.89860646199595,81.72600587454178
5.24,116.0,101.51681486335158,101.70826750764643,87.6795409548676
6.11,123.0,109.26379089158492,109.4950992363407,89.02040588320382
6.98,130.0,106.4420762668598,106.71342554017606,82.08725041552005
7.85,134.0,101.80751445743088,102.13767076345356,76.22214236078624
8.72,134.0,97.17928277158666,97.5921425794332,72.82995714883074
9.19,248.0,218.11,218.31497762210603,88.03023291213952
13.79,264.0,246.7274903613296,246.93916281898993,93.53756167385983
18.35,272.0,245.20560719526785,245.45818267969102,90.24197892635699
22.94,271.0,236.47687117348283,236.75401755019269,87.36310610708217
27.52,264.0,213.45875151888245,213.7648474585336,80.97153312823242
32.11,242.0,193.64141628277767,194.03157519463207,80.17833685728598
36.7,244.0,179.44411414142286,179.81065358954015,73.69289081538531
41.44,241.0,167.3755274823652,167.70729851117855,69.58809066853883
46.02,237.0,157.69426432181987,157.98957998178068,66.66227003450662
0.87,39.3,32.75,32.78679936125834,83.42697038488127
1.74,54.6,63.957868945111045,64.10385263980235,82.59367648387848
2.61,65.5,84.18683982666175,84.33988113309852,71.23682269755952
3.5,83.9,95.08020719371618,95.21527569403511,86.51337819542896
4.37,94.3,99.52326813363796,99.65961039362342,94.31642588162946
5.24,104.0,100.64390542899255,100.83701542294358,96.95866867590729
6.11,115.0,101.9057628399886,102.15373344511744,88.8293334305369
6.98,127.0,103.40600466123811,103.68529978024223,81.6419683308994
7.85,129.0,104.68091755425152,105.00203945154418,81.39692980739859
8.72,127.0,103.32310196659796,103.71150704355048,81.66260397129959
9.6,124.0,99.93100469824168,100.3949259979649,80.96364999835879
10.47,122.0,96.31905989989728,96.82310903455465,79.36320412668414
5.49,198.0,215.85462932260685,215.95327746531447,90.93268814883108
6.17,195.0,222.7484446634813,222.86304434820838,85.71125930861109
6.92,194.0,226.13797160140976,226.26450785302043,83.36881038504102
7.69,195.0,227.1421383187188,227.2857822914376,83.44318856849353
8.36,195.0,225.6994100568276,225.86347118175408,84.17257888115175
9.12,195.0,221.78880832900472,221.9872864254659,86.16036593565852
9.88,192.0,213.98334327699436,214.20416273876492,88.43533190689327
10.56,188.0,203.82179324105653,204.06135688682005,91.4567250602021
11.31,186.0,193.8722992074938,194.13234395060832,95.62777206956542
12.08,186.0,185.08774702826764,185.36704289940207,99.6597004835495
12.77,186.0,178.37381814604964,178.66550389278217,96.05672252300117
13.47,185.0,172.65772760001215,172.95975600305815,93.49176000165305
14.17,180.0,167.52490949109625,167.8364696449177,93.2424831360654
14.98,163.0,162.15571066108035,162.48324111227382,99.68297000752995
15.68,162.0,157.76867908428466,158.11886835659192,97.60423972629131
16.37,164.0,153.6407127033717,154.01280280126468,93.91024561052724
17.19,166.0,149.16853455068866,149.56146524968992,90.09726822270477
17.88,166.0,145.65736335661165,146.0697350270488,87.9938162813547
18.58,166.0,142.38798615051763,142.8289863564086,86.04155804602927
19.39,166.0,138.98471390768125,139.46260435910915,84.0136170838007
20.09,168.0,136.22694337024524,136.72720082370273,81.38523858553734
20.79,172.0,133.59454554733887,134.10220273278088,77.9663969376633
21.48,173.0,131.21915180338576,131.72720818540026,76.14289490485564
22.3,171.0,128.69347341648682,129.20233236702643,75.55691951288095
22.99,170.0,126.74445471104444,127.26145299559174,74.85967823270101
23.69,172.0,124.9560086590477,125.48835451842267,72.95834565024573
24.39,173.0,123.50005060727707,124.04024329061183,71.69956259572938
25.2,176.0,121.79545393814992,122.33463846978128,69.50831731237574
25.9,178.0,120.09645207082514,120.6409792653671,67.77583104795904
26.59,180.0,118.45436674095218,119.00781554750507,66.11545308194727
27.41,180.0,116.55454731583836,117.11503609255888,65.06390894031048
28.1,180.0,114.97151038409471,115.52637308353316,64.18131837974065
28.8,180.0,113.47812167990796,114.03415097724223,63.352306098467906
29.61,178.0,111.83732382348929,112.46769134841564,63.18409626315485
30.31,174.0,110.56759290135604,111.28088959906445,63.95453425233589
