ell3_kpc,Sigma_star3,beta3,r3_kpc,w3_decades,xi3,A3,chi,kappa_max,kappa_30,kappa_50,kappa_100,theta_E_arcsec_simplified,nfw_theta_E_ref_arcsec,unit_test_passed
300.0,80.0,1.8,80.0,1.5,1.2,0.0001,0.8,5.412381118852068,3.5186498536258672,2.9541381408727307,2.1283795778767702,66.69400903712061,48.854226972647346,True
300.0,80.0,1.8,80.0,1.5,1.2,0.0001,1.0,74.78555310129607,48.61892939442819,40.81879120324382,29.408875769409363,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,80.0,1.5,1.2,0.0005,0.5,1.110676531207367,0.7220633078380424,0.6062196713353041,0.4367654817239013,2.144544913623083,48.854226972647346,True
300.0,80.0,1.8,80.0,1.5,1.2,0.0005,0.8,24.100101511040684,15.667747113894556,13.154104914136177,9.477189938120112,212.54090659570014,48.854226972647346,True
300.0,80.0,1.8,80.0,1.5,1.2,0.0005,1.0,370.9659614232606,241.16914481790616,202.4773702259916,145.879670895783,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-06,0.5,0.680475783740408,0.4104950445096128,0.333773743529467,0.23927222941286055,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-06,0.8,0.7226882148747259,0.43595957125896034,0.3544789640528708,0.25411517128939054,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-06,1.0,1.3595919755053107,0.8201699191001257,0.6668806064524818,0.47806639243328775,4.278929648910329,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-05,0.5,0.686593947630182,0.41418580914556347,0.33677470625850325,0.24142352817881038,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-05,0.8,1.108718258973361,0.6688310766390381,0.5438269114925405,0.38985294694411077,1.9558482067098346,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,1e-05,1.0,7.477755865279208,4.51093455505069,3.667843335488649,2.6293651583830817,84.09263575251136,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0001,0.5,0.747775586527921,0.4510934555050692,0.366784333548865,0.2629365158383084,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0001,0.8,4.969018699959713,2.9975461304398157,2.437306385889236,1.7472307034913113,55.40512146052958,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0001,1.0,68.65939476301818,41.418580914556344,33.67747062585033,24.142352817881033,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0005,0.5,1.0196939816289832,0.6151274393250941,0.5001604548393612,0.35854979432496575,1.2059662286570276,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0005,0.8,22.125909548787934,13.347390813998828,10.852770716541214,7.78002073258998,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.5,0.0005,1.0,340.5777898640804,205.4525647345815,167.0535919163467,119.7556313045386,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-06,0.5,0.6950239069490781,0.42658929978944615,0.3503953829877234,0.25785232148830206,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-06,0.8,0.7381388120049572,0.45305221275457314,0.37213170531920964,0.2738478552364969,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-06,1.0,1.3886591547434128,0.8523262733055867,0.7000906753001466,0.5151894535230811,4.69175306286079,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-05,0.5,0.7012728731454236,0.4304247680193214,0.3535457910265742,0.26017067402915595,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-05,0.8,1.1324219237042137,0.69505389767059,0.5709090143414365,0.4201260115111034,2.1944977817418363,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,1e-05,1.0,7.637625351088771,4.687794503180729,3.8504987141508065,2.8335419943769464,90.14866656999246,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0001,0.5,0.7637625351088771,0.46877945031807283,0.38504987141508074,0.28335419943769463,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0001,0.8,5.075253040696778,3.1150707468307584,2.5586821045637045,1.882907574257168,60.788071785435996,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0001,1.0,70.12728731454236,43.04247680193213,35.354579102657404,26.01706740291559,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0005,0.5,1.0414943660575597,0.6392447049791903,0.52506800647511,0.3863920901423108,1.4168867733887869,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0005,0.8,22.59894689399706,13.870701187542615,11.393229172218224,8.384158964239674,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,0.8,0.0005,1.0,347.8591182632249,213.5077314630495,175.37271416268675,129.0549581075318,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-06,0.5,0.7144234805074416,0.44804830912917865,0.3725575712336999,0.2826257798914455,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-06,0.8,0.7587418129040648,0.47584240385801957,0.3956686961187418,0.30015810294469586,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-06,1.0,1.4274195414734099,0.8952014168415161,0.7443707716957042,0.5646868729099811,5.386853270292707,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-05,0.5,0.720846868444072,0.45207671550496553,0.3759072397063306,0.28516687081954034,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-05,0.8,1.1640301924103043,0.730017662793373,0.6070184885567491,0.4604901013520437,2.5783100780887045,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,1e-05,1.0,7.8508074781037545,4.923607792628339,4.094039244326374,3.105777801004896,96.64082962347837,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0001,0.5,0.7850807478103756,0.4923607792628338,0.40940392443263735,0.31057778010048964,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0001,0.8,5.216913987472697,3.271770252146908,2.7205164129368224,2.063810085425522,66.69400903712061,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0001,1.0,72.08468684440722,45.20767155049658,37.59072397063307,28.516687081954053,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0005,0.5,1.0705646561050575,0.6714010626311369,0.558278078771778,0.4235151546824858,1.7034725755251605,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0005,0.8,23.229730854416662,14.568448427051502,12.113840521292701,9.189676681307647,212.54090659570014,48.854226972647346,True
300.0,80.0,1.8,120.0,0.7,1.2,0.0005,1.0,357.56859513908915,224.2479549187997,186.4648783097739,141.45406166395028,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-06,0.5,0.6809300419183675,0.4111315166881474,0.33485488165085997,0.23829946198072716,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-06,0.8,0.7231706523685589,0.43663552616215207,0.3556271691729526,0.2530820594934755,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-06,1.0,1.3604995842524827,0.8214415917845104,0.6690407225791408,0.47612280116029415,4.278929648910329,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-05,0.5,0.6870522900475037,0.41482800385117785,0.3378655649024661,0.24044201458594858,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-05,0.8,1.1094583945494183,0.6698680985912243,0.5455884401233929,0.3882679897134323,1.9558482067098346,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,1e-05,1.0,7.482747713388652,4.517928754814806,3.6797239741852734,2.6186754063816164,84.09263575251136,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0001,0.5,0.7482747713388653,0.45179287548148084,0.3679723974185275,0.2618675406381618,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0001,0.8,4.972335816358012,3.002193822881946,2.4452011496277937,1.7401272919129995,55.40512146052958,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0001,1.0,68.70522900475036,41.482800385117784,33.7865564902466,24.044201458594852,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0005,0.5,1.020374688189362,0.6160811938383828,0.5017805419343554,0.35709210087022036,1.2059662286570276,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0005,0.8,22.14067991328509,13.368085930840703,10.887924302980684,7.748390857244409,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.5,0.0005,1.0,340.8051458552469,205.7711187420199,167.59470100607479,119.26876169065368,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-06,0.5,0.6957532086368219,0.42760765527510153,0.3521252039819519,0.2562958935968886,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-06,0.8,0.7389133549753529,0.45413374059968,0.3739688335113407,0.27219487636303286,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-06,1.0,1.3901163009726714,0.8543609496006026,0.7035468611028013,0.512079707486291,4.801038030737211,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-05,0.5,0.702008731991199,0.43145227954830434,0.3552911648569147,0.25860025228057704,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-05,0.8,1.133610195376509,0.6967131327940879,0.5737274601508005,0.417590079942018,2.1944977817418363,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,1e-05,1.0,7.645639655349692,4.698985222803314,3.8695077360654064,2.816438391174601,90.14866656999246,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0001,0.5,0.7645639655349693,0.4698985222803315,0.3869507736065408,0.28164383911746016,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0001,0.8,5.080578599388069,3.1225070547381666,2.571313726545397,1.871542115731869,60.788071785435996,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0001,1.0,70.2008731991199,43.145227954830425,35.52911648569146,25.86002522805769,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0005,0.5,1.0425872257295037,0.6407707122004519,0.527660145827101,0.3840597806147183,1.4168867733887869,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0005,0.8,22.62266039499499,13.90381337448962,11.44947491052138,8.33355116368676,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,0.8,0.0005,1.0,348.22413339365414,214.01741787495095,176.23848870625167,128.2759667253159,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-06,0.5,0.7155174330390572,0.44957584235766174,0.3751523027250428,0.2802911380543254,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-06,0.8,0.7599036273596587,0.4774646956256797,0.3984243884069382,0.2976786346344998,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-06,1.0,1.4296052608172978,0.8982534312840397,0.7495550503996861,0.560022253854796,5.512329201935191,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-05,0.5,0.7219506567127353,0.45361798279843996,0.37852530045184146,0.282811238196672,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-05,0.8,1.165812599918747,0.7325065154786198,0.6112461572707949,0.45668620399841564,2.5783100780887045,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,1e-05,1.0,7.862828934495137,4.940393872062218,4.1225527771982735,3.080122396201379,96.64082962347837,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0001,0.5,0.7862828934495137,0.4940393872062218,0.4122552777198273,0.30801223962013785,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0001,0.8,5.224902325509633,3.282924714008019,2.739463845909362,2.046761897637573,66.69400903712061,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0001,1.0,72.19506567127353,45.361798279844,37.85253004518416,28.28112381966722,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0005,0.5,1.0722039456129733,0.6736900734630296,0.5621662877997645,0.420016690391097,1.7431515490773446,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0005,0.8,23.265301105913565,14.618116707472014,12.198209128747433,9.11376498047827,212.54090659570014,48.854226972647346,True
300.0,80.0,1.8,120.0,1.0,1.2,0.0005,1.0,358.1161178347331,225.01248453665193,187.76354012512135,140.2855745906264,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-06,0.5,0.6820283000831174,0.41289234197973107,0.3364831149852065,0.23677016748433952,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-06,0.8,0.7243370395516443,0.4385055819629421,0.3573564078467088,0.2514578971999446,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-06,1.0,1.362693906259975,0.824959724235227,0.6722939360343787,0.47306726770097823,4.278929648910329,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-05,0.5,0.6881604226612874,0.4166046607387897,0.33950843769736133,0.23889897018899398,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-05,0.8,1.1112478173465556,0.6727370605708993,0.5482413663123837,0.3857762673450442,2.0014057638910536,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,1e-05,1.0,7.494816484429863,4.537278483293748,3.697616648189082,2.601869972355379,84.09263575251136,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0001,0.5,0.7494816484429864,0.45372784832937496,0.36976166481890826,0.26018699723553806,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0001,0.8,4.980355595295666,3.015051846650472,2.457090950969133,1.7289599687960395,55.40512146052958,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0001,1.0,68.81604226612873,41.660466073878965,33.95084376973613,23.889897018899397,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0005,0.5,1.022020429694981,0.6187197931764201,0.5042204520257838,0.3548004507757335,1.2059662286570276,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0005,0.8,22.176390163958377,13.425339784781904,10.940866882776907,7.698665308578241,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.5,0.0005,1.0,341.35482351812374,206.6524109209244,168.40963097661188,118.50335055909505,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-06,0.5,0.6975104217004218,0.43042497574163535,0.3547303773169065,0.25384902240266843,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-06,0.8,0.7407795744682895,0.4571258298809439,0.37673561538935046,0.2695962166933832,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-06,1.0,1.393627216184659,0.859989961521749,0.7087520026311819,0.5071908539513855,4.801038030737211,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-05,0.5,0.7037817441732528,0.43429493056848334,0.35791976132874675,0.25613138124544976,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-05,0.8,1.1364732718519284,0.7013034719615682,0.5779721420531858,0.413603324152597,2.245614201632081,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,1e-05,1.0,7.664949689015625,4.729944788369621,3.8981360144715005,2.789549696732622,90.14866656999246,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0001,0.5,0.7664949689015625,0.4729944788369621,0.38981360144714994,0.27895496967326217,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0001,0.8,5.093410245688317,3.1430798927678087,2.59033740869154,1.853674398744734,59.39518694020781,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0001,1.0,70.3781744173253,43.42949305684832,35.79197613287468,25.61313812454497,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0005,0.5,1.0452204121384943,0.6449924711413119,0.5315640019733863,0.3803931404635392,1.4498903060640347,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0005,0.8,22.679796796072264,13.995419540795542,11.534183038195334,8.253990285820894,207.6707898261935,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,0.8,0.0005,1.0,349.10361765425705,215.42748536119817,177.54237665911103,127.0513089148221,815.3332360926901,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-06,0.5,0.7181532526344572,0.4538018230574625,0.3790600627274745,0.27662083126299514,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-06,0.8,0.7627029565990634,0.4819528295475758,0.4025745612239529,0.2937806451300255,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-06,1.0,1.4348716336352791,0.9066969491657594,0.757362762692257,0.552688973552438,5.640727843484844,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-05,0.5,0.724610174985816,0.4578819593287085,0.38246819515958974,0.2791079316439811,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-05,0.8,1.1701072146318763,0.73939202422984,0.6176131801243733,0.45070607031428417,2.638366634835015,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,1e-05,1.0,7.891793984994037,4.986833220411677,4.165495194807415,3.0397893545384096,96.64082962347837,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0001,0.5,0.7891793984994038,0.49868332204116766,0.41654951948074126,0.30397893545384086,nan,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0001,0.8,5.2441497949600056,3.313783971052483,2.7679993691285754,2.0199603221568703,66.69400903712061,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0001,1.0,72.46101749858163,45.78819593287086,38.246819515958975,27.910793164398132,467.43842279213453,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0005,0.5,1.0761537252264595,0.6800227118743194,0.5680220720191926,0.41451673016432833,1.7837547646541874,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0005,0.8,23.35100570752947,14.755525956930894,12.325271320258366,8.994423663679472,212.54090659570014,48.854226972647346,True
300.0,80.0,1.8,120.0,1.5,1.2,0.0005,1.0,359.4353442256375,227.12758576602275,189.71937205441034,138.4485878748857,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-06,0.5,0.7368974452886763,0.47610224117661315,0.40487127161508507,0.28879191131314585,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-06,0.8,0.7826099208911432,0.5056366251308687,0.4299869349196229,0.3067067423177783,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-06,1.0,1.4723225680093428,0.9512532291241022,0.8089336096205495,0.5770068158104811,6.476422101375425,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-05,0.5,0.7435228968447183,0.48038288070767154,0.40851147285837763,0.291388441984293,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-05,0.8,1.2006476528693888,0.7757267202502273,0.6596681059037546,0.47053675203061723,3.029250206622367,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,1e-05,1.0,8.097774124051389,5.231892760182562,4.449134852913024,3.173537486957647,98.90716725026844,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0001,0.5,0.8097774124051389,0.5231892760182563,0.44491348529130237,0.3173537486957646,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0001,0.8,5.3810249726518435,3.476627671443815,2.9564798157450736,2.108836849159008,66.69400903712061,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0001,1.0,74.35228968447181,48.03828807076716,40.851147285837754,29.138844198429304,478.400386694024,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0005,0.5,1.1042419260070073,0.7134399218430766,0.6067002072154123,0.4327551118578609,2.048024492900025,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0005,0.8,23.960479727240532,15.48063189897087,13.164531859484267,9.390170614174075,233.19057059887865,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.5,0.0005,1.0,368.8168032863404,238.2889338955876,202.6378692099477,144.54020736052556,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-06,0.5,0.7855422842682653,0.5315617202752547,0.46415233440512754,0.3370847193712291,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-06,0.8,0.8342723792548917,0.5645364609595153,0.49294542141876313,0.35799533197918226,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-06,1.0,1.5695150534830478,1.0620613791713382,0.9273772915187365,0.6734959427996586,9.802461521157637,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-05,0.5,0.7926051020089391,0.5363409964815259,0.468325532216962,0.3401154511138277,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-05,0.8,1.2799060518752006,0.866088403324129,0.7562564023533164,0.549221577193358,4.378598724192287,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,1e-05,1.0,8.632332794156762,5.841337585442361,5.10057510335305,3.704227685398122,111.06144868381358,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0001,0.5,0.8632332794156764,0.584133758544236,0.5100575103353051,0.37042276853981226,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0001,0.8,5.73624277807829,3.881607826970268,3.389366211698851,2.461484029335115,76.64600243036874,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0001,1.0,79.26051020089392,53.63409964815258,46.83255322169618,34.01154511138276,489.61942114623116,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0005,0.5,1.177136290112286,0.7965460343785039,0.6955329686390523,0.5051219570997441,3.029250206622367,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0005,0.8,25.54218378342534,17.283916376508657,15.092076475456775,10.960428261076252,244.25598458805922,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,0.8,0.0005,1.0,393.1635208975036,266.04637548242033,232.30801152544348,168.7107336713145,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-06,0.5,0.850778704803585,0.6055943064704412,0.5432804442036737,0.40156194114674904,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-06,0.8,0.9035556563795225,0.6431615624522805,0.5769821407012496,0.4264723144353401,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-06,1.0,1.6998575520551151,1.2099786343065757,1.0854754129943534,0.8023215607327651,16.64696805680645,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-05,0.5,0.858428063787833,0.6110392103248207,0.5481650835621482,0.40517238817004625,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-05,0.8,1.3861975795472066,0.986711770143212,0.8851820485379056,0.6542761210559574,7.101255623177979,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,1e-05,1.0,9.349216536303134,6.654882488686168,5.970114771468942,4.412768584030209,127.63389378800127,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0001,0.5,0.9349216536303133,0.6654882488686167,0.5970114771468943,0.44127685840302083,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0001,0.8,6.212616811224048,4.422213847052529,3.967181126904469,2.9323141872621323,90.14866656999246,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0001,1.0,85.8428063787833,61.10392103248208,54.81650835621483,40.517238817004646,501.1015547462236,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0005,0.5,1.2748931640413366,0.9074839757299319,0.8141065597457647,0.601741170549574,4.912868572526779,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0005,0.8,27.663368952010003,19.691111966649498,17.664954808533636,13.056927814845132,261.84636877310123,48.854226972647346,True
400.0,30.0,1.0,60.0,0.7,1.2,0.0005,1.0,425.8143167898063,303.0996478937973,271.9115909550854,200.98155096355768,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-06,0.5,0.7374573950378551,0.4779304778239729,0.4024220622128759,0.286965537085546,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-06,0.8,0.7832046063954964,0.5075782740633059,0.42738579199428955,0.304767071337891,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-06,1.0,1.4734413487269835,0.9549060495983472,0.8040400843414102,0.5733577164546372,6.476422101375425,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-05,0.5,0.7440878811071265,0.48222755504716536,0.40604024259241217,0.2895456468095918,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-05,0.8,1.2015599946835378,0.7787055174404963,0.6556775404065487,0.46756098933304135,3.029250206622367,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,1e-05,1.0,8.10392741799841,5.251983272790912,4.422220463877758,3.1534674405005063,98.90716725026844,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0001,0.5,0.8103927417998408,0.5251983272790911,0.44222204638777574,0.31534674405005053,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0001,0.8,5.3851138775639535,3.489977951212401,2.9385950245291412,2.095500169284548,66.69400903712061,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0001,1.0,74.40878811071265,48.22275550471653,40.60402425924121,28.954564680959173,478.400386694024,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0005,0.5,1.1050810115452376,0.7161795371987606,0.6030300632560577,0.4300182873409779,2.095729111603941,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0005,0.8,23.978686690365798,15.540077656865307,13.084894953962888,9.330785413513462,233.19057059887865,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.5,0.0005,1.0,369.09705785610936,239.20396542438604,201.41204112752328,143.62610797188663,815.3332360926901,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,1e-06,0.5,0.7864425980020305,0.5344868989110304,0.4602335993615927,0.3341625206070693,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,1e-06,0.8,0.8352285427813964,0.567643099251415,0.4887835927382299,0.35489185841136256,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,1e-06,1.0,1.5713138821219401,1.0679058919301307,0.9195476510721136,0.6676573838303084,9.802461521157637,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,1e-05,0.5,0.7935135104715798,0.5392924754247161,0.4643715637914173,0.33716697883430574,nan,48.854226972647346,True
400.0,30.0,1.0,60.0,1.0,0.8,1e-05,0.8,1.281372958265232,0.8708544788285594,0.7498714975577869,0.5444603568772367,4.378598724192287,48.854226972647346,True
