R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
1.57,90.3,90.96677030652457,91.69934068931593,98.45034253674869
1.67,93.3,94.184948372869,95.01375587454964,98.16317698333371
1.77,93.3,97.07252958484186,97.93047784998338,95.03700123260089
1.87,95.2,99.42995625061896,100.30825336598758,94.63418764076935
1.97,97.2,101.64837677011866,102.54661023663614,94.49937218453073
2.08,99.1,104.02645913420298,104.94541002629279,94.1015035052545
2.18,98.2,106.31884969279906,107.25399919567025,90.78004155227063
2.28,98.2,106.99600226176678,107.96023794723357,90.0608574875422
2.37,98.2,106.47681531676274,107.47674559915549,90.55321222081926
2.47,97.2,105.8918665431864,106.93129898994349,89.9883755247495
2.57,98.2,105.44533797186104,106.51409309186192,91.53351008975365
2.68,98.2,104.8043329256954,105.89294291813997,92.16604590820778
2.78,98.2,104.27580016475538,105.37977812769714,92.68861697790516
2.88,99.1,103.74163339759018,104.85897249728633,94.18872603704709
2.98,100.0,103.3741940718282,104.50099800813568,95.49900199186432
3.08,102.0,103.28898876453384,104.4200232367904,97.6274281992251
3.19,101.0,103.25176850785655,104.38427425234275,96.64923341352203
3.29,101.0,103.60889247550136,104.73617103012621,96.30082076225128
3.39,103.0,104.08061731177423,105.20189629800312,97.86223660388046
3.49,107.0,104.47720373363752,105.6010724595848,98.69259108372411
3.59,110.0,104.53593688296864,105.66448999028721,96.05862726389746
3.69,112.0,104.8995328874252,106.02802415198951,94.6678787071335
3.79,114.0,104.90110819243048,106.03190834185997,93.01044591391226
3.9,118.0,104.635132245341,105.76962407655068,89.63527464114465
3.99,118.0,104.30009108337345,105.43754222203334,89.35384934070622
4.47,118.0,102.76078288919368,104.04765314924742,88.17597724512494
4.97,121.0,100.96553718967677,102.57056585763247,84.76906269225825
5.47,124.0,98.87521479116998,100.83382913281271,81.31760413936509
5.96,125.0,96.16219059484864,98.49757370615468,78.79805896492374
6.46,126.0,93.44142550282504,96.02347405494957,76.20910639281712
6.96,126.0,91.2399397194014,94.08807502382226,74.67307541573194
7.45,126.0,89.13484447734231,92.28640995042835,73.24318250033997
7.95,126.0,87.15783671018917,90.6673184951651,71.95818928187707
8.45,127.0,85.51631891048632,89.41354124616043,70.4043631859531
8.94,128.0,84.18389988590455,88.58349483264318,69.2058553380025
9.44,128.0,82.87233193291956,87.70109783637952,68.5164826846715
9.94,127.0,81.5694875550901,86.61984625469677,68.20460335015494
10.43,127.0,80.64486158460439,85.87980534079098,67.62189396912676
10.93,128.0,79.70863253123842,85.1203379734566,66.50026404176296
11.43,130.0,78.77405664303446,84.38807013491189,64.91390010377837
11.92,130.0,77.73239350489601,83.53201522173416,64.2553963244109
12.42,132.0,76.84104437083087,82.75853052246877,62.69585645641574
12.92,133.0,75.92635510809143,81.95428016924251,61.61975952574625
13.42,133.0,74.7838177682846,80.92959835855609,60.849322074102325
13.91,133.0,73.60550319099788,79.86919266615743,60.05202456102062
14.41,133.0,72.53176476551498,78.91292718001354,59.333027954897396
14.91,134.0,71.52159184470099,78.0815526387554,58.26981540205627
15.4,134.0,70.50497287425901,77.3060337663085,57.69106997485709
15.9,133.0,69.45595510825547,76.57955172988092,57.57861032321874
16.4,134.0,68.41939198794446,75.7929331766739,56.56189043035366
16.89,134.0,67.26911995856642,74.88068231339012,55.88110620402248
17.39,136.0,66.19743952752252,74.02026918291673,54.42666851685054
17.89,136.0,65.09318320684586,73.19067930149438,53.816675956981165
18.38,135.0,64.05818058608908,72.51186225225014,53.712490557222324
18.88,133.0,63.00828913722384,71.86241499787867,54.03189097584863
19.38,134.0,62.22977824161034,71.47066853302837,53.33631980076744
19.87,136.0,61.74738375024483,71.21912180773526,52.3670013292171
20.37,135.0,61.26766928813272,70.90655662135656,52.523375275078934
20.87,134.0,60.85111174004958,70.49799707439222,52.610445577904635
2.89,189.0,222.856756011569,223.3793812284208,81.80985120189375
5.77,212.0,238.81344350768867,239.71688789502295,86.92599627593258
8.66,206.0,205.3138022637543,207.04724614514913,99.49162808487907
11.54,200.0,191.9199512817779,194.3048833024568,97.1524416512284
14.43,172.0,166.49890329969145,169.3779848353007,98.4755725786632
17.31,190.0,150.1313458275786,153.7335345110608,80.91238658476885
20.2,169.0,137.24746300023182,141.81745631295607,83.91565462305093
23.08,150.0,127.01034170491788,131.81570535518546,87.87713690345697
28.85,160.0,112.4125299955481,117.72319059924045,73.57699412452529
31.74,155.0,106.83666692666895,113.4992382069533,73.22531497222793
34.62,151.0,102.0816291014206,108.50018228822637,71.85442535644131
3.44,285.0,289.93069861606585,290.33641098234364,98.12757509391452
3.77,297.0,286.07872937357644,286.4951814617102,96.4630240611819
4.13,303.0,284.2248265018381,284.64293481932503,93.94156264664193
4.47,306.0,282.7831059310297,283.253279991364,92.5664313697268
4.8,307.0,281.62610177325536,282.16779079628225,91.91133250693233
5.13,304.0,281.0517021830681,281.66829609482477,92.65404476803447
5.48,308.0,281.0115357062766,281.7090264409922,91.46396962369877
5.83,313.0,280.5522215203437,281.3367290679732,89.88393899935245
6.16,314.0,280.23312527251306,281.06781437877504,89.51204279578823
6.51,315.0,282.3840592172299,283.25499927156574,89.92222199097326
6.86,317.0,284.37957257862246,285.29059959184866,89.99703457156109
7.18,320.0,285.497386678057,286.4545461356322,89.51704566738506
7.51,316.0,286.64103840866886,287.6461109484183,91.02725030013238
7.85,318.0,288.61413842707015,289.6741974351864,91.09251491672528
8.21,321.0,289.92085747665686,291.0451875877423,90.66828273761442
8.57,323.0,289.8394476257502,291.0454329386963,90.10694518225893
8.9,321.0,289.1324277904504,290.4326265523703,90.4774537546325
9.24,323.0,287.4796989354205,288.8853821078842,89.43819879501059
9.6,323.0,285.42702149586324,286.8809538535299,88.81763277199067
9.93,322.0,284.0806626646734,285.5709050939138,88.6866164887931
10.27,321.0,283.18853454898203,284.7114233117962,88.69514744915769
10.6,323.0,282.22792065988085,283.78064664562294,87.85778533920215
10.93,322.0,281.29503159494305,282.8761224223697,87.84972746036325
11.27,321.0,280.11192852143944,281.7287807494774,87.76597531136368
12.31,323.0,274.1813868591375,275.8950066361544,85.41641072326762
14.35,319.0,257.62889220737645,259.4940385254024,81.34609358163084
16.4,308.0,240.95031458788344,243.146888977679,78.94379512262304
18.48,299.0,227.6905538225071,230.2273442445945,76.9991117874898
20.57,299.0,217.0524095696705,219.96185896271928,73.5658391179663
22.51,298.0,210.21654882525303,213.1315520261274,71.52065504232462
24.59,296.0,202.4658753963245,205.56760773700623,69.44851612736696
26.68,293.0,193.0401836406089,196.26653377676982,66.98516511152553
28.77,289.0,184.27017392947775,187.5226925943636,64.88674484234035
30.7,289.0,177.4628935862368,181.6534522552031,62.8558658322502
32.79,288.0,171.75045647683152,175.87201957012826,61.06667346185009
34.88,285.0,167.52823314295412,171.49083456568138,60.172222654625045
36.96,283.0,164.3316235543238,168.1581417396304,59.41983807054078
38.9,275.0,161.66047166824671,165.28480938345197,60.10356704852799
40.99,272.0,158.5730150435439,162.02398879674965,59.56764293998149
43.08,271.0,155.35688204904216,158.65602453561536,58.54465850022707
45.16,274.0,151.7352121295515,154.85752789312318,56.51734594639532
47.1,277.0,147.8638005057357,150.8719880851169,54.466421691377946
49.19,281.0,143.90104690376648,146.83655560311288,52.25500199399035
51.27,286.0,140.6067857537466,143.4690408934462,50.164000312393775
53.36,282.0,138.26573183547686,141.0730936954028,50.02591975014284
55.3,283.0,137.06178570265308,139.6681317155326,49.352696719269474
57.38,288.0,136.17402211875802,138.54541735321706,48.106047692089255
59.47,287.0,135.4042813207913,137.54703459904417,47.92579602754152
61.56,289.0,134.23628496051282,136.15583369399923,47.112745222837106
63.64,294.0,132.65628556536626,134.3601300257679,45.700724498560504
0.32,44.0,197.82000025275505,197.8044349440616,-249.55553396377633
0.64,64.0,204.19000220382972,204.19961521394313,-119.06189877178613
0.96,128.0,209.11001530295005,209.18432318323863,36.57474751309482
1.28,148.0,219.11001118159805,219.2855021698979,51.83412015547439
1.6,157.0,225.96685420654063,226.27759738584663,55.874141792454374
1.92,189.0,232.0775932743185,232.46386632688709,77.00324532968938
2.24,195.0,251.39475034296163,251.8006902508535,70.8714408969982
2.56,201.0,278.9189712084855,279.32425534005694,61.032708786041326
2.88,214.0,292.1086333883338,292.50731839252614,63.31433719975414
3.2,215.0,300.95614464569417,301.34654859468554,59.838814607123005
3.52,215.0,298.84349833985016,299.2388786514264,60.81912620863889
3.84,216.0,290.2695376714546,290.6803335019035,65.42577152689654
4.8,214.0,275.7656086244258,276.31878666289504,70.87907165285279
5.76,210.0,257.16444116557017,258.00091063118765,77.14242350895826
6.72,205.0,238.07466265858704,239.1370518061331,83.34777960676435
7.68,203.0,222.7985929039948,224.12859628610266,89.59182448960459
8.64,201.0,211.1234901663005,212.8021385717986,94.1282892677619
9.6,201.0,201.1480728219885,203.20591596681226,98.90252936974515
10.56,199.0,192.5962876070045,194.86029355754152,97.91974550630228
11.52,197.0,185.36519765047592,187.8309074168105,95.34563828264493
12.48,196.0,178.16899169047346,180.80252717158135,92.24618733243946
13.44,193.0,171.26758537446602,174.03944643749418,90.1758789831576
14.4,190.0,165.01643857507045,167.918151326444,88.37797438233895
15.36,188.0,159.14855513010477,162.26749099276088,86.31249520891537
16.32,187.0,154.09563556441174,157.4981053507142,84.22358574904503
17.28,188.0,149.3132572814618,152.9318498780272,81.34672865852511
18.24,186.0,145.0434417683199,148.93677871329072,80.07353694262942
19.2,185.0,141.1414680382771,145.40198584024975,78.59566802175662
20.16,185.0,137.50345813833192,142.0584638826496,76.78835885548627
21.12,181.0,134.19419696842334,138.81798320053147,76.69501834283507
22.08,178.0,131.19023820391516,135.82616335076102,76.30683334312417
23.04,177.0,128.33549353160254,133.08774591135898,75.19081689907287
24.0,182.0,125.8567475346475,130.7868849411517,71.8609257918416
24.96,180.0,123.48815530244184,128.48027115765376,71.37792842091875
0.34,13.5,44.96548454092317,44.89867691699299,-132.58279197772586
0.67,31.3,49.47501288529393,49.53262389817371,41.748805437144696
1.0,35.3,47.95249732808501,48.32479275185604,63.10257010805655
1.34,50.5,45.47021882507275,46.42249527959256,91.92573322691597
1.68,61.0,42.56496799012071,44.39572581337385,72.77987838258008
2.01,66.5,39.99392078803977,42.262074008013734,63.551990989494335
2.34,74.4,37.80062433346836,40.504508523532635,54.441543714425585
2.67,83.0,35.88522258534841,38.94716882313447,46.924299786909
3.01,86.4,33.97888314821427,37.27003357899769,43.13661293865473
3.35,83.6,32.27201419186599,35.72045250163455,42.727813997170514
3.68,79.8,31.10021221792546,34.715796067370945,43.50350384382324
4.02,82.8,30.28989600510375,33.999148994249694,41.06177414764456
4.35,83.5,29.762677970908463,33.73934065913042,40.40639599895859
4.68,80.4,29.32402598552934,33.92210279565339,42.191670143847496
5.02,80.3,28.766988024469992,34.06781518641115,42.42567271035013
5.35,82.1,28.10301763156405,34.13264928295996,41.57448146523747
5.69,82.4,27.34188910810663,34.18661425202257,41.4886095291536
6.03,80.9,26.664980780041823,34.212623630407506,42.290016848464155
6.36,79.0,26.310549215096213,34.27208579905811,43.38238708741533
6.69,81.4,26.22666200643917,34.536628521726435,42.428290567231485
7.02,79.7,26.366928148724494,35.04831733893242,43.97530406390517
7.36,77.5,26.48918647297421,35.571112433609755,45.89820959175453
7.7,79.9,26.211816037810124,35.82806945395047,44.84113824023839
8.03,81.5,26.136870508919003,36.278263892507844,44.51320723007098
8.37,82.2,26.149787762045023,36.813115446000126,44.78481197810234
8.7,82.0,26.11634354192792,37.460041683268585,45.68297766252266
9.03,84.7,26.192533287179383,38.2231847682121,45.12772699906977
9.37,86.1,26.135380234463774,38.768128484405274,45.02686235122564
9.7,85.3,26.15970947850912,39.00779033886405,45.730117630555746
10.04,86.5,25.97241036176658,39.10138497589496,45.20391326693059
0.75,169.0,171.66523963808163,171.6976932334968,98.40373181449893
1.55,203.0,236.27881199972205,236.552535462352,83.47165740770836
2.3,232.0,267.9236997729017,268.31300668735497,84.34784194510561
3.06,256.0,298.6616943968544,299.05456475270785,83.1818106434735
3.85,248.0,314.5169256176844,314.89611714503775,73.02575921571058
4.61,253.0,321.28695242726553,321.7262345664253,72.83548040852754
5.36,269.0,322.5460914350072,323.1293104726353,79.87757974994969
6.12,268.0,322.34353553313275,323.0651518724878,79.4533015401165
6.91,260.0,322.81550907600456,323.6251849882315,75.52877500452634
7.66,245.0,324.8590323509568,325.76929298383095,67.03294163925267
8.42,247.0,322.7920057870083,323.8391611912561,68.89102785779104
8.86,267.0,319.9504714795714,321.11575100388853,79.7319284629631
9.21,255.0,317.06720076349745,318.3342844823756,75.16302569318603
10.82,253.0,304.838569410106,306.29115458124124,78.9363025370588
11.56,271.0,299.7940506414362,301.3279229410872,88.80888452358406
12.4,276.0,294.3198712285665,295.9194064935816,92.78282373420956
14.17,275.0,289.25547687122537,290.9150564692088,94.21270673846952
16.88,275.0,277.71005923444693,279.65076560384097,98.3088125076942
19.49,276.0,272.5884731605502,274.85521002823793,99.5852210247239
22.19,267.0,260.96127279732525,263.3206820294171,98.6219782881712
24.8,257.0,250.00859365229823,252.5185211458827,98.25623390890377
27.51,254.0,238.9209538738702,241.52688312313995,95.08932406422832
30.12,248.0,229.4849916661218,232.66572372238437,93.8168240816066
35.43,227.0,214.09624494605225,217.16916480158753,95.66923559541301
0.11,6.8,12.02680339907492,11.861501222511228,25.566158492481932
0.17,9.5,15.5399871299818,15.368716555344772,38.22403625952872
0.24,14.0,19.675652466945028,19.5189679747812,60.57880018013428
0.31,19.8,23.29499946340416,23.161294710935493,83.02376408618437
0.38,26.1,26.475214824435326,26.371054855984642,98.96147564756842
0.45,28.7,29.4515279739439,29.38319579950694,97.61952683098627
0.52,28.7,32.4975029809984,32.470428950219336,86.86261689819047
0.59,31.7,35.56337020024959,35.58135630740614,87.75597379367149
0.66,35.5,38.46211772640711,38.52829968714175,91.46957834607959
0.73,39.4,41.246339231500286,41.36361730475336,95.01619973412852
0.8,42.9,44.00727212632022,44.17803182499472,97.02090483684215
0.87,46.0,46.69099377824379,46.919430227017735,98.00123863691798
0.94,49.1,49.63522942427082,49.92456338165494,98.32064484387996
1.01,49.2,53.20930087869977,53.556576400612364,91.14516991745455
1.08,51.4,56.94446592953524,57.34866758299818,88.42671676459497
1.14,57.2,59.97477136263214,60.428999052088855,94.35489676208243
1.21,63.8,63.85477977410932,64.36474903802849,99.11481342001804
1.29,67.8,68.37915837446377,68.9518859221858,98.30105321211535
1.35,69.8,71.63078946933364,72.25164396721372,96.487616092817
1.42,71.7,75.05539620840062,75.73564088928407,94.37149108886462
1.49,74.1,78.26422746057102,79.00606303785194,93.37913220262895
1.56,76.7,81.20790601905703,82.01424110150825,93.07139360950686
1.63,79.9,83.46410605763414,84.34252154789104,94.43989793755816
1.74,83.6,85.65192000183066,86.60882261858795,96.40092988207182
1.93,83.9,83.85764127376824,84.92550657367411,98.77770372625255
2.1,88.7,81.20576395798516,82.38907606630815,92.88509139380851
2.27,85.3,79.47841279240546,80.76718616972384,94.68603302429524
0.33,90.0,44.56,44.49162680335914,49.43514089262127
0.99,125.0,93.2323361286201,93.41785612437776,74.73428489950221
1.98,148.0,132.156772433349,132.85186488713256,89.76477357238687
2.64,180.0,154.6925030504064,155.42899384462203,86.34944102479001
3.63,201.0,196.78832409469825,197.39105246877205,98.204503715807
7.59,206.0,222.218995587686,223.53062976022127,91.48998555329064
12.5,214.0,215.5871510549736,217.76934625539084,98.23862324514447
17.48,212.0,203.8936585575922,206.5722726575339,97.43975125355372
22.46,213.0,183.43258516414144,186.76742712582498,87.68423808724177
27.44,214.0,172.84412920316385,176.43142213995526,82.44458978502583
32.32,213.0,164.13762152535293,168.48890742289015,79.1027734379766
37.3,213.0,154.5049643215389,158.52340821472484,74.4241353120774
42.28,203.0,145.16660945272506,148.7807344160525,73.29100217539532
0.26,6.1,2.954386569154416,1.5772877612823908,25.857176414465428
0.52,11.2,5.183367631183419,5.010823905431319,44.73949915563678
0.77,14.9,8.337919404743607,9.06546919595452,60.842075140634364
1.03,19.1,10.796281767349347,12.496240517607552,65.4253430241233
1.29,24.3,13.437458837146258,16.10026621600167,66.25623957202333
1.55,29.8,15.445452405157967,19.182988131866054,64.37244339552367
1.81,34.3,17.185648082047997,21.585105960733127,62.930338077939155
2.06,38.2,18.606947627163358,23.166761689211764,60.64597300840776
2.32,42.5,19.41014425500233,24.228100805576325,57.007296013120765
2.58,42.3,19.925523832511907,24.9767927895469,59.04679146464988
2.84,47.3,20.371283710164168,25.445504192709016,53.79599195075902
3.1,49.3,21.00712498177701,26.00591828747512,52.75034135390491
3.35,50.6,21.805249367984764,26.644637864334534,52.657387083665085
3.61,53.0,22.375873167320197,27.167788047815495,51.25997744870848
3.87,54.7,22.048351412293847,26.922501334747732,49.21846679112931
4.13,55.2,21.682296926294505,26.60771208801221,48.202376971036614
4.38,57.5,21.84745522938541,27.077783295920913,47.09179703638419
4.64,59.1,22.167769396130048,27.882545676786705,47.1785882855951
4.9,61.2,22.54230910976069,28.740003516322382,46.9607900593503
5.16,62.7,22.8807386244413,29.56840376960358,47.15853870750171
5.42,64.4,23.360104879901545,30.49893064481638,47.35858795778941
5.67,66.6,23.837157968180687,31.409928628031494,47.16205499704429
5.93,66.3,23.850670850103985,31.95881842596317,48.20334604217673
6.19,66.2,23.46161546015108,31.95367936473847,48.268397831931225
6.45,67.3,23.151943762889545,32.008333044203596,47.5606731711792
0.32,24.4,63.28,63.23132438546168,-59.14477207156429
0.64,43.3,73.66,73.68664365760223,29.822993862350486
0.96,45.5,78.98,79.17653039651094,25.985647480195723
1.28,58.5,82.70074062546236,83.16457756704038,57.83832894523012
1.61,68.8,84.22013357861645,85.06371809737573,76.36087485846551
1.93,76.9,83.17,84.24658192944784,90.4465774649573
2.24,82.0,87.04,88.20560475846344,92.43218931894702
2.57,86.9,88.91,90.1749456732957,96.23136286156998
2.89,97.6,88.98,90.28097616880406,92.50100017295499
3.21,100.0,93.81,95.0549584905267,95.0549584905267
3.54,107.0,101.22,102.38256234444515,95.68463770508892
3.85,113.0,108.53059706829222,109.62462585122609,97.01294323117352
4.17,117.0,115.52000043282548,116.54355637438377,99.60987724306305
4.5,119.0,120.54909788131972,121.6621499790366,97.76289917728018
4.82,127.0,125.50543135657516,126.72600630812848,99.78425693553423
5.15,132.0,129.5399567701024,130.88199353183472,99.15302540290509
5.46,134.0,133.342371735319,134.79615719774978,99.40585283750016
5.78,137.0,136.70281123663844,138.28012104445637,99.06560507703915
6.1,140.0,139.73059686410846,141.38241997587608,99.01255716008852
6.43,142.0,142.2462463476629,143.94839859088577,98.62788831627762
6.74,144.0,142.80586577588468,144.57497671425853,99.60071061509825
7.06,146.0,141.5263950646663,143.41008035428735,98.22608243444338
8.04,147.0,136.66636199153032,138.96685716700938,94.53527698436012
9.04,148.0,132.3148706684173,135.2177785667028,91.36336389642082
10.04,152.0,130.27030513513046,133.50919296824898,87.83499537384802
11.04,155.0,129.53229442884117,132.95063112319906,85.77460072464456
12.05,156.0,128.5558730669276,132.1533143852849,84.71366306749032
14.05,157.0,123.04960300626736,126.89923885323546,80.82754067085061
16.07,153.0,114.18718535807773,118.69657265336033,77.57945925056231
18.13,153.0,107.92139546910984,113.06538769942523,73.89894620877466
20.05,154.0,104.30430911520388,110.21572640251482,71.5686535081265
22.12,153.0,100.2879853222708,106.27906144400362,69.46343885228995
24.03,150.0,96.53472846597748,102.88109559704736,68.58739706469824
26.1,149.0,93.51413262175936,99.96993761825365,67.09391786459977
28.16,148.0,91.1731961708045,97.64464770882637,65.97611331677457
30.08,146.0,88.53151416303687,96.42959251459975,66.04766610589024
32.14,147.0,85.75597063761799,93.84435209290376,63.83969530129508
34.06,148.0,83.88184666541385,91.69945982609913,61.959094477094006
36.12,148.0,82.55612878520891,90.09961209920695,60.87811628324794
38.19,149.0,81.3620955973972,88.52796660294186,59.41474268653816
40.1,150.0,80.36526612909336,87.14652522178451,58.09768348118968
42.17,150.0,79.84832434058964,86.26508617382424,57.51005744921616
44.08,149.0,78.01873172514406,84.19397953845996,56.506026535879165
0.51,143.0,195.66,195.65455788458894,63.178630849937804
0.69,160.0,213.36,213.37633003873947,66.63979372578783
0.86,178.0,228.63,228.6745940547872,71.5311269355128
1.03,188.0,242.31,242.39169215770144,71.06824885228647
1.2,187.0,244.99,245.12019081521152,68.91968405603663
1.38,195.0,248.08,248.27120009692635,72.68143584773009
1.55,199.0,251.75,252.00691961465526,73.36335697756017
1.71,203.0,258.35,258.66403067240566,72.57929523526815
1.89,206.0,262.92,263.2564610541793,72.20560143001006
2.06,211.0,270.25,270.6021855919954,71.75251867677943
2.23,219.0,275.1,275.46964120572164,74.21477570514993
2.41,216.0,276.83,277.22141911307716,71.65675041061243
2.58,214.0,274.55,274.9627541650904,71.51273169855588
2.75,213.0,274.06,274.4808940939056,71.13573047234479
2.92,210.0,273.74,274.16634341618715,69.44459837324422
3.09,214.0,275.23,275.65652993696796,71.1885374126318
3.26,213.0,276.33,276.7548852805554,70.06812897626506
3.43,212.0,278.46,278.8821398695484,68.45182081625076
3.61,215.0,278.9803234997049,279.40549369583096,70.04395642054374
3.78,217.0,280.9802373833434,281.40430294435015,70.32059772149762
3.95,219.0,281.9559499283532,282.37885184032814,71.05988500441637
4.12,220.0,283.04650995905246,283.46648278166896,71.15159873560502
4.29,218.0,281.91535502700094,282.3510625206809,70.48116398133904
4.46,220.0,280.3560295410106,280.82822361001365,72.3508074499938
4.64,220.0,276.81309163404825,277.32925206948164,73.94124905932652
4.81,216.0,273.04675295633893,273.6076794067327,73.32977805243857
4.98,220.0,268.87487219894683,269.4840482414946,77.50725079932064
5.15,218.0,265.3001162834272,265.9579807617497,78.00092625607812
5.32,213.0,261.62621925181736,262.33492771528097,76.83806210550189
5.49,215.0,258.24417844358084,259.0055785837821,79.53228903079902
5.67,216.0,254.88821235985003,255.70759534362298,81.61685400758195
5.84,208.0,251.99182149426997,252.86776312395043,78.4289600365623
6.01,212.0,249.21392778093283,250.1313091137205,82.01353343692429
6.19,213.0,246.6467052283488,247.59884374718817,83.75641138629663
6.35,216.0,244.3689607949422,245.3524627765074,86.41089686272805
6.64,210.0,239.9861856440908,241.02883597147334,85.22436382310794
8.82,210.0,212.5465205549129,214.28146136988386,97.96120887148388
11.07,210.0,193.00216605002132,195.31657379215687,93.00789228197947
13.32,206.0,178.05134905414224,180.7163353212268,87.72637636952757
15.49,206.0,165.6500172049493,168.67570519706618,81.88141028983796
17.74,206.0,153.31091709333683,156.88655507135664,76.15852187929934
3.5,102.0,138.23,139.08184513345705,63.645249869159755
5.24,125.0,163.99,165.08693525019078,67.93045179984738
6.98,145.0,178.16548515355043,179.64563639467985,76.10645765884148
8.72,164.0,184.26608695036643,186.2213361942596,86.4504047595978
10.47,162.0,176.4495451963535,178.90746894998202,89.56329077161604
12.19,160.0,170.53689395553093,173.2724721476456,91.70470490772149
13.94,156.0,166.03960551627435,168.9102565865399,91.72419449580775
16.03,146.0,157.25697758764156,160.5562146938048,90.02998993575014
22.3,158.0,133.22339509260377,137.78434790718114,87.20528348555769
27.52,168.0,117.52012125589388,122.73082691151683,73.05406363780764
30.08,169.0,111.57756046804391,117.94231349491051,69.78835118042042
32.52,167.0,106.9018287963307,113.44277891699969,67.92980773473036
0.23,13.1,11.855905701379376,11.59718886996761,88.52815931272985
0.47,17.3,14.670272662769428,14.55209237179238,84.11614087741259
0.7,23.6,14.647337642042666,14.90534326704608,63.15823418239864
0.93,26.2,14.253592529604598,15.194033528768943,57.99249438461429
1.17,27.4,13.660179354605852,15.67711078665328,57.21573279800467
1.4,26.9,13.13864528785217,16.472035090404837,61.234331191096054
1.64,27.4,12.815030237966669,17.718755253251732,64.66698997537128
1.87,31.0,12.514415687518136,18.221967328890724,58.780539770615235
2.1,32.5,12.28639084515872,18.561765946695648,57.11312598983276
2.33,33.0,12.42145321610962,19.112320589286018,57.91612299783642
2.57,36.5,12.700744072691176,19.6936951124422,53.9553290751841
2.8,38.9,13.079097828214298,20.071862731351345,51.59861884666156
3.26,41.5,13.46596079008104,20.40415954293097,49.166649501038485
3.73,42.7,13.656430719628023,20.60977931824201,48.266462103611254
4.21,44.7,14.191166266378533,20.94160026071746,46.84921758549768
4.67,46.7,14.474480992422492,22.34102485188483,47.839453644292995
5.14,48.5,14.680776546218526,23.743564153128982,48.95580237758553
5.61,50.0,14.612888147111782,24.97294868894829,49.94589737789658
6.07,50.2,14.46167694287215,25.911478577869897,51.616491190975886
6.54,50.1,14.21290258884511,26.395070959127956,52.6847723735089
7.0,51.6,13.96764833463386,26.953414833441084,52.23530006480831
1.74,87.5,126.78499674646052,127.43340282429108,54.36182534366734
3.5,106.0,137.9797380052593,138.83311869192787,69.02535972459636
5.24,116.0,127.15870477478134,128.57026207603639,89.1635671758307
6.98,125.0,115.2906943339314,117.56512567785367,94.05210054228294
8.72,126.0,105.31830800008136,108.70299560718405,86.27221873586036
10.47,123.0,97.0566401643906,101.45655151880919,82.48500123480423
12.31,118.0,90.09078532236246,95.17862883422758,80.65985494426066
14.52,115.0,83.48831055902377,89.10722362463724,77.48454228229326
17.07,122.0,78.40565285743114,85.05828606999181,69.71990661474739
31.82,121.0,60.845069644137965,71.87970672753855,59.40471630375087
34.61,118.0,58.41294120312724,69.02183307870547,58.49307888025887
37.16,113.0,56.41123469664531,66.68069455117676,59.0094642045812
0.87,37.8,101.87,101.97490344603415,-69.7748768413602
1.74,80.1,114.98,115.69458567875176,55.562315007800535
2.61,121.0,122.0,122.92936427256224,98.40548407226261
3.5,142.0,133.02219062998475,133.90716913491576,94.30082333444771
4.37,153.0,144.6624941026526,145.5403957367075,95.12444165797875
5.24,160.0,160.93874393694017,162.05633400241004,98.71479124849373
6.11,162.0,182.71027612041968,183.9784996290998,86.43302492030877
6.98,167.0,195.19184665349115,196.54381591810395,82.30909226460841
7.85,169.0,199.63756785735492,201.16704068937173,80.96624811279779
8.72,171.0,202.8341009297993,204.61199318215802,80.3438636361649
9.6,171.0,203.86472696373932,205.8954200168405,79.59332162757866
10.47,170.0,197.38637465640835,199.5866261704145,82.59610225269736
11.35,169.0,192.15082851759968,194.51005988031827,84.905290011646
1.74,145.0,202.95003744764372,203.35573376567973,59.754666368496736
3.5,174.0,211.1905097299592,211.74904520617542,78.30514643323252
5.24,194.0,213.28767076415832,214.13221754397605,89.622568276301
6.98,190.0,192.71068314963756,194.0799370765807,97.85266469653646
8.81,186.0,179.1193973303841,181.17024922766754,97.40335979982126
10.9,188.0,167.31004303388366,169.95145299665901,90.39970904077607
13.12,187.0,154.31524390027062,157.37625083517838,84.1584229065125
15.33,179.0,141.67806358078164,145.16560765589088,81.09810483569323
17.3,176.0,133.5532889898261,137.58912669555244,78.17564016792753
19.05,167.0,127.33275344545096,131.99215678441314,79.03721963138511
0.87,24.3,35.64,35.93874834809896,52.10391626296724
1.74,49.6,47.54,49.24315541654527,99.28055527529288
2.61,73.6,60.47,62.32374748405541,84.67900473377094
3.5,101.0,74.08847953629498,75.66590742023078,74.91674002003047
4.37,107.0,86.0731694548307,87.54061966423029,81.8136632375984
5.24,115.0,97.28408400144392,99.12199095206209,86.19303561048878
6.11,123.0,105.04850308309966,107.239131504198,87.18628577577073
6.98,130.0,109.04986198982556,111.45172486619275,85.7320960509175
7.85,134.0,111.3441242275496,114.06372674833726,85.12218414055019
8.72,136.0,110.78013043863056,114.00277432578329,83.8255693571936
9.6,137.0,111.17184625614529,114.85328242549787,83.8345127193415
10.47,136.0,110.08461927081366,113.98273485966541,83.81083445563634
11.35,137.0,108.24236231716306,112.3771840483868,82.02714164115824
12.19,137.0,105.81480661986772,110.16937280458947,80.41560058729158
13.12,137.0,101.70230479197608,106.28945680046057,77.58354510982524
13.94,138.0,98.3924880262716,103.16300635465576,74.7558017062723
