R_kpc,Vobs_kms,Vbar_kms,Vpred_pde_kms,percent_close
2.74,47.4,29.382499893644177,29.515153691387624,62.268256732885284
2.97,48.1,29.72218868118564,29.85392795475641,62.06637828431686
3.21,48.8,30.02493796829562,30.154270717414537,61.79153835535766
3.44,50.7,30.24654029802417,30.373640425198964,59.90856099644766
3.69,52.1,30.32618835264333,30.453470348853894,58.45195844309769
3.92,53.0,30.403040966324404,30.52943843969346,57.602714037157476
4.16,53.7,30.25111237624164,30.37648648472033,56.56701393802668
4.4,51.2,30.13189174280301,30.26872360500257,59.11860079102065
4.64,51.6,30.052196259175467,30.204649296335297,58.53614204716143
4.87,51.5,30.262597376960223,30.429263079530227,59.08594772724316
5.11,50.4,30.41193351301426,30.594307817613576,60.70299170161424
5.35,48.5,30.312588144201744,30.51256965221886,62.91251474684301
5.59,50.0,30.05508609204106,30.27468055841894,60.54936111683788
5.82,49.0,29.636605743573263,29.87739739935412,60.97428040684514
6.06,49.4,29.39641644826797,29.651774421588307,60.02383486151479
0.16,24.5,23.21,23.206404296407797,94.72001753635836
0.26,35.3,35.33,35.32712913511285,99.92314692602592
0.36,43.2,47.00922569028339,47.007245120519634,91.18693259138973
0.46,52.0,56.726241722856976,56.72521064785366,90.91305644643528
0.56,60.9,63.8246229914443,63.82466091251247,95.19760112887936
0.66,65.8,67.62657465819188,67.62789991181228,97.22203660818802
0.76,71.7,70.9087053893949,70.91156986485402,98.90037638054953
0.86,74.6,72.89295164829038,72.89769054590343,97.71808384169361
0.96,74.6,74.9778453944897,74.9848820363155,99.48407233737868
1.06,76.6,77.24371366007722,77.25328504414868,99.14714746194689
1.16,78.5,79.61182952300493,79.62414731262945,98.56796520684146
1.27,83.4,82.34121021699889,82.35675824829849,98.7491106094706
1.36,86.4,85.36800454502846,85.38618455394547,98.82660249299244
1.47,87.4,88.12843581954691,88.15018422255551,99.14166564925
1.57,90.3,90.96677030652457,90.99182576846728,99.23385850668075
1.67,93.3,94.184948372869,94.2133111822646,99.0211026985374
1.77,93.3,97.07252958484186,97.10189751662207,95.92508304756475
1.87,95.2,99.42995625061896,99.46002864975057,95.5251799897578
1.97,97.2,101.64837677011866,101.67914012220415,95.39183114999574
2.08,99.1,104.02645913420298,104.05794147283169,94.99703181348971
2.18,98.2,106.31884969279906,106.35089530924023,91.69969927775944
2.28,98.2,106.99600226176678,107.0290573717796,91.0091065460493
2.37,98.2,106.47681531676274,106.51110917142532,91.53654870526954
2.47,97.2,105.8918665431864,105.9275328251059,91.02105676429434
2.57,98.2,105.44533797186104,105.48196194348793,92.58456013901433
2.68,98.2,104.8043329256954,104.84148096684443,93.23678109282645
2.78,98.2,104.27580016475538,104.31331926359664,93.7746239678242
2.88,99.1,103.74163339759018,103.77944188704956,95.27806065888036
2.98,100.0,103.3741940718282,103.41214570405437,96.58785429594563
3.08,102.0,103.28898876453384,103.32689261744136,98.69912488486142
3.19,101.0,103.25176850785655,103.28949746108157,97.73317083061231
3.29,101.0,103.60889247550136,103.64622860816867,97.37997167508053
3.39,103.0,104.08061731177423,104.11755314307042,98.91499694847532
3.49,107.0,104.47720373363752,104.51412788568837,97.67675503335361
3.59,110.0,104.53593688296864,104.57291390365943,95.06628536696311
3.69,112.0,104.8995328874252,104.93640053045714,93.69321475933673
3.79,114.0,104.90110819243048,104.93793941975947,92.0508240524206
3.9,118.0,104.635132245341,104.67195428277358,88.7050460023505
3.99,118.0,104.30009108337345,104.33689757026953,88.42109963582163
4.47,118.0,102.76078288919368,102.80227137883023,87.12056896511037
4.97,121.0,100.96553718967677,101.01768547268672,83.48569047329481
5.47,124.0,98.87521479116998,98.93941739682994,79.78985273937899
5.96,125.0,96.16219059484864,96.23934361387832,76.99147489110265
6.46,126.0,93.44142550282504,93.52705354364277,74.22782027273234
6.96,126.0,91.2399397194014,91.33475302632918,72.48789922724538
7.45,126.0,89.13484447734231,89.24016266631416,70.82552592564616
7.95,126.0,87.15783671018917,87.27601492953532,69.26667851550422
8.45,127.0,85.51631891048632,85.64870111851309,67.43992214056149
8.94,128.0,84.18389988590455,84.33468632244745,65.88647368941207
9.44,128.0,82.87233193291956,83.03889107628468,64.8741336533474
9.94,127.0,81.5694875550901,81.7440441010014,64.36538905590662
10.43,127.0,80.64486158460439,80.82568335523835,63.6422703584554
10.93,128.0,79.70863253123842,79.89517659155568,62.41810671215288
11.43,130.0,78.77405664303446,78.96723955105121,60.74403042388554
11.92,130.0,77.73239350489601,77.9315948495994,59.947380653538005
12.42,132.0,76.84104437083087,77.04374702029008,58.36647501537128
12.92,133.0,75.92635510809143,76.13224539634528,57.24228977168818
13.42,133.0,74.7838177682846,74.99312141747312,56.385805577047456
13.91,133.0,73.60550319099788,73.81838427348198,55.5025445665278
14.41,133.0,72.53176476551498,72.74822147643367,54.6979108845366
14.91,134.0,71.52159184470099,71.74405870331412,53.54034231590606
15.4,134.0,70.50497287425901,70.73577509354743,52.7878918608563
15.9,133.0,69.45595510825547,69.69813823329343,52.40461521300258
16.4,134.0,68.41939198794446,68.67038079418498,51.246552831481324
16.89,134.0,67.26911995856642,67.52854563485751,50.39443704093844
17.39,136.0,66.19743952752252,66.46442912079507,48.8709037652905
17.89,136.0,65.09318320684586,65.37021918083245,48.06633763296503
18.38,135.0,64.05818058608908,64.3485060651816,47.66556004828266
18.88,133.0,63.00828913722384,63.3137048807079,47.6042893839909
19.38,134.0,62.22977824161034,62.549853961988994,46.67899549402163
19.87,136.0,61.74738375024483,62.07586012903764,45.64401480076297
20.37,135.0,61.26766928813272,61.60201486487076,45.6311221221265
20.87,134.0,60.85111174004958,61.18497197510828,45.660426847095735
2.89,189.0,222.856756011569,222.87436092503893,82.07705771161962
5.77,212.0,238.81344350768867,238.84294496622405,87.33823350649809
8.66,206.0,205.3138022637543,205.37180030736343,99.69504869289487
11.54,200.0,191.9199512817779,191.99970935587,95.999854677935
14.43,172.0,166.49890329969145,166.59336567524954,96.85660795072648
17.31,190.0,150.1313458275786,150.24902896277257,79.07843629619609
20.2,169.0,137.24746300023182,137.39732831448237,81.30019426892447
23.08,150.0,127.01034170491788,127.16578586021302,84.77719057347534
28.85,160.0,112.4125299955481,112.58241701545097,70.36401063465686
31.74,155.0,106.83666692666895,107.05133240511942,69.06537574523834
34.62,151.0,102.0816291014206,102.2864828162925,67.73939259357118
3.44,285.0,289.93069861606585,289.94398568116446,98.26526818204756
3.77,297.0,286.07872937357644,286.0922411598024,96.3273539258594
4.13,303.0,284.2248265018381,284.2382263415396,93.80799549225729
4.47,306.0,282.7831059310297,282.79818510847383,92.41770755178884
4.8,307.0,281.62610177325536,281.64354955146837,91.74056988647177
5.13,304.0,281.0517021830681,281.07164566953816,92.45777818076913
5.48,308.0,281.0115357062766,281.0342125595542,91.24487420764747
5.83,313.0,280.5522215203437,280.5778457028233,89.64148425010329
6.16,314.0,280.23312527251306,280.26044404881793,89.25491848688469
6.51,315.0,282.3840592172299,282.41261038138174,89.6547969464704
6.86,317.0,284.37957257862246,284.40948439774826,89.7190802516556
7.18,320.0,285.497386678057,285.5288543284428,89.22776697763837
7.51,316.0,286.64103840866886,286.6741251729958,90.71965986487209
7.85,318.0,288.61413842707015,288.6491713258386,90.7701796622134
8.21,321.0,289.92085747665686,289.9581873116465,90.32965336811418
8.57,323.0,289.8394476257502,289.8796712070228,89.74602823746835
8.9,321.0,289.1324277904504,289.1759682807448,90.08597142702331
9.24,323.0,287.4796989354205,287.52695478050475,89.0176330589798
9.6,323.0,285.42702149586324,285.4759264537458,88.38263976896154
9.93,322.0,284.0806626646734,284.1308034332585,88.23937994821692
10.27,321.0,283.18853454898203,283.23972766577566,88.23667528528837
10.6,323.0,282.22792065988085,282.2800042576353,87.3931901726425
10.93,322.0,281.29503159494305,281.34794817555695,87.37513918495557
11.27,321.0,280.11192852143944,280.16592500170134,87.27910436190072
12.31,323.0,274.1813868591375,274.23820467476725,84.90346893955642
14.35,319.0,257.62889220737645,257.6898114439684,80.78050515484902
16.4,308.0,240.95031458788344,241.02170462101202,78.25380020162729
18.48,299.0,227.6905538225071,227.77291535428,76.17823255995987
20.57,299.0,217.0524095696705,217.14672919617485,72.62432414587788
22.51,298.0,210.21654882525303,210.30998058138925,70.57381898704337
24.59,296.0,202.4658753963245,202.56467174510718,68.43401072469837
26.68,293.0,193.0401836406089,193.14239219573645,65.91890518625817
28.77,289.0,184.27017392947775,184.37275066016093,63.796799536387866
30.7,289.0,177.4628935862368,177.59583453059042,61.45184585833579
32.79,288.0,171.75045647683152,171.880346622087,59.680675910446865
34.88,285.0,167.52823314295412,167.65229980226587,58.82536835167224
36.96,283.0,164.3316235543238,164.45083759326627,58.10983660539444
38.9,275.0,161.66047166824671,161.7728840846184,58.8265033034976
40.99,272.0,158.5730150435439,158.6796551260506,58.33810850222448
43.08,271.0,155.35688204904216,155.45853600287168,57.364773432793974
45.16,274.0,151.7352121295515,151.8311711039477,55.412836169323974
47.1,277.0,147.8638005057357,147.95608550615188,53.413749280199234
49.19,281.0,143.90104690376648,143.99097597723502,51.24234020542172
51.27,286.0,140.6067857537466,140.6943599532735,49.193832151494234
53.36,282.0,138.26573183547686,138.35153665583303,49.060828601359226
55.3,283.0,137.06178570265308,137.14132290060465,48.45983141364122
57.38,288.0,136.17402211875802,136.24627489813489,47.30773433963017
59.47,287.0,135.4042813207913,135.4694740673798,47.20190734055045
61.56,289.0,134.23628496051282,134.29461202533668,46.46872388419954
63.64,294.0,132.65628556536626,132.70800018467529,45.138775573018805
0.32,44.0,197.82000025275505,197.8194968319964,-249.5897655272645
0.64,64.0,204.19000220382972,204.19034540898014,-119.04741470153147
0.96,128.0,209.11001530295005,209.11253844282066,36.63082934154636
1.28,148.0,219.11001118159805,219.1159870036304,51.948657429979455
1.6,157.0,225.96685420654063,225.9774488264353,56.065319218831014
1.92,189.0,232.0775932743185,232.09077523694774,77.20064802277898
2.24,195.0,251.39475034296163,251.40861537674022,71.07250493500501
2.56,201.0,278.9189712084855,278.93280675512545,61.22745932580823
2.88,214.0,292.1086333883338,292.1220631146978,63.49436303051504
3.2,215.0,300.95614464569417,300.9690830549548,60.01437997443963
3.52,215.0,298.84349833985016,298.8564189530633,60.99701444043566
3.84,216.0,290.2695376714546,290.28283633143855,65.60979799470437
4.8,214.0,275.7656086244258,275.7834271742057,71.12923963822163
5.76,210.0,257.16444116557017,257.19174523675713,77.52774036344898
6.72,205.0,238.07466265858704,238.1095459112465,83.8490019945139
7.68,203.0,222.7985929039948,222.8424983814557,90.22537025544054
8.64,201.0,211.1234901663005,211.17962818807973,94.93550836413944
9.6,201.0,201.1480728219885,201.21746242467253,99.89180973896889
10.56,199.0,192.5962876070045,192.67247944984456,96.8203414320827
11.52,197.0,185.36519765047592,185.44770295611383,94.1358898254385
12.48,196.0,178.16899169047346,178.25655258775913,90.94722070804038
13.44,193.0,171.26758537446602,171.35908060321177,88.78708839544652
14.4,190.0,165.01643857507045,165.1116678846993,86.90087783405227
15.36,188.0,159.14855513010477,159.25066162876436,84.70779873870445
16.32,187.0,154.09563556441174,154.20692920263136,82.46359850408095
17.28,188.0,149.3132572814618,149.4314965765833,79.48483860456558
18.24,186.0,145.0434417683199,145.17077588004082,78.04880423658108
19.2,185.0,141.1414680382771,141.28117765417505,76.36820413739193
20.16,185.0,137.50345813833192,137.65283164701188,74.40693602541182
21.12,181.0,134.19419696842334,134.34511952645298,74.2238229427917
22.08,178.0,131.19023820391516,131.34068443884937,73.7869013701401
23.04,177.0,128.33549353160254,128.4891802231498,72.59275718822022
24.0,182.0,125.8567475346475,126.01587790406494,69.23949335388184
24.96,180.0,123.48815530244184,123.64886732422475,68.69381518012486
0.34,13.5,44.96548454092317,44.963330154424696,-133.06170484759036
0.67,31.3,49.47501288529393,49.47702981615607,41.92642231260042
1.0,35.3,47.95249732808501,47.9651909217556,64.12127217632974
1.34,50.5,45.47021882507275,45.50296885382092,90.10488881944735
1.68,61.0,42.56496799012071,42.62864885201098,69.88303090493604
2.01,66.5,39.99392078803977,40.0733952365875,60.26074471667294
2.34,74.4,37.80062433346836,37.8961116480965,50.93563393561357
2.67,83.0,35.88522258534841,35.99350383015803,43.36566726525064
3.01,86.4,33.97888314821427,34.09412535570847,39.46079323577369
3.35,83.6,32.27201419186599,32.39104194619002,38.74526548587323
3.68,79.8,31.10021221792546,31.22434112383042,39.12824702234389
4.02,82.8,30.28989600510375,30.416206624382255,36.73454906326359
4.35,83.5,29.762677970908463,29.898091189932998,35.806097233452704
4.68,80.4,29.32402598552934,29.482930247565438,36.67031125319083
5.02,80.3,28.766988024469992,28.953147712317833,36.056223801143
5.35,82.1,28.10301763156405,28.31860707699987,34.4928222618756
5.69,82.4,27.34188910810663,27.59152714599172,33.48486304125208
6.03,80.9,26.664980780041823,26.944933813074886,33.30646948464138
6.36,79.0,26.310549215096213,26.608695149216246,33.68189259394461
6.69,81.4,26.22666200643917,26.54014819203601,32.6046046585209
7.02,79.7,26.366928148724494,26.696521927437377,33.496263397035605
7.36,77.5,26.48918647297421,26.836347857957993,34.6275456231716
7.7,79.9,26.211816037810124,26.583870857761337,33.27142785702294
8.03,81.5,26.136870508919003,26.53423372132142,32.55734198935144
8.37,82.2,26.149787762045023,26.572633642536243,32.326804917927305
8.7,82.0,26.11634354192792,26.572665438793198,32.4056895595039
9.03,84.7,26.192533287179383,26.682982386449737,31.502930798641955
9.37,86.1,26.135380234463774,26.65642726365314,30.95984583467265
9.7,85.3,26.15970947850912,26.691309778464756,31.29110173325293
10.04,86.5,25.97241036176658,26.518693466460295,30.657449094173742
0.75,169.0,171.66523963808163,171.66634986158925,98.42227818840873
1.55,203.0,236.27881199972205,236.28814246067088,83.60190026567938
2.3,232.0,267.9236997729017,267.9369979311755,84.50991468483815
3.06,256.0,298.6616943968544,298.6748130645668,83.33015114665358
3.85,248.0,314.5169256176844,314.5291959621529,73.1737113055835
4.61,253.0,321.28695242726553,321.30106485086543,73.00353167949983
5.36,269.0,322.5460914350072,322.5650155512665,80.08735481365557
6.12,268.0,322.34353553313275,322.36714089529517,79.71375339727793
6.91,260.0,322.81550907600456,322.84208947554606,75.82996558632844
7.66,245.0,324.8590323509568,324.8890276914408,67.39223359533028
8.42,247.0,322.7920057870083,322.8268518967557,69.30086967742683
8.86,267.0,319.9504714795714,319.98946013100897,80.15376025055843
9.21,255.0,317.06720076349745,317.1097654711222,75.64322922701089
10.82,253.0,304.838569410106,304.88720265830364,79.4912242457298
11.56,271.0,299.7940506414362,299.84516014450605,89.35602946697193
12.4,276.0,294.3198712285665,294.3728482816667,93.3431709124396
14.17,275.0,289.25547687122537,289.30970717969655,94.79647011647398
16.88,275.0,277.71005923444693,277.7729966081439,98.99163759703858
19.49,276.0,272.5884731605502,272.66202634014564,98.79058925367596
22.19,267.0,260.96127279732525,261.03684313299124,97.766607914978
24.8,257.0,250.00859365229823,250.08827796803857,97.31061399534575
27.51,254.0,238.9209538738702,239.00309061569345,94.09570496680844
30.12,248.0,229.4849916661218,229.58542088174713,92.57476648457545
35.43,227.0,214.09624494605225,214.19189904704223,94.3576647784327
0.11,6.8,12.02680339907492,12.021430643321308,23.21425524527487
0.17,9.5,15.5399871299818,15.53442432629856,36.479743933699375
0.24,14.0,19.675652466945028,19.670572827203895,59.495908377115036
0.31,19.8,23.29499946340416,23.290682682853983,82.37028948053543
0.38,26.1,26.475214824435326,26.47188003521251,98.57517227887928
0.45,28.7,29.4515279739439,29.449384265994375,97.38890499653527
0.52,28.7,32.4975029809984,32.496730650573724,86.7709733429487
0.59,31.7,35.56337020024959,35.56409622903279,87.81042199043283
0.66,35.5,38.46211772640711,38.464447824999354,91.64944274648069
0.73,39.4,41.246339231500286,41.25037115782737,95.30362650297623
0.8,42.9,44.00727212632022,44.01308627121213,97.40539330719783
0.87,46.0,46.69099377824379,46.698753291998614,98.48097110435084
0.94,49.1,49.63522942427082,49.645076604455944,98.8898643493769
1.01,49.2,53.20930087869977,53.22113580079354,91.82695975448468
1.08,51.4,56.94446592953524,56.95825448185341,89.18627532713344
1.14,57.2,59.97477136263214,59.990277251485274,95.1218929169838
1.21,63.8,63.85477977410932,63.87219947855375,99.88683467311324
1.29,67.8,68.37915837446377,68.39873305604374,99.11691289669065
1.35,69.8,71.63078946933364,71.65201705291291,97.34668043995285
1.42,71.7,75.05539620840062,75.07866426459378,95.2877764789487
1.49,74.1,78.26422746057102,78.28961234154326,94.34600223813324
1.56,76.7,81.20790601905703,81.23550865386092,94.08669015141993
1.63,79.9,83.46410605763414,83.49418916752687,95.50164059133058
1.74,83.6,85.65192000183066,85.68470933129251,97.5063285510855
1.93,83.9,83.85764127376824,83.89427883045457,99.99318096597683
2.1,88.7,81.20576395798516,81.24641706759706,91.5968625339313
2.27,85.3,79.47841279240546,79.5227450654319,93.22713372266344
0.33,90.0,44.56,44.55779258197551,49.508658424417234
0.99,125.0,93.2323361286201,93.23864314802533,74.59091451842026
1.98,148.0,132.156772433349,132.1805381792287,89.3111744454248
2.64,180.0,154.6925030504064,154.7176075571576,85.95422642064311
3.63,201.0,196.78832409469825,196.8079766451804,97.91441624138328
7.59,206.0,222.218995587686,222.2622417882883,92.10570786976297
12.5,214.0,215.5871510549736,215.65953193565224,99.2245177870784
17.48,212.0,203.8936585575922,203.9806869431679,96.21730516187165
22.46,213.0,183.43258516414144,183.53972248597967,86.16888379623458
27.44,214.0,172.84412920316385,172.95775812065656,80.82138229937223
32.32,213.0,164.13762152535293,164.27515509041345,77.12448595794058
37.3,213.0,154.5049643215389,154.63022932840204,72.59635179737185
42.28,203.0,145.16660945272506,145.27827059738325,71.56565054058288
0.26,6.1,2.954386569154416,2.9198549499828292,47.86647458988244
0.52,11.2,5.183367631183419,5.17852324277275,46.236814667613835
0.77,14.9,8.337919404743607,8.363775013585542,56.1327182119835
1.03,19.1,10.796281767349347,10.858415286299593,56.85034181308687
1.29,24.3,13.437458837146258,13.536716133240436,55.70665075407586
1.55,29.8,15.445452405157967,15.587535645967343,52.30716659720584
1.81,34.3,17.185648082047997,17.353990886384317,50.59472561628081
2.06,38.2,18.606947627163358,18.78073732249717,49.16423382852662
2.32,42.5,19.41014425500233,19.594152505833282,46.103888249019484
2.58,42.3,19.925523832511907,20.11860146690064,47.561705595509785
2.84,47.3,20.371283710164168,20.562817043694253,43.47318613888848
3.1,49.3,21.00712498177701,21.19257866150013,42.9869749726169
3.35,50.6,21.805249367984764,21.981028146104574,43.44076708716319
3.61,53.0,22.375873167320197,22.548029314071265,42.543451535983515
3.87,54.7,22.048351412293847,22.222604634185522,40.62633388333733
4.13,55.2,21.682296926294505,21.85724854102885,39.59646474824067
4.38,57.5,21.84745522938541,22.03409690136286,38.32016852410932
4.64,59.1,22.167769396130048,22.37401034938995,37.85788553196269
4.9,61.2,22.54230910976069,22.76829839349657,37.20310195015778
5.16,62.7,22.8807386244413,23.127183016603528,36.88545935662444
5.42,64.4,23.360104879901545,23.625618473868947,36.68574297184619
5.67,66.6,23.837157968180687,24.121149445173558,36.21794210987021
5.93,66.3,23.850670850103985,24.158405215666413,36.4380169165406
6.19,66.2,23.46161546015108,23.787168253870032,35.93227832910881
6.45,67.3,23.151943762889545,23.494660204618324,34.910342057382366
0.32,24.4,63.28,63.2784262356786,-59.33781244130577
0.64,43.3,73.66,73.66095138021659,29.8823293759432
0.96,45.5,78.98,78.98668010494016,26.402900868263373
1.28,58.5,82.70074062546236,82.71657186184105,58.604150663519576
1.61,68.8,84.22013357861645,84.24901563397246,77.5450354157377
1.93,76.9,83.17,83.20694033842405,91.7985171151833
2.24,82.0,87.04,87.0800378137819,93.80483193441232
2.57,86.9,88.91,88.95343217351109,97.63701706155226
2.89,97.6,88.98,89.02408358272794,91.21320039213929
3.21,100.0,93.81,93.85147437573437,93.85147437573437
3.54,107.0,101.22,101.25815699280881,94.6337915820643
3.85,113.0,108.53059706829222,108.56615086019379,96.07623969928653
4.17,117.0,115.52000043282548,115.55287104929455,98.7631376489697
4.5,119.0,120.54909788131972,120.58494024593162,98.6681174403936
4.82,127.0,125.50543135657516,125.54490355669759,98.85425476905323
5.15,132.0,129.5399567701024,129.58354891358061,98.16935523756108
5.46,134.0,133.342371735319,133.38981663139677,99.54463927716176
5.78,137.0,136.70281123663844,136.75451649809065,99.82081496210996
6.1,140.0,139.73059686410846,139.78487620121393,99.84634014372423
6.43,142.0,142.2462463476629,142.30226551404508,99.78713696194009
6.74,144.0,142.80586577588468,142.86418123323634,99.21123696752524
7.06,146.0,141.5263950646663,141.58859210038898,96.97848773999245
8.04,147.0,136.66636199153032,136.74305693492389,93.02248771083258
9.04,148.0,132.3148706684173,132.41305118869093,89.46827783019657
10.04,152.0,130.27030513513046,130.38031831211364,85.77652520533792
11.04,155.0,129.53229442884117,129.64776110166935,83.64371683978668
12.05,156.0,128.5558730669276,128.67663953044794,82.48502534003073
14.05,157.0,123.04960300626736,123.17705535820022,78.45672315808932
16.07,153.0,114.18718535807773,114.3360014542614,74.72941271520354
18.13,153.0,107.92139546910984,108.0912874286934,70.64790028019176
20.05,154.0,104.30430911520388,104.50037395864149,67.85738568742954
22.12,153.0,100.2879853222708,100.48462158112194,65.67622325563525
24.03,150.0,96.53472846597748,96.7421290472661,64.49475269817741
26.1,149.0,93.51413262175936,93.72403439039235,62.90203650361902
28.16,148.0,91.1731961708045,91.3826950062887,61.74506419343831
30.08,146.0,88.53151416303687,88.78987507900274,60.814982930823795
32.14,147.0,85.75597063761799,86.02005331154236,58.51704306907643
34.06,148.0,83.88184666541385,84.13530415633764,56.84817848401192
36.12,148.0,82.55612878520891,82.79923725288305,55.94543057627233
38.19,149.0,81.3620955973972,81.59165074850716,54.7594971466491
40.1,150.0,80.36526612909336,80.5813743678534,53.7209162452356
42.17,150.0,79.84832434058964,80.05185055953368,53.36790037302245
44.08,149.0,78.01873172514406,78.21405911519547,52.49265712429226
0.51,143.0,195.66,195.65983992193927,63.17493711752499
0.69,160.0,213.36,213.36056670100064,66.6496458118746
0.86,178.0,228.63,228.63151092298344,71.55533094214414
1.03,188.0,242.31,242.31277635017463,71.1102253456518
1.2,187.0,244.99,244.9944309094687,68.9869353425301
1.38,195.0,248.08,248.08651317153584,72.77614709152007
1.55,199.0,251.75,251.75875708208108,73.48806176779846
1.71,203.0,258.35,258.3607083238175,72.72871511141994
1.89,206.0,262.92,262.93147901927125,72.3633596993829
2.06,211.0,270.25,270.2620211838442,71.9137340360928
2.23,219.0,275.1,275.1126232292363,74.37779761222086
2.41,216.0,276.83,276.8433742924071,71.83177116092264
2.58,214.0,274.55,274.5640801798079,71.6990279533608
2.75,213.0,274.06,274.0742602643396,71.32663837354949
2.92,210.0,273.74,273.7543361594542,69.64079230502179
3.09,214.0,275.23,275.2442221100371,71.381204621478
3.26,213.0,276.33,276.3440342327166,70.26101679215184
3.43,212.0,278.46,278.4738294523484,68.64442006964697
3.61,215.0,278.9803234997049,278.9941842152775,70.23526315568486
3.78,217.0,280.9802373833434,280.99399228107154,70.50968097646472
3.95,219.0,281.9559499283532,281.969591355166,71.24676193828036
4.12,220.0,283.04650995905246,283.05997470285587,71.33637513506551
4.29,218.0,281.91535502700094,281.9292925555904,70.67463644238973
4.46,220.0,280.3560295410106,280.37117160162705,72.55855836289679
4.64,220.0,276.81309163404825,276.82968417262373,74.16832537608012
4.81,216.0,273.04675295633893,273.06482364857527,73.58110016269663
4.98,220.0,268.87487219894683,268.89453736732077,77.77521028758147
5.15,218.0,265.3001162834272,265.32140405372184,78.29293392031109
5.32,213.0,261.62621925181736,261.64921218308353,77.15999428024247
5.49,215.0,258.24417844358084,258.26894204180155,79.87491067823184
5.67,216.0,254.88821235985003,254.91492806533793,81.98382959938058
5.84,208.0,251.99182149426997,252.02044501070503,78.83632451408411
6.01,212.0,249.21392778093283,249.24394326576484,82.4321022331298
6.19,213.0,246.6467052283488,246.67788545700222,84.1887861704215
6.35,216.0,244.3689607949422,244.4011935764969,86.85129927014033
6.64,210.0,239.9861856440908,240.020406536004,85.70456831618857
8.82,210.0,212.5465205549129,212.60466930100628,98.7596812852351
11.07,210.0,193.00216605002132,193.07979183958824,91.94275801885155
13.32,206.0,178.05134905414224,178.1393568000044,86.47541592233223
15.49,206.0,165.6500172049493,165.74898205535322,80.46067090065691
17.74,206.0,153.31091709333683,153.4276179749177,74.47942620141636
3.5,102.0,138.23,138.25791761375936,64.45302194729474
5.24,125.0,163.99,164.02561551860254,68.77950758511797
6.98,145.0,178.16548515355043,178.21422552167468,77.09363757125884
8.72,164.0,184.26608695036643,184.33162082433,87.60267022906707
10.47,162.0,176.4495451963535,176.53239992742522,91.02938276084863
12.19,160.0,170.53689395553093,170.6281084805461,93.35743219965869
13.94,156.0,166.03960551627435,166.13408605286412,93.50379099175377
16.03,146.0,157.25697758764156,157.36491228832764,92.21581350114545
22.3,158.0,133.22339509260377,133.3711697407952,84.41213274733875
27.52,168.0,117.52012125589388,117.68699393778802,70.0517821058262
30.08,169.0,111.57756046804391,111.78266822967194,66.14359066844494
32.52,167.0,106.9018287963307,107.11183836984023,64.13882537116181
0.23,13.1,11.855905701379376,11.84757002030353,90.43946580384375
0.47,17.3,14.670272662769428,14.666619867026448,84.77814952038409
0.7,23.6,14.647337642042666,14.656337658799966,62.10312567288121
0.93,26.2,14.253592529604598,14.286518719721483,54.528697403517114
1.17,27.4,13.660179354605852,13.733661495592314,50.122852173694575
1.4,26.9,13.13864528785217,13.265944719556744,49.315779626605
1.64,27.4,12.815030237966669,13.012569193016827,47.49112844166725
1.87,31.0,12.514415687518136,12.751145007771047,41.13272583151951
2.1,32.5,12.28639084515872,12.552274149409135,38.62238199818196
2.33,33.0,12.42145321610962,12.70807296709138,38.50931202148904
2.57,36.5,12.700744072691176,13.001303605694238,35.620009878614354
2.8,38.9,13.079097828214298,13.375138326697217,34.3833890146458
3.26,41.5,13.46596079008104,13.750943822619915,33.13480439185521
3.73,42.7,13.656430719628023,13.936736379523325,32.63872688412957
4.21,44.7,14.191166266378533,14.455485740296758,32.33889427359453
4.67,46.7,14.474480992422492,14.792415790936975,31.67540854590358
5.14,48.5,14.680776546218526,15.059162794502134,31.049820194849758
5.61,50.0,14.612888147111782,15.062437324556202,30.1248746491124
6.07,50.2,14.46167694287215,14.97470887310159,29.83009735677608
6.54,50.1,14.21290258884511,14.771650474653663,29.484332284737846
7.0,51.6,13.96764833463386,14.578233860937582,28.25239120336741
1.74,87.5,126.78499674646052,126.80715048130406,55.077542307081075
3.5,106.0,137.9797380052593,138.00770624459008,69.80405071265086
5.24,116.0,127.15870477478134,127.20463295908849,90.3408336559582
6.98,125.0,115.2906943339314,115.36600139681674,92.2928011174534
8.72,126.0,105.31830800008136,105.43292481822067,83.67692445890529
10.47,123.0,97.0566401643906,97.20718915870577,79.03023508837867
12.31,118.0,90.09078532236246,90.26355634052709,76.49453927163313
14.52,115.0,83.48831055902377,83.67701098887706,72.76261825119744
17.07,122.0,78.40565285743114,78.6293967115479,64.45032517339992
31.82,121.0,60.845069644137965,61.220211201503886,50.595215869011476
34.61,118.0,58.41294120312724,58.77029769505818,49.80533702971032
37.16,113.0,56.41123469664531,56.75520732118848,50.22584718689246
0.87,37.8,101.87,101.87355672119705,-69.50676381269062
1.74,80.1,114.98,115.0044277981856,56.42393533310161
2.61,121.0,122.0,122.03175989832086,99.14730586915631
3.5,142.0,133.02219062998475,133.05120098252806,93.69802886093525
4.37,153.0,144.6624941026526,144.69067057652248,94.5690657362892
5.24,160.0,160.93874393694017,160.9750345434236,99.39060341036026
6.11,162.0,182.71027612041968,182.75185436616783,87.19021335421739
6.98,167.0,195.19184665349115,195.23633647016203,83.09201408972334
7.85,169.0,199.63756785735492,199.68821123715168,81.84129512594575
8.72,171.0,202.8341009297993,202.8936374944384,81.3487500032524
