galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
KK98-251,Im,0.57,1.565,False,9.56,6.788225099390856,6.788225099390856,71.00653869655706,False,1.0,1.9833680555555557,1.9833680555555557,6.788225099390856,,shell
KK98-251,Im,0.74,1.565,False,12.3,9.051143574156804,9.051143574156804,73.58653312322603,False,1.0,1.8467296199367214,1.8467296199367214,9.051143574156804,,shell
KK98-251,Im,0.9,1.565,False,15.1,10.940100547984008,10.940100547984008,72.4509970065166,False,1.1188534652142674,1.9050714454012092,1.7026996873414304,11.57198652206879,,shell
KK98-251,Im,1.07,1.565,False,17.5,13.004526135157713,13.004526135157713,74.31157791518693,False,1.6479115783191491,1.8108689983366613,1.0988872353113308,16.69404133002864,,shell
KK98-251,Im,1.24,1.565,False,19.7,14.983167221919402,14.983167221919402,76.05668640568224,False,2.374225402337647,1.7287221603303056,0.7281204887405455,23.0868456911162,,shell
KK98-251,Im,1.4,1.565,False,21.8,16.537185371156724,16.537185371156724,75.8586484915446,False,2.5,1.7377600067281345,0.6951040026912538,26.14758593063612,,shell
KK98-251,Im,1.57,1.565,True,24.4,17.883402920026153,17.883402920026153,73.29263491813998,True,2.5,1.8615698209064524,0.744627928362581,28.276142770894335,84.11416897174452,shell
KK98-251,Im,1.72,1.565,True,27.3,19.01036822368257,19.01036822368257,69.63504843839769,True,2.5,2.0622638831126467,0.8249055532450587,30.058031372663113,89.897320979256,shell
KK98-251,Im,1.89,1.565,True,30.3,20.057180759019946,20.057180759019946,66.19531603636946,True,2.5,2.2821567996261414,0.9128627198504565,31.71318732010392,95.33601544520158,shell
KK98-251,Im,2.06,1.565,True,32.6,20.81237372334064,20.81237372334064,63.84163718816147,True,2.5,2.4535333664700554,0.9814133465880222,32.90725224019776,99.05750846565105,shell
KK98-251,Im,2.46,1.565,True,33.3,21.81966544198146,21.81966544198146,65.52452084679118,True,2.5,2.3291222937808156,0.9316489175123263,34.49992028976299,96.3966357664775,shell
KK98-251,Im,2.79,1.565,True,34.6,22.22540213359479,22.22540213359479,64.23526628206587,True,2.5,2.4235553481649137,0.9694221392659654,35.14144632766272,98.43512622062798,shell
KK98-251,Im,3.13,1.565,True,34.2,21.403518402356188,21.403518402356188,62.58338714139236,True,2.5,2.5531825720688417,1.0212730288275367,33.84193404638689,98.95302352744704,shell
NGC0024,Sc,0.21,9.016,False,17.4,18.6113567479644,18.6113567479644,93.03817960939999,False,1.0,0.8740623807315954,0.8740623807315954,18.6113567479644,,shell
NGC0024,Sc,0.32,9.016,False,31.0,25.750250484218594,25.750250484218594,83.06532414264063,False,1.0,1.4493072733508137,1.4493072733508137,25.750250484218594,,shell
NGC0024,Sc,0.43,9.016,False,36.1,29.73478266273355,29.73478266273355,82.36781901034225,False,1.0,1.4739571793390167,1.4739571793390167,29.73478266273355,,shell
NGC0024,Sc,0.54,9.016,False,46.0,34.17641291885384,34.17641291885384,74.2965498235953,False,1.0,1.8116016476328636,1.8116016476328636,34.17641291885384,,shell
NGC0024,Sc,0.64,9.016,False,58.0,37.10754370744579,37.10754370744579,63.97852363352723,False,1.0,2.4430455918495824,2.4430455918495824,37.10754370744579,,shell
NGC0024,Sc,0.74,9.016,False,63.4,39.970273954527755,39.970273954527755,63.04459614278826,False,1.0,2.5159630921641827,2.5159630921641827,39.970273954527755,,shell
NGC0024,Sc,0.85,9.016,False,71.9,43.5310659184909,43.5310659184909,60.54390252919457,False,1.0,2.7280930399513195,2.7280930399513195,43.5310659184909,,shell
NGC0024,Sc,0.96,9.016,False,76.4,47.24195698740686,47.24195698740686,61.83502223482573,False,1.0,2.61535686961548,2.61535686961548,47.24195698740686,,shell
NGC0024,Sc,1.07,9.016,False,78.1,50.616854900319524,50.616854900319524,64.81031357275228,False,1.0,2.380738825619636,2.380738825619636,50.616854900319524,,shell
NGC0024,Sc,1.17,9.016,False,80.5,53.410426884644906,53.410426884644906,66.34835637844088,False,1.0,2.2716408119162037,2.2716408119162037,53.410426884644906,,shell
NGC0024,Sc,1.28,9.016,False,82.8,56.45337279560894,56.45337279560894,68.18040192706394,False,1.0,2.1512004785214907,2.1512004785214907,56.45337279560894,,shell
NGC0024,Sc,1.38,9.016,False,85.6,59.131112791828976,59.131112791828976,69.07840279419273,False,1.0,2.095633948174003,2.095633948174003,59.131112791828976,,shell
NGC0024,Sc,1.48,9.016,False,88.0,61.98783187045664,61.98783187045664,70.44071803460982,False,1.0,2.015359149934836,2.015359149934836,61.98783187045664,,shell
NGC0024,Sc,1.59,9.016,False,92.0,64.44887120811349,64.44887120811349,70.05312087838422,False,1.0,2.0377224214710075,2.0377224214710075,64.44887120811349,,shell
NGC0024,Sc,1.7,9.016,False,92.4,66.66434204280426,66.66434204280426,72.14755632338124,False,1.0,1.9211299748016182,1.9211299748016182,66.66434204280426,,shell
NGC0024,Sc,1.8,9.016,False,95.1,67.9963271066901,67.9963271066901,71.49981819841231,False,1.0,1.9560958196068108,1.9560958196068108,67.9963271066901,,shell
NGC0024,Sc,1.91,9.016,False,96.5,69.31023373211202,69.31023373211202,71.8240764063337,False,1.0,1.9384736407864556,1.9384736407864556,69.31023373211202,,shell
NGC0024,Sc,2.02,9.016,False,101.0,69.98030079958217,69.98030079958217,69.28742653423977,False,1.0,2.0830089586129334,2.0830089586129334,69.98030079958217,,shell
NGC0024,Sc,2.13,9.016,False,99.9,70.52979583126553,70.52979583126553,70.60039622749301,False,1.0,2.0062531107697263,2.0062531107697263,70.52979583126553,,shell
NGC0024,Sc,2.23,9.016,False,103.0,70.82684378115405,70.82684378115405,68.76392600112044,False,1.0,2.1148456262365083,2.1148456262365083,70.82684378115405,,shell
NGC0024,Sc,2.34,9.016,False,104.0,71.36746597715236,71.36746597715236,68.62256343956959,False,1.0,2.12356776977007,2.12356776977007,71.36746597715236,,shell
NGC0024,Sc,2.44,9.016,False,107.0,71.6935066794755,71.6935066794755,67.00327727053785,False,1.0,2.2274497175454075,2.2274497175454075,71.6935066794755,,shell
NGC0024,Sc,2.54,9.016,False,107.0,71.80519549447658,71.80519549447658,67.10765934063232,False,1.0,2.2205257690667555,2.2205257690667555,71.80519549447658,,shell
NGC0024,Sc,2.65,9.016,False,106.0,71.91834884089039,71.91834884089039,67.84749890650036,False,1.0,2.172362586804359,2.172362586804359,71.91834884089039,,shell
NGC0024,Sc,2.76,9.016,False,107.0,71.95229600228195,71.95229600228195,67.2451364507308,False,1.0,2.2114556881473915,2.2114556881473915,71.95229600228195,,shell
NGC0024,Sc,7.07,9.016,False,104.0,58.469021712356366,58.469021712356366,56.22021318495805,False,2.5,3.1638437249579616,1.2655374899831846,92.44764058644223,,shell
NGC0024,Sc,8.49,9.016,False,106.0,53.29121597411716,53.29121597411716,50.27473205105393,False,2.5,3.956402528675028,1.5825610114700113,84.26081087907949,,shell
NGC0024,Sc,9.91,9.016,True,109.0,48.670116087800736,48.670116087800736,44.65148264935848,True,2.5,5.015661647290027,2.0062646589160105,76.95421041112695,70.60019303773115,shell
NGC0024,Sc,11.27,9.016,True,110.0,45.00080999271013,45.00080999271013,40.909827266100116,True,2.5,5.9750935386079185,2.3900374154431674,71.15252806471462,64.68411642246782,shell
NGC0055,Sm,1.23,10.8,False,28.7,30.701343618806,30.701343618806,93.02667728639025,False,1.0,0.873874423452838,0.873874423452838,30.701343618806,,shell
NGC0055,Sm,1.84,10.8,False,37.6,37.58376511207998,37.58376511207998,99.9568221065957,False,1.0,1.0008641174893953,1.0008641174893953,37.58376511207998,,shell
NGC0055,Sm,2.46,10.8,False,43.1,42.437329086548324,42.437329086548324,98.46248047923045,False,1.0,1.0314744035418648,1.0314744035418648,42.437329086548324,,shell
NGC0055,Sm,3.07,10.8,False,50.1,46.09437709742914,46.09437709742914,92.00474470544738,False,1.0,1.181352625482211,1.181352625482211,46.09437709742914,,shell
NGC0055,Sm,3.68,10.8,False,58.1,48.98893038228126,48.98893038228126,84.31829669927929,False,1.0,1.406553806294747,1.406553806294747,48.98893038228126,,shell
NGC0055,Sm,4.3,10.8,False,64.6,51.38481098534858,51.38481098534858,79.54305106091113,False,1.0,1.5805036723997903,1.5805036723997903,51.38481098534858,,shell
NGC0055,Sm,4.91,10.8,False,68.5,52.87407871537811,52.87407871537811,77.18843608084396,False,1.0,1.6784001763871688,1.6784001763871688,52.87407871537811,,shell
NGC0055,Sm,5.52,10.8,False,72.3,53.96659892933776,53.96659892933776,74.64259879576454,False,1.0032517102289666,1.7948431287005213,1.789025735416782,54.05426958816703,,shell
NGC0055,Sm,6.14,10.8,False,74.2,54.776244851212645,54.776244851212645,73.82243241403322,False,1.1218066540555645,1.8349460428597573,1.6357061497416203,58.01646483261898,,shell
NGC0055,Sm,6.75,10.8,False,78.9,55.463545685431974,55.463545685431974,70.2960021361622,False,1.390978458998087,2.0236655887259007,1.4548504152850321,65.41356702828828,,shell
NGC0055,Sm,7.37,10.8,False,82.4,56.32594872702989,56.32594872702989,68.35673389202657,False,1.7848523353706853,2.140116386731755,1.199043945720746,75.25054704021247,,shell
NGC0055,Sm,7.98,10.8,False,84.3,57.11357106677887,57.11357106677887,67.7503808621339,False,2.241767159587662,2.1785950778059817,0.9718204089521502,85.51347732310136,,shell
NGC0055,Sm,8.59,10.8,False,85.4,57.96047791383367,57.96047791383367,67.86941207708861,False,2.5,2.170960020741694,0.8683840082966776,91.6435622397995,,shell
NGC0055,Sm,9.21,10.8,False,85.3,58.32593334015324,58.32593334015324,68.37741305996863,False,2.5,2.138822125012254,0.8555288500049016,92.22139800501833,,shell
NGC0055,Sm,9.82,10.8,False,86.8,58.27827382481399,58.27827382481399,67.14086846176728,False,2.5,2.218329685699725,0.8873318742798901,92.14604169469246,,shell
NGC0055,Sm,10.43,10.8,False,85.4,58.0565190138024,58.0565190138024,67.98187238150165,False,2.5,2.1637832580550285,0.8655133032220114,91.79541655224405,,shell
NGC0055,Sm,11.05,10.8,True,85.4,57.43401866489929,57.43401866489929,67.25294925632235,True,2.5,2.2109419063733786,0.8843767625493515,90.81115707885239,93.66375049314709,shell
NGC0055,Sm,11.66,10.8,True,86.2,56.95801436145751,56.95801436145751,66.07658278591357,True,2.5,2.2903658000020597,0.9161463200008239,90.0585281913934,95.52374919791949,shell
NGC0055,Sm,12.28,10.8,True,86.1,57.033781217801085,57.033781217801085,66.24132545621497,True,2.5,2.2789876527436443,0.9115950610974577,90.17832610999164,95.2632681649342,shell
NGC0055,Sm,12.89,10.8,True,87.4,57.50637616821286,57.50637616821286,65.79676907118176,True,2.5,2.3098876852507844,0.9239550741003137,90.92556433698941,95.96617352747208,shell
NGC0055,Sm,13.5,10.8,True,86.5,58.597202151638605,58.597202151638605,67.74243023310822,True,2.5,2.179106491927309,0.8716425967709236,92.65031165624863,92.88981311416343,shell
NGC0100,Scd,0.23,7.696,False,6.81,9.67,9.67,58.0029368575624,False,1.0,0.4959538610763253,0.4959538610763253,9.67,,shell
NGC0100,Scd,0.69,7.696,False,20.0,23.77,23.77,81.15,False,1.0,0.7079484379914157,0.7079484379914157,23.77,,shell
NGC0100,Scd,1.15,7.696,False,33.0,34.7,34.7,94.84848484848484,False,1.0,0.9044174438787796,0.9044174438787796,34.7,,shell
NGC0100,Scd,1.59,7.696,False,42.7,41.73,41.73,97.72833723653395,False,1.0,1.0470296508042503,1.0470296508042503,41.73,,shell
NGC0100,Scd,2.05,7.696,False,49.9,46.7,46.7,93.5871743486974,False,1.0,1.1417402986853988,1.1417402986853988,46.7,,shell
NGC0100,Scd,2.51,7.696,False,55.5,50.432261499956546,50.432261499956546,90.86893963956135,False,1.0,1.2110695353055132,1.2110695353055132,50.432261499956546,,shell
NGC0100,Scd,2.97,7.696,False,61.9,53.637107490989855,53.637107490989855,86.65122373342464,False,1.0,1.3318355378578897,1.3318355378578897,53.637107490989855,,shell
NGC0100,Scd,3.42,7.696,False,67.9,56.00903944900323,56.00903944900323,82.48753968925365,False,1.0,1.4696817433784535,1.4696817433784535,56.00903944900323,,shell
NGC0100,Scd,3.88,7.696,False,73.1,56.365657097207695,56.365657097207695,77.10760204816374,False,1.0007069145052288,1.6819210476211963,1.6807329131454785,56.385576427813064,,shell
NGC0100,Scd,4.34,7.696,False,76.1,55.843868956224725,55.843868956224725,73.38221939057125,False,1.1648825306335242,1.857027413842071,1.5941756915455862,60.27213359299676,,shell
NGC0100,Scd,4.79,7.696,False,77.8,55.34125766550666,55.34125766550666,71.13272193509854,False,1.5,1.9763376532020525,1.317558435468035,67.77892150218975,,shell
NGC0100,Scd,5.24,7.696,False,79.0,54.778101463997444,54.778101463997444,69.33936894176892,False,1.5,2.0798893462875463,1.3865928975250308,67.08919883259895,,shell
NGC0100,Scd,5.7,7.696,False,78.5,53.48360496451226,53.48360496451226,68.13198084651245,False,1.5,2.1542592613309015,1.4361728408872676,65.50377088382011,,shell
NGC0100,Scd,6.16,7.696,False,79.8,52.07020261147444,52.07020261147444,65.25088046550682,False,1.5,2.348698376354421,1.565798917569614,63.772713600724245,,shell
NGC0100,Scd,7.16,7.696,False,83.4,49.460630808755354,49.460630808755354,59.30531272033015,False,1.5,2.8432352799308696,1.8954901866205798,60.576653918815936,,shell
NGC0100,Scd,7.52,7.696,False,84.6,48.679001633147735,48.679001633147735,57.54019105573018,False,1.5,3.020350894724661,2.013567263149774,59.61935759466047,,shell
NGC0100,Scd,7.98,7.696,True,86.1,47.76544462265583,47.76544462265583,55.47670687881049,True,1.5,3.2492165262051103,2.166144350803407,58.500483331336675,67.94481223151763,shell
NGC0100,Scd,8.44,7.696,True,87.5,47.0189855271251,47.0189855271251,53.73598345957154,True,1.5,3.46313639725256,2.3087575981683734,57.586261382381814,65.8128701512935,shell
NGC0100,Scd,8.9,7.696,True,89.0,46.33471376840478,46.33471376840478,52.061476144275034,True,1.5,3.6894960034807314,2.4596640023204874,56.748203055251004,63.76202590477641,shell
NGC0100,Scd,9.35,7.696,True,90.4,45.752136562132264,45.752136562132264,50.61077053333215,True,1.5,3.904038584828053,2.6026923898853687,56.03469460967909,61.9852816478751,shell
NGC0100,Scd,9.62,7.696,True,91.2,45.579285865401616,45.579285865401616,49.9772871331158,True,1.5,4.003636536398843,2.6690910242658954,55.82299660534177,61.20942610234843,shell
NGC0247,Sd,1.08,9.600000000000001,False,34.6,22.36491225111335,22.36491225111335,64.63847471420043,False,1.0,2.3934138535150593,2.3934138535150593,22.36491225111335,,shell
NGC0247,Sd,1.61,9.600000000000001,False,47.0,29.9290043269067,29.9290043269067,63.678732610439795,False,1.0,2.4661028084657546,2.4661028084657546,29.9290043269067,,shell
NGC0247,Sd,2.15,9.600000000000001,False,59.1,34.97988707814821,34.97988707814821,59.18762618976008,False,1.0,2.8545532928650674,2.8545532928650674,34.97988707814821,,shell
NGC0247,Sd,2.7,9.600000000000001,False,64.4,38.81017005889049,38.81017005889049,60.26423922187965,False,1.0,2.7534718651403214,2.7534718651403214,38.81017005889049,,shell
NGC0247,Sd,3.22,9.600000000000001,False,67.4,42.40056249626885,42.40056249626885,62.9088464336333,False,1.0,2.5268330978891678,2.5268330978891678,42.40056249626885,,shell
NGC0247,Sd,3.77,9.600000000000001,False,69.8,45.61245992050856,45.61245992050856,65.34736378296355,False,1.0,2.341767938566587,2.341767938566587,45.61245992050856,,shell
NGC0247,Sd,4.31,9.600000000000001,False,71.3,48.3927618554676,48.3927618554676,67.8720362629279,False,1.0,2.170792149178555,2.170792149178555,48.3927618554676,,shell
NGC0247,Sd,4.85,9.600000000000001,False,73.2,50.68751818741967,50.68751818741967,69.2452434254367,False,1.0007147135883407,2.08554760395598,2.084058099313509,50.705628481083316,,shell
NGC0247,Sd,5.38,9.600000000000001,False,75.1,52.3372916762035,52.3372916762035,69.69013538775432,False,1.0950309857847804,2.059004916084563,1.8803165780819686,54.76769326452304,,shell
NGC0247,Sd,5.92,9.600000000000001,False,78.5,53.916128384742166,53.916128384742166,68.68296609521295,False,1.3428718518215161,2.1198343046209036,1.578582723098626,62.47927538387045,,shell
NGC0247,Sd,6.46,9.600000000000001,False,81.4,55.42527311615162,55.42527311615162,68.09001611320838,False,1.713342603835815,2.1569154737614014,1.2588932703433158,72.54875248608906,,shell
NGC0247,Sd,6.99,9.600000000000001,False,83.5,56.90559990018557,56.90559990018557,68.15041904213841,False,2.1519883804426767,2.1530937430257406,1.000513647096383,83.4785634914729,,shell
NGC0247,Sd,7.53,9.600000000000001,False,87.1,58.525417555110195,58.525417555110195,67.19336114249161,False,2.5,2.2148650402331285,0.8859460160932514,92.53681024327564,,shell
NGC0247,Sd,8.07,9.600000000000001,False,90.7,59.8550332052368,59.8550332052368,65.9923188591365,False,2.5,2.2962185548306064,0.9184874219322425,94.63911717677844,,shell
NGC0247,Sd,8.62,9.600000000000001,False,93.1,61.20565415057664,61.20565415057664,65.74184119288576,False,2.5,2.31374916010036,0.925499664040144,96.77463639818029,,shell
NGC0247,Sd,9.14,9.600000000000001,False,95.9,62.578432386885495,62.578432386885495,65.25383981948436,False,2.5,2.3484853475950143,0.9393941390380057,98.9451893727027,,shell
NGC0247,Sd,9.69,9.600000000000001,True,98.4,63.78135777795892,63.78135777795892,64.81845302638101,True,2.5,2.3801409496847348,0.9520563798738939,100.8471814182231,97.51302701400093,shell
NGC0247,Sd,10.23,9.600000000000001,True,101.0,64.67244390001045,64.67244390001045,64.03212267327767,True,2.5,2.4389573284080797,0.9755829313632318,102.25611228674792,98.75632446856642,shell
NGC0247,Sd,10.76,9.600000000000001,True,103.0,65.27199093026043,65.27199093026043,63.37086498083537,True,2.5,2.490122599750899,0.9960490399003596,103.20407937673782,99.80186468277881,shell
NGC0247,Sd,11.3,9.600000000000001,True,104.0,65.51851722986412,65.51851722986412,62.99857425948473,True,2.5,2.519640370723521,1.0078561482894084,103.59387168167818,99.60949200161363,shell
NGC0247,Sd,11.84,9.600000000000001,True,105.0,65.3171684934367,65.3171684934367,62.20682713660638,True,2.5,2.5841867693153318,1.0336747077261328,103.2755113761244,98.35762988202323,shell
NGC0247,Sd,12.38,9.600000000000001,True,105.0,64.80725345206352,64.80725345206352,61.72119376387002,True,2.5,2.625012437558931,1.0500049750235725,102.46926490416529,97.58977609920504,shell
NGC0247,Sd,12.91,9.600000000000001,True,105.0,63.8773864524841,63.8773864524841,60.835606145222954,True,2.5,2.701993630157239,1.0807974520628956,100.99901608431638,96.18953912792037,shell
NGC0247,Sd,13.48,9.600000000000001,True,106.0,62.596118889273,62.596118889273,59.05294234837075,True,2.5,2.8675890744856263,1.1470356297942506,98.97315418839597,93.37090017773204,shell
NGC0247,Sd,14.01,9.600000000000001,True,108.0,61.22786048850637,61.22786048850637,56.692463415283676,True,2.5,3.11135340165169,1.2445413606606759,96.80974770135495,89.63865527903236,shell
NGC0247,Sd,14.54,9.600000000000001,True,107.0,59.86697670669532,59.86697670669532,55.95044552027599,True,2.5,3.194426513946536,1.2777706055786144,94.65800151070168,88.4654219726184,shell
NGC0289,Sbc,1.5,56.89600000000001,False,164.0,179.09160253903588,179.09160253903588,90.79780332985618,False,1.0,0.8385660021267013,0.8385660021267013,179.09160253903588,,shell
NGC0289,Sbc,2.52,56.89600000000001,False,194.0,226.56021208499962,226.56021208499962,83.21638552319608,False,1.0,0.7332231606244386,0.7332231606244386,226.56021208499962,,shell
NGC0289,Sbc,3.46,56.89600000000001,False,175.0,215.95866502643509,215.95866502643509,76.59504855632281,False,1.0,0.6566513312225433,0.6566513312225433,215.95866502643509,,shell
NGC0289,Sbc,4.32,56.89600000000001,False,185.0,220.8040361949935,220.8040361949935,80.64646692162513,False,1.0,0.7019876006161033,0.7019876006161033,220.8040361949935,,shell
NGC0289,Sbc,5.43,56.89600000000001,False,175.0,221.74119058037007,221.74119058037007,73.29074823978853,False,1.0,0.622849825796073,0.622849825796073,221.74119058037007,,shell
NGC0289,Sbc,6.38,56.89600000000001,False,167.0,211.6230906588409,211.6230906588409,73.27958643183179,False,1.0,0.62274010671031,0.62274010671031,211.6230906588409,,shell
NGC0289,Sbc,7.57,56.89600000000001,False,176.0,198.1970749027341,198.1970749027341,87.38802562344652,False,1.0,0.7885529382793257,0.7885529382793257,198.1970749027341,,shell
NGC0289,Sbc,10.6,56.89600000000001,False,185.0,172.25934691621237,172.25934691621237,93.11316049524993,False,1.0,1.1533944680592905,1.1533944680592905,172.25934691621237,,shell
NGC0289,Sbc,13.57,56.89600000000001,False,183.0,155.24711269456833,155.24711269456833,84.83448781123953,False,1.0,1.3894890087681073,1.3894890087681073,155.24711269456833,,shell
NGC0289,Sbc,16.64,56.89600000000001,False,172.0,141.59267283302478,141.59267283302478,82.32132141454929,False,1.0,1.4756227216171203,1.4756227216171203,141.59267283302478,,shell
NGC0289,Sbc,19.71,56.89600000000001,False,161.0,133.93203537615636,133.93203537615636,83.18759961251948,False,1.0,1.4450498001980743,1.4450498001980743,133.93203537615636,,shell
NGC0289,Sbc,22.68,56.89600000000001,False,156.0,129.36017045443313,129.36017045443313,82.92318618873918,False,1.0,1.4542800230167785,1.4542800230167785,129.36017045443313,,shell
NGC0289,Sbc,25.75,56.89600000000001,False,159.0,124.3006580835355,124.3006580835355,78.17651451794686,False,1.0,1.6362414597140411,1.6362414597140411,124.3006580835355,,shell
NGC0289,Sbc,28.72,56.89600000000001,False,173.0,119.3810843475632,119.3810843475632,69.00640713731977,False,1.0004908801139931,2.100009056372378,2.098978709464207,119.41038165278475,,shell
NGC0289,Sbc,31.79,56.89600000000001,False,177.0,117.49064728734795,117.49064728734795,66.37889677251296,False,1.0732736730519485,2.269550965621529,2.1146060157870643,121.71904455628476,,shell
NGC0289,Sbc,34.77,56.89600000000001,False,179.0,116.4486861239748,116.4486861239748,65.05513191283508,False,1.2546048430638677,2.362853939071317,1.8833451441977513,130.43317699987995,,shell
NGC0289,Sbc,37.84,56.89600000000001,False,181.0,114.11060774529247,114.11060774529247,63.04453466590745,False,1.534685695696968,2.515967998969805,1.6394027819665014,141.36299603902287,,shell
NGC0289,Sbc,40.81,56.89600000000001,False,182.0,112.0091469479167,112.0091469479167,61.54348733402018,False,1.8660020329815272,2.6401937374865985,1.4148932802972651,153.00638202338442,,shell
NGC0289,Sbc,43.88,56.89600000000001,False,182.0,109.13897287403799,109.13897287403799,59.96646861210879,False,2.23292540725558,2.780885140527804,1.2453999275979866,163.0861085147802,,shell
NGC0289,Sbc,46.85,56.89600000000001,False,180.0,106.22992280897131,106.22992280897131,59.01662378276185,False,2.5,2.8711195633877837,1.1484478253551136,167.9642558701107,,shell
NGC0289,Sbc,49.92,56.89600000000001,False,177.0,103.42093598493489,103.42093598493489,58.42990733612141,False,2.5,2.9290690162295987,1.1716276064918394,163.52285772943182,,shell
NGC0289,Sbc,52.99,56.89600000000001,False,175.0,100.98560392451985,100.98560392451985,57.706059385439914,False,2.5,3.003012661525065,1.201205064610026,159.67225964456068,,shell
NGC0289,Sbc,55.96,56.89600000000001,False,172.0,98.82918445479554,98.82918445479554,57.45882817139276,False,2.5,3.028910709045329,1.2115642836181315,156.26266108703,,shell
NGC0289,Sbc,59.03,56.89600000000001,True,168.0,96.14250308786431,96.14250308786431,57.22768040944304,True,2.5,3.0534282104505723,1.2213712841802289,152.0146448537114,90.48490765101869,shell
NGC0289,Sbc,62.0,56.89600000000001,True,158.0,92.94922592469504,92.94922592469504,58.82862400297155,True,2.5,2.8894994704937815,1.1557997881975126,146.96563033580335,93.01622173152111,shell
NGC0289,Sbc,65.07,56.89600000000001,True,158.0,89.9053574599423,89.9053574599423,56.902124974647016,True,2.5,3.088467457884587,1.2353869831538349,142.15285171251404,89.97015931171775,shell
NGC0289,Sbc,68.05,56.89600000000001,True,166.0,87.43021274136304,87.43021274136304,52.66880285624279,True,2.5,3.6048990363357634,1.4419596145343054,138.23930428789058,83.27668933005457,shell
NGC0289,Sbc,71.12,56.89600000000001,True,165.0,85.06170231073442,85.06170231073442,51.55254685499055,True,2.5,3.7627013456387455,1.5050805382554981,134.49436047656422,81.51173362216014,shell
NGC0300,Sd,0.91,9.440000000000001,False,33.1,31.52,31.52,95.22658610271903,False,1.0,1.102766513566441,1.102766513566441,31.52,,shell
NGC0300,Sd,1.36,9.440000000000001,False,46.7,37.5,37.5,80.29978586723769,False,1.0,1.5508551111111113,1.5508551111111113,37.5,,shell
NGC0300,Sd,1.82,9.440000000000001,False,53.9,42.04,42.04,77.99628942486085,False,1.0,1.6438118832048858,1.6438118832048858,42.04,,shell
NGC0300,Sd,2.27,9.440000000000001,False,58.8,46.24851565185633,46.24851565185633,78.65393818342913,False,1.0,1.616438012886098,1.616438012886098,46.24851565185633,,shell
NGC0300,Sd,2.72,9.440000000000001,False,65.6,48.932779401951,48.932779401951,74.59265152736434,False,1.0,1.7972475887553245,1.7972475887553245,48.932779401951,,shell
NGC0300,Sd,3.17,9.440000000000001,False,70.8,50.480419966557335,50.480419966557335,71.30002820135218,False,1.0,1.9670735409489908,1.9670735409489908,50.480419966557335,,shell
NGC0300,Sd,3.63,9.440000000000001,False,82.1,51.177405170641464,51.177405170641464,62.33545087776062,False,1.0,2.573533285979129,2.573533285979129,51.177405170641464,,shell
NGC0300,Sd,4.08,9.440000000000001,False,84.1,51.47697155039329,51.47697155039329,61.209240844700695,False,1.0,2.669107180985574,2.669107180985574,51.47697155039329,,shell
NGC0300,Sd,4.54,9.440000000000001,False,83.4,51.799151537452815,51.799151537452815,62.10929440941584,False,1.0,2.5923092470233056,2.5923092470233056,51.799151537452815,,shell
NGC0300,Sd,4.99,9.440000000000001,False,81.5,51.50248537692138,51.50248537692138,63.193233591314566,False,1.0132811647829025,2.5041413666924783,2.4713193669488525,51.8433637920384,,shell
NGC0300,Sd,5.45,9.440000000000001,False,80.8,50.89250828953118,50.89250828953118,62.98577758605344,False,1.0954470590124803,2.5206642936341632,2.3010370723953404,53.26593477104218,,shell
NGC0300,Sd,5.9,9.440000000000001,False,82.8,50.53640272120681,50.53640272120681,61.03430280338987,False,1.241546824522554,2.684429631532291,2.1621654363012914,56.310045271330026,,shell
NGC0300,Sd,6.36,9.440000000000001,False,88.2,51.20557098597769,51.20557098597769,58.05620293194749,False,1.4444329421952788,2.966898873974761,2.0540232691353655,61.54119222912336,,shell
NGC0300,Sd,6.81,9.440000000000001,False,88.5,51.959603539673004,51.959603539673004,58.71141642900904,False,1.677283614252771,2.901047795977807,1.729610765481795,67.29287460551136,,shell
NGC0300,Sd,7.26,9.440000000000001,False,88.4,52.38436885178631,52.38436885178631,59.25833580518813,False,1.923259764406564,2.8477450037664145,1.4806866219889476,72.64750252795237,,shell
NGC0300,Sd,7.71,9.440000000000001,False,88.2,52.05041594454361,52.05041594454361,59.01407703462994,False,2.160459349397189,2.8713673746398354,1.3290541085353,76.50630966413858,,shell
NGC0300,Sd,8.17,9.440000000000001,False,89.5,50.88195849218071,50.88195849218071,56.851350270592974,False,2.3718806675071464,3.093986624893099,1.3044444719661585,78.36285260067072,,shell
NGC0300,Sd,8.62,9.440000000000001,False,89.7,49.48285056461481,49.48285056461481,55.16482783123167,False,2.5295735568164073,3.286059825141589,1.2990568375790807,78.70065855173453,,shell
NGC0300,Sd,9.07,9.440000000000001,False,93.7,48.335640059897834,48.335640059897834,51.58552834567538,False,2.6245028952247798,3.75789147622337,1.4318488590966174,78.30527191487417,,shell
NGC0300,Sd,9.53,9.440000000000001,True,97.0,47.357530552173,47.357530552173,48.82219644553918,True,2.9750100638189765,4.195322703428675,1.4101877349763319,81.6832986478025,84.20958623484795,shell
NGC0300,Sd,9.96,9.440000000000001,True,96.2,46.003069462808675,46.003069462808675,47.82023852682814,True,3.0034616133830037,4.372970261435808,1.4559767442841505,79.72561038636239,82.87485487147858,shell
