R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
4.323523942027623,421538589.83722204,4538912042.266419,0.1584141569055248,1.7057226592744987,0.1441966397488939,1.6087618780588324,-0.014217517156630888,-0.09696078121566631,0.14127222105219142,1.57613495053174,2.844870997384644e-05,1610.5965036620441
4.3779659549116765,422849678.31188375,4540210294.307412,0.1589068638138586,1.7062105422524347,0.1445541708616348,1.6111644545265151,-0.0143526929522238,-0.0950460877259196,0.1434058182255284,1.5983652046845478,2.9431336495573447e-05,1590.5679980714497
4.433093504132896,424269991.28429985,4541615562.700781,0.15944061727674833,1.7067386419641302,0.14491555344934934,1.6135202070151693,-0.014525063827398987,-0.09321843494896087,0.14557461702757388,1.6208583593104973,3.0462262661912193e-05,1570.7885561260825
4.488915221996456,425818045.64519095,4543145738.6751,0.1600223759397433,1.7073136819313666,0.14528179336983255,1.6158313704571412,-0.01474058256991076,-0.09148231147422536,0.14778023755129996,1.6436191915743703,3.15482786254202e-05,1551.2550806053794
4.54543984950592,427517990.977167,4544824072.117331,0.1606612152134014,1.7079443994591732,0.14565406993456687,1.6181003157683083,-0.015007145278834538,-0.08984408369086494,0.15002454014771532,1.6666527471224644,3.269885457229418e-05,1531.9645128041327
4.6026762377319645,429402331.2211295,4546681717.240791,0.16136935007523157,1.7086425022975784,0.14603379665915178,1.620329608156825,-0.015335553416079784,-0.08831289414075338,0.15230970182432574,1.6899644131797371,3.3927948162228164e-05,1512.913832053538
4.660633349198361,431516612.1034577,4548762082.623748,0.16216389660432828,1.7094243033856444,0.14642271497854337,1.622522096068066,-0.015741181625784917,-0.08690220731757847,0.15463833271358132,1.7135600290137918,3.525762942479222e-05,1494.1000552481898
4.719320259285394,433928152.1027431,4551128852.779512,0.16307015307773506,1.7103137353566518,0.14682304808102525,1.6246810554939406,-0.01624710499670981,-0.08563267986271117,0.15701366494301477,1.7374460632761977,3.672622993852191e-05,1475.520236378966
4.778746157650951,436744136.5826842,4553882391.091198,0.1641283997436481,1.7113485147592236,0.14723777579281772,1.6268104443909048,-0.01689062395083038,-0.08453807036831873,0.1594398859032892,1.7616299230500712,3.840994027033297e-05,1457.1714660717184
4.838920349669521,440155439.9767201,4557198720.45882,0.16541036719370722,1.7125947909803303,0.14767119096709483,1.6289154086774704,-0.01773917622661239,-0.08367938230285987,0.16192280398069187,1.786120560774669,4.049759772626842e-05,1439.0508711316986
4.899852257889294,444573832.66220915,4561447999.989818,0.16707079869161487,1.7141916697728952,0.1481302855673982,1.6310035092965462,-0.018940513124216657,-0.08318816047634892,0.16447148365494138,1.810929925591519,4.375456612426313e-05,1421.155614093652
4.961551423507622,451389146.29353255,4567810938.064828,0.16963199282420835,1.7165828612198848,0.14863027413804603,1.6330893463832912,-0.021001718686162324,-0.08349351483659362,0.16710465208443834,1.8360783402493046,4.5561948994769655e-05,1403.4828927775054
5.024027507865053,456263736.7033801,4573508309.551885,0.1714638633780619,1.718723932814417,0.14917213856111441,1.6351796203376638,-0.022291724816947495,-0.0835443124767532,0.16982572969679088,1.8615780057037665,4.0781689267054926e-05,1392.6123257387242
5.087290293958186,451715805.5073016,4569481831.219342,0.16975475132175097,1.717210782688365,0.14970185339017594,1.6372257078988572,-0.020052897931575026,-0.07998507478950767,0.1725748331944706,1.8873777915490129,4.589710795224547e-05,1392.4180584399617
5.151349687971557,448120362.1056372,4565890464.412833,0.16840358407655012,1.7158611474271868,0.15018068396402,1.6391858577416814,-0.01822290011253011,-0.07667528968550541,0.1753068453568927,1.91343183483684,4.3642051284175684e-05,1392.2249000186162
5.216215720828839,453919111.9645702,4571690711.13424,0.17058275365237385,1.7180408795237678,0.15065818516305793,1.6411080913231826,-0.019924568489315925,-0.07693278820058524,0.17807872603704616,1.939797946428343,4.404133356344236e-05,1392.0230339286459
5.28189854976356,448690359.3137187,4566461736.877768,0.16861778896628893,1.7160758315583142,0.15112621105854748,1.642985147069577,-0.017491577907741446,-0.07309068448873712,0.1808812765430417,1.9664705987240716,4.999961904528874e-05,1391.8203643256898
5.348408459909596,444890959.7966509,4562666353.531445,0.16718997503476735,1.7146495269033284,0.1515407822033653,1.6447739398405714,-0.015649192831402037,-0.06987558706275698,0.18366138561697792,1.9934004327127384,4.7807840721374304e-05,1391.6187164120681
5.415755865911705,452351924.4789387,4570131134.61317,0.16999380476315099,1.7174547908342117,0.1519624388784285,1.6465358888710762,-0.018031365884722483,-0.07091890196313555,0.18649152425962556,2.0206637240759178,4.762907173854818e-05,1391.4119729861359
5.483951313556338,445783427.2354835,4563560529.910963,0.16752536420267933,1.714985558290967,0.15237741090280316,1.6482580339797688,-0.015147953299876171,-0.06672752431119822,0.18935550925002972,2.0482480805424315,5.501291454869792e-05,1391.200632686654
5.5530054814229635,441709830.82357025,4559490526.536905,0.16599450710744684,1.7134560514589758,0.15273277498626353,1.6498882697619026,-0.013261732121183312,-0.06356778169707322,0.19218704507959208,2.0760910767550658,5.4368660578175905e-05,1390.99022382711
5.622929182556227,453856788.4071181,4571645076.680819,0.17055933246615945,1.7180237301010604,0.15311732131138275,1.6515162297692862,-0.0174420111547767,-0.0665075003317741,0.19509704948154402,2.104307604386746,5.168261072051952e-05,1390.7783312804202
5.693733366159125,443057485.41032505,4560840009.803007,0.16650095555678826,1.7139631871258199,0.15349795509455505,1.6531095527837347,-0.01300300046223321,-0.06085363434208513,0.1980448185904806,2.1328608663846533,6.314449418991179e-05,1390.5580424827276
5.765429119307522,438589751.3989767,4556375957.474127,0.16482198159390815,1.7122855967388169,0.1537984620307791,1.6545927663939628,-0.011023519563129053,-0.05769283034485406,0.20093120772543194,2.1616557048455314,5.862997359614168e-05,1390.3385916931877
5.838027668686257,435025590.61857915,4552816910.521621,0.16348257035442842,1.710948107275311,0.15405426618904958,1.6560020860113909,-0.009428304165378848,-0.05494602126392012,0.20379974833885708,2.190739774538833,5.563098282641221e-05,1390.1199484294036
5.9115403823471,440645148.8852785,4558438512.576769,0.16559439974908577,1.7130607047254485,0.15431356032228294,1.657386418149549,-0.01128083942680283,-0.055674286575899457,0.20671334602177185,2.2201800764055117,5.617830974075092e-05,1389.8917439351924
5.985978771488855,435550098.3177682,4553343503.592301,0.1636796802915983,1.711146000894864,0.15456857024796652,1.6587386689571153,-0.00911111004363177,-0.05240733193774871,0.20966219435731664,2.2499709264371535,6.384011353092533e-05,1389.6629604183129
6.061354492259869,431790370.5983047,4549588623.53246,0.16226677501736672,1.7097349173705993,0.15477619283293242,1.6600164355618137,-0.007490582184434297,-0.049718481808785686,0.2125874431410121,2.280057695882638,6.084989356009855e-05,1389.4348866512914
6.137679347583248,438907425.4875313,4556710147.068104,0.16494136348235766,1.712411185152435,0.15499459186200992,1.661278571891441,-0.009946771620347739,-0.051132613260994164,0.21556810569250062,2.3105236800069124,6.074534263208928e-05,1389.2008576447583
6.214965289005054,432622427.224565,4550423215.680291,0.16257946180838528,1.7100485570103525,0.15521106768394338,1.6625129993042644,-0.0073683941244419016,-0.04753555770608808,0.21858741724115166,2.341356374068381,7.012669401871922e-05,1388.962440484423
6.29322441856576,428601802.5320933,4546407127.17943,0.16106851147964457,1.7085393113819332,0.1553743975862657,1.6636691331022184,-0.0056941138933788715,-0.044870178279714734,0.2215727978842543,2.3724875545886905,6.85032355063188e-05,1388.7246318935736
6.372468990695299,439512538.7834324,4557326163.624772,0.16516876499413743,1.7126426841084432,0.1555661234076413,1.6648291841281788,-0.009602641586496125,-0.04781349998026441,0.2246397076031527,2.404037157574239,6.587156668984986e-05,1388.4844736921557
6.452711414131947,429863379.82597125,4547671309.135433,0.16154261209154347,1.7090143908255797,0.15575837207333498,1.6659658362954113,-0.005784240018208486,-0.043048554530168426,0.22774948666105582,2.435970914182992,7.959745873391097e-05,1388.2361115330666
6.533964253865385,425471927.95379865,4543284341.082953,0.15989230494839426,1.7073657687013908,0.155880814619863,1.6670093348743433,-0.004011490328531264,-0.040356433827047455,0.23079860829349821,2.4681897861485957,7.491678770052027e-05,1387.988253250923
6.616240233104222,421938834.526606,4539757368.605852,0.158564568816921,1.7060403328223062,0.15596345271432333,1.667990313224302,-0.002601116102597667,-0.03805001959800425,0.23382873045458435,2.500740080858469,7.092925173618387e-05,1387.7408646937452
6.699552235268302,427390098.495235,4545211431.824667,0.16061315323239123,1.7080899691956963,0.1560532177035286,1.668956256173964,-0.004559935528862635,-0.03913371302173241,0.2369093877179455,2.5336959442219054,7.167008508139893e-05,1387.483021416942
6.783913306006079,422418851.64769953,4540240539.244234,0.1587449591996084,1.7062219082964527,0.15614269047920068,1.6699002656283712,-0.0026022687204077244,-0.036321642668081466,0.24003010353726711,2.5670515374466447,8.15412158364336e-05,1387.224787718393
6.869336655237419,418698158.75184965,4536525769.877846,0.15734672320790943,1.7048258983664908,0.1561896211655321,1.6707806413462127,-0.0011571020423773448,-0.03404525702027805,0.24312562623681064,2.6007463665023627,7.748675064604602e-05,1386.9669142504285
6.955835659222107,425507191.4497069,4543340183.875009,0.15990555696637918,1.7073867544166632,0.15625004068923798,1.671653958730071,-0.0036555162771411964,-0.03573279568659227,0.24628230897358072,2.6348716131196843,7.748657701131351e-05,1386.7021852379883
7.043423862654405,419471719.071445,4537302979.379993,0.15763742709314943,1.705117973614143,0.15631218620371262,1.6725089270377054,-0.0013252408894368073,-0.032609046576437706,0.2494826947658461,2.6694146136086108,8.945023298112053e-05,1386.4332392140795
7.132114980783993,415502586.646953,4533339597.429309,0.15614582755319964,1.703628535101634,0.1563263924993443,1.67329637937903,0.0001805649461446568,-0.03033215572260395,0.25264715189242026,2.7043006479138434,8.66158926484577e-05,1386.1645401642566
7.2219229015636115,425470587.84579974,4543316985.282085,0.15989180133595185,1.7073780363879276,0.15636851250692715,1.6740927040750146,-0.0035232888290246955,-0.033285332312912974,0.25589742596953663,2.7396565135720623,8.398427049838594e-05,1385.8925843746354
7.312861687823732,416682007.655385,4534522702.257723,0.15658905384182856,1.7040731457694176,0.15641452390707672,1.6748742957023017,-0.0001745299347518381,-0.029198850067115867,0.2591959440733925,2.775449577410858,0.00010073926021959512,1385.612577598251
7.404945579474645,412363473.83368903,4530209741.649659,0.15496614929423747,1.7024523356349126,0.15639865607533832,1.6755758270195331,0.0014325067811008507,-0.02687650861537949,0.26243312552143583,2.811575318915026,9.575682231141374e-05,1385.3327006689983
7.498188995736245,408861367.7651863,4526715125.141033,0.1536500582088405,1.701139059125315,0.1563468836467636,1.676223783026282,0.0026968254379231005,-0.02491527609903299,0.2656497287637053,2.8480797501167294,9.045432680942675e-05,1385.052915381552
7.592606537395907,414153622.48554087,4532011295.040863,0.1556388869658423,1.7031293592063441,0.1563049601621946,1.6768643461578596,0.0006660731963523125,-0.026265013048484498,0.2689226730481033,2.885044990510173,9.14473315013105e-05,1384.7617376757905
7.688212989094796,409297751.7435937,4527156296.553481,0.15381405126118045,1.7013048512948545,0.15626580464507728,1.6774908308747118,0.002451753383896832,-0.02381402042014269,0.27224074439650714,2.9224650495538422,0.00010418847190913399,1384.470318598663
7.785023321642962,405615636.6532671,4523481701.245547,0.15243031280466465,1.6999239387717564,0.15618799901020564,1.6780622524934872,0.003757686205540983,-0.021861686278269232,0.2755315553329622,2.96027291024359,9.871380908542302e-05,1384.1788687423846
7.88305269436358,412145728.2028217,4530018728.073898,0.15488432050948248,1.7023805527536031,0.1561256397116084,1.678633141083641,0.0012413192021259178,-0.023747411669962082,0.2788896679967804,2.9985685904632393,9.88584730887758e-05,1383.8796181647797
7.982316457466726,406332377.22908986,4524204416.45921,0.15269966383628145,1.7001955350716336,0.156067791716872,1.6791929169660325,0.0033681278805905435,-0.021002618105601112,0.28229682358639996,3.0373392320963206,0.00011416609686432208,1383.5762803636349
8.08283015445303,402413530.3402128,4520293905.464782,0.15122696159522916,1.698725965458822,0.1559662304116902,1.6796937486980188,0.004739268816461029,-0.019032216760803244,0.28566549998589696,3.0765028639753553,0.00010977018307634574,1383.2727852256412
8.184609524547598,411629304.0525854,4529523208.766704,0.15469024836914316,1.7021943366510395,0.1558921608942039,1.6802072850035055,0.0012019125250607443,-0.021987051647534006,0.28912524018047575,3.116194759525495,0.00010710775428698349,1382.9650806766845
8.287670505164579,403514238.03032327,4521400796.287051,0.15164060742726462,1.6991419349112606,0.1558245304100035,1.6807127650236682,0.004183922982738869,-0.018429169887592467,0.29263890829924855,3.1563833205658285,0.00012783825363162681,1382.6494349153568
8.392029234402784,399265762.74722624,4517149622.662569,0.15004403087097434,1.6975443443185667,0.15570126525412903,1.6811483986999518,0.005657234383154686,-0.016395945618614904,0.2960894236566048,3.1969570680100334,0.00017846456960842776,1382.3335009999748
8.497702053572706,434736985.9184308,4552674201.587397,0.16337411273902808,1.7108944772731165,0.15572720516496275,1.6817196604364648,-0.007646907574065331,-0.029174816836651685,0.2998677451341158,3.238313318399264,0.00011785628528862514,1382.0169486649847
8.60470550975537,400935844.5160606,4518811836.142424,0.15067164742080277,1.6981690039662396,0.15575824726505835,1.6822825061664002,0.005086599844255579,-0.015886497799839416,0.3037042208511572,3.2801877702010698,0.00022168456842114827,1381.6885926820048
8.713056358393413,396188180.3508823,4514088320.819776,0.14888747573609956,1.6963939074139722,0.1556103384674442,1.682653087089908,0.006722862731344648,-0.013740820324064318,0.3072364478518079,3.3222237194255553,0.00013317583723206465,1381.359813364169
8.822771565914776,392544369.94977224,4510456796.982017,0.14751813217768817,1.6950291811447522,0.15542714592272858,1.6829757379994728,0.00790901374504041,-0.012053443145279452,0.3107389342488339,3.3647023760739723,0.00012580393562934325,1381.030566608929
8.933868312389441,398819320.36357045,4516740016.589111,0.1498762578710195,1.6973904144000385,0.15526098893059362,1.6833030172432872,0.005384731059574127,-0.014087397156751225,0.31431539961738175,3.407733418331418,0.00012614717276162728,1380.6925245189286
9.046363994219629,393205746.7147016,4511125331.20925,0.14776667749510178,1.6952804162357331,0.15510166483341334,1.6836249664439251,0.0073349873383115605,-0.011655449791807992,0.31794667128801263,3.451303726192618,0.0001457930471419989,1380.350479677404
9.160276226863859,389336245.8995307,4507265463.585296,0.14631251950326232,1.6938298783961208,0.15490228814168486,1.683895007653875,0.008589768638422535,-0.00993487074224575,0.3215364168533019,3.4953232364324793,0.00013934110397525697,1380.007826246666
9.27562284759531,397931304.2265434,4515874442.560821,0.14954254150184923,1.6970651317729273,0.15473014785389858,1.6841807925184158,0.005187606352049345,-0.01288433925451149,0.32522340090839946,3.539937191843393,0.00013663286439630215,1379.6599606205123
9.392421918294934,390361254.6001762,4508297813.023073,0.14669771766316575,1.694217835204252,0.15456655285598456,1.684463837964497,0.007868835192818807,-0.009753997239755119,0.328970442913132,3.5851146616606404,0.0001625430639057712,1379.3042162784852
9.510691728279722,386180446.7494378,4504122343.2113,0.1451265705207073,1.6926486940962648,0.15435252661970036,1.6846854074625808,0.009225956098993071,-0.007963286633684064,0.3326515969939715,3.6307361045383773,0.0001785344176278578,1378.9477175436805
9.630450797166578,406868431.8852342,4524842641.20025,0.1529011131186382,1.7004353798609495,0.15422117534333182,1.684979061257819,0.0013200622246936355,-0.015456318603130459,0.3365537160422447,3.6770953356906295,0.00014913415591593217,1378.5895894334785
9.75171787777229,387737349.0694827,4505681125.530587,0.14571165424580443,1.6932344843248759,0.1540991441054855,1.6852715374568419,0.008387489859681074,-0.007962946868034004,0.34052195634206706,3.7240437916356908,0.00021394958623005878,1378.219697393242
9.87451195904997,383091813.36560416,4501051351.998394,0.14396586242591766,1.69149461592742,0.15387012687076626,1.68544671578772,0.009904264444848598,-0.006047900139700024,0.34429737915420966,3.771329099099042,0.00017029452620079684,1377.848900380748
9.998852269062507,379486224.4440882,4497458902.954211,0.14261088249544343,1.69014457396144,0.1536084805418705,1.685579408965629,0.010997598046427082,-0.004565164995810944,0.348039959830505,3.819118499955578,0.00016038535723748236,1377.4771492828002
10.124758277993445,385525647.70761776,4503508552.364753,0.1448804971109335,1.6924180315618818,0.15336488457221156,1.6857205143302503,0.008484387461278053,-0.006697517231631478,0.3518636151100379,3.867532752962845,0.00016099800953145416,1377.0955540360076
10.252249701195773,380093488.6385851,4498075407.100008,0.14283909231468508,1.6903762561533904,0.15312979630681006,1.6858606616010792,0.010290703992124978,-0.004515594552311208,0.35574814552314427,3.916558491159783,0.00018628298613995527,1376.7099910610577
10.38134650227912,376272659.732246,4494266516.603209,0.14140322522097085,1.6889448755127023,0.15285759276250607,1.6859544704076452,0.011454367541535226,-0.0029904051050571034,0.35958740170062975,3.9660966553448884,0.0001770949574349932,1376.323316919616
10.512068896235807,384341919.0882445,4502351848.923033,0.1444356520225743,1.6919833425323898,0.15261219307108528,1.6860661668150414,0.008176541048510982,-0.0059171757173484,0.3635307870451315,4.016303994445188,0.00017433932962891037,1375.9303729056564
10.644437352606266,377224597.9654919,4495227875.46343,0.14176096350705283,1.6893061540693928,0.1523768384492982,1.686179125297197,0.010615874942245362,-0.003127028772195839,0.3675406961457761,4.067149941192798,0.00020698243741573924,1375.529561202549
10.778472598684333,373109507.3410839,4491122075.936056,0.14021451289120967,1.6877631950468195,0.15209522273330542,1.6862372264005365,0.011880709842095744,-0.0015259686462829603,0.3714809606736236,4.118505588339752,0.0002132452904673307,1375.127476187228
10.914195622762886,389046556.8805734,4507090266.25374,0.14620365440096972,1.6937640392576894,0.15187605355029127,1.6863495659102936,0.00567239914932155,-0.007414473347395756,0.37561662150724784,4.170643836341793,0.0001898077041166077,1374.7226952834985
11.051627677420335,374559198.77622056,4492577232.967118,0.1407593067772428,1.688310042903216,0.15166815001033151,1.686465001135144,0.010908843233088716,-0.0018450417680719866,0.37982574611022324,4.2234498627516714,0.0002539378938520074,1374.3061366293234
11.19079028284856,370010673.88456774,4488044666.250422,0.1390499716101986,1.686606704816611,0.1513772676651973,1.6864894219068427,0.012327296054998688,-0.00011728290976820155,0.38387089379580475,4.276693665764918,0.0002178479554505392,1373.888137336784
11.331705230222683,366443421.1966936,4484493236.269454,0.13770939843222038,1.6852720778101933,0.15105591217309822,1.6864757240051709,0.013346513740877836,0.0012036461949775923,0.3878794412683413,4.330510816353506,0.00020454165806745573,1373.4686428415018
11.474394585113304,372263548.23395514,4490326144.730002,0.13989660154937003,1.687464084184845,0.15075323493033949,1.686473232957511,0.010856633380969455,-0.0009908512273339998,0.39197663965184454,4.385034331256183,0.00020551658868413019,1373.0381962659524
11.618880690941708,366997634.5209162,4485059433.929059,0.13791767174009578,1.6854848548300216,0.15046029048539478,1.6864731104857902,0.012542618745298995,0.000988255655768544,0.3961411453496104,4.440250563347225,0.00023814644312800508,1372.6037633462943
11.76518617247858,363225069.9179613,4481301877.408659,0.13649994236642324,1.6840727654921654,0.1501326535456254,1.6864311245083334,0.013632711179202173,0.002358359016167988,0.40025588796647443,4.496050467989956,0.00022529604420074473,1372.1676608515302
11.913333939386742,370839340.5250996,4488935268.433045,0.13936138444494353,1.6869413930214394,0.14983128703848092,1.686408507354132,0.010469902593537389,-0.00053288566730747,0.4044823639272353,4.552603885905427,0.00022250513658330766,1371.7241710324217
12.063347189808562,364106218.27482307,4482195197.264146,0.1368310778245431,1.684408474998165,0.14954104451505565,1.686390180306957,0.012709966690512553,0.0019817053087920478,0.4087822237104166,4.609880385581255,0.00026390001360520975,1371.2727688210764
12.215249413998482,360055315.50911397,4478157583.440025,0.13530874899912318,1.6828911401555704,0.14920797061518648,1.6863223311777094,0.0138992216160633,0.0034311910221389574,0.4130076797319573,4.667740405612114,0.0002633410328439024,1370.819517193734
12.36906439800131,373421119.2452296,4491556805.581159,0.1403316166114077,1.6879265664008807,0.1489268952795576,1.6863001427466475,0.008595278668149908,-0.0016264236542331556,0.4174204781019483,4.72645461712858,0.0002419218058080972,1370.3624427418983
12.524816227376832,361402968.6879343,4479513904.103771,0.13581519691936297,1.6834008453157168,0.1486582882520702,1.6862840624667654,0.012843091332707224,0.002883217151048667,0.42191430936111973,4.785924713433666,0.00031310967815908867,1369.8935188940184
12.682529290971315,356947194.6340826,4475076087.482714,0.13414071750722897,1.6817331143049032,0.14832003194454652,1.686192061076833,0.014179314437317542,0.004458946771929817,0.42625496350870107,4.845924896589088,0.00027880064968335155,1369.4225602006304
12.842228284736487,353418600.975841,4471567025.463582,0.13281467238844546,1.680414409174005,0.14795308211822583,1.6860654538156192,0.015138409729780367,0.005651044641614256,0.4305545342301746,4.906576569787765,0.00026094024327368703,1368.9495062003127
13.003938215596657,359032879.4992163,4477197371.01343,0.1349245176561272,1.682530292428514,0.14760515389952683,1.6859520930150647,0.012680636243399629,0.0034218005865507273,0.43495085023460633,4.9680263658738495,0.0002623986220017029,1368.4643281402482
13.167684405364472,353920650.5621903,4472084586.012179,0.1330033425692159,1.6806089083727267,0.1472678451030447,1.6858436255564968,0.014264502533828799,0.00523471718377011,0.4394213013858744,5.030260335219646,0.00030461523229353976,1367.9750872868042
13.333492494706011,350196213.49744785,4468379154.7361765,0.13160369951924816,1.6792164076961313,0.14689787452022673,1.6856969264583266,0.015294175000978572,0.006480518762195242,0.44383668694867345,5.093158369257461,0.000286845467333265,1367.4835581165426
13.501388447155803,357409656.6456404,4475615725.194869,0.13431451068163336,1.681935910099325,0.14655356965040803,1.6855705704272894,0.012239058968774669,0.003634660327964445,0.4483721182671905,5.156905075421451,0.0002840471213760163,1366.9834595043621
13.671398553182405,351008538.9532436,4469207197.953185,0.13190897133851973,1.679527586248383,0.1462211517081841,1.6854507865491295,0.014312180369664362,0.005923200300746556,0.45298822103029945,5.221469975538951,0.00033683135940186466,1366.4753438817588
13.843549434305165,347020701.9071045,4465237396.966723,0.1304103426037586,1.6780357354629167,0.14584877177447034,1.6852858352481614,0.015438429170711726,0.0072500997852447124,0.45752412262070813,5.286701517989676,0.00032947111064964555,1365.9647410696218
14.017868047262821,358705836.12839925,4476960248.140325,0.13480161479240713,1.6824411816782017,0.1455217987817389,1.6851614235241361,0.010720183989331777,0.0027202418459344457,0.4622466652418973,5.352876716337496,0.0003085713441587246,1365.4491232457208
14.19438168823462,348270796.8430259,4466499726.281838,0.13088012814676744,1.6785101186843159,0.14520807027315222,1.6850453047064105,0.014327942126384774,0.0065351860220945746,0.46705819651693287,5.419906893501457,0.00039187197295627486,1364.9215223823994
14.373117997114553,343904290.98501706,4462154398.929526,0.12923919571306874,1.6768771451307893,0.14483353115580286,1.6848634724712195,0.015594335442734114,0.007986327340430144,0.47171954939797195,5.4875623875817015,0.0003569714365995935,1364.3912294800912
14.554104961839432,340414899.26229286,4458689420.3714905,0.12792788267745336,1.6755750065598487,0.1444317904801239,1.6846498875114622,0.016503907802670525,0.009074880951613462,0.47633452719369224,5.555957625306251,0.00033299749840844936,1363.8581777579082
14.737370922771461,345834449.38938856,4464129245.14373,0.12996454903467258,1.6776192921265412,0.14404920222103837,1.6844510118780014,0.014084653186365786,0.006831719751460241,0.4810548931793723,5.625254351228273,0.0003350968224742212,1363.3117611291768
14.922944577135995,340865513.07335335,4459160067.555044,0.12809722329938006,1.6757518757210124,0.1436778609958004,1.6842589350290444,0.015580637696420346,0.008507059308032083,0.48585664249747096,5.695438292288442,0.0003898536223591992,1362.761143377317
15.110854983515159,337189344.7213695,4455508103.59925,0.12671571962649647,1.674379468057624,0.1432755860246586,1.6840316056859437,0.01655986639816212,0.009652137628319624,0.4905971218383972,5.766377104137111,0.0003654604160378022,1362.2075538706263
15.301131566398098,344044171.00676966,4462391234.409173,0.1292917626102594,1.6769661478786708,0.14289832207301267,1.6838252073383089,0.01360655946275327,0.0068590594596380505,0.4954666684891655,5.838271952358701,0.00036270177370065204,1361.6441434099816
15.49380412078848,337934532.6536269,4456273582.855598,0.1269957611716141,1.6746671350801616,0.14253346676533502,1.683627087654653,0.015537705593720919,0.008959952574491448,0.5004246272018282,5.911092158262073,0.00043033498100891423,1361.0725474151
15.688902816870032,334009038.4182545,4452372086.169657,0.12552056085846092,1.673200953043514,0.1421310877552293,1.6833873983493242,0.016610526896768396,0.010186445305810254,0.505295484692872,5.98467277503474,0.00041498088889629545,1360.4977604998674
15.886458204730825,344478113.4173097,4462885065.448374,0.12945483812165634,1.6771517295303031,0.14176946193040846,1.6831847570728673,0.012314623808752118,0.006033027542564184,0.5103563706978179,6.059302561614243,0.0003937846160689966,1359.9166965009094
16.08650121914706,335165451.0432643,4453545066.238777,0.12595514059906446,1.6736417588278394,0.14142156994838406,1.6829919950055037,0.015466429349319605,0.009350236177664284,0.515514654124702,6.134898916173558,0.0004942698889492919,1359.3234499223636
16.289063184427036,330885445.81235456,4449290745.163088,0.12434671509176363,1.6720429854233192,0.14101929590525894,1.6827410105085425,0.016672580813495305,0.010698025085223328,0.5205211908193135,6.211223428734598,0.00045728451888268,1358.7267869282196
16.49417581931621,327436033.0251499,4445872146.824565,0.12305042613583395,1.6707582765339033,0.1405910918508322,1.6824606192252642,0.017540665714998266,0.011702342691360945,0.5254751564262442,6.288387446385411,0.00042509130405911903,1358.1266340197626
16.701871241963953,332669998.7462665,4451131814.178063,0.12501734989316604,1.6727348589619313,0.1401820115159622,1.682195960602992,0.015164661622796172,0.00946110164106062,0.5305437266289836,6.366569463564231,0.0004280356143920186,1357.5118019999234
16.912181974952833,327835796.3049064,4446297857.001954,0.12320065713354374,1.6709182583729638,0.13978460614849864,1.6819395271437907,0.0165839490149549,0.011021268770826875,0.5357013674074929,6.445754861092893,0.0004992329562822817,1356.8925649190317
17.125140950391287,324208325.4785869,4442701435.148991,0.1218374539855883,1.6695667234258698,0.13935776063341576,1.6816503154677478,0.017520306647827458,0.012083592041878033,0.5407905306881524,6.525797791240039,0.0004659053147710977,1356.2696038943557
17.340781515070393,330737886.10685015,4449266040.274617,0.12429126217024171,1.6720337013288782,0.13895523812983895,1.6813823320738035,0.014663975959597245,0.009348630744925313,0.5460184955218355,6.6069179090470715,0.0004632579288126026,1355.6354966601355
17.559137435685525,324887810.5446992,4443407334.261879,0.12209280440064671,1.6698320002368772,0.13856546042451678,1.6811238895750702,0.016472656023870075,0.011291889338193029,0.551343085095424,6.6890841979401605,0.0005502934788600145,1354.9929678725302
17.780242904123877,321024332.3236544,4439575668.477476,0.1206409096990347,1.6683920606455473,0.13814026273759317,1.6808268898141592,0.01749935303855847,0.012434829168611827,0.5565724846540424,6.7721168310953805,0.0005247956249330102,1354.346474568167
18.004132542818454,330554661.04451185,4449158409.099763,0.12422240621144208,1.6719932535448976,0.13775228145033103,1.6805643296297283,0.013529875238888947,0.008571076084830764,0.5619979955913027,6.856320452701142,0.0005027429664665069,1353.6923680222726
18.230841410169525,322090412.10115254,4440664225.469782,0.1210415423652198,1.6688011402466494,0.13737831782155416,1.6803127891568475,0.016336775456334357,0.011511648910198069,0.5675298021567344,6.941616405802251,0.0006264058117172637,1353.025810047559
18.46040500603436,317894807.4083142,4436500715.525315,0.11946483457108523,1.6672364936555149,0.13695492648822416,1.6800088069690344,0.017490091917138934,0.012772313313519579,0.5729050478161525,7.02775395210708,0.000586096352724573,1352.355040355612
18.69285927728607,314486400.42725545,4433131985.8255415,0.11818395559271261,1.6659705253951989,0.13650670823394734,1.6796773800539364,0.01832275264123473,0.013706854658737555,0.5782205139914559,7.11484388276443,0.0005428347341794033,1351.679978387819
18.928240623442463,319542224.9512648,4438221175.865037,0.12008393390725433,1.6678830424668862,0.13607746512557722,1.679362380678784,0.015993531218322893,0.011479338211897838,0.5836603935151352,7.203083236867693,0.0005468876068756715,1350.9888458380153
19.16658590236571,314835773.859419,4433516671.141335,0.11831525009109471,1.6661150900956665,0.13566017020172416,1.6790566688905633,0.01734492011062945,0.012941578794896769,0.5891974822375527,7.292457029748876,0.0006396894568507505,1350.293035486729
