galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Model
NGC2366,Im,1.31,4.848,False,28.1,25.26232372526328,25.26232372526328,89.9015079190864,False,1.0,1.2372744580333292,1.2372744580333292,25.26232372526328,,shell
NGC2366,Im,1.54,4.848,False,33.1,26.190007636501367,26.190007636501367,79.1238901404875,False,1.0,1.5972935481213826,1.5972935481213826,26.190007636501367,,shell
NGC2366,Im,1.79,4.848,False,37.5,27.402541852901166,27.402541852901166,73.07344494106978,False,1.0,1.8727544425730587,1.8727544425730587,27.402541852901166,,shell
NGC2366,Im,2.02,4.848,False,40.5,28.573597953355474,28.573597953355474,70.55209371198883,False,1.0,2.0090011580616336,2.0090011580616336,28.573597953355474,,shell
NGC2366,Im,2.26,4.848,False,42.3,29.2724460884293,29.2724460884293,69.20200020905273,False,1.0,2.0881548685976887,2.0881548685976887,29.2724460884293,,shell
NGC2366,Im,2.49,4.848,False,45.2,29.29297697401205,29.29297697401205,64.8074711814426,False,1.0012060896096022,2.3809476638792373,2.3780794869192556,29.310636628416535,,shell
NGC2366,Im,2.74,4.848,False,47.4,29.382499893644177,29.382499893644177,61.988396400093194,False,1.0272804708169823,2.6024308397019773,2.5333206593836044,29.780587373909153,,shell
NGC2366,Im,2.97,4.848,False,48.1,29.722188681185642,29.722188681185642,61.792492060677006,False,1.0792032279039008,2.618958273550685,2.426751705179197,30.87680852610488,,shell
NGC2366,Im,3.21,4.848,False,48.8,30.02493796829562,30.02493796829562,61.52651223011398,False,1.1568610432435147,2.6416507921436003,2.2834642134176724,32.2940651546812,,shell
NGC2366,Im,3.44,4.848,False,50.7,30.246540298024172,30.246540298024172,59.657870410304085,False,1.2469788785807774,2.809729473537393,2.2532294025182105,33.77576967889904,,shell
NGC2366,Im,3.69,4.848,False,52.1,30.32618835264333,30.32618835264333,58.20765518741522,False,1.3529448975732534,2.9514796324842933,2.181522423993982,35.27425763395887,,shell
NGC2366,Im,3.92,4.848,False,53.0,30.403040966324404,30.403040966324404,57.36422823834793,False,1.4485731339387826,3.0389089613627993,2.097863677134319,36.5920918865447,,shell
NGC2366,Im,4.16,4.848,False,53.7,30.251112376241636,30.251112376241636,56.33354260007752,False,1.5370763290804828,3.1511267581932096,2.050078254785364,37.50499104940776,,shell
NGC2366,Im,4.4,4.848,False,51.2,30.131891742803006,30.131891742803006,58.851351060162116,False,1.6056938182335658,2.887268183074285,1.7981436748947488,38.18192024392223,,shell
NGC2366,Im,4.64,4.848,False,51.6,30.052196259175467,30.052196259175467,58.240690424758654,False,1.6478401212513056,2.948132310303726,1.789088803144949,38.577470938181484,,shell
NGC2366,Im,4.87,4.848,True,51.5,30.262597376960226,30.262597376960226,58.76232500380627,True,1.9812078270004223,2.8960233442029524,1.4617463674104165,42.59623530220829,82.7111365091423,shell
NGC2366,Im,5.11,4.848,True,50.4,30.41193351301426,30.41193351301426,60.34113792264735,True,2.001883136007743,2.746458292089498,1.3719373737103477,43.02921200260024,85.37542064007985,shell
NGC2366,Im,5.35,4.848,True,48.5,30.312588144201744,30.312588144201744,62.50018174062215,True,2.021609332508062,2.559985111873172,1.2663104936784133,43.09944083167473,88.8648264570613,shell
NGC2366,Im,5.59,4.848,True,50.0,30.05508609204106,30.05508609204106,60.110172184082124,True,2.0404697444276914,2.7676046780046946,1.3563566358005221,42.932191325314825,85.86438265062965,shell
NGC2366,Im,5.82,4.848,True,49.0,29.636605743573266,29.636605743573266,60.48286886443523,True,2.057799346627443,2.733601691576864,1.3284102242801288,42.51380490669269,86.7628671565157,shell
NGC2366,Im,6.06,4.848,True,49.4,29.396416448267974,29.396416448267974,59.50691588718213,True,2.0751670127572672,2.8240027504506453,1.3608556482875094,42.346831303620384,85.72233057413034,shell
NGC2403,Scd,0.16,16.696,False,24.5,23.21,23.21,94.73469387755102,False,1.0,1.1142480630832399,1.1142480630832399,23.21,,shell
NGC2403,Scd,0.26,16.696,False,35.3,35.33,35.33,99.91501416430594,False,1.0,0.998302447611133,0.998302447611133,35.33,,shell
NGC2403,Scd,0.36,16.696,False,43.2,47.00922569028339,47.00922569028339,91.18234793915883,False,1.0,0.8445031970924229,0.8445031970924229,47.00922569028339,,shell
NGC2403,Scd,0.46,16.696,False,52.0,56.726241722856976,56.726241722856976,90.91107360989044,False,1.0,0.8403083222998843,0.8403083222998843,56.726241722856976,,shell
NGC2403,Scd,0.56,16.696,False,60.9,63.8246229914443,63.8246229914443,95.19766339664318,False,1.0,0.9104541272945864,0.9104541272945864,63.8246229914443,,shell
NGC2403,Scd,0.66,16.696,False,65.8,67.62657465819188,67.62657465819188,97.22405067144089,False,1.0,0.9467100903809402,0.9467100903809402,67.62657465819188,,shell
NGC2403,Scd,0.76,16.696,False,71.7,70.9087053893949,70.9087053893949,98.89638129622719,False,1.0,1.0224432182332515,1.0224432182332515,70.9087053893949,,shell
NGC2403,Scd,0.86,16.696,False,74.6,72.89295164829038,72.89295164829038,97.71173143202464,False,1.0,1.0473855599024833,1.0473855599024833,72.89295164829038,,shell
NGC2403,Scd,0.96,16.696,False,74.6,74.9778453944897,74.9778453944897,99.49350483312371,False,1.0,0.9899465413996635,0.9899465413996635,74.9778453944897,,shell
NGC2403,Scd,1.06,16.696,False,76.6,77.24371366007722,77.24371366007722,99.15964274141355,False,1.0,0.9834023657695474,0.9834023657695474,77.24371366007722,,shell
NGC2403,Scd,1.16,16.696,False,78.5,79.61182952300493,79.61182952300493,98.58365665859245,False,1.0,0.9722637746532315,0.9722637746532315,79.61182952300493,,shell
NGC2403,Scd,1.27,16.696,False,83.4,82.34121021699889,82.34121021699889,98.73046788608978,False,1.0,1.0258824721833086,1.0258824721833086,82.34121021699889,,shell
NGC2403,Scd,1.36,16.696,False,86.4,85.36800454502846,85.36800454502846,98.80556081600514,False,1.0,1.0243237087737003,1.0243237087737003,85.36800454502846,,shell
NGC2403,Scd,1.47,16.696,False,87.4,88.12843581954691,88.12843581954691,99.16654940555274,False,1.0,0.9835370881741989,0.9835370881741989,88.12843581954691,,shell
NGC2403,Scd,1.57,16.696,False,90.3,90.96677030652457,90.96677030652457,99.26160541913114,False,1.0,0.9853940807134223,0.9853940807134223,90.96677030652457,,shell
NGC2403,Scd,1.67,16.696,False,93.3,94.184948372869,94.184948372869,99.05150227988317,False,1.0,0.9812965667319126,0.9812965667319126,94.184948372869,,shell
NGC2403,Scd,1.77,16.696,False,93.3,97.07252958484186,97.07252958484186,95.95655993050175,False,1.0,0.9237843353911186,0.9237843353911186,97.07252958484186,,shell
NGC2403,Scd,1.87,16.696,False,95.2,99.42995625061896,99.42995625061896,95.55676864430782,False,1.0,0.9167256859536821,0.9167256859536821,99.42995625061896,,shell
NGC2403,Scd,1.97,16.696,False,97.2,101.64837677011866,101.64837677011866,95.42348068917835,False,1.0,0.9143903505407874,0.9143903505407874,101.64837677011866,,shell
NGC2403,Scd,2.08,16.696,False,99.1,104.02645913420298,104.02645913420298,95.02880006639457,False,1.0,0.9075272548524258,0.9075272548524258,104.02645913420298,,shell
NGC2403,Scd,2.18,16.696,False,98.2,106.31884969279906,106.31884969279906,91.73233228839199,False,1.0,0.8531049016543949,0.8531049016543949,106.31884969279906,,shell
NGC2403,Scd,2.28,16.696,False,98.2,106.99600226176678,106.99600226176678,91.042767554209,False,1.0,0.8423408701733281,0.8423408701733281,106.99600226176678,,shell
NGC2403,Scd,2.37,16.696,False,98.2,106.47681531676274,106.47681531676274,91.57147116419273,False,1.0,0.8505755006023384,0.8505755006023384,106.47681531676274,,shell
NGC2403,Scd,2.47,16.696,False,97.2,105.8918665431864,105.8918665431864,91.05775046997285,False,1.0,0.8425725817494298,0.8425725817494298,105.8918665431864,,shell
NGC2403,Scd,2.57,16.696,False,98.2,105.44533797186104,105.44533797186104,92.62185542580343,False,1.0,0.8672977291548317,0.8672977291548317,105.44533797186104,,shell
NGC2403,Scd,2.68,16.696,False,98.2,104.8043329256954,104.8043329256954,93.2746100553,False,1.0,0.8779393187597151,0.8779393187597151,104.8043329256954,,shell
NGC2403,Scd,2.78,16.696,False,98.2,104.27580016475538,104.27580016475538,93.81283078945481,False,1.0,0.8868617275531647,0.8868617275531647,104.27580016475538,,shell
NGC2403,Scd,2.88,16.696,False,99.1,103.74163339759018,103.74163339759018,95.31621251504522,False,1.0,0.9125173818133097,0.9125173818133097,103.74163339759018,,shell
NGC2403,Scd,2.98,16.696,False,100.0,103.37419407182821,103.37419407182821,96.62580592817179,False,1.0,0.9357842395966991,0.9357842395966991,103.37419407182821,,shell
NGC2403,Scd,3.08,16.696,False,102.0,103.28898876453384,103.28898876453384,98.73628552496683,False,1.0,0.9751968559143461,0.9751968559143461,103.28898876453384,,shell
NGC2403,Scd,3.19,16.696,False,101.0,103.25176850785657,103.25176850785657,97.77052622984498,False,1.0,0.9568585668205966,0.9568585668205966,103.25176850785657,,shell
NGC2403,Scd,3.29,16.696,False,101.0,103.60889247550135,103.60889247550135,97.41693814306797,False,1.0,0.9502736454604206,0.9502736454604206,103.60889247550135,,shell
NGC2403,Scd,3.39,16.696,False,103.0,104.08061731177423,104.08061731177423,98.95085697885997,False,1.0,0.979342790553139,0.979342790553139,104.08061731177423,,shell
NGC2403,Scd,3.49,16.696,False,107.0,104.47720373363751,104.47720373363751,97.64224648003506,False,1.0,1.048876787997559,1.048876787997559,104.47720373363751,,shell
NGC2403,Scd,3.59,16.696,False,110.0,104.53593688296863,104.53593688296863,95.03266989360785,False,1.0,1.1072715428166209,1.1072715428166209,104.53593688296863,,shell
NGC2403,Scd,3.69,16.696,False,112.0,104.8995328874252,104.8995328874252,93.66029722091535,False,1.0,1.1399582257655276,1.1399582257655276,104.8995328874252,,shell
NGC2403,Scd,3.79,16.696,False,114.0,104.90110819243047,104.90110819243047,92.01851595827235,False,1.0,1.1809990555915135,1.1809990555915135,104.90110819243047,,shell
NGC2403,Scd,3.9,16.696,False,118.0,104.635132245341,104.635132245341,88.6738408858822,False,1.0,1.2717711227743311,1.2717711227743311,104.635132245341,,shell
NGC2403,Scd,3.99,16.696,False,118.0,104.30009108337345,104.30009108337345,88.3899076977741,False,1.0,1.2799548173375601,1.2799548173375601,104.30009108337345,,shell
NGC2403,Scd,4.47,16.696,False,118.0,102.76078288919368,102.76078288919368,87.08540922813025,False,1.0,1.3185882639489077,1.3185882639489077,102.76078288919368,,shell
NGC2403,Scd,4.97,16.696,False,121.0,100.96553718967677,100.96553718967677,83.44259271874112,False,1.0,1.4362314088300046,1.4362314088300046,100.96553718967677,,shell
NGC2403,Scd,5.47,16.696,False,124.0,98.87521479116998,98.87521479116998,79.73807644449192,False,1.0,1.572781856169202,1.572781856169202,98.87521479116998,,shell
NGC2403,Scd,5.96,16.696,False,125.0,96.16219059484865,96.16219059484865,76.92975247587893,False,1.0,1.6897067143883822,1.6897067143883822,96.16219059484865,,shell
NGC2403,Scd,6.46,16.696,False,126.0,93.44142550282504,93.44142550282504,74.1598615101786,False,1.0,1.8182859368020794,1.8182859368020794,93.44142550282504,,shell
NGC2403,Scd,6.96,16.696,False,126.0,91.23993971940139,91.23993971940139,72.41265057095349,False,1.0,1.907089657454937,1.907089657454937,91.23993971940139,,shell
NGC2403,Scd,7.45,16.696,False,126.0,89.13484447734231,89.13484447734231,70.74194006138279,False,1.0,1.998232729544247,1.998232729544247,89.13484447734231,,shell
NGC2403,Scd,7.95,16.696,False,126.0,87.15783671018917,87.15783671018917,69.17288627792792,False,1.0,2.089912990719331,2.089912990719331,87.15783671018917,,shell
NGC2403,Scd,8.45,16.696,False,127.0,85.51631891048632,85.51631891048632,67.33568418148529,False,1.0002691371460193,2.2055121038022927,2.204918678282015,85.52782594530059,,shell
NGC2403,Scd,8.94,16.696,False,128.0,84.18389988590455,84.18389988590455,65.76867178586294,False,1.0090296930090188,2.311861738702335,2.291173148540507,84.56312312850508,,shell
NGC2403,Scd,9.44,16.696,False,128.0,82.87233193291956,82.87233193291956,64.74400932259341,False,1.0304194445501615,2.3856175451453807,2.3151907291373393,84.12335450454054,,shell
NGC2403,Scd,9.94,16.696,False,127.0,81.5694875550901,81.5694875550901,64.22794295676385,False,1.063633121418733,2.424108051403836,2.2790828929531886,84.12472553733717,,shell
NGC2403,Scd,10.43,16.696,False,127.0,80.64486158460439,80.64486158460439,63.49989101149951,False,1.1065259901129705,2.480013473166382,2.2412609331599938,84.83157111703741,,shell
NGC2403,Scd,10.93,16.696,False,128.0,79.70863253123842,79.70863253123842,62.272369165030014,False,1.1593293259030593,2.5787498889779235,2.2243462934651523,85.82400346558612,,shell
NGC2403,Scd,11.43,16.696,False,130.0,78.77405664303446,78.77405664303446,60.59542818694958,False,1.2194058753096189,2.723455494547287,2.2334282208175975,86.98760076680064,,shell
NGC2403,Scd,11.92,16.696,False,130.0,77.73239350489601,77.73239350489601,59.794148849920006,False,1.28329444514127,2.7969366096659813,2.1794971686003706,88.05726607292678,,shell
NGC2403,Scd,12.42,16.696,False,132.0,76.84104437083087,76.84104437083087,58.2129124021446,False,1.3513395179821674,2.950946559634788,2.183719576292099,89.32550856657625,,shell
NGC2403,Scd,12.92,16.696,False,133.0,75.92635510809143,75.92635510809143,57.087485043677766,False,1.4198795573373935,3.0684438349535594,2.161059238508659,90.47285702776033,,shell
NGC2403,Scd,13.42,16.696,False,133.0,74.7838177682846,74.7838177682846,56.22843441224406,False,1.4864949972552155,3.1629186137715712,2.1277694305139536,91.17785235270935,,shell
NGC2403,Scd,13.91,16.696,False,133.0,73.60550319099788,73.60550319099788,55.34248360225404,False,1.5476438972665685,3.264996423528566,2.109656122635941,91.56843796886722,,shell
NGC2403,Scd,14.41,16.696,False,133.0,72.53176476551498,72.53176476551498,54.53516147783082,False,1.6036559678525233,3.3623799955478733,2.0966965876418495,91.85099108721215,,shell
NGC2403,Scd,14.91,16.696,False,134.0,71.52159184470099,71.52159184470099,53.37432227216492,False,1.6512558567090725,3.5102274080377995,2.1257925558753983,91.90610424053486,,shell
NGC2403,Scd,15.4,16.696,False,134.0,70.50497287425901,70.50497287425901,52.61565139870075,False,1.688121178261484,3.6121859333481297,2.139766966888093,91.60550200083145,,shell
NGC2403,Scd,15.9,16.696,False,133.0,69.45595510825547,69.45595510825547,52.222522637786064,False,1.714450707678266,3.666775377121391,2.1387464572177706,90.94356809635708,,shell
NGC2403,Scd,16.4,16.696,False,134.0,68.41939198794446,68.41939198794446,51.059247752197365,False,1.7284568352578735,3.8357577903095725,2.2191805499946455,89.95151445550754,,shell
NGC2403,Scd,16.89,16.696,True,134.0,67.26911995856642,67.26911995856642,50.20083578997494,True,2.1976631044224106,3.968058849963466,1.8055810474218934,99.72322263745266,74.42031540108408,shell
NGC2403,Scd,17.39,16.696,True,136.0,66.19743952752252,66.19743952752252,48.6745878878842,True,2.211550388208811,4.220806412266626,1.9085282590758246,98.4440814255495,72.38535398937462,shell
NGC2403,Scd,17.89,16.696,True,136.0,65.09318320684586,65.09318320684586,47.862634710916076,True,2.2250439880156647,4.365226636709228,1.9618608262222348,97.09677618289345,71.3946883697746,shell
NGC2403,Scd,18.38,16.696,True,135.0,64.05818058608908,64.05818058608908,47.450504137843765,True,2.237906691751825,4.441384147316995,1.9846154281974537,95.8286978583262,70.98422063579719,shell
NGC2403,Scd,18.88,16.696,True,133.0,63.00828913722384,63.00828913722384,47.374653486634465,True,2.2506831518491666,4.455617562976938,1.9796733979708305,94.52678069331172,71.07276743858024,shell
NGC2403,Scd,19.38,16.696,True,134.0,62.22977824161034,62.22977824161034,46.44013301612713,True,2.2631256356128358,4.636743694127994,2.048822929299019,93.61653990349141,69.86308948021747,shell
NGC2403,Scd,19.87,16.696,True,136.0,61.74738375024483,61.74738375024483,45.402488051650614,True,2.2750116513499044,4.851105218468382,2.1323430214477903,93.13445419693423,68.48121632127517,shell
NGC2403,Scd,20.37,16.696,True,135.0,61.267669288132716,61.267669288132716,45.38345873195016,True,2.286841840889729,4.855174215772147,2.1230913869772343,92.65085347113666,68.6302618304716,shell
NGC2403,Scd,20.87,16.696,True,134.0,60.85111174004958,60.85111174004958,45.41127741794746,True,2.298385139949044,4.849227534473509,2.1098411446312335,92.25287715222983,68.84543071061928,shell
NGC2683,Sb,2.89,27.695999999999998,False,189.0,222.856756011569,222.856756011569,82.08637248065132,False,1.0,0.7192369644219845,0.7192369644219845,222.856756011569,,shell
NGC2683,Sb,5.77,27.695999999999998,False,212.0,238.81344350768867,238.81344350768867,87.3521492888261,False,1.0,0.7880507381235577,0.7880507381235577,238.81344350768867,,shell
NGC2683,Sb,8.66,27.695999999999998,False,206.0,205.3138022637543,205.3138022637543,99.66689430279335,False,1.0,1.0066955502286967,1.0066955502286967,205.3138022637543,,shell
NGC2683,Sb,11.54,27.695999999999998,False,200.0,191.9199512817779,191.9199512817779,95.95997564088896,False,1.0,1.085974785777695,1.085974785777695,191.9199512817779,,shell
NGC2683,Sb,14.43,27.695999999999998,False,172.0,166.49890329969145,166.49890329969145,96.80168796493689,False,1.002871194437846,1.0671713057547947,1.0641160217519179,166.73775733601664,,shell
NGC2683,Sb,17.31,27.695999999999998,False,190.0,150.1313458275786,150.1313458275786,79.01649780398874,False,1.0966187298090218,1.6016383029537444,1.4605243002120463,157.21689231011658,,shell
NGC2683,Sb,20.2,27.695999999999998,False,169.0,137.24746300023182,137.24746300023182,81.2115165681845,False,1.2871904019905214,1.516228859321774,1.1779367349050038,155.71330465795347,,shell
NGC2683,Sb,23.08,27.695999999999998,False,150.0,127.01034170491788,127.01034170491788,84.67356113661192,False,1.4948154665398352,1.3947756255136299,0.9330754576297131,155.28620476581315,,shell
NGC2683,Sb,28.85,27.695999999999998,True,160.0,112.4125299955481,112.4125299955481,70.25783124721757,True,1.9968068023487453,2.0258650900941375,1.0145523781826125,158.84836389564427,99.28022743477767,shell
NGC2683,Sb,31.74,27.695999999999998,True,155.0,106.83666692666895,106.83666692666895,68.92688188817353,True,2.0378379943042444,2.104857675087318,1.0328876392384447,152.51240095250427,98.39509738871243,shell
NGC2683,Sb,34.62,27.695999999999998,True,151.0,102.08162910142059,102.08162910142059,67.60372788173548,True,2.0751670127572672,2.188057396370038,1.0544006255490606,147.05307819964915,97.38614450307891,shell
NGC2841,Sb,3.44,50.912000000000006,False,285.0,289.93069861606585,289.93069861606585,98.26993031015233,False,,0.9662762740006193,,,,shell
NGC2841,Sb,3.77,50.912000000000006,False,297.0,286.07872937357644,286.07872937357644,96.32280450288769,False,,1.0778088920508018,,,,shell
NGC2841,Sb,4.13,50.912000000000006,False,303.0,284.22482650183815,284.22482650183815,93.80357310291689,False,,1.136478533455589,,,,shell
NGC2841,Sb,4.47,50.912000000000006,False,306.0,282.78310593102975,282.78310593102975,92.4127797160228,False,,1.1709434794926386,,,,shell
NGC2841,Sb,4.8,50.912000000000006,False,307.0,281.62610177325536,281.62610177325536,91.73488657109294,False,,1.1883132602798587,,,,shell
NGC2841,Sb,5.13,50.912000000000006,False,304.0,281.0517021830681,281.0517021830681,92.45121782337765,False,,1.1699700040610048,,,,shell
NGC2841,Sb,5.48,50.912000000000006,False,308.0,281.0115357062766,281.0115357062766,91.23751159294696,False,,1.201304589633927,,,,shell
NGC2841,Sb,5.83,50.912000000000006,False,313.0,280.5522215203437,280.5522215203437,89.63329761033346,False,,1.2446901455374872,,,,shell
NGC2841,Sb,6.16,50.912000000000006,False,314.0,280.23312527251306,280.23312527251306,89.24621823965384,False,,1.2555105188321836,,,,shell
NGC2841,Sb,6.51,50.912000000000006,False,315.0,282.3840592172299,282.3840592172299,89.64573308483489,False,,1.2443448476973262,,,,shell
NGC2841,Sb,6.86,50.912000000000006,False,317.0,284.37957257862246,284.37957257862246,89.7096443465686,False,,1.2425724781568417,,,,shell
NGC2841,Sb,7.18,50.912000000000006,False,320.0,285.497386678057,285.497386678057,89.21793333689281,False,,1.256306718000308,,,,shell
NGC2841,Sb,7.51,50.912000000000006,False,316.0,286.64103840866886,286.64103840866886,90.70918936983192,False,,1.2153389824826313,,,,shell
NGC2841,Sb,7.85,50.912000000000006,False,318.0,288.61413842707015,288.61413842707015,90.75916302738055,False,,1.2140009751408447,,,,shell
NGC2841,Sb,8.21,50.912000000000006,False,321.0,289.92085747665686,289.92085747665686,90.31802413603017,False,,1.2258889880065298,,,,shell
NGC2841,Sb,8.57,50.912000000000006,False,323.0,289.8394476257502,289.8394476257502,89.73357511633134,False,,1.241909810904664,,,,shell
NGC2841,Sb,8.9,50.912000000000006,False,321.0,289.1324277904504,289.1324277904504,90.07240741135526,False,,1.2325838100290603,,,,shell
NGC2841,Sb,9.24,50.912000000000006,False,323.0,287.4796989354205,287.4796989354205,89.00300276638407,False,,1.2623816759481445,,,,shell
NGC2841,Sb,9.6,50.912000000000006,False,323.0,285.42702149586324,285.42702149586324,88.36749891512794,False,,1.2806040575301714,,,,shell
NGC2841,Sb,9.93,50.912000000000006,False,322.0,284.0806626646734,284.0806626646734,88.22380828095447,False,,1.2847789092506368,,,,shell
NGC2841,Sb,10.27,50.912000000000006,False,321.0,283.18853454898203,283.18853454898203,88.22072727382618,False,,1.2848686496602095,,,,shell
NGC2841,Sb,10.6,50.912000000000006,False,323.0,282.22792065988085,282.22792065988085,87.37706521977735,False,,1.3098003209919105,,,,shell
NGC2841,Sb,10.93,50.912000000000006,False,322.0,281.29503159494305,281.29503159494305,87.35870546426803,False,,1.310350927609003,,,,shell
NGC2841,Sb,11.27,50.912000000000006,False,321.0,280.11192852143944,280.11192852143944,87.26228302848581,False,,1.3132483313646162,,,,shell
NGC2841,Sb,12.31,50.912000000000006,False,323.0,274.1813868591375,274.1813868591375,84.8858782845627,False,,1.3878071063292807,,,,shell
NGC2841,Sb,14.35,50.912000000000006,False,319.0,257.62889220737645,257.62889220737645,80.76140821547851,False,,1.5331767825962874,,,,shell
NGC2841,Sb,16.4,50.912000000000006,False,308.0,240.95031458788344,240.95031458788344,78.23062161944267,False,,1.6339788759622924,,,,shell
NGC2841,Sb,18.48,50.912000000000006,False,299.0,227.6905538225071,227.6905538225071,76.15068689715956,False,,1.7244569214001115,,,,shell
NGC2841,Sb,20.57,50.912000000000006,False,299.0,217.05240956967052,217.05240956967052,72.59277912029114,False,,1.8976370618042333,,,,shell
NGC2841,Sb,22.51,50.912000000000006,False,298.0,210.21654882525306,210.21654882525306,70.54246604874264,False,,2.0095495740044105,,,,shell
NGC2841,Sb,24.59,50.912000000000006,False,296.0,202.46587539632452,202.46587539632452,68.40063357983936,False,,2.137370204787587,,,,shell
NGC2841,Sb,26.68,50.912000000000006,False,293.0,193.0401836406089,193.0401836406089,65.88402172034434,False,,2.30377359693086,,,,shell
NGC2841,Sb,28.77,50.912000000000006,False,289.0,184.27017392947778,184.27017392947778,63.76130585795079,False,,2.459719555864549,,,,shell
NGC2841,Sb,30.7,50.912000000000006,False,289.0,177.4628935862368,177.4628935862368,61.405845531569824,False,,2.6520430428799044,,,,shell
NGC2841,Sb,32.79,50.912000000000006,False,288.0,171.75045647683152,171.75045647683152,59.6355751655665,False,,2.811830746678326,,,,shell
NGC2841,Sb,34.88,50.912000000000006,False,285.0,167.52823314295412,167.52823314295412,58.78183619051022,False,,2.894101135638873,,,,shell
NGC2841,Sb,36.96,50.912000000000006,False,283.0,164.3316235543238,164.3316235543238,58.06771150329464,False,,2.9657229576910775,,,,shell
NGC2841,Sb,38.9,50.912000000000006,False,275.0,161.66047166824671,161.66047166824671,58.78562606118063,False,,2.8937279860719642,,,,shell
NGC2841,Sb,40.99,50.912000000000006,False,272.0,158.5730150435439,158.5730150435439,58.2989025895382,False,,2.9422477575829955,,,,shell
NGC2841,Sb,43.08,50.912000000000006,False,271.0,155.35688204904216,155.35688204904216,57.32726274872404,False,,3.042829294198176,,,,shell
NGC2841,Sb,45.16,50.912000000000006,False,274.0,151.7352121295515,151.7352121295515,55.37781464582172,False,,3.2608316173458145,,,,shell
NGC2841,Sb,47.1,50.912000000000006,False,277.0,147.8638005057357,147.8638005057357,53.38043339557246,False,,3.509423735095931,,,,shell
NGC2841,Sb,49.19,50.912000000000006,False,281.0,143.90104690376648,143.90104690376648,51.21033697642936,False,,3.813157402454248,,,,shell
NGC2841,Sb,51.27,50.912000000000006,True,286.0,140.6067857537466,140.6067857537466,49.1632118020093,True,,4.137323741516062,,,,shell
NGC2841,Sb,53.36,50.912000000000006,True,282.0,138.26573183547686,138.26573183547686,49.030401360098175,True,,4.159767938470921,,,,shell
NGC2841,Sb,55.3,50.912000000000006,True,283.0,137.06178570265308,137.06178570265308,48.43172639669721,True,,4.263243117798605,,,,shell
NGC2841,Sb,57.38,50.912000000000006,True,288.0,136.17402211875802,136.17402211875802,47.282646569013195,True,,4.472974734147891,,,,shell
NGC2841,Sb,59.47,50.912000000000006,True,287.0,135.4042813207913,135.4042813207913,47.1791920978367,True,,4.492612908227181,,,,shell
NGC2841,Sb,61.56,50.912000000000006,True,289.0,134.23628496051282,134.23628496051282,46.448541508827965,True,,4.635065083981079,,,,shell
NGC2841,Sb,63.64,50.912000000000006,True,294.0,132.65628556536626,132.65628556536626,45.1211855664511,True,,4.911781006985683,,,,shell
NGC2903,Sbc,0.32,19.968000000000004,False,44.0,197.82000025275502,197.82000025275502,-249.5909096653523,False,1.0,0.04947262526447636,0.04947262526447636,197.82000025275502,,shell
NGC2903,Sbc,0.64,19.968000000000004,False,64.0,204.19000220382975,204.19000220382975,-119.04687844348399,False,1.0,0.09824059866132315,0.09824059866132315,204.19000220382975,,shell
NGC2903,Sbc,0.96,19.968000000000004,False,128.0,209.11001530295005,209.11001530295005,36.63280054457027,False,1.0,0.3746884204732232,0.3746884204732232,209.11001530295005,,shell
NGC2903,Sbc,1.28,19.968000000000004,False,148.0,219.11001118159803,219.11001118159803,51.9526951475689,False,1.0,0.4562459147150492,0.4562459147150492,219.11001118159803,,shell
NGC2903,Sbc,1.6,19.968000000000004,False,157.0,225.96685420654066,225.96685420654066,56.07206738436901,False,1.0,0.4827361534530435,0.4827361534530435,225.96685420654066,,shell
NGC2903,Sbc,1.92,19.968000000000004,False,189.0,232.0775932743185,232.0775932743185,77.20762260618068,False,1.0,0.663219343335687,0.663219343335687,232.0775932743185,,shell
NGC2903,Sbc,2.24,19.968000000000004,False,195.0,251.39475034296163,251.39475034296163,71.07961520873762,False,1.0,0.6016678612865781,0.6016678612865781,251.39475034296163,,shell
NGC2903,Sbc,2.56,19.968000000000004,False,201.0,278.9189712084855,278.9189712084855,61.23434268234551,False,1.0,0.5193211445207659,0.5193211445207659,278.9189712084855,,shell
NGC2903,Sbc,2.88,19.968000000000004,False,214.0,292.1086333883338,292.1086333883338,63.500638603582324,False,1.0,0.5367088552883889,0.5367088552883889,292.1086333883338,,shell
NGC2903,Sbc,3.2,19.968000000000004,False,215.0,300.95614464569417,300.95614464569417,60.020397839212016,False,1.0,0.5103527864285043,0.5103527864285043,300.95614464569417,,shell
NGC2903,Sbc,3.52,19.968000000000004,False,215.0,298.84349833985016,298.84349833985016,61.00302402797667,False,1.0,0.5175940751585674,0.5175940751585674,298.84349833985016,,shell
NGC2903,Sbc,3.84,19.968000000000004,False,216.0,290.2695376714546,290.2695376714546,65.61595478173399,False,1.0,0.5537383214589936,0.5537383214589936,290.2695376714546,,shell
NGC2903,Sbc,4.8,19.968000000000004,False,214.0,275.7656086244258,275.7656086244258,71.13756606335244,False,1.0,0.6022091362844919,0.6022091362844919,275.7656086244258,,shell
NGC2903,Sbc,5.76,19.968000000000004,False,210.0,257.16444116557017,257.16444116557017,77.54074230210945,False,1.0,0.6668324947529128,0.6668324947529128,257.16444116557017,,shell
