R,z,v_obs,v_pred,v_err,abs_error,rel_error,sigma_dev,Sigma_loc,gN,g_tail
9.088269383654223,0.2599067708578745,406.1321029658699,226.9374993680397,5.022846829375024,179.19460359783017,44.122245517953836,35.675897356445844,65.3782932958708,2873.2589605891817,2793.4556189814757
6.9821178587861175,0.7191499200222279,165.26847564735715,238.16809538729828,16.43213752095917,72.89961973994113,44.1098155316028,4.436404893188903,109.96746379387343,3998.0380244252083,4126.150482222978
8.174095619390938,-0.0460304450697235,423.70470557549896,236.97906625263573,5.00031227570286,186.72563932286323,44.06975822211892,37.34278814693195,81.55797581355289,3423.8297371497683,3446.5422840372803
8.154727983876064,0.0037448183658739,423.7539771598466,237.16324862262164,5.000008690102838,186.59072853722498,44.032796998820864,37.31807338425123,81.90937405900142,3437.683418361308,3459.714828207879
7.539829745983407,-0.0146034266955859,432.7116446495379,242.24661441758133,5.073990367976688,190.46503023195658,44.0166176683824,37.537515620155006,96.05749744308531,3864.96584711987,3918.1571375923454
8.882004861989184,0.054913971930615,410.5884359489387,229.9103420794092,5.382200621309429,180.6780938695295,44.00467184419165,33.569551381015074,68.71396779849131,3008.3113045950067,2942.9087427258046
7.807704077672957,0.073629141548136,428.0276765506524,240.07840198173548,5.139245426851265,187.94927456891693,43.91054244051323,36.571368437779014,89.45578814511558,3666.5530023822303,3715.5965418000774
8.890351763647326,-0.2182700625334383,408.8115031431488,229.34505904180898,5.988522235507068,179.46644410133982,43.89955828578975,29.968397390069374,68.562525120042,2982.9830494396715,2933.448325297259
8.165130313307328,-0.0725682924868332,421.8613103441194,237.0142997285005,5.005104198231548,184.84701061561887,43.817009543927135,36.93169339995707,81.72063856220231,3427.445759980366,3452.5152596542603
8.41309077469998,-0.0532045194549037,417.9886889441445,234.87176976501897,5.04630167353945,183.11691917912552,43.80906087236138,36.2873436306761,77.22174808034286,3275.079790237119,3281.9335250648687
8.386495754210355,-0.0145976849104884,418.4744652116269,235.14881678172995,5.029712796741776,183.32564842989697,43.80808476263594,36.44852487405038,77.70427696367223,3292.7877408930826,3300.5460727068744
6.935908520416712,0.328826550735048,434.0892918824378,244.10742954177158,6.612379954859641,189.98186234066623,43.765618247988954,28.73123367174463,111.53335491803017,4257.338609135748,4333.956530078529
9.251106091287712,0.1778403977749646,400.80984696544607,225.5926917282215,5.330651341409112,175.21715523722457,43.71578107768647,32.86973976451584,63.1741247504356,2806.689724854997,2694.497058540807
6.36093743757685,-0.164192608514633,439.8318111964715,247.70927923508913,14.350932491407844,192.12253196138238,43.68090871798307,13.387458876902295,131.0173412081656,4860.813275890269,4785.545868704923
6.540091331519277,-0.0542554006726798,172.343300473547,247.58485100115072,18.25036526307337,75.24155052760372,43.6579491752002,4.122741946272206,124.94637152364179,4715.54955673953,4657.1419452646605
6.170023855117943,-0.2003421449108412,439.8221243519672,247.87168843474615,6.9426174185547485,191.95043591722106,43.64274221085179,27.648132785782508,137.48681025495242,5038.356445303494,4919.526274473673
8.765357519063565,0.1062673280150238,410.1080843272387,231.16836808862928,5.035059690031715,178.93971623860944,43.632330860326945,35.53874069340807,70.83036820311571,3067.43016229323,3029.162508175396
7.009531216190871,0.0048914261852745,434.0998075751092,245.324170764471,9.089865232645996,188.7756368106382,43.48668981567694,20.767702403876513,109.12659858745455,4291.178974732684,4294.837251610705
8.139226884107204,-0.0292786596306235,419.8437047835384,237.27898962820953,5.000350965124039,182.56471515532886,43.483971076678394,36.51037295547657,82.19061950360498,3447.0837625621098,3470.197168495224
8.129133216060222,-0.0092124100719705,419.46372632910186,237.36975420984174,5.0002133534688085,182.09397211926012,43.41113681338759,36.41723319180021,82.37375477786836,3454.1404112308237,3477.029089390049
6.842954604296622,-0.4238066631792153,430.17644824672817,243.55925915308472,14.57479705361744,186.61718909364345,43.381544911219535,12.804101189403815,114.68327476852576,4283.988557088352,4384.944111550478
8.132348734762264,-0.0314589997869394,419.1433759488762,237.33290118866367,5.009339177832932,181.81047476021254,43.37667852882598,36.29429591640645,82.31541375687812,3451.433125078135,3474.844611371471
8.246748465853392,0.0113474244898982,417.4398510281055,236.39246870467701,5.000420990953696,181.0473823234285,43.3708908906349,36.20642070828478,80.23979307750633,3379.1258571969884,3397.0477452446344
7.756270508159349,-0.1396563911639476,423.7874291875716,240.32483165169236,5.255968218584381,183.46259753587924,43.291184424131956,34.9055692501358,90.72335817298699,3692.1291259838545,3754.236320870633
8.348246635305305,0.025824030092893,415.2656478361909,235.4928402193466,5.012446065614298,179.77280761684432,43.2910375692234,35.865278029587,78.39825291457574,3315.816077845243,3327.12108216196
5.728795039554803,-0.3564045092857414,172.2310624785634,246.73276649865073,7.459114451496157,74.50170402008735,43.25683355135787,9.988007895110902,156.02434255131013,5404.404915873739,5222.098152179574
6.527165861969107,-0.1062907097471334,172.81498774210058,247.4820286063059,12.826785328543616,74.66704086420532,43.20634560680248,5.821180687952038,125.38437558858574,4717.364959427019,4666.08810095153
10.839855563602637,0.0832417667794023,361.53649177611527,205.8044330300902,6.60965753558607,155.73205874602507,43.07505944447333,23.561286548703155,44.43536524074498,2166.361069263585,1741.0216819471705
8.068014117679928,0.0213799458136594,417.6741902904208,237.8488956664963,5.103965576303264,179.82529462392452,43.053963784280484,35.23245929133212,83.48267403224705,3493.720593128245,3518.1780407377996
7.693463843938101,-0.0767924748774508,423.2009774269207,241.01572555990387,5.08607210410077,182.18525186701683,43.04934572096469,35.820415502900566,92.27121584396536,3747.269720098172,3803.1108556078584
8.695834376352137,0.0934008532274553,407.2022414439919,231.96097374960124,5.625434372887512,175.24126769439067,43.035437887807895,31.15159202414587,72.09176690860575,3107.405885039611,3080.1421999590507
8.29370257699659,-0.0430933863198545,414.1308830746519,235.96482509813393,5.033370099086704,178.16605797651795,43.021678715132545,35.39696447354058,79.38787740304805,3348.6747055038004,3364.7802522403194
8.651156753793126,-0.0344451406046523,406.9748433845386,232.5213384537331,5.079317331053258,174.45350493080548,42.865918561450115,34.345849887819575,72.90237893019153,3136.787987969358,3112.800867603051
7.605641093564803,0.0163019059229212,423.1475550623235,241.76746037538373,5.1648456668146006,181.38009468693974,42.86450258709993,35.11819544466849,94.43558995198778,3815.9423781428923,3869.340713353373
7.469437494410343,0.0953625156197693,424.054024256395,242.60639035390034,5.366749535785489,181.44763390249466,42.78880131385955,33.80958974943999,97.79230039633536,3910.448863703079,3969.376181301258
9.99573500299622,0.0325446074295113,378.2308443335357,216.59042683028616,6.034878006091577,161.64041750324952,42.73591641846903,26.784367563971124,53.09477809044454,2484.3894532535905,2208.7534702496696
10.458691712531936,0.3247882833933866,366.7943445853716,210.18823592849338,8.681061580479671,156.60610865687823,42.69588966370447,18.039970015770233,48.33919134286196,2277.380661724642,1946.7704784982984
8.223450031937388,0.0151273996178145,412.7913291555996,236.5896791526634,5.004685557537774,176.20165000293622,42.68540484204742,35.207329765248,80.66251007842754,3393.738007153028,3412.9764574781834
10.828275810848364,0.5119733641544992,356.15651431669227,204.1598426630866,6.286299559499445,151.99667165360566,42.67693150165186,24.17903347365698,44.553963426095464,2123.394299747661,1725.901939498269
11.835061415906626,-0.3489808664231086,334.8339962944032,192.08361638979258,8.313827010095402,142.75037990461064,42.633179869554574,17.170234906383705,36.229400235917154,1844.1892779673885,1273.3370608306232
7.043819881714564,-0.1331961184894321,426.8202382726312,244.88545850252524,5.439789560583721,181.93477977010593,42.6256216215069,33.44518097597185,108.28156128740792,4243.717111994064,4269.971311764262
8.148177655711605,0.0022674592129739,413.4388715003924,237.2166939947347,5.000152484945219,176.2221775056577,42.62351453943789,35.2433536362911,82.02822046244265,3441.903890286582,3464.150725538705
7.735452863350915,0.0475557990966913,419.4437071179941,240.72672788013017,5.160220290506562,178.71697923786394,42.608096439408236,34.63358820805917,91.23640486330201,3720.084708479035,3771.313473316775
7.346228806140686,0.5141096017076003,418.0017025221364,239.97299061835574,16.546205031714116,178.02871190378065,42.59042746227873,10.759488402510701,100.82875386244467,3845.3043382212577,3993.6886670307235
8.374837926854196,-0.1019226697406062,164.91647684983303,235.13726957014347,14.974245544400103,70.22079272031044,42.5796100314773,4.689437462652891,77.91579168758109,3293.5890078034463,3308.2743385443778
8.707726631363755,-0.0984131860285998,403.3474512977226,231.8215565684431,5.105246301073092,171.5258947292795,42.52559280526387,33.5979600230582,71.87599882776284,3100.23626683633,3071.4359002995834
13.693261297325506,0.8082389102547922,291.9267127859763,167.84172048261067,6.483849359917135,124.08499230336562,42.50552856885609,19.13754720041865,25.453727469783423,1396.7752993675263,660.5025486835426
8.2130924695058,-0.0339601792789045,411.4525289484032,236.66606573270678,5.000990649150936,174.78646321569641,42.480347286336624,34.95036094398828,80.8504333415842,3399.669565736669,3420.0304287975696
8.154564363428266,0.0082999848949541,412.0089743130654,237.16392910871645,5.017000423664196,174.84504520434893,42.43719338780538,34.85050739265086,81.91234271969476,3437.750755031351,3459.8254689715654
9.32281189632802,0.2559284134776846,389.9471375014194,224.48952759986253,5.015564148796206,165.45760990155685,42.43077945429324,32.988826780820226,62.2035101863614,2759.706818562213,2645.909916219143
7.470602391047772,0.1145120073256781,421.1230698398764,242.5412793698988,5.617565473519046,178.5817904699776,42.406081086433886,31.7898846968352,97.76359175182289,3906.1403119387232,3968.2276598971803
8.03495780255943,-0.0143480624116229,413.40988362115314,238.10695518911393,5.0082889275829885,175.3029284320392,42.40414546854085,35.00255196221054,84.08243393197338,3515.7041987421467,3540.3281417601625
9.3957482935936,-0.1750504679478095,388.4874449299225,224.00029463375407,5.1516355999137655,164.48715029616844,42.34040313087583,31.92910584937645,61.21623824377211,2737.874254875341,2602.427595294563
8.377217627004162,0.0451261786224451,407.5728535981004,235.21314046151045,5.012994168279663,172.35971313658993,42.28930156043966,34.38258114175274,77.87261540740226,3297.2747087469297,3306.973134525527
8.01626622173103,0.0293096381266582,412.6475905965551,238.24098127131413,5.030325627606868,174.406609325241,42.26526782165513,34.671030777222775,84.42156612509605,3527.639872599145,3552.809252612439
7.450081808604089,-0.2029752981706176,419.2879779280959,242.28247465541787,5.2697058625966,177.00550327267806,42.215735387250454,33.58925038677772,98.2693173996062,3899.295664632429,3979.9194947715555
8.544968707364799,0.1699748927754037,403.6163848801144,233.30256634675223,5.02556755280258,170.3138185333622,42.196953571136675,33.889462802847305,74.82901025149384,3182.578703610565,3187.2617636889977
7.916521929713963,-0.0186482711241029,413.0379021229365,239.1701663323847,5.067672140002048,173.8677357905518,42.09486221407396,34.30918510077418,86.77399395799368,3595.221694348137,3630.4727420882164
7.18438245588273,-0.2014885919016416,420.7917535801081,243.84476936826803,5.029587225647336,176.94698421184006,42.050962906561296,35.18120694444444,104.81742477615764,4107.018631150416,4169.304617701188
7.1237210890802345,0.0017794118334097,172.33379848898426,244.77165231896024,14.193714282090957,72.43785382997598,42.03345743267318,5.10351605554432,106.31241202156383,4194.544506531305,4215.829935386875
8.307681488928665,0.0147634423657997,406.3599169382363,235.86083517625298,5.036237625103706,170.49908176198335,41.957652478774854,33.85444861808398,79.13424989532062,3341.076820704322,3355.1757552010035
8.88376854411838,0.0761638976630348,395.9608234932493,229.8600327368075,5.099347219212639,166.10079075644177,41.94879414863971,32.572945328704854,68.6819682905879,3005.9345740554236,2941.500277198864
8.34040368467396,0.068949862371033,404.9364018544864,235.51568848616245,5.002701262539223,169.42071336832396,41.83884496242577,33.865839795616985,78.54055211722634,3318.033788927972,3332.4404111442072
8.896887404377537,0.2267326791533735,394.0074465960912,229.22887860931732,5.080403497223043,164.77856798677388,41.82118115033834,32.43414339878687,68.44394519923986,2977.9402993022977,2928.1565635883103
7.733975221942126,-0.0970475230645811,413.4864756944162,240.64254595292036,5.066751286621654,172.84392974149583,41.801592047531614,34.11335703106625,91.27282104011873,3715.501627278765,3772.088293931449
9.40101660465392,0.2843115919619658,383.5970662890529,223.47458657743474,5.6533897423031165,160.12247971161818,41.74236295930393,28.323264216190797,61.144926033549446,2717.935060178748,2594.3511473822964
8.209058070630421,-0.0050770355759814,405.6009806938654,236.71340213609426,5.001547360567279,168.88757855777112,41.63884867064512,33.76705899503005,80.92363178055517,3402.9852210538575,3422.7960401744676
8.24518483022114,-0.0679081570625825,404.85860526856567,236.3523332999832,5.026908267878171,168.50627196858247,41.62101775181553,33.52085008681845,80.26816302577762,3377.1577227608877,3397.9997305436605
8.282021941848399,0.0078171771516713,404.2854032488912,236.08818346259113,5.042201323310503,168.19721978630008,41.603584604995596,33.35788788337805,79.59980594195757,3357.107504977926,3372.8469387586056
9.341803450269095,-0.1803249030467239,383.712389536998,224.59027031019713,6.854838891353774,159.12211922680086,41.4691116486501,23.213105156184117,61.946439244347054,2762.68515200275,2636.7850666255863
8.301003637950014,-0.0253535996526142,402.44026064362816,235.9148693589445,5.023054207334934,166.52539128468368,41.37890951028542,33.15221203253239,79.25541001915002,3344.9355817550513,3359.774837862643
8.15385177910581,-0.005898642356921,404.2391359258426,237.17014706557867,5.000004418961154,167.06898886026394,41.32924648119984,33.41376155847761,81.92527155039548,3438.2324150707727,3460.308321621012
7.096831348490695,0.0566276606505574,173.26840619339328,244.8573005550644,9.491266430791091,71.58889436167112,41.31676162691038,7.542606388839708,106.97510429726754,4213.722649598002,4234.427615078074
7.824910869717363,0.0105490233914781,408.8693141042602,239.9990734429392,5.005004516793016,168.870240661321,41.30176436235557,33.740270634012305,89.03173019857282,3658.640241451155,3702.409131824304
7.947719231137075,0.0848296103050572,406.1562796422687,238.7889306755498,5.006891052255962,167.3673489667189,41.207623113480224,33.427393125303745,86.00514270756774,3569.00230820807,3605.402292017685
8.147971656066918,-0.1208475626158294,403.1161777592162,237.03939371573495,5.000155451587927,166.07678404348127,41.19824338647107,33.2143175221526,82.0319580334874,3432.307977219856,3463.60140303508
14.59369788158858,0.4234551601578969,272.95667724615043,160.7528184630118,5.268021848035806,112.20385878313863,41.10683787447851,21.299045585000467,21.669605447045274,1269.2114111649255,501.51653273774014
9.577600859102194,0.2650507206336381,375.4579270640622,221.50004476002601,8.89277833499675,153.95788230403616,41.0053620409424,17.312684426807767,58.75466977664901,2640.975190257564,2481.630204397882
8.890410627458914,0.1397060209598953,389.1935384607826,229.63632942841193,5.132186546105856,159.55720903237065,40.99688028311101,31.0895125322218,68.56145711976407,2995.625682982132,2935.8038092039224
9.958869720417926,-0.2860259231635926,153.50323688011045,216.43076780162343,10.994952815251208,62.92753092151298,40.994269697818055,5.72331016381584,53.59378901653468,2475.080985346242,2228.4926697205588
8.3523241270189,-0.0078618567083432,399.0226203900079,235.46291026698657,5.01018012231174,163.55971012302132,40.99008471328185,32.64546852301289,78.32427261724477,3313.7066405453716,3324.299891318896
7.187227318040367,-0.3124402635402122,411.39955024337337,243.0190039481741,11.64964767890711,168.38054629519928,40.92871423792022,14.453701646820443,104.74731371759125,4061.0622952003882,4156.047539592645
7.844477646178339,0.0185240944895601,405.8360982926712,239.82415334607617,5.008962364251543,166.011944946595,40.906155377749194,33.1429744787924,88.54951090835944,3644.8301980538754,3687.158893174223
8.28262109833435,0.029684276863964,399.3848136611158,236.0733532355554,5.010183688860838,163.3114604255604,40.890753689030525,32.5958962727764,79.58893509828899,3356.196880891284,3372.4253084162597
8.2917314201561,-0.0161134081527342,399.2399723679316,236.0008954115377,5.009668130816799,163.23907695639392,40.88745823425617,32.5848020485494,79.42364124498529,3350.938293734321,3366.1657479688297
7.26442359114201,0.0668137650897188,412.42497425384585,243.94456095784133,6.267455595231119,168.4804132960045,40.85116659116417,26.881783820282145,102.84482701537766,4074.9258044351254,4116.907735321166
7.624056376638358,0.0871730828162938,408.16485350187617,241.52853161813798,5.170043329846494,166.6363218837382,40.82574000531191,32.23112051897742,93.98174898587266,3796.2904889556376,3855.2835162376086
9.17750405987581,0.1725610933554176,382.4139414350065,226.39238066604733,5.155651210568048,156.02156076895918,40.79912991233766,30.26223538685298,64.17040676126695,2843.5799908596287,2741.109450763353
8.289233059727133,-0.0009470696476462,398.40402533808793,236.02580640378056,5.009535240204438,162.37821893430737,40.75717327316467,32.41382258723429,79.4689704474356,3352.6602483614065,3367.8868622284267
8.285712047999839,-0.0082958404024711,398.1956202323889,236.05584800096958,5.000031111696522,162.1397722314193,40.71862270529087,32.42774618429499,79.53285420558586,3354.805474417125,3370.309163003587
5.793197125475685,-0.4023681622001493,174.90978673958782,246.09894531231333,6.998258935346384,71.18915857272552,40.700500469258806,10.172408460161313,152.99048243222205,5294.877838546312,5159.572367799801
9.22290152784283,-0.0861868744465993,381.3080602250945,226.13277929128603,5.055204716081372,155.17528093380847,40.69551554777129,30.696135755696844,63.55590360415001,2830.716858932852,2713.74588043696
8.25069620427402,0.0162245558192603,398.5159054798903,236.35703055564235,5.001165684506193,162.15887492424795,40.69069080918546,32.424209220345,80.16816696943377,3376.5576384142732,3394.343205582613
8.606323609827069,0.0675486087521602,392.6788291133975,232.95267850304015,5.055319594857925,159.72615061035737,40.676028033136404,31.595652068599684,73.71581266687642,3160.4668764552825,3145.0072007426115
14.78539912774228,0.1794233575306219,268.61459025581354,159.45027069937734,5.088747818412665,109.1643195564362,40.63975804608164,21.45209430684532,20.926959761528984,1248.890144766921,470.670389679537
8.114478231641758,-0.000595411314759,399.9779349965164,237.4882136121878,5.001932595271638,162.48972138432862,40.62467130486681,32.48538156082905,82.63964866087586,3463.6981562733886,3486.9214639479474
8.129305764960044,-0.0099888973457891,399.56853042888406,237.36818666187054,5.002166021296248,162.20034376701352,40.593873494720135,32.426015180313065,82.37062412309095,3454.0183995511957,3476.912441063032
10.0287778543116,-0.3026481717802862,362.5330274964722,215.44792846640684,7.179098198608567,147.08509903006535,40.57150324917545,20.487960252530424,52.74230810398173,2444.3239155810356,2184.1373540551117
8.315999821291667,0.1327121357072551,396.33883029560775,235.58135407351656,5.020021834060658,160.75747622209119,40.560617313774394,32.02325597631908,78.98332556616481,3325.1445250887446,3348.5658620876907
8.757750506194677,0.0649903142324283,388.9478369045224,231.32984820852903,5.097748385966005,157.61798869599335,40.52419726779066,30.919132495981913,70.9683866500851,3075.3603409694615,3035.055642487596
8.830688158009345,0.0098895534952357,387.6235356851653,230.54369915533593,5.007324693824781,157.07983652982935,40.52381294447827,31.370005894273262,69.64503652533044,3037.573896404137,2981.2545651149317
8.387553251999286,-0.0002590577794416,395.3437077767235,235.14147925171164,5.013577438269471,160.20222852501183,40.5222659103224,31.953669519192477,77.6850901678803,3292.280644431804,3299.8104700423323
6.381270289509899,-0.5086408526444576,173.62864387816128,243.9205116413349,6.439674004438339,70.29186776317363,40.48402740074319,10.91543714779507,130.32832393385996,4630.523668143089,4693.202376995202
7.859983451050542,0.0273607996028424,402.5606871707824,239.68098397576662,5.11815277360034,162.87970319501576,40.4609064883466,31.82391745147564,88.16737345027718,3633.7652338660237,3675.0254827242907
6.917344480601083,-0.0620786736508955,175.02549254618748,245.80789049074025,5.344419224532126,70.78239794455277,40.44119340265476,13.244167743330733,112.16243263698387,4367.006437309358,4367.778883409182
9.092001984206073,0.1187860963101268,381.74850662052427,227.4308664482677,5.25700868804243,154.31764017225657,40.42390146810855,29.354642530575273,65.32776856561416,2893.2597183166827,2795.784246176738
5.587305577041199,-0.4102075987801649,412.18464500963273,245.90613352951786,10.867326785414695,166.27851148011487,40.34078258209472,15.300772624460754,162.68964277339572,5513.272429942134,5309.444472443459
7.742163124581211,0.0026347741376445,403.41863249578137,240.70164595448742,5.003004437768318,162.71698654129395,40.334524346243604,32.52384762825219,91.07103181812651,3717.11488922238,3766.230712376959
9.238293990404552,0.1160507116731085,378.4396457105165,225.9081258113705,5.16991918864604,152.53151989914602,40.30537540874442,29.503650797961885,63.347550203320374,2820.483956501917,2703.748262197064
7.338434288506137,-0.1261494283911969,406.8251731961818,243.34065412645737,5.001881662509507,163.48451906972446,40.18544815831441,32.68459700086252,101.02084818972358,4005.709768075351,4063.405743858506
7.404894345617736,0.1690414331591624,405.79794308164463,242.7485701122499,6.024428319756917,163.04937296939474,40.17994071906618,27.064700125982007,99.38295338207277,3943.520080311117,4014.306938033203
8.62238569586136,0.0292462756259728,389.1662613104183,232.82704074159722,5.116219752828349,156.33922056882108,40.17286083392444,30.55755959755912,73.42438892305603,3153.3836233887178,3133.557463752485
7.410287807828932,0.1676068114483773,405.6338736110328,242.72131086903235,5.035744597631285,162.91256274200046,40.16246505542564,32.35122974016624,99.25003258520759,3939.777082964897,4010.4721216259795
6.281397635837408,-0.4854750193421466,174.4342738467297,244.4499540767533,5.13881627802597,70.0156802300236,40.138717401113695,13.62486277327212,133.71269833631357,4739.345447564419,4773.7889713108825
8.564521623748748,0.0533039802151842,389.8762961156472,233.39909134836537,5.058727978239535,156.47720476728185,40.13509062394158,30.93211860931454,74.47425034776448,3185.572766138491,3174.985153545817
8.20065473554087,-0.1223459951847385,394.93486316554976,236.60270322883832,5.005170396004326,158.33215993671143,40.09070221545404,31.63371389501455,81.07609836348509,3398.569712543366,3427.816835908434
8.897356540985811,0.0896460486111474,383.16246927832015,229.67420436435677,5.206561670148711,153.48826491396338,40.05827220057744,29.479769021887023,68.43543338163072,2997.536748824239,2931.217472432998
9.016905822663032,-0.2371262382960218,379.8217595367015,227.75657395102175,5.003745626459924,152.06518558567976,40.03593311008975,30.390264922999027,66.34427522164809,2913.71325525434,2839.1534152092504
8.006055365523919,-0.1308908269936456,396.89467733177264,238.11204659141393,5.013620159115316,158.7826307403587,40.00623838238802,31.670249047771467,84.60682761212428,3523.0843545445164,3558.7236199674594
7.960223904256447,-0.0085806359452646,397.9252816266132,238.76046833900978,5.047628076256832,159.1648132876034,39.99866825173304,31.532589039929054,85.69696754095304,3565.770125143907,3595.656730070687
6.145040589826143,-0.1508401214899857,413.7162577701204,248.23782327301515,8.01034861849959,165.47843449710527,39.99804972350219,20.65807890768454,138.33341561121486,5087.752202298803,4940.174546524857
8.563650676658476,-0.0471142699676911,388.9511932836495,233.41484604948866,5.012455208999269,155.53634723416084,39.98865408306724,31.029966297743176,74.49005244602088,3186.440636000714,3175.6229760528176
8.626166502989609,0.013955455194926,387.76077946564334,232.7947885569768,5.061923031842404,154.96599090866653,39.964328295971185,30.614049111334264,73.35579154625049,3151.601492974335,3130.843155005214
7.34623986975034,-0.0439785731758541,405.4984032408068,243.49858444573053,5.200841562627394,161.99981879507627,39.95079080468587,31.148764232777733,100.82848120199877,4012.2503332408005,4058.757648845355
8.42851083719752,-0.004753426845256,390.66315951224976,234.75916564041282,5.059108336591794,155.90399387183695,39.907523930970605,30.816490314650107,76.94197294195898,3267.54532678678,3271.1976275388834
8.177290908491766,-0.0126247461091971,394.21518883359903,236.97634723610417,5.000364255957515,157.23884159749485,39.886550810670684,31.44547119036114,81.50000182995176,3423.120249512689,3444.4095690790846
7.739755456808662,-0.1644518772287534,399.6116085111305,240.36026021000075,5.110869687336674,159.25134830112975,39.85153206496354,31.159338211336596,91.13036830856294,3698.3304712071595,3766.1243181746313
9.088925554223842,-0.2111047361630021,377.5762068844164,227.1567894450258,5.009673527753124,150.41941743939063,39.838161064380046,30.025786427058534,65.36941132723479,2881.82450232469,2795.43698288925
8.45693629605177,-0.0634772104641926,389.3328373095157,234.44352720428665,5.006910676748464,154.88931010522904,39.78326389718153,30.935099339682306,76.42623335362448,3248.096039005678,3251.1568256100386
9.986129666890449,0.2725369397771826,358.54472781447146,216.10996540616088,5.04541499241499,142.43476240831058,39.72580025831903,28.23052898362383,53.22479656122035,2466.0071398782466,2210.8315058986136
8.839235392081541,0.1641949167743574,381.7058203468393,230.15945803424853,5.20184146944526,151.54636231259076,39.7023975623131,29.133208704944135,69.48995909968903,3019.4921054761307,2973.489614421746
8.044615865355686,-0.0205328576641499,170.39952426506804,238.03027501519603,5.00354506603287,67.63075075012799,39.68951852525349,13.516564024312054,83.90720209644913,3509.159816352553,3533.862842791501
8.070995986716486,-0.0133197843747084,394.3167030271368,237.82909592246062,5.001919621050913,156.48760710467616,39.685766771565525,31.28550390145892,83.42857225266744,3491.9616795653737,3516.1794420988817
7.188352721082967,0.0371143618584819,405.16979485165297,244.41267701916587,5.641249753170118,160.7571178324871,39.67648128640635,28.496715509791716,104.71957838481998,4139.685085864486,4170.641216358937
6.616504594636008,-0.2461831925650023,176.45981666071725,246.32031777911465,5.428906433559648,69.8605011183974,39.590033833436166,12.868243191354429,122.3569630900953,4578.539567638727,4591.513605148626
8.170257546417822,-0.0022763977554694,392.1524122535518,237.03614312748505,5.000027205295972,155.11626912606675,39.555097528196285,31.02307882218932,81.6276121977992,3427.725638080563,3449.185258490609
8.648710352754096,0.0014814082491662,384.6152715417583,232.56003134654145,5.058453361053071,152.05524019521687,39.53437407352349,30.059624806728895,72.94676540329088,3138.8547352840833,3114.582595136143
6.531128784911657,-0.1543945734227416,177.20265770107372,247.24747123895355,5.129286862518674,70.04481353787983,39.52808295688187,13.655855435550693,125.25008442406292,4698.320201537372,4661.671623349612
6.624094435965281,0.0280254121579534,177.24302025888423,247.29968163028312,9.334843249935838,70.05666137139889,39.5257659619391,7.504855945709048,122.0997669130746,4637.989597547735,4594.537674767247
8.600294623253617,0.1048695655390847,385.17383005578864,232.94294179565196,5.069946308033591,152.23088826013668,39.52264572026805,30.02612828321096,73.82520006742494,3160.3226081170874,3149.0442809772567
8.808870482961318,-0.0978985142830542,381.322785663818,230.6941843218796,5.264975224832603,150.62860134193843,39.50159995808268,28.60955014981622,70.04088725918771,3044.4766648916325,2997.138634468089
8.717159877886141,-0.0247920678139127,383.1403506069674,231.8173876018449,5.29307721487016,151.3229630051225,39.49543888170433,28.588839397838836,71.7048459643013,3099.9061359614584,3064.865641469272
8.75208388121693,0.0206948089602491,382.3966614456584,231.43376397782257,5.017959319749417,150.96289746783586,39.47808981833615,30.084513995394556,71.07119951401296,3080.5632820825745,3039.303464612161
6.970150666077152,0.1072063042457922,405.2514413604482,245.37041157980372,6.596920810202203,159.8810297806445,39.45230379537117,24.235701798585357,110.37299482948872,4312.876701927893,4324.904855917108
7.340072542823268,0.141489507562404,401.7227542208229,243.2709154994787,5.325117031232957,158.4518387213442,39.4430828367379,29.75555429794987,100.98047373992232,4000.859184828753,4061.8320192000506
7.525263434244976,0.0805813208021076,399.92562657715416,242.2611149339419,5.295096755527691,157.66451164321225,39.42345805459291,29.77556202406691,96.41648128089538,3870.4749604110707,3928.6470665941056
6.559882134857122,-0.1214701522817969,177.4174286120603,247.30338796288765,5.634894778684587,69.88595935082736,39.390695659128006,12.402351719651783,124.2757225946543,4681.701155711204,4641.479419888362
8.107902399799675,0.0785295175315342,391.5765110804671,237.464607470835,5.001470012869866,154.11190360963212,39.35677939016185,30.813315365233322,82.75895779233375,3463.710087170901,3491.1639382824624
7.601756579864347,-0.3425057435795127,395.9351404428198,240.2500316283783,5.015515564487463,155.68510881444146,39.32086165434089,31.040692780635045,94.53132301477379,3738.9574257080667,3854.0346796069907
7.334419323925056,0.2858120117653921,399.32385676041775,242.4386708885645,5.585658237390637,156.88518587185325,39.28770676127663,28.087138725122582,101.11979618835697,3957.909368914633,4055.8823910524147
9.512199434668725,-0.0494090682471286,366.9298602938976,222.90739621791423,5.870411193763908,144.02246407598338,39.25067966957679,24.533620352754326,59.63994782395132,2694.7978347761964,2528.7792811067443
5.5716913587480335,-0.412349630099914,404.3927698802424,245.85737744989942,12.020523456659864,158.53539243034297,39.20332019716671,13.188725084495616,163.42519898237572,5528.723887036923,5320.019547331015
9.67551420531526,-0.1750383942258264,362.8561054741891,220.6404842592637,6.512504400146645,142.21562121492542,39.1933934883291,21.837313365102638,57.42930818565623,2610.5346036510055,2420.9523293554826
8.282836655295098,0.0133506705196971,388.0210046202265,236.07970763781583,5.043726144374355,151.94129698241068,39.15800824522951,30.124805056491237,79.58502412331514,3356.5232742646017,3372.286030785125
