name,type_group,B_T,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_eta,per_gal_eta,delta_eta,bt_law_ring_amp,per_gal_ring_amp,delta_ring_amp,bt_law_M_max,per_gal_M_max,delta_M_max,bt_law_lambda_ring,per_gal_lambda_ring
UGC02916,early,0.5,14.604787826538086,12.976123809814453,1.6286640167236328,0.05621920515516074,0.02041677739210631,0.03580242776305443,0.35375763221251416,11.294320494892373,-10.94056286267986,1.316856902913717,0.5098547435351375,0.8070021593785794,10.603309844048818,
UGC02953,early,0.5,18.783151626586914,12.256460189819336,6.526691436767578,0.06616020943476836,0.023279403401194054,0.042880806033574304,0.45693322457309155,5.5568524100396454e-06,0.4569276677206815,1.316856902913717,2.6965702579346296,-1.3797133550209126,11.525638117795571,
UGC03205,early,0.5,14.109786987304688,5.485504150390625,8.624282836914062,0.0659070849974327,0.033592373485993046,0.03231471151143965,0.4543060992818755,14.963537668762404,-14.509231569480528,1.316856902913717,4.550927194782492,-3.2340702918687754,11.653345109545121,
UGC03546,early,0.6,24.53159523010254,24.342832565307617,0.18876266479492188,0.02912842728651394,0.028927260879246942,0.00020116640726699705,0.3175760268405983,0.21934834582405505,0.09822768101654328,1.2478645874334584,1.3606107343819729,-0.11274614694851448,10.553538559707588,
UGC03580,early,0.6,36.68455123901367,31.646156311035156,5.038394927978516,0.025852541504914246,0.09117547679069307,-0.06532293528577883,0.2606984794954627,11.907026947695538,-11.646328468200075,1.2478645874334584,3.57886316701464,-2.3309985795811814,10.998583813231246,
UGC04278,late,0.06,7.673083305358887,7.70396614074707,-0.030882835388183594,0.5928742044671336,0.4611524653841675,0.13172173908296608,1.505784511224991,1.6262127932334784,-0.12042828200848743,2.6597744866992863,2.394914824347743,0.26485966235154335,22.666699231858694,
UGC04305,late,0.0,110.95996856689453,19.148845672607422,91.81112289428711,0.6224477221353106,0.010000007126401447,0.6124477150089092,1.3029428143412671,1.73071257277885e-06,1.3029410836286943,3.06971044661947,3.004641773757375,0.06506867286209506,25.998800501093065,
UGC04325,late,0.03,20.58160972595215,7.138055801391602,13.443553924560547,0.6251314744148491,1.4841072370729262,-0.8589757626580772,1.4817359592446857,9.971244327340603,-8.489508368095917,2.8552412151741056,1.8641850340001926,0.9910561811739129,24.14965332346004,
UGC04483,late,0.0,27.069143295288086,7.394383430480957,19.67475986480713,0.6164993157270457,1.9160981889709015,-1.2995988732438557,1.2782043761798314,14.050803654298946,-12.772599278119115,3.06971044661947,1.8582624404748467,1.2114480061446233,26.72926653920591,
UGC04499,late,0.08,20.25714111328125,4.843179702758789,15.413961410522461,0.47236212413958034,0.6904581507230849,-0.21809602658350458,1.0867009188489853,5.446116617693984,-4.359415698844998,2.5394474011966444,1.5808706508855785,0.9585767503110658,22.195671515351556,
UGC05005,late,0.0,17.30561065673828,3.5490033626556396,13.756607294082642,0.5955248657301074,0.10376890672451011,0.4917559590055973,1.1909751086068485,0.845491684280959,0.3454834243258895,3.06971044661947,3.475154324463352,-0.40544387784388203,24.478238544205112,
UGC05253,early,0.5,14.059861183166504,13.171425819396973,0.8884353637695312,0.049692673273759404,0.029586242547845025,0.02010643072591438,0.2860201306499098,9.240535973053504,-8.954515842403595,1.316856902913717,1.2123951734951617,0.10446172941855525,9.922205888051215,
UGC05414,late,0.0,42.944244384765625,1.735587239265442,41.20865714550018,0.6568384395682961,0.23437461827226352,0.4224638212960326,1.4459681186246507,3.0116628414926994,-1.5656947228680487,3.06971044661947,4.290186151874078,-1.220475705254608,25.767734713526764,
UGC05716,late,0.03,10.254080772399902,3.2386319637298584,7.015448808670044,0.5540102905433194,0.38666796005190607,0.16734233049141334,1.1815828188226023,12.051988830583563,-10.87040601176096,2.8552412151741056,3.9154518913313012,-1.0602106761571957,24.658361124565776,
UGC05721,late,0.06,21.668079376220703,4.357563018798828,17.310516357421875,0.6499664742818027,1.99997872122782,-1.3500122469460174,1.7508170161370593,1.6317400912606659,0.11907692487639343,2.6597744866992863,4.996299462169222,-2.3365249754699353,23.892823257343828,
UGC05750,late,0.08,14.576854705810547,9.835042953491211,4.741811752319336,0.47111955616638646,0.011297472658232936,0.4598220835081535,1.081300510367109,9.959735913346806,-8.878435402979697,2.5394474011966444,1.5271353390827174,1.012312062113927,21.076515214875197,
UGC05764,late,0.0,30.241458892822266,13.208073616027832,17.033385276794434,0.5383795501752711,1.9999994979014182,-1.4616199477261471,0.9533171952025411,14.999999740755058,-14.046682545552517,3.06971044661947,4.999998687167821,-1.930288240548351,25.991346766010288,
UGC05829,late,0.0,21.502094268798828,6.256515979766846,15.245578289031982,0.5922160725571533,1.3306518409285397,-0.7384357683713865,1.177214385199588,8.570437409227953,-7.393223024028365,3.06971044661947,2.064195992158366,1.005514454461104,25.380140489221994,
UGC05918,late,0.0,23.986114501953125,6.028148174285889,17.957966327667236,0.5143472793869233,1.9991709877499908,-1.4848237083630675,0.853370956836855,14.28122151259099,-13.427850555754135,3.06971044661947,2.888342025191147,0.18136842142832288,25.626113746953866,
UGC05986,late,0.03,27.389150619506836,2.0996601581573486,25.289490461349487,0.7751819958394339,0.8275429144478526,-0.05236091860841863,2.114995035878101,2.4280014620463097,-0.31300642616820884,2.8552412151741056,2.6592361414114736,0.196005073762632,24.283895659862942,
UGC05999,late,0.0,10.244410514831543,4.051951885223389,6.192458629608154,0.5742492218415665,1.072008886242348,-0.49775966440078157,1.1024932254675082,3.6985730802582877e-07,1.1024928556102,3.06971044661947,2.249314888077264,0.8203955585422058,24.463331074039544,
UGC06399,late,0.03,12.174727439880371,1.7767183780670166,10.398009061813354,0.655922336840325,0.29630430435262267,0.3596180324877023,1.6116828126323521,14.824086996604096,-13.212404183971744,2.8552412151741056,2.1132763581032554,0.7419648570708501,24.015410987057138,
UGC06446,late,0.06,10.50102424621582,2.8596813678741455,7.641342878341675,0.485965131055587,0.8249405790672998,-0.3389754480117128,1.0469448444733171,11.95492824760097,-10.907983403127652,2.6597744866992863,3.1052393192905763,-0.44546483259129,23.149108684508583,
UGC06614,early,0.6,14.395695686340332,11.799595832824707,2.596099853515625,0.02763475494475581,0.02529106783793504,0.002343687106820768,0.2916421497153155,1.2186040207843774,-0.9269618710690619,1.2478645874334584,2.6528631802319356,-1.4049985927984772,10.124855264034066,
UGC06628,late,0.03,82.26115417480469,16.663469314575195,65.59768486022949,0.5646371394440427,0.01000000000028691,0.5546371394437558,1.2264313702205203,7.73630681400365e-07,1.226430596589839,2.8552412151741056,1.0138968130010644,1.8413444021730412,23.471376255319058,
UGC06667,late,0.08,59.01560974121094,17.776330947875977,41.23927879333496,0.5746073437572127,1.9608187202450713,-1.3862113764878585,1.531075764464155,10.032261526586257,-8.501185762122102,2.5394474011966444,4.999999929938677,-2.4605525287420327,19.98323536065262,
UGC06786,early,0.7,14.298452377319336,4.072301864624023,10.226150512695312,0.014933547711569474,0.05700144872734146,-0.042067901015771986,0.2906144573334291,14.625050004807045,-14.334435547473616,1.2151446546176177,3.2625441832846556,-2.0473995286670377,10.072179805972183,
UGC06787,early,0.5,16.58279800415039,10.665451049804688,5.917346954345703,0.055031567175635024,0.08061488188145274,-0.02558331470581772,0.3414313874387494,2.822592291903348,-2.4811609044645984,1.316856902913717,3.9520493745657483,-2.635192471652031,10.880008326172844,
UGC06818,late,0.03,64.0611801147461,16.355037689208984,47.70614242553711,0.6492452323414156,1.214135430249747,-0.5648901979083313,1.5835033901990265,7.390131132579357e-09,1.5835033828088954,2.8552412151741056,4.914606517294215,-2.059365302120109,24.481726471404063,
UGC06917,late,0.03,23.84869956970215,2.629192590713501,21.219506978988647,0.6417637241661153,1.025273265706641,-0.38350954154052574,1.5519291383141556,0.19822776515074453,1.353701373163411,2.8552412151741056,1.245855447665971,1.6093857675081347,23.51376857207787,
UGC06923,late,0.0,75.3041000366211,10.151335716247559,65.15276432037354,0.7499258368365607,0.0946491836817684,0.6552766531547922,1.8331032037006012,3.3293534457802014,-1.4962502420796002,3.06971044661947,3.138564508517426,-0.06885406189795606,25.790095918775112,
UGC06930,late,0.06,18.849018096923828,3.935049533843994,14.913968563079834,0.5433605359944415,1.9997903883327297,-1.4564298523382884,1.2932783654256848,0.006183125770677009,1.2870952396550077,2.6597744866992863,1.072043546570788,1.5877309401284982,21.507576519241592,
UGC06973,early,0.5,83.24024963378906,38.69980239868164,44.54044723510742,0.06920387142794708,0.010000001320368187,0.059203870107578896,0.48852275217602975,0.001023723631695226,0.4874990285443345,1.316856902913717,2.7841331476193307,-1.4672762447056138,12.405397394292475,
UGC06983,late,0.08,7.554681301116943,3.478825092315674,4.0758562088012695,0.46925161714603175,0.13644788368143798,0.3328037334645938,1.0731821345946975,14.697495751526388,-13.62431361693169,2.5394474011966444,2.270679153898881,0.2687682472977633,21.238243003961376,
UGC07089,late,0.08,39.5480842590332,2.3434126377105713,37.20467162132263,0.5646816158927696,0.3643519779238103,0.20032963796895925,1.487936889083233,0.5705916211775611,0.9173452679056718,2.5394474011966444,3.8551285522655867,-1.3156811510689423,21.852808602488857,
UGC07125,late,0.03,35.29878616333008,4.210829257965088,31.08795690536499,0.5646371394440427,0.07399611296785794,0.4906410264761848,1.2264313702205203,0.6698450469190407,0.5565863233014796,2.8552412151741056,0.8669277223971321,1.9883134927769734,23.075714632236817,
UGC07151,late,0.08,40.656715393066406,2.5320215225219727,38.124693870544434,0.6000344862705554,0.10808210416892683,0.4919523821016286,1.6415863836506295,14.391876728193342,-12.750290344542712,2.5394474011966444,0.8563478388870701,1.6830995623095744,22.506188870397022,
UGC07232,late,0.0,48.29254913330078,6.104127883911133,42.18842124938965,0.711239683365972,1.9999929151607818,-1.2887532317948098,1.6722138915637852,7.069427559801101,-5.397213668237315,3.06971044661947,3.89449042199575,-0.8247799753762801,26.64727545329529,
UGC07261,late,0.08,27.841428756713867,7.017272472381592,20.824156284332275,0.5696809700903706,0.04984166241501206,0.5198393076753585,1.5096649195773977,14.346333640206606,-12.836668720629207,2.5394474011966444,2.5000955039713832,0.03935189722526111,22.53853442821426,
UGC07323,late,0.08,33.082603454589844,2.757019519805908,30.325583934783936,0.5261297486955703,0.4144630257474262,0.11166672294814406,1.320384018660549,0.07025725440476699,1.250126764255782,2.5394474011966444,1.9487683789383334,0.5906790222583109,21.852808602488857,
UGC07399,late,0.08,25.539974212646484,2.3246347904205322,23.215339422225952,0.476721877030186,1.9323303896103938,-1.4556085125802078,1.1056491349604904,14.344227802146627,-13.238578667186136,2.5394474011966444,4.99999834002628,-2.4605509388296354,22.253893519422583,
UGC07524,late,0.03,18.777936935424805,4.13114595413208,14.646790981292725,0.5676823675399156,0.8269769329044488,-0.2592945653645332,1.2392831638285808,8.308375596061845,-7.069092432233264,2.8552412151741056,1.875287242049744,0.9799539731243616,23.01919154322507,
UGC07559,late,0.0,53.87627410888672,5.411686897277832,48.46458721160889,0.5799172392529941,1.999815972283642,-1.4198987330306478,1.1260655721780022,0.8217153435985967,0.3043502285794055,3.06971044661947,1.0208771305287896,2.0488333160906804,26.43111713589455,
UGC07577,late,0.0,83.3235092163086,14.971935272216797,68.3515739440918,0.5790966541782534,0.010001033734510561,0.5690956204437428,1.1226528946078442,4.850016811040244e-05,1.122604394439734,3.06971044661947,1.599570536175184,1.470139910444286,26.192597613245454,
UGC07603,late,0.06,21.613801956176758,2.846679925918579,18.76712203025818,0.6147243735108198,1.999985200561842,-1.385260827051022,1.5995625598278327,1.0571648878956472,0.5423976719321855,2.6597744866992863,4.939719186159913,-2.2799446994606263,23.792321288041773,
UGC07608,late,0.0,22.92833709716797,3.81491756439209,19.11341953277588,0.5654573251995152,1.999913747543735,-1.4344564223442198,1.065929181844174,3.1000659886089315,-2.0341368067647574,3.06971044661947,4.9999998113634545,-1.9302893647439845,25.74537350827841,
UGC07690,late,0.0,60.99922561645508,2.521507501602173,58.477718114852905,0.7613685832474394,0.1911072862260565,0.570261297021383,1.8806916929620612,3.90293757402862,-2.0222458810665587,3.06971044661947,3.2469602214992976,-0.17724977487982763,26.43857087097733,
UGC07866,late,0.0,38.91543197631836,4.303109169006348,34.61232280731201,0.6318449421471474,1.9999998213148529,-1.3681548791677054,1.3420242977162464,14.999999411916619,-13.657975114200372,3.06971044661947,0.9097696384527058,2.1599408081667644,26.408755930646194,
UGC08286,late,0.08,6.744930267333984,6.332961082458496,0.4119691848754883,0.6220023551829049,1.864602375327408,-1.2426000201445029,1.737062420505228,11.400561907197337,-9.663499486692109,2.5394474011966444,2.7492976283018735,-0.20985022710522916,22.635571101665967,
UGC08490,late,0.03,17.9002742767334,2.6109583377838135,15.289315938949585,0.7035358518194527,0.17474832307547844,0.5287875287439743,1.8126264031290231,9.083546128350449,-7.270919725221425,2.8552412151741056,4.999999977107595,-2.144758761933489,24.9904342725098,
UGC08550,late,0.06,15.893054008483887,5.5368266105651855,10.356227397918701,0.6692871906987659,1.9999932451502827,-1.3307060544515168,1.8337389871098757,0.8214377655696166,1.0123012215402591,2.6597744866992863,3.6927692793354896,-1.0329947926362033,23.8459223383362,
UGC08699,early,0.5,8.541457176208496,7.338241100311279,1.2032160758972168,0.061526404786636735,0.09139693759644275,-0.02987053280980602,0.40883994083566133,1.7982197515067033,-1.389379810671042,1.316856902913717,2.312644217936025,-0.995787315022308,11.688819273919997,
UGC08837,late,0.0,54.57830810546875,13.541168212890625,41.037139892578125,0.6105881357613474,1.3202155003280767,-0.7096273645667293,1.2536207566343736,3.045137906647608e-08,1.2536207261829946,3.06971044661947,2.4330149123360463,0.6366955342834237,25.58139133645716,
UGC09037,late,0.08,84.2510757446289,19.589460372924805,64.6616153717041,0.5925126308932228,0.018995783282127247,0.5735168476110956,1.6088951406317193,4.0852779202631774e-10,1.6088951402231915,2.5394474011966444,0.5000014940952456,2.0394459071013986,20.546048066672526,
UGC09133,early,0.5,13.354985237121582,11.183357238769531,2.171627998352051,0.05914169660605003,0.01644284706239318,0.04269884954365685,0.38408955624485414,14.997656465868564,-14.61356690962371,1.316856902913717,2.8894194330218532,-1.5725625301081363,10.312421696174841,
UGC09992,late,0.0,58.07291793823242,4.555155277252197,53.517762660980225,0.6055320807103154,0.5783045802109599,0.027227500499355517,1.2325934601391335,14.83370590467444,-13.601112444535307,3.06971044661947,0.5000296321650769,2.5696808144543932,26.08824532208648,
UGC10310,late,0.03,21.995174407958984,2.460009813308716,19.53516459465027,0.600652348491044,1.0585176051932028,-0.45786525670215883,1.3784265636349344,10.437989948933403,-9.059563385298468,2.8552412151741056,1.371730148578095,1.4835110665960105,24.192045640218854,
UGC11455,late,0.08,76.91893005371094,22.455150604248047,54.46377944946289,0.6884669305649717,0.010000000008187902,0.6784669305567838,2.025928594735542,5.512332587494796e-08,2.025928539612216,2.5394474011966444,0.5854694382291089,1.9539779629675356,19.478644658703743,
UGC11557,late,0.08,144.54920959472656,80.70360565185547,63.845603942871094,0.5375249419465232,0.010000012513043574,0.5275249294334796,1.3699094366760234,2.5156399715434042e-05,1.369884280276308,2.5394474011966444,4.04873252752718,-1.509285126330536,21.535822135879947,
UGC11820,late,0.03,19.02971649169922,8.642030715942383,10.387685775756836,0.4779050638690302,0.3487697496803616,0.12913531418866858,0.8603954939590925,10.29269807977142,-9.432302585812327,2.8552412151741056,2.541920624860728,0.3133205903133778,23.99421482867773,
UGC11914,early,0.5,12.750480651855469,7.119295120239258,5.631185531616211,0.06514087058978243,0.010000001347586225,0.05514086924219621,0.44635372111554755,14.228600802932284,-13.782247081816736,1.316856902913717,0.5576196326792378,0.7592372702344792,11.919401342356686,
UGC12506,late,0.08,24.00450897216797,8.216172218322754,15.788336753845215,0.6737509459241154,0.23954123015774303,0.4342097157663724,1.9619704612666988,10.17823359609431,-8.216263134827612,2.5394474011966444,1.36035625555957,1.1790911456370743,18.5406234820039,
UGC12632,late,0.03,15.476529121398926,3.734675168991089,11.741853952407837,0.5293498840714406,0.6103997177244065,-0.08104983365296592,1.0775083638755367,9.9801217669859,-8.902613403110362,2.8552412151741056,2.34353079553383,0.5117104196402757,23.7539917003778,
UGC12732,late,0.03,5.585014343261719,3.7699217796325684,1.8150925636291504,0.5776284542429346,0.13168155906314277,0.44594689517979186,1.281258690616972,12.085581255643403,-10.80432256502643,2.8552412151741056,3.0146533473831605,-0.15941213220905492,24.064868689942415,
UGCA281,late,0.08,25.305145263671875,10.72383975982666,14.581305503845215,0.3332565614609583,1.9997318821004921,-1.6664753206395337,0.4821248499560405,14.999907395071178,-14.517782545115137,2.5394474011966444,3.13816547337679,-0.5987180721801457,22.202140626915007,
UGCA442,late,0.03,17.777454376220703,10.320919036865234,7.456535339355469,0.5745634780256899,1.9996553860321846,-1.4250919080064948,1.2683235538989617,2.915724953792715,-1.6474013998937533,2.8552412151741056,4.999999981439349,-2.1447587662652436,24.630099580059902,
UGCA444,late,0.0,19.158607482910156,16.922914505004883,2.2356929779052734,0.507347793458307,1.9732126176335467,-1.4658648241752397,0.8242612528384321,7.003285437609283,-6.179024184770851,3.06971044661947,4.987299235497639,-1.9175887888781693,26.244773758824948,
