name,hubble_type,type_group,B_T,R_d_kpc,Sigma0,bt_law_ape,per_galaxy_ape,delta_ape,bt_law_params,per_galaxy_params
NGC3109,Sm,late,0.03,1.56,70.435,24.65381622314453,8.992546081542969,15.661270141601562,"{'eta': 0.5906675813507072, 'ring_amp': 1.3362877935749633, 'M_max': 2.8552412151741056, 'lambda_ring': 24.361614907254097, 'R0': 1.9318125925352836, 'R1': 27.04537629549397, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9995794845204071, 'ring_amp': 11.444905429832241, 'M_max': 4.9999999653776905, 'bulge_gate_power': 36.60795698890615, 'lambda_hat': 7.241914106636109}"
NGC3198,Sc,intermediate,0.15,3.14,801.31,34.84272384643555,11.826128005981445,23.0165958404541,"{'eta': 0.45806085578748895, 'ring_amp': 1.3551775840263436, 'M_max': 2.1760005388256545, 'lambda_ring': 18.871280852003242, 'R0': 3.8883920131799936, 'R1': 54.437488184519914, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.06268866482853769, 'ring_amp': 4.944346304305732e-08, 'M_max': 2.3537320034415625, 'bulge_gate_power': 50.308145187845476, 'lambda_hat': 18.35615000279367}"
NGC3521,Sbc,intermediate,0.3,2.4,1056.33,49.28267288208008,24.625577926635742,24.657094955444336,"{'eta': 0.2195238909534653, 'ring_amp': 0.8033887444161021, 'M_max': 1.6489174782333347, 'lambda_ring': 15.222795397244184, 'R0': 2.972019373131205, 'R1': 41.60827122383687, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000515930028, 'ring_amp': 6.580825914682857e-07, 'M_max': 1.3685327524983493, 'bulge_gate_power': 33.447568713028545, 'lambda_hat': 6.859602998351065}"
NGC3726,Sc,intermediate,0.15,3.4,894.955,67.68585968017578,17.335527420043945,50.350332260131836,"{'eta': 0.4617935096541839, 'ring_amp': 1.3723103693369696, 'M_max': 2.1760005388256545, 'lambda_ring': 18.722147158951643, 'R0': 4.21036077860254, 'R1': 58.945050900435575, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.029402070365420613, 'ring_amp': 9.609121876916406e-09, 'M_max': 1.2501683608285115, 'bulge_gate_power': 1.9988278155354162, 'lambda_hat': 22.566783862212535}"
NGC3741,Im,late,0.0,0.2,71.745,29.220008850097656,15.08642292022705,14.133585929870605,"{'eta': 0.6680960088637565, 'ring_amp': 1.492786486898358, 'M_max': 3.06971044661947, 'lambda_ring': 26.714359069040345, 'R0': 0.2476682810942671, 'R1': 3.46735593531974, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9397896865010684, 'ring_amp': 1.7052929257172795, 'M_max': 4.999999899596803, 'bulge_gate_power': 16.63772609014841, 'lambda_hat': 47.8885974305585}"
NGC3769,Sb,early,0.4,3.38,80.13,14.8849458694458,9.093713760375977,5.791232109069824,"{'eta': 0.09366348961552841, 'ring_amp': 0.3647500523063615, 'M_max': 1.4423144738818832, 'lambda_ring': 12.921240294341668, 'R0': 4.185593950493114, 'R1': 58.5983153069036, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.11831863292049061, 'ring_amp': 1.2792182120319297e-07, 'M_max': 3.012598181764082, 'bulge_gate_power': 16.62299613123587, 'lambda_hat': 7.748805917960313}"
NGC3877,Sc,intermediate,0.15,2.53,1705.295,92.12721252441406,27.282901763916016,64.84431076049805,"{'eta': 0.4811608598125243, 'ring_amp': 1.4612060087797905, 'M_max': 2.1760005388256545, 'lambda_ring': 19.22117143954738, 'R0': 3.133003755842479, 'R1': 43.86205258179471, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000021826938071, 'ring_amp': 5.2392629919214636e-08, 'M_max': 1.6725166869772525, 'bulge_gate_power': 39.695677308334815, 'lambda_hat': 22.739024526590008}"
NGC3893,Sc,intermediate,0.15,2.38,1027.545,60.28757858276367,9.35173225402832,50.93584632873535,"{'eta': 0.4662883984237089, 'ring_amp': 1.392941793260454, 'M_max': 2.1760005388256545, 'lambda_ring': 19.30721010861561, 'R0': 2.9472525450217786, 'R1': 41.2615356303049, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.06374006261016657, 'ring_amp': 3.625129615849636e-07, 'M_max': 0.7202635694333432, 'bulge_gate_power': 21.657792155797903, 'lambda_hat': 8.523690172477071}"
NGC3917,Scd,late,0.08,2.63,613.48,43.41270446777344,6.761587142944336,36.6511173248291,"{'eta': 0.612493380099108, 'ring_amp': 1.6957348224950413, 'M_max': 2.5394474011966444, 'lambda_ring': 21.613451474641312, 'R0': 3.2568378963896123, 'R1': 45.59573054945458, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.03805981018447573, 'ring_amp': 2.5712606654175905, 'M_max': 1.6565321472819, 'bulge_gate_power': 34.3687162928068, 'lambda_hat': 20.15484116450012}"
NGC3949,Sbc,intermediate,0.3,3.59,92.855,28.647600173950195,19.342864990234375,9.30473518371582,"{'eta': 0.17133419135100286, 'ring_amp': 0.5326855908314547, 'M_max': 1.6489174782333347, 'lambda_ring': 14.684299503173312, 'R0': 4.445645645642094, 'R1': 62.239039038989326, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000050896709575, 'ring_amp': 8.359776704961229e-08, 'M_max': 1.9460718182964505, 'bulge_gate_power': 38.31353130210748, 'lambda_hat': 10.287028695079858}"
NGC3953,Sbc,intermediate,0.3,4.89,999.54,37.32331848144531,10.447746276855469,26.875572204589844,"{'eta': 0.218696863045201, 'ring_amp': 0.79874295777048, 'M_max': 1.6489174782333347, 'lambda_ring': 14.096026677717738, 'R0': 6.0554894727548305, 'R1': 84.77685261856763, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000197062679, 'ring_amp': 2.317329844360182e-08, 'M_max': 0.6358525688030443, 'bulge_gate_power': 32.032139916921764, 'lambda_hat': 12.110851763998232}"
NGC3972,Sbc,intermediate,0.3,2.18,793.965,16.798946380615234,6.687363624572754,10.11158275604248,"{'eta': 0.215097301612446, 'ring_amp': 0.7785226069609337, 'M_max': 1.6489174782333347, 'lambda_ring': 15.322349260013588, 'R0': 2.6995842639275116, 'R1': 37.79417969498517, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.20994855211553748, 'ring_amp': 11.969827328198505, 'M_max': 3.7803436957243104, 'bulge_gate_power': 25.723960566196002, 'lambda_hat': 5.000002822076064}"
NGC3992,Sbc,intermediate,0.3,4.96,1628.545,26.26034927368164,9.518623352050781,16.74172592163086,"{'eta': 0.2255138496500947, 'ring_amp': 0.8370370286427277, 'M_max': 1.6489174782333347, 'lambda_ring': 14.064350448654745, 'R0': 6.142173371137824, 'R1': 85.99042719592954, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9925207285865327, 'ring_amp': 7.728375124782731, 'M_max': 0.5296071675724436, 'bulge_gate_power': 30.97869209802957, 'lambda_hat': 18.848255282469076}"
NGC4010,Sd,late,0.06,2.81,1305.57,60.9419059753418,9.499314308166504,51.44259166717529,"{'eta': 0.7040704229922042, 'ring_amp': 1.9830240403310333, 'M_max': 2.6597744866992863, 'lambda_ring': 22.264691354650452, 'R0': 3.479739349374453, 'R1': 48.71635089124234, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.18318822792201855, 'ring_amp': 5.685047832185977e-07, 'M_max': 0.5397235294729672, 'bulge_gate_power': 22.181063126478058, 'lambda_hat': 7.16263555262619}"
NGC4013,Sb,early,0.4,3.53,5102.7,26.31026268005371,8.555434226989746,17.754828453063965,"{'eta': 0.13245857080688325, 'ring_amp': 0.6422865254467862, 'M_max': 1.4423144738818832, 'lambda_ring': 12.861896377998853, 'R0': 4.371345161313815, 'R1': 61.1988322583934, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.03918850979424332, 'ring_amp': 0.0015165175409720985, 'M_max': 4.914186402978453, 'bulge_gate_power': 58.513127242264076, 'lambda_hat': 14.669947384640686}"
NGC4051,Sbc,intermediate,0.3,4.65,660.39,40.187744140625,21.05459976196289,19.13314437866211,"{'eta': 0.21203968899481015, 'ring_amp': 0.7613466256856335, 'M_max': 1.6489174782333347, 'lambda_ring': 14.204630891647998, 'R0': 5.758287535441711, 'R1': 80.61602549618395, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000002080305, 'ring_amp': 5.225880653599939e-07, 'M_max': 3.4794490500692143, 'bulge_gate_power': 2.8695853874473918, 'lambda_hat': 5.186481378479707}"
NGC4068,Im,late,0.0,0.59,130.555,84.52471160888672,17.33135223388672,67.193359375,"{'eta': 0.7240065841795941, 'ring_amp': 1.725309319921226, 'M_max': 3.06971044661947, 'lambda_ring': 26.423663400811765, 'R0': 0.7306214292280879, 'R1': 10.228700009193231, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.999999301132402, 'ring_amp': 0.2182495553120981, 'M_max': 3.601436319866917, 'bulge_gate_power': 35.25289737662737, 'lambda_hat': 49.999902691431544}"
NGC4085,Sc,intermediate,0.15,1.65,2510.73,119.8542709350586,39.21160888671875,80.64266204833984,"{'eta': 0.49087427115093585, 'ring_amp': 1.5057903171668308, 'M_max': 2.1760005388256545, 'lambda_ring': 19.725931631414333, 'R0': 2.0432633190277034, 'R1': 28.60568646638785, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000023458126301, 'ring_amp': 2.5191913072463374e-06, 'M_max': 1.8393435741466386, 'bulge_gate_power': 39.00811296235078, 'lambda_hat': 7.884029396925525}"
NGC4088,Sbc,intermediate,0.3,2.58,1994.345,87.97054290771484,30.729745864868164,57.24079704284668,"{'eta': 0.22802642346978402, 'ring_amp': 0.8511512825645218, 'M_max': 1.6489174782333347, 'lambda_ring': 15.141342236796488, 'R0': 3.1949208261160456, 'R1': 44.72889156562464, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.01000000000056545, 'ring_amp': 1.5359575820116367e-07, 'M_max': 0.5113854926651945, 'bulge_gate_power': 36.516870642837354, 'lambda_hat': 14.290396223416439}"
NGC4100,Sbc,intermediate,0.3,2.15,4485.39,35.39643478393555,3.636977195739746,31.7594575881958,"{'eta': 0.23636236089221982, 'ring_amp': 0.8979779813601775, 'M_max': 1.6489174782333347, 'lambda_ring': 15.335924786754871, 'R0': 2.6624340217633713, 'R1': 37.2740763046872, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.05924623505269625, 'ring_amp': 8.512708966100493e-06, 'M_max': 0.7743844733764789, 'bulge_gate_power': 38.45070435603251, 'lambda_hat': 5.214343434176102}"
NGC4138,S0,early,0.7,1.51,1976.06,10.817877769470215,6.240718364715576,4.577159404754639,"{'eta': 0.016324509462739032, 'ring_amp': 0.3333737025959014, 'M_max': 1.2151446546176177, 'lambda_ring': 10.721091815533779, 'R0': 1.8698955222617166, 'R1': 26.178537311664034, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.0622563150965203, 'ring_amp': 14.881704928392118, 'M_max': 2.7950227721998138, 'bulge_gate_power': 31.549654469170775, 'lambda_hat': 48.534343383467814}"
NGC4157,Sb,early,0.4,2.32,11906.935,50.9359245300293,17.29313850402832,33.64278602600098,"{'eta': 0.13573019903895703, 'ring_amp': 0.665691455481028, 'M_max': 1.4423144738818832, 'lambda_ring': 13.34060396983089, 'R0': 2.8729520606934984, 'R1': 40.221328849708975, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.020749099324476716, 'ring_amp': 3.4661866686637657e-09, 'M_max': 0.82667273471916, 'bulge_gate_power': 39.00784285277943, 'lambda_hat': 5.935307375281179}"
NGC4183,Scd,late,0.08,2.79,549.29,23.179227828979492,6.474160671234131,16.70506715774536,"{'eta': 0.60683633193225, 'ring_amp': 1.6711483438783767, 'M_max': 2.5394474011966444, 'lambda_ring': 21.509945689626157, 'R0': 3.454972521265026, 'R1': 48.36961529771037, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.08282919111346201, 'ring_amp': 1.9129907569471534, 'M_max': 2.843120877369757, 'bulge_gate_power': 51.55291971332983, 'lambda_hat': 11.788634663810246}"
NGC4214,Im,late,0.0,0.51,654.335,30.554824829101562,6.746250629425049,23.808574199676514,"{'eta': 0.8561814588147879, 'ring_amp': 2.2750027568247795, 'M_max': 3.06971044661947, 'lambda_ring': 26.483293281474037, 'R0': 0.6315541167903811, 'R1': 8.841757635065337, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999972036262652, 'ring_amp': 0.4378366685819522, 'M_max': 4.865152187765429, 'bulge_gate_power': 20.949203839405254, 'lambda_hat': 49.99987316054925}"
NGC4217,Sb,early,0.4,2.94,2186.755,66.30854797363281,38.62028121948242,27.68826675415039,"{'eta': 0.1278019631658286, 'ring_amp': 0.6089735790162201, 'M_max': 1.4423144738818832, 'lambda_ring': 13.09531578228059, 'R0': 3.640723732085726, 'R1': 50.97013224920018, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.016609128963141734, 'ring_amp': 10.265515086805088, 'M_max': 1.1697137445937988, 'bulge_gate_power': 33.122472202555116, 'lambda_hat': 19.78955632609514}"
NGC4389,Sbc,intermediate,0.3,2.79,161.36,115.16043090820312,99.3134765625,15.846954345703125,"{'eta': 0.1839492659824203, 'ring_amp': 0.6035501223309597, 'M_max': 1.6489174782333347, 'lambda_ring': 15.046313549607511, 'R0': 3.454972521265026, 'R1': 48.36961529771037, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000000310119514, 'ring_amp': 4.937967615227615e-07, 'M_max': 0.5750411371652515, 'bulge_gate_power': 36.06043060673551, 'lambda_hat': 16.707232068028965}"
NGC4559,Scd,late,0.08,2.1,801.31,63.02553176879883,7.6715569496154785,55.35397481918335,"{'eta': 0.6254923292458322, 'ring_amp': 1.7522304321855198, 'M_max': 2.5394474011966444, 'lambda_ring': 21.956314387504015, 'R0': 2.6005169514898046, 'R1': 36.40723732085727, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.08784836634383036, 'ring_amp': 5.997864870894413e-07, 'M_max': 1.019381643728207, 'bulge_gate_power': 47.91892343954896, 'lambda_hat': 26.111483946311605}"
NGC5005,Sbc,intermediate,0.3,9.45,48.285,23.979917526245117,22.344972610473633,1.6349449157714844,"{'eta': 0.15615404591720167, 'ring_amp': 0.44741190631582045, 'M_max': 1.6489174782333347, 'lambda_ring': 12.0325466130428, 'R0': 11.70232628170412, 'R1': 163.8325679438577, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000003677622986, 'ring_amp': 0.09434100544845345, 'M_max': 3.9484205714332434, 'bulge_gate_power': 59.90891202586982, 'lambda_hat': 5.0000221054879725}"
NGC5033,Sc,intermediate,0.15,5.16,307.47,28.92578125,9.32780933380127,19.59797191619873,"{'eta': 0.4207967377322693, 'ring_amp': 1.184136239923574, 'M_max': 2.1760005388256545, 'lambda_ring': 17.71262677521774, 'R0': 6.389841652232091, 'R1': 89.45778313124929, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.033892603451108665, 'ring_amp': 14.868520698707986, 'M_max': 1.420992258957566, 'bulge_gate_power': 15.475771628736464, 'lambda_hat': 8.269223500070199}"
NGC5055,Sbc,intermediate,0.3,3.2,1674.17,51.62770462036133,21.403766632080078,30.22393798828125,"{'eta': 0.22586719522231, 'ring_amp': 0.8390219291814925, 'M_max': 1.6489174782333347, 'lambda_ring': 14.860781350809985, 'R0': 3.962692497508274, 'R1': 55.47769496511584, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.013602765517067622, 'ring_amp': 2.3833442560718797e-07, 'M_max': 1.3496270164598136, 'bulge_gate_power': 18.339384062061164, 'lambda_hat': 29.340907206247202}"
NGC5371,Sbc,intermediate,0.3,7.44,697.91,51.86851119995117,22.52911376953125,29.339397430419922,"{'eta': 0.2129734340551242, 'ring_amp': 0.7665918904321724, 'M_max': 1.6489174782333347, 'lambda_ring': 12.942106904708726, 'R0': 9.213260056706737, 'R1': 128.98564079389433, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000001063955702, 'ring_amp': 9.629092397698478e-08, 'M_max': 0.5000000447727986, 'bulge_gate_power': 33.73979280917106, 'lambda_hat': 23.031679428517748}"
NGC5585,Sd,late,0.06,1.53,148.525,39.07626724243164,9.329136848449707,29.747130393981934,"{'eta': 0.5760415737341389, 'ring_amp': 1.4335410764105323, 'M_max': 2.6597744866992863, 'lambda_ring': 23.122308159361367, 'R0': 1.8946623503711435, 'R1': 26.525272905196008, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8642154413086791, 'ring_amp': 2.8994469437112515e-07, 'M_max': 2.3456018274463157, 'bulge_gate_power': 48.740768564685915, 'lambda_hat': 5.697256852862467}"
NGC5907,Sc,intermediate,0.15,5.34,4323.145,41.52257537841797,3.5110979080200195,38.01147747039795,"{'eta': 0.5023094294071658, 'ring_amp': 1.5582773996539339, 'M_max': 2.1760005388256545, 'lambda_ring': 17.609380372335863, 'R0': 6.612743105216931, 'R1': 92.57840347303704, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.01599120504095921, 'ring_amp': 7.914212145915375e-06, 'M_max': 2.1335127761431214, 'bulge_gate_power': 26.356354292325694, 'lambda_hat': 5.581677163013476}"
NGC5985,Sb,early,0.4,7.01,730.805,13.567066192626953,5.032999038696289,8.534067153930664,"{'eta': 0.11922924149646322, 'ring_amp': 0.547645109935445, 'M_max': 1.4423144738818832, 'lambda_ring': 11.485117518845557, 'R0': 8.680773252354061, 'R1': 121.53082553295687, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.7747863691965635, 'ring_amp': 11.75827668842598, 'M_max': 0.9057463154716784, 'bulge_gate_power': 29.777973532840758, 'lambda_hat': 19.101379136352158}"
NGC6015,Scd,late,0.08,2.3,963.385,36.293941497802734,5.065220832824707,31.228720664978027,"{'eta': 0.6338950203918643, 'ring_amp': 1.7887499349528262, 'M_max': 2.5394474011966444, 'lambda_ring': 21.82693215623507, 'R0': 2.8481852325840715, 'R1': 39.87459325617701, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.10709286883510113, 'ring_amp': 4.594995745710404e-06, 'M_max': 2.0283225299360126, 'bulge_gate_power': 59.045065207148646, 'lambda_hat': 5.273927502678154}"
NGC6195,Sb,early,0.4,3.94,87.055,48.0571403503418,21.611635208129883,26.445505142211914,"{'eta': 0.09473866830703614, 'ring_amp': 0.37244178262044286, 'M_max': 1.4423144738818832, 'lambda_ring': 12.699689673328493, 'R0': 4.8790651375570615, 'R1': 68.30691192579887, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000001247839854, 'ring_amp': 0.032363702799364985, 'M_max': 4.794316137962851, 'bulge_gate_power': 35.889485394836825, 'lambda_hat': 14.164808162452784}"
NGC6503,Scd,late,0.08,2.16,199.435,28.55731201171875,5.484678268432617,23.072633743286133,"{'eta': 0.5481176163104151, 'ring_amp': 1.415946973225013, 'M_max': 2.5394474011966444, 'lambda_ring': 21.91749971812333, 'R0': 2.6748174358180847, 'R1': 37.44744410145319, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.1234049596311546, 'ring_amp': 0.18055890096789368, 'M_max': 3.4235337653784135, 'bulge_gate_power': 43.67418416140009, 'lambda_hat': 46.8690030197682}"
NGC6674,Sb,early,0.4,6.04,685.175,11.04652214050293,4.971883296966553,6.074638843536377,"{'eta': 0.11862843480836717, 'ring_amp': 0.5433469936760438, 'M_max': 1.4423144738818832, 'lambda_ring': 11.86887484452909, 'R0': 7.4795820890468665, 'R1': 104.71414924665613, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.02133695044500988, 'ring_amp': 7.220603141502248e-08, 'M_max': 2.8622022525783883, 'bulge_gate_power': 34.34059695625671, 'lambda_hat': 23.84338415010342}"
NGC6789,BCD,late,0.08,0.31,159.88,22.501136779785156,37.408931732177734,-14.907794952392578,"{'eta': 0.5339479790666459, 'ring_amp': 1.3543633570308236, 'M_max': 2.5394474011966444, 'lambda_ring': 23.11428535736106, 'R0': 0.383885835696114, 'R1': 5.374401699745596, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.9999999674985434, 'ring_amp': 14.999999979505427, 'M_max': 4.769299262632561, 'bulge_gate_power': 28.715207010811625, 'lambda_hat': 49.99999941444721}"
NGC6946,Scd,late,0.08,2.44,1116.35,83.9735336303711,12.640979766845703,71.33255386352539,"{'eta': 0.6402856565072482, 'ring_amp': 1.8165247096344852, 'M_max': 2.5394474011966444, 'lambda_ring': 21.73636459434681, 'R0': 3.0215530293500588, 'R1': 42.30174241090082, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.021050604810394273, 'ring_amp': 1.3314375404832767e-10, 'M_max': 2.9695061264791507, 'bulge_gate_power': 30.612156405068028, 'lambda_hat': 10.72992896880484}"
NGC7331,Sb,early,0.4,5.02,903.235,46.8875846862793,21.896190643310547,24.99139404296875,"{'eta': 0.12112734318643384, 'ring_amp': 0.5612239563386257, 'M_max': 1.4423144738818832, 'lambda_ring': 12.27241347566023, 'R0': 6.216473855466104, 'R1': 87.03063397652546, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000010949856291, 'ring_amp': 6.033493111693747e-08, 'M_max': 1.0278696771199816, 'bulge_gate_power': 32.494360943881375, 'lambda_hat': 12.38977953217772}"
NGC7793,Sd,late,0.06,1.21,534.32,65.47956848144531,13.822990417480469,51.656578063964844,"{'eta': 0.6590479593889352, 'ring_amp': 1.7897935544906027, 'M_max': 2.6597744866992863, 'lambda_ring': 23.3367123605391, 'R0': 1.498393100620316, 'R1': 20.977503408684424, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.4345695360488923, 'ring_amp': 0.00147412791841229, 'M_max': 0.586771743086517, 'bulge_gate_power': 28.485926649776946, 'lambda_hat': 14.256754678363546}"
NGC7814,Sab,early,0.5,2.54,1317.65,10.435137748718262,6.113504886627197,4.3216328620910645,"{'eta': 0.06442715053391468, 'ring_amp': 0.4389461707843563, 'M_max': 1.316856902913717, 'lambda_ring': 11.88392717798181, 'R0': 3.1453871698971922, 'R1': 44.035420378560694, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.10583797956639607, 'ring_amp': 9.928959834996647, 'M_max': 1.597518481035988, 'bulge_gate_power': 5.21415245691028, 'lambda_hat': 15.66023996440374}"
PGC51017,BCD,late,0.08,0.53,46.97,104.4949951171875,20.448741912841797,84.0462532043457,"{'eta': 0.4519295121466981, 'ring_amp': 0.9978973656480894, 'M_max': 2.5394474011966444, 'lambda_ring': 22.971964902965222, 'R0': 0.6563209448998079, 'R1': 9.188493228597311, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.010000055701968361, 'ring_amp': 1.1304545784183784e-06, 'M_max': 1.3172843681936797, 'bulge_gate_power': 32.925661618404995, 'lambda_hat': 6.124111994446691}"
UGC00128,Sdm,late,0.08,5.95,44.445,18.75105094909668,7.236753940582275,11.514297008514404,"{'eta': 0.44824661022623546, 'ring_amp': 0.9818908571928111, 'M_max': 2.5394474011966444, 'lambda_ring': 19.46570643557685, 'R0': 7.368131362554447, 'R1': 103.15383907576226, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.8050117764872905, 'ring_amp': 0.21545726686329428, 'M_max': 3.1911365962998026, 'bulge_gate_power': 15.199707433951124, 'lambda_hat': 11.963216023955393}"
UGC00191,Sm,late,0.03,1.58,103.705,9.992653846740723,5.022462844848633,4.97019100189209,"{'eta': 0.6228482023021066, 'ring_amp': 1.4720998528447171, 'M_max': 2.8552412151741056, 'lambda_ring': 24.34748413500116, 'R0': 1.9565794206447102, 'R1': 27.392111889025944, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.28730568835019143, 'ring_amp': 4.405995103068821, 'M_max': 1.6616180104413751, 'bulge_gate_power': 58.14205878736691, 'lambda_hat': 36.0807473229175}"
UGC00634,Sm,late,0.03,2.45,63.065,11.522089004516602,0.9346933960914612,10.58739560842514,"{'eta': 0.5814565478891599, 'ring_amp': 1.29741441619966, 'M_max': 2.8552412151741056, 'lambda_ring': 23.732795541998396, 'R0': 3.033936443404772, 'R1': 42.475110207666816, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.22759376261831638, 'ring_amp': 2.7975740682968726, 'M_max': 4.4629943819955775, 'bulge_gate_power': 5.657761780333264, 'lambda_hat': 10.853588202914668}"
UGC00731,Im,late,0.0,2.3,41.285,26.951539993286133,20.20046615600586,6.751073837280273,"{'eta': 0.6164993157270457, 'ring_amp': 1.2782043761798314, 'M_max': 3.06971044661947, 'lambda_ring': 25.14907470165568, 'R0': 2.8481852325840715, 'R1': 39.87459325617701, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.6330298709178184, 'ring_amp': 14.97930415176282, 'M_max': 3.5720526455637587, 'bulge_gate_power': 24.190861249314782, 'lambda_hat': 18.87341560548997}"
UGC00891,Sm,late,0.03,1.43,56.99,17.967647552490234,2.6980786323547363,15.269568920135498,"{'eta': 0.5730326152158166, 'ring_amp': 1.2618628447975933, 'M_max': 2.8552412151741056, 'lambda_ring': 24.45346492689819, 'R0': 1.7708282098240098, 'R1': 24.79159493753614, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.6080966426605847, 'ring_amp': 0.8178921658663845, 'M_max': 4.683688427134381, 'bulge_gate_power': 37.299802610120324, 'lambda_hat': 16.337466601520013}"
UGC01230,Sm,late,0.03,4.34,34.66,15.084765434265137,6.647810459136963,8.436954975128174,"{'eta': 0.532306360546992, 'ring_amp': 1.0899855985110531, 'M_max': 2.8552412151741056, 'lambda_ring': 22.397437564095835, 'R0': 5.374401699745596, 'R1': 75.24162379643835, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.020220617656548895, 'ring_amp': 8.595146032962564, 'M_max': 2.4290962477720663, 'bulge_gate_power': 8.735735824503251, 'lambda_hat': 33.933476211975886}"
UGC01281,Sdm,late,0.08,1.63,67.89,28.339885711669922,17.848468780517578,10.491416931152344,"{'eta': 0.476721877030186, 'ring_amp': 1.1056491349604904, 'M_max': 2.5394474011966444, 'lambda_ring': 22.26036263098603, 'R0': 2.018496490918277, 'R1': 28.258950872855877, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 0.3717177017617251, 'ring_amp': 6.069188579886454, 'M_max': 3.313299283462657, 'bulge_gate_power': 45.8037138675282, 'lambda_hat': 45.056010157773464}"
UGC02023,Im,late,0.0,1.55,60.785,69.11817169189453,11.747503280639648,57.37066841125488,"{'eta': 0.6525131550979751, 'ring_amp': 1.4279799760776013, 'M_max': 3.06971044661947, 'lambda_ring': 25.708104832864485, 'R0': 1.9194291784805702, 'R1': 26.872008498727983, 'q': 3.5, 'p': 2.0, 'k_an': 1.4}","{'eta': 1.2391769778637427, 'ring_amp': 1.0492365262205836e-08, 'M_max': 1.7633332409565416, 'bulge_gate_power': 28.376373658752335, 'lambda_hat': 9.007213954656716}"
