R_kpc,Sigma_bar,Sigma_eff,kappa_bar,kappa_eff,kappa_bar_mean,kappa_eff_mean,gamma_bar,gamma_eff,alpha_bar_arcsec,alpha_eff_arcsec,fX,gbar
4.554498130119176,1133701067.7577083,1283758320.990351,0.3342483650867063,0.3784896496623789,0.6110421296703512,0.6530526385072131,0.2767937645836449,0.27456298884483415,0.9048792995048522,0.9670917689276238,1.4822015404054934e-06,24146.552643897452
4.613393852583704,1260199207.3651917,1410273173.479299,0.3715437311693531,0.41578994319324314,0.604496127754277,0.6465632931962146,0.2329523965849239,0.2307733500029715,0.9067614039000342,0.9698633498726837,1.4782658815810721e-06,23834.76647410371
4.673051175124801,1130075918.380177,1280129833.150996,0.33317956460032105,0.37741986489941654,0.5980964718774651,0.6402188432052703,0.264916907277144,0.2627989783058538,0.9087632331776905,0.9727650525443998,1.9642536735986502e-06,23525.27859615518
4.733479946245075,1068067123.5060414,1218124861.927936,0.31489755102802164,0.359138978651733,0.5911422655583587,0.6333183821100887,0.27624471453033705,0.27417940345835573,0.9098117128766239,0.9747238788273523,1.5443072984405225e-06,23218.996606051136
4.794690141801391,1141048370.9142442,1291119592.0313997,0.3364145658054952,0.38065996852367906,0.5844087624563429,0.6266373256967088,0.24799419665084765,0.24597735717302976,0.9110794173697799,0.9769127471639574,1.6083897907197022e-06,22915.137588536258
4.856691866651711,1060950660.8031023,1210990342.6704726,0.31279940885341595,0.35703551287463586,0.5778157928873745,0.6200954036590168,0.26501638403395855,0.26305989078438097,0.9124496915346597,0.9792149448933717,2.4760581572896417e-06,22614.073039818013
4.919495356323266,1439785699.6000464,1589848421.4748144,0.4244911025076196,0.4687339993995735,0.5725183392575297,0.6148476720347832,0.14802723674991008,0.1461136726352097,0.9157753052137826,0.983483455303536,1.7909650202433812e-06,22316.135049928904
4.983110978702274,1060946701.4925601,1210987269.7630863,0.3127982415324059,0.3570346068913047,0.567337061375941,0.6097148569648243,0.2545388198435351,0.25268025007351963,0.9192225815710662,0.9878848095736383,3.843250680080751e-06,22020.325724372065
5.047549235745519,999009948.3418926,1149066471.1019177,0.2945374679756379,0.3387785371865331,0.560646413263858,0.6030714199181756,0.2661089452882201,0.2642928827316425,0.9201287111851203,0.989756315627647,1.8365667227111169e-06,21727.675347539873
5.112820765214066,1085338808.183314,1235409165.6376014,0.3199897508414078,0.36423489892641725,0.5542202883203363,0.5966914196740494,0.23423053747892852,0.23245652074763212,0.9213443113229697,0.9919489717672603,1.874072739368191e-06,21437.741828719212
5.178936342429387,994265470.3222258,1144313824.961363,0.2931386565372753,0.33737731754628175,0.547935185344949,0.5904512398283117,0.25479652880767373,0.25307392228202996,0.9226749554866414,0.9942682747826243,2.4082358506498232e-06,21150.37551081724
5.2459068820522035,942682380.5137006,1092734727.2780693,0.27793044696160507,0.32217028496635564,0.541276969065066,0.583836740267489,0.2633465221034609,0.26166645530113336,0.9232495322636639,0.995843215537785,1.95398863358961e-06,20866.113003566108
5.313743439884323,999049290.2772483,1149105215.316984,0.2945490671334282,0.33878996011883045,0.5348081527456254,0.5774105598972565,0.24025908561219722,0.2386205997784261,0.9240119148125435,0.997617995059652,2.0481247143589853e-06,20584.236379544516
5.3824572146937895,935546920.1289824,1085596062.9356768,0.27582670371255774,0.32006559709650406,0.5284738818049411,0.5711178310211995,0.2526471780923834,0.25105223392469544,0.9248750955189924,0.9995057025605174,2.284732155685992e-06,20305.272759843556
5.452059550063616,1062294500.4748899,1212357748.9890614,0.3131956122495388,0.3574386644102532,0.5225414059542801,0.5652258712235593,0.20934579370474132,0.2077872068133061,0.9263183569681227,1.001985860606602,2.194235873737382e-06,20029.219477023424
5.5225619362644505,933485238.9980671,1083533582.7876122,0.27521885957538894,0.31945751738561706,0.5167455839803342,0.559469533744815,0.24152672440494527,0.24001201635919794,0.9278896693497384,1.00460655450417,3.1060146420229406e-06,19755.565184999203
5.593976012151422,882640809.3602417,1032693881.7272866,0.2602284287082626,0.3044684806419889,0.510426796427805,0.5531891913995093,0.25019836771954235,0.2487207107575204,0.9283955199022385,1.0061743829828245,2.3107101401832036e-06,19484.949370377293
5.666313567085556,945698541.8659015,1095764005.4860756,0.2788196998956301,0.3230634051346391,0.5043167257658563,0.547116654818006,0.2254970258702262,0.22405324968336687,0.9291438281649655,1.0079976275592109,2.3885565212133697e-06,19216.93744751576
5.739586542880001,877403342.1922617,1027444040.5107934,0.2586842695927075,0.30292067329357714,0.49833892157115567,0.5411753853126645,0.23965465197844815,0.23825471201908738,0.9300030804779097,1.009944745702016,3.010600637341269e-06,18951.624140180327
5.813807035771446,834415826.9619259,984460159.453142,0.246010287805517,0.2902477629672089,0.4920971999490105,0.5349691931677858,0.2460869121434935,0.2447214302005769,0.9302302912660162,1.0112728713562673,2.48426275272102e-06,18689.287922026826
5.888987298417017,878631586.7158707,1028674769.8414423,0.25904639214477937,0.30328352843972894,0.48602051629517967,0.5289271468034441,0.2269741241504003,0.22564361836371516,0.9306238757621905,1.0127807671705489,2.6169054647014223e-06,18429.314541168205
5.965139741917007,827543046.4918535,977592224.7655387,0.24398399030871293,0.2882228941493696,0.4800700023637011,0.5230104097242914,0.2360860120549882,0.23478751557492178,0.9311167986283508,1.014401599670969,2.7818918334701697e-06,18172.262932431357
6.0422769378637495,906120393.7517669,1056181834.7658439,0.26715089964789474,0.3113934189045054,0.4743763690537865,0.5173497647964638,0.20722546940589176,0.20595634589195838,0.931971525511683,1.0163981196664589,2.7905707686283653e-06,17917.947850183424
6.120411620417004,824362404.5853908,974407337.1541576,0.24304624367743904,0.28728389575961366,0.46881143328437114,0.5118169639403721,0.2257651896069321,0.22453306818075847,0.9329487691436986,1.0185310609636822,3.7057187367487497e-06,17666.16951408707
6.199556688406158,782437300.2799056,932482933.1733143,0.23068549182782272,0.27492335038626636,0.4629260793660328,0.5059628709817873,0.23224058753821009,0.2310395205955209,0.9331495560010294,1.0199015554626885,2.930693233956539e-06,17417.289145016934
6.279725207459636,830149381.465746,980201675.1746886,0.24475241439215753,0.28899223675461055,0.4572138299406332,0.5002811171134144,0.21246141554847567,0.21128888035880383,0.9335529786540854,1.0214890636756633,3.0556078772467476e-06,17170.923852540604
6.360930412161822,777111863.1686602,927149265.8628421,0.22911539658981925,0.27335082864385696,0.45162416070843303,0.4947211384833213,0.22250876411861378,0.22137030983946432,0.9340643187465312,1.02319894148724,3.7806576647717176e-06,16927.281803503185
6.443185708237894,927345199.2293328,1077397881.327392,0.27340859555374,0.31764853242470936,0.44654467902073286,0.4896705963388961,0.17313608346699288,0.17202206391418673,0.9355016074186727,1.0258494871896762,3.29412485602458e-06,16686.436397013553
6.526504674766895,776305231.6516519,926341179.2398827,0.22887757793245422,0.2731125809785294,0.4415838064969995,0.48473792296523843,0.2127062285645453,0.21162534198670901,0.9370715715033339,1.0286476101640842,5.399935588267847e-06,16448.01015069522
6.6109010664234376,734812628.9252228,884853024.8242216,0.21664434024843965,0.26088065478715067,0.43603137997268837,0.47921293475273735,0.21938703972424872,0.21833227996558668,0.9372541533927718,1.0300733710603018,3.4899653769283505e-06,16212.39519518476
6.696388815748377,789776620.3286154,939825770.167174,0.23284933889200635,0.2770882343491527,0.43067251403590484,0.4738808605088179,0.1978231751438985,0.1967926261596652,0.9377062016528062,1.0317840290746783,3.571310994749329e-06,15979.375286750483
6.782982035448871,731104254.805234,881136616.5341265,0.21555100266414357,0.25978494849358963,0.4254330010727055,0.46866742888605434,0.20988199840856192,0.2088824803924647,0.9382764425656199,1.0336283429184006,4.598118690013382e-06,15748.9266358113
6.870695020728157,696425911.6041714,846457570.2287799,0.20532680878400858,0.24956054731766558,0.4199778718477298,0.4632376543026595,0.2146510630637212,0.21367710698499393,0.9382229460168154,1.0348645151555498,3.7368431981270128e-06,15521.221260293896
6.959542251645485,733304221.1821469,883336301.2898682,0.2161996173524787,0.2604334801517339,0.4146710832929181,0.4579555761282524,0.19847146594043938,0.19752209597651849,0.9383468436411956,1.036294033274275,3.920677781706982e-06,15295.959163156713
7.049538395506532,691253354.9128858,841280386.1851875,0.20380178718303218,0.24803416143735027,0.4094776845738147,0.4527862434621924,0.20567589739078254,0.2047520820248421,0.9385769610723345,1.0378459008002288,4.288018196413737e-06,15073.363320239707
7.140698309284768,765755214.9501777,915789997.0857816,0.22576712321525108,0.2700017826516692,0.40454020156349263,0.44787222637346863,0.17877307834824155,0.17787044372179944,0.9392502982767205,1.0398574000441243,4.1842114877739725e-06,14853.381350926356
7.233037042074095,689278445.6802764,839295894.0176468,0.20321952594947795,0.24744907487318238,0.3997169669698287,0.4430718259410386,0.19649744102035077,0.19562275106785623,0.9400527905499586,1.0420145773331104,5.820328674716024e-06,14635.857953599005
7.326569837573237,655284338.0825275,805294228.3178223,0.19319706481728338,0.23742438539055769,0.39460397285318355,0.4379809938371775,0.20140690803590017,0.2005566084466198,0.9400287091836653,1.0433617920945855,4.42590341607354e-06,14420.983409782684
7.421312136602221,695621080.6794518,845626466.7423992,0.20508952099412336,0.2493155136051279,0.3896461991694281,0.4330447748890815,0.18455667817530474,0.1837292612839536,0.9402213589498872,1.044942688008404,4.6022537094534985e-06,14208.586830150163
7.517279579651437,650166488.5917647,800177661.8281748,0.19168817250545844,0.23591587134513597,0.384793000714465,0.42821258938204315,0.19310482820900654,0.19229671803690718,0.9405174046916878,1.0466442801041496,4.765974360769973e-06,13998.716871747729
7.6144880094636225,686133059.9118993,836112828.5938054,0.2022921738629827,0.2465106137178204,0.3800293980433132,0.42346936987208267,0.1777372241803305,0.17695875615426226,0.9408857071342189,1.048435409400526,4.8643077198004325e-06,13791.427122666868
7.712953473649273,651811840.712411,801886467.2227737,0.19217327062519976,0.23641967735329797,0.37539111033805056,0.41885118855559833,0.1832178397128508,0.18243151120230036,0.9414205319586796,1.0504114186040376,6.121348153552404e-06,13586.546477820142
7.812692227335837,618049780.7903697,768121004.6531875,0.18221922396171591,0.2264646274894016,0.3706158866708054,0.4140959008547184,0.1883966627090895,0.18763127336531682,0.9414640003476593,1.0519149269295505,5.323540118263248e-06,13384.175856452988
7.913720735851203,666792076.058607,816872274.0840244,0.19658988388903256,0.2408379332633724,0.3660198139693173,0.40951927948770955,0.16942993008028476,0.16868134622433714,0.9418121458065014,1.0537414004471999,5.370765864712156e-06,13184.265013195552
8.016055677441855,615585121.4086478,765655025.4363914,0.18149257000304445,0.22573758440459427,0.3615287226750843,0.40504714065812875,0.18003615267203985,0.17930955625353448,0.9422854869401719,1.055711533359374,7.087221702495667e-06,12986.768635093702
8.11971394602621,587739931.8470461,737809401.6595957,0.17328299046643605,0.21752787684859629,0.35685648716417595,0.40039333691211704,0.1835734966977399,0.18286546006352075,0.9421353426489791,1.0570768004352376,5.658689735267203e-06,12791.748719100064
8.224712653983525,618587591.2036045,768661981.9011946,0.18237778626395124,0.22662412346751962,0.3523154228671554,0.3958702536831255,0.16993763660320416,0.1692461302156059,0.9421745296500708,1.0586504190791244,5.905603996303141e-06,12599.099702635867
8.331069134978907,583984403.3353028,734052665.5585383,0.17217575038279614,0.21642028073216657,0.3478739456293305,0.39144629656068963,0.17569819524653435,0.17502601582852306,0.9423269500460815,1.0603564865358166,6.841865085268528e-06,12408.868040651241
8.438800946824811,661505451.2796109,811586573.0225797,0.1950312316662722,0.23927955337967052,0.34370834621682483,0.38729779841594814,0.14867711455055263,0.1480182450362776,0.9430827288895881,1.062685467616272,6.314094048506114e-06,12221.034158598144
8.547925874379583,583075991.116007,733144649.5317283,0.17190792378568004,0.2161525709442292,0.33964128198473664,0.3832474024740532,0.1677333581990566,0.167094831529824,0.943974340447085,1.0651700284029695,9.530663124126004e-06,12035.536752115635
8.658461932483455,555722888.0471653,705791926.1709325,0.16384342579690117,0.20808818490453213,0.3352830145577548,0.37890533558858064,0.1714395887608536,0.1708171506840485,0.943911494805668,1.0667200131715957,6.743864196742525e-06,11852.4137945006
8.77042736893252,590523251.2936009,740599310.7465347,0.1741035947694425,0.218350423971088,0.3310646590693059,0.3747027974800039,0.15696106429986337,0.1563523735089159,0.9440881561624374,1.0685298581137552,6.919796926117339e-06,11671.616075285587
8.883840667491157,553070270.3911531,703137873.2612292,0.1630613562197102,0.20730569217240782,0.3269416649515932,0.370595213723419,0.163880308731883,0.1632895215510112,0.9443870022016743,1.0704824145627538,8.864811047120604e-06,11493.138487698548
8.998720550943425,530129109.2883812,680196112.9542352,0.15629762827601296,0.2005417875657107,0.32269775347428853,0.3663662879754326,0.16640012519827557,0.16582450040972188,0.9441819151046366,1.0719517557409406,7.261505952185987e-06,11316.965292843897
9.115085984183892,554069160.3008418,704139472.7072206,0.16335585829676605,0.20760099310032926,0.3185663699941708,0.36224952027105745,0.15521051169740477,0.1546485271707282,0.9441471076066169,1.073612499656074,7.61964248027676e-06,11143.074963356015
9.232956177348463,526611148.3678933,676680006.767924,0.15526043009427556,0.19950513621407154,0.31452540625499487,0.3582228083344538,0.1592649761607193,0.15871767212038226,0.9442249601599674,1.0754072968393782,8.21918464997544e-06,10971.455119278997
9.352350588985654,571233190.6521692,721311297.3079808,0.16841631845367216,0.21266375123084066,0.3106528822587331,0.3543642039857984,0.14223656380506094,0.1417004527549577,0.9446591521471017,1.07758017905561,8.116936221605937e-06,10802.079916379571
9.473288929268927,525146117.97615546,675215209.1725204,0.1548284961152336,0.1990732708702248,0.30687094403726045,0.35059583270904526,0.15204244792202684,0.15152256183882046,0.945225703681071,1.079907365357538,1.1051532055494183e-05,10634.952763600193
9.595791163250505,502834006.64802027,652900983.10476,0.1482502305166908,0.19249438178434272,0.30292972101323756,0.346667790983563,0.15467949049654675,0.15417340919922026,0.9451519679921981,1.0816163689442164,8.620643915479712e-06,10470.02663905601
9.719877514157318,528816851.0581199,678889634.7959838,0.15591073601621827,0.20015659944087216,0.2991033731559635,0.3428543040215089,0.14319263713974525,0.14269770458063674,0.9452813148656658,1.083551027503158,8.935757510828434e-06,10307.312553551943
9.845568466729526,500211341.6241113,650277064.7311554,0.14747699185498128,0.19172077359833917,0.29536297804880074,0.33912643853840285,0.14788598619381946,0.14740566494006369,0.9455311156774788,1.0856289501995964,1.2949894522791679e-05,10146.782496542337
9.972884770602256,613292781.3567302,763384169.7700415,0.18081672084283182,0.22506806947212044,0.29203680539868815,0.3358125480065932,0.11122008455585633,0.11074447853447278,0.9469724852169477,1.0889217977805874,9.643860244349467e-06,9988.3880568679
10.101847443731021,500115608.72950363,650180904.354795,0.14744876698652373,0.19169242269570824,0.2887892222015671,0.3325769324941702,0.14134045521504338,0.14088450979846195,0.9485511546449569,1.09237536955391,1.9808840110221225e-05,9832.19039574043
10.232477775861472,478047206.3856826,628112315.5443819,0.14094235395289478,0.18518595468625249,0.28512042083675015,0.3289196975419082,0.14417806688385537,0.1437337428556557,0.948610885206243,1.0943334207045412,1.0343799446168913e-05,9678.089946062943
10.364797332044017,508444061.029769,658513931.7495832,0.14990423928361896,0.19414924386501314,0.28157710274588604,0.32538766965830906,0.1316728634622671,0.13123842579329592,0.9489364327381149,1.0965814034288879,1.0483658885837394e-05,9526.10233333316
10.498827956193857,476357756.2203871,626425006.1915491,0.14044425443468372,0.18468848634241883,0.27811585747608725,0.32193743599761776,0.13767160304140352,0.13724894965519893,0.9493919421299727,1.0989837486429623,1.3648046090390434e-05,9376.234224772525
10.634591774697098,458051737.6957089,608117229.350915,0.1350471026306172,0.17929081613517683,0.2745542942161046,0.318386588631276,0.1395071915854874,0.13909577249609917,0.9493536722172702,1.1009169532927356,1.1078352383965579e-05,9228.39522780617
10.772111200063453,478012722.7468755,628082610.2033852,0.14093218716358735,0.18517719667945082,0.2710901947723305,0.3149329432357359,0.13015800760874313,0.12975574655628508,0.9494970241852222,1.103056835646,1.1557929658519755e-05,9082.668305266865
10.911408934626223,455587635.5879381,605654043.7941369,0.1343206129726705,0.17856459670337665,0.26770374417402937,0.31155668471008174,0.13338313120135886,0.1329920880067051,0.9497608163430568,1.1053425200322247,1.2938931735105575e-05,8938.960227012547
11.052507974290098,499116406.8040047,649193025.0746598,0.14715417291804495,0.19140116687556397,0.2644837151250447,0.3083466146668478,0.11732954220699976,0.11694544779128385,0.9504707229729025,1.1081000946696618,1.2319447882501703e-05,8797.243001165922
11.195431612327418,454924990.7238877,604992035.9956458,0.13412524580866136,0.17836941736500136,0.26134079097243407,0.305213398772066,0.1272155451637727,0.12684398140706463,0.9513208450529357,1.111023913874765,1.760686198905567e-05,8657.598903265445
11.340203443223526,437009279.3919846,587074244.621386,0.1288431680261133,0.17308672632488764,0.2580459618999137,0.3019279882630961,0.12920279387380038,0.12884126193820844,0.9514739086396342,1.1132768790693701,1.3205426440344513e-05,8519.881376782901
11.486847366571872,459208578.38338256,609278261.5353587,0.13538817323513333,0.17963312251602104,0.25485170474526425,0.29874292075617154,0.11946353151013092,0.1191097982401505,0.9518474784187584,1.1157770990837401,1.3567895540084706e-05,8384.161601171523
11.63538759101946,435295202.801246,585362193.506454,0.12833780791454447,0.1725819633830632,0.2517309661102493,0.29563114602888746,0.12339315819570484,0.12304918264582426,0.9523497404867145,1.1184331016196651,1.7177176780573807e-05,8250.404793692596
11.78584863826332,420190952.0627564,570255887.3824732,0.12388463127144124,0.16812818075196226,0.248543691099957,0.29245258977550526,0.12465905982851576,0.124324409023543,0.9524508492986786,1.12071530071248,1.428771290034962e-05,8118.508720360925
11.938255347098645,435857783.2637054,585927078.4401896,0.1285036731546458,0.17274850804896588,0.2454401189550694,0.2893575239693671,0.11693644580042359,0.11660901592040121,0.9527202295949803,1.1231935832038777,1.4967786572347922e-05,7988.634742329912
12.092632877519323,417954927.88540775,568020973.4811785,0.12322538568472642,0.1674692625072306,0.24240611404296739,0.28633181356375575,0.11918072835824096,0.11886255105652516,0.9531108383493382,1.1258212522785793,1.599738085583586e-05,7860.595593124486
12.249006714871454,445353259.4895847,595426342.8569329,0.13130321837382536,0.17554917013804963,0.2394856802896762,0.2834194783037228,0.10818246191585085,0.1078703081656732,0.9538045582542342,1.128780601734296,1.5933410489728473e-05,7734.421966913729
12.407402674060561,417037387.87579817,567104871.3627731,0.12295486794699488,0.16719916870204868,0.23663456652885312,0.28057626265516594,0.11367969858185824,0.11337709395311726,0.9546364933304707,1.1319070726729081,2.1159060621218262e-05,7610.171160693174
12.56784690381327,402362084.8430706,552426976.7457399,0.11862815768328938,0.16287169436318988,0.2336953317853822,0.2776446950901935,0.11506717410209283,0.11477300072700364,0.954970353178541,1.1345646081280227,1.6975112525134527e-05,7487.680991908432
12.730365890994038,419253252.46869636,569322762.8000772,0.12360816989624208,0.16785306822454357,0.23083970937187584,0.2747965530958746,0.10723153947563376,0.10694348487133101,0.9554993047681132,1.1374469156551965,1.758068928496796e-05,7367.0865921869445
12.894986464977741,400739004.70655674,550805751.090694,0.11814962599847102,0.16239370943396375,0.22804961203487342,0.27201375316154697,0.1098999860364024,0.10962004372758322,0.9561569777911326,1.1404880096914842,2.148666179137196e-05,7248.280435351863
13.061735802078756,450351833.15483266,600434229.6912267,0.13277694466984016,0.17702564222977363,0.225448238570891,0.26941954060340356,0.09267129390105083,0.09239389837362993,0.9574733879136247,1.1442184775844166,1.877959697647689e-05,7131.193843381441
13.230641430037396,400723873.0165627,550790929.4764688,0.11814516473192965,0.16238933958686422,0.22291041982094534,0.26688870150567096,0.10476525508901569,0.10449936191880674,0.9589373617338918,1.1481273396910288,3.0020022488895502e-05,7016.002785255109
13.401731232564286,386221366.5861093,536285334.470008,0.11386939998062179,0.15811266423265558,0.22019799057430145,0.2641830062149938,0.10632859059367966,0.10607034198233822,0.9595182201840545,1.1511840197322294,2.0332339542747506e-05,6902.473964734054
13.575033453943547,405652747.5205407,555720402.5577573,0.11959834166853663,0.1638426930016391,0.21757362281021103,0.2615652039710398,0.0979752811416744,0.09772251096940068,0.9603424405683068,1.1545157133703179,2.0650221132505252e-05,6790.700879596702
13.750576703695465,385232273.2392758,535300059.5575061,0.11357778621796466,0.15782217625656494,0.21501117748610238,0.259009171797901,0.10143339126813772,0.10118699554133606,0.9613043796799753,1.1580172442090788,2.640732988272478e-05,6680.682981911783
13.92838996129952,373102547.7537915,523167477.08482134,0.11000158696422967,0.1542451346791099,0.21239220683635146,0.25639644133508965,0.1023906198721218,0.10215130665597974,0.9618746193117663,1.1611595033338633,2.190786187931994e-05,6572.265863648215
14.10850258097842,386343033.1739278,536412635.2609722,0.11390527086336201,0.15815019624392745,0.20984444179158573,0.25385476513833005,0.09593917092822372,0.0957045688944026,0.9626255017339771,1.1645153360866594,2.2796904039798147e-05,6465.65281820804
14.290944296544058,371631512.5926664,521696958.7131685,0.10956788260284663,0.15381158268243844,0.20735513932444782,0.2513713987686708,0.0977872567216012,0.09755981608623238,0.9635066150513498,1.1680347366233286,2.5031733392345664e-05,6360.642946744682
14.475745226306055,397725447.5042795,547798149.5638771,0.11726114084431245,0.16150698018781504,0.2049725380128985,0.24899459482625413,0.08771139716858604,0.0874876146384391,0.964751760965164,1.1719519900481485,2.4266887325948775e-05,6257.238619427266
14.662935878043887,371333557.28182405,521401386.872697,0.10948003662796814,0.15372443942461417,0.20264800685479412,0.24667572258324355,0.09316797022682598,0.09295128315862938,0.966144848070379,1.176051431330427,3.322063402440921e-05,6155.567452733106
14.852547154043217,359428291.8088795,509498166.5335649,0.10597001477703576,0.15021502053918356,0.20023957077068247,0.24427279144270975,0.09426955599364671,0.09405777090352618,0.9670074409128151,1.1796549804242247,2.6101513842412867e-05,6055.402540878504
15.044610356197392,374071327.73202485,524145801.24079657,0.11028721174933609,0.15453357336807252,0.197903112192988,0.24194172305937667,0.08761590044365192,0.08740814969130414,0.9680828770677995,1.183506599500363,2.6784098696236662e-05,5956.896021254676
15.23915719117488,358471302.10440505,508545656.0112028,0.1056878661108463,0.14993419246740877,0.19562162285439688,0.2396655038065867,0.08993375674355059,0.08973131133917792,0.9692967947728731,1.1875323456970743,0.0,5859.967196641649
15.436219775653596,812320337.8883891,962542517.296797,0.23949588880858563,0.2837857984638117,0.19504827318591053,0.2390978464750863,-0.0444476156226751,-0.04468795198872538,0.9789534323174074,1.2000396293864455,3.265834808258759e-05,5764.486649209391
15.635830641622835,358987433.732097,509065319.3557298,0.10584003687052178,0.1500874044809135,0.1944696041339513,0.23852473153810633,0.08862956726342953,0.08843732705719282,0.9886706876670157,1.2126440602662751,0.0,5670.726082001239
15.838022741753818,347051917.62273765,497124482.4650141,0.10232109624368624,0.14656689513149324,0.19217619127563768,0.2362361756940179,0.08985509503195144,0.08966928056252466,0.9896451816035912,1.2165398400508416,3.146925106019536e-05,5578.379731435508
16.04282945483964,364722388.500545,514804905.38018626,0.10753086993905835,0.15177960297971488,0.1899631202888171,0.23402785618840893,0.08243225034975875,0.08224825320869406,0.9908986384806417,1.2207521318404526,3.146389823735675e-05,5487.538988099763
16.250284591305636,346639707.9349679,496712429.5306109,0.10219956472349243,0.14644540982679485,0.1878037932662171,0.23187316021604232,0.08560422854272468,0.08542775038924746,0.9923029934499794,1.2251532675749992,4.081862587410307e-05,5398.259798405515
16.46042239879094,336733934.7489377,486803677.0796307,0.09927905191238698,0.14352401864089814,0.18559477146290265,0.22966860436445863,0.08631571955051567,0.08614458572356049,0.9933120025624242,1.229197242620477,3.3666927871303255e-05,5310.33859040226
16.673277567802234,348231265.253492,498306086.2329515,0.10266880255592266,0.14691526661922108,0.18344825785515848,0.22752645145436354,0.08077945529923582,0.08061118483514246,0.9945200480626961,1.2334792386776838,3.474647822890441e-05,5223.988369850308
16.888885237440608,335861960.7649659,485934837.0731278,0.09902196837702683,0.14326785909412285,0.18135236581472455,0.22543482103462614,0.08233039743769772,0.0821669619405033,0.9958712171532799,1.237943870232416,4.015592180467152e-05,5139.034412714093
17.10728100120252,363480832.6171467,513566072.606848,0.10716482280724214,0.15141435870070652,0.1793676371926662,0.2234542852271941,0.07220281438542407,0.07203992652648758,0.9977093602928332,1.2429356569448726,3.7120930458415675e-05,5055.428791162182
17.3285009128557,336065067.10324454,486139278.8651185,0.09908185008962207,0.14332813453768703,0.17743269754081611,0.2215234364526804,0.07835084745119404,0.07819530191499338,0.9997090397924714,1.248129488065152,5.385309791748543e-05,4973.375984375232
17.55258149239108,326196384.0829834,476266769.6788678,0.09617227254851121,0.14041742893048986,0.17540783010510128,0.21950250073071384,0.07923555755659006,0.07908507180022398,1.0010803678900493,1.2527356621002876,4.0240802235223246e-05,4892.5938899340745
17.77955973205167,339351203.3171331,489424721.3210614,0.10005069954048916,0.14429677944834002,0.17344717534064866,0.21754567550697396,0.0733964758001595,0.07324889605863394,1.002691202408781,1.257622872926646,4.0811744884762744e-05,4813.228825968321
18.009473102439426,325762183.7308574,475839348.3866761,0.09604425753472523,0.1402914125826347,0.1715339950721848,0.21563625299057793,0.07548973753745958,0.07534484040794323,1.0044542945661432,1.2627045752032375,5.139813580893497e-05,4735.250063465688
18.242359558701054,317398546.02022886,467472536.9459392,0.09357841154546083,0.13782463088454006,0.16958737739556232,0.21369329933846354,0.07600896585010149,0.07586866845392348,1.0058969837322302,1.2675085171402256,4.352639849976644e-05,4658.489337915488
18.478257546793834,326727465.8397156,476807808.67047423,0.09632885104522747,0.14057694311243402,0.16769417953374888,0.2118036846613493,0.07136532848852141,0.07122674154891528,1.0075299742006272,1.2725460211903183,4.5064397240192394e-05,4583.220011725317
18.717206009832413,316631209.1957143,466706510.45199496,0.09335217811730318,0.13759878378031146,0.1658456747745707,0.20995867680990465,0.07249349665726754,0.0723598930295932,1.0093089874743149,1.277773326259484,4.9036719511711316e-05,4509.16625852406
18.959244394517764,333659850.54917216,483742723.8730509,0.09837272162203736,0.14262155975292184,0.16407064337050978,0.2081870633654042,0.06569792174847242,0.06556550361248237,1.0114184610180592,1.2833754711219307,4.796048944244057e-05,4436.373304848011
19.2044126576492,316676346.73592186,466754489.6010685,0.09336548598958759,0.13761292944233133,0.1623399953116918,0.20645975688575727,0.06897450932210421,0.06884682744342593,1.0136908557240514,1.2891854975619186,6.372624448136693e-05,4364.962706440551
19.452751272720636,308360269.4575738,458434016.73162794,0.09091366221233715,0.13515980971575348,0.16055884483037364,0.2046818290874524,0.06964518261803648,0.06952201937169891,1.0155334644636806,1.2946110021253812,5.1782011162574676e-05,4294.687964897946
19.7043012366021,318722889.1173625,468800923.05374813,0.09396886677887285,0.13821627811621923,0.1588309837728985,0.20295710875630033,0.06486211699402565,0.0647408306400811,1.0175956330454325,1.3003021366488459,5.291559082956569e-05,4225.7506846335855
19.959104076307735,307947744.2473911,458026243.99513435,0.09079203766687093,0.13503958633908375,0.15714490709646775,0.20127411080917695,0.06635286942959683,0.0662345244700932,1.0198124832018567,1.306194737972302,7.245370625861998e-05,4158.025220921076
20.217201855851254,347194156.11468035,497300820.98835707,0.10236303232784137,0.14661888490622793,0.15560928510428257,0.19974159718100815,0.0532462527764412,0.053122712274780215,1.0229055268519376,1.3130115183150055,5.719545589678402e-05,4091.404020279911
20.478637183190045,308559055.77327555,458636144.0228716,0.0909722702554224,0.1352194027765338,0.15411303618538583,0.1982483711024045,0.06314076592996343,0.06302896832587071,1.0261702002873803,1.3200477760757574,0.00010241069162738182,4026.165646588924
20.74345321725907,300102006.23872864,450173456.733512,0.08847888371749622,0.13272435406294025,0.15247935434801682,0.19661750429636018,0.0640004706305206,0.06389315023341993,1.0284213190689944,1.3261181094655279,6.216415947583694e-05,3961.9840529516623
21.011693675095785,312504677.5914055,462576651.88028944,0.09213555542773753,0.13638118020306325,0.1509023753774838,0.1950432499638128,0.058766819949746266,0.05866206976074956,1.0309464492970228,1.3325114697932556,6.209293776076258e-05,3898.985602876003
