galaxy,type,R_kpc,boundary_kpc,is_outer,Vobs_kms,Vbar_kms,Vgr_kms,gr_percent_close,gr_failing,G_pred,G_required,G_ratio,Vpred_kms,percent_close,Vpred_rootm_soft_kms,model_percent_off_rootm_soft,percent_close_rootm_soft
NGC2841,Sb,51.27,50.912000000000006,True,286.0,140.6067857537466,140.6067857537466,49.1632118020093,True,0.0,4.137323741516062,inf,0.0,0.0,252.30677014987978,11.780849597944133,88.21915040205587
NGC2841,Sb,53.36,50.912000000000006,True,282.0,138.26573183547686,138.26573183547686,49.030401360098175,True,0.0,4.159767938470921,inf,0.0,0.0,251.75383498225955,10.725590431822855,89.27440956817715
NGC2841,Sb,55.3,50.912000000000006,True,283.0,137.06178570265308,137.06178570265308,48.43172639669721,True,0.0,4.263243117798605,inf,0.0,0.0,252.3070278070192,10.845573213067416,89.15442678693259
NGC2841,Sb,57.38,50.912000000000006,True,288.0,136.17402211875802,136.17402211875802,47.2826465690132,True,0.0,4.472974734147891,inf,0.0,0.0,253.30875730066614,12.045570381713144,87.95442961828685
NGC2841,Sb,59.47,50.912000000000006,True,287.0,135.4042813207913,135.4042813207913,47.1791920978367,True,0.0,4.492612908227181,inf,0.0,0.0,254.3946364602263,11.360753846611042,88.63924615338895
NGC2841,Sb,61.56,50.912000000000006,True,289.0,134.23628496051282,134.23628496051282,46.448541508827965,True,0.0,4.635065083981079,inf,0.0,0.0,254.93470908369693,11.787297894914557,88.21270210508544
NGC2841,Sb,63.64,50.912000000000006,True,294.0,132.65628556536626,132.65628556536626,45.1211855664511,True,0.0,4.911781006985683,inf,0.0,0.0,254.89785701920866,13.300048632922225,86.69995136707777
NGC2903,Sbc,0.32,19.968000000000004,False,44.0,197.82000025275505,197.82000025275505,-249.5909096653523,False,2.7039815582707427,0.0494726252644763,0.0182962140082476,325.2910098425305,,198.36746342011065,350.8351441366151,-250.8351441366151
NGC2903,Sbc,0.64,19.968000000000004,False,64.0,204.19000220382972,204.19000220382972,-119.046878443484,False,2.7039815582707427,0.0982405986613231,0.0363318301342817,335.7657058526228,,205.6777548551562,221.37149196118156,-121.37149196118156
NGC2903,Sbc,0.96,19.968000000000004,False,128.0,209.11001530295005,209.11001530295005,36.63280054457027,False,2.7039815582707427,0.3746884204732232,0.1385691479023418,343.8560709694282,,211.73865769401993,65.42082632345307,34.57917367654693
NGC2903,Sbc,1.28,19.968000000000004,False,148.0,219.11001118159805,219.11001118159805,51.9526951475689,False,2.7039815582707427,0.4562459147150492,0.1687311488199752,360.2998519502708,,223.0074146050614,50.68068554396041,49.31931445603959
NGC2903,Sbc,1.6,19.968000000000004,False,157.0,225.96685420654063,225.96685420654063,56.07206738436901,False,2.7039815582707427,0.4827361534530435,0.178527901559271,371.5750990894146,,231.21789678555828,47.272545723285525,52.727454276714475
NGC2903,Sbc,1.92,19.968000000000004,False,189.0,232.0775932743185,232.0775932743185,77.20762260618068,False,2.7039815582707427,0.663219343335687,0.2452750986067489,381.6234687168632,,238.73959694240148,26.31724705947168,73.68275294052832
NGC2903,Sbc,2.24,19.968000000000004,False,195.0,251.39475034296163,251.39475034296163,71.07961520873762,False,2.7039815582707427,0.6016678612865781,0.2225118212978339,413.3881918091543,,259.51313206768094,33.083657470605615,66.91634252939438
NGC2903,Sbc,2.56,19.968000000000004,False,201.0,278.9189712084855,278.9189712084855,61.23434268234551,False,2.7039815582707427,0.5193211445207659,0.1920579461543678,458.6484364205958,,288.52697971140555,43.54576105045052,56.45423894954948
NGC2903,Sbc,2.88,19.968000000000004,False,214.0,292.1086333883338,292.1086333883338,63.50063860358232,False,2.7039815582707427,0.5367088552883889,0.1984883564189788,480.3372369689869,,303.216579118134,41.6899902421187,58.3100097578813
NGC2903,Sbc,3.2,19.968000000000004,False,215.0,300.95614464569417,300.95614464569417,60.020397839212016,False,2.7039815582707427,0.5103527864285043,0.1887412230558578,494.8858966991591,,313.57016348709163,45.84658766841471,54.15341233158529
NGC2903,Sbc,3.52,19.968000000000004,False,215.0,298.84349833985016,298.84349833985016,61.00302402797667,False,2.7039815582707427,0.5175940751585674,0.1914192327145827,491.4119059530767,,312.95523775117505,45.56057569822095,54.43942430177905
NGC2903,Sbc,3.84,19.968000000000004,False,216.0,290.2695376714546,290.2695376714546,65.61595478173399,False,2.7039815582707427,0.5537383214589936,0.2047862788728195,477.3130670055032,,305.86457493775356,41.603969878589616,58.396030121410384
NGC2903,Sbc,4.8,19.968000000000004,False,214.0,275.7656086244258,275.7656086244258,71.13756606335244,False,2.7039815582707427,0.6022091362844919,0.2227119983279835,453.4631139149956,,295.74363252066837,38.19795912180765,61.80204087819235
NGC2903,Sbc,5.76,19.968000000000004,False,210.0,257.16444116557017,257.16444116557017,77.54074230210945,False,2.7039815582707427,0.6668324947529128,0.2466113323566331,422.87574894072577,,281.3423544742455,33.97254974964071,66.0274502503593
NGC2903,Sbc,6.72,19.968000000000004,False,205.0,238.07466265858704,238.07466265858704,83.86601821532341,False,2.7039815582707427,0.7414491418376769,0.2742064344225225,391.48492232929823,,266.2293463343715,29.867973821644625,70.13202617835537
NGC2903,Sbc,7.68,19.968000000000004,False,203.0,222.7985929039948,222.7985929039948,90.2469985694607,False,2.7039815582707427,0.8301702929899395,0.3070177348106073,366.3652774473493,,254.7144679636777,25.475107371269797,74.5248926287302
NGC2903,Sbc,8.64,19.968000000000004,False,201.0,211.1234901663005,211.1234901663005,94.96343772820867,False,2.7039815582707427,0.9063981309402424,0.3352086955503884,347.1669863003097,,246.5995114665611,22.686324112716964,77.31367588728304
NGC2903,Sbc,9.6,19.968000000000004,False,201.0,201.1480728219885,201.1480728219885,99.92633192935894,False,2.7039815582707427,0.9985282650848578,0.3692807230991025,330.76362173966913,,239.9833047644193,19.394678987273284,80.60532101272672
NGC2903,Sbc,10.56,19.968000000000004,False,199.0,192.5962876070045,192.5962876070045,96.78205407387162,False,2.7039815582707427,1.0676043374914033,0.3948267820932034,316.7012476370292,,234.60303519500607,17.890972459802047,82.10902754019796
NGC2903,Sbc,11.52,19.968000000000004,False,197.0,185.36519765047592,185.36519765047592,94.09400895963245,False,2.7039815582707427,1.12947352415719,0.4177075545143562,304.81059678668066,,230.37329578120077,16.940759279797344,83.05924072020265
NGC2903,Sbc,12.48,19.968000000000004,False,196.0,178.16899169047346,178.16899169047346,90.9025467808538,False,2.7039815582707427,1.210174223505772,0.447552691254191,292.9773084398345,,225.9936303353319,15.302872620067289,84.69712737993271
NGC2903,Sbc,13.44,19.968000000000004,False,193.0,171.26758537446602,171.26758537446602,88.73968154117411,False,2.7039815582707427,1.269884634582744,0.4696350944770733,281.62878237068435,,221.73774227247273,14.89002190283561,85.10997809716439
NGC2903,Sbc,14.4,19.968000000000004,False,190.0,165.01643857507045,165.01643857507045,86.85075714477392,False,2.7039815582707427,1.3257229734754414,0.490285508575462,271.3495292494066,,217.98372948006087,14.72827867371625,85.27172132628375
NGC2903,Sbc,15.36,19.968000000000004,False,188.0,159.14855513010477,159.14855513010477,84.65348677133233,False,2.7039815582707427,1.3954372061824725,0.5160675752074604,261.70050625369174,,214.46761787286695,14.078520145141997,85.921479854858
NGC2903,Sbc,16.32,19.968000000000004,False,187.0,154.09563556441174,154.09563556441174,82.404083189525,False,2.7039815582707427,1.4726601541501092,0.5446265525168407,253.39159256408885,,211.6538223306211,13.183862208888288,86.81613779111171
NGC2903,Sbc,17.28,19.968000000000004,False,188.0,149.3132572814618,149.3132572814618,79.42194536247969,False,2.7039815582707427,1.585327375306089,0.5862937084230492,245.52755121780385,,208.98585812932512,11.162690494321875,88.83730950567812
NGC2903,Sbc,18.24,19.968000000000004,False,186.0,145.0434417683199,145.0434417683199,77.98034503673112,False,2.7039815582707427,1.6444841616914474,0.608171367390217,238.50635721145167,,206.73020846761455,11.14527336968524,88.85472663031476
NGC2903,Sbc,19.2,19.968000000000004,False,185.0,141.1414680382771,141.1414680382771,76.29268542609573,False,2.7039815582707427,1.7180436600449158,0.6353755094186528,232.09003442607664,,204.74581154895316,10.673411648082787,89.32658835191721
NGC2903,Sbc,20.16,19.968000000000004,True,185.0,137.50345813833192,137.50345813833192,74.32619358828752,True,2.7039815582707427,1.8101568814971607,0.6694412822307847,226.1077681604905,77.77958477811322,202.9318139790684,9.692872421118059,90.30712757888195
NGC2903,Sbc,21.12,19.968000000000004,True,181.0,134.19419696842334,134.19419696842334,74.14044031404605,True,2.7039815582707427,1.819238666859728,0.6727999535703832,220.66608932914477,78.08503351980953,201.36723527058467,11.252616171593742,88.74738382840626
NGC2903,Sbc,22.08,19.968000000000004,True,178.0,131.19023820391516,131.19023820391516,73.70238101343548,True,2.7039815582707427,1.840928678678844,0.6808214623535227,215.7264432934372,78.80536893627124,200.03654412193004,12.380080967376426,87.61991903262357
NGC2903,Sbc,23.04,19.968000000000004,True,177.0,128.33549353160254,128.33549353160254,72.50592854892798,True,2.7039815582707427,1.9021859193931092,0.7034759218585797,211.0321617439849,80.77278997514978,198.7779093193257,12.3039035702405,87.6960964297595
NGC2903,Sbc,24.0,19.968000000000004,True,182.0,125.8567475346475,125.8567475346475,69.15205908497116,True,2.7039815582707427,2.0911720588200664,0.7733677222848436,206.956164436016,86.28782173845275,197.84778113784301,8.707572053759899,91.2924279462401
NGC2903,Sbc,24.96,19.968000000000004,True,180.0,123.48815530244184,123.48815530244184,68.6045307235788,True,2.7039815582707427,2.124684276998631,0.7857613786232382,203.0613016408745,87.18816575506975,196.96138274677338,9.4229904148741,90.5770095851259
NGC2915,BCD,0.34,8.032,False,13.5,44.96548454092317,44.96548454092317,-133.0776632660975,False,2.762298085358017,0.0901382208411634,0.0326316052995709,74.73336694432635,,45.560518909404124,237.48532525484535,-137.48532525484535
NGC2915,BCD,0.67,8.032,False,31.3,49.47501288529393,49.47501288529393,41.93286618116956,False,2.762298085358017,0.4002366392133204,0.1448926317311067,82.2282764275987,,51.04398301882925,63.079817951531155,36.920182048468845
NGC2915,BCD,1.0,8.032,False,35.3,47.95249732808501,47.95249732808501,64.15723136519827,False,2.762298085358017,0.541909732883021,0.1961807582445559,79.69783079853434,,50.674915744966405,43.55500211038643,56.44499788961357
NGC2915,BCD,1.34,8.032,False,50.5,45.47021882507275,45.47021882507275,90.04003727737178,False,2.762298085358017,1.2334702173712846,0.4465376940705573,75.57224353715843,,49.47826863894548,2.0232304179297436,97.97676958207026
NGC2915,BCD,1.68,8.032,False,61.0,42.56496799012071,42.56496799012071,69.7786360493782,False,2.762298085358017,2.0537853316896424,0.7435060475826433,70.74366937787897,,47.89892370064964,21.4771742612301,78.5228257387699
NGC2915,BCD,2.01,8.032,False,66.5,39.99392078803977,39.99392078803977,60.14123426772898,False,2.762298085358017,2.7647465601576284,1.000886390506727,66.4705470942877,,46.61849024949945,29.897007143609844,70.10299285639016
NGC2915,BCD,2.34,8.032,False,74.4,37.80062433346836,37.80062433346836,50.8072907707908,False,2.762298085358017,3.8738957140913577,1.4024176951160825,62.825252699472514,,45.69839703466297,38.57742334050677,61.42257665949323
NGC2915,BCD,2.67,8.032,False,83.0,35.88522258534841,35.88522258534841,43.23520793415471,False,2.762298085358017,5.349644169843012,1.9366643296752144,59.64182382842863,,45.02429844968148,45.753857289540385,54.246142710459615
NGC2915,BCD,3.01,8.032,False,86.4,33.97888314821427,33.97888314821427,39.327411051173925,False,2.762298085358017,6.465606728770893,2.34066220551751,56.473456665696816,,44.348057062593064,48.6712302516284,51.3287697483716
NGC2915,BCD,3.35,8.032,False,83.6,32.27201419186599,32.27201419186599,38.60288778931339,False,2.762298085358017,6.710585454643565,2.4293487694952427,53.63661268763264,,43.81852011962594,47.58550224925127,52.41449775074873
NGC2915,BCD,3.68,8.032,False,79.8,31.10021221792546,31.10021221792546,38.97269701494419,False,2.762298085358017,6.58383711226116,2.3834636627957693,51.68905874045159,,43.75497809101446,45.16920038719993,54.83079961280007
NGC2915,BCD,4.02,8.032,False,82.8,30.28989600510375,30.28989600510375,36.58200000616395,False,2.762298085358017,7.472485982767102,2.7051700257753333,50.34230001001629,,44.057287681940316,46.79071535997546,53.20928464002454
NGC2915,BCD,4.35,8.032,False,83.5,29.762677970908463,29.762677970908463,35.643925713662824,False,2.762298085358017,7.870982381236757,2.849432660058703,49.46605505877321,,44.5832663864089,46.606866603103114,53.393133396896886
NGC2915,BCD,4.68,8.032,False,80.4,29.32402598552934,29.32402598552934,36.47266913623052,False,2.762298085358017,7.517352338677184,2.721412427762252,48.73700832172848,,45.16448086307141,43.8252725583689,56.1747274416311
NGC2915,BCD,5.02,8.032,False,80.3,28.766988024469992,28.766988024469992,35.82439355475716,False,2.762298085358017,7.791880896092466,2.820796545236924,47.8112021668347,,45.60571368939306,43.205836003246496,56.794163996753504
NGC2915,BCD,5.35,8.032,False,82.1,28.10301763156405,28.10301763156405,34.2302285402729,False,2.762298085358017,8.534545587148617,3.089654093592317,46.70767257030498,,45.85348503443821,44.149226511037504,55.850773488962496
NGC2915,BCD,5.69,8.032,False,82.4,27.34188910810663,27.34188910810663,33.18190425741096,False,2.762298085358017,9.082332313017396,3.2879624256193365,45.44266457993031,,45.97458493112301,44.20560081174393,55.79439918825607
NGC2915,BCD,6.03,8.032,False,80.9,26.664980780041823,26.664980780041823,32.96042123614564,False,2.762298085358017,9.204802894766011,3.332298908491257,44.31763192465228,,46.143693217930675,42.96206029922043,57.03793970077957
NGC2915,BCD,6.36,8.032,False,79.0,26.310549215096213,26.310549215096213,33.30449267733698,False,2.762298085358017,9.01559418991831,3.263802063110728,43.728560896725845,,46.61770592206824,40.99024566826805,59.00975433173195
NGC2915,BCD,6.69,8.032,False,81.4,26.22666200643917,26.22666200643917,32.21948649439701,False,2.762298085358017,9.63302685604077,3.4873234380829854,43.58913899100177,,47.37803888923054,41.79602102060131,58.20397897939869
NGC2915,BCD,7.02,8.032,False,79.7,26.366928148724494,26.366928148724494,33.08272038735821,False,2.762298085358017,9.13687264182629,3.3077069742247147,43.82226360176258,,48.38019838380467,39.29711620601673,60.70288379398327
NGC2915,BCD,7.36,8.032,False,77.5,26.48918647297421,26.48918647297421,34.17959544899898,False,2.762298085358017,8.559850187479425,3.098814799478817,44.02545892594144,,49.365883025970746,36.30208641810226,63.69791358189774
NGC2915,BCD,7.7,8.032,False,79.9,26.211816037810124,26.211816037810124,32.805777268848715,False,2.762298085358017,9.291788932920348,3.363789368776995,43.56446474958024,,49.84736515632773,37.61280956654852,62.38719043345148
NGC2915,BCD,8.03,8.032,False,81.5,26.136870508919003,26.136870508919003,32.069779765544794,False,2.762298085358017,9.723173716507402,3.5199581710773966,43.43990406111798,,50.525821120398746,38.00512745963344,61.99487254036656
NGC2915,BCD,8.37,8.032,True,82.2,26.149787762045023,26.149787762045023,31.812393871101,True,2.762298085358017,9.881145590728677,3.577146739921081,43.46137274599118,52.87271623599899,51.31441125915848,37.573708930464136,62.426291069535864
NGC2915,BCD,8.7,8.032,True,82.0,26.11634354192792,26.11634354192792,31.849199441375507,True,2.762298085358017,9.85832108862607,3.5688838727730383,43.40578790798273,52.93388769266186,52.004075895996834,36.58039524878435,63.41960475121565
NGC2915,BCD,9.03,8.032,True,84.7,26.192533287179383,26.192533287179383,30.923888178488056,True,2.762298085358017,10.457113254917145,3.785657062265173,43.53241650428064,51.39600531792284,52.813233986341196,37.64671312120284,62.35328687879716
NGC2915,BCD,9.37,8.032,True,86.1,26.135380234463774,26.135380234463774,30.35468087626456,True,2.762298085358017,10.852971365100569,3.9289645902549033,43.43742720072501,50.44997352000582,53.45907250184977,37.91048489912919,62.08951510087081
NGC2915,BCD,9.7,8.032,True,85.3,26.15970947850912,26.15970947850912,30.667889189342468,True,2.762298085358017,10.632422584178636,3.849122091687865,43.477862800191616,50.97053083258103,54.17034611655033,36.49431873792459,63.50568126207541
NGC2915,BCD,10.04,8.032,True,86.5,25.97241036176658,25.97241036176658,30.02590793267812,True,2.762298085358017,11.09194488130963,4.015477163780468,43.16656862060528,49.90354753827201,54.61405637791062,36.86236256888946,63.13763743111054
NGC2955,Sb,0.75,28.344,False,169.0,171.66523963808163,171.66523963808163,98.42293512539548,False,0.0,0.969189456653442,inf,0.0,,173.5255729962271,2.677853843921368,97.32214615607863
NGC2955,Sb,1.55,28.344,False,203.0,236.27881199972205,236.27881199972205,83.60649655186106,False,0.0,0.7381464215321015,inf,0.0,,241.31663117958968,18.875187773196885,81.12481222680312
NGC2955,Sb,2.3,28.344,False,232.0,267.9236997729017,267.9236997729017,84.51564664961133,False,0.0,0.7498142783838109,inf,0.0,,276.3251057659737,19.105649037057635,80.89435096294237
NGC2955,Sb,3.06,28.344,False,256.0,298.6616943968544,298.6616943968544,83.33527562622878,False,0.0,0.7347183408596166,inf,0.0,,310.61736878421755,21.334909681334977,78.66509031866502
NGC2955,Sb,3.85,28.344,False,248.0,314.5169256176844,314.5169256176844,73.17865902512727,False,0.0,0.6217493186588741,inf,0.0,,330.1894373960602,33.14090217583073,66.85909782416927
NGC2955,Sb,4.61,28.344,False,253.0,321.28695242726553,321.28695242726553,73.00910971254326,False,0.0,0.6200901949762013,inf,0.0,,340.49134888805713,34.58156082531902,65.41843917468097
NGC2955,Sb,5.36,28.344,False,269.0,322.5460914350072,322.5460914350072,80.09438980111258,False,0.0,0.6955382093282341,inf,0.0,,345.1577505959978,28.311431448326324,71.68856855167368
NGC2955,Sb,6.12,28.344,False,268.0,322.34353553313275,322.34353553313275,79.72256136823404,False,0.0,0.6912444509633257,inf,0.0,,348.31484466446267,29.96822562106816,70.03177437893184
NGC2955,Sb,6.91,28.344,False,260.0,322.81550907600456,322.81550907600456,75.84018881692131,False,0.0,0.6486910605743693,inf,0.0,,352.1770360946924,35.45270619026632,64.54729380973367
NGC2955,Sb,7.66,28.344,False,245.0,324.8590323509568,324.8590323509568,67.40447659144621,False,0.0,0.5687773271388363,inf,0.0,,357.3464315774733,45.85568635815237,54.14431364184763
NGC2955,Sb,8.42,28.344,False,247.0,322.7920057870083,322.7920057870083,69.31497741416668,False,0.0,0.5855289404941687,inf,0.0,,358.32873441876,45.07236211285831,54.92763788714169
NGC2955,Sb,8.86,28.344,False,267.0,319.9504714795714,319.9504714795714,80.16836274173357,False,0.0,0.6963971959594109,inf,0.0,,357.19622774411135,33.78135870565968,66.21864129434033
NGC2955,Sb,9.21,28.344,False,255.0,317.06720076349745,317.06720076349745,75.65992126921668,False,0.0,0.6468114867489171,inf,0.0,,355.6430624263782,39.46786761818753,60.53213238181247
NGC2955,Sb,10.82,28.344,False,253.0,304.838569410106,304.838569410106,79.51044687347589,False,0.0,0.6888128060068563,inf,0.0,,349.2541810333584,38.04513084322466,61.95486915677534
NGC2955,Sb,11.56,28.344,False,271.0,299.7940506414362,299.7940506414362,89.37488906220068,False,0.0,0.8171326456416078,inf,0.0,,346.74858491278803,27.95150734789226,72.04849265210774
NGC2955,Sb,12.4,28.344,False,276.0,294.3198712285665,294.3198712285665,93.3623654968962,False,0.0,0.8793848807118267,inf,0.0,,344.0514634077573,24.656327321651194,75.34367267834881
NGC2955,Sb,14.17,28.344,False,275.0,289.25547687122537,289.25547687122537,94.81619022864533,False,0.0,0.9038621619633052,inf,0.0,,344.5870589884082,25.304385086693898,74.6956149133061
NGC2955,Sb,16.88,28.344,False,275.0,277.71005923444693,277.71005923444693,99.01452391474656,False,0.0,0.9805780456037704,inf,0.0,,340.78376222166713,23.92136808060623,76.07863191939377
NGC2955,Sb,19.49,28.344,False,276.0,272.5884731605502,272.5884731605502,98.763939550924,False,0.0,1.0251872351210196,inf,0.0,,342.49247321446035,24.091475802340707,75.90852419765929
NGC2955,Sb,22.19,28.344,False,267.0,260.96127279732525,260.96127279732525,97.73830441847387,False,0.0,1.0468161131749876,inf,0.0,,337.09710815671764,26.253598560568406,73.7464014394316
NGC2955,Sb,24.8,28.344,False,257.0,250.00859365229823,250.00859365229823,97.27960842501878,False,0.0,1.0567113506719572,inf,0.0,,331.5781189094344,29.018723311063972,70.98127668893602
NGC2955,Sb,27.51,28.344,False,254.0,238.9209538738702,238.9209538738702,94.06336766687802,False,0.0,1.130209499631224,inf,0.0,,325.5877265605086,28.184144315160864,71.81585568483914
NGC2955,Sb,30.12,28.344,True,248.0,229.4849916661218,229.4849916661218,92.53427083311362,False,0.0,1.1678707618537998,inf,0.0,0.0,320.64463348490494,29.29219092133264,70.70780907866737
NGC2955,Sb,35.43,28.344,True,227.0,214.09624494605225,214.09624494605225,94.31552640795252,False,0.0,1.1241741999780563,inf,0.0,0.0,313.41437569304526,38.0680069132358,61.9319930867642
NGC2976,Sc,0.11,1.816,False,6.8,12.02680339907492,12.02680339907492,23.135244131251177,False,2.956555979766313,0.3196814247393599,0.1081262884677825,20.679653844717,,12.139624341393068,78.52388737342747,21.47611262657253
NGC2976,Sc,0.17,1.816,False,9.5,15.5399871299818,15.5399871299818,36.42118810545474,False,2.956555979766313,0.3737196220814672,0.1264037023614909,26.720446317772137,,15.754678928621516,65.838725564437,34.161274435563
NGC2976,Sc,0.24,1.816,False,14.0,19.675652466945028,19.675652466945028,59.45962523610695,False,2.956555979766313,0.5062881766470446,0.1712425471095127,33.83157341847562,,20.03196309853326,43.085450703809,56.914549296191
NGC2976,Sc,0.31,1.816,False,19.8,23.29499946340416,23.29499946340416,82.34848755856487,False,2.956555979766313,0.7224453015440693,0.2443536690961527,40.05490979033716,,23.812602741823902,20.265670413252025,79.73432958674798
NGC2976,Sc,0.38,1.816,False,26.1,26.475214824435326,26.475214824435326,98.56239530867693,False,2.956555979766313,0.971856243856438,0.3287122755352847,45.5231751835201,,27.17043150329691,4.101270127574365,95.89872987242563
NGC2976,Sc,0.45,1.816,False,28.7,29.4515279739439,29.4515279739439,97.38143563085748,False,2.956555979766313,0.949616234864839,0.3211900066711731,50.6408380921905,,30.338328974455873,5.708463325630222,94.29153667436978
NGC2976,Sc,0.52,1.816,False,28.7,32.4975029809984,32.4975029809984,86.76828229617283,False,2.956555979766313,0.7799446958808441,0.2638017684151852,55.87828204761356,,33.58816928629425,17.03194873273259,82.96805126726741
NGC2976,Sc,0.59,1.816,False,31.7,35.56337020024959,35.56337020024959,87.81271230205178,False,2.956555979766313,0.794534396549904,0.2687364629614434,61.1499299430848,,36.868760257885185,16.305237406577874,83.69476259342213
NGC2976,Sc,0.66,1.816,False,35.5,38.46211772640711,38.46211772640711,91.65600640448702,False,2.956555979766313,0.8519033389676237,0.2881404393482711,66.13422156531071,,39.99179699494885,12.652949281546055,87.34705071845394
NGC2976,Sc,0.73,1.816,False,39.4,41.246339231500286,41.246339231500286,95.3138598185272,False,2.956555979766313,0.9124763667880376,0.3086281379526457,70.92158983282332,,43.00889298840738,9.159626874130415,90.84037312586959
NGC2976,Sc,0.8,1.816,False,42.9,44.00727212632022,44.00727212632022,97.41894609249368,False,2.956555979766313,0.950310847653668,0.3214249465111703,75.66891417652717,,46.01050874517731,7.250603135611453,92.74939686438854
NGC2976,Sc,0.87,1.816,False,46.0,46.69099377824379,46.69099377824379,98.4978396125135,False,2.956555979766313,0.9706204296610044,0.3282942843983365,80.28347657817251,,48.9419378436843,6.39551705148761,93.60448294851238
NGC2976,Sc,0.94,1.816,False,49.1,49.63522942427082,49.63522942427082,98.90991970616942,False,2.956555979766313,0.9785497650646032,0.3309762344300168,85.34598337875752,,52.1406645685003,6.192799528513842,93.80720047148615
NGC2976,Sc,1.01,1.816,False,49.2,53.20930087869977,53.20930087869977,91.85101447418748,False,2.956555979766313,0.8549783156061127,0.2891804929307275,91.491470092173,,55.97601559984961,13.772389430588634,86.22761056941137
NGC2976,Sc,1.08,1.816,False,51.4,56.94446592953524,56.94446592953524,89.21310130440614,False,2.956555979766313,0.8147477873341623,0.2755732659587795,97.913951423339,,59.97826050718509,16.689222776624693,83.31077722337531
NGC2976,Sc,1.14,1.816,False,57.2,59.97477136263214,59.97477136263214,95.14900111427949,False,2.956555979766313,0.9096092236661646,0.307658380186686,103.12445211257692,,63.241370711775595,10.561836908698586,89.43816309130142
NGC2976,Sc,1.21,1.816,False,63.8,63.85477977410932,63.85477977410932,99.9141382850951,False,2.956555979766313,0.9982849748428722,0.3376513016072764,109.79598636831358,,67.39791242541997,5.639361168369871,94.36063883163013
NGC2976,Sc,1.29,1.816,False,67.8,68.37915837446377,68.37915837446377,99.1457841084605,False,2.956555979766313,0.983132120724443,0.3325261308944165,117.57549187889438,,72.24389475528591,6.554417043194558,93.44558295680544
NGC2976,Sc,1.35,1.816,False,69.8,71.63078946933364,71.63078946933364,97.3770924508114,False,2.956555979766313,0.9495358577422984,0.3211628206063428,123.1665540457374,,75.74002552440723,8.510065221213802,91.48993477878619
NGC2976,Sc,1.42,1.816,False,71.7,75.05539620840062,75.05539620840062,95.3202284401665,False,2.956555979766313,0.9125873986220367,0.3086656924027421,129.0550415821378,,79.45279470747258,10.812823859794385,89.18717614020562
NGC2976,Sc,1.49,1.816,False,74.1,78.26422746057102,78.26422746057102,94.38025983728606,False,2.956555979766313,0.8964164353837132,0.3031961652403978,134.57251096607217,,82.95289168697556,11.947222249629647,88.05277775037035
NGC2976,Sc,1.56,1.816,False,76.7,81.20790601905703,81.20790601905703,94.12267794125547,False,2.956555979766313,0.8920600771161918,0.3017227081851839,139.63405987476128,,86.19054786077496,12.373595646381945,87.62640435361806
NGC2976,Sc,1.63,1.816,False,79.9,83.46410605763414,83.46410605763414,95.53929154238531,False,2.956555979766313,0.9164189607130488,0.3099616469245688,143.51351431115796,,88.74234733811365,11.066767632182279,88.93323236781772
NGC2976,Sc,1.74,1.816,False,83.6,85.65192000183066,85.65192000183066,97.54555023704464,False,2.956555979766313,0.9526609188992622,0.3222198143444457,147.27538132946384,,91.39695453535336,9.326500640374839,90.67349935962517
NGC2976,Sc,1.93,1.816,True,83.9,83.85764127376824,83.85764127376824,99.94951284120172,False,2.956555979766313,1.0010105083770096,0.3385731625673902,144.19018389453078,28.140424440368573,90.40562081458489,7.754017657431331,92.24598234256867
NGC2976,Sc,2.1,1.816,True,88.7,81.20576395798516,81.20576395798516,91.55103039231696,False,2.956555979766313,1.1930908823959858,0.4035407719526041,139.6303766781536,42.581311524065846,88.47270254427718,0.25625417781603105,99.74374582218397
NGC2976,Sc,2.27,1.816,True,85.3,79.47841279240546,79.47841279240546,93.17516153857616,False,2.956555979766313,1.1518599846970423,0.3895951886519279,136.66025876841843,39.78867670759856,87.46799807261907,2.5416155599285704,97.45838444007143
NGC2998,Sc,0.33,33.824000000000005,False,90.0,44.56,44.56,49.51111111111112,False,0.0,4.079384623318689,inf,0.0,,45.12978616213381,49.85579315318465,50.14420684681535
NGC2998,Sc,0.99,33.824000000000005,False,125.0,93.2323361286201,93.2323361286201,74.5858689028961,False,0.0,1.7975744766742994,inf,0.0,,95.95350091051507,23.23719927158794,76.76280072841206
NGC2998,Sc,1.98,33.824000000000005,False,148.0,132.156772433349,132.156772433349,89.2951165090196,False,0.0,1.2541358527890485,inf,0.0,,139.01321500041152,6.072152026748973,93.92784797325103
NGC2998,Sc,2.64,33.824000000000005,False,180.0,154.6925030504064,154.6925030504064,85.940279472448,False,0.0,1.353962003104042,inf,0.0,,164.5374568289353,8.590301761702616,91.40969823829738
NGC2998,Sc,3.63,33.824000000000005,False,201.0,196.78832409469825,196.78832409469825,97.9046388530837,False,0.0,1.0432621721763726,inf,0.0,,211.2417619280758,5.095403944316313,94.90459605568368
NGC2998,Sc,7.59,33.824000000000005,False,206.0,222.218995587686,222.218995587686,92.12670117102624,False,0.0,0.8593539552091822,inf,0.0,,253.77486658952301,23.191682810448068,76.80831718955193
NGC2998,Sc,12.5,33.824000000000005,False,214.0,215.5871510549736,215.5871510549736,99.25834062851702,False,0.0,0.9853302133275412,inf,0.0,,264.3851131933898,23.54444541747188,76.45555458252812
